Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,280,61.956453,272.227173,40.922597,265.949758,27.472546,249.379563,21.685806,228.716940,18.805744,207.069279,15.437632,185.474481,11.907813,163.844397,8.596047,142.114064,5.719389,120.282204,2.394855,98.565835,1.890443,77.063432,7.304663,56.020088,15.680266,35.807503,25.578945,16.645822,41.513756,2.564158,63.154683,0.123722,81.058740,11.737098,90.563925,30.395613,93.652557,52.104418,98.182728,74.069972,101.686186,96.031234,98.115318,117.855323,96.589618,139.229756,100.906532,160.768788,102.377907,182.476113,100.672638,204.341325,98.830636,226.236529,92.799345,247.691568,82.880912,266.555058,62.787271,269.616704
Type01,L,230,46.515478,233.583078,28.352818,229.865152,19.138819,214.526073,15.597082,196.349327,13.257174,177.782571,11.160126,159.190613,8.631084,140.658975,5.464285,122.216881,2.183863,103.793629,0.207218,85.244289,0.794461,66.587161,4.171087,48.235250,9.984253,30.462816,18.195598,13.975923,32.148028,1.633861,50.791635,0.140041,64.881257,11.606832,73.615072,27.692936,77.911229,45.798925,79.026512,64.424124,78.866429,83.132010,78.592440,101.839704,78.790829,120.545746,78.813119,139.236146,77.497817,157.883867,76.094492,176.525312,75.621464,195.230229,73.131753,213.578560,64.681898,229.159689,46.769266,233.292686
Type01,L,235,51.303062,235.072368,32.676527,232.567531,21.858890,217.974459,18.184154,199.885201,16.149213,181.166887,13.632030,162.517940,10.368590,143.993977,6.741314,125.525846,3.311621,107.016224,0.876370,88.378115,0.449158,69.613790,2.911974,51.049526,8.377301,33.069327,16.426134,16.285980,29.551632,2.957773,48.138449,0.113108,63.787872,10.029714,73.712937,25.585304,78.467612,43.607980,79.351461,62.345272,79.048918,81.167276,78.833372,99.985958,79.043617,118.797309,79.264628,137.611366,78.776899,156.417800,78.122811,175.213892,77.580743,194.030914,75.587996,212.630476,68.292124,229.110369,51.128112,234.603438
Type01,L,240,52.858786,239.569467,33.867050,237.252998,22.742913,222.357489,18.632068,203.981124,16.877432,184.854519,14.388283,165.818691,10.795317,146.959655,6.914802,128.150390,3.450185,109.261643,1.000534,90.230544,0.320536,71.073685,2.330032,52.045204,7.527803,33.594839,15.844679,16.541720,29.260837,2.969282,48.247265,0.105002,64.653000,9.774415,74.760153,25.538021,79.285573,43.985458,80.041038,63.120687,79.696574,82.326218,79.638452,101.534719,79.790624,120.740948,79.960005,139.949567,80.039236,159.159083,79.882889,178.362337,79.383641,197.562154,77.509653,216.560029,70.215376,233.506858,52.752924,239.074845
Type01,L,245,52.117915,245.655169,32.902790,242.681798,22.466922,226.771167,17.778050,207.883480,16.066356,188.253641,13.819561,168.674492,10.260724,149.288781,6.335523,129.966658,2.908290,110.555125,0.731795,90.982907,0.434469,71.302526,2.628886,51.754323,7.855422,32.781978,16.659237,15.495316,31.061657,2.215922,50.670578,0.108346,67.066480,10.602920,76.492893,27.163132,80.451203,46.314502,81.236912,65.976790,80.885591,85.691533,80.860213,105.415297,80.941608,125.145279,81.012994,144.870085,81.314178,164.589685,81.358569,184.309119,80.985932,204.021723,78.951074,223.462137,70.895208,240.473023,52.420668,245.256249
Type01,L,250,52.022093,251.706592,32.611155,247.973573,22.827223,231.127424,17.672357,211.750758,15.616367,191.702252,13.355555,171.657666,9.876330,151.781815,5.957688,131.979902,2.522778,112.094730,0.515931,92.036162,0.682008,71.891626,3.558742,51.968826,9.242935,32.643921,18.392550,15.071958,33.537982,1.942022,53.636119,0.111959,69.855815,11.584267,78.444448,29.067515,82.147767,48.831897,83.099832,68.958201,82.631570,89.132706,82.258784,109.309623,82.327022,129.494967,82.595846,149.677207,82.963041,169.857755,83.053263,190.041639,82.809953,210.225615,80.670259,230.086656,72.055437,247.137624,52.669302,251.391224
Type01,L,255,54.730680,256.829732,35.007255,252.907840,24.999209,235.806269,19.662387,216.119097,16.945448,195.809978,14.130892,175.503729,10.474151,155.315890,6.456131,135.189059,2.889444,114.983713,0.679213,94.603765,0.909025,74.151347,4.611451,54.061537,11.085713,34.621963,20.229471,16.636000,35.208681,2.968645,55.464173,0.115534,71.919175,11.905138,80.186159,30.013050,84.308413,50.075011,85.473986,70.507173,84.688337,91.000130,83.539949,111.473141,83.659033,131.948553,84.591608,152.435619,85.151666,172.945181,85.269996,193.464314,85.095994,213.988121,83.204533,234.236366,74.907746,251.664264,55.351817,256.453983
Type01,L,260,59.532919,261.256838,39.345858,257.773677,28.320431,241.021604,23.066523,221.152736,19.665087,200.661934,15.945018,180.225848,11.837792,159.860810,7.602476,139.521617,3.816001,119.099456,1.128577,98.510150,1.026179,77.848511,5.356996,57.678273,12.638755,38.222899,21.546852,19.722985,35.626155,4.914084,55.827212,0.134052,72.963725,11.543139,81.533874,29.892943,86.472021,50.029268,87.797444,70.671154,86.554865,91.387399,84.467149,112.057021,84.624389,132.724102,86.492651,153.412721,87.504104,174.152765,87.613010,194.924938,87.449969,215.700463,86.160592,236.327385,78.832327,254.482035,59.805414,260.651582
Type01,L,265,63.541041,265.933194,42.832825,262.995334,30.844960,246.577086,25.782047,226.461184,21.994413,205.710274,17.535779,185.078596,12.975230,164.496276,8.528938,143.904665,4.544827,123.223105,1.464328,102.381218,1.045451,81.457948,5.650852,61.087275,13.420207,41.480312,22.205880,22.482131,35.475227,6.529059,55.735875,0.184517,73.534488,11.173943,82.586818,29.633331,88.076985,49.923173,89.455189,70.831082,87.790633,91.808370,85.025775,112.725980,85.122080,133.649737,87.755314,154.577626,89.357957,175.561749,89.299676,196.624771,89.127683,217.689381,88.484517,238.717804,81.902329,257.640554,63.471915,265.027223
Type01,L,270,64.405403,271.622156,43.239983,268.774721,31.114778,252.103312,26.213736,231.518132,22.449807,210.328473,17.836709,189.284308,13.126581,168.295607,8.597023,147.289753,4.506741,126.197345,1.382492,104.942111,1.029214,83.592762,5.598281,62.774186,13.408927,42.739184,22.446936,23.355319,35.718182,6.809557,56.397662,0.266175,74.386621,11.457103,83.585110,30.200608,88.938114,50.950913,90.279975,72.286474,88.381410,93.667193,85.498034,114.998670,85.439178,136.361634,88.303710,157.681284,90.374216,179.025104,89.965903,200.506890,89.772226,221.992977,89.427194,243.460387,82.699980,262.885091,64.295048,270.488312
Type01,L,275,62.328601,278.178607,40.820905,274.852620,29.399974,257.303709,24.621485,236.048551,21.117602,214.284786,16.932563,192.632351,12.472271,171.051411,7.988480,149.486239,3.844707,127.855516,0.959502,106.048046,1.018575,84.130673,5.382941,62.668583,12.946002,41.993847,22.575694,22.340241,36.694735,5.809398,58.113109,0.353808,75.813786,12.427933,84.693624,31.717640,89.409958,53.186463,90.692341,75.076201,88.774555,96.991823,86.312278,118.885949,86.124050,140.842076,88.649267,162.702764,90.848963,184.537008,90.083928,206.550172,89.803302,228.571721,89.199658,250.498940,81.572637,270.121695,62.486008,276.983146
Type01,L,280,59.604839,284.462152,37.848314,280.441484,27.319178,261.859326,22.709087,239.924189,19.395208,217.613361,15.858585,195.336282,11.894081,173.133686,7.480721,151.012833,3.235933,128.861272,0.562510,106.512698,1.008752,84.032467,5.134409,61.928470,12.458205,40.625212,22.732959,20.756909,37.955362,4.463671,60.147978,0.411957,77.472646,13.526064,85.857730,33.446823,90.045230,55.610382,91.309784,78.024779,89.498417,100.481495,87.716920,122.944889,87.573323,145.487874,89.452982,167.914680,91.397739,190.281553,90.535080,212.820488,90.037780,235.364685,88.700152,257.717803,80.180520,277.434086,60.095891,283.371183
Type02,L,230,63.464785,234.158149,45.075240,230.379063,35.648164,214.704188,30.794578,196.384613,26.838942,177.748465,22.532979,159.190376,17.434453,140.840915,11.126897,122.882570,4.951224,104.876517,1.117347,86.306750,0.854844,67.360905,4.204806,48.679476,10.688780,30.840168,20.658027,15.013758,36.208631,4.344253,54.708075,0.156917,70.619012,10.605084,79.044594,27.205964,83.445537,45.662709,87.178925,64.344359,85.892667,82.999060,79.593002,100.874086,73.536968,118.856172,72.396361,137.490307,76.424969,156.068987,81.878881,174.320273,86.389058,192.797436,87.242293,211.568694,81.256557,228.586342,63.781839,233.909599
Type02,L,235,63.670726,235.855173,45.145823,232.708382,35.948312,216.907522,31.135568,198.410104,27.146294,179.635766,22.759150,160.952320,17.663492,142.452942,11.590619,124.267472,5.624955,106.043484,1.492257,87.365854,0.774347,68.328323,4.170877,49.545659,10.877347,31.618762,20.790945,15.581269,36.200848,4.542350,54.824912,0.123103,70.706638,10.831251,78.995991,27.569128,83.258565,46.211294,86.871062,65.059733,85.642658,83.868744,79.224552,101.831052,72.754407,119.814444,71.518045,138.554324,75.636871,157.276945,81.188643,175.638687,86.035092,194.145996,86.992989,213.155900,81.646808,230.384199,64.080610,235.886505
Type02,L,240,64.178923,240.370005,45.401041,237.900916,36.440017,221.754037,31.700168,202.846849,27.729689,183.705443,23.223779,164.686626,18.058337,145.833912,12.266824,127.177407,6.566753,108.490172,2.004985,89.503695,0.664619,70.176897,4.139578,51.092589,11.191346,32.889747,21.130684,16.431173,36.425207,4.723621,55.402891,0.073874,71.310820,11.333471,79.330110,28.453944,83.422827,47.518840,86.893174,66.756903,85.680329,85.929879,78.975225,104.136397,71.959766,122.283468,70.634466,141.353138,74.802234,160.450650,80.469311,179.137405,85.872611,197.831812,87.093138,217.295771,82.494456,234.944391,64.676643,240.770056
Type02,L,245,64.688833,245.871690,45.722308,243.538055,36.818422,226.943324,32.143984,207.581353,28.344125,187.980973,23.799456,168.547467,18.454143,149.310383,12.753772,130.178211,7.186923,111.006000,2.323630,91.636778,0.582133,71.932588,4.096831,52.459370,11.375723,33.882873,21.438342,17.000036,36.771480,4.694634,56.192568,0.037095,72.205447,11.891227,79.901951,29.499610,83.935648,49.028882,87.347006,68.703061,86.059539,88.293036,79.026268,106.800765,71.721729,125.258334,70.357006,144.757854,74.420565,164.309335,80.112656,183.413462,86.008744,202.392631,87.587826,222.273061,83.257704,240.334458,65.154935,246.503977
Type02,L,250,65.131496,251.477397,46.099733,248.289157,36.896244,231.218792,32.253646,211.456519,28.768261,191.383520,24.298129,171.523471,18.673947,151.946567,12.720165,132.464485,7.004458,112.913038,2.181703,93.136178,0.591855,73.005530,4.090841,53.104518,11.346353,34.101268,21.693691,16.921445,37.322630,4.317812,57.216092,0.037676,73.439327,12.367705,80.871986,30.495365,85.046840,50.427024,88.571264,70.491416,87.071731,90.462770,79.732894,109.287142,72.680436,128.219822,71.418751,148.202761,75.172391,168.210059,80.739385,187.770190,86.825063,207.137478,88.776506,227.257790,83.783416,245.599886,65.394698,251.993792
Type02,L,255,65.756893,257.443273,46.621331,252.729096,36.812324,235.186691,32.179140,215.035106,28.935363,194.485746,24.518995,174.180887,18.641112,154.237791,12.241928,134.450354,6.163883,114.568088,1.674492,94.325136,0.711004,73.699176,4.218888,53.321144,11.350691,33.854559,22.167606,16.461662,38.267566,3.731247,58.683137,0.073697,75.190542,12.782982,82.523518,31.454316,86.944817,51.775800,90.719563,72.225498,88.906142,92.562230,81.254468,111.741024,74.826951,131.275627,73.874625,151.814387,77.251955,172.296034,82.631212,192.360780,88.610428,212.243075,90.840948,232.534978,84.527789,251.096639,65.770244,257.515826
Type02,L,260,66.802141,263.729683,47.304830,257.832696,36.898305,239.881863,32.284946,219.288725,28.920046,198.291490,24.342964,177.539984,18.417860,157.124621,11.766422,136.928604,5.380929,116.651018,1.223736,95.887247,0.884835,74.730365,4.532004,53.859409,11.746459,33.958280,23.108536,16.316093,39.589654,3.314602,60.558123,0.115942,77.313799,13.199054,84.759970,32.394061,89.304411,53.166299,93.308025,74.051580,91.215604,94.768356,83.212282,114.336360,77.239263,134.433230,76.745300,155.561165,79.953339,176.534035,85.267306,197.117733,91.068545,217.572637,93.377525,238.178301,86.017014,257.044693,66.751370,263.307863
Type02,L,265,68.067304,268.889048,47.979918,263.061556,37.327550,245.224482,32.788630,224.605629,28.927153,203.697400,23.985341,183.002413,18.310706,162.488797,11.862925,142.202033,5.468776,121.893093,1.424760,101.083136,1.317792,79.904706,5.262110,59.044018,12.903357,39.224993,24.706871,21.603916,41.281211,8.321206,62.698053,5.147391,79.535512,18.302436,87.221156,37.493609,91.604454,58.307742,95.644721,79.203223,93.409735,99.860241,85.054204,119.399699,78.958258,139.439272,78.864094,160.629628,82.219823,181.597953,87.650249,202.181449,93.366518,222.688599,95.499149,243.374865,88.045566,262.283431,68.240028,268.223582
Type02,L,270,68.942997,270.795186,48.333969,265.834893,37.791640,248.136159,33.305037,227.456829,28.832242,206.641405,23.493016,185.996433,18.166632,165.348695,12.160871,144.893111,5.964221,124.483763,1.784900,103.643707,1.474016,82.474650,5.678474,61.646932,13.798220,41.933921,25.740813,24.242817,42.122165,10.596761,63.698666,7.076918,80.470318,20.287608,88.426566,39.414943,92.527449,60.307326,96.469430,81.252082,94.294290,101.895517,85.774885,121.429152,79.188887,141.304482,79.305949,162.493412,83.029150,183.447786,88.699875,203.998809,94.463898,224.503226,96.320043,245.419537,89.590089,264.466749,69.468202,270.172523
Type02,L,275,68.959403,268.604290,48.213921,264.507077,37.946640,246.887666,33.453376,226.156778,28.631903,205.379564,23.113407,184.742559,18.013008,164.002289,12.329579,143.423954,6.330139,122.927827,1.964984,102.072818,1.327089,80.914455,5.601479,60.105959,13.913738,40.446423,25.686887,22.670305,41.788585,8.855832,63.172177,4.936318,79.805747,18.123679,87.938145,37.178648,91.855567,58.130175,95.678317,79.127841,93.678112,99.802795,85.268682,119.366039,78.279690,139.117140,78.362127,160.270375,82.399131,181.216687,88.250167,201.740344,94.060519,222.232025,95.693750,243.353535,89.774790,262.526335,69.717080,268.158910
Type02,L,280,68.229191,263.725938,47.748688,259.999418,37.722852,242.378756,33.167742,221.632632,28.370801,200.831733,22.943737,180.161793,17.866366,159.404532,12.217201,138.810439,6.284550,118.290770,1.829945,97.433122,0.995053,76.272111,5.142315,55.456902,13.284033,35.777765,24.720438,17.958250,40.621725,4.261863,61.586044,0.106122,78.091005,13.182616,86.272250,32.187274,90.197162,53.148440,93.962076,74.174582,92.143979,94.902108,84.043441,114.519599,76.982540,134.254836,76.865871,155.364911,81.018399,176.311235,86.904142,196.828817,92.676900,217.325516,94.212536,238.526542,88.695051,257.746514,69.000942,263.441627
Type03,L,230,51.107046,234.049507,33.016832,229.925365,24.305236,214.122160,19.701886,196.062850,17.045618,177.526041,14.062103,159.038776,10.305118,140.689017,6.293339,122.390955,2.757966,104.000647,0.606897,85.420301,0.653247,66.730787,3.674313,48.330917,9.837332,30.714921,19.412327,14.877551,33.283415,2.857850,51.711624,0.266214,66.794476,11.437563,74.411590,28.134112,77.953725,46.451618,79.270100,65.121271,78.700312,83.823075,76.062483,102.331956,72.985222,120.803975,72.593027,139.397202,75.127605,157.946091,77.531948,176.490556,79.044152,195.154895,78.654014,213.314989,69.292929,228.936089,51.699183,233.641047
Type03,L,235,51.415450,236.481980,33.089227,232.640074,24.927483,216.662124,19.987549,198.542539,16.668395,180.037172,13.675823,161.471412,10.210075,142.992213,6.081104,124.661570,2.302775,106.262325,0.308377,87.621566,0.606666,68.843151,3.704138,50.400742,9.770718,32.665284,19.213921,16.714749,32.922386,4.855638,51.063222,0.508922,66.849673,11.463280,74.434451,28.336760,77.992194,46.705665,78.888849,65.494948,78.160055,84.265621,75.542062,102.843875,72.382304,121.380657,71.973060,140.024537,74.559224,158.647540,76.953496,177.262683,78.655070,195.965262,78.217192,214.229495,69.262111,230.415663,51.981065,235.952470
Type03,L,240,52.138451,241.553903,33.487947,237.767632,25.259410,221.483973,19.939140,203.101484,16.355399,184.310566,13.365790,165.410119,10.046646,146.565208,5.877801,127.912455,2.054860,109.194828,0.170181,90.218288,0.554394,71.098861,3.638089,52.337133,9.816993,34.295196,19.443130,18.064666,33.119939,5.960598,51.442030,0.565172,67.540447,11.865922,75.265683,29.101280,78.753432,47.809861,79.627613,66.952122,78.939668,86.041328,76.199784,104.928839,73.034606,123.782621,72.822634,142.755030,75.367007,161.718749,77.606229,180.681073,79.416596,199.696445,78.998654,218.302887,70.039574,234.961379,52.662474,240.933592
Type03,L,245,53.022685,247.619310,34.074172,243.634744,25.161874,227.011603,19.563226,208.235758,16.219137,188.923438,13.247501,169.532534,9.864783,150.200130,5.741734,131.032842,2.093607,111.780917,0.242323,92.291732,0.497590,72.679739,3.470904,53.416934,9.975875,34.983544,20.021248,18.378591,33.816755,5.656935,52.773796,0.406213,68.643219,12.498158,76.651009,30.159802,80.009475,49.394400,81.284739,69.012580,80.810662,88.573775,77.841488,107.918649,74.756635,127.247561,74.878439,146.727906,77.298031,166.195838,79.305578,185.675151,81.109950,205.184769,80.781416,224.267906,71.396978,241.138317,53.510727,246.972887
Type03,L,250,53.974282,253.427168,34.745977,249.210485,24.946368,232.280058,19.249097,213.056733,16.358560,193.156147,13.425383,173.242958,9.856609,153.417361,5.776189,133.700336,2.326943,113.873355,0.426965,93.841067,0.438159,73.709377,3.279113,53.905191,10.183890,35.069680,20.599118,18.026854,34.604427,4.504340,54.394549,0.166252,69.807503,13.051330,78.184992,31.086940,81.455923,50.876049,83.267336,70.978634,83.004216,91.043423,79.808418,110.881724,76.813922,130.720514,77.184112,150.742615,79.477781,170.741469,81.333741,190.760431,83.093914,210.804415,82.910753,230.389395,73.013800,247.342079,54.451455,252.798232
Type03,L,255,55.101827,258.758920,35.504271,254.570947,25.119461,237.371488,19.477070,217.687492,16.815491,197.276209,13.944013,176.882985,10.230952,156.610546,6.078314,136.425055,2.593861,116.124828,0.568989,95.623787,0.389289,75.021625,3.178626,54.735209,10.356355,35.492583,20.818034,17.937311,35.036215,3.656832,55.539420,0.033949,70.790278,13.274878,79.577429,31.585459,82.904786,51.843090,85.010279,72.385444,84.772603,92.911272,81.463450,113.212532,78.465642,133.517251,78.795395,154.013090,81.055660,174.482179,82.968174,194.967170,84.763126,215.484927,84.761214,235.543199,74.684028,252.744109,55.596744,258.137085
Type03,L,260,56.566718,264.147880,36.419526,260.364491,25.938784,242.904729,20.408399,222.754567,17.549187,201.942755,14.755911,181.110905,11.042942,160.418867,6.674320,139.857985,2.823384,119.211409,0.596748,98.329233,0.382543,77.309158,3.253295,56.609017,10.442835,36.913528,20.605805,18.772247,34.992344,3.910967,55.924995,0.093609,71.600785,13.174509,80.810475,31.695416,84.354288,52.324439,86.357507,73.279367,85.938270,94.224759,82.659295,114.957869,79.517848,135.680733,79.507466,156.574125,81.857054,177.451698,84.018075,198.329201,85.971981,219.250040,86.167261,239.762339,76.393730,257.550959,57.089361,263.486029
Type03,L,265,58.375777,270.011676,37.524082,266.848755,27.197564,249.120477,21.738278,228.508898,18.438369,207.343994,15.722520,186.080864,12.126635,164.959055,7.485667,144.052277,3.082945,123.113616,0.573035,101.890082,0.455915,80.473923,3.509136,59.380933,10.448406,39.162984,20.225592,20.424298,34.750165,5.171221,55.881142,0.267585,72.420465,13.000097,82.043137,31.732387,85.874063,52.697156,87.548440,74.074704,86.906722,95.434774,83.737796,116.594588,80.358401,137.721907,79.909525,158.988788,82.416732,180.259402,84.856904,201.513697,87.023569,222.815743,87.411573,243.786917,78.198830,262.392513,58.905622,269.272089
Type03,L,270,60.268954,275.909266,38.707739,273.282804,28.395313,255.303957,22.921378,234.282707,19.305175,212.756005,16.645373,191.072294,13.175910,169.522419,8.341843,148.255472,3.469237,127.012135,0.614357,105.458610,0.622570,83.669275,3.874985,62.183137,10.411151,41.421557,20.036188,22.192409,34.703073,6.695347,55.947153,0.402469,73.361298,13.026218,83.345000,31.998016,87.403633,53.304817,88.833270,75.104744,88.137539,96.875281,85.061944,118.446193,81.450676,139.966454,80.722890,161.609560,83.364790,183.271953,85.930851,204.914302,88.240675,226.599639,88.791611,248.012626,80.007425,267.359870,60.765023,275.095608
Type03,L,275,61.783025,280.501998,39.706155,278.107853,29.088986,259.957425,23.536754,238.660599,19.958457,216.799239,17.319895,194.780270,13.897984,172.888662,9.032719,151.293449,3.964999,129.758016,0.770905,107.930487,0.845474,85.854973,4.236274,64.034692,10.366236,42.831573,20.198965,23.338089,35.013486,7.728723,56.364491,0.401632,74.287454,13.325599,84.514128,32.519568,88.657922,54.131033,90.112168,76.270465,89.607499,98.375430,86.553562,120.267301,82.802355,142.102401,82.082390,164.069383,84.775603,186.058440,87.244881,208.040155,89.552507,230.054340,90.207523,251.805504,81.480328,271.542337,62.210876,279.655285
Type03,L,280,62.473615,282.299895,40.220495,279.810222,29.127864,261.624537,23.495425,240.261456,20.256566,218.205767,17.604357,196.043839,14.138243,174.008156,9.387227,152.229909,4.415444,130.519961,0.984564,108.567441,1.047757,86.384556,4.483464,64.399260,10.328145,42.993175,20.589214,23.517746,35.514157,7.947213,56.930126,0.283422,74.876527,13.732732,85.167916,33.043951,89.257628,54.816571,90.956637,77.102176,90.783249,99.358051,87.691646,121.380581,83.920802,143.351614,83.429601,165.481348,86.091442,187.623654,88.321286,209.780430,90.500362,231.960100,91.179013,253.840495,82.181682,273.524893,62.829201,281.470589
