Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00,L,280,62.401090,270.930808,47.335881,269.159191,36.051299,259.003480,29.072678,245.644517,26.544032,230.717538,26.326407,215.345868,25.047795,200.131823,21.883443,185.195192,18.446042,170.311291,15.152615,155.415630,11.949795,140.489923,8.397255,125.649485,4.412821,110.904710,1.303839,95.971458,1.036003,80.887002,4.388511,66.031884,9.112908,51.504408,13.847417,36.972721,19.480833,22.829092,28.246002,10.505335,41.307876,2.544569,56.284243,0.147759,71.024676,3.818794,80.235767,15.192398,85.616941,29.289934,89.519802,44.038961,92.768426,58.966976,92.924863,74.145814,91.125956,89.350491,90.017055,104.582180,89.901904,119.877074,89.358011,135.141958,89.121599,150.384716,89.967842,165.604657,91.676526,180.788015,93.235366,195.957476,93.011336,211.154904,91.012011,226.341610,89.070497,241.527939,86.244794,255.968328,76.491784,267.355172,62.024066,270.545524
Type01,L,230,46.596172,230.864035,33.647823,229.369667,23.431593,221.321827,18.011169,209.949903,15.435890,197.235961,13.785721,184.346078,12.424106,171.416470,11.157611,158.476487,9.606235,145.567388,7.663744,132.718320,5.273393,119.963554,2.884650,107.201420,0.933063,94.353773,0.087404,81.415943,0.745410,68.446483,2.592353,55.605679,5.674880,42.984824,9.675938,30.606579,14.896796,18.708737,22.191048,7.927299,33.809543,2.005841,46.625108,-0.127804,57.793083,6.078201,66.248286,15.344563,72.345908,26.780706,76.228799,39.142536,78.189062,51.969474,78.529127,64.938775,78.356131,77.915013,78.474224,90.950035,78.858882,104.017035,79.626366,117.083904,80.097740,130.117886,79.046741,143.154100,77.007450,156.188373,75.715536,169.152532,75.504243,182.134450,74.956468,195.095865,72.763840,207.986675,68.589195,219.996815,59.336871,228.888440,45.767687,230.722377
Type01,L,235,47.538386,235.921331,34.353259,234.333030,24.018762,226.040536,18.556676,214.396093,15.973378,201.405522,14.292752,188.244826,12.910797,175.043634,11.628166,161.831056,10.054259,148.649321,8.052770,135.535358,5.574322,122.522615,3.074730,109.508311,1.015280,96.406237,0.103803,83.203240,0.754531,69.963183,2.641493,56.853294,5.785914,43.967441,9.849129,31.322613,15.132102,19.154072,22.513625,8.114654,34.365095,2.059857,47.444157,-0.094151,58.811803,6.314728,67.343335,15.839844,73.448422,27.559916,77.377923,40.190824,79.426218,53.279910,79.842292,66.517464,79.658471,79.762405,79.696280,93.056458,79.999026,106.381497,80.708219,119.712522,81.154834,133.015497,80.120029,146.322947,78.129928,159.624408,76.879703,172.855105,76.712758,186.101956,76.221925,199.329356,74.088509,212.493030,69.942177,224.784237,60.556130,233.859727,47.009882,235.775133
Type01,L,240,48.480601,240.978627,35.058694,239.296394,24.605930,230.759244,19.102183,218.842282,16.510866,205.575083,14.799782,192.143574,13.397489,178.670798,12.098721,165.185625,10.502283,151.731254,8.441796,138.352397,5.875251,125.081675,3.264810,111.815203,1.097498,98.458701,0.120203,84.990536,0.763651,71.479884,2.690632,58.100910,5.896948,44.950057,10.022319,32.038647,15.367407,19.599408,22.836201,8.302009,34.920648,2.113873,48.263206,-0.060499,59.830523,6.551256,68.438383,16.335125,74.550935,28.339125,78.527047,41.239113,80.663374,54.590345,81.155458,68.096153,80.960811,81.609798,80.918336,95.162881,81.139170,108.745959,81.790072,122.341141,82.211928,135.913108,81.193317,149.491794,79.252406,163.060442,78.043870,176.557679,77.921273,190.069463,77.487381,203.562847,75.413178,216.999385,71.295160,229.571660,61.775388,238.831014,48.252077,240.827889
Type01,L,245,49.422815,246.035923,35.764129,244.259758,25.193099,235.477953,19.647689,223.288472,17.048355,209.744644,15.306813,196.042322,13.884180,182.297962,12.569276,168.540194,10.950308,154.813188,8.830822,141.169436,6.176180,127.640736,3.454890,114.122094,1.179716,100.511165,0.136602,86.777832,0.772772,72.996584,2.739772,59.348526,6.007982,45.932674,10.195510,32.754682,15.602712,20.044743,23.158778,8.489363,35.476201,2.167888,49.082254,-0.026847,60.849243,6.787783,69.533432,16.830406,75.653449,29.118334,79.676171,42.287401,81.900530,55.900781,82.468623,69.674842,82.263151,83.457191,82.140392,97.269305,82.279314,111.110421,82.871926,124.969759,83.269021,138.810720,82.266606,152.660641,80.374884,166.496477,79.208037,180.260252,79.129787,194.036970,78.752837,207.796337,76.737847,221.505740,72.648142,234.359082,62.994646,243.802301,49.494272,245.880645
Type01,L,250,50.365030,251.093220,36.469565,249.223122,25.780267,240.196662,20.193196,227.734661,17.585843,213.914204,15.813844,199.941070,14.370871,185.925126,13.039831,171.894763,11.398332,157.895121,9.219848,143.986475,6.477109,130.199797,3.644971,116.428985,1.261934,102.563629,0.153002,88.565129,0.781892,74.513285,2.788911,60.596141,6.119016,46.915291,10.368700,33.470716,15.838017,20.490078,23.481355,8.676718,36.031754,2.221904,49.901303,0.006806,61.867962,7.024311,70.628481,17.325687,76.755962,29.897544,80.825296,43.335690,83.137686,57.211216,83.781789,71.253532,83.565491,85.304584,83.362448,99.375728,83.419457,113.474883,83.953779,127.598378,84.326115,141.708331,83.339894,155.829488,81.497362,169.932512,80.372204,183.962825,80.338302,198.004477,80.018294,212.029828,78.062516,226.012095,74.001124,239.146504,64.213904,248.773589,50.736466,250.933402
Type01,L,255,51.307244,256.150516,37.175000,254.186485,26.367435,244.915371,20.738703,232.180851,18.123331,218.083765,16.320874,203.839818,14.857563,189.552290,13.510387,175.249332,11.846356,160.977054,9.608875,146.803514,6.778038,132.758858,3.835051,118.735876,1.344151,104.616093,0.169401,90.352425,0.791013,76.029985,2.838051,61.843757,6.230050,47.897907,10.541891,34.186750,16.073323,20.935414,23.803931,8.864072,36.587307,2.275919,50.720351,0.040458,62.886682,7.260838,71.723530,17.820968,77.858475,30.676753,81.974420,44.383978,84.374842,58.521652,85.094955,72.832221,84.867831,87.151977,84.584504,101.482151,84.559601,115.839345,85.035632,130.226996,85.383209,144.605943,84.413182,158.998335,82.619839,173.368546,81.536371,187.665398,81.546817,201.971984,81.283750,216.263319,79.387185,230.518450,75.354106,243.933927,65.433163,253.744876,51.978661,255.986158
Type01,L,260,52.249459,261.207812,37.880435,259.149849,26.954604,249.634080,21.284210,236.627040,18.660819,222.253326,16.827905,207.738565,15.344254,193.179454,13.980942,178.603901,12.294381,164.058987,9.997901,149.620552,7.078967,135.317918,4.025131,121.042767,1.426369,106.668557,0.185801,92.139721,0.800133,77.546686,2.887190,63.091372,6.341084,48.880524,10.715082,34.902784,16.308628,21.380749,24.126508,9.051427,37.142859,2.329935,51.539400,0.074111,63.905402,7.497366,72.818579,18.316249,78.960989,31.455962,83.123544,45.432267,85.611998,59.832087,86.408120,74.410910,86.170172,88.999370,85.806560,103.588574,85.699745,118.203807,86.117485,132.855615,86.440303,147.503554,85.486470,162.167182,83.742317,176.804581,82.700538,191.367972,82.755332,205.939491,82.549206,220.496810,80.711854,235.024806,76.707088,248.721349,66.652421,258.716163,53.220856,261.038914
Type01,L,265,53.191674,266.265108,38.585871,264.113213,27.541772,254.352789,21.829717,241.073230,19.198307,226.422887,17.334935,211.637313,15.830946,196.806619,14.451497,181.958470,12.742405,167.140920,10.386927,152.437591,7.379896,137.876979,4.215211,123.349659,1.508587,108.721021,0.202200,93.927018,0.809254,79.063386,2.936330,64.338988,6.452118,49.863140,10.888272,35.618818,16.543933,21.826084,24.449085,9.238781,37.698412,2.383950,52.358448,0.107763,64.924122,7.733893,73.913627,18.811530,80.063502,32.235172,84.272668,46.480555,86.849154,61.142523,87.721286,75.989599,87.472512,90.846763,87.028616,105.694997,86.839889,120.568269,87.199338,135.484233,87.497397,150.401165,86.559758,165.336029,84.864795,180.240616,83.864705,195.070545,83.963846,209.906998,83.814663,224.730301,82.036523,239.531161,78.060070,253.508771,67.871679,263.687450,54.463051,266.091670
Type01,L,270,54.133888,271.322405,39.291306,269.076576,28.128940,259.071497,22.375224,245.519419,19.735796,230.592448,17.841966,215.536061,16.317637,200.433783,14.922052,185.313039,13.190430,170.222853,10.775953,155.254630,7.680825,140.436040,4.405291,125.656550,1.590805,110.773486,0.218599,95.714314,0.818374,80.580087,2.985469,65.586603,6.563152,50.845757,11.061463,36.334852,16.779238,22.271420,24.771661,9.426136,38.253965,2.437966,53.177497,0.141415,65.942842,7.970421,75.008676,19.306811,81.166015,33.014381,85.421792,47.528844,88.086310,62.452958,89.034451,77.568288,88.774852,92.694156,88.250671,107.801420,87.980033,122.932731,88.281192,138.112852,88.554491,153.298777,87.633046,168.504876,85.987273,183.676650,85.028872,198.773118,85.172361,213.874504,85.080119,228.963792,83.361192,244.037516,79.413053,258.296193,69.090938,268.658737,55.705245,271.144427
Type01,L,275,55.076103,276.379701,39.996741,274.039940,28.716109,263.790206,22.920731,249.965609,20.273284,234.762009,18.348996,219.434809,16.804329,204.060947,15.392607,188.667608,13.638454,173.304786,11.164979,158.071669,7.981754,142.995100,4.595372,127.963441,1.673023,112.825950,0.234999,97.501610,0.827495,82.096787,3.034609,66.834219,6.674186,51.828374,11.234653,37.050886,17.014544,22.716755,25.094238,9.613491,38.809518,2.491982,53.996545,0.175068,66.961561,8.206948,76.103725,19.802092,82.268529,33.793590,86.570916,48.577132,89.323466,63.763394,90.347617,79.146977,90.077192,94.541548,89.472727,109.907843,89.120177,125.297193,89.363045,140.741470,89.611584,156.196388,88.706335,171.673723,87.109751,187.112685,86.193040,202.475692,86.380876,217.842011,86.345575,233.197283,84.685861,248.543871,80.766035,263.083616,70.310196,273.630025,56.947440,276.197183
Type01,L,280,56.018317,281.436997,40.702176,279.003304,29.303277,268.508915,23.466238,254.411798,20.810772,238.931570,18.856027,223.333557,17.291020,207.688111,15.863162,192.022177,14.086478,176.386720,11.554006,160.888708,8.282683,145.554161,4.785452,130.270332,1.755240,114.878414,0.251398,99.288907,0.836615,83.613488,3.083748,68.081834,6.785220,52.810990,11.407844,37.766921,17.249849,23.162090,25.416814,9.800845,39.365070,2.545997,54.815594,0.208720,67.980281,8.443476,77.198774,20.297373,83.371042,34.572800,87.720040,49.625421,90.560622,65.073829,91.660782,80.725666,91.379532,96.388941,90.694783,112.014266,90.260320,127.661655,90.444898,143.370089,90.668678,159.094000,89.779623,174.842570,88.232229,190.548720,87.357207,206.178265,87.589391,221.809518,87.611032,237.430774,86.010530,253.050226,82.119017,267.871038,71.529454,278.601312,58.189635,281.249939
Type02,L,230,64.299028,231.436292,51.340404,228.912388,41.776699,220.020312,35.756357,208.385379,31.597787,195.882744,28.784866,183.022298,26.231952,170.104812,23.228003,157.270556,19.717418,144.560613,15.685174,132.007792,10.936463,119.683231,6.362261,107.306913,2.795185,94.622620,0.627535,81.661927,0.341414,68.525179,1.989145,55.482635,5.239180,42.728028,9.881853,30.413757,16.117475,18.913729,24.939868,9.337189,36.643913,3.434542,49.514651,0.104617,62.151654,3.829019,70.610254,13.959126,76.155422,25.868727,80.624196,38.314297,83.807144,51.170781,87.243942,64.102848,87.276274,77.098018,83.707059,89.749954,78.786098,102.087151,74.283148,114.539779,72.430871,127.431796,73.435217,140.533247,76.372367,153.354657,80.048316,165.986362,83.283878,178.668410,85.637177,191.552321,86.767680,204.608202,84.236882,217.320337,77.083722,228.404100,64.408449,231.290461
Type02,L,235,65.186134,236.467967,51.965517,233.909661,42.309209,224.736909,36.262237,212.819368,32.088320,200.044443,29.228550,186.922380,26.634914,173.743266,23.597956,160.646254,20.037156,147.676878,15.942528,134.867246,11.121750,122.288250,6.478233,109.656772,2.857873,96.713565,0.645684,83.491754,0.356093,70.091732,2.040436,56.786782,5.335871,43.771843,10.022861,31.193009,16.312153,19.425192,25.197837,9.578310,37.090230,3.484304,50.224761,0.112243,63.083500,3.988569,71.550725,14.441140,77.166979,26.629793,81.727758,39.324879,84.999844,52.436254,88.475817,65.630061,88.458879,78.883033,84.798299,91.789427,79.835608,104.387174,75.371571,117.103111,73.584430,130.257503,74.580573,143.624033,77.492499,156.712808,81.184106,169.607532,84.500065,182.550231,86.936136,195.698146,88.037975,209.021721,85.470828,222.007451,78.255661,233.350626,65.332947,236.285432
Type02,L,240,66.073240,241.499643,52.590630,238.906934,42.841719,229.453506,36.768118,217.253357,32.578853,204.206142,29.672234,190.822461,27.037876,177.381719,23.967910,164.021951,20.356894,150.793143,16.199881,137.726701,11.307036,124.893269,6.594205,112.006632,2.920561,98.804511,0.663832,85.321582,0.370772,71.658286,2.091726,58.090928,5.432563,44.815657,10.163868,31.972262,16.506830,19.936655,25.455806,9.819430,37.536547,3.534066,50.934870,0.119868,64.015346,4.148119,72.491197,14.923154,78.178537,27.390859,82.831319,40.335460,86.192544,53.701727,89.707692,67.157275,89.641483,80.668049,85.889539,93.828899,80.885117,106.687196,76.459994,119.666443,74.737989,133.083210,75.725930,146.714819,78.612631,160.070959,82.319896,173.228702,85.716252,186.432052,88.235095,199.843972,89.308269,213.435239,86.704773,226.694566,79.427599,238.297152,66.257445,241.280402
Type02,L,245,66.960346,246.531319,53.215743,243.904207,43.374229,234.170104,37.273999,221.687346,33.069386,208.367840,30.115917,194.722543,27.440839,181.020173,24.337863,167.397649,20.676632,153.909409,16.457235,140.586156,11.492323,127.498288,6.710177,114.356491,2.983248,100.895457,0.681981,87.151409,0.385451,73.224839,2.143017,59.395074,5.529254,45.859471,10.304876,32.751514,16.701508,20.448119,25.713776,10.060550,37.982864,3.583828,51.644979,0.127493,64.947192,4.307668,73.431668,15.405168,79.190095,28.151924,83.934880,41.346042,87.385244,54.967200,90.939566,68.684488,90.824088,82.453065,86.980779,95.868372,81.934627,108.987218,77.548416,122.229775,75.891548,135.908916,76.871287,149.805605,79.732762,163.429110,83.455686,176.849872,86.932438,190.313874,89.534054,203.989797,90.578564,217.848758,87.938719,231.381680,80.599537,243.243678,67.181943,246.275373
Type02,L,250,67.847452,251.562995,53.840856,248.901480,43.906738,238.886701,37.779880,226.121335,33.559920,212.529539,30.559601,198.622625,27.843801,184.658626,24.707816,170.773347,20.996370,157.025674,16.714588,143.445611,11.677610,130.103306,6.826149,116.706350,3.045936,102.986403,0.700129,88.981237,0.400131,74.791393,2.194307,60.699221,5.625946,46.903285,10.445883,33.530767,16.896185,20.959582,25.971745,10.301670,38.429181,3.633590,52.355088,0.135118,65.879038,4.467218,74.372139,15.887183,80.201653,28.912990,85.038442,42.356623,88.577944,56.232673,92.171441,70.211702,92.006693,84.238080,88.072019,97.907844,82.984136,111.287241,78.636839,124.793108,77.045106,138.734623,78.016643,152.896392,80.852894,166.787261,84.591476,180.471042,88.148625,194.195695,90.833013,208.135622,91.848859,222.262276,89.172664,236.068794,81.771475,248.190204,68.106441,251.270344
Type02,L,255,68.734558,256.594670,54.465968,253.898753,44.439248,243.603298,38.285761,230.555324,34.050453,216.691238,31.003285,202.522706,28.246763,188.297080,25.077769,174.149044,21.316108,160.141939,16.971942,146.305066,11.862896,132.708325,6.942121,119.056209,3.108624,105.077349,0.718278,90.811064,0.414810,76.357946,2.245598,62.003367,5.722637,47.947100,10.586891,34.310019,17.090863,21.471046,26.229714,10.542791,38.875498,3.683352,53.065197,0.142743,66.810883,4.626768,75.312611,16.369197,81.213210,29.674056,86.142003,43.367205,89.770644,57.498146,93.403316,71.738915,93.189298,86.023096,89.163259,99.947317,84.033646,113.587263,79.725262,127.356440,78.198665,141.560330,79.162000,155.987178,81.973026,170.145411,85.727266,184.092211,89.364812,198.077516,92.131971,212.281447,93.119153,226.675795,90.406610,240.755908,82.943413,253.136731,69.030939,256.265315
Type02,L,260,69.621664,261.626346,55.091081,258.896026,44.971758,248.319895,38.791642,234.989313,34.540986,220.852937,31.446969,206.422788,28.649726,191.935533,25.447722,177.524742,21.635846,163.258205,17.229295,149.164520,12.048183,135.313344,7.058093,121.406068,3.171311,107.168294,0.736426,92.640891,0.429489,77.924500,2.296889,63.307514,5.819329,48.990914,10.727898,35.089271,17.285540,21.982509,26.487684,10.783911,39.321815,3.733115,53.775306,0.150369,67.742729,4.786318,76.253082,16.851211,82.224768,30.435122,87.245564,44.377786,90.963344,58.763618,94.635191,73.266129,94.371902,87.808112,90.254498,101.986790,85.083156,115.887286,80.813685,129.919772,79.352224,144.386037,80.307357,159.077964,83.093157,173.503562,86.863056,187.713381,90.580998,201.959338,93.430930,216.427272,94.389448,231.089313,91.640556,245.443023,84.115351,258.083257,69.955437,261.260286
Type02,L,265,70.508771,266.658022,55.716194,263.893299,45.504268,253.036492,39.297522,239.423302,35.031520,225.014635,31.890653,210.322870,29.052688,195.573987,25.817675,180.900440,21.955584,166.374470,17.486649,152.023975,12.233470,137.918363,7.174065,123.755928,3.233999,109.259240,0.754575,94.470719,0.444168,79.491053,2.348179,64.611660,5.916020,50.034728,10.868906,35.868524,17.480218,22.493972,26.745653,11.025031,39.768132,3.782877,54.485415,0.157994,68.674575,4.945867,77.193554,17.333226,83.236326,31.196187,88.349126,45.388368,92.156044,60.029091,95.867065,74.793343,95.554507,89.593128,91.345738,104.026262,86.132665,118.187308,81.902108,132.483104,80.505782,147.211744,81.452713,162.168750,84.213289,176.861713,87.998846,191.334551,91.797185,205.841159,94.729889,220.573097,95.659743,235.502832,92.874501,250.130137,85.287289,263.029783,70.879935,266.255256
Type02,L,270,71.395877,271.689698,56.341307,268.890572,46.036777,257.753089,39.803403,243.857291,35.522053,229.176334,32.334337,214.222951,29.455651,199.212440,26.187628,184.276137,22.275322,169.490735,17.744002,154.883430,12.418757,140.523382,7.290037,126.105787,3.296687,111.350186,0.772723,96.300546,0.458847,81.057607,2.399470,65.915807,6.012712,51.078542,11.009913,36.647776,17.674895,23.005436,27.003622,11.266152,40.214448,3.832639,55.195524,0.165619,69.606421,5.105417,78.134025,17.815240,84.247883,31.957253,89.452687,46.398949,93.348744,61.294564,97.098940,76.320556,96.737112,91.378143,92.436978,106.065735,87.182175,120.487330,82.990531,135.046437,81.659341,150.037451,82.598070,165.259536,85.333421,180.219864,89.134637,194.955721,93.013372,209.722980,96.028848,224.718922,96.930037,239.916350,94.108447,254.817251,86.459227,267.976309,71.804433,271.250227
