Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,280,69.008080,288.554528,38.573871,278.499887,30.387397,247.236328,25.850848,212.117519,18.484069,177.342283,9.644564,143.042273,1.184472,108.250515,1.708638,73.747418,12.768595,39.945312,27.674341,11.326308,61.951492,1.371666,82.533936,26.465880,92.558112,59.753034,96.409002,95.670352,93.662382,130.961025,91.763467,165.588707,93.486933,201.066067,93.202090,236.514610,91.454594,271.110088,66.769508,289.908915
Type01,L,230,47.130671,233.128826,22.304729,223.211972,15.522724,196.511771,12.340617,167.453375,8.592437,138.435998,3.335811,109.697374,0.346797,80.838164,3.399661,51.908604,12.732611,24.326801,27.579292,1.268950,56.784727,0.071897,72.266512,22.438306,78.815916,50.382601,79.126436,79.598793,79.055051,108.832547,78.902490,138.057551,76.934278,167.229095,75.691237,196.366646,70.659600,222.927034,46.069073,232.659428
Type01,L,235,47.568459,236.017984,23.248186,226.399607,15.664035,199.552455,11.972913,170.511787,8.471868,141.382976,3.079214,112.632862,0.083614,83.785583,3.600001,54.819847,12.486809,26.986828,27.578611,4.520435,56.482480,-0.241301,72.380502,23.337649,78.650707,51.209455,78.681048,80.539679,78.592997,109.803174,78.318362,139.067399,76.391913,168.278954,75.198037,197.457245,70.673947,224.516650,46.616655,235.826993
Type01,L,240,48.531176,241.675715,24.035466,232.030236,15.717516,204.697542,11.832733,175.140044,8.449788,145.445191,3.054859,116.152637,0.050570,86.777808,3.762817,57.296696,12.603449,28.863473,28.073245,6.297098,57.352474,-0.457478,73.353942,24.301320,79.634938,52.646347,79.658228,82.531898,79.539246,112.314060,79.305368,142.090716,77.384055,171.844812,76.064180,201.572473,72.024169,229.306116,47.682809,241.690365
Type01,L,245,49.701774,248.218004,24.379082,238.200631,15.669497,210.174744,11.989692,179.713776,8.532718,149.171057,3.273706,118.962558,0.274497,88.668569,3.825683,58.345844,13.092540,29.161675,28.900719,5.736329,59.166675,-0.490262,74.906070,24.929557,81.500483,54.169548,81.781033,84.879968,81.618759,115.522787,81.580374,146.137919,79.621805,176.777026,78.064565,207.398239,74.285436,235.751136,48.893159,248.263047
Type01,L,250,50.875243,254.180499,24.444702,243.718968,15.689362,214.956933,12.398112,183.504321,8.751896,152.076042,3.604400,120.891085,0.581085,89.602701,3.785571,58.370694,13.695979,28.458283,29.615227,3.698064,61.105128,-0.370736,76.549209,25.071255,83.591800,55.318447,84.175293,86.883995,83.951972,118.465403,84.097037,149.989673,82.087382,181.576183,80.385006,213.145012,76.627133,242.029019,49.999739,254.098940
Type01,L,255,52.060624,259.289189,24.669373,248.674610,15.996574,219.245827,12.946377,186.966553,9.150546,154.778917,3.883971,122.821268,0.730240,90.741880,3.688775,58.730731,14.063361,28.163596,29.797714,2.032927,62.320403,-0.207442,77.895166,24.894497,85.303652,55.969584,85.988325,88.263006,85.682982,120.646957,85.798053,152.948979,83.765015,185.325298,82.195726,217.668154,78.375028,247.142138,51.015643,259.044387
Type01,L,260,53.385786,264.224710,25.340992,253.913334,16.658060,223.919169,13.538907,191.033324,9.744201,158.216959,4.056508,125.743938,0.612835,93.146405,3.586598,60.513459,14.002760,29.301941,29.381305,2.088484,62.546287,-0.089843,78.869654,24.739014,86.466201,56.370354,86.999395,89.265677,86.603329,122.269469,86.407392,155.178714,84.400309,188.152727,83.237078,221.064418,79.459524,251.334567,52.130408,263.913554
Type01,L,265,54.901979,269.669179,26.347950,259.971760,17.507181,229.505831,14.127975,196.116796,10.482505,162.707207,4.201807,129.842519,0.324325,96.874232,3.502058,63.676737,13.586901,31.755697,28.692747,3.835545,62.199831,-0.030405,79.652403,24.884793,87.332538,56.906932,87.653142,90.377329,87.186411,123.905735,86.520896,157.339049,84.576536,190.830344,83.876631,224.230877,80.337254,255.485416,53.488118,269.453649
Type01,L,270,56.443027,275.398589,27.290763,266.309077,18.248897,235.478634,14.675427,201.575545,11.237546,167.558432,4.428801,134.285036,0.063299,100.948867,3.432353,67.171224,13.055615,34.501521,28.180554,6.192594,61.925817,0.012487,80.410987,25.387284,88.203828,57.772455,88.505860,91.843012,88.017137,125.876615,86.938670,159.821652,85.060687,193.843805,84.616443,227.761988,81.456278,259.984260,54.993555,275.412155
Type01,L,275,57.647367,280.116445,27.791374,271.373413,18.644810,240.341300,15.106146,205.950966,11.833608,171.402058,4.747523,137.714827,-0.029681,104.011757,3.371759,69.709244,12.638529,36.411750,28.087925,7.971335,62.051751,0.073435,81.087843,26.058128,89.073762,58.787155,89.644615,93.392807,89.190195,127.862246,87.913404,162.251494,86.076757,196.764598,85.561392,231.181307,82.774386,264.075973,56.290473,280.398034
Type01,L,280,58.145269,282.200733,27.719183,273.479069,18.630642,242.467496,15.321220,207.789455,12.117390,172.966864,5.047075,139.018250,0.049572,105.089814,3.325638,70.497822,12.443663,36.901721,28.340515,8.573539,62.425744,0.146658,81.436092,26.590778,89.624720,59.518412,90.619321,94.409155,90.236028,129.095433,88.997593,163.708904,87.167957,198.499248,86.343677,233.214925,83.774434,266.288765,56.948843,282.682551
Type02,L,230,63.958141,235.658038,38.925290,225.049073,30.737822,197.492142,24.669962,168.242475,16.622692,139.470312,6.361189,111.419549,0.478074,82.585502,3.321811,53.099429,14.036822,25.578450,33.285148,5.374636,62.698636,0.082948,78.048098,25.348421,85.817203,53.959336,86.997178,83.701913,76.422439,110.784656,72.321316,138.438093,79.485028,167.418991,87.304812,196.238250,85.348328,223.933822,62.591250,235.336673
Type02,L,235,64.689679,238.596325,39.862964,226.886998,30.906308,198.894011,24.742490,169.564076,17.091877,140.698390,7.340856,112.506083,1.429609,83.573064,3.642689,54.219215,14.085979,26.543159,33.029985,6.854446,62.261117,0.176235,76.323061,26.439998,85.254350,55.337499,87.953990,85.106128,77.313094,112.155899,72.268434,139.769914,79.276324,168.776634,87.151753,197.584279,85.729359,225.596526,63.517590,238.671082
Type02,L,240,67.439751,244.367114,41.757451,231.795428,32.577377,203.177412,26.382828,173.232614,18.516667,143.823570,8.576306,115.077519,2.247763,85.576778,3.866568,55.790193,14.519971,27.508429,32.961861,6.983505,62.768286,0.259490,76.834395,26.804012,87.304619,56.258337,90.867963,86.546665,79.901444,114.118700,74.404786,142.246015,81.351548,171.832283,89.270134,201.205974,88.808246,229.808341,66.429795,244.602400
Type02,L,245,70.021073,250.284436,43.257615,237.124402,34.250046,207.828454,28.125123,176.981829,19.484768,146.827624,8.498312,117.408104,1.925980,87.087158,3.786245,56.369021,14.901144,27.290565,33.478600,5.477941,64.349962,0.145001,79.281334,27.006479,90.681628,57.228502,93.965519,88.317563,82.356600,116.726352,77.118137,145.729333,84.207141,176.203870,92.504354,206.452349,92.379964,235.608900,68.887141,250.252709
Type02,L,250,70.487611,255.144150,43.511867,241.123439,34.750562,210.989815,28.574149,179.355099,19.276764,148.514931,7.302338,118.495417,0.921164,87.406268,3.769548,55.758452,15.369420,26.024682,34.832934,3.739947,66.680848,-0.108099,81.855118,28.032957,93.100493,59.130148,95.353855,90.941336,83.120285,120.114642,78.468105,149.963778,85.790379,181.242383,94.731769,212.267153,94.182391,241.732808,69.138903,254.777366
Type02,L,255,69.161945,259.450053,42.822518,244.277724,34.332429,213.140646,27.890210,180.998591,18.600632,149.588262,6.556025,119.019962,0.430612,87.364619,4.136507,55.170647,16.094057,24.988002,36.387239,3.112474,68.837188,-0.256715,83.050672,29.718967,93.579962,61.643618,94.938398,93.940191,82.525499,123.653186,78.297820,154.109262,85.761845,185.934189,95.110212,217.483265,93.903947,247.167806,67.795793,259.065431
Type02,L,260,68.163668,264.200746,42.120023,248.497804,33.858208,216.529622,27.102098,183.977627,18.293783,151.989196,6.783545,120.832771,0.562520,88.729486,4.409581,56.143042,16.333267,25.461317,36.851610,3.665436,69.726325,-0.154137,83.024508,30.708967,93.119465,63.306269,94.266773,96.042012,82.096399,126.239884,77.930260,157.203436,85.444760,189.478304,94.749572,221.477274,92.949137,251.771309,66.830424,264.052160
Type02,L,265,68.949241,269.996006,42.069708,254.971872,33.650870,222.614748,26.638137,189.522463,18.210007,156.855416,6.936904,125.061989,0.401354,92.464416,3.942807,59.184654,15.263630,27.731841,35.745094,4.897964,69.125817,0.120098,82.885069,30.366023,93.141977,63.508335,94.522088,96.860111,82.547545,127.670957,78.182373,159.266421,85.756204,192.116070,95.000231,224.684489,92.763752,256.207827,67.378912,270.060718
Type02,L,270,70.969689,276.429913,42.728106,262.560359,33.625569,230.024412,26.413807,196.257932,17.994771,162.879649,6.474836,130.442458,-0.175724,97.225857,3.125510,63.008293,13.732671,30.654857,34.307153,6.346295,68.266977,0.362481,83.422205,29.740724,94.129085,63.393329,95.700513,97.492708,83.627980,129.003874,78.973223,161.342030,86.568834,194.892901,96.115134,228.124324,93.848809,261.030222,68.990397,276.584354
Type02,L,275,72.806702,281.673683,43.766791,268.291317,33.893941,235.414091,26.693974,201.022509,18.050911,167.086790,6.418387,134.056436,-0.057108,100.175725,3.083077,65.345126,13.779183,32.374589,34.307060,7.289522,68.756984,0.423182,84.823447,29.999106,95.754420,64.099624,97.509269,98.860315,85.389805,130.971242,80.372579,163.901709,87.816675,198.066738,97.675518,231.875718,95.883376,265.560866,70.668222,281.851060
Type02,L,280,73.692594,283.360677,44.729957,269.624139,34.570193,236.330800,27.763229,201.594333,18.882590,167.452458,7.690131,134.026474,1.404408,99.676978,4.175948,64.967395,16.056087,31.968606,36.024679,7.065345,70.724666,0.309990,86.694901,30.853610,97.356929,65.136696,99.611151,100.269732,87.899370,132.685026,82.415572,165.783043,89.558734,200.219964,99.151860,234.324336,98.001185,267.877628,71.813167,283.529173
Type03,L,230,51.966222,235.402918,27.861893,224.629807,20.195300,197.639335,15.974058,168.638513,10.233301,139.908497,4.129552,111.246280,0.675393,82.231555,3.208409,53.321443,13.199961,26.021795,30.417109,4.858229,59.370810,0.057793,73.945566,25.128190,79.117292,53.325268,79.642069,82.631419,74.919976,111.287484,73.003712,139.927416,76.698504,169.005237,80.042468,198.126635,76.717504,224.559380,51.499146,235.401419
Type03,L,235,52.404010,238.292076,28.805351,227.817441,20.336612,200.680020,15.606354,171.696925,10.112731,142.855475,3.872955,114.181768,0.412210,85.178975,3.408749,56.232686,12.954159,28.681822,30.416428,8.109714,59.068563,-0.255405,74.059556,26.027533,78.952084,54.152122,79.196680,83.572306,74.457922,112.258110,72.419584,140.937263,76.156140,170.055096,79.549268,199.217234,76.731851,226.148996,52.046728,238.568984
Type03,L,240,53.366727,243.949807,29.592631,233.448070,20.390093,205.825107,15.466174,176.325182,10.090651,146.917690,3.848601,117.701542,0.379166,88.171200,3.571565,58.709535,13.070799,30.558467,30.911063,9.886377,59.938557,-0.471582,75.032996,26.991204,79.936314,55.589014,80.173860,85.564525,75.404171,114.768996,73.406591,143.960581,77.148282,173.620955,80.415411,203.332462,78.082073,230.938463,53.112882,244.432356
Type03,L,245,54.537325,250.492096,29.936247,239.618466,20.342074,211.302308,15.623134,180.898914,10.173581,150.643556,4.067447,120.511463,0.603093,90.061960,3.634431,59.758683,13.559890,30.856669,31.738537,9.325609,61.752758,-0.504366,76.585124,27.619441,81.801859,57.112215,82.296666,87.912594,77.483684,117.977724,75.681597,148.007783,79.386032,178.553168,82.415796,209.158228,80.343339,237.383483,54.323232,251.005038
Type03,L,250,55.710794,256.454591,30.001867,245.136802,20.361939,216.084497,16.031553,184.689459,10.392759,153.548541,4.398141,122.439990,0.909681,90.996092,3.594319,59.783534,14.163329,30.153277,32.453044,7.287343,63.691211,-0.384840,78.228263,27.761139,83.893177,58.261114,84.690925,89.916621,79.816897,120.920340,78.198259,151.859537,81.851609,183.352325,84.736237,214.905001,82.685037,243.661365,55.429812,256.840931
Type03,L,255,56.896175,261.563281,30.226537,250.092444,20.669150,220.373392,16.579819,188.151691,10.791409,156.251417,4.677712,124.370173,1.058837,92.135272,3.497522,60.143570,14.530711,29.858590,32.635532,5.622206,64.906485,-0.221546,79.574220,27.584381,85.605029,58.912251,86.503958,91.295632,81.547907,123.101894,79.899276,154.818843,83.529242,187.101440,86.546957,219.428143,84.432932,248.774484,56.445716,261.786378
Type03,L,260,58.221337,266.498802,30.898157,255.331169,21.330637,225.046733,17.172349,192.218462,11.385064,159.689459,4.850249,127.292843,0.941432,94.539796,3.395345,61.926298,14.470110,30.996934,32.219123,5.677764,65.132370,-0.103947,80.548708,27.428898,86.767578,59.313021,87.515028,92.298304,82.468254,124.724406,80.508615,157.048578,84.164536,189.928870,87.588309,222.824407,85.517428,252.966914,57.560481,266.655545
Type03,L,265,59.737530,271.943271,31.905115,261.389594,22.179758,230.633395,17.761417,197.301934,12.123368,164.179706,4.995548,131.391424,0.652921,98.267624,3.310806,65.089576,14.054252,33.450690,31.530565,7.424825,64.785914,-0.044509,81.331457,27.574677,87.633915,59.849599,88.168775,93.409955,83.051336,126.360671,80.622119,159.208914,84.340763,192.606487,88.227862,225.990866,86.395158,257.117763,58.918191,272.195640
Type03,L,270,61.278578,277.672681,32.847928,267.726912,22.921473,236.606198,18.308869,202.760683,12.878409,169.030932,5.222542,135.833941,0.391895,102.342259,3.241101,68.584064,13.522965,36.196515,31.018372,9.781873,64.511900,-0.001617,82.090040,28.077168,88.505204,60.715122,89.021493,94.875639,83.882062,128.331552,81.039893,161.691516,84.824914,195.619948,88.967673,229.521977,87.514182,261.616606,60.423628,278.154146
Type03,L,275,62.482918,282.390537,33.348539,272.791247,23.317387,241.468864,18.739588,207.136104,13.474471,172.874557,5.541264,139.263732,0.298915,105.405149,3.180506,71.122084,13.105879,38.106744,30.925743,11.560615,64.637834,0.059331,82.766897,28.748012,89.375139,61.729822,90.160248,96.425434,85.055120,130.317183,82.014626,164.121358,85.840983,198.540741,89.912623,232.941296,88.832290,265.708320,61.720546,283.140025
Type03,L,280,62.980820,284.474825,33.276348,274.896904,23.303219,243.595060,18.954662,208.974593,13.758253,174.439363,5.840816,140.567155,0.378169,106.483205,3.134385,71.910662,12.911013,38.596714,31.178333,12.162819,65.011827,0.132554,83.115145,29.280662,89.926096,62.461079,91.134954,97.441781,86.100953,131.550369,83.098816,165.578768,86.932184,200.275390,90.694908,234.974914,89.832338,267.921111,62.378916,285.424542
Type04,L,230,56.401306,234.477710,30.230662,227.464548,22.724246,201.476601,18.434913,172.264856,12.621255,143.192212,6.168641,114.266987,1.140315,85.184995,2.976758,55.984725,13.105781,28.297422,29.248594,4.770991,58.580051,0.549325,77.838116,20.709116,83.396866,48.146228,81.241693,77.714847,78.544868,107.258240,78.568128,136.734733,81.463796,166.228025,83.327289,195.827979,79.227581,223.281654,55.435510,234.010323
Type04,L,235,58.219817,236.879616,30.668218,231.342889,22.551318,205.449803,18.777973,175.927450,13.203495,146.594317,6.293310,117.525934,1.026545,88.277767,2.363316,58.727958,11.537875,30.454106,26.848889,5.665736,56.295776,0.687021,76.680002,19.675252,83.666844,46.998292,81.687066,76.789275,80.599164,106.932550,80.514362,137.025705,81.613253,166.901947,83.457121,196.737437,79.623598,224.829025,57.008749,236.297834
Type04,L,240,58.843952,238.813560,30.913236,232.625822,22.793365,206.008431,18.708528,176.058201,12.809476,146.329923,5.951315,116.798857,0.953917,87.058842,2.444207,57.107352,11.970625,28.434164,26.940644,2.864826,57.134065,0.616926,77.173163,19.273138,84.596053,47.162119,83.078575,77.368837,81.620318,107.864603,81.255786,138.240558,83.084952,168.496320,84.907973,198.774235,80.238153,227.371703,57.447729,237.824371
Type04,L,245,59.290231,243.799736,30.905660,236.597217,23.054282,208.993848,18.299547,178.338154,12.403126,147.796786,6.256345,117.332499,1.325682,86.747620,2.761203,56.111418,12.964316,26.802169,28.033961,0.379458,59.292275,0.646349,79.036391,19.697114,86.471483,48.578232,84.890296,79.540234,82.875747,110.753666,82.713021,141.801738,85.207749,172.780720,86.742242,203.851149,81.224616,233.079074,57.688052,242.344351
Type04,L,250,59.869689,252.025849,30.304455,244.820798,22.992356,216.620576,18.114482,185.073779,12.865755,153.438215,7.460948,121.871542,1.942166,90.376590,2.913052,58.857363,13.406158,28.620971,28.654785,1.088139,60.788472,0.818939,81.243124,20.400135,88.646884,50.227013,86.274542,82.139539,84.941313,114.548418,85.423374,146.837625,86.807142,178.857593,87.925374,210.901496,82.397906,240.876070,58.145131,250.453174
Type04,L,255,59.842560,258.949232,29.383913,251.861084,22.924782,223.362971,18.589027,191.087010,13.812441,158.621762,8.469957,126.304203,2.232021,94.179124,3.027498,61.983539,13.810690,31.052315,29.165281,2.673859,61.847384,0.891992,82.943009,20.791938,90.138471,51.304897,87.111886,83.964127,86.855232,117.361572,87.745975,150.710829,87.632841,183.584790,88.451172,216.387768,83.263724,246.882517,58.219131,257.636952
Type04,L,260,59.901117,262.758174,29.709318,254.884620,23.590377,225.786462,19.634786,192.995769,14.430284,160.118577,8.461856,127.423393,2.090416,94.848266,3.259652,62.222918,14.542863,30.938845,30.026917,2.219451,63.251380,0.792465,83.806943,21.107209,90.907361,52.210367,88.268624,85.334240,88.145931,119.166417,88.880170,152.961569,88.694948,186.321929,89.360861,219.629917,84.106287,250.550371,58.367847,261.657152
Type04,L,265,61.395281,266.197572,31.870059,257.211204,24.934679,227.096736,20.647722,193.804448,14.538658,160.607829,7.786022,127.566337,1.813502,94.460690,3.380689,61.342037,14.754692,29.593060,30.456784,0.828687,64.383874,0.657490,83.793563,22.031436,91.410310,53.724801,89.958539,87.269834,89.093446,121.343739,89.455291,155.343513,90.332721,189.099745,91.102333,222.885831,85.641020,254.469731,59.628589,264.993341
Type04,L,270,63.843373,271.064059,34.236593,261.956586,26.003530,231.097918,21.189446,197.281081,14.593131,163.653774,7.291630,130.187399,1.602694,96.530241,3.157007,62.783303,13.852052,30.274740,29.666410,1.478639,64.088553,0.623015,83.252258,23.349120,91.676481,55.443885,91.247323,89.467785,89.726826,123.878235,89.788651,158.193509,91.586016,192.412841,92.760235,226.693167,87.820083,259.031500,61.795775,269.836687
Type04,L,275,66.747109,277.146804,36.194756,270.286926,26.623266,239.723834,21.889742,205.344077,15.438871,171.161059,7.806854,137.213322,1.759052,103.069901,2.737783,68.682605,12.402216,35.270337,27.767507,5.805806,61.988269,0.897401,83.060490,23.690844,91.894838,55.880566,92.003688,90.442641,90.744544,125.274186,90.328293,160.025854,92.410902,194.780167,93.723771,229.589584,90.363934,262.848206,64.951224,276.658838
Type04,L,280,71.342077,284.041643,39.599379,282.420109,27.820626,253.244764,23.785439,218.159068,17.639310,183.308657,9.720442,148.772592,2.680240,114.090472,2.431622,79.090167,11.183993,44.721081,25.304194,13.322897,58.589762,1.654429,83.814410,22.110699,92.674778,54.208993,93.277615,89.396382,93.455011,124.722079,92.148182,159.993095,94.119981,195.385723,94.655049,230.875251,93.363592,265.813035,70.316972,285.119314
Type05,L,230,57.908351,243.729347,32.762032,232.830279,24.340213,204.308428,21.710667,173.695434,16.191394,143.594007,6.239910,114.535379,1.676124,85.011534,7.321451,55.006140,18.998614,26.619208,35.669933,2.743304,66.350455,0.413794,78.251665,24.605403,85.941372,54.405874,82.537764,83.877504,74.361562,113.496576,73.105006,143.585246,79.678528,173.620666,85.897841,203.647338,82.025655,231.842794,56.954409,243.273187
Type05,L,235,58.879303,245.312807,33.797379,235.239679,25.228659,206.533809,22.515985,175.724461,17.043301,145.376287,7.478050,115.955262,2.431539,86.195218,7.706253,56.150113,19.560150,27.517670,35.903235,3.179056,66.757069,0.521864,78.466068,24.626837,86.079633,54.687540,82.702910,84.390217,74.542522,114.175417,72.488012,144.211306,79.301580,174.421260,85.776335,204.616452,82.600171,233.214667,57.776956,245.140510
Type05,L,240,60.429187,249.683123,35.282156,240.436294,26.562435,211.207516,23.794518,179.859736,18.293821,148.939619,9.200760,118.771009,3.475268,88.427439,8.253830,58.077190,20.428454,28.863491,36.417449,3.690465,67.779070,0.680068,79.128549,24.926987,86.728358,55.598947,83.293210,85.855091,75.080548,116.131385,71.949931,146.371810,79.025755,177.096491,85.933172,207.763029,83.931770,237.059819,59.168388,249.891498
Type05,L,245,61.584688,255.106783,36.252643,245.930955,27.516708,216.043324,24.901709,184.013383,19.227261,152.477142,10.323249,121.556003,4.143215,90.543245,8.570687,59.697409,20.987487,29.816296,36.848084,3.873260,68.849616,0.795598,79.855285,25.419195,87.565091,56.771175,84.004409,87.652645,75.686311,118.551935,71.869205,149.270500,78.938478,180.660168,86.249396,211.893305,85.364938,241.779431,60.305077,255.568472
Type05,L,250,61.730416,260.784042,36.002291,250.328630,27.488187,219.737323,25.241673,186.989583,19.223886,154.919520,9.961562,123.450035,3.896725,91.804842,8.412375,60.263042,20.907164,29.769046,37.125313,3.421525,69.819973,0.790861,80.620763,26.142316,88.627850,58.102868,84.826891,89.557762,76.318731,121.136144,72.793181,152.679014,79.452908,184.797467,86.952041,216.619832,86.605802,246.735326,60.670637,261.155217
Type05,L,255,61.301445,266.945102,34.883031,254.272528,26.745734,222.909117,24.762047,189.420291,18.362156,156.784465,8.387815,124.843332,2.910963,92.528553,8.002037,60.094550,20.588077,29.011000,37.622286,2.532528,71.107136,0.681170,81.804977,27.149571,90.250873,59.727898,86.038330,91.770821,77.219704,124.122098,74.852795,156.771748,80.992499,189.689943,88.440336,222.204857,87.923520,252.347803,60.594958,266.888144
Type05,L,260,61.390184,273.416614,34.089501,258.977854,26.236075,226.848304,23.982854,192.694123,17.404650,159.364410,6.937693,126.830956,2.020205,93.781886,7.886255,60.471762,20.840015,28.812380,38.757557,2.175292,73.104639,0.895152,83.673615,28.584315,92.513843,61.848525,87.763525,94.529622,78.552011,127.676554,77.387182,161.342887,83.440068,195.027606,90.729703,228.328299,89.639934,258.646852,60.902780,272.856863
Type05,L,265,62.492533,278.633158,34.433384,264.223532,26.608188,232.074088,23.528822,198.070634,17.124042,164.600505,6.795153,131.939384,2.014216,98.798019,8.478077,65.482335,22.097940,33.883718,40.537455,7.342546,75.599958,6.034523,85.952148,34.114668,94.936200,67.448660,89.679021,100.154934,80.101181,133.361273,79.389702,166.985098,85.989397,200.628941,93.137736,234.053309,91.479800,264.331383,61.920365,277.800039
Type05,L,270,63.891354,280.471886,35.493395,267.179090,27.456634,235.023239,23.442610,201.132556,17.390101,167.417367,7.607581,134.463669,2.551803,101.180636,9.192430,67.948878,23.393524,36.329757,41.823403,9.590233,77.160689,7.810441,87.350662,35.971627,96.242180,69.461717,90.752370,102.280758,81.017456,135.529449,80.009521,168.908220,87.444554,202.503115,94.545629,236.080095,92.573991,266.700293,63.031074,279.645014
Type05,L,275,64.495465,278.179974,36.272484,266.046949,27.989348,233.909179,23.506526,200.051300,17.738217,166.164902,8.424295,132.999395,3.039320,99.633698,9.510820,66.486056,23.852600,34.819721,41.933787,7.839696,76.994763,5.569199,87.204626,33.573852,95.885152,67.176450,90.506902,100.095194,80.866871,133.344995,79.324934,166.498685,87.291673,200.058733,94.384636,233.723525,92.311089,264.737880,63.384406,277.506752
