type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00, L,280,68.847839,281.428034,63.008903,281.618233,51.196528,279.317660,34.820303,265.446508,29.457643,247.589061,27.584739,228.898977,26.115060,211.748501,22.826648,193.407018,19.018147,176.249694,14.533724,158.323878,9.802807,140.617584,5.165937,122.258674,1.517170,106.122240,0.000000,86.606605,3.976406,68.514740,9.427403,51.081420,16.223713,33.634596,25.291258,16.407069,41.360268,3.668960,58.865218,0.000000,76.902641,5.335687,89.729177,21.482812,94.571091,39.803671,98.244071,57.333644,100.391850,76.461252,98.375729,94.196640,96.905347,110.718601,96.297906,129.211789,96.501339,147.629024,97.661638,166.175095,99.163818,184.539705,99.975702,202.796881,99.343613,219.831061,96.158144,238.436175,96.106376,256.972718,87.162702,274.587732,74.776007,281.392651,69.130112,280.787417
Type01, L,230,46.083404,231.015767,41.481996,230.580055,31.202095,228.838548,19.471404,215.970421,16.459882,201.200370,14.153604,186.162796,12.586209,171.422933,11.021053,156.780303,9.025945,141.712846,6.634692,127.199560,3.956315,112.426041,1.436069,97.688434,0.000000,81.749259,0.801496,66.479838,2.863388,52.414488,6.950757,37.843702,12.082240,23.995683,20.549390,9.735656,34.473729,1.416452,49.608246,0.000000,63.612212,9.225895,71.895896,23.218257,76.420074,37.287915,78.273320,51.964390,78.597265,67.680175,78.512548,83.256771,78.237345,97.678528,78.280683,111.972007,78.621641,126.339477,78.397002,141.159725,76.923405,156.009798,75.612279,170.702785,75.606076,185.078302,74.624317,200.181234,72.319947,215.198161,61.626566,228.245265,50.943099,230.385035,45.919338,231.001839
Type01, L,235,47.085217,236.037849,42.383779,235.592665,31.880401,233.813299,19.894695,220.665430,16.817706,205.574291,14.461291,190.209813,12.859822,175.149519,11.260641,160.188570,9.222161,144.793560,6.778924,129.964768,4.042322,114.870085,1.467288,99.812096,0.000000,83.526417,0.818920,67.925052,2.925636,53.553933,7.101860,38.666391,12.344897,24.517328,20.996116,9.947301,35.223158,1.447244,50.686686,0.000000,64.995086,9.426458,73.458850,23.723002,78.081380,38.098522,79.974914,53.094051,80.305901,69.151483,80.219343,85.066701,79.938157,99.801974,79.982437,114.406181,80.330807,129.085987,80.101285,144.228415,78.595653,159.401315,77.256024,174.413715,77.249686,189.101743,76.246585,204.533000,73.892120,219.876382,62.966274,233.207119,52.050558,235.393405,46.917584,236.023618
Type01, L,240,48.087030,241.059931,43.285561,240.605275,32.558708,238.788050,20.317987,225.360439,17.175529,209.948212,14.768978,194.256831,13.133435,178.876104,11.500229,163.596838,9.418377,147.874274,6.923157,132.729976,4.128329,117.314130,1.498507,101.935757,0.000000,85.303575,0.836344,69.370266,2.987883,54.693379,7.252964,39.489080,12.607555,25.038974,21.442842,10.158945,35.972587,1.478037,51.765126,0.000000,66.377960,9.627021,75.021805,24.227746,79.742686,38.909129,81.676508,54.223711,82.014537,70.622791,81.926137,86.876631,81.638969,101.925421,81.684191,116.840355,82.039973,131.832498,81.805567,147.297104,80.267901,162.792833,78.899769,178.124645,78.893297,193.125185,77.868853,208.884766,75.464293,224.554603,64.305982,238.168972,53.158016,240.401776,47.915831,241.045397
Type01, L,245,49.088843,246.082013,44.187344,245.617885,33.237014,243.762801,20.741278,230.055448,17.533353,214.322133,15.076665,198.303848,13.407049,182.602690,11.739817,167.005105,9.614594,150.954988,7.067389,135.495183,4.214336,119.758174,1.529726,104.059419,0.000000,87.080732,0.853767,70.815480,3.050131,55.832824,7.404067,40.311770,12.870212,25.560619,21.889568,10.370590,36.722016,1.508829,52.843566,0.000000,67.760835,9.827584,76.584759,24.732491,81.403992,39.719736,83.378102,55.353372,83.723174,72.094099,83.632932,88.686560,83.339781,104.048867,83.385945,119.274529,83.749139,134.579008,83.509850,150.365794,81.940149,166.184350,80.543515,181.835575,80.536907,197.148626,79.491120,213.236532,77.036465,229.232824,65.645690,243.130826,54.265475,245.410146,48.914077,246.067176
Type01, L,250,50.090657,251.104095,45.089126,250.630495,33.915321,248.737552,21.164570,234.750458,17.891176,218.696054,15.384352,202.350865,13.680662,186.329275,11.979405,170.413373,9.810810,154.035702,7.211622,138.260391,4.300342,122.202218,1.560945,106.183080,0.000000,88.857890,0.871191,72.260693,3.112378,56.972270,7.555171,41.134459,13.132870,26.082264,22.336293,10.582235,37.471445,1.539622,53.922007,0.000000,69.143709,10.028147,78.147713,25.237236,83.065298,40.530342,85.079696,56.483033,85.431810,73.565408,85.339726,90.496490,85.040592,106.172313,85.087699,121.708703,85.458305,137.325518,85.214133,153.434484,83.612397,169.575867,82.187260,185.546505,82.180517,201.172067,81.113388,217.588298,78.608638,233.911045,66.985398,248.092679,55.372934,250.418516,49.912324,251.088955
Type01, L,255,51.092470,256.126176,45.990909,255.643104,34.593627,253.712303,21.587861,239.445467,18.249000,223.069975,15.692039,206.397883,13.954275,190.055860,12.218994,173.821640,10.007026,157.116416,7.355854,141.025599,4.386349,124.646263,1.592163,108.306742,0.000000,90.635048,0.888615,73.705907,3.174626,58.111715,7.706274,41.957148,13.395527,26.603909,22.783019,10.793879,38.220873,1.570414,55.000447,0.000000,70.526583,10.228710,79.710667,25.741981,84.726604,41.340949,86.781290,57.612693,87.140446,75.036716,87.046521,92.306420,86.741404,108.295759,86.789453,124.142877,87.167472,140.072029,86.918415,156.503173,85.284645,172.967385,83.831005,189.257436,83.824128,205.195509,82.735656,221.940064,80.180811,238.589265,68.325106,253.054533,56.480392,255.426887,50.910570,256.110735
Type01, L,260,52.094283,261.148258,46.892691,260.655714,35.271933,258.687054,22.011152,244.140476,18.606823,227.443897,15.999726,210.444900,14.227888,193.782446,12.458582,177.229908,10.203242,160.197130,7.500087,143.790807,4.472356,127.090307,1.623382,110.430404,0.000000,92.412206,0.906039,75.151121,3.236873,59.251160,7.857377,42.779837,13.658184,27.125555,23.229745,11.005524,38.970302,1.601207,56.078887,0.000000,71.909457,10.429273,81.273622,26.246725,86.387910,42.151556,88.482883,58.742354,88.849082,76.508024,88.753315,94.116350,88.442216,110.419206,88.491207,126.577051,88.876638,142.818539,88.622698,159.571863,86.956893,176.358902,85.474750,192.968366,85.467738,209.218950,84.357924,226.291830,81.752984,243.267486,69.664814,258.016387,57.587851,260.435257,51.908817,261.132514
Type01, L,265,53.096096,266.170340,47.794474,265.668324,35.950240,263.661805,22.434444,248.835485,18.964647,231.817818,16.307413,214.491917,14.501502,197.509031,12.698170,180.638175,10.399458,163.277844,7.644319,146.556015,4.558363,129.534352,1.654601,112.554065,0.000000,94.189364,0.923463,76.596335,3.299121,60.390606,8.008481,43.602526,13.920842,27.647200,23.676471,11.217169,39.719731,1.631999,57.157327,0.000000,73.292331,10.629836,82.836576,26.751470,88.049216,42.962163,90.184477,59.872015,90.557718,77.979332,90.460110,95.926280,90.143028,112.542652,90.192961,129.011225,90.585804,145.565050,90.326981,162.640553,88.629141,179.750419,87.118495,196.679296,87.111348,213.242391,85.980191,230.643596,83.325156,247.945707,71.004522,262.978240,58.695310,265.443627,52.907063,266.154293
Type01, L,270,54.097909,271.192422,48.696256,270.680934,36.628546,268.636556,22.857735,253.530494,19.322470,236.191739,16.615100,218.538934,14.775115,201.235617,12.937758,184.046443,10.595675,166.358558,7.788551,149.321223,4.644370,131.978396,1.685820,114.677727,0.000000,95.966521,0.940887,78.041549,3.361369,61.530051,8.159584,44.425215,14.183499,28.168845,24.123197,11.428814,40.469160,1.662791,58.235767,0.000000,74.675205,10.830398,84.399530,27.256215,89.710522,43.772770,91.886071,61.001675,92.266355,79.450640,92.166904,97.736209,91.843840,114.666098,91.894715,131.445400,92.294970,148.311560,92.031263,165.709242,90.301388,183.141937,88.762241,200.390226,88.754959,217.265833,87.602459,234.995362,84.897329,252.623928,72.344230,267.940094,59.802768,270.451998,53.905310,271.176072
Type01, L,275,55.099722,276.214504,49.598039,275.693544,37.306853,273.611307,23.281027,258.225503,19.680294,240.565660,16.922787,222.585952,15.048728,204.962202,13.177346,187.454710,10.791891,169.439272,7.932784,152.086430,4.730377,134.422440,1.717039,116.801388,0.000000,97.743679,0.958310,79.486763,3.423616,62.669497,8.310688,45.247905,14.446157,28.690491,24.569923,11.640458,41.218589,1.693584,59.314207,0.000000,76.058080,11.030961,85.962484,27.760959,91.371828,44.583377,93.587665,62.131336,93.974991,80.921948,93.873699,99.546139,93.544652,116.789544,93.596469,133.879574,94.004136,151.058070,93.735546,168.777932,91.973636,186.533454,90.405986,204.101156,90.398569,221.289274,89.224727,239.347128,86.469502,257.302149,73.683938,272.901947,60.910227,275.460368,54.903556,276.197851
Type01, L,280,56.101535,281.236586,50.499821,280.706154,37.985159,278.586058,23.704318,262.920513,20.038117,244.939581,17.230474,226.632969,15.322341,208.688788,13.416934,190.862978,10.988107,172.519986,8.077016,154.851638,4.816383,136.866485,1.748258,118.925050,0.000000,99.520837,0.975734,80.931977,3.485864,63.808942,8.461791,46.070594,14.708814,29.212136,25.016649,11.852103,41.968018,1.724376,60.392647,0.000000,77.440954,11.231524,87.525439,28.265704,93.033134,45.393983,95.289259,63.260997,95.683627,82.393257,95.580493,101.356069,95.245463,118.912991,95.298223,136.313748,95.713302,153.804581,95.439829,171.846622,93.645884,189.924971,92.049731,207.812086,92.042179,225.312715,90.846995,243.698894,88.041675,261.980370,75.023646,277.863801,62.017686,280.468738,55.901803,281.219630
Type02, L,230,62.750630,231.432165,58.217939,231.124997,47.164579,229.183724,36.239938,216.300124,31.904451,201.648397,28.610632,186.779036,25.494388,171.853023,22.158483,157.395412,18.034768,142.160437,13.362789,128.028641,7.683274,113.406005,3.026442,99.125969,0.157601,83.540740,0.000000,68.716127,1.849687,53.887737,5.916693,39.182574,12.077962,24.707023,21.962711,11.196965,35.800371,3.320698,50.868520,0.000000,66.427577,5.367445,75.577050,19.698469,81.030730,33.595079,83.382060,48.500442,86.631504,63.768830,86.320175,78.336821,81.166591,93.363782,75.530972,108.083785,71.093893,123.126866,72.245008,139.167342,75.664533,153.376051,80.424562,168.777291,84.159788,182.405445,86.815151,197.148378,86.468317,212.631593,78.475155,227.741020,67.269070,231.396936,63.161975,231.330642
Type02, L,235,64.114774,236.463299,59.483546,236.149453,48.189896,234.165979,37.027763,221.002301,32.598026,206.032058,29.232602,190.839450,26.048614,175.588958,22.640189,160.817051,18.426828,145.250881,13.653284,130.811872,7.850302,115.871353,3.092234,101.280881,0.161027,85.356843,0.000000,70.209956,1.889898,55.059210,6.045317,40.034369,12.340526,25.244132,22.440161,11.440377,36.578640,3.392887,51.974357,0.000000,67.871655,5.484129,77.220029,20.126697,82.792268,34.325407,85.194713,49.554799,88.514798,65.155109,88.196701,80.039795,82.931082,95.393429,77.172950,110.433433,72.639412,125.803537,73.815552,142.192719,77.309414,156.710313,82.172922,172.446363,85.989349,186.370781,88.702437,201.434212,88.348063,217.254019,80.181137,232.691912,68.731441,236.427304,64.535061,236.359569
Type02, L,240,65.478918,241.494433,60.749154,241.173910,49.215213,239.148234,37.815587,225.704477,33.291601,210.415719,29.854573,194.899864,26.602840,179.324894,23.121895,164.238691,18.818888,148.341326,13.943780,133.595104,8.017329,118.336701,3.158026,103.435794,0.164453,87.172946,0.000000,71.703785,1.930108,56.230682,6.173941,40.886164,12.603091,25.781241,22.917611,11.683790,37.356909,3.465076,53.080195,0.000000,69.315733,5.600812,78.863009,20.554924,84.553805,35.055735,87.007367,50.609157,90.398091,66.541388,90.073226,81.742770,84.695573,97.423077,78.814927,112.783080,74.184932,128.480208,75.386095,145.218096,78.954295,160.044575,83.921282,176.115434,87.818909,190.336117,90.589723,205.720047,90.227809,221.876445,81.887118,237.642803,70.193812,241.457672,65.908148,241.388496
Type02, L,245,66.843062,246.525567,62.014761,246.198366,50.240530,244.130489,38.603412,230.406654,33.985176,214.799379,30.476543,198.960277,27.157065,183.060829,23.603601,167.660330,19.210949,151.431770,14.234275,136.378335,8.184357,120.802049,3.223819,105.590706,0.167879,88.989049,0.000000,73.197614,1.970319,57.402155,6.302564,41.737959,12.865655,26.318351,23.395062,11.927202,38.135178,3.537265,54.186032,0.000000,70.759810,5.717496,80.505988,20.983152,86.315343,35.786062,88.820020,51.663514,92.281385,67.927667,91.949752,83.445744,86.460064,99.452724,80.456905,115.132728,75.730451,131.156879,76.956639,148.243473,80.599176,163.378837,85.669642,179.784506,89.648470,194.301452,92.477009,210.005881,92.107555,226.498871,83.593100,242.593695,71.656183,246.488041,67.281234,246.417423
Type02, L,250,68.207207,251.556701,63.280368,251.222823,51.265847,249.112743,39.391237,235.108830,34.678751,219.183040,31.098513,203.020691,27.711291,186.796764,24.085308,171.081970,19.603009,154.522214,14.524771,139.161566,8.351385,123.267397,3.289611,107.745618,0.171305,90.805152,0.000000,74.691442,2.010529,58.573627,6.431188,42.589754,13.128220,26.855460,23.872512,12.170614,38.913447,3.609454,55.291870,0.000000,72.203888,5.834179,82.148967,21.411379,88.076880,36.516390,90.632674,52.717872,94.164678,69.313946,93.826277,85.148718,88.224555,101.482372,82.098883,117.482375,77.275971,133.833550,78.527183,151.268850,82.244058,166.713099,87.418002,183.453577,91.478030,198.266788,94.364295,214.291715,93.987301,231.121297,85.299082,247.544587,73.118554,251.518409,68.654321,251.446350
Type02, L,255,69.571351,256.587835,64.545976,256.247279,52.291164,254.094998,40.179062,239.811007,35.372326,223.566701,31.720483,207.081105,28.265517,190.532699,24.567014,174.503609,19.995069,157.612658,14.815266,141.944798,8.518412,125.732745,3.355403,109.900531,0.174732,92.621255,0.000000,76.185271,2.050740,59.745100,6.559812,43.441549,13.390784,27.392569,24.349962,12.414026,39.691716,3.681643,56.397707,0.000000,73.647966,5.950863,83.791947,21.839607,89.838418,37.246718,92.445327,53.772229,96.047972,70.700225,95.702803,86.851693,89.989047,103.512019,83.740860,119.832023,78.821490,136.510221,80.097726,154.294227,83.888939,170.047361,89.166362,187.122649,93.307591,202.232124,96.251580,218.577550,95.867047,235.743723,87.005063,252.495479,74.580925,256.548777,70.027407,256.475277
Type02, L,260,70.935495,261.618969,65.811583,261.271736,53.316481,259.077253,40.966886,244.513184,36.065901,227.950362,32.342454,211.141519,28.819743,194.268635,25.048720,177.925248,20.387129,160.703103,15.105761,144.728029,8.685440,128.198093,3.421195,112.055443,0.178158,94.437358,0.000000,77.679100,2.090951,60.916572,6.688436,44.293345,13.653348,27.929678,24.827412,12.657439,40.469985,3.753833,57.503544,0.000000,75.092044,6.067547,85.434926,22.267835,91.599956,37.977046,94.257981,54.826587,97.931265,72.086503,97.579328,88.554667,91.753538,105.541667,85.382838,122.181670,80.367009,139.186892,81.668270,157.319604,85.533820,173.381623,90.914722,190.791720,95.137152,206.197460,98.138866,222.863384,97.746793,240.366149,88.711045,257.446370,76.043297,261.579145,71.400493,261.504204
Type02, L,265,72.299639,266.650103,67.077191,266.296192,54.341798,264.059508,41.754711,249.215360,36.759476,232.334023,32.964424,215.201933,29.373969,198.004570,25.530426,181.346888,20.779189,163.793547,15.396257,147.511260,8.852468,130.663441,3.486988,114.210356,0.181584,96.253461,0.000000,79.172929,2.131161,62.088045,6.817059,45.145140,13.915913,28.466787,25.304863,12.900851,41.248254,3.826022,58.609382,0.000000,76.536121,6.184230,87.077905,22.696062,93.361493,38.707374,96.070634,55.880944,99.814559,73.472782,99.455854,90.257642,93.518029,107.571314,87.024816,124.531318,81.912529,141.863563,83.238814,160.344981,87.178701,176.715885,92.663082,194.460792,96.966712,210.162795,100.026152,227.149218,99.626539,244.988575,90.417026,262.397262,77.505668,266.609513,72.773580,266.533131
Type02, L,270,73.663783,271.681237,68.342798,271.320649,55.367114,269.041763,42.542536,253.917537,37.453051,236.717683,33.586394,219.262347,29.928195,201.740505,26.012132,184.768527,21.171249,166.883991,15.686752,150.294492,9.019496,133.128788,3.552780,116.365268,0.185010,98.069564,0.000000,80.666758,2.171372,63.259517,6.945683,45.996935,14.178477,29.003897,25.782313,13.144263,42.026522,3.898211,59.715219,0.000000,77.980199,6.300914,88.720885,23.124290,95.123031,39.437701,97.883288,56.935301,101.697853,74.859061,101.332379,91.960616,95.282520,109.600961,88.666793,126.880965,83.458048,144.540234,84.809357,163.370358,88.823582,180.050147,94.411442,198.129863,98.796273,214.128131,101.913438,231.435052,101.506285,249.611000,92.123008,267.348154,78.968039,271.639881,74.146666,271.562058
Type02, L,275,75.027927,276.712371,69.608405,276.345105,56.392431,274.024018,43.330361,258.619713,38.146626,241.101344,34.208364,223.322760,30.482420,205.476441,26.493838,188.190167,21.563310,169.974436,15.977248,153.077723,9.186523,135.594136,3.618572,118.520180,0.188436,99.885667,0.000000,82.160587,2.211582,64.430990,7.074307,46.848730,14.441042,29.541006,26.259763,13.387676,42.804791,3.970400,60.821057,0.000000,79.424277,6.417597,90.363864,23.552517,96.884568,40.168029,99.695941,57.989659,103.581146,76.245340,103.208905,93.663590,97.047011,111.630609,90.308771,129.230613,85.003568,147.216905,86.379901,166.395735,90.468463,183.384409,96.159802,201.798935,100.625833,218.093467,103.800724,235.720887,103.386031,254.233426,93.828990,272.299046,80.430410,276.670250,75.519753,276.590985
Type02, L,280,76.392071,281.743505,70.874013,281.369562,57.417748,279.006273,44.118185,263.321890,38.840201,245.485005,34.830335,227.383174,31.036646,209.212376,26.975545,191.611806,21.955370,173.064880,16.267743,155.860954,9.353551,138.059484,3.684364,120.675093,0.191862,101.701770,0.000000,83.654415,2.251793,65.602462,7.202931,47.700525,14.703606,30.078115,26.737213,13.631088,43.583060,4.042589,61.926894,0.000000,80.868355,6.534281,92.006843,23.980745,98.646106,40.898357,101.508595,59.044016,105.464440,77.631619,105.085430,95.366565,98.811502,113.660256,91.950749,131.580260,86.549087,149.893576,87.950445,169.421112,92.113345,186.718671,97.908162,205.468006,102.455394,222.058803,105.688010,240.006721,105.265777,258.855852,95.534971,277.249937,81.892781,281.700618,76.892839,281.619912
Type03, L,230,50.388114,230.999050,46.127695,230.599367,35.191118,228.394894,25.016963,215.317130,20.653656,200.349322,18.089085,185.869596,16.248196,170.913409,13.584869,155.235584,10.478330,140.625063,7.291903,126.379041,4.202270,111.454688,1.708835,97.591953,0.246558,82.636275,0.000000,68.356529,1.681018,53.636494,5.330391,39.089964,11.619470,24.824343,20.256965,11.459404,33.774280,1.461926,48.308362,0.000000,62.966563,6.457167,71.648847,20.691980,75.918998,35.077603,78.043494,51.082528,78.525753,65.462606,78.482966,80.369948,76.245885,95.538683,73.686630,110.035489,71.498028,124.945434,71.954013,140.268462,74.475326,154.654553,76.413499,169.313952,77.805371,184.548937,78.968802,200.305111,77.234756,214.947355,65.054207,227.968331,55.741741,230.585626,50.347943,230.929261
