Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type00,L,280,62.636836,271.484012,45.063572,268.811321,33.326376,255.553199,27.477833,239.005803,26.683168,221.034155,25.642953,203.083871,22.097376,185.522525,18.021489,168.052947,14.258449,150.527771,10.340846,133.037086,5.787374,115.695312,1.718858,98.244595,1.365947,80.582355,5.591250,63.211614,11.305842,46.180577,17.052986,29.189018,25.549912,13.715352,40.138371,3.215978,57.732492,0.120097,74.353731,6.351226,82.818387,21.107600,88.163666,38.130108,92.439671,55.564788,93.238683,73.325819,91.220790,91.156910,90.243611,109.084212,89.921888,127.062290,89.338118,144.964053,89.900138,162.849035,91.865590,180.680070,93.594188,198.501512,92.800815,216.308763,90.182407,234.101029,88.072284,251.615883,79.797576,266.752000,62.877056,271.156631
Type01,L,230,45.722201,230.906589,30.721862,228.308460,20.564289,217.199396,16.282051,202.977961,14.133378,187.857670,12.447267,172.682081,10.916948,157.484298,9.033552,142.325861,6.564787,127.268625,3.728349,112.285151,1.182025,97.237106,-0.018246,82.055660,0.735319,66.820733,3.283176,51.794092,7.356543,37.067725,12.806752,22.810412,20.284444,9.576247,33.296713,1.412180,48.468541,0.016417,60.520600,8.612010,69.259267,20.545165,74.931628,34.662000,77.970899,49.557772,78.503495,64.788253,78.279101,80.040622,78.359663,95.359936,79.025612,110.726112,79.959955,126.057014,79.410803,141.391016,77.052407,156.704079,75.586654,171.932277,75.403940,187.177035,74.093405,202.386139,69.893288,216.981726,61.092889,228.847277,45.876472,230.962690
Type01,L,235,46.939662,235.970249,31.618865,233.429130,21.242191,222.099267,16.890046,207.577465,14.679716,192.141958,12.974877,176.646771,11.441556,161.125597,9.535263,145.645324,6.989631,130.278126,4.025787,114.996788,1.333700,99.653055,0.019358,84.165038,0.735599,68.612166,3.298591,53.265297,7.414447,38.219233,12.902478,23.629737,20.402408,10.046790,33.570878,1.568507,49.047050,-0.009155,61.394983,8.717322,70.270605,20.910059,75.999769,35.342687,79.149073,50.546870,79.798502,66.088871,79.581388,81.654918,79.593977,97.281090,80.165388,112.951960,81.025969,128.595540,80.461319,144.248697,78.155678,159.877536,76.748353,175.418579,76.620647,190.975311,75.396814,206.501555,71.348423,221.450695,62.580927,233.681294,47.112870,236.010041
Type01,L,240,48.157123,241.033909,32.515867,238.549800,21.920094,226.999137,17.498040,212.176969,15.226053,196.426246,13.502487,180.611461,11.966163,164.766895,10.036974,148.964787,7.414474,133.287627,4.323225,117.708424,1.485374,102.069003,0.056963,86.274417,0.735879,70.403600,3.314006,54.736502,7.472351,39.370742,12.998203,24.449061,20.520373,10.517332,33.845042,1.724834,49.625559,-0.034727,62.269366,8.822633,71.281943,21.274953,77.067910,36.023375,80.327246,51.535968,81.093508,67.389489,80.883675,83.269215,80.828292,99.202244,81.305164,115.177807,82.091983,131.134066,81.511835,147.106379,79.258949,163.050993,77.910051,178.904880,77.837354,194.773587,76.700224,210.616972,72.803558,225.919663,64.068965,238.515311,48.349268,241.057392
Type01,L,245,49.374585,246.097569,33.412870,243.670469,22.597996,231.899008,18.106035,216.776472,15.772391,200.710533,14.030097,184.576150,12.490770,168.408193,10.538684,152.284251,7.839318,136.297128,4.620662,120.420061,1.637048,104.484952,0.094568,88.383796,0.736159,72.195033,3.329421,56.207707,7.530255,40.522251,13.093929,25.268385,20.638337,10.987875,34.119207,1.881161,50.204068,-0.060299,63.143749,8.927945,72.293281,21.639846,78.136052,36.704062,81.505420,52.525066,82.388515,68.690107,82.185961,84.883511,82.062607,101.123398,82.444939,117.403655,83.157996,133.672592,82.562352,149.964060,80.362220,166.224449,79.071749,182.391182,79.054060,198.571863,78.003634,214.732388,74.258692,230.388632,65.557003,243.349328,49.585666,246.104743
Type01,L,250,50.592046,251.161230,34.309872,248.791139,23.275898,236.798879,18.714029,221.375976,16.318728,204.994821,14.557708,188.540840,13.015378,172.049492,11.040395,155.603714,8.264162,139.306629,4.918100,123.131697,1.788722,106.900901,0.132173,90.493175,0.736440,73.986467,3.344836,57.678913,7.588159,41.673759,13.189654,26.087709,20.756302,11.458418,34.393372,2.037487,50.782578,-0.085871,64.018131,9.033256,73.304619,22.004740,79.204193,37.384750,82.683593,53.514165,83.683522,69.990725,83.488248,86.497808,83.296921,103.044552,83.584715,119.629502,84.224010,136.211118,83.612868,152.821742,81.465490,169.397906,80.233448,185.877484,80.270767,202.370140,79.307044,218.847804,75.713827,234.857600,67.045040,248.183345,50.822064,251.152093
Type01,L,255,51.809507,256.224890,35.206875,253.911809,23.953800,241.698749,19.322023,225.975480,16.865066,209.279109,15.085318,192.505529,13.539985,175.690790,11.542106,158.923177,8.689005,142.316130,5.215538,125.843334,1.940397,109.316850,0.169777,92.602554,0.736720,75.777900,3.360251,59.150118,7.646062,42.825268,13.285380,26.907034,20.874266,11.928961,34.667537,2.193814,51.361087,-0.111443,64.892514,9.138568,74.315957,22.369634,80.272334,38.065437,83.861767,54.503263,84.978529,71.291343,84.790534,88.112104,84.531236,104.965706,84.724491,121.855350,85.290024,138.749644,84.663385,155.679424,82.568761,172.571363,81.395146,189.363785,81.487474,206.168416,80.610454,222.963220,77.168962,239.326568,68.533078,253.017362,52.058462,256.199444
Type01,L,260,53.026969,261.288550,36.103878,259.032479,24.631702,246.598620,19.930018,230.574983,17.411403,213.563397,15.612928,196.470219,14.064593,179.332088,12.043817,162.242640,9.113849,145.325632,5.512975,128.554970,2.092071,111.732799,0.207382,94.711933,0.737000,77.569334,3.375666,60.621323,7.703966,43.976777,13.381105,27.726358,20.992231,12.399504,34.941702,2.350141,51.939596,-0.137015,65.766897,9.243879,75.327294,22.734528,81.340475,38.746125,85.039940,55.492361,86.273535,72.591961,86.092821,89.726401,85.765551,106.886860,85.864267,124.081198,86.356038,141.288170,85.713901,158.537105,83.672032,175.744819,82.556845,192.850087,82.704180,209.966692,81.913864,227.078637,78.624096,243.795537,70.021116,257.851378,53.294860,261.246795
Type01,L,265,54.244430,266.352210,37.000880,264.153149,25.309604,251.498491,20.538012,235.174487,17.957741,217.847684,16.140539,200.434909,14.589200,182.973386,12.545528,165.562103,9.538693,148.335133,5.810413,131.266607,2.243745,114.148747,0.244987,96.821312,0.737280,79.360767,3.391081,62.092528,7.761870,45.128286,13.476831,28.545682,21.110195,12.870047,35.215867,2.506468,52.518105,-0.162587,66.641280,9.349191,76.338632,23.099422,82.408617,39.426813,86.218114,56.481459,87.568542,73.892579,87.395108,91.340697,86.999865,108.808014,87.004043,126.307045,87.422052,143.826696,86.764418,161.394787,84.775303,178.918276,83.718543,196.336389,83.920887,213.764969,83.217273,231.194053,80.079231,248.264505,71.509154,262.685395,54.531258,266.294146
Type01,L,270,55.461891,271.415870,37.897883,269.273818,25.987507,256.398361,21.146007,239.773991,18.504078,222.131972,16.668149,204.399598,15.113807,186.614685,13.047239,168.881566,9.963536,151.344634,6.107851,133.978243,2.395419,116.564696,0.282592,98.930691,0.737560,81.152201,3.406496,63.563733,7.819774,46.279794,13.572556,29.365006,21.228159,13.340589,35.490032,2.662794,53.096614,-0.188159,67.515662,9.454503,77.349970,23.464315,83.476758,40.107500,87.396287,57.470557,88.863549,75.193197,88.697394,92.954994,88.234180,110.729168,88.143819,128.532893,88.488066,146.365222,87.814934,164.252468,85.878574,182.091733,84.880241,199.822690,85.137594,217.563245,84.520683,235.309469,81.534366,252.733474,72.997192,267.519412,55.767656,271.341497
Type01,L,275,56.679352,276.479530,38.794885,274.394488,26.665409,261.298232,21.754001,244.373494,19.050416,226.416260,17.195759,208.364288,15.638415,190.255983,13.548950,172.201030,10.388380,154.354135,6.405289,136.689880,2.547094,118.980645,0.320196,101.040070,0.737840,82.943634,3.421911,65.034938,7.877678,47.431303,13.668282,30.184330,21.346124,13.811132,35.764197,2.819121,53.675124,-0.213731,68.390045,9.559814,78.361308,23.829209,84.544899,40.788188,88.574461,58.459655,90.158556,76.493815,89.999681,94.569290,89.468495,112.650322,89.283595,130.758740,89.554080,148.903748,88.865451,167.110150,86.981844,185.265189,86.041940,203.308992,86.354300,221.361521,85.824093,239.424885,82.989500,257.202442,74.485230,272.353429,57.004055,276.388848
Type01,L,280,57.896814,281.543191,39.691888,279.515158,27.343311,266.198103,22.361995,248.972998,19.596753,230.700548,17.723369,212.328977,16.163022,193.897281,14.050661,175.520493,10.813224,157.363636,6.702726,139.401516,2.698768,121.396594,0.357801,103.149449,0.738121,84.735067,3.437326,66.506144,7.935582,48.582812,13.764007,31.003655,21.464088,14.281675,36.038362,2.975448,54.253633,-0.239303,69.264428,9.665126,79.372646,24.194103,85.613041,41.468875,89.752634,59.448754,91.453562,77.794433,91.301967,96.183587,90.702809,114.571476,90.423371,132.984588,90.620094,151.442274,89.915967,169.967831,88.085115,188.438646,87.203638,206.795294,87.571007,225.159797,87.127503,243.540302,84.444635,261.671411,75.973268,277.187446,58.240453,281.436199
Type02,L,230,59.597875,221.441473,44.965642,218.553856,36.353202,206.912190,31.513908,192.961330,28.367877,178.396403,25.348404,163.799319,21.969105,149.280468,17.810488,134.948116,12.896763,120.861814,7.632845,106.905857,3.170030,92.698966,0.654117,78.056807,0.532027,63.200452,2.918883,48.513435,7.175269,34.277210,13.851612,20.999091,22.657775,9.321375,36.106294,2.711619,50.670058,0.147423,64.284564,6.069709,71.939251,18.477655,77.798359,32.186194,80.525940,46.773780,83.149730,61.410794,82.421802,76.051065,78.436365,90.370065,73.241852,104.330896,69.670029,118.646514,70.067534,133.429323,73.384626,147.942253,77.675695,162.227812,81.454083,176.638984,83.460562,191.343209,81.575808,205.817973,74.289870,218.333449,59.908612,221.295873
Type02,L,235,60.876973,226.443500,45.939889,223.553353,37.141614,211.642164,32.185574,197.395694,28.967735,182.520204,25.876572,167.609488,22.407212,152.779402,18.188012,138.131591,13.232752,123.724543,7.931808,109.443485,3.371550,94.926111,0.703368,79.980693,0.478203,64.802249,2.806601,49.780575,7.090353,35.218652,13.799143,21.605346,22.696155,9.637411,36.285243,2.696613,51.177531,0.106332,65.160147,6.185423,73.028741,18.852815,78.910758,32.889106,81.699251,47.806609,84.579806,62.752340,83.957319,77.718219,79.905055,92.348372,74.587040,106.608861,70.884182,121.235370,71.174225,136.336556,74.532141,151.167160,78.857714,165.772176,82.689463,180.498544,84.827297,195.520411,83.157000,210.333292,75.813374,223.151881,61.170980,226.273124
Type02,L,240,62.156072,231.445527,46.914137,228.552851,37.930026,216.372139,32.857239,201.830059,29.567592,186.644005,26.404739,171.419656,22.845319,156.278335,18.565537,141.315067,13.568740,126.587272,8.230770,111.981112,3.573071,97.153255,0.752618,81.904579,0.424379,66.404046,2.694319,51.047716,7.005437,36.160094,13.746673,22.211600,22.734536,9.953446,36.464193,2.681608,51.685005,0.065242,66.035730,6.301138,74.118230,19.227974,80.023156,33.592019,82.872561,48.839438,86.009882,64.093887,85.492835,79.385373,81.373744,94.326679,75.932227,108.886826,72.098334,123.824226,72.280915,139.243790,75.679656,154.392066,80.039732,169.316540,83.924842,184.358104,86.194031,199.697612,84.738193,214.848611,77.336877,227.970314,62.433349,231.250376
Type02,L,245,63.435171,236.447554,47.888385,233.552348,38.718438,221.102113,33.528905,206.264423,30.167450,190.767806,26.932907,175.229825,23.283425,159.777269,18.943061,144.498542,13.904729,129.450002,8.529733,114.518739,3.774592,99.380400,0.801869,83.828465,0.370556,68.005843,2.582038,52.314857,6.920521,37.101536,13.694204,22.817855,22.772916,10.269482,36.643142,2.666602,52.192479,0.024151,66.911314,6.416852,75.207720,19.603134,81.135555,34.294931,84.045872,49.872267,87.439959,65.435434,87.028352,81.052527,82.842434,96.304986,77.277415,111.164791,73.312487,126.413081,73.387606,142.151024,76.827170,157.616973,81.221751,172.860904,85.160221,188.217664,87.560765,203.874814,86.319385,219.363930,78.860381,232.788747,63.695718,236.227628
Type02,L,250,64.714270,241.449581,48.862633,238.551845,39.506850,225.832087,34.200571,210.698788,30.767308,194.891607,27.461074,179.039994,23.721532,163.276203,19.320586,147.682017,14.240718,132.312731,8.828695,117.056367,3.976112,101.607544,0.851120,85.752351,0.316732,69.607639,2.469756,53.581998,6.835605,38.042978,13.641735,23.424109,22.811297,10.585517,36.822092,2.651597,52.699953,-0.016939,67.786897,6.532567,76.297210,19.978293,82.247953,34.997844,85.219183,50.905097,88.870035,66.776980,88.563869,82.719681,84.311123,98.283294,78.622602,113.442756,74.526640,129.001937,74.494297,145.058257,77.974685,160.841879,82.403770,176.405268,86.395601,192.077225,88.927500,208.052016,87.900577,223.879249,80.383884,237.607179,64.958087,241.204880
Type02,L,255,65.993369,246.451608,49.836880,243.551342,40.295261,230.562062,34.872236,215.133152,31.367165,199.015408,27.989242,182.850162,24.159639,166.775136,19.698110,150.865493,14.576706,135.175460,9.127658,119.593994,4.177633,103.834689,0.900371,87.676237,0.262908,71.209436,2.357474,54.849138,6.750689,38.984420,13.589266,24.030363,22.849677,10.901553,37.001041,2.636591,53.207426,-0.058030,68.662481,6.648282,77.386700,20.353453,83.360352,35.700756,86.392494,51.937926,90.300112,68.118527,90.099385,84.386835,85.779813,100.261601,79.967790,115.720721,75.740792,131.590792,75.600987,147.965491,79.122199,164.066786,83.585789,179.949632,87.630980,195.936785,90.294234,212.229217,89.481769,228.394568,81.907388,242.425612,66.220456,246.182132
Type02,L,260,67.272468,251.453635,50.811128,248.550839,41.083673,235.292036,35.543902,219.567517,31.967023,203.139209,28.517409,186.660331,24.597745,170.274070,20.075635,154.048968,14.912695,138.038189,9.426620,122.131621,4.379153,106.061833,0.949622,89.600124,0.209084,72.811233,2.245193,56.116279,6.665773,39.925863,13.536797,24.636618,22.888058,11.217588,37.179990,2.621586,53.714900,-0.099120,69.538064,6.763996,78.476190,20.728612,84.472750,36.403668,87.565805,52.970755,91.730188,69.460073,91.634902,86.053989,87.248502,102.239908,81.312978,117.998685,76.954945,134.179648,76.707678,150.872725,80.269714,167.291692,84.767807,183.493997,88.866360,199.796345,91.660968,216.406419,91.062962,232.909888,83.430891,247.244045,67.482825,251.159384
Type02,L,265,68.551567,256.455662,51.785376,253.550336,41.872085,240.022011,36.215567,224.001881,32.566881,207.263010,29.045577,190.470500,25.035852,173.773003,20.453159,157.232443,15.248683,140.900919,9.725583,124.669248,4.580674,108.288978,0.998873,91.524010,0.155260,74.413030,2.132911,57.383420,6.580857,40.867305,13.484328,25.242872,22.926439,11.533624,37.358940,2.606580,54.222374,-0.140210,70.413647,6.879711,79.565680,21.103772,85.585149,37.106581,88.739116,54.003585,93.160264,70.801620,93.170419,87.721143,88.717192,104.218215,82.658165,120.276650,78.169098,136.768504,77.814369,153.779958,81.417229,170.516599,85.949826,187.038361,90.101739,203.655905,93.027703,220.583620,92.644154,237.425207,84.954394,252.062478,68.745194,256.136636
Type02,L,270,69.830665,261.457689,52.759624,258.549833,42.660497,244.751985,36.887233,228.436245,33.166738,211.386811,29.573745,194.280668,25.473959,177.271937,20.830683,160.415919,15.584672,143.763648,10.024545,127.206876,4.782195,110.516122,1.048124,93.447896,0.101436,76.014827,2.020629,58.650560,6.495941,41.808747,13.431859,25.849126,22.964819,11.849659,37.537889,2.591575,54.729847,-0.181301,71.289231,6.995425,80.655169,21.478931,86.697547,37.809493,89.912427,55.036414,94.590341,72.143166,94.705935,89.388297,90.185881,106.196523,84.003353,122.554615,79.383250,139.357359,78.921059,156.687192,82.564743,173.741505,87.131845,190.582725,91.337119,207.515465,94.394437,224.760822,94.225346,241.940526,86.477898,256.880910,70.007563,261.113887
Type02,L,275,71.109764,266.459716,53.733871,263.549331,43.448909,249.481959,37.558899,232.870610,33.766596,215.510613,30.101912,198.090837,25.912065,180.770870,21.208208,163.599394,15.920661,146.626377,10.323508,129.744503,4.983715,112.743267,1.097375,95.371782,0.047613,77.616623,1.908348,59.917701,6.411025,42.750189,13.379389,26.455381,23.003200,12.165695,37.716838,2.576569,55.237321,-0.222391,72.164814,7.111140,81.744659,21.854091,87.809946,38.512406,91.085738,56.069243,96.020417,73.484713,96.241452,91.055451,91.654571,108.174830,85.348540,124.832580,80.597403,141.946215,80.027750,159.594425,83.712258,176.966412,88.313864,194.127089,92.572498,211.375026,95.761172,228.938023,95.806538,246.455845,88.001401,261.699343,71.269932,266.091139
Type02,L,280,72.388863,271.461743,54.708119,268.548828,44.237321,254.211934,38.230564,237.304974,34.366454,219.634414,30.630080,201.901005,26.350172,184.269804,21.585732,166.782869,16.256649,149.489106,10.622471,132.282130,5.185236,114.970411,1.146626,97.295668,-0.006211,79.218420,1.796066,61.184842,6.326109,43.691631,13.326920,27.061635,23.041580,12.481730,37.895788,2.561564,55.744795,-0.263482,73.040398,7.226854,82.834149,22.229250,88.922344,39.215318,92.259049,57.102072,97.450494,74.826260,97.776969,92.722605,93.123260,110.153137,86.693728,127.110545,81.811556,144.535070,81.134441,162.501659,84.859773,180.191318,89.495882,197.671453,93.807878,215.234586,97.127906,233.115225,97.387731,250.971164,89.524905,266.517776,72.532300,271.068391
Type03,L,230,55.095397,231.066830,40.203822,227.881325,31.068659,216.043224,25.214122,201.825430,22.128774,186.835387,20.050184,171.638787,16.894365,156.607403,12.857697,141.744862,8.767292,126.918169,5.132573,112.005276,2.393770,96.922116,0.733335,81.665810,0.455433,66.359485,2.285132,51.166788,6.443852,36.488298,13.085401,22.694447,22.161515,10.571730,34.185252,1.401626,49.302283,0.494145,63.645888,6.533973,71.205731,19.699965,75.968692,34.216673,78.329623,49.330648,79.402756,64.627481,78.898269,79.945706,76.204564,95.078043,72.562004,110.131129,70.001501,125.324223,70.766105,140.561270,74.616842,155.753823,78.479597,170.956596,81.028242,186.191739,82.620112,201.506191,79.964868,215.980853,70.176290,227.714209,55.374958,230.917409
Type03,L,235,56.181288,236.180825,40.959604,233.048351,31.635567,220.966399,25.749938,206.445476,22.600007,191.143126,20.435988,175.638320,17.247448,160.290426,13.202706,145.106822,9.061237,129.967482,5.333834,114.750385,2.493887,99.364274,0.756578,83.798956,0.472606,68.177955,2.365647,52.673502,6.601510,37.687976,13.352890,23.596974,22.537422,11.164858,34.703925,1.658707,50.110016,0.504764,64.718846,6.669935,72.413180,20.096856,77.184324,34.941120,79.597886,50.370375,80.687337,65.977934,80.107575,81.609055,77.351574,97.055389,73.698154,112.424637,71.165617,127.932727,72.018259,143.483204,75.959094,158.991274,79.819609,174.514358,82.337043,190.065949,83.933407,205.695783,81.320373,220.514923,71.553281,232.614659,56.499839,235.977658
Type03,L,240,57.267180,241.294821,41.715385,238.215376,32.202474,225.889574,26.285753,211.065522,23.071240,195.450866,20.821791,179.637853,17.600532,163.973448,13.547715,148.468781,9.355183,133.016795,5.535095,117.495493,2.594005,101.806431,0.779821,85.932102,0.489779,69.996424,2.446162,54.180215,6.759169,38.887654,13.620378,24.499501,22.913328,11.757985,35.222598,1.915788,50.917748,0.515383,65.791805,6.805898,73.620629,20.493747,78.399956,35.665567,80.866150,51.410103,81.971918,67.328387,81.316880,83.272403,78.498583,99.032736,74.834304,114.718145,72.329733,130.541231,73.270412,146.405137,77.301347,162.228725,81.159622,178.072119,83.645844,193.940158,85.246701,209.885375,82.675877,225.048993,72.930273,237.515108,57.624720,241.037907
