Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00,L,280,59.516110,281.374956,43.127608,275.968221,34.031338,261.059517,29.182055,244.784472,27.033785,227.952057,25.437836,211.082515,22.978539,194.345608,19.196726,177.849187,15.014063,161.444986,10.978390,145.016928,7.158014,128.539386,3.739932,111.978046,1.150760,95.265940,0.951253,78.475456,4.297784,61.929786,9.936687,45.974107,16.280250,30.281820,23.712961,15.303746,36.045162,3.702205,52.593460,-0.668306,69.389215,2.845908,80.578513,15.621400,87.128241,31.116852,91.370362,47.541376,94.341578,64.181406,94.944912,81.070875,93.253085,97.902965,91.453744,114.734035,90.887961,131.672404,92.526674,148.469122,94.991062,165.215103,95.755168,182.105222,95.475611,199.035319,94.965860,215.975748,94.736238,232.927572,93.602411,249.697909,88.066114,265.631014,78.129487,279.113672,60.800975,281.219112
Type01,L,230,45.972832,231.312356,32.017162,229.360238,22.172981,219.426827,17.464752,206.623228,15.005457,192.796302,13.267289,178.849899,11.756881,164.870473,10.113766,150.903483,8.101310,136.986565,5.740648,123.123541,3.284655,109.279153,1.165404,95.387877,0.167476,81.403664,0.747238,67.379971,2.607393,53.459216,6.337120,39.918291,11.205141,26.746904,17.610006,14.419258,27.541117,4.488374,40.963920,0.302521,54.732830,2.743457,64.735412,12.243180,71.782038,24.289503,75.993258,37.650582,77.914108,51.555027,78.428735,65.606215,78.411731,79.668596,78.225127,93.729103,78.164825,107.787415,78.380827,121.847703,78.346388,135.909478,77.462157,149.936186,76.125594,163.930968,75.474800,177.966010,75.064290,192.217081,73.589103,206.198945,69.387111,219.017655,59.648420,228.870443,45.775374,231.256817
Type01,L,235,49.005862,235.420202,34.444696,233.486324,23.693466,223.386028,18.884287,210.202337,16.596630,196.158408,15.221128,182.012102,13.741720,167.871271,11.674069,153.781878,9.176538,139.759544,6.490811,125.784582,3.902996,111.797055,1.738379,97.743563,0.515493,83.624821,0.560226,69.430823,1.876431,55.248148,5.090792,41.309427,9.961174,27.807450,16.702740,15.176149,26.658344,4.739034,40.270961,0.304491,53.955572,2.451583,64.724518,10.987566,72.456052,22.781799,76.882589,36.286900,78.783299,50.319350,79.103633,64.620459,78.902806,78.961827,78.847949,93.305216,78.898258,107.645748,78.984194,121.988834,79.045641,136.334274,78.739397,150.661829,78.106920,164.980553,77.653940,179.302390,77.237181,193.724690,76.029071,208.013958,72.288599,221.504714,63.095007,231.727548,49.255640,234.901710
Type01,L,240,52.199778,240.853038,37.060224,238.939864,25.554863,228.543603,20.535254,214.921153,18.249958,200.560354,16.957090,186.124146,15.351239,171.725569,12.903520,157.406113,10.013906,143.162150,7.027410,128.961543,4.280345,114.718872,2.041779,100.379944,0.573128,85.986278,0.427477,71.507834,1.472531,57.001061,4.407449,42.634027,9.409918,28.765178,16.506153,15.763065,26.613646,4.906547,40.501032,0.263182,54.233434,2.192434,65.560357,10.232731,73.622660,22.046383,78.247930,35.767777,80.218008,50.011079,80.420282,64.621689,80.023354,79.299440,79.906520,93.981519,79.949643,108.667788,80.042954,123.351477,80.299444,138.030370,80.429640,152.709919,80.421555,167.396915,80.262790,182.083955,79.795731,196.758242,78.744757,211.376823,75.394680,225.443565,66.623412,236.022065,52.726615,239.783134
Type01,L,245,55.133512,246.613087,39.583480,244.729880,27.623571,234.074776,22.297451,220.091766,19.818021,205.390662,18.318362,190.628100,16.445556,175.920303,13.714906,161.301505,10.586158,146.755047,7.382610,132.249463,4.485806,117.682444,2.156599,102.992021,0.472170,88.242568,0.365145,73.416042,1.488075,58.583638,4.527903,43.867974,9.747286,29.670381,17.097468,16.304442,27.316132,5.082256,41.475648,0.195698,55.467510,1.825588,67.128453,9.924737,75.157172,22.043287,79.942870,36.040634,82.060412,50.563306,82.252144,65.500276,81.679423,80.515886,81.294564,95.531987,81.187198,110.564234,81.411806,125.586640,81.955722,140.594407,82.354824,155.620273,82.769852,170.658622,82.906450,185.718140,82.390426,200.687120,81.414487,215.625406,78.339720,230.124778,69.793141,241.097636,55.723066,245.175581
Type01,L,250,57.482878,251.919157,41.752165,250.077384,29.676711,239.329704,24.001876,225.150243,21.173258,210.150881,19.274664,195.072892,17.059849,180.049325,14.156302,165.107345,10.941511,150.224360,7.633160,135.378852,4.629232,120.467218,2.208238,105.421973,0.388559,90.304205,0.367579,75.121042,1.878686,60.005055,5.407561,45.080647,10.861212,30.636678,18.290480,16.969408,28.449131,5.379536,42.803164,0.133075,57.282787,1.283397,69.120375,9.897927,76.868937,22.537010,81.747011,36.859147,84.042383,51.710750,84.322333,66.959719,83.610406,82.275259,82.803681,97.579217,82.421771,112.912176,82.835474,128.230557,83.727404,143.526707,84.289554,158.854645,84.874342,174.193056,85.188651,189.575444,84.682228,204.846204,83.768345,220.083858,80.842402,234.885514,72.319304,246.348171,57.957454,250.491028
Type01,L,255,59.054689,256.492821,43.325870,254.697076,31.397575,244.032288,25.417264,229.807335,22.186829,214.576665,19.862766,199.217646,17.323519,183.900567,14.334018,168.647915,11.133764,153.436447,7.821909,138.255487,4.769909,123.016771,2.270407,107.657009,0.430522,92.206991,0.414089,76.698449,2.481352,61.351575,6.706261,46.337680,12.352739,31.726517,19.697898,17.836224,29.626177,5.856903,44.072796,0.107083,59.190697,0.662504,71.138866,10.012484,78.542950,23.257708,83.407953,37.941735,85.842437,53.148902,86.261976,68.682587,85.443039,84.249192,84.164082,99.786330,83.447348,115.362979,84.015953,130.926126,85.261977,146.463039,85.991255,162.039193,86.523718,177.629127,86.804914,193.263258,86.406347,208.820619,85.609427,224.341749,82.716790,239.360819,74.079481,251.410842,59.335846,255.444966
Type01,L,260,59.806349,260.603462,44.130173,258.842884,32.461455,248.312984,26.305994,234.087056,22.747408,218.667409,20.130461,203.055508,17.368703,187.471010,14.343148,171.934587,11.185858,156.424769,7.929146,140.934308,4.879849,125.400851,2.321922,109.776238,0.578927,94.041478,0.479204,78.250197,3.081382,62.701794,7.926059,47.627625,13.699329,32.883218,20.892935,18.822715,30.563603,6.471889,45.040172,0.136521,60.798005,0.204221,72.852075,10.242696,80.006846,24.042706,84.724527,39.111543,87.202683,54.677589,87.748231,70.473822,86.835751,86.260099,85.154267,101.999723,84.132910,117.785770,84.747423,133.565396,86.287928,149.315697,87.276802,165.104925,87.629510,180.930038,87.647501,196.763938,87.449221,212.589150,86.844007,228.387893,83.889069,243.586870,75.094927,256.250629,59.931559,260.097386
Type01,L,265,59.860492,264.846487,44.140425,263.092386,32.689801,252.565029,26.539204,238.243602,22.825541,222.620803,20.126750,206.757390,17.287231,190.913391,14.251538,175.109391,11.114618,159.326801,7.917331,143.551542,4.889696,127.746849,2.287588,111.884352,0.718917,95.889724,0.540548,79.841392,3.496078,64.078071,8.636617,48.863642,14.486177,33.958518,21.593227,19.732636,31.177398,7.096301,45.703007,0.219942,61.954711,0.158460,74.123095,10.656007,81.196159,24.872858,85.638237,40.334446,88.056285,56.244985,88.662629,72.298383,87.650505,88.307058,85.731508,104.260154,84.523745,120.263551,85.055270,136.270642,86.771788,152.242443,88.118124,168.245402,88.278697,184.329491,87.879960,200.357609,87.912879,216.444438,87.522487,232.523550,84.431722,247.900232,75.516706,261.097579,59.949233,264.755316
Type01,L,270,59.494843,269.763016,43.548487,267.975395,32.180602,257.187023,26.199957,242.585493,22.537050,226.691918,19.931155,210.550568,17.145208,194.428700,14.129945,178.346840,10.986623,162.292301,7.809534,146.239434,4.778515,130.165592,2.128380,114.055818,0.736234,97.790772,0.581943,81.479613,3.636556,65.449438,8.670305,49.948279,14.585658,34.810565,21.772370,20.382777,31.563485,7.582399,46.236950,0.337803,62.768695,0.613897,75.045290,11.307700,82.177562,25.798357,86.274449,41.647669,88.584210,57.880569,89.172084,74.203914,88.046856,90.469983,86.095713,106.684455,84.876304,122.951186,85.242615,139.230253,86.982688,155.464343,88.690283,171.716987,88.736463,188.107551,87.919813,204.372101,88.114597,220.732908,87.855067,237.099599,84.580759,252.678528,75.608087,266.255709,59.684000,269.769058
Type01,L,275,59.077185,275.488110,42.740397,273.628703,31.313766,262.322130,25.590633,247.269007,22.141191,231.019754,19.676119,214.565035,17.016051,198.131041,14.080101,181.737222,10.943296,165.384365,7.729647,149.042516,4.631847,132.684939,1.907033,116.293262,0.606704,99.725972,0.593424,83.121416,3.523349,66.759902,8.181638,50.840410,14.190133,35.394709,21.642212,20.717655,31.891858,7.836641,46.846569,0.461796,63.490959,1.410440,75.861234,12.139395,83.104637,26.825576,86.890044,43.046656,89.143931,59.580217,89.662017,76.194601,88.420542,92.765813,86.620805,109.301485,85.572042,125.889843,85.782604,142.493954,87.395319,159.043869,89.314473,175.599295,89.360974,192.335580,88.296182,208.901767,88.483951,225.559902,88.158039,242.220282,84.685388,258.050259,75.690083,271.860672,59.458021,275.294903
Type01,L,280,58.943756,281.596678,42.162052,279.642338,30.600795,267.707323,25.115286,252.143427,21.947517,235.486225,19.522308,218.702568,16.985480,201.930850,14.217943,185.188590,11.155986,168.502056,7.859844,151.856704,4.616101,135.203656,1.774504,118.499476,0.416583,101.608522,0.571218,84.679997,3.256470,67.946264,7.543715,51.567776,13.686574,35.779382,21.521072,20.832258,32.288339,7.856401,47.628202,0.565852,64.344854,2.199390,76.807910,12.962706,84.120167,27.854002,87.738892,44.417791,90.087587,61.230638,90.537324,78.147252,89.199785,95.054935,87.667155,111.949288,86.929835,128.894536,87.087079,145.852387,88.457443,162.754866,90.301066,179.654021,90.444100,196.735141,89.421222,213.652226,89.378497,230.623114,88.726483,247.573737,85.078219,263.719880,76.037370,277.696676,59.527624,281.121326
Type02,L,230,63.027315,230.508364,48.803907,228.584421,38.861880,218.463063,33.415556,205.420045,29.965922,191.513742,26.985120,177.498830,23.900516,163.509084,20.423304,149.614922,16.384000,135.877682,11.606561,122.379319,6.860324,108.864432,2.865396,95.139161,0.668436,81.040476,0.562334,66.764572,2.482742,52.610513,6.206416,38.821324,11.787431,25.685923,19.566805,13.852021,30.747433,4.780044,44.259139,0.238314,58.597890,-0.060635,69.847876,8.842236,76.691359,21.213398,81.541410,34.694779,83.769275,48.807694,86.460154,62.853472,85.996237,76.919649,82.038482,90.663191,76.795372,104.003559,72.708196,117.692335,71.807504,131.838816,74.181602,145.954256,78.022746,159.760524,82.097388,173.492403,85.340579,187.425513,86.810144,201.590421,84.806787,215.505501,77.194770,227.399079,63.473030,230.397811
Type02,L,235,63.360988,234.358679,49.073767,233.059285,38.621792,222.610060,33.860164,208.921629,30.430564,194.866686,27.597201,180.687946,24.337955,166.607592,20.726377,152.624554,16.768965,138.740903,12.378427,124.974197,7.994699,111.199941,4.084198,97.337160,1.193319,83.086491,0.407021,68.619974,2.152908,54.230518,6.383486,40.291495,12.221095,26.936069,19.972801,14.746853,30.756372,5.100011,44.241839,0.233919,58.842767,-0.011409,70.059940,9.244163,76.649502,21.866650,81.223032,35.549521,83.352453,49.948910,85.862261,64.315173,85.455615,78.661430,81.306202,92.599768,75.678266,106.047920,70.813886,119.750397,69.774090,134.040312,72.412362,148.371843,76.195863,162.437792,80.797233,176.285326,84.609195,190.316955,86.138517,204.840882,84.918825,219.139213,77.833149,230.906411,63.928475,234.139324
Type02,L,240,63.731907,239.400424,49.227724,238.472769,38.726962,227.580801,34.278945,213.424567,30.869985,199.113200,28.214865,184.649676,24.890514,170.336163,21.162320,156.133797,17.163794,142.010271,12.941596,127.928782,8.772693,113.825309,4.873653,99.705697,1.517237,85.226197,0.292111,70.508754,1.940124,55.841847,6.477254,41.673050,12.492749,28.049211,20.299237,15.525708,30.954814,5.433010,44.508399,0.222194,59.378843,0.309036,70.672884,9.901501,77.051437,22.841036,81.333144,36.823145,83.516360,51.518564,85.876463,66.223201,85.445235,80.887595,81.084000,95.045741,75.151440,108.677657,69.870815,122.539467,68.759966,137.065160,71.486054,151.674724,75.177212,166.051333,80.085931,180.112044,84.365998,194.311714,86.081173,209.157959,85.290214,223.812400,78.534538,235.729269,64.340728,239.165219
Type02,L,245,64.123026,245.050024,49.261732,244.130395,39.214425,232.747180,34.603205,218.395639,31.215068,203.742023,28.727380,188.901590,25.461237,174.228950,21.654502,159.690634,17.489886,145.253501,13.164977,130.849659,8.999902,116.389278,5.028687,101.915028,1.553171,87.149278,0.246426,72.146552,1.906734,57.193723,6.476336,42.736846,12.560641,28.831234,20.514086,16.050447,31.366306,5.722103,45.095978,0.202495,60.207176,0.874828,71.687306,10.734137,77.949988,24.016749,81.979099,38.365750,84.375073,53.326268,86.651825,68.339035,86.108021,83.315996,81.541512,97.690920,75.442904,111.567928,70.233970,125.736881,69.152508,140.572015,71.755295,155.490046,75.334227,170.189584,80.250892,184.545815,84.797127,198.974444,86.803053,214.055580,85.965208,228.982055,79.241579,241.336138,64.680028,244.901151
Type02,L,250,64.598047,250.856154,49.294856,249.599766,39.989351,237.760623,34.826103,223.442584,31.464767,208.395248,29.072994,193.135779,25.928773,178.029751,22.079597,163.080740,17.684286,148.281625,13.055979,133.563975,8.697635,118.753374,4.595427,103.867257,1.328970,88.775556,0.275025,73.468651,2.056998,58.234671,6.439346,43.456281,12.521410,29.279647,20.703932,16.326606,31.996159,5.934359,46.006443,0.173863,61.329847,1.558488,73.060055,11.608396,79.329797,25.230268,83.188414,39.980781,85.893046,55.172647,88.166801,70.450972,87.451579,85.713610,82.691387,100.293603,76.551358,114.455922,71.837339,129.046792,70.897082,144.241574,73.224239,159.477721,76.697918,174.492354,81.374461,189.200392,85.963012,203.911458,88.295488,219.151030,87.015942,234.266669,80.017176,247.247718,65.045127,250.852927
Type02,L,255,65.269790,256.556629,49.525806,254.767041,40.844869,242.586632,35.001152,228.363585,31.682034,212.912634,29.255028,197.252810,26.182649,181.715275,22.304319,166.343199,17.718927,151.162199,12.760097,136.132536,8.101169,120.998977,3.862937,105.696332,0.981611,90.254562,0.356792,74.629515,2.332679,59.112399,6.474491,44.004084,12.576088,29.576609,21.039368,16.496588,32.817914,6.068920,47.188898,0.135892,62.728572,2.164311,74.694541,12.369256,81.087399,26.311149,84.876434,41.466399,87.869799,56.887552,90.208867,72.411981,89.320502,87.936908,84.363284,102.720352,78.225863,117.183012,74.187540,132.246466,73.483922,147.824736,75.519422,163.380285,78.925952,178.702203,83.283076,193.784347,87.754842,208.822563,90.351592,224.210010,88.497074,239.487492,81.007707,253.101844,65.621088,256.676134
Type02,L,260,66.226664,261.988809,50.133754,259.687053,41.534719,247.332967,35.207485,233.056554,31.953417,217.235257,29.327280,201.251217,26.160149,185.363468,22.235118,169.623582,17.607187,154.072001,12.493441,138.717651,7.555383,123.298228,3.237312,107.628576,0.698236,91.830681,0.453744,75.876976,2.636011,60.061900,6.687652,44.640213,12.932550,29.982381,21.683778,16.759172,33.762572,6.149455,48.530342,0.090016,64.331306,2.499008,76.436478,12.883793,83.030045,27.120295,86.842279,42.654078,89.981276,58.344337,92.421900,74.132604,91.422078,89.912267,86.244233,104.913713,80.047437,119.664133,76.546098,135.171307,76.133117,151.127056,78.018015,166.999488,81.419528,182.629150,85.590110,198.069250,89.903984,213.462895,92.611689,229.070062,90.379114,244.557486,82.341636,258.609143,66.574312,262.121560
Type02,L,265,67.457404,266.936301,51.173668,264.337975,41.867167,251.990476,35.500822,237.366640,32.334314,221.247194,29.358304,205.055621,25.869168,188.957825,21.858522,172.960357,17.395687,157.083046,12.441439,141.389887,7.358317,125.729089,3.058635,109.786651,0.632188,93.652327,0.527541,77.372973,2.869491,61.244863,7.124873,45.551955,13.693294,30.685769,22.692722,17.257648,34.720136,6.206163,49.865138,0.040359,65.991006,2.448465,78.086194,13.079624,84.902914,27.578256,88.803072,43.435441,91.867019,59.454960,94.407404,75.546128,93.401315,91.581825,87.972636,106.820992,81.578820,121.818487,78.219145,137.667608,78.096064,153.961106,80.078629,170.137241,83.544246,186.074369,87.818301,201.817918,92.047335,217.566017,94.665761,233.513976,92.500960,249.308172,84.019683,263.460088,67.940101,266.922489
Type02,L,270,68.820179,271.037270,52.524996,268.451772,41.775526,256.262952,35.878050,240.991056,32.811213,224.674530,29.395146,208.407236,25.386295,192.261219,21.251620,176.144734,17.145865,160.019376,12.676426,143.997602,7.633019,128.151595,3.454646,112.056926,0.837009,95.639677,0.554898,79.066731,2.973015,62.634030,7.740873,46.737053,14.790100,31.694894,23.961261,17.998555,35.558905,6.258036,51.007166,-0.006583,67.498716,2.023228,79.433134,12.962931,86.443289,27.676009,90.460810,43.773564,93.230807,60.161092,95.840151,76.579290,94.938817,92.860422,89.247656,108.340530,82.513910,123.519227,78.815120,139.562214,78.929413,156.118989,81.266963,172.561763,84.852197,188.785349,89.550094,204.745488,93.826953,220.806303,96.172932,237.199311,94.578842,253.386999,85.863832,267.277139,69.568375,270.727985
Type02,L,275,69.643491,276.258244,53.120836,272.857142,41.971215,260.346340,35.784278,244.825544,32.752870,228.224386,29.322699,211.692338,25.243591,195.295275,21.066126,178.922814,16.916579,162.545874,12.210444,146.330761,7.121182,130.215340,2.910808,113.858376,0.611403,97.137983,0.799497,80.281553,3.321656,63.589747,7.965812,47.408381,15.135711,32.163501,24.628248,18.255173,36.508862,6.359000,52.221857,0.076563,68.940114,2.315433,81.110436,13.474032,88.346580,28.460478,92.373085,44.858447,95.366165,61.493275,98.072692,78.187809,97.065918,94.786652,91.122631,110.505129,84.385848,125.963704,80.963172,142.310992,81.299136,159.165000,83.440110,175.883189,86.985604,192.389686,91.517138,208.674217,95.804428,225.031405,98.460139,241.662088,96.465797,258.144472,87.012233,272.338241,70.458239,275.860109
Type02,L,280,70.803390,281.317840,54.088006,277.650260,42.556959,265.182857,36.128368,249.459432,33.096173,232.546466,29.451692,215.733892,25.155761,199.055993,20.908243,182.369137,16.832755,165.637035,12.116801,149.090391,6.893872,132.683894,2.650058,116.016591,0.496365,98.955125,0.914150,81.764733,3.563282,64.749293,8.280150,48.259965,15.697772,32.776447,25.473691,18.638674,37.487580,6.391271,53.559775,0.067295,70.578248,2.464166,82.803723,13.929684,90.219595,29.197242,94.267325,45.898835,97.271552,62.849673,100.050234,79.841383,98.969482,96.689492,92.777042,112.629935,85.885139,128.360524,82.678033,145.104254,83.319104,162.364585,85.509809,179.419689,89.106521,196.248775,93.642136,212.865772,97.848803,229.576914,100.471812,246.498592,98.258996,263.183805,88.358306,277.426340,71.561767,280.834999
