Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type01,L,255,59.258061,260.076460,33.177553,252.030746,23.311704,226.473312,18.979837,197.942312,13.576820,169.651633,7.750760,141.443146,2.520713,113.089468,0.590721,84.502906,4.519870,56.237346,15.673866,29.360131,31.926131,6.908665,60.043710,0.471827,77.498992,22.127577,85.057548,49.277152,86.254357,77.816850,84.186688,106.583935,84.135764,135.337226,86.045840,164.189062,86.695894,193.138897,86.357116,222.015013,81.394498,248.880937,58.025628,259.505719
Type01,L,260,60.128985,264.827546,33.801752,256.657587,24.393235,230.578443,19.474387,201.606071,13.889833,172.770793,7.995036,143.991670,2.532317,115.121443,0.797249,85.988214,5.945207,57.458636,17.373961,30.380588,33.077035,7.618880,61.626666,0.416118,78.806184,22.854007,86.699458,50.589415,88.096124,79.813002,85.129794,108.975065,85.047468,138.086841,87.600808,167.335020,88.009166,196.680429,87.746229,226.028426,82.945049,253.123440,59.123920,264.365466
Type01,L,265,60.374127,269.206059,33.729968,260.880738,24.887061,234.210177,19.763273,204.785608,14.108864,175.431975,8.118223,146.135424,2.535295,116.779869,0.949643,87.140016,7.003332,58.269815,18.487881,30.884401,33.846835,7.795724,62.821786,0.497255,79.722888,23.259805,87.905286,51.525755,89.310085,81.373166,85.748463,110.951318,85.538400,140.447730,88.631239,170.105106,88.822427,199.842183,88.480306,229.641567,83.999905,257.028620,59.723961,268.705972
Type01,L,270,60.243326,273.660410,33.240017,265.110015,24.803155,237.828408,19.822838,207.882304,14.216478,177.992940,8.156103,148.183066,2.552712,118.324244,1.025983,88.171289,7.390179,58.788197,18.833187,30.911422,34.270496,7.407802,63.798020,0.645659,80.524175,23.449041,88.743974,52.295887,89.960466,82.712175,86.296727,112.793845,85.899668,142.778105,89.265884,172.924298,89.366901,203.126375,88.788064,233.406332,84.580307,261.197845,59.891441,273.049875
Type01,L,275,60.042188,278.530263,32.689001,269.660033,24.393646,241.788541,19.708166,211.238154,14.280862,180.759245,8.220581,150.398079,2.611291,119.990235,1.032433,89.282716,7.123636,59.212722,18.577205,30.685384,34.516815,6.650255,64.766724,0.769737,81.451247,23.598190,89.472936,53.117050,90.403735,84.072599,87.111322,114.768221,86.572305,145.371878,89.859110,176.111909,90.006026,206.887413,89.087327,237.712919,84.831846,266.040266,59.782565,277.822232
Type01,L,280,60.024906,283.816556,32.371950,274.543069,24.041789,246.121519,19.549583,214.932213,14.435945,183.812345,8.444341,152.862144,2.729868,121.877932,0.987686,90.579662,6.490876,59.748100,18.108278,30.527833,34.769685,5.877385,65.819961,0.808803,82.557138,23.851453,90.387349,54.067867,91.086267,85.550617,88.426096,116.931767,87.911962,148.245696,90.801070,179.650399,91.064029,211.078078,89.792270,242.509658,84.974708,271.496231,59.605800,283.069027
Type02,L,230,64.031658,233.885616,40.367472,225.530019,32.208481,201.507082,26.583106,175.467421,20.419916,149.551724,11.692142,124.471600,3.634114,99.161223,0.790899,73.008973,5.330138,46.898273,15.947170,22.989733,34.484142,5.497933,60.590525,0.316719,77.041274,21.200601,83.602680,46.382176,88.270126,72.583043,81.628214,97.136798,73.167591,122.187993,74.200818,147.976596,81.941633,173.478402,87.633927,199.412380,84.658714,223.836786,63.212765,233.469688
Type02,L,235,64.664913,237.563082,40.859633,230.075108,32.270248,205.456638,26.684216,179.122146,20.148136,153.091712,12.416680,127.415779,4.438510,101.773883,0.628491,75.438498,4.621892,49.072056,15.835826,24.998229,33.523816,6.123850,60.185725,0.376247,76.372744,21.385361,82.731334,46.872862,87.229412,73.712325,80.990389,98.688886,71.089314,123.716124,71.767440,149.963094,79.813173,175.964899,86.442794,202.193763,84.789780,227.453906,63.215951,237.536662
Type02,L,240,65.242923,242.295530,41.451304,235.387716,32.518863,210.220053,27.116457,183.353450,20.284201,156.930407,13.028679,130.578102,5.023968,104.412110,0.522649,77.651820,4.157329,50.851528,15.829761,26.323179,33.090601,6.402387,60.359231,0.391501,76.316288,21.791469,82.560138,47.754446,86.987404,75.223409,80.845634,100.626951,70.071264,125.871242,70.407900,152.715135,78.576574,179.290864,85.990104,205.922927,85.272886,231.938662,63.537071,242.687861
Type02,L,245,65.690006,247.548339,42.043531,240.756364,32.941178,215.166693,27.827855,187.583290,20.834371,160.507776,13.388437,133.490045,5.242832,106.658466,0.500862,79.257777,4.070511,51.883542,15.982222,26.646527,33.386454,6.236267,61.229945,0.353778,77.035860,22.403504,83.283617,48.971175,87.765240,76.968357,81.336297,102.739119,70.488499,128.448458,70.588092,155.960421,78.652851,183.112233,86.533480,210.219126,86.131879,236.776704,64.189781,248.295113
Type02,L,250,66.056903,252.971564,42.533834,245.781905,33.470740,219.875368,28.626552,191.488020,21.597713,163.587136,13.436839,135.956932,5.075854,108.385937,0.557578,80.202116,4.373336,52.171358,16.355044,26.086514,34.419179,5.706815,62.779232,0.275507,78.522087,23.182294,84.870972,50.440759,89.509481,78.862831,82.445488,104.929452,72.227914,131.289211,72.291736,159.492746,80.075362,187.198159,88.075156,214.831775,87.367398,241.702859,65.114691,253.904252
Type02,L,255,66.495914,258.427268,42.844278,250.430216,34.002014,224.200628,29.235299,195.044247,22.224402,166.284834,13.216009,138.083568,4.642474,109.772704,0.655107,80.770409,4.945432,52.068848,16.989437,25.166008,35.980261,5.054588,64.828938,0.187235,80.568025,24.064732,87.047627,52.057093,91.878877,80.881918,83.982511,107.212643,74.696288,134.286532,74.994052,163.181846,82.450861,191.439689,90.332358,219.646613,88.933895,246.707040,66.183720,259.296732
Type02,L,260,67.172043,263.853119,42.941449,254.859808,34.422399,228.167136,29.397972,198.393373,22.359290,168.897079,12.846850,140.129825,4.148393,111.149444,0.740033,81.411987,5.581927,52.095531,17.871544,24.576247,37.708434,4.580908,67.070557,0.125531,82.814859,24.965475,89.370415,53.687086,94.346465,83.000978,85.634816,109.624221,77.046608,137.330641,77.855626,166.904398,85.099193,195.749416,92.818197,224.568118,90.715391,251.853594,67.228268,264.386011
Type02,L,265,68.157324,269.066141,42.841410,259.143700,34.649360,231.775777,28.989584,201.618298,21.803333,171.631043,12.475015,142.284813,3.795699,112.767201,0.767235,82.479608,6.077048,52.667391,18.912611,24.851295,39.213820,4.516421,69.141053,0.117411,84.854320,25.784738,91.368981,55.172764,96.377040,85.123626,87.067626,112.105742,78.520134,140.240730,80.050115,170.453915,87.310747,199.929219,95.002524,229.367357,92.520277,257.037048,68.083055,269.037225
Type02,L,270,69.369093,273.653660,42.599035,263.070715,34.656393,234.858460,28.074268,204.579607,20.609583,174.405964,12.212783,144.497813,3.700949,114.621935,0.719225,84.030240,6.302612,53.888682,19.959503,26.123067,40.207181,4.923225,70.719737,0.169077,86.347815,26.424577,92.693179,56.349586,97.601637,87.051051,88.028829,114.444355,78.737174,142.742339,81.068580,173.505912,88.600174,203.609470,96.482674,233.613784,94.109903,261.844126,68.629809,272.947791
Type02,L,275,69.889092,278.891345,42.253406,266.533526,34.678508,237.559332,27.990523,206.823305,20.485047,176.183154,11.654779,145.935299,3.071057,115.592137,0.770318,84.448982,6.953187,53.831538,20.728517,25.731906,41.648693,4.589415,72.891495,-0.056266,88.417515,27.336125,94.785689,57.808489,99.860544,88.988725,89.720119,116.736531,80.878406,145.529924,83.687318,176.842897,90.865795,207.501025,98.710193,238.019360,96.046344,266.603549,69.486855,277.575559
Type02,L,280,70.866747,284.115077,42.377475,270.965972,35.022815,241.479902,27.885306,210.240946,20.269409,178.995297,11.373060,148.142541,2.706320,117.205902,0.810081,85.425450,7.443919,54.232297,21.668413,25.685880,43.199826,4.340514,75.072087,-0.064231,90.451985,28.301800,96.769860,59.415515,101.878355,91.165294,91.129156,119.243271,82.480949,148.567129,85.927251,180.614350,93.077374,211.910870,100.829397,243.044519,97.618022,271.797356,70.296402,282.367669
Type03,L,230,51.077469,232.949931,28.577531,224.081387,20.683106,200.412671,16.728441,174.625039,12.081199,148.959437,6.487570,123.463027,1.795314,97.799269,0.526120,71.828633,4.388823,46.260489,14.562444,22.513896,30.893600,4.009936,56.701085,-0.097357,72.056746,21.174551,77.643024,46.042642,79.221920,72.099816,76.539077,97.875992,72.346328,123.632977,73.252309,149.385301,77.170537,175.146404,79.222149,201.175420,74.728772,224.222342,51.309884,232.789729
Type03,L,235,52.179852,238.459845,28.758324,229.419006,21.181536,204.799362,16.366856,178.793850,11.848278,152.666920,6.171114,126.749067,1.455386,100.713253,0.654569,74.297739,5.093097,48.611844,15.048975,24.714795,31.017609,6.100134,57.071586,-0.375226,72.841587,22.400171,78.300934,47.523467,79.811352,74.009783,76.908298,100.164554,72.801763,126.337562,73.621503,152.500915,77.622217,178.650878,79.832185,205.053962,75.735313,229.076269,52.529195,237.889429
Type03,L,240,53.179073,244.141428,29.209793,234.921618,21.170694,209.740291,16.049379,183.240415,11.556426,156.527584,5.821199,130.053059,1.239313,103.475374,0.611771,76.486559,5.178432,50.341591,15.264989,26.003285,31.459067,7.069266,57.929761,-0.503277,73.766273,23.364486,79.118921,48.971244,80.882944,75.966169,77.791408,102.648883,73.868490,129.314484,74.935433,155.970393,78.665658,182.711407,80.945162,209.634885,77.115640,234.342270,53.724099,243.487757
Type03,L,245,54.056966,249.314107,29.877204,239.997234,20.880400,214.616330,15.877027,187.461603,11.332863,160.128165,5.541253,133.061868,1.165898,105.858000,0.436545,78.256266,4.751847,51.423115,15.226791,26.437004,32.013936,6.974158,59.020751,-0.482327,74.707513,23.888859,80.037045,50.115603,82.195339,77.627115,78.968354,104.906601,75.241712,132.076365,76.732139,159.239616,80.017802,186.656487,82.326341,214.158228,78.631486,239.261196,54.793210,248.836562
Type03,L,250,54.979898,253.884970,30.704552,244.640095,20.723377,219.228536,15.955579,191.395539,11.335879,163.467959,5.457804,135.848332,1.219397,108.013696,0.229003,79.825916,4.130656,52.231424,15.045948,26.506168,32.440411,6.330141,60.040836,-0.367320,75.619664,23.975980,81.063816,50.852562,83.518425,78.853389,80.212495,106.734018,76.592688,134.389020,78.451364,162.041100,81.374021,190.111074,83.751133,218.177880,80.134376,243.544468,55.824773,253.678853
Type03,L,255,56.198960,258.282273,31.656629,249.320572,21.081552,223.802696,16.356770,195.364442,11.685502,166.882773,5.673710,138.766527,1.368155,110.343989,0.106042,81.620714,3.687263,53.320963,14.867291,26.863298,32.586311,5.844818,60.781243,-0.237382,76.543109,23.803674,82.255055,51.280832,84.742485,79.752923,81.405214,108.211780,77.733992,136.342446,79.718871,164.471991,82.559404,193.119480,85.108728,221.710733,81.629144,247.425180,57.040501,258.271619
Type03,L,260,57.892416,263.107795,32.719052,254.608626,22.094578,228.752356,17.083300,199.799879,12.400772,170.777943,6.222278,142.186110,1.585900,113.226483,0.147553,84.002415,3.668060,55.104053,14.793598,27.968344,32.475748,6.061880,61.224306,-0.156193,77.562667,23.641175,83.656089,51.643198,85.918202,80.605414,82.585758,109.628299,78.707497,138.256701,80.534536,166.883722,83.607469,196.049804,86.438156,225.142597,83.248325,251.434911,58.659477,263.129228
Type03,L,265,60.036681,268.699344,33.875062,260.739997,23.571679,234.329244,18.054444,204.901760,13.377353,175.317638,7.044344,146.213602,1.861416,116.751363,0.361408,87.030717,4.085063,57.608470,14.839466,29.846031,32.300272,7.108226,61.534371,-0.144599,78.737306,23.727917,85.239637,52.199424,87.198719,81.702300,83.900718,111.297020,79.736749,140.468363,81.246613,169.637852,84.714117,199.324804,87.870945,228.934336,85.144514,256.023581,60.752840,268.625824
Type03,L,270,62.376350,274.839961,35.074149,267.362274,25.076517,240.353530,19.121054,210.417961,14.418936,180.240207,8.000438,150.553246,2.191520,120.609931,0.684212,90.383858,4.733856,60.442491,14.937577,32.081309,32.315615,8.670347,61.947736,-0.178867,80.039374,24.172316,86.875835,53.093136,88.714229,83.182709,85.479404,113.361616,81.067042,143.108919,82.322295,172.856524,86.090099,203.121455,89.511500,233.284449,87.357556,261.225008,63.166118,274.672316
Type03,L,275,64.507542,280.761667,36.215073,273.590921,26.133093,246.170881,20.105676,215.660802,15.307430,184.895403,8.913429,154.577541,2.564622,124.188104,1.014378,93.472785,5.316187,62.972056,14.987988,34.035957,32.702588,10.188031,62.626911,-0.212019,81.337181,24.915016,88.353673,54.277874,90.453294,84.947730,87.310125,115.690003,82.787547,145.990983,84.050583,176.299156,87.799680,207.200605,91.326954,237.931130,89.732543,266.543058,65.549178,280.639370
Type03,L,280,66.028512,285.428627,37.158795,278.334327,26.436023,250.858329,20.852333,219.746272,15.877955,188.477503,9.623180,157.562451,2.948642,126.805966,1.257511,95.678347,5.590145,64.599901,14.917330,35.149963,33.470956,11.137166,63.563582,-0.203017,82.431383,25.766623,89.445415,55.535337,92.222674,86.692630,89.193942,117.909204,84.741309,148.658835,86.352086,179.427340,89.682303,210.956253,93.114224,242.199616,91.938661,271.111309,67.477183,285.561654
Type04,L,230,55.214814,234.246902,31.337280,227.154268,23.444705,204.441611,19.601540,178.262022,14.591824,152.267751,9.119558,126.365388,3.369631,100.514380,0.654762,74.428114,4.674978,48.413351,14.694491,24.107266,30.685934,3.807624,56.929902,0.263836,75.855202,17.340863,82.735256,41.396822,81.723479,67.763655,79.015729,94.100970,77.401223,120.512283,79.004342,146.844949,81.919883,173.103345,82.769849,199.550341,77.968403,223.453129,55.614254,232.315341
Type04,L,235,56.701486,238.506019,32.584433,231.259671,23.861919,207.912749,19.651034,181.564550,14.607249,155.281850,9.335017,129.009848,3.569318,102.864212,0.364793,76.448729,3.886679,50.147129,13.884012,25.522435,29.597443,4.985121,55.886260,0.525329,74.577362,17.895603,82.659081,42.516974,82.938928,69.023302,80.404910,95.726119,78.035713,122.411245,79.308687,148.933377,82.009891,175.557544,83.442924,202.116612,79.413977,226.514918,57.200393,237.322825
Type04,L,240,58.184692,243.333666,33.765696,235.588897,24.622135,211.708803,20.437590,184.815291,15.303640,158.098683,9.757503,131.367085,3.783696,104.727176,0.375857,77.810611,3.873370,50.989163,13.951846,25.943399,29.433290,4.940245,56.368008,0.568189,74.503961,18.895767,83.657431,43.973713,84.646587,70.890754,81.911180,98.049260,79.118503,125.139909,80.409428,151.979596,83.023874,179.123204,85.036364,206.055721,81.352582,231.020124,58.596209,242.661100
Type04,L,245,59.283802,248.162384,34.597590,239.654366,25.520666,215.317229,21.552982,187.685235,16.285809,160.445802,10.229015,133.207217,3.940099,105.976706,0.594469,78.476650,4.482957,51.009940,14.726337,25.494434,30.180358,4.034156,58.135338,0.419802,75.532277,20.122845,85.330693,45.588815,86.450922,73.105106,83.253400,100.754649,80.365307,128.337427,81.895928,155.622037,84.574395,183.365004,87.022164,210.856797,83.222304,236.368477,59.494146,247.703354
Type04,L,250,59.857731,252.789092,34.978009,243.462416,26.343312,218.680565,22.511914,190.334429,17.095134,162.529872,10.603492,134.760330,4.014078,106.940718,0.879668,78.859141,5.345471,50.752954,15.763347,24.733829,31.486281,2.975885,60.488418,0.210350,77.230087,21.249883,87.148713,47.152700,88.019141,75.353750,84.306820,103.504704,81.539772,131.632235,83.330328,159.485340,86.190270,187.846854,88.852588,215.990663,84.538664,241.984374,59.844993,252.331492
Type04,L,255,60.074688,257.378276,35.030732,247.443822,26.950261,222.174634,22.990022,193.282431,17.438966,164.894828,10.810401,136.573523,4.037143,108.216955,1.112373,79.600735,6.053436,50.954814,16.564708,24.375750,32.818661,2.459978,62.592397,0.101212,79.051168,21.986103,88.705672,48.484913,89.223269,77.374781,85.143793,106.045170,82.558884,134.754481,84.459051,163.282773,87.544326,192.251411,90.217506,221.067721,85.138193,247.494317,59.880581,256.889430
Type04,L,260,60.306761,262.266804,35.021352,252.135537,27.302512,226.316337,22.952627,197.050573,17.308179,168.069152,10.860696,139.169369,4.059439,110.317753,1.232164,81.205793,6.341846,52.131764,16.825395,24.910369,33.711505,2.814749,63.867921,0.187686,80.579667,22.229121,89.873297,49.503184,90.161138,79.046196,85.966451,108.276456,83.495797,137.600046,85.293250,166.871786,88.572202,196.432205,91.145086,225.906497,85.268964,252.782793,59.984650,261.873592
Type04,L,265,60.905166,267.673037,35.191270,257.782778,27.426229,231.361430,22.610106,201.775830,16.924007,172.197903,10.799687,142.695928,4.094321,113.342689,1.228624,83.729791,6.174405,54.270179,16.570345,26.337920,33.965033,3.857203,64.229760,0.437705,81.669051,22.129830,90.773804,50.259183,91.045524,80.411048,86.968729,110.250554,84.482643,140.210216,86.020090,170.232769,89.421388,200.371919,91.896164,230.479400,85.459977,257.895771,60.478561,267.531356
Type04,L,270,61.989678,273.461041,35.612261,264.080182,27.354492,237.028000,22.250321,207.021198,16.568595,176.871511,10.650578,146.770827,4.089128,116.867988,1.109484,86.707550,5.707062,56.804961,16.107702,28.169333,33.694857,5.025135,64.048775,0.707188,82.415807,22.018735,91.614611,50.906655,92.035165,81.616572,88.207137,112.087990,85.582218,142.672679,86.820408,173.378432,90.283216,204.068387,92.737675,234.770557,86.231790,262.847417,61.443353,273.592223
Type04,L,275,63.376153,279.080930,36.150748,270.193887,27.095749,242.510439,22.067872,211.893172,16.419417,181.248697,10.395089,150.607697,3.948968,120.113412,0.879767,89.358935,5.172776,58.895691,15.836698,29.685044,33.220061,5.692936,63.882510,0.822286,83.013671,22.228189,92.508929,51.607434,93.115633,82.796429,89.552417,113.857000,86.714443,144.997110,87.722071,176.244284,91.230005,207.414495,93.749871,238.635017,87.809389,267.447693,62.677954,279.279645
Type04,L,280,64.676033,283.717096,36.556931,275.051590,26.648761,246.777402,22.090273,215.398382,16.484345,184.400652,10.003172,153.348420,3.600314,122.285890,0.548118,90.948180,4.764566,59.833873,16.030172,30.293505,32.872102,5.482776,64.150616,0.675973,83.597009,22.912767,93.396110,52.426090,94.098971,83.964301,90.743794,115.485505,87.681197,147.040041,88.578213,178.629709,92.159525,210.148690,94.781449,241.751798,89.996752,271.262244,63.809058,283.592994
Type05,L,230,54.118216,231.800518,31.596948,222.163995,23.891633,198.019220,20.688372,171.922379,18.006342,145.742144,10.231580,121.026935,2.404171,96.239145,2.262362,70.310354,9.079416,44.931078,20.089350,21.172103,36.215971,1.532785,62.532935,0.294588,73.950983,20.521133,81.939142,45.609640,81.383512,71.196797,74.293592,96.599701,69.856330,122.158319,72.598310,148.194530,78.947867,173.730521,83.095457,199.394290,76.008561,223.215732,53.547193,230.619051
Type05,L,235,55.478527,237.015554,32.640325,227.445202,24.613035,202.972185,21.313963,176.308694,18.468458,149.559770,10.630531,124.220400,2.611285,98.858623,2.132504,72.371759,8.818911,46.385078,19.875577,21.988144,36.085778,1.831968,62.990258,0.336592,74.738432,21.040325,82.811873,46.677418,82.600898,72.869296,75.635565,98.807338,70.937147,124.916937,73.561951,151.534982,79.932186,177.662676,84.140795,203.918183,77.338804,228.090875,54.591305,235.926483
Type05,L,240,56.883459,242.600225,33.148721,233.703710,24.938928,208.749846,21.591870,181.537218,18.618507,154.247171,10.731045,128.349197,2.633198,102.442541,2.169489,75.417740,8.667677,48.688508,19.868867,23.714496,36.288871,3.074100,63.690010,0.454322,75.853680,21.231952,84.017559,47.454087,84.072563,74.250552,76.872329,100.624550,71.904160,127.127481,74.633841,154.272067,81.052987,180.944846,85.493384,207.788361,79.455003,232.812954,56.235227,242.018845
Type05,L,245,57.303387,245.892410,33.865445,235.595065,25.740387,210.012469,22.283250,182.446013,19.166318,154.859465,11.187685,128.628407,2.928626,102.379071,2.104234,75.032958,8.586229,48.005963,19.774371,22.660058,36.154159,1.902182,63.905763,0.276111,76.435998,22.009299,84.658654,48.520559,85.108296,75.741466,78.318921,102.545727,73.144691,129.506510,75.405318,156.997807,81.833332,184.042505,86.360987,211.224985,80.120466,236.492914,56.574893,244.953260
Type05,L,250,57.997393,250.589570,34.724444,239.057834,26.650540,212.758091,23.135365,184.692381,19.787953,156.675207,11.693901,129.953047,3.248504,103.190765,1.994042,75.386793,8.410457,47.914756,19.592645,22.038596,35.909293,1.019629,64.143684,0.140641,77.070181,22.832253,85.381071,49.782487,86.314968,77.580698,79.999409,104.954262,74.533738,132.480115,76.316012,160.455807,82.723129,188.019864,87.345854,215.700232,81.108545,241.351428,57.195174,249.452766
