Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,68.666495,281.406710,54.549961,278.964395,43.905633,267.461446,33.326211,253.734059,28.034206,237.875266,27.862191,221.189326,27.529686,204.401659,23.701555,188.274142,18.109017,172.422388,12.807569,156.402532,9.304485,140.218859,7.018527,123.932478,3.966848,107.727453,1.330277,91.454591,1.211043,75.021289,4.841073,58.912633,9.760191,43.064480,15.922675,27.671932,23.715379,13.424873,36.162146,2.571033,52.485350,-0.605474,68.875226,3.139805,80.903116,15.096354,86.093962,31.570896,89.519880,47.871740,94.390725,63.145935,97.391910,79.022765,97.538598,95.056665,96.797892,111.182722,95.243943,128.511134,92.224105,146.491615,89.818232,163.789486,88.999476,180.707175,87.541208,197.527932,85.175935,214.141829,86.071527,230.539253,93.365763,245.574549,95.488603,260.451883,86.330468,274.770022,70.869077,280.141675
Type01,L,230,46.722510,231.723585,33.124311,230.162106,22.807314,221.129385,17.650729,208.820860,15.136747,195.346239,13.476797,181.722472,12.084827,168.062537,10.648026,154.410352,8.799615,140.808175,6.522593,127.267802,4.063965,113.760460,1.755939,100.227290,0.309518,86.595202,0.352752,72.888278,1.873698,59.251146,4.686986,45.830086,8.789960,32.736893,14.270033,20.211681,22.054065,9.046982,33.737574,1.963269,47.359830,-0.043628,59.234970,6.495627,67.858768,16.892144,73.726966,29.197312,77.008566,42.463210,78.278395,56.114097,78.516472,69.837386,78.496884,83.561780,78.558925,97.274176,78.881016,110.996671,79.240341,124.804961,78.840458,138.664407,77.407781,152.355056,75.844217,165.988514,75.352575,179.714024,74.966840,193.432178,73.534265,207.054021,69.302053,219.701479,59.704576,229.140572,46.326798,231.505183
Type01,L,235,48.091522,235.618263,34.300824,234.349501,23.800984,225.192579,18.063421,212.819244,15.325219,199.149777,13.541171,185.317805,12.098547,171.432910,10.572178,157.560723,8.739094,143.732994,6.458621,129.977085,4.001514,116.256023,1.762352,102.489870,0.270064,88.635261,0.292306,74.702279,1.667593,60.825687,4.359920,47.148137,8.322026,33.772562,13.699824,20.955149,21.158947,9.184760,33.164464,2.073497,46.953055,-0.123117,58.646395,7.059695,67.904095,17.124245,74.131038,29.482946,77.579238,42.943826,79.225434,56.798114,79.823917,70.701161,80.087791,84.533403,80.256460,98.371566,80.539455,112.315176,80.931877,126.499975,80.212914,140.880905,78.176920,154.880671,76.489519,168.689759,76.185404,182.590536,75.940731,196.515981,74.554800,210.299417,70.782383,223.313122,61.505918,233.423056,47.844598,235.428650
Type01,L,240,49.250619,240.513498,35.260129,239.368189,24.342054,230.204198,18.109665,217.664557,15.303758,203.718578,13.460450,189.612939,11.880177,175.445592,10.266999,161.287208,8.534544,147.166966,6.408025,133.116401,4.075651,119.100791,1.905872,105.040813,0.312772,90.910445,0.200417,76.696133,1.460743,62.526679,4.128512,48.551535,8.053449,34.861156,13.386290,21.707206,20.638327,9.399062,32.963561,2.220632,46.967957,-0.122268,58.729182,7.381372,68.532464,17.250483,74.940247,29.813835,78.464833,43.570764,80.337020,57.703915,81.117331,71.852379,81.576987,85.860105,81.878701,99.886924,82.179140,114.108645,82.564830,128.726275,81.486898,143.668047,78.878420,158.033412,77.101617,172.079425,76.931015,186.211336,76.766507,200.403893,75.512929,214.413418,72.123109,227.779609,62.980303,238.477200,48.976374,240.413816
Type01,L,245,49.900764,245.774188,35.732532,244.531425,24.256411,235.427245,17.719820,222.618020,15.065338,208.342486,13.263384,193.930261,11.509571,179.457762,9.845659,164.983929,8.272956,150.543400,6.411150,136.160223,4.281585,121.811676,2.147541,107.439355,0.413900,93.016042,0.104942,78.501634,1.320838,64.025726,4.086356,49.754299,8.112006,35.762923,13.486652,22.279470,20.681022,9.578576,33.298705,2.317883,47.564255,-0.069552,59.599708,7.468652,69.686330,17.360862,76.075788,30.262104,79.609596,44.366390,81.513573,58.820652,82.255545,73.249377,82.807553,87.477178,83.308686,101.727048,83.756599,116.244931,84.097284,131.314397,82.567819,146.802890,79.404979,161.537959,77.547626,175.848366,77.459031,190.241364,77.294573,204.725394,76.240330,218.997805,73.093462,232.644304,63.773110,243.681882,49.416613,245.774490
Type01,L,250,49.989505,250.952547,35.674468,249.407602,23.678939,240.300526,17.058241,227.130542,14.739291,212.503124,13.063707,197.779176,11.154179,183.005104,9.480867,168.217693,8.065256,153.461828,6.482755,138.746278,4.554119,124.065997,2.400581,109.393826,0.524568,94.683363,0.036101,79.874755,1.287920,65.105392,4.257541,50.562811,8.513737,36.308336,14.021480,22.533770,21.275620,9.582391,34.180606,2.266573,48.749116,-0.007807,61.148628,7.451268,71.163660,17.609144,77.385558,30.939347,80.918614,45.390743,82.708403,60.176722,83.256372,74.892119,83.837852,89.354767,84.621425,103.831517,85.356297,118.636223,85.601246,134.159193,83.478631,150.160767,79.755638,165.240639,77.820741,179.816886,77.796065,194.477272,77.558378,209.249227,76.740020,223.793878,73.715033,237.632956,63.885815,248.716399,49.188584,251.024403
Type01,L,255,49.793813,255.913794,35.349226,253.958909,23.044442,244.656321,16.487028,231.069241,14.551760,216.094725,13.020631,201.070014,11.003185,186.009249,9.334307,170.926644,8.002328,155.876966,6.609106,140.852509,4.799425,125.865770,2.572813,110.916795,0.595440,95.929502,0.010791,80.839290,1.349682,65.795311,4.568422,51.004322,9.124923,36.518098,14.824306,22.490476,22.174398,9.356502,35.396751,2.031644,50.298662,0.027464,63.025624,7.495619,72.668812,18.103333,78.677004,31.895797,82.260967,46.659672,83.912086,61.765986,84.256310,76.756503,84.880723,91.442587,86.004474,106.128532,87.091157,121.203091,87.167965,137.180557,84.315847,153.671327,80.033281,169.073792,78.048449,183.907202,78.111906,198.825473,77.761324,213.869630,77.193729,228.676603,74.265682,242.654774,63.724193,253.602538,48.693874,256.023429
Type01,L,260,49.870091,260.792124,35.286488,258.488152,22.927588,248.778970,16.411569,234.783544,14.721219,219.487894,13.269790,204.176600,11.189094,188.841442,9.494973,173.482563,8.129959,158.159472,6.771101,142.853636,4.953653,127.589979,2.622217,112.379409,0.604296,97.117129,0.021818,81.750515,1.441451,66.439223,4.864915,51.399643,9.689749,36.681629,15.568485,22.409238,22.955899,9.057864,36.512672,1.715042,51.752360,0.020970,64.711003,7.675321,73.899055,18.778896,79.766385,33.002606,83.484192,48.037765,85.107126,63.443758,85.396063,78.692772,86.151385,93.577086,87.614324,108.448478,88.988228,123.785567,88.811254,140.222574,85.179995,157.199652,80.392488,172.928089,78.425315,188.014418,78.624302,203.174793,78.168715,218.478717,77.871765,233.530744,75.148178,247.662087,63.950002,258.529579,48.590036,260.926362
Type01,L,265,50.857698,265.800180,36.102278,263.407985,23.793468,253.241421,17.080418,238.936611,15.341002,223.361534,13.857730,207.772987,11.734481,192.167100,9.954371,176.542026,8.449594,160.954384,6.974340,145.385182,5.030825,129.864530,2.590717,114.393055,0.570013,98.848854,0.039554,83.200878,1.474372,67.613160,4.974605,52.297930,9.924820,37.310393,15.879387,22.759076,23.176870,9.079962,36.982882,1.565422,52.524826,-0.023730,65.670238,7.882099,74.636842,19.347143,80.528887,33.909698,84.443535,49.192992,86.227559,64.878484,86.702946,80.372923,87.714744,95.431084,89.454449,110.471661,90.931052,126.079164,90.429012,142.976584,86.118867,160.448645,80.962535,176.533693,79.104731,191.877981,79.473795,207.265119,78.960259,222.826628,78.985301,238.108812,76.680961,252.474659,65.186143,263.575410,49.526311,265.963718
Type01,L,270,53.199307,270.994895,38.234062,268.939105,25.776887,258.564269,18.449093,244.140279,16.316125,228.339375,14.713233,212.478586,12.546618,196.601481,10.622954,180.713183,8.932930,164.860285,7.258417,149.034823,5.124058,133.266187,2.590224,117.527829,0.543616,101.697995,0.026535,85.763106,1.378329,69.883461,4.785123,54.253949,9.641202,38.938153,15.490408,24.043296,22.554086,9.916589,36.353554,1.891232,52.118728,-0.094711,65.542954,7.848339,74.812544,19.381170,80.929661,34.142841,85.038779,49.678066,87.155322,65.625744,88.043835,81.356192,89.422489,96.573496,91.344467,111.778822,92.690459,127.670855,91.840379,145.010096,87.106815,162.974799,81.782723,179.453945,80.109452,195.063107,80.638680,210.662928,80.124779,226.484975,80.558207,241.987478,78.917136,256.701116,67.712621,268.504002,51.848376,271.181439
Type01,L,275,56.903606,276.129034,41.708875,274.890043,28.601668,264.854558,20.186392,250.557703,17.394051,234.593504,15.669942,218.469941,13.457142,202.329322,11.370810,186.185133,9.533334,170.069598,7.672553,153.994716,5.353596,137.986902,2.744242,121.986075,0.580807,105.886876,-0.042699,89.675037,1.136566,73.500946,4.297545,57.534038,8.832422,41.843003,14.367286,26.542423,21.091089,11.908826,34.472152,2.907838,50.349513,-0.181268,64.286030,7.283700,74.512557,18.516203,81.021742,33.315660,85.242634,49.122421,87.759556,65.312315,89.176224,81.265137,90.972487,96.635078,92.991645,112.005778,94.019133,128.184307,92.867189,145.913715,88.059537,164.334393,82.779685,181.220538,81.309230,197.088325,81.935274,212.882918,81.454874,228.959585,82.388870,244.672146,81.587355,259.824584,71.306792,272.770026,55.413756,276.291262
Type01,L,280,61.475705,280.672917,46.067356,280.638376,31.680584,271.621017,21.819670,257.688828,18.274287,241.629246,16.528279,225.269116,14.283772,208.894286,12.069434,192.520346,10.187585,176.164475,8.231981,159.862524,5.792034,143.639564,3.117985,127.407174,0.711714,111.086311,-0.167829,94.636374,0.793594,78.196412,3.626249,61.909622,7.681257,45.841437,12.734218,30.114395,19.085659,15.015966,31.592937,4.602517,47.463085,-0.276196,62.199254,6.049852,73.931229,16.657830,80.912220,31.345425,85.105870,47.434501,87.955500,63.834342,89.863164,79.980982,92.048791,95.495237,94.117075,111.023830,94.751624,127.461123,93.407365,145.491284,88.867978,164.284028,83.794281,181.539740,82.473973,197.633074,83.098079,213.593078,82.640693,229.894931,84.123459,245.796751,84.196062,261.408916,75.309901,275.729203,59.613143,280.718724
Type02,L,230,62.635620,232.051492,48.791570,230.211256,39.222720,220.335400,33.597175,207.755885,29.851765,194.340119,26.904897,180.694640,24.031846,167.030343,20.781771,153.461043,17.025913,140.031777,12.592925,126.813301,7.789974,113.700616,3.624538,100.378070,0.993749,86.693530,0.186209,72.792894,1.309505,58.906705,4.170013,45.276004,8.815242,32.139865,15.447222,19.941269,24.642743,9.649914,36.866133,3.021280,50.530720,0.088831,63.842432,4.282718,72.246175,15.213713,78.229614,27.892084,81.855523,41.402840,84.539217,55.161809,86.795038,68.927848,84.893157,82.515702,80.467094,95.768721,75.405524,108.783152,71.950211,122.202781,71.830578,136.098151,74.383299,149.858735,78.353908,163.289361,82.409744,176.642578,85.442312,190.235532,86.532915,204.067756,84.176980,217.593800,76.745985,229.227802,63.110350,231.977118
Type02,L,235,64.042589,236.697724,50.090178,234.294998,40.495897,224.273964,34.851734,211.465906,30.829327,197.926694,27.818085,184.108411,24.986132,170.243118,21.682366,156.489498,17.966310,142.847930,13.556492,129.420658,8.646142,116.144970,4.343421,102.669030,1.453080,88.845511,0.263880,74.793686,1.136367,60.711198,3.967478,46.883566,8.533929,33.524600,14.959183,21.015075,23.941552,10.348919,36.460380,3.811495,50.268583,0.168650,63.570880,4.724699,71.977506,15.980580,78.097632,28.901411,82.444488,42.391951,85.830147,56.102167,88.485816,70.138881,86.393903,84.281562,81.430134,97.801635,76.047745,110.888994,72.746194,124.385995,72.803498,138.362616,75.423706,152.234951,79.700997,165.739626,83.805502,179.273859,86.827329,193.082979,88.322374,207.065998,85.868745,220.803538,78.623437,232.971471,64.737725,236.408502
Type02,L,240,65.252949,242.016523,51.104295,239.068753,41.569648,228.754140,36.132756,215.582619,32.082276,201.771171,29.087959,187.680563,26.244295,173.546994,22.830201,159.538569,19.032414,145.633715,14.496188,131.964133,9.356958,118.485104,4.809088,104.797951,1.685807,90.741948,0.285928,76.440333,1.100795,62.088774,4.079164,48.019538,8.729913,34.404047,14.979591,21.524312,23.912699,10.499960,36.890676,4.203154,50.954895,0.185503,64.266679,5.370757,72.678233,17.009747,78.997461,30.121073,83.996954,43.614208,87.919772,57.327434,90.673544,71.798802,88.081906,86.634836,82.477530,100.514469,76.854048,113.784250,73.880222,127.429256,74.322538,141.502142,77.277716,155.455529,81.918723,169.053842,86.071019,182.858741,89.153832,196.984643,90.838599,211.286808,88.259857,225.266944,80.750499,237.826889,66.349781,241.604411
Type02,L,245,65.916871,247.343627,51.508056,243.964011,42.164219,233.217529,37.152340,219.605067,33.281447,205.431301,30.343457,191.020517,27.449569,176.590568,23.920678,162.291598,19.982196,148.104242,15.247435,134.180872,9.834377,120.475790,4.997526,106.545686,1.694010,92.204059,0.267175,77.598420,1.208656,62.948745,4.438178,48.621295,9.260323,34.739650,15.422126,21.501854,24.466317,10.192788,37.946823,4.157311,52.339926,0.140746,65.689270,6.095519,74.030840,18.167609,80.554361,31.435918,86.004100,44.991389,90.273328,58.772852,92.859466,73.748289,89.548263,89.275733,83.307181,103.536776,77.546963,117.065507,75.013044,130.919135,75.978267,145.111453,79.447656,159.132358,84.480049,172.837838,88.706091,186.947501,91.867008,201.440616,93.463186,216.166047,90.732095,230.396025,82.651581,243.203048,67.546414,246.901415
Type02,L,250,65.946253,252.361445,51.232202,248.736697,42.189727,237.482234,37.759063,223.420415,34.173540,208.862697,31.262473,194.135585,28.299185,179.412509,24.707787,164.814759,20.662384,150.342792,15.770320,136.157668,10.127139,122.210397,5.019460,108.027404,1.575114,93.390391,0.243445,78.473032,1.429989,63.531358,4.892054,48.940586,9.846155,34.786223,16.034817,21.250207,25.292830,9.738036,39.192136,3.815083,53.934716,0.061957,67.376706,6.729526,75.545395,19.257820,82.221894,32.690801,87.869886,46.393884,92.341327,60.309904,94.617595,75.765981,90.516912,91.875929,83.735039,106.487207,77.932127,120.311762,75.858969,134.415925,77.379672,148.761503,81.412189,162.867640,86.843449,176.693337,91.192372,191.092548,94.379549,205.959309,95.638444,221.134483,92.752631,235.618398,84.056365,248.606911,68.172746,251.935425
Type02,L,255,65.567712,257.150620,50.510224,253.497909,41.790423,241.757229,37.996969,227.294390,34.689574,212.380812,31.716151,197.371566,28.678756,182.371379,25.109015,167.478398,21.065004,152.719410,16.148532,138.253466,10.377510,124.044370,5.049739,109.608609,1.465181,94.694265,0.249979,79.486753,1.707376,64.272523,5.271024,49.407191,10.208486,34.960294,16.523052,21.191343,26.014634,9.517590,40.171674,3.430452,55.239192,-0.010048,68.862823,7.125296,76.805032,20.083982,83.559605,33.722344,89.204031,47.655634,93.808206,61.761052,95.780679,77.623812,90.973955,94.179316,83.793378,109.097712,78.005042,123.224706,76.326096,137.597275,78.334854,152.133705,82.865852,166.369114,88.691577,180.331709,93.216252,194.983148,96.334183,210.207640,97.117905,225.802058,94.125252,240.558967,85.020954,253.776303,68.395753,256.718223
Type02,L,260,65.199475,262.022433,49.759895,258.532911,41.269352,246.420538,38.061185,231.631637,34.945448,216.407002,31.802813,201.149807,28.693110,185.882347,25.218604,170.695344,21.300104,155.637649,16.513968,140.859981,10.719893,126.363518,5.218852,111.672156,1.462385,96.500948,0.297182,81.027541,1.964597,65.551047,5.457863,50.387546,10.208446,35.616241,16.694756,21.646044,26.366422,9.788115,40.626759,3.246443,55.973124,-0.042041,69.885770,7.226432,77.652653,20.536695,84.438186,34.420620,89.994768,48.632840,94.713787,62.963181,96.494827,79.166237,91.166054,96.085605,83.717256,111.297320,77.952820,125.719447,76.548963,140.353460,78.921871,155.108886,83.835628,169.523022,90.042258,183.642929,94.773730,198.519572,97.736913,214.086488,98.052102,230.053117,95.058015,245.120240,85.863164,258.691345,68.598238,261.508046
Type02,L,265,65.217533,267.227796,49.362527,264.012331,40.931365,251.687588,38.176021,236.641042,35.139315,221.140213,31.757058,205.647337,28.579806,190.107671,25.226093,174.621779,21.505544,159.249671,16.945833,144.132152,11.184722,129.324469,5.532514,114.364989,1.575819,98.939447,0.359369,83.206921,2.116885,67.459276,5.424650,51.972263,9.912265,36.853028,16.546848,22.663932,26.304724,10.545931,40.596571,3.380347,56.181670,-0.025355,70.472744,7.100041,78.214921,20.654959,85.053474,34.786789,90.560825,49.274785,95.378673,63.844784,97.108683,80.369501,91.461544,97.668946,83.819364,113.206606,78.045000,127.913936,76.793133,142.781270,79.409489,157.761865,84.609765,172.384622,91.171027,186.681591,96.100258,201.785651,98.885468,217.690501,98.858821,234.000654,96.003954,249.417854,86.945446,263.460080,69.146458,266.548363
Type02,L,270,65.750729,272.705823,49.470165,269.763761,40.933985,257.364447,38.468805,242.101876,35.416438,226.343386,31.798112,210.603700,28.564065,194.778764,25.296050,178.991840,21.754489,163.301999,17.410347,147.841270,11.669423,132.714496,5.868344,117.469116,1.728415,101.770887,0.385252,85.766533,2.088460,69.727899,5.224126,53.912297,9.545780,38.458003,16.247151,23.997829,25.993006,11.529194,40.356706,3.778516,56.162982,0.020860,70.863108,6.908580,78.765014,20.616089,85.752881,34.942242,91.320454,49.654493,96.183895,64.460610,97.960971,81.336548,92.149696,99.109829,84.322344,115.035015,78.478336,130.014558,77.291254,145.072471,80.079326,160.256941,85.529310,175.082670,92.399660,189.568450,97.475781,204.926544,100.143057,221.167857,99.956553,237.820359,97.370968,253.603457,88.437527,268.139061,70.171433,271.820916
Type02,L,275,66.625567,278.009149,49.952145,275.236054,41.229483,262.829917,38.911920,247.367074,35.787499,231.366321,32.013297,215.363648,28.744340,199.250212,25.483614,183.178467,22.018066,167.197549,17.778435,151.431913,11.994105,136.007969,6.048995,120.468072,1.808241,104.474311,0.325252,88.182739,1.838048,71.843762,4.949579,55.734822,9.368260,40.012597,16.029160,25.230823,25.685162,12.353148,40.243087,4.259777,56.272729,0.061600,71.330485,6.831926,79.523839,20.649208,86.793886,35.071047,92.526088,49.928615,97.340492,64.951705,99.189164,82.220353,93.289954,100.569007,85.243545,116.930204,79.268274,132.156265,78.109892,147.354459,81.057752,162.697585,86.772874,177.684683,93.883166,192.355539,99.028337,207.994149,101.699408,224.554145,101.519143,241.556208,99.274517,257.673967,90.202413,272.588288,71.494751,276.948542
Type02,L,280,67.482569,282.442186,50.500189,279.676313,41.621715,267.254745,39.358366,251.599860,36.142739,235.388984,32.338476,219.128040,29.068059,202.751515,25.728805,186.441976,22.198925,170.234680,17.905477,154.246220,12.004497,138.582832,5.943791,122.766143,1.733882,106.475451,0.159728,89.903389,1.382388,73.287108,4.690105,56.965803,9.540140,41.092182,16.066006,25.977714,25.585128,12.698428,40.471128,4.615924,56.727043,0.065539,72.017323,6.981322,80.524451,20.917971,88.184443,35.323557,94.121728,50.245981,98.779814,65.452144,100.662881,83.118472,94.689543,102.073072,86.392528,118.863151,80.246053,134.287539,79.120218,149.573877,82.251218,165.016493,88.257663,180.100256,95.517456,194.932373,100.650345,210.848885,103.457855,227.676113,103.386763,245.011322,101.470863,261.379337,91.866111,276.445431,72.733839,281.298026
