Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type01,L,280,59.207239,284.556770,35.658551,278.969588,25.848880,257.644673,21.476637,232.942738,17.851090,208.065278,13.690117,183.269284,8.958809,158.574248,4.092435,133.909310,0.860806,109.046848,1.377483,84.030138,6.375847,59.487168,15.202150,36.028847,28.183699,15.069484,48.436043,0.254295,71.995211,8.681923,83.835380,28.925730,89.357645,53.390125,90.935081,78.429041,89.154430,103.456279,87.209838,128.491581,87.781442,153.589782,90.185230,178.619919,90.808076,203.810990,89.471256,228.857803,89.062750,253.903374,80.827316,276.143190,59.440265,283.304855
Type02,L,230,63.552799,231.995122,43.441908,226.948724,34.364428,208.835891,29.460761,188.225059,24.985694,167.490819,19.854439,146.918036,13.155847,126.826758,6.121333,106.824093,1.444177,86.286447,1.248504,65.242769,5.322989,44.510655,13.282074,25.100513,26.384902,9.032007,45.550074,0.385862,66.373581,4.019675,77.404125,21.730612,82.904134,41.997680,87.095205,62.777409,85.613141,83.490247,78.218130,103.268297,72.534886,123.442879,73.717570,144.258382,79.575373,164.657053,85.163948,185.097754,87.639212,205.949177,82.397770,225.139744,63.506374,231.688038
Type02,L,235,64.260659,235.755338,44.001482,231.500095,34.854909,212.817131,30.121931,191.933339,25.541852,171.013605,20.242734,150.301126,14.053510,129.831539,7.539732,109.450147,2.328465,88.830222,1.073618,67.687554,5.216895,46.814612,13.810664,27.042854,26.560895,10.106985,45.391426,0.402851,66.407749,4.445891,77.292114,22.242144,82.645629,42.928432,86.522409,64.227667,85.235469,85.424437,77.442411,105.409839,70.709980,125.496679,71.855941,146.752254,77.940107,167.490877,84.284947,188.162976,87.194886,209.219241,82.838438,228.846262,64.030998,235.658079
Type02,L,240,64.891699,240.708177,44.593897,236.961259,35.367370,217.829582,30.757293,196.528000,26.231722,175.214283,20.757801,154.171905,14.764638,133.237408,8.529003,112.372298,2.916453,91.431001,0.969814,69.992488,5.152871,48.777987,14.157430,28.591833,26.827096,10.972855,45.577921,0.424818,66.841027,5.062160,77.631806,23.123080,82.837073,44.291685,86.589120,66.093810,85.336107,87.756782,77.160478,108.032756,69.836799,128.277802,70.913248,150.029299,77.014086,171.207774,83.900819,192.203338,87.303620,213.602099,83.517471,233.720641,64.611630,240.938796
Type02,L,245,65.361527,246.303014,45.125084,242.628204,35.816604,223.245062,31.253393,201.422902,26.930053,179.541740,21.302795,158.000321,15.125331,136.570056,8.840310,115.176291,3.054684,93.687640,0.966655,71.768285,5.162662,50.035663,14.268893,29.438610,27.191687,11.456177,46.175310,0.447524,67.715803,5.796138,78.488868,24.292867,83.570473,45.945370,87.438980,68.156996,86.020805,90.194122,77.539161,110.816949,70.255653,131.485186,71.255105,153.722671,77.136037,175.390724,84.227324,196.772427,88.088345,218.622537,84.403680,239.215395,65.190679,246.912417
Type02,L,250,65.731846,252.138335,45.548144,248.080267,36.156685,228.595036,31.568273,206.201102,27.481399,183.662803,21.735933,161.512939,15.099125,139.587387,8.481119,117.667383,2.760524,95.480065,1.055044,72.948024,5.275348,50.590913,14.251777,29.614922,27.709933,11.565720,47.188634,0.464930,69.030764,6.561361,79.852859,25.621345,84.849886,47.734996,89.037646,70.259390,87.277500,92.569216,78.573742,113.576354,71.888307,134.876191,72.862943,157.564281,78.362340,179.736720,85.344631,201.548126,89.534060,223.917952,85.503481,244.925305,65.792632,253.049334
Type02,L,255,66.181601,258.000101,45.872632,253.232726,36.391419,233.642172,31.741003,210.678256,27.746180,187.507491,21.913758,164.727831,14.790908,142.312119,7.719583,119.895457,2.221604,96.980315,1.188820,73.790297,5.504744,50.804700,14.334997,29.479005,28.454752,11.487627,48.541670,0.471060,70.717121,7.274456,81.615800,26.951349,86.566276,49.516659,91.155503,72.322767,88.957366,94.857862,80.070327,116.275832,74.235507,138.292214,75.310453,161.411411,80.423557,184.086780,87.147518,206.361664,91.466433,229.272473,86.838439,250.629419,66.504292,258.987160
Type02,L,260,66.904866,263.747288,46.143951,258.173226,36.559691,238.295769,31.860635,214.813501,27.648760,191.148325,21.745570,167.813454,14.396370,144.907036,6.966171,122.036704,1.714594,98.500410,1.304146,74.707549,5.838304,51.197136,14.757538,29.532654,29.461191,11.489686,50.076154,0.462290,72.622802,7.867383,83.573806,28.126055,88.502835,51.160475,93.420312,74.307839,90.800594,97.101364,81.702173,118.944527,76.561048,141.609024,77.912628,165.172260,82.810592,188.340494,89.354831,211.100785,93.582993,234.523749,88.393118,256.184736,67.409306,264.478057
Type02,L,265,67.989361,269.140152,46.405954,262.899741,36.705290,242.448295,32.012215,218.543610,27.206815,194.601141,21.234331,170.865306,14.112181,147.475206,6.589749,124.207569,1.482258,100.265202,1.347499,76.013637,6.233887,52.164602,15.638605,30.162643,30.676211,11.783615,51.577858,0.439028,74.521199,8.293514,85.459912,29.015915,90.376518,52.544359,95.423773,76.148432,92.502183,99.288798,83.118437,121.547250,78.180471,144.658858,79.982972,168.692855,84.955273,192.326370,91.580865,215.566818,95.530723,239.423693,90.066719,261.362192,68.513915,269.270623
Type02,L,270,69.345040,273.747875,46.669371,267.140286,36.849230,245.858864,32.230343,221.663356,26.527673,197.683822,20.482861,173.745237,14.053206,149.913638,6.762070,126.328304,1.631412,102.244533,1.298087,77.733763,6.627951,53.767601,16.901387,31.445794,31.946817,12.419464,52.825660,0.405898,76.152541,8.529440,87.003679,29.540353,91.906312,53.554634,96.840229,77.711487,93.794803,101.279892,84.057724,123.903678,78.715432,147.191866,81.077937,171.695217,86.423209,195.730569,93.443879,219.398921,97.002603,243.568521,91.664897,265.756224,69.709662,273.034190
Type02,L,275,69.918367,279.356665,46.664832,271.306559,36.586302,249.361696,32.044976,224.765149,26.255216,200.425137,20.130297,176.120537,13.495659,151.970009,6.011478,128.040908,1.189558,103.537084,1.521267,78.584288,6.957474,54.252115,17.295306,31.627612,32.899172,12.494865,54.274836,0.549434,77.893123,9.004610,88.916504,30.585170,93.838416,55.021112,99.080823,79.538846,95.650295,103.434459,85.758581,126.480886,80.831321,150.250127,83.363824,175.123847,88.453796,199.611600,95.353921,223.714251,99.158828,248.215030,93.024141,270.850765,70.391777,278.041321
Type02,L,280,70.952865,284.792186,47.088417,276.185796,36.836253,253.891655,32.220479,228.844872,26.058335,204.108894,19.859486,179.324410,13.273701,154.665206,5.608626,130.298442,0.916594,105.309634,1.621067,79.836206,7.290465,55.063087,17.963880,32.074656,34.018558,12.661995,55.837557,0.565668,79.787317,9.542916,90.806849,31.676257,95.682546,56.594181,101.080361,81.539028,97.302467,105.739273,87.135370,129.207875,82.516751,153.531487,85.463718,178.927458,90.553772,203.912164,97.442217,228.507838,101.052568,253.457919,94.426191,276.206831,71.305516,283.060410
Type03,L,230,50.895544,233.377556,31.253576,227.897127,22.997515,209.708039,18.878737,189.396158,15.762366,168.826190,11.927170,148.394703,7.434100,128.077158,3.353083,107.671150,0.709991,87.051325,0.942935,66.311985,4.638898,45.968728,12.374676,26.807898,24.412658,10.387692,42.171588,0.512150,61.979736,6.866042,72.704246,24.223069,77.329315,44.293840,78.879296,65.028901,78.195933,85.769370,75.021799,106.289450,72.099010,126.862115,73.049290,147.454168,76.201836,167.986422,78.274731,188.680235,78.821174,209.133572,70.890997,227.095188,51.725520,232.878307
Type03,L,235,52.121206,237.530266,31.724377,232.415850,23.944420,213.901366,18.979468,193.296048,15.420739,172.428022,11.754046,151.593461,7.300077,130.929708,2.984340,110.235096,0.459914,89.344853,0.815782,68.218663,4.575753,47.523886,12.181700,27.893298,24.423445,11.339316,41.511948,0.801794,62.567298,5.650685,73.546307,23.866730,78.162312,44.392670,79.332507,65.518945,78.336766,86.480664,75.047654,107.276403,72.118429,128.151574,73.270667,148.744993,76.376688,169.572210,78.543129,190.602758,79.230782,211.313858,71.267557,229.974991,52.732467,236.763734
Type03,L,240,53.313988,242.834091,32.252842,237.791397,24.091034,218.915863,18.849553,197.942378,15.126078,176.626492,11.481921,155.315827,7.054154,134.196180,2.690569,113.068716,0.315226,91.743771,0.732658,70.164678,4.464939,49.040781,12.188110,28.977218,24.776372,12.103641,41.752639,0.760149,63.434254,5.626995,74.555210,24.492164,79.044228,45.523630,80.322161,67.078424,79.353489,88.444213,75.845065,109.658744,73.139513,130.886662,74.590627,151.501421,77.374385,172.733622,79.517948,194.217644,80.443748,215.426833,72.178057,234.834262,53.791849,241.925702
Type03,L,245,54.394069,248.454973,32.800818,243.293378,23.684165,224.072836,18.646337,202.697594,14.960426,180.872711,11.235102,159.080812,6.799047,137.475371,2.518682,115.853815,0.287155,94.015058,0.702636,71.967105,4.333083,50.397440,12.370298,29.979588,25.286249,12.625667,42.658215,0.489278,64.380868,6.510673,75.575115,25.736653,79.904035,47.247055,81.632931,69.207069,80.906284,91.080570,77.139770,112.785561,74.770147,134.377000,76.509937,155.098826,78.860148,176.786849,80.927928,198.761184,82.123956,220.590799,73.464228,240.668411,54.814957,247.530052
Type03,L,250,55.461741,253.803079,33.397990,248.539370,23.244529,229.016393,18.619923,207.224102,15.007326,184.910193,11.179695,162.668408,6.686241,140.606449,2.494284,118.506453,0.351221,96.160086,0.724658,73.650358,4.226857,51.651220,12.637792,30.932004,25.708862,12.986021,43.753291,0.180996,65.230114,7.649235,76.530627,26.999529,80.781399,48.925768,83.028680,71.244531,82.549634,93.644423,78.563546,115.847782,76.470806,137.800283,78.384857,158.794313,80.404591,180.949846,82.434753,203.389388,83.860804,225.826940,74.964450,246.429551,55.863759,252.942700
Type03,L,255,56.728663,258.721248,34.120504,253.573088,23.294106,233.786586,18.989902,211.556368,15.324192,188.813377,11.449935,166.149457,6.852034,143.676622,2.622243,121.153714,0.464351,98.356703,0.792734,75.389042,4.197185,52.973096,12.873726,31.930949,25.868214,13.343778,44.561405,0.015514,65.908408,8.354200,77.451284,27.739707,81.792664,50.031689,84.360393,72.680835,83.956709,95.570451,79.843180,118.248252,77.828170,140.571090,79.753812,162.051297,81.700527,184.679818,83.797922,207.538883,85.366382,230.479564,76.587970,251.465055,57.108729,257.945103
Type03,L,260,58.380069,263.433593,35.037671,258.701403,24.074740,238.666973,19.824942,215.963026,15.916575,192.838649,12.079363,169.750137,7.352000,146.886750,2.890995,123.988825,0.588121,100.799105,0.901204,77.364448,4.279108,54.516504,12.986890,33.052303,25.753167,13.839809,44.840924,0.065593,66.473100,8.250547,78.437605,27.746655,83.048044,50.400176,85.619934,73.392583,85.074976,96.726939,80.931309,119.860484,78.758580,142.583178,80.569574,164.743657,82.710665,187.869989,84.980560,211.124413,86.602231,234.450015,78.335530,255.735704,58.718196,262.716170
Type03,L,265,60.442285,268.281349,36.154735,264.181603,25.418568,243.891861,20.992972,220.675912,16.725695,197.171889,12.973932,173.627742,8.127881,150.351775,3.275406,127.087948,0.704514,103.527714,1.045999,79.616488,4.476414,56.296046,12.948323,34.278211,25.524473,14.514786,44.684250,0.262150,67.067187,7.446730,79.584491,27.229699,84.564580,50.285630,86.905631,73.668071,86.117245,97.430135,81.997718,121.025792,79.517922,144.184402,81.194487,167.121738,83.654752,190.791374,86.130927,214.457494,87.758222,238.107599,80.250215,259.685705,60.736626,267.588454
Type03,L,270,62.727240,273.395055,37.383152,269.934943,26.840192,249.378202,22.210460,225.638233,17.636430,201.714516,13.942416,177.684030,9.024375,153.948853,3.736571,130.292217,0.816430,106.344840,1.221180,81.973529,4.758201,58.143673,12.795257,35.478698,25.425893,15.285030,44.430209,0.439989,67.824163,6.438205,80.902693,26.678658,86.222575,50.189388,88.319720,74.008686,87.392626,98.213500,83.285615,122.293086,80.511765,145.901254,82.158165,169.565033,84.842171,193.818093,87.450339,217.937468,89.095563,241.933585,82.327576,263.842340,63.017119,272.717367
Type03,L,275,64.882240,278.490228,38.555404,275.446989,27.788132,254.632998,23.162867,230.412883,18.504844,206.026902,14.768644,181.519925,9.846858,157.297222,4.221704,133.219078,0.935484,108.859954,1.413950,84.095711,5.068817,59.763047,12.604426,36.456556,25.651165,15.983851,44.452773,0.433533,68.776710,5.817856,82.281646,26.585758,87.789225,50.567124,89.861350,74.827779,89.082089,99.493085,84.922975,124.060426,82.023363,148.080831,83.823383,172.276454,86.452631,197.107379,89.029867,221.705721,90.750541,246.117589,84.443399,268.386890,65.244713,277.855162
Type03,L,280,66.517100,282.902492,39.478016,279.909834,27.907199,258.888195,23.631184,234.301590,19.196040,209.459394,15.289277,184.555725,10.430972,159.879606,4.668989,135.394349,1.067052,110.635874,1.602792,85.604214,5.346450,60.848154,12.452595,37.028145,26.243051,16.439880,44.955940,0.165016,69.821060,5.970587,83.514877,27.193048,88.997296,51.587052,91.381907,76.222340,91.095054,101.324962,86.805347,126.328852,84.023241,150.660712,86.157417,175.102937,88.397382,200.428227,90.756169,225.471845,92.617666,250.349100,86.349613,272.950632,67.039423,282.360823
Type04,L,230,55.253970,233.396448,34.840808,230.030583,25.470182,212.871210,21.671878,192.218183,18.374407,171.397810,14.288235,150.701976,9.919981,130.062834,5.329693,109.468604,1.539112,88.728819,1.017976,67.746323,5.153757,47.125470,12.860275,27.589731,24.304381,10.156395,43.004761,0.363129,63.383211,4.863655,76.940751,20.044032,82.404307,39.740084,82.254091,60.753228,80.417441,81.763543,78.221374,102.745181,77.403242,123.822682,78.772519,144.813629,81.318956,165.720388,82.417616,186.783417,82.142672,207.723368,75.582632,226.366501,56.002021,232.141918
Type04,L,235,56.994123,237.689155,36.543353,233.591938,26.499896,216.091787,22.130353,195.316513,18.706330,174.207221,14.761030,153.253446,10.402221,132.379912,5.841418,111.545111,1.813355,90.561299,0.862077,69.383919,4.559606,48.435359,12.201603,28.598795,23.507936,10.893419,42.046290,0.502640,62.813174,4.863030,76.257465,20.365971,82.273966,40.624962,83.364597,61.708099,82.163179,83.025182,79.503951,104.237327,78.116938,125.439720,79.308571,146.608726,81.818242,167.846160,83.040911,189.182382,83.119760,210.566586,76.895251,230.014669,57.750480,236.744405
Type04,L,240,58.499461,242.715704,38.037120,237.859525,27.728046,220.206873,23.067689,199.106110,19.657599,177.562879,15.584381,156.210254,11.019265,134.958897,6.230039,113.750706,2.038234,92.354312,0.900253,70.865140,4.652398,49.484931,12.360413,29.212146,23.464489,10.990822,42.503945,0.603194,63.438047,5.164743,76.530089,21.432072,83.248364,41.979761,85.176991,63.393889,84.023593,85.077144,80.954867,106.620302,79.411401,128.204448,80.560704,149.810069,82.953194,171.476922,84.505626,193.196537,84.916336,214.930910,78.717567,234.877981,59.278016,242.110707
Type04,L,245,59.425870,247.892140,38.908617,242.366215,28.799819,224.562051,24.121581,203.005901,20.784615,180.972164,16.437390,159.151271,11.545719,137.445274,6.433054,115.778967,2.162516,93.892743,1.065101,72.005304,5.248631,50.164028,13.136832,29.404825,24.126083,10.647483,44.050994,0.594751,64.995955,5.759337,77.591532,23.001101,84.905569,43.685177,87.163009,65.605724,85.615677,87.670997,82.243518,109.604964,80.918558,131.750614,82.132251,153.940556,84.386469,176.069843,86.323457,198.221114,86.948834,220.217506,80.456324,240.370311,60.234367,247.550464
Type04,L,250,59.751859,252.937929,39.041494,246.964444,29.464069,228.805594,24.928238,206.754770,21.622428,184.249890,17.031754,161.955095,11.840685,139.779999,6.481293,117.630773,2.187796,95.260718,1.264381,72.926219,5.998279,50.657546,14.072185,29.404551,25.174393,10.282064,45.969533,0.473586,66.927278,6.504504,79.063371,24.627887,86.689843,45.522064,88.840541,68.014276,86.722197,90.460067,83.188325,112.819020,82.273831,135.590886,83.596923,158.371497,85.776146,180.950821,88.006929,203.537019,88.643530,225.796899,81.632016,245.991876,60.555232,252.705139
