Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type01,L,255,52.278345,261.558652,27.164559,254.161175,19.293186,230.013546,16.008910,202.794379,13.451733,175.466398,9.266043,148.444865,3.534259,121.679405,0.400868,94.630764,2.979810,67.577399,10.382581,41.109345,21.310970,16.887544,43.637025,0.284451,66.100832,14.814150,79.047616,36.977688,84.824733,63.674252,85.299358,90.831297,85.043627,118.289525,85.688761,145.763268,83.924292,173.198422,81.627371,200.555788,81.547571,227.836179,74.418933,252.656126,51.090629,260.842153
Type01,L,260,53.516476,266.667842,27.949168,259.283282,19.900723,234.695834,16.547928,206.953287,13.993505,179.089239,9.709032,151.551080,3.749420,124.297695,0.429748,96.749275,2.999255,69.175965,10.471189,42.171664,21.480656,17.411353,44.037370,0.272535,67.011380,14.985515,80.076739,37.574985,86.051122,64.772053,86.623371,92.437689,86.247533,120.396490,86.758924,148.377762,85.005829,176.334538,82.818401,204.205794,82.849082,232.009748,75.908442,257.383686,52.277296,265.996809
Type01,L,265,54.754606,271.777032,28.733778,264.405389,20.508259,239.378121,17.086946,211.112195,14.535278,182.712080,10.152021,154.657296,3.964581,126.915985,0.458628,98.867787,3.018701,70.774531,10.559797,43.233983,21.650341,17.935161,44.437716,0.260618,67.921929,15.156879,81.105861,38.172282,87.277511,65.869855,87.947385,94.044081,87.451440,122.503456,87.829086,150.992256,86.087366,179.470655,84.009430,207.855800,84.150593,236.183317,77.397951,262.111245,53.463962,271.151465
Type01,L,270,55.992737,276.886223,29.518388,269.527496,21.115796,244.060409,17.625965,215.271103,15.077050,186.334921,10.595011,157.763511,4.179741,129.534275,0.487508,100.986298,3.038146,72.373096,10.648404,44.296302,21.820027,18.458970,44.838061,0.248701,68.832477,15.328244,82.134984,38.769579,88.503901,66.967657,89.271398,95.650473,88.655346,124.610421,88.899249,153.606750,87.168903,182.606771,85.200460,211.505807,85.452104,240.356886,78.887459,266.838805,54.650629,276.306120
Type01,L,275,57.230867,281.995413,30.302998,274.649603,21.723332,248.742697,18.164983,219.430010,15.618823,189.957762,11.038000,160.869726,4.394902,132.152565,0.516388,103.104809,3.057592,73.971662,10.737012,45.358621,21.989713,18.982779,45.238406,0.236785,69.743026,15.499609,83.164107,39.366875,89.730290,68.065459,90.595411,97.256865,89.859253,126.717387,89.969411,156.221244,88.250440,185.742887,86.391490,215.155813,86.753614,244.530455,80.376968,271.566364,55.837296,281.460776
Type01,L,280,58.468997,287.104603,31.087608,279.771710,22.330868,253.424984,18.704001,223.588918,16.160595,193.580603,11.480989,163.975941,4.610063,134.770855,0.545268,105.223321,3.077037,75.570228,10.825619,46.420940,22.159398,19.506588,45.638752,0.224868,70.653574,15.670973,84.193230,39.964172,90.956679,69.163261,91.919424,98.863257,91.063160,128.824352,91.039574,158.835738,89.331977,188.879003,87.582519,218.805819,88.055125,248.704025,81.866477,276.293923,57.023963,286.615432
Type02,L,230,59.839876,223.515006,38.484319,215.192925,31.099543,193.269951,26.221674,169.590595,20.666159,146.022111,12.899292,123.130480,4.645535,100.385995,0.311837,76.844133,2.202595,52.935167,9.874309,30.188795,23.160845,10.925324,44.477236,0.507843,67.162357,8.485790,76.323485,30.219439,82.064588,53.710648,83.129004,77.783588,75.457293,100.067348,69.421392,122.922097,72.163562,146.537909,79.323651,169.643046,83.747752,193.295790,79.317182,215.206017,59.470506,222.862346
Type02,L,235,61.081218,228.604514,39.308061,220.194022,31.705168,197.811228,26.701504,173.615994,21.021721,149.529116,13.172337,126.093316,4.813789,102.819280,0.271709,78.766732,2.051613,54.322184,9.733409,31.021548,23.214987,11.284025,44.751354,0.457210,68.078681,8.663141,77.291532,30.872714,83.269884,54.846629,84.599039,79.472962,76.816091,102.262201,70.545171,125.611800,73.207519,149.751899,80.455697,173.379073,85.031151,197.572248,80.896689,219.988234,60.647529,228.021677
Type02,L,240,62.322561,233.694023,40.131804,225.195119,32.310793,202.352506,27.181335,177.641393,21.377284,153.036122,13.445381,129.056152,4.982044,105.252565,0.231582,80.689331,1.900632,55.709201,9.592509,31.854301,23.269129,11.642726,45.025472,0.406576,68.995006,8.840491,78.259579,31.525988,84.475179,55.982610,86.069073,81.162335,78.174890,104.457055,71.668951,128.301504,74.251477,152.965888,81.587744,177.115100,86.314549,201.848706,82.476196,224.770450,61.824552,233.181007
Type02,L,245,63.563904,238.783532,40.955547,230.196215,32.916417,206.893784,27.661165,181.666791,21.732847,156.543127,13.718426,132.018988,5.150299,107.685850,0.191455,82.611930,1.749650,57.096217,9.451609,32.687054,23.323271,12.001427,45.299590,0.355942,69.911330,9.017842,79.227626,32.179263,85.680475,57.118591,87.539107,82.851709,79.533689,106.651908,72.792730,130.991208,75.295434,156.179878,82.719790,180.851127,87.597948,206.125164,84.055703,229.552667,63.001574,238.340338
Type02,L,250,64.805246,243.873040,41.779289,235.197312,33.522042,211.435061,28.140995,185.692190,22.088410,160.050133,13.991471,134.981824,5.318554,110.119135,0.151327,84.534529,1.598668,58.483234,9.310709,33.519807,23.377413,12.360128,45.573708,0.305309,70.827655,9.195193,80.195673,32.832538,86.885770,58.254573,89.009142,84.541083,80.892488,108.846762,73.916510,133.680912,76.339392,159.393868,83.851837,184.587155,88.881346,210.401622,85.635211,234.334883,64.178597,243.499668
Type02,L,255,66.046589,248.962549,42.603032,240.198409,34.127667,215.976339,28.620826,189.717589,22.443973,163.557138,14.264515,137.944661,5.486808,112.552420,0.111200,86.457129,1.447687,59.870251,9.169809,34.352560,23.431555,12.718829,45.847826,0.254675,71.743979,9.372544,81.163720,33.485812,88.091066,59.390554,90.479176,86.230456,82.251287,111.041615,75.040289,136.370616,77.383349,162.607858,84.983883,188.323182,90.164745,214.678080,87.214718,239.117100,65.355620,248.658999
Type02,L,260,67.287931,254.052057,43.426775,245.199506,34.733291,220.517616,29.100656,193.742987,22.799535,167.064144,14.537560,140.907497,5.655063,114.985705,0.071072,88.379728,1.296705,61.257268,9.028909,35.185313,23.485697,13.077530,46.121944,0.204042,72.660304,9.549894,82.131767,34.139087,89.296362,60.526535,91.949211,87.919830,83.610086,113.236469,76.164069,139.060320,78.427307,165.821848,86.115930,192.059209,91.448143,218.954538,88.794225,243.899316,66.532642,253.818330
Type02,L,265,68.529274,259.141566,44.250518,250.200603,35.338916,225.058894,29.580487,197.768386,23.155098,170.571149,14.810605,143.870333,5.823318,117.418990,0.030945,90.302327,1.145724,62.644285,8.888009,36.018066,23.539839,13.436231,46.396061,0.153408,73.576628,9.727245,83.099814,34.792362,90.501657,61.662516,93.419245,89.609204,84.968885,115.431322,77.287848,141.750024,79.471265,169.035838,87.247976,195.795236,92.731542,223.230997,90.373732,248.681533,67.709665,258.977660
Type02,L,270,69.770616,264.231075,45.074260,255.201699,35.944541,229.600172,30.060317,201.793785,23.510661,174.078155,15.083649,146.833169,5.991573,119.852275,-0.009183,92.224926,0.994742,64.031302,8.747109,36.850820,23.593981,13.794932,46.670179,0.102774,74.492953,9.904596,84.067861,35.445636,91.706953,62.798498,94.889280,91.298577,86.327683,117.626176,78.411628,144.439727,80.515222,172.249828,88.380023,199.531264,94.014940,227.507455,91.953239,253.463750,68.886688,264.136991
Type02,L,275,71.011959,269.320583,45.898003,260.202796,36.550165,234.141449,30.540148,205.819183,23.866224,177.585160,15.356694,149.796005,6.159827,122.285560,-0.049310,94.147525,0.843761,65.418319,8.606209,37.683573,23.648123,14.153633,46.944297,0.052141,75.409277,10.081947,85.035908,36.098911,92.912248,63.934479,96.359314,92.987951,87.686482,119.821030,79.535407,147.129431,81.559180,175.463818,89.512069,203.267291,95.298339,231.783913,93.532746,258.245966,70.063711,269.296321
Type02,L,280,72.253301,274.410092,46.721746,265.203893,37.155790,238.682727,31.019978,209.844582,24.221787,181.092166,15.629738,152.758841,6.328082,124.718845,-0.089437,96.070125,0.692779,66.805336,8.465309,38.516326,23.702265,14.512334,47.218415,0.001507,76.325602,10.259297,86.003955,36.752186,94.117544,65.070460,97.829349,94.677324,89.045281,122.015883,80.659187,149.819135,82.603137,178.677808,90.644116,207.003318,96.581737,236.060371,95.112253,263.028183,71.240733,274.455652
Type03,L,230,55.766952,234.460235,34.302792,225.803292,24.921770,203.435002,21.118736,178.936595,15.924689,154.625916,9.153280,130.624377,3.703709,106.398776,0.782075,81.743767,2.208389,57.159815,9.217751,33.532020,22.772679,13.386903,42.621617,0.855438,66.089772,9.935424,75.075395,32.306972,79.334833,56.643348,79.696711,81.418597,74.804183,105.786690,70.282415,130.233844,73.376423,154.858825,80.089242,179.387672,83.005583,204.134759,78.481797,226.034578,56.455094,234.106822
Type03,L,235,56.837186,239.617026,34.916449,230.911303,25.442748,208.097854,21.508165,183.090885,16.267078,158.258833,9.441315,133.739237,3.827110,109.016593,0.781511,83.858246,2.253798,58.761868,9.418946,34.635890,23.183816,14.000892,43.240342,0.839741,67.191213,10.128901,76.273753,32.921911,80.589782,57.790571,80.916470,83.070474,75.919209,107.947719,71.447901,132.909123,74.671352,158.054525,81.417246,183.107764,84.287149,208.374682,79.800403,230.830167,57.500655,239.260390
Type03,L,240,57.907421,244.773817,35.530105,236.019314,25.963727,212.760706,21.897593,187.245175,16.609467,161.891750,9.729350,136.854098,3.950511,111.634409,0.780947,85.972724,2.299207,60.363921,9.620141,35.739761,23.594953,14.614881,43.859067,0.824045,68.292654,10.322378,77.472111,33.536851,81.844732,58.937794,82.136230,84.722351,77.034235,110.108747,72.613386,135.584403,75.966280,161.250226,82.745249,186.827855,85.568716,212.614604,81.119009,235.625757,58.546216,244.413958
Type03,L,245,58.977655,249.930608,36.143761,241.127325,26.484705,217.423558,22.287022,191.399465,16.951856,165.524667,10.017385,139.968958,4.073912,114.252226,0.780382,88.087203,2.344615,61.965974,9.821336,36.843631,24.006090,15.228870,44.477792,0.808349,69.394094,10.515854,78.670469,34.151791,83.099681,60.085017,83.355990,86.374227,78.149261,112.269775,73.778872,138.259682,77.261209,164.445926,84.073253,190.547947,86.850282,216.854526,82.437616,240.421346,59.591776,249.567526
Type03,L,250,60.047889,255.087399,36.757418,246.235336,27.005683,222.086409,22.676450,195.553755,17.294245,169.157584,10.305420,143.083818,4.197313,116.870042,0.779818,90.201682,2.390024,63.568026,10.022530,37.947502,24.417227,15.842859,45.096517,0.792652,70.495535,10.709331,79.868827,34.766731,84.354631,61.232240,84.575749,88.026104,79.264287,114.430803,74.944358,140.934962,78.556138,167.641627,85.401257,194.268038,88.131849,221.094449,83.756222,245.216936,60.637337,254.721095
Type03,L,255,61.118124,260.244189,37.371074,251.343347,27.526662,226.749261,23.065879,199.708044,17.636634,172.790501,10.593454,146.198679,4.320714,119.487859,0.779254,92.316161,2.435433,65.170079,10.223725,39.051373,24.828364,16.456848,45.715242,0.776956,71.596976,10.902808,81.067185,35.381670,85.609581,62.379463,85.795509,89.677981,80.379313,116.591831,76.109843,143.610241,79.851066,170.837327,86.729260,197.988130,89.413416,225.334371,85.074828,250.012525,61.682898,259.874663
Type03,L,260,62.188358,265.400980,37.984730,256.451358,28.047640,231.412113,23.455307,203.862334,17.979022,176.423418,10.881489,149.313539,4.444115,122.105675,0.778690,94.430640,2.480842,66.772132,10.424920,40.155243,25.239501,17.070836,46.333967,0.761260,72.698416,11.096285,82.265543,35.996610,86.864530,63.526686,87.015269,91.329858,81.494339,118.752860,77.275329,146.285520,81.145995,174.033028,88.057264,201.708221,90.694982,229.574293,86.393435,254.808115,62.728459,265.028231
Type03,L,265,63.258593,270.557771,38.598387,261.559369,28.568618,236.074965,23.844736,208.016624,18.321411,180.056335,11.169524,152.428400,4.567516,124.723492,0.778126,96.545119,2.526251,68.374185,10.626115,41.259114,25.650638,17.684825,46.952692,0.745563,73.799857,11.289761,83.463901,36.611550,88.119480,64.673908,88.235028,92.981734,82.609365,120.913888,78.440814,148.960800,82.440923,177.228728,89.385267,205.428313,91.976549,233.814216,87.712041,259.603704,63.774020,270.181799
Type03,L,270,64.328827,275.714562,39.212043,266.667380,29.089597,240.737817,24.234164,212.170914,18.663800,183.689252,11.457559,155.543260,4.690917,127.341309,0.777562,98.659597,2.571660,69.976238,10.827309,42.362984,26.061775,18.298814,47.571417,0.729867,74.901298,11.483238,84.662259,37.226490,89.374430,65.821131,89.454788,94.633611,83.724391,123.074916,79.606300,151.636079,83.735852,180.424429,90.713271,209.148404,93.258115,238.054138,89.030647,264.399294,64.819580,275.335368
Type03,L,275,65.399061,280.871353,39.825700,271.775391,29.610575,245.400668,24.623593,216.325204,19.006189,187.322169,11.745593,158.658120,4.814318,129.959125,0.776998,100.774076,2.617068,71.578291,11.028504,43.466855,26.472912,18.912803,48.190142,0.714171,76.002738,11.676715,85.860617,37.841430,90.629379,66.968354,90.674548,96.285488,84.839418,125.235944,80.771785,154.311358,85.030781,183.620129,92.041274,212.868496,94.539682,242.294061,90.349254,269.194884,65.865141,280.488936
Type03,L,280,66.469296,286.028144,40.439356,276.883402,30.131553,250.063520,25.013021,220.479494,19.348578,190.955086,12.033628,161.772981,4.937719,132.576942,0.776434,102.888555,2.662477,73.180344,11.229699,44.570726,26.884049,19.526792,48.808867,0.698474,77.104179,11.870192,87.058975,38.456369,91.884329,68.115577,91.894307,97.937365,85.954444,127.396972,81.937271,156.986638,86.325709,186.815829,93.369278,216.588587,95.821249,246.533983,91.667860,273.990473,66.910702,285.642504
Type04,L,230,59.975084,233.860161,36.620878,228.485928,27.509205,206.992008,23.569933,182.110014,17.895446,157.485229,11.419992,133.029881,5.513584,108.508129,1.210366,83.687991,2.006441,58.773415,9.509291,34.858645,22.522011,13.661654,43.439978,0.392779,67.967797,7.350138,80.046823,27.703031,83.369001,52.148182,81.385381,77.253639,76.950514,102.195186,74.031505,127.203869,77.676580,152.300158,84.023006,177.315264,86.592744,202.475508,81.905721,225.006716,60.394142,232.991219
Type04,L,235,61.060215,238.989066,37.242365,233.609457,28.017179,211.680352,23.983191,186.286790,18.267355,161.140962,11.730967,136.168570,5.680994,111.145523,1.248470,85.819816,2.044363,60.393640,9.657946,35.965794,22.802192,14.248257,43.933818,0.384340,68.935671,7.516904,81.126748,28.281356,84.554907,53.248447,82.617172,78.856927,78.171196,104.316766,75.288743,129.846336,78.989883,155.464412,85.328157,181.006599,87.839328,206.689619,83.231901,229.770978,61.453339,238.126271
Type04,L,240,62.145346,244.117970,37.863851,238.732986,28.525154,216.368697,24.396449,190.463566,18.639265,164.796694,12.041943,139.307258,5.848405,113.782917,1.286574,87.951641,2.082285,62.013866,9.806600,37.072944,23.082374,14.834860,44.427658,0.375901,69.903544,7.683671,82.206673,28.859681,85.740813,54.348713,83.848962,80.460215,79.391877,106.438347,76.545980,132.488803,80.303186,158.628665,86.633308,184.697934,89.085911,210.903730,84.558081,234.535240,62.512536,243.261323
Type04,L,245,63.230476,249.246874,38.485338,243.856515,29.033129,221.057042,24.809707,194.640342,19.011174,168.452426,12.352918,142.445947,6.015816,116.420311,1.324678,90.083466,2.120207,63.634092,9.955254,38.180093,23.362555,15.421463,44.921498,0.367462,70.871417,7.850437,83.286598,29.438006,86.926719,55.448978,85.080753,82.063502,80.612559,108.559927,77.803218,135.131269,81.616489,161.792918,87.938458,188.389269,90.332494,215.117841,85.884261,239.299502,63.571734,248.396374
Type04,L,250,64.315607,254.375779,39.106824,248.980044,29.541104,225.745386,25.222965,198.817117,19.383083,172.108159,12.663894,145.584635,6.183226,119.057705,1.362781,92.215291,2.158129,65.254317,10.103909,39.287242,23.642736,16.008067,45.415338,0.359023,71.839290,8.017204,84.366523,30.016331,88.112625,56.549244,86.312543,83.666790,81.833240,110.681508,79.060456,137.773736,82.929792,164.957172,89.243609,192.080603,91.579078,219.331952,87.210441,244.063764,64.630931,253.531426
Type04,L,255,65.400738,259.504683,39.728311,254.103572,30.049079,230.433731,25.636224,202.993893,19.754993,175.763891,12.974869,148.723324,6.350637,121.695099,1.400885,94.347116,2.196051,66.874543,10.252563,40.394391,23.922917,16.594670,45.909178,0.350583,72.807164,8.183971,85.446448,30.594655,89.298531,57.649509,87.544334,85.270078,83.053922,112.803088,80.317693,140.416203,84.243095,168.121425,90.548760,195.771938,92.825661,223.546063,88.536621,248.828026,65.690128,258.666477
Type04,L,260,66.485869,264.633588,40.349797,259.227101,30.557054,235.122075,26.049482,207.170669,20.126902,179.419623,13.285845,151.862012,6.518048,124.332493,1.438989,96.478941,2.233973,68.494769,10.401217,41.501541,24.203099,17.181273,46.403018,0.342144,73.775037,8.350737,86.526372,31.172980,90.484436,58.749775,88.776124,86.873366,84.274603,114.924668,81.574931,143.058669,85.556398,171.285678,91.853911,199.463273,94.072245,227.760174,89.862802,253.592287,66.749325,263.801529
Type04,L,265,67.571000,269.762492,40.971284,264.350630,31.065029,239.810420,26.462740,211.347445,20.498811,183.075355,13.596820,155.000701,6.685458,126.969887,1.477092,98.610766,2.271895,70.114994,10.549872,42.608690,24.483280,17.767876,46.896858,0.333705,74.742910,8.517504,87.606297,31.751305,91.670342,59.850041,90.007915,88.476654,85.495285,117.046249,82.832168,145.701136,86.869701,174.449932,93.159062,203.154608,95.318828,231.974285,91.188982,258.356549,67.808522,268.936580
Type04,L,270,68.656130,274.891397,41.592770,269.474159,31.573004,244.498765,26.875998,215.524221,20.870721,186.731088,13.907796,158.139389,6.852869,129.607281,1.515196,100.742591,2.309817,71.735220,10.698526,43.715839,24.763461,18.354479,47.390698,0.325266,75.710783,8.684270,88.686222,32.329630,92.856248,60.950306,91.239705,90.079942,86.715966,119.167829,84.089406,148.343603,88.183004,177.614185,94.464213,206.845943,96.565411,236.188396,92.515162,263.120811,68.867719,274.071632
Type04,L,275,69.741261,280.020301,42.214257,274.597688,32.080979,249.187109,27.289256,219.700997,21.242630,190.386820,14.218771,161.278078,7.020280,132.244675,1.553300,102.874416,2.347739,73.355446,10.847180,44.822989,25.043642,18.941082,47.884538,0.316827,76.678657,8.851037,89.766147,32.907955,94.042154,62.050572,92.471496,91.683229,87.936648,121.289410,85.346643,150.986070,89.496308,180.778438,95.769363,210.537278,97.811995,240.402506,93.841342,267.885073,69.926916,279.206684
Type04,L,280,70.826392,285.149206,42.835743,279.721217,32.588953,253.875454,27.702514,223.877773,21.614539,194.042552,14.529747,164.416766,7.187690,134.882069,1.591404,105.006241,2.385661,74.975671,10.995835,45.930138,25.323823,19.527685,48.378378,0.308387,77.646530,9.017804,90.846072,33.486279,95.228060,63.150837,93.703286,93.286517,89.157329,123.410990,86.603881,153.628536,90.809611,183.942692,97.074514,214.228613,99.058578,244.616617,95.167522,272.649335,70.986113,284.341735
Type05,L,230,60.977001,245.705560,38.239657,237.146991,28.852988,213.633840,24.969356,187.871395,21.508810,162.063493,13.755512,137.381380,4.763907,112.904455,1.301237,87.378998,4.990898,61.819350,13.799238,37.364866,27.406942,15.675425,48.853825,1.624761,71.239526,12.280348,79.898724,35.389150,85.345405,60.952035,82.367249,86.013780,73.053238,110.871243,68.217880,136.287963,73.509019,162.042956,83.432156,187.365099,89.081028,212.832950,83.097491,236.444289,60.912171,245.053328
Type05,L,235,62.062132,250.834465,38.861144,242.270519,29.360963,218.322184,25.382614,192.048171,21.880719,165.719225,14.066487,140.520068,4.931318,115.541849,1.339340,89.510823,5.028820,63.439576,13.947893,38.472015,27.687123,16.262028,49.347665,1.616322,72.207399,12.447114,80.978648,35.967475,86.531311,62.052300,83.599039,87.617068,74.273919,112.992823,69.475118,138.930430,74.822322,165.207209,84.737307,191.056433,90.327611,217.047061,84.423672,241.208550,61.971368,250.188380
