Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type00,L,280,60.584305,280.276039,40.719532,273.281262,30.901840,254.710355,26.724730,233.753329,24.345220,212.423213,20.807764,191.282283,15.979109,170.383732,10.911994,149.541422,6.134164,128.635888,1.906123,107.613994,0.085190,86.340943,3.197126,65.370159,10.302185,45.102552,18.543826,25.390112,31.002044,8.552262,50.760788,0.056698,71.391665,6.506174,83.049503,23.872519,89.431401,44.205919,93.435965,65.275966,94.077532,86.580587,91.734084,107.908874,89.952081,129.277881,91.600122,150.545918,94.198370,171.800595,94.478843,193.238337,94.112052,214.687831,94.006472,236.146767,91.113066,257.133450,81.417480,275.452997,61.123492,279.836137
Type01,L,230,46.960420,232.879257,29.417328,229.634887,19.795229,215.268240,16.144776,197.963655,13.893146,180.154948,11.883431,162.323955,9.459157,144.551368,6.487657,126.852522,3.257535,109.197901,0.844554,91.444765,0.430993,73.546624,2.624088,55.792960,7.253662,38.473689,13.982501,21.949336,24.420118,7.650468,40.792626,0.336493,57.781201,5.367088,68.874755,18.782092,75.623946,35.206926,78.333474,52.862868,78.783990,70.786244,78.552913,88.730133,78.393490,106.676016,78.672079,124.618442,78.456736,142.536413,77.049357,160.423421,75.955792,178.325272,75.454170,196.264281,72.849740,213.800433,64.318384,228.624486,47.131017,232.600388
Type01,L,235,49.147748,236.723754,31.193010,233.981791,20.893681,219.653941,16.928197,202.140637,15.000255,183.971951,13.017826,165.808562,10.208244,147.769370,6.870428,129.809059,3.536595,111.845227,1.015213,93.772132,0.264639,75.559166,1.821979,57.400638,5.878055,39.626404,12.680239,22.780239,23.146183,8.118768,39.654679,0.298386,57.116401,4.993251,69.350910,17.930031,76.165215,34.507242,78.808338,52.509441,79.043300,70.751151,78.859354,89.023560,78.904781,107.300439,79.037014,125.579460,78.934291,143.840720,78.227888,162.074764,77.530258,180.319409,77.004536,198.582316,74.621461,216.501861,66.403282,231.963049,49.235674,236.345572
Type01,L,240,51.029462,241.733229,32.679535,239.164239,22.047683,224.554496,17.656493,206.732845,15.841730,188.156037,13.846100,169.589896,10.757366,151.187351,7.126302,132.871965,3.689487,114.518888,1.109519,96.041907,0.163494,77.429842,1.412427,58.832342,5.237782,40.597030,12.173839,23.381339,22.866203,8.410337,39.665477,0.250412,57.632243,4.771991,70.543447,17.706074,77.257475,34.648001,79.854938,53.077462,79.984016,71.715474,79.747529,90.390017,79.864343,109.071454,79.935911,127.756188,79.962293,146.433733,79.821016,165.096083,79.532605,183.760126,79.006900,202.425469,76.729391,220.777314,68.634199,236.768164,51.167281,241.342482
Type01,L,245,52.721476,247.163496,34.024630,244.479285,23.329750,229.392300,18.495199,211.215287,16.532653,192.244525,14.401588,173.276259,11.123832,154.477328,7.296085,135.770281,3.761290,117.008154,1.145587,98.107827,0.127765,79.075114,1.445343,60.077353,5.478665,41.462309,12.597783,23.877113,23.574616,8.624045,40.695342,0.193742,59.164409,4.569592,72.225357,17.952849,78.771351,35.391319,81.400304,54.255212,81.534867,73.307921,81.100802,92.394080,81.072163,111.489364,81.200912,130.583731,81.444198,149.682345,81.679269,168.786523,81.724734,187.883143,81.232843,206.969803,79.015535,225.754116,70.928185,242.146035,52.985619,246.807385
Type01,L,250,54.435152,252.438021,35.432769,249.490167,24.778671,233.903320,19.583430,215.368220,17.254923,196.051976,14.822972,176.730846,11.390991,157.556412,7.449942,138.468856,3.821780,119.323000,1.157588,100.029213,0.140379,80.602103,1.827295,61.279087,6.450006,42.401725,13.783492,24.475268,24.955645,8.914181,42.306545,0.136489,61.256542,4.274501,74.070097,18.388715,80.487687,36.354951,83.247963,55.608192,83.457498,75.049487,82.675291,94.511002,82.268621,113.983784,82.555945,133.447912,83.163088,152.923190,83.618183,172.428934,83.836474,191.924651,83.419708,211.407742,81.314497,230.598271,73.222617,247.307484,54.822719,252.097946
Type01,L,255,56.244545,257.330358,36.946978,254.130215,26.290387,238.151061,20.887022,219.273253,18.101036,199.656516,15.238439,180.040016,11.635415,160.534613,7.631560,141.099339,3.914522,121.610665,1.170123,101.971201,0.181454,82.193167,2.373035,62.608098,7.766227,43.556299,15.324902,25.320595,26.534906,9.388737,43.972278,0.094214,63.366817,3.900266,75.782751,18.787033,82.162177,37.236054,85.119147,56.821977,85.409521,76.609735,84.179195,96.397885,83.237644,116.199613,83.719510,135.985681,84.836229,155.779349,85.442423,175.623312,85.616994,195.468622,85.318177,215.308358,83.437941,234.875828,75.387105,251.887866,56.694812,256.931534
Type01,L,260,57.972832,261.978818,38.358821,258.636906,27.609409,242.399367,22.168993,223.182155,18.990481,203.277062,15.679719,183.391975,11.880501,163.587230,7.833644,143.828517,4.033217,124.023791,1.185006,104.071594,0.238970,83.971655,2.887955,64.138820,8.970191,44.922982,16.748228,26.394895,27.888113,10.038435,45.314867,0.085340,65.099606,3.602325,77.210127,19.099409,83.609321,37.963379,86.750937,57.852814,87.073680,77.957430,85.390950,98.043750,83.907770,118.146578,84.534154,138.232152,86.223205,158.308067,86.996673,178.439149,86.913769,198.599573,86.761494,218.769662,85.196332,238.697421,77.210698,256.046875,58.417508,261.431589
Type01,L,265,59.288821,266.731828,39.323339,263.359883,28.447352,246.923649,23.113460,227.340416,19.719837,207.118810,16.082258,186.942681,12.107670,166.832056,8.022478,146.746080,4.141812,126.621866,1.189525,106.356332,0.308756,85.931001,3.238231,65.806604,9.718594,46.353009,17.703637,27.527503,28.798315,10.741355,46.234919,0.122784,66.341455,3.586294,78.374094,19.445814,84.768440,38.685075,88.010091,58.893978,88.295374,79.314164,86.260105,99.707747,84.398181,120.122181,85.057183,140.525567,87.239666,160.890701,88.228031,181.296128,87.750386,201.770676,87.733585,222.273647,86.465572,242.562401,78.496276,260.291858,59.697775,265.982222
Type01,L,270,59.943182,271.899482,39.600594,268.534098,28.657432,251.845869,23.524753,231.844627,20.108241,211.254923,16.360440,190.726631,12.307601,170.263768,8.188603,149.818947,4.220059,129.346096,1.177936,108.736500,0.386008,87.953235,3.379352,67.457373,9.900833,47.645517,18.086030,28.502075,29.291000,11.335914,46.877091,0.206175,67.240590,3.964796,79.415375,19.988856,85.715233,39.612534,88.955980,60.189857,89.150685,80.949377,86.931369,101.691411,84.975081,122.461235,85.552694,143.232264,88.007471,163.933827,89.219043,184.645489,88.348270,205.465309,88.391718,226.328656,87.257513,246.991490,79.198966,265.119930,60.337890,270.961915
Type01,L,275,59.966106,277.526830,39.247187,274.112383,28.343936,257.045446,23.462947,236.574166,20.130158,215.573380,16.492015,194.626970,12.521321,173.748617,8.378356,152.905433,4.295869,132.051035,1.167336,111.059430,0.457353,89.879164,3.341594,68.937588,9.642569,48.662031,18.033460,29.180532,29.551007,11.710305,47.478328,0.319453,68.060990,4.660971,80.484432,20.787677,86.606737,40.835294,89.804392,61.828555,89.896601,82.956446,87.667636,104.095280,85.927394,125.272636,86.371593,146.463920,88.796937,167.564342,90.154244,188.642477,89.051271,209.850896,89.009487,231.106646,87.733927,252.157114,79.496374,270.672498,60.396710,276.483164
Type01,L,280,59.678734,283.291355,38.617355,279.719857,27.825819,262.160175,23.219520,241.200536,19.940719,219.786052,16.545500,198.391096,12.831292,177.053773,8.675986,155.794276,4.436632,134.550045,1.193826,113.161997,0.501499,91.569605,3.192989,70.155759,9.207910,49.382242,17.818786,29.561835,29.786704,11.851333,48.203504,0.435863,69.006387,5.426665,81.641787,21.732552,87.584417,42.231103,90.801331,63.648106,90.822302,85.152175,88.705156,106.710741,87.417075,128.322875,87.770832,149.955223,89.879458,171.496237,91.221893,192.996668,90.168034,214.619503,89.850419,236.276973,88.135535,257.713409,79.720441,276.582373,60.184509,282.259647
Type02,L,230,63.057349,231.204007,45.271580,227.775536,35.766761,212.927037,30.878508,195.419046,27.047810,177.524920,23.005800,159.677918,18.278244,142.006159,12.417397,124.687430,6.176978,107.488097,1.685166,89.828273,0.300170,71.665069,2.363445,53.568989,7.401683,36.020981,15.472977,19.816925,27.828322,6.688997,44.735851,0.099212,62.996219,1.332385,74.021316,15.671386,80.695067,32.502755,84.371424,50.405905,87.033897,68.507632,83.926270,86.132455,77.357390,103.193863,72.424708,120.671434,72.460323,138.661499,76.936284,156.392243,82.123234,173.938376,86.199971,191.740015,86.597842,209.761095,80.312392,226.006395,63.408229,230.939521
Type02,L,235,63.429588,234.542224,45.413447,231.982117,36.306169,216.840037,31.508077,199.020396,27.721250,180.863085,23.629658,162.774123,18.786412,144.877608,13.174242,127.213371,7.334737,109.621949,2.619055,91.732016,0.443554,73.399638,2.263209,55.120169,7.648273,37.403483,15.784434,20.930387,27.985590,7.342159,44.830466,0.145094,63.326900,1.715594,74.212100,16.276357,80.600616,33.454025,84.080176,51.658882,86.646971,70.025029,83.574023,87.911468,76.640307,105.078637,71.136225,122.603129,71.140087,140.845806,75.655817,158.835133,81.053160,176.569812,85.676690,194.444165,86.315007,212.848689,80.965874,229.439741,63.905476,234.689886
Type02,L,240,63.905279,239.291226,45.675360,237.122818,36.782965,221.590667,32.043231,203.394351,28.389274,184.873411,24.288570,166.450083,19.289648,148.253471,13.773713,130.205491,8.188653,112.181864,3.293460,93.971957,0.556227,75.366132,2.212742,56.797599,7.847774,38.801203,16.076951,21.992543,28.300763,7.981096,45.193888,0.187959,63.957613,2.340074,74.849022,17.171158,80.889825,34.789720,84.319372,53.349100,86.806395,72.054958,83.648017,90.266558,76.379919,107.648082,70.532797,125.374115,70.521613,143.969539,74.966149,162.319213,80.499503,180.352091,85.622962,198.413769,86.546484,217.204196,81.692710,234.152657,64.406918,239.717835
Type02,L,245,64.449784,244.978729,46.046539,242.576899,37.107167,226.607600,32.381094,208.014456,28.923895,189.069331,24.848186,170.255041,19.679298,151.710959,14.073241,133.288732,8.526279,114.851316,3.535913,96.262032,0.609862,77.297898,2.232506,58.357610,7.970718,39.993882,16.323776,22.825340,28.774008,8.495805,45.845869,0.218916,64.876881,3.133924,75.941406,18.255237,81.633331,36.356636,85.186920,55.281766,87.629704,74.366164,84.257296,92.925375,76.739637,110.617572,70.878238,128.700246,70.886567,147.713825,75.148516,166.488779,80.712004,184.905068,86.187498,203.267174,87.393242,222.390794,82.432343,239.658597,64.865107,245.472279
Type02,L,250,65.068682,251.113111,46.508344,247.941596,37.262498,231.540899,32.514772,212.556597,29.243828,193.168228,25.182635,173.942516,19.865693,155.021152,14.034213,136.246899,8.322657,117.437806,3.328413,98.436259,0.594321,79.053922,2.321846,59.688446,8.043375,40.906606,16.569556,23.387775,29.405195,8.843861,46.775722,0.232889,66.066930,3.972735,77.426985,19.392826,82.841425,37.976367,86.645141,57.261185,89.089201,76.738247,85.404879,95.634789,77.722026,113.703746,72.151119,132.263792,72.239916,151.728304,76.256351,170.957278,81.762703,189.809867,87.397134,208.568003,88.832900,227.965930,83.230758,245.506389,65.328773,251.453414
Type02,L,255,65.796213,257.259899,47.033436,253.091352,37.310321,236.309392,32.534489,216.943289,29.338685,197.128072,25.214034,177.500670,19.807237,158.179083,13.737225,139.053552,7.754071,119.900985,2.818480,100.473984,0.521668,80.641947,2.457612,60.829837,8.137713,41.623075,16.911113,23.782647,30.183818,9.060515,47.930967,0.230231,67.490888,4.709977,79.169640,20.442728,84.440510,39.482622,88.509643,59.128678,90.997184,79.002177,86.967384,98.207713,79.150763,116.675908,74.029543,135.769119,74.284107,155.691211,78.076563,175.373003,83.501937,194.679013,89.126852,213.895038,90.703563,233.549417,84.212234,251.347382,65.918866,257.295182
Type02,L,260,66.657694,263.042347,47.583268,258.055339,37.354646,240.971499,32.579386,221.226072,29.262947,201.027824,24.938509,181.032177,19.523991,161.293138,13.344345,141.783786,7.119647,122.283839,2.254813,102.435618,0.420837,82.154740,2.602316,61.908307,8.334179,42.313941,17.442364,24.187633,31.072636,9.229718,49.211084,0.216072,69.070136,5.219088,80.974619,21.287651,86.267672,40.746213,90.488871,60.771630,93.047070,81.040948,88.715717,100.520956,80.722546,119.362094,76.003542,138.963869,76.517004,159.327805,80.195078,179.436484,85.595191,199.176231,91.119201,218.864838,92.733152,238.816880,85.492205,256.904351,66.754417,262.737950
Type02,L,265,67.628458,268.102631,48.107927,262.806737,37.486642,245.513765,32.764912,225.392126,29.104617,204.876052,24.427684,184.565819,19.090046,164.408983,13.026994,144.468784,6.708780,124.596903,1.878484,104.354043,0.325532,83.661918,2.718293,63.028563,8.676368,43.121518,18.192428,24.748539,31.996992,9.432661,50.475130,0.197792,70.670321,5.431224,82.622545,21.855214,88.093353,41.684913,92.263318,62.110993,94.898649,82.764258,90.373389,102.481409,82.108896,121.625290,77.566509,141.636418,78.412766,162.401981,82.140552,182.887693,87.628713,203.005417,93.050715,223.127584,94.608237,243.455258,87.079657,261.892793,67.868092,267.540959
Type02,L,270,68.616547,272.086363,48.552058,267.112346,37.738838,249.703519,33.125035,229.229174,28.945888,208.477879,23.804705,187.925613,18.608141,167.384407,12.896124,146.990611,6.681760,126.734628,1.824652,106.154047,0.261331,85.126388,2.781172,64.187181,9.142724,44.067806,19.092787,25.494896,32.851059,9.702933,51.567173,0.181971,72.113498,5.353167,83.915968,22.126321,89.671188,42.262958,93.574714,63.086574,96.274846,84.086156,91.692028,103.996152,83.063050,123.342686,78.395684,143.614712,79.602579,164.712470,83.541767,185.499868,89.239413,205.907755,94.621751,226.374587,96.058343,247.142335,88.828651,265.976794,69.161227,271.421341
Type02,L,275,69.089788,275.089125,48.832259,269.848795,37.812630,252.283658,33.213866,231.598794,28.941963,210.648430,23.673265,189.904111,18.478272,169.138883,12.765047,148.521955,6.481817,128.061355,1.638589,107.258796,0.221926,86.001395,2.841776,64.840262,9.281231,44.527690,19.414516,25.799619,33.311147,9.838364,52.209864,0.177455,72.927824,5.586521,84.804722,22.545835,90.575919,42.907948,94.509108,63.945303,97.238840,85.158936,92.525185,105.218182,83.767510,124.746957,79.224875,145.260144,80.570513,166.589564,84.481611,187.600040,90.199441,208.228587,95.569460,228.930039,97.026475,249.885524,89.561964,268.898239,69.657219,274.296587
Type02,L,280,69.901193,280.187132,49.326953,274.327555,37.875764,256.509172,33.290564,235.478927,28.855214,214.194927,23.367753,193.127709,18.185772,171.981839,12.428086,151.003248,5.961983,130.219417,1.173718,109.039262,0.131948,87.381974,2.966216,65.836486,9.495896,45.188752,19.951641,26.209164,34.128986,10.002482,53.371135,0.163719,74.370942,5.979386,86.409907,23.249686,92.237910,43.982381,96.259858,65.371006,99.055152,86.942771,94.093153,107.243585,85.150852,127.095127,80.918070,148.047315,82.517010,169.769879,86.363704,191.157586,92.086512,212.167955,97.366134,233.290255,98.835198,254.536580,90.802823,273.828398,70.486115,279.106636
Type03,L,230,50.713970,232.579983,33.242640,228.810329,24.562096,213.811395,19.933987,196.536569,17.193952,178.782013,14.397166,161.026299,10.900535,143.400368,7.030340,125.846738,3.395182,108.243014,0.871019,90.471264,0.217838,72.536629,2.080710,54.721082,6.819299,37.459266,14.632376,21.376983,25.823311,7.756439,41.840581,0.306347,59.432717,4.006924,70.278528,18.272003,75.793658,35.148611,78.099191,52.936830,78.729782,70.886019,77.448360,88.787534,74.569698,106.517208,71.970055,124.286336,72.263279,142.129153,75.004883,159.896046,77.155691,177.724689,78.573964,195.638963,77.720278,212.986773,68.191400,227.769384,51.244421,232.201963
Type03,L,235,51.803627,236.375944,33.833034,232.792498,25.101188,217.546878,20.244558,200.037537,17.018310,182.085455,14.078367,164.053179,10.764395,146.110039,6.903926,128.280449,3.129587,110.431630,0.679530,92.399468,0.258288,74.183860,2.183104,56.096938,6.864275,38.564887,14.772333,22.213328,26.042048,8.426052,41.806064,0.295507,60.014820,2.931296,70.941879,17.892651,76.631622,35.020919,78.733455,53.088184,79.300962,71.306378,78.002391,89.477795,75.003061,107.469722,72.457228,125.488376,72.968676,143.564972,75.625440,161.635494,77.599328,179.771800,79.252536,197.915245,78.267051,215.595589,69.071583,230.948415,52.299198,235.924078
Type03,L,240,52.969424,241.342950,34.443882,237.820556,25.366527,222.287208,20.286132,204.492501,16.827186,186.212518,13.764129,167.814460,10.522147,149.483966,6.673384,131.287306,2.888666,113.079165,0.551651,94.683716,0.265361,76.103276,2.162077,57.652101,6.839949,39.777079,14.996684,23.138093,26.410285,9.039021,42.159682,0.181537,60.859126,2.659672,71.818624,18.211589,77.615164,35.717179,79.589860,54.138110,80.340483,72.694524,79.016696,91.216789,75.819867,109.557222,73.464079,127.901019,74.301725,146.272447,76.795893,164.752916,78.502774,183.304165,80.388120,201.759938,79.269463,219.851114,70.172258,235.612921,53.425580,240.842239
Type03,L,245,54.127074,246.793257,35.040834,243.264565,25.433373,227.441523,20.202392,209.328072,16.723681,190.645574,13.566557,171.843622,10.298253,153.105356,6.442011,134.505148,2.717557,115.884150,0.497445,97.076949,0.244794,78.095999,2.046451,59.238487,6.773234,40.992568,15.251622,24.061522,26.798220,9.522011,42.784224,0.033155,61.804745,3.077650,72.790717,19.022670,78.645902,36.969091,80.588577,55.769265,81.659839,74.686775,80.286423,93.597079,76.868761,112.328319,74.762816,131.028715,75.933090,149.720594,78.243315,168.654690,79.681032,187.663785,81.781088,206.471241,80.562404,225.002382,71.396740,241.018988,54.553045,246.266370
Type03,L,250,55.324748,252.193901,35.672792,248.703777,25.503444,232.616052,20.248920,214.152142,16.830799,195.051300,13.601697,175.847001,10.258875,156.711420,6.354856,137.714263,2.659853,118.684241,0.507809,99.465688,0.220021,80.085100,1.915624,60.819677,6.714342,42.202044,15.468396,24.957330,27.072718,9.884347,43.476927,-0.065226,62.698562,3.794609,73.780595,19.929609,79.699850,38.318993,81.693694,57.489734,83.058794,76.758973,81.602636,96.065498,78.000158,115.197875,76.096996,134.252045,77.501833,153.266654,79.673529,172.646799,80.929600,192.104377,83.231906,211.267450,81.973301,230.238619,72.722270,246.451896,55.737796,251.649146
Type03,L,255,56.701208,257.326286,36.440193,254.026876,25.796759,237.708435,20.660561,218.855306,17.236385,199.358473,13.941648,179.769276,10.535944,160.251691,6.535419,140.881132,2.749061,121.477803,0.565711,101.875030,0.222670,82.110570,1.865024,62.453187,6.712230,43.464773,15.590593,25.851956,27.166341,10.203714,44.044268,-0.059915,63.458212,4.345022,74.776099,20.541282,80.821590,39.338291,82.915919,58.861573,84.412950,78.464160,82.850219,98.168391,79.137015,117.700966,77.303057,137.091530,78.787417,156.424841,80.910952,176.221496,82.119911,196.096688,84.626145,215.603707,83.395932,235.011681,74.191549,251.488117,57.115443,256.754440
Type03,L,260,58.385880,262.264193,37.429369,259.348695,26.428575,242.827746,21.518433,223.545622,17.944361,203.681677,14.577195,183.718696,11.157902,163.820916,7.024507,144.091545,2.999335,124.349219,0.658797,104.390177,0.278249,84.253559,1.962088,64.215543,6.789509,44.841010,15.597098,26.783058,27.116937,10.578016,44.390041,0.038992,64.098002,4.422685,75.815960,20.664516,82.075638,39.829631,84.280724,59.698971,85.714084,79.626741,84.050556,99.739653,80.299942,119.676774,78.378635,139.389930,79.808063,159.043265,81.973864,179.235611,83.248555,199.508184,85.967960,219.351305,84.819820,239.205650,75.858349,256.088641,58.800924,261.645928
Type03,L,265,60.395334,267.188417,38.648174,264.796755,27.341004,248.090900,22.692736,228.358040,18.858955,208.138473,15.410816,187.798445,12.025269,167.508190,7.753861,147.414611,3.397572,127.343801,0.784868,107.042033,0.394094,86.535299,2.215423,66.114798,6.930794,46.322926,15.508949,27.752976,27.051788,11.069248,44.547810,0.158941,64.702434,4.017686,76.943138,20.385971,83.482076,39.899367,85.779828,60.125005,87.038474,80.384641,85.320637,100.926678,81.568613,121.280218,79.455092,141.312234,80.784187,161.291763,83.037527,181.882480,84.409249,202.558239,87.341162,222.741117,86.296847,243.061092,77.717706,260.475391,60.791119,266.507847
Type03,L,270,62.583166,272.149191,39.997887,270.294745,28.326377,253.416630,23.894118,233.251229,19.812158,212.667764,16.285446,191.943421,12.945369,171.251347,8.568959,150.778016,3.900381,130.366210,0.947126,109.724086,0.555419,88.849821,2.572211,68.041404,7.090662,47.804549,15.377043,28.704688,27.122196,11.668321,44.642471,0.201569,65.362092,3.387465,78.152392,20.001539,84.972872,39.864767,87.334911,60.460480,88.462123,81.061388,86.770822,102.045712,83.000765,122.821448,80.689306,143.170540,81.985339,163.475193,84.304334,184.481313,85.703512,205.582245,88.820618,226.111636,87.865502,246.905699,79.661290,264.868694,62.924476,271.405732
