type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type00, L,280,68.402955,281.455742,61.814018,281.918005,45.082741,277.446266,29.909450,256.938401,27.839853,233.493734,25.781072,211.680067,21.704947,189.126968,16.581452,167.499196,10.599191,145.010542,4.922371,122.492654,0.000000,101.650231,0.695695,77.146722,7.872333,55.541993,15.339322,33.768699,27.992727,11.910915,49.701129,0.000000,72.420730,1.909068,90.396990,21.301163,94.862922,44.290288,100.028396,66.716231,98.774958,90.356023,96.398727,110.570749,95.874986,133.938666,96.631190,156.935946,98.374130,180.058415,100.138144,202.870601,98.009716,224.278767,95.766923,247.896832,92.243635,270.740906,75.299343,281.644197,69.252674,280.785412
Type01, L,230,46.041933,232.327179,40.855030,232.290331,26.385372,228.268898,17.067349,209.960319,14.970361,191.317870,12.483153,172.830799,10.788167,154.381897,7.897365,135.813123,4.800581,117.521038,1.285103,99.182216,0.000000,79.040055,1.464833,60.777921,5.837891,42.972238,11.742124,25.139064,23.297065,8.006693,42.077273,0.000000,61.014382,6.699520,72.471754,24.821819,77.316089,42.068941,78.727116,61.089344,78.604436,80.958135,78.316721,99.142868,78.350800,116.847750,78.908605,135.108885,77.393222,153.713584,75.675859,172.075809,75.451063,190.180086,74.475599,209.073054,66.411382,227.584264,51.823229,232.101299,46.314006,232.119801
Type01, L,235,47.042845,237.377770,41.743183,237.340121,26.958967,233.231265,17.438378,214.524674,15.295804,195.476954,12.754526,176.587990,11.022692,157.738025,8.069047,138.765582,4.904941,120.075843,1.313040,101.338351,0.000000,80.758317,1.496677,62.099180,5.964802,43.906417,11.997388,25.685565,23.803523,8.180752,42.991996,0.000000,62.340782,6.845162,74.047227,25.361424,78.996874,42.983483,80.438575,62.417373,80.313228,82.718094,80.019258,101.298148,80.054078,119.387918,80.624009,138.046035,79.075683,157.055184,77.320986,175.816587,77.091304,194.314436,76.094634,213.618120,67.855108,232.531748,52.949821,237.146979,47.320832,237.165884
Type01, L,240,48.043756,242.428361,42.631336,242.389911,27.532562,238.193633,17.809408,219.089029,15.621246,199.636038,13.025899,180.345182,11.257218,161.094153,8.240729,141.718041,5.009302,122.630648,1.340977,103.494486,0.000000,82.476579,1.528521,63.420439,6.091712,44.840596,12.252651,26.232067,24.309981,8.354810,43.906720,0.000000,63.667181,6.990803,75.622700,25.901029,80.677658,43.898025,82.150034,63.745402,82.022020,84.478054,81.721796,103.453427,81.757357,121.928087,82.339414,140.983184,80.758145,160.396783,78.966114,179.557366,78.731544,198.448785,77.713669,218.163187,69.298833,237.479232,54.076413,242.192660,48.327658,242.211966
Type01, L,245,49.044668,247.478952,43.519488,247.439700,28.106157,243.156000,18.180437,223.653383,15.946689,203.795122,13.297272,184.102373,11.491743,164.450282,8.412411,144.670501,5.113662,125.185454,1.368914,105.650621,0.000000,84.194841,1.560366,64.741698,6.218623,45.774775,12.507915,26.778568,24.816439,8.528869,44.821443,0.000000,64.993581,7.136445,77.198173,26.440633,82.358443,44.812568,83.861493,65.073432,83.730812,86.238013,83.424333,105.608707,83.460635,124.468255,84.054818,143.920334,82.440606,163.738383,80.611241,183.298144,80.371785,202.583135,79.332703,222.708253,70.742559,242.426716,55.203005,247.238340,49.334485,247.258049
Type01, L,250,50.045579,252.529542,44.407641,252.489490,28.679752,248.118367,18.551466,228.217738,16.272132,207.954207,13.568645,187.859564,11.726268,167.806410,8.584092,147.622960,5.218023,127.740259,1.396851,107.806757,0.000000,85.913103,1.592210,66.062958,6.345534,46.708954,12.763178,27.325070,25.322897,8.702927,45.736166,0.000000,66.319980,7.282087,78.773646,26.980238,84.039227,45.727110,85.572952,66.401461,85.439604,87.997973,85.126871,107.763987,85.163913,127.008424,85.770223,146.857484,84.123067,167.079983,82.256368,187.038923,82.012025,206.717485,80.951738,227.253320,72.186285,247.374200,56.329597,252.284021,50.341311,252.304132
Type01, L,255,51.046491,257.580133,45.295794,257.539280,29.253347,253.080735,18.922496,232.782093,16.597574,212.113291,13.840017,191.616755,11.960794,171.162538,8.755774,150.575419,5.322383,130.295064,1.424788,109.962892,0.000000,87.631365,1.624054,67.384217,6.472444,47.643133,13.018442,27.871571,25.829355,8.876986,46.650890,0.000000,67.646380,7.427729,80.349119,27.519843,85.720012,46.641652,87.284411,67.729490,87.148396,89.757932,86.829408,109.919267,86.867191,129.548592,87.485627,149.794633,85.805529,170.421582,83.901496,190.779701,83.652266,210.851834,82.570773,231.798386,73.630010,252.321684,57.456189,257.329701,51.348137,257.350214
Type01, L,260,52.047403,262.630724,46.183947,262.589070,29.826942,258.043102,19.293525,237.346448,16.923017,216.272375,14.111390,195.373947,12.195319,174.518666,8.927456,153.527878,5.426744,132.849869,1.452725,112.119027,0.000000,89.349627,1.655898,68.705476,6.599355,48.577313,13.273705,28.418072,26.335813,9.051044,47.565613,0.000000,68.972780,7.573370,81.924591,28.059448,87.400796,47.556194,88.995870,69.057519,88.857189,91.517892,88.531945,112.074546,88.570470,132.088761,89.201032,152.731783,87.487990,173.763182,85.546623,194.520480,85.292506,214.986184,84.189808,236.343452,75.073736,257.269168,58.582781,262.375381,52.354963,262.396297
Type01, L,265,53.048314,267.681315,47.072100,267.638860,30.400537,263.005469,19.664554,241.910802,17.248459,220.431459,14.382763,199.131138,12.429845,177.874794,9.099138,156.480337,5.531104,135.404674,1.480662,114.275162,0.000000,91.067889,1.687742,70.026735,6.726266,49.511492,13.528969,28.964574,26.842271,9.225103,48.480336,0.000000,70.299179,7.719012,83.500064,28.599052,89.081581,48.470736,90.707329,70.385549,90.565981,93.277851,90.234483,114.229826,90.273748,134.628929,90.916436,155.668933,89.170451,177.104782,87.191751,198.261258,86.932747,219.120534,85.808842,240.888519,76.517462,262.216652,59.709373,267.421062,53.361790,267.442379
Type01, L,270,54.049226,272.731906,47.960253,272.688649,30.974132,267.967837,20.035584,246.475157,17.573902,224.590543,14.654136,202.888329,12.664370,181.230923,9.270820,159.432797,5.635465,137.959479,1.508599,116.431297,0.000000,92.786152,1.719587,71.347994,6.853176,50.445671,13.784233,29.511075,27.348728,9.399161,49.395060,0.000000,71.625579,7.864654,85.075537,29.138657,90.762365,49.385279,92.418788,71.713578,92.274773,95.037811,91.937020,116.385106,91.977026,137.169098,92.631841,158.606082,90.852913,180.446381,88.836878,202.002037,88.572987,223.254884,87.427877,245.433585,77.961188,267.164136,60.835964,272.466742,54.368616,272.488462
Type01, L,275,55.050137,277.782497,48.848405,277.738439,31.547727,272.930204,20.406613,251.039512,17.899345,228.749627,14.925509,206.645521,12.898895,184.587051,9.442502,162.385256,5.739825,140.514285,1.536536,118.587432,0.000000,94.504414,1.751431,72.669253,6.980087,51.379850,14.039496,30.057577,27.855186,9.573220,50.309783,0.000000,72.951978,8.010296,86.651010,29.678262,92.443150,50.299821,94.130247,73.041607,93.983565,96.797770,93.639558,118.540386,93.680304,139.709266,94.347245,161.543232,92.535374,183.787981,90.482005,205.742815,90.213228,227.389233,89.046912,249.978652,79.404913,272.111620,61.962556,277.512423,55.375442,277.534545
Type01, L,280,56.051049,282.833087,49.736558,282.788229,32.121322,277.892571,20.777642,255.603867,18.224787,232.908711,15.196882,210.402712,13.133421,187.943179,9.614183,165.337715,5.844186,143.069090,1.564473,120.743567,0.000000,96.222676,1.783275,73.990513,7.106998,52.314029,14.294760,30.604078,28.361644,9.747278,51.224506,0.000000,74.278378,8.155937,88.226483,30.217867,94.123934,51.214363,95.841706,74.369636,95.692357,98.557730,95.342095,120.695665,95.383583,142.249435,96.062650,164.480382,94.217835,187.129581,92.127133,209.483594,91.853468,231.523583,90.665947,254.523718,80.848639,277.059104,63.089148,282.558103,56.382268,282.580627
Type02, L,230,62.999238,230.874639,57.428566,230.958173,42.995245,226.682435,33.620775,208.450483,29.769802,190.055373,25.763811,171.409790,21.538357,153.091737,16.167413,134.459259,9.424701,116.702423,2.994921,98.577636,0.000000,79.287627,0.689026,60.803243,4.878586,42.405571,11.895365,24.006002,25.225320,7.730895,43.263992,0.000000,63.489253,1.353932,76.654206,19.267507,81.913456,36.534880,85.362010,55.862073,87.806996,74.120175,81.626204,92.982724,74.009598,111.058990,70.881652,130.866177,74.954963,149.447338,80.667116,168.142413,85.374930,185.545139,87.963347,204.087089,82.767880,224.382169,68.813953,231.345758,63.325967,230.577638
Type02, L,235,64.368787,235.893653,58.677013,235.979003,43.929924,231.610314,34.351661,212.982015,30.416972,194.187012,26.323894,175.136090,22.006582,156.419818,16.518879,137.382286,9.629586,119.239432,3.060028,100.720628,0.000000,81.011271,0.704005,62.125053,4.984642,43.327431,12.153960,24.527872,25.773697,7.898958,44.204514,0.000000,64.869454,1.383365,78.320602,19.686366,83.694183,37.329117,87.217706,57.076466,89.715844,75.731483,83.400687,95.004088,75.618502,113.473316,72.422557,133.711094,76.584419,152.696193,82.420749,171.797683,87.230907,189.578729,89.875594,208.523765,84.567182,229.260042,70.309909,236.375014,64.702618,235.590195
Type02, L,240,65.738335,240.912667,59.925460,240.999833,44.864603,236.538193,35.082548,217.513547,31.064141,198.318650,26.883977,178.862390,22.474807,159.747899,16.870344,140.305314,9.834471,121.776441,3.125135,102.863620,0.000000,82.734915,0.718984,63.446862,5.090698,44.249291,12.412555,25.049741,26.322073,8.067021,45.145035,0.000000,66.249655,1.412799,79.986998,20.105225,85.474911,38.123353,89.073402,58.290859,91.624691,77.342791,85.175169,97.025451,77.227407,115.887642,73.963463,136.556011,78.213874,155.945048,84.174382,175.452953,89.086883,193.612319,91.787840,212.960441,86.366483,234.137915,71.805864,241.404269,66.079270,240.602753
Type02, L,245,67.107884,245.931681,61.173907,246.020663,45.799283,241.466072,35.813434,222.045080,31.711311,202.450289,27.444060,182.588689,22.943032,163.075981,17.221810,143.228341,10.039355,124.313451,3.190242,105.006612,0.000000,84.458559,0.733962,64.768672,5.196755,45.171152,12.671150,25.571611,26.870450,8.235084,46.085557,0.000000,67.629856,1.442232,81.653393,20.524084,87.255638,38.917590,90.929098,59.505252,93.533539,78.954099,86.949652,99.046815,78.836311,118.301968,75.504368,139.400928,79.843330,159.193904,85.928015,179.108223,90.942860,197.645909,93.700087,217.397117,88.165785,239.015789,73.301820,246.433525,67.455921,245.615310
Type02, L,250,68.477433,250.950695,62.422354,251.041492,46.733962,246.393951,36.544321,226.576612,32.358480,206.581927,28.004142,186.314989,23.411258,166.404062,17.573275,146.151368,10.244240,126.850460,3.255349,107.149604,0.000000,86.182203,0.748941,66.090482,5.302811,46.093012,12.929745,26.093480,27.418826,8.403147,47.026078,0.000000,69.010058,1.471665,83.319789,20.942942,89.036365,39.711826,92.784793,60.719645,95.442387,80.565408,88.724135,101.068178,80.445215,120.716293,77.045274,142.245845,81.472786,162.442759,87.681648,182.763492,92.798837,201.679499,95.612334,221.833792,89.965087,243.893662,74.797775,251.462780,68.832573,250.627867
Type02, L,255,69.846981,255.969708,63.670801,256.062322,47.668641,251.321830,37.275207,231.108144,33.005650,210.713566,28.564225,190.041289,23.879483,169.732143,17.924741,149.074396,10.449125,129.387469,3.320456,109.292596,0.000000,87.905847,0.763920,67.412291,5.408867,47.014872,13.188339,26.615350,27.967203,8.571210,47.966600,0.000000,70.390259,1.501099,84.986185,21.361801,90.817093,40.506063,94.640489,61.934037,97.351235,82.176716,90.498617,103.089542,82.054120,123.130619,78.586179,145.090761,83.102242,165.691614,89.435281,186.418762,94.654814,205.713089,97.524580,226.270468,91.764389,248.771535,76.293730,256.492036,70.209224,255.640425
Type02, L,260,71.216530,260.988722,64.919249,261.083152,48.603320,256.249709,38.006093,235.639676,33.652820,214.845204,29.124308,193.767589,24.347708,173.060224,18.276206,151.997423,10.654010,131.924478,3.385563,111.435589,0.000000,89.629491,0.778899,68.734101,5.514923,47.936732,13.446934,27.137220,28.515579,8.739273,48.907121,0.000000,71.770460,1.530532,86.652581,21.780660,92.597820,41.300299,96.496185,63.148430,99.260082,83.788024,92.273100,105.110905,83.663024,125.544945,80.127085,147.935678,84.731697,168.940469,91.188914,190.074032,96.510790,209.746679,99.436827,230.707144,93.563690,253.649408,77.789686,261.521292,71.585876,260.652982
Type02, L,265,72.586079,266.007736,66.167696,266.103982,49.538000,261.177588,38.736980,240.171209,34.299989,218.976843,29.684391,197.493888,24.815933,176.388306,18.627672,154.920451,10.858895,134.461487,3.450670,113.578581,0.000000,91.353135,0.793878,70.055910,5.620980,48.858593,13.705529,27.659089,29.063956,8.907336,49.847643,0.000000,73.150661,1.559965,88.318976,22.199519,94.378547,42.094536,98.351881,64.362823,101.168930,85.399332,94.047583,107.132269,85.271928,127.959271,81.667990,150.780595,86.361153,172.189324,92.942547,193.729302,98.366767,213.780269,101.349074,235.143820,95.362992,258.527282,79.285641,266.550547,72.962527,265.665539
Type02, L,270,73.955627,271.026750,67.416143,271.124812,50.472679,266.105467,39.467866,244.702741,34.947159,223.108481,30.244474,201.220188,25.284158,179.716387,18.979137,157.843478,11.063779,136.998497,3.515777,115.721573,0.000000,93.076780,0.808857,71.377720,5.727036,49.780453,13.964124,28.180959,29.612332,9.075398,50.788165,0.000000,74.530862,1.589398,89.985372,22.618378,96.159274,42.888772,100.207577,65.577216,103.077778,87.010640,95.822066,109.153633,86.880832,130.373597,83.208896,153.625512,87.990609,175.438179,94.696180,197.384572,100.222744,217.813859,103.261320,239.580496,97.162294,263.405155,80.781597,271.579803,74.339179,270.678097
Type02, L,275,75.325176,276.045764,68.664590,276.145642,51.407358,271.033346,40.198753,249.234273,35.594328,227.240120,30.804557,204.946488,25.752383,183.044468,19.330602,160.766505,11.268664,139.535506,3.580884,117.864565,0.000000,94.800424,0.823835,72.699530,5.833092,50.702313,14.222719,28.702828,30.160709,9.243461,51.728686,0.000000,75.911063,1.618832,91.651768,23.037237,97.940002,43.683009,102.063273,66.791609,104.986626,88.621948,97.596548,111.174996,88.489737,132.787923,84.749801,156.470429,89.620064,178.687035,96.449813,201.039842,102.078721,221.847449,105.173567,244.017172,98.961596,268.283028,82.277552,276.609058,75.715830,275.690654
Type02, L,280,76.694725,281.064778,69.913037,281.166471,52.342037,275.961225,40.929639,253.765805,36.241498,231.371758,31.364639,208.672788,26.220609,186.372549,19.682068,163.689533,11.473549,142.072515,3.645991,120.007557,0.000000,96.524068,0.838814,74.021339,5.939148,51.624173,14.481314,29.224698,30.709085,9.411524,52.669208,0.000000,77.291265,1.648265,93.318164,23.456095,99.720729,44.477245,103.918969,68.006002,106.895473,90.233257,99.371031,113.196360,90.098641,135.202249,86.290707,159.315346,91.249520,181.935890,98.203446,204.695111,103.934697,225.881039,107.085814,248.453847,100.760897,273.160901,83.773508,281.638314,77.092482,280.703211
Type03, L,230,50.457673,232.151234,45.084199,232.020095,31.111029,227.650922,22.225396,208.851302,18.643971,190.755616,16.376193,172.188964,12.950500,152.508180,8.957505,134.880558,4.981438,116.319676,1.690597,98.741640,0.000000,80.228093,0.437945,62.336055,4.152982,43.761543,11.246976,26.146802,23.089318,9.042942,40.916162,0.000000,60.071432,4.585456,72.335111,21.549574,76.799422,40.343798,78.579519,59.738422,78.810712,77.583229,76.515757,96.911282,72.945576,114.753497,71.115300,133.935910,73.862681,152.391033,76.703744,170.340907,77.956748,189.792104,79.908512,209.015339,69.930312,226.802191,56.300474,232.245475,50.988405,231.795865
Type03, L,235,51.554579,237.198000,46.064290,237.064010,31.787356,232.599855,22.708557,213.391548,19.049275,194.902477,16.732197,175.932202,13.232033,155.823575,9.152233,137.812744,5.089730,118.848365,1.727349,100.888197,0.000000,81.972182,0.447466,63.691187,4.243264,44.712881,11.491475,26.715211,23.591260,9.239528,41.805644,0.000000,61.377333,4.685140,73.907613,22.018043,78.468975,41.220837,80.287769,61.037083,80.523988,79.269821,78.179143,99.018049,74.531349,117.248138,72.661285,136.847560,75.468391,155.703882,78.371217,174.043970,79.651460,193.918019,81.645654,213.559151,71.450536,231.732673,57.524397,237.294290,52.096849,236.834906
Type03, L,240,52.651485,242.244766,47.044382,242.107925,32.463682,237.548788,23.191718,217.931793,19.454578,199.049338,17.088201,179.675441,13.513565,159.138970,9.346962,140.744930,5.198022,121.377053,1.764101,103.034755,0.000000,83.716271,0.456986,65.046318,4.333546,45.664219,11.735975,27.283619,24.093201,9.436113,42.695126,0.000000,62.683233,4.784824,75.480116,22.486512,80.138527,42.097876,81.996020,62.335745,82.237265,80.956413,79.842529,101.124816,76.117123,119.742779,74.207270,139.759210,77.074102,159.016730,80.038689,177.747033,81.346172,198.043935,83.382795,218.102962,72.970760,236.663156,58.748321,242.343104,53.205292,241.873946
Type03, L,245,53.748391,247.291532,48.024473,247.151840,33.140009,242.497721,23.674878,222.472039,19.859882,203.196200,17.444206,183.418679,13.795098,162.454366,9.541690,143.677116,5.306314,123.905742,1.800853,105.181312,0.000000,85.460360,0.466507,66.401450,4.423829,46.615557,11.980474,27.852028,24.595143,9.632699,43.584607,0.000000,63.989134,4.884507,77.052618,22.954981,81.808080,42.974915,83.704270,63.634406,83.950541,82.643005,81.505915,103.231583,77.702896,122.237421,75.753254,142.670861,78.679812,162.329579,81.706162,181.450097,83.040884,202.169850,85.119937,222.646774,74.490985,241.593638,59.972244,247.391919,54.313736,246.912987
Type03, L,250,54.845297,252.338298,49.004564,252.195755,33.816336,247.446654,24.158039,227.012285,20.265186,207.343061,17.800210,187.161917,14.076630,165.769761,9.736418,146.609302,5.414607,126.434430,1.837605,107.327870,0.000000,87.204449,0.476027,67.756582,4.514111,47.566895,12.224974,28.420437,25.097085,9.829285,44.474089,0.000000,65.295035,4.984191,78.625121,23.423450,83.477633,43.851954,85.412521,64.933067,85.663817,84.329597,83.169301,105.338350,79.288670,124.732062,77.299239,145.582511,80.285523,165.642427,83.373635,185.153160,84.735596,206.295765,86.857078,227.190586,76.011209,246.524121,61.196167,252.440734,55.422179,251.952027
Type03, L,255,55.942203,257.385064,49.984655,257.239671,34.492663,252.395587,24.641200,231.552530,20.670490,211.489922,18.156214,190.905156,14.358163,169.085156,9.931147,149.541488,5.522899,128.963119,1.874358,109.474427,0.000000,88.948538,0.485548,69.111713,4.604393,48.518232,12.469473,28.988846,25.599026,10.025870,45.363571,0.000000,66.600935,5.083875,80.197623,23.891919,85.147185,44.728993,87.120771,66.231729,87.377094,86.016189,84.832687,107.445117,80.874443,127.226703,78.845224,148.494161,81.891233,168.955276,85.041107,188.856223,86.430308,210.421681,88.594220,231.734398,77.531433,251.454603,62.420091,257.489548,56.530623,256.991068
Type03, L,260,57.039109,262.431830,50.964747,262.283586,35.168989,257.344521,25.124361,236.092776,21.075793,215.636783,18.512218,194.648394,14.639696,172.400551,10.125875,152.473674,5.631191,131.491808,1.911110,111.620984,0.000000,90.692627,0.495068,70.466845,4.694675,49.469570,12.713973,29.557254,26.100968,10.222456,46.253053,0.000000,67.906836,5.183559,81.770125,24.360388,86.816738,45.606033,88.829021,67.530390,89.090370,87.702781,86.496073,109.551884,82.460216,129.721344,80.391209,151.405811,83.496944,172.268124,86.708580,192.559286,88.125019,214.547596,90.331361,236.278209,79.051657,256.385085,63.644014,262.538363,57.639067,262.030108
Type03, L,265,58.136015,267.478596,51.944838,267.327501,35.845316,262.293454,25.607521,240.633022,21.481097,219.783645,18.868222,198.391632,14.921228,175.715947,10.320604,155.405860,5.739483,134.020496,1.947862,113.767542,0.000000,92.436716,0.504589,71.821976,4.784958,50.420908,12.958472,30.125663,26.602910,10.419042,47.142534,0.000000,69.212737,5.283243,83.342628,24.828857,88.486291,46.483072,90.537272,68.829051,90.803646,89.389373,88.159459,111.658651,84.045990,132.215986,81.937193,154.317462,85.102654,175.580973,88.376053,196.262349,89.819731,218.673511,92.068503,240.822021,80.571881,261.315568,64.867937,267.587178,58.747510,267.069149
Type03, L,270,59.232920,272.525362,52.924929,272.371416,36.521643,267.242387,26.090682,245.173268,21.886401,223.930506,19.224227,202.134871,15.202761,179.031342,10.515332,158.338046,5.847775,136.549185,1.984614,115.914099,0.000000,94.180805,0.514109,73.177108,4.875240,51.372246,13.202972,30.694072,27.104852,10.615628,48.032016,0.000000,70.518638,5.382927,84.915130,25.297326,90.155843,47.360111,92.245522,70.127713,92.516923,91.075964,89.822845,113.765418,85.631763,134.710627,83.483178,157.229112,86.708365,178.893821,90.043526,199.965413,91.514443,222.799426,93.805645,245.365833,82.092105,266.246050,66.091861,272.635992,59.855954,272.108189
