Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00,L,280,61.628359,279.920139,35.664954,266.328942,27.850787,237.259874,24.359984,206.178351,17.926554,175.640284,10.774348,145.212930,3.606652,114.798932,0.831683,84.013660,7.062700,53.770555,19.442904,25.105010,36.899034,2.217344,68.350380,0.234089,84.405762,24.893083,92.838675,54.784231,94.865048,85.828584,91.164387,116.727185,91.870510,147.394769,95.233277,178.291361,94.935763,209.556149,94.495790,240.815494,87.477127,269.300412,61.335590,279.117234
Type01,L,230,47.917179,232.178621,24.277060,224.494580,17.317296,201.245062,14.222767,175.309047,11.022850,149.394179,6.752588,123.652376,2.283884,97.928128,1.115029,72.044766,5.297367,46.357452,14.337110,22.081354,29.092511,1.846793,55.115176,0.174741,70.668843,19.278026,78.340607,43.651974,79.596541,69.669683,79.186653,95.778948,79.439797,121.876284,78.848212,147.907180,76.878456,173.923504,75.993284,200.026769,69.998004,223.529147,47.289515,231.714257
Type01,L,235,49.808371,236.468189,25.516124,229.481962,17.870736,206.064902,15.159506,179.639836,11.682643,153.324057,6.881297,127.205583,2.298046,101.042952,0.674624,74.676993,3.838171,48.401218,12.557508,23.559523,27.458573,2.767729,53.884031,0.252221,70.870940,18.910840,78.629366,43.452483,79.577799,69.938600,79.362279,96.520012,79.546520,123.102120,79.259456,149.636684,78.183840,176.152020,77.312829,202.708562,71.713984,226.992819,49.185429,236.097254
Type01,L,240,51.516841,241.792798,26.864579,234.908864,18.475337,211.040628,15.881258,184.037305,12.175090,157.184366,6.957258,130.546265,2.267248,103.817883,0.428018,76.849175,3.107760,49.935370,11.834242,24.514844,27.144733,3.351255,54.109210,0.291982,71.922408,19.129614,79.571203,44.160324,80.332270,71.237175,80.146556,98.403118,80.269078,125.577998,80.303265,152.726076,79.971215,179.857923,79.206837,206.998058,73.653037,231.940307,50.885565,241.434050
Type01,L,245,53.163982,247.563015,28.343596,240.303737,19.313995,215.806780,16.491323,188.226464,12.530497,160.795419,7.043107,133.576924,2.237610,106.244519,0.386959,78.648672,3.219206,51.163512,12.319185,25.232752,28.105855,3.838824,55.617538,0.304893,73.605863,19.877496,81.077768,45.608696,81.824159,73.305159,81.382563,101.069586,81.453996,128.842402,81.884783,156.615394,82.042432,184.386350,81.454556,212.150246,75.759903,237.608934,52.498045,247.151987
Type01,L,250,54.927705,253.331200,29.938989,245.493519,20.502882,220.326384,17.148514,192.226897,12.834537,164.254135,7.198235,136.465655,2.254058,108.560683,0.498428,80.384867,4.007564,52.454681,13.766326,26.107748,29.884992,4.502864,57.857124,0.316394,75.549808,20.933275,82.920211,47.428902,83.808100,75.704395,82.790366,104.009602,82.809086,132.311645,83.768493,160.649917,84.150497,189.010813,83.752398,217.365171,77.986816,243.257759,54.207067,252.840756
Type01,L,255,56.833832,258.854578,31.514678,250.516182,21.957295,224.742026,17.931656,196.186048,13.155592,167.737526,7.432874,139.424912,2.331402,111.005986,0.679691,82.321303,5.113345,54.053031,15.637350,27.350242,31.833558,5.431917,60.164283,0.351952,77.382777,22.004753,84.795603,49.209222,85.897342,78.000709,84.078823,106.769329,84.020617,135.513602,85.640444,164.336930,86.047906,193.211973,85.781748,222.090115,80.215687,248.414873,56.068314,258.294801
Type01,L,260,58.666413,264.087345,32.816476,255.474571,23.383738,229.188213,18.766211,200.198843,13.499610,171.315842,7.700684,142.517450,2.445997,113.625694,0.857576,84.478618,6.139048,55.896596,17.330106,28.830052,33.397942,6.441531,62.053810,0.423083,78.877658,22.851367,86.437746,50.663737,87.711527,79.932511,85.074462,109.120616,84.899106,138.258697,87.225147,167.517026,87.560790,196.851165,87.310125,226.198795,82.235809,253.005440,57.903048,263.487529
Type01,L,265,60.073830,269.127801,33.586241,260.435841,24.423227,233.692035,19.466453,204.236535,13.823119,174.901923,7.938020,145.619286,2.554515,116.253189,0.989796,86.638480,6.798922,57.668000,18.417095,30.166030,34.322892,7.180627,63.378253,0.521931,80.012826,23.374221,87.722332,51.724367,89.037025,81.480048,85.801410,111.106723,85.478666,140.660760,88.405203,170.362913,88.661929,200.151377,88.286367,229.958188,83.811264,257.302845,59.374804,268.513521
Type01,L,270,60.798801,274.133227,33.718590,265.405827,24.859965,238.188419,19.861658,208.196768,14.088017,178.338520,8.120959,148.534535,2.626533,118.655558,1.062269,88.522281,6.995981,59.027106,18.781599,30.992754,34.682164,7.363030,64.290909,0.626628,80.925786,23.631223,88.708630,52.515843,89.912611,82.806982,86.464523,112.947043,86.008241,143.002406,89.274479,173.210786,89.495345,203.498890,88.872980,233.802590,84.798991,261.722600,60.196598,273.512519
Type01,L,275,60.864257,279.207144,33.350107,270.332309,24.755947,242.577663,19.914083,211.985756,14.309274,181.515719,8.295074,151.140677,2.667241,120.705332,1.073695,89.991788,6.807648,59.845925,18.600784,31.209857,34.752416,6.963605,65.067170,0.713028,81.796077,23.777695,89.588695,53.240754,90.587129,84.118176,87.337263,114.862053,86.827213,145.524530,90.083302,176.319132,90.318323,207.173298,89.379453,238.034711,85.232836,266.551576,60.319734,278.571803
Type01,L,280,60.579662,284.282852,32.811178,275.083858,24.419699,246.739949,19.746288,215.536426,14.554830,184.405073,8.552123,153.437413,2.714067,122.438929,1.024140,91.119249,6.409114,60.277795,18.207485,31.042057,34.826407,6.246588,65.909240,0.765421,82.728502,23.971661,90.567111,54.047222,91.368166,85.519059,88.609328,116.918753,88.183717,148.256108,91.095796,179.684437,91.373725,211.147418,90.114975,242.607966,85.309276,271.738433,59.972019,283.620363
Type02,L,230,64.029534,234.079377,40.439307,225.853174,32.316224,201.829249,26.672599,175.754416,20.479181,149.794928,11.808503,124.644867,3.580942,99.331546,0.870651,73.123273,5.229084,46.957962,15.938793,22.992902,34.492296,5.418067,60.534977,0.198019,77.067765,21.091128,83.651737,46.329671,88.333881,72.598701,81.546196,97.154240,73.167406,122.247766,74.152306,148.048550,81.918583,173.581287,87.685086,199.563317,84.662293,224.027366,63.296614,233.717675
Type02,L,235,64.418047,237.197073,41.197844,230.323880,32.611629,206.083347,27.110618,179.577273,20.684727,153.275505,12.498506,127.525180,4.376872,101.730250,0.645782,75.208881,4.720126,48.782118,15.777246,24.377777,33.726654,5.890512,60.146377,0.302039,76.446369,21.259107,82.953415,46.873422,87.517139,73.550311,81.046472,98.404665,71.711039,123.546778,72.243740,149.763649,80.255519,175.654881,86.696284,201.871305,84.643817,227.053182,63.466096,237.554518
Type02,L,240,64.891456,241.619743,41.832101,235.371212,32.891447,210.716390,27.635936,183.645782,20.984245,156.891357,13.030167,130.509712,4.950359,104.148637,0.498154,77.181143,4.385006,50.338951,15.754846,25.409450,33.391152,6.112117,60.333003,0.361579,76.410838,21.668956,82.863101,47.792663,87.377126,74.979489,80.968496,100.196736,70.991958,125.588420,71.173440,152.377086,79.254875,178.774759,86.339429,205.350022,85.083943,231.203695,63.813239,242.467074
Type02,L,245,65.410562,246.918989,42.211973,240.330514,33.116154,215.091112,28.155033,187.389799,21.321521,160.116974,13.273470,133.159341,5.153288,106.215962,0.465517,78.708312,4.327443,51.331490,15.933286,25.858578,33.663235,6.004803,61.220348,0.358056,77.125531,22.312033,83.556652,49.028774,88.109706,76.771574,81.441134,102.372188,71.301134,128.212818,71.334848,155.670816,79.274628,182.673999,86.849022,209.707940,86.031418,236.074191,64.334883,247.891853
Type02,L,250,65.981562,252.669857,42.318044,244.898860,33.293786,218.963673,28.560841,190.627365,21.599681,162.800562,13.198011,135.340944,4.968075,107.831471,0.538409,79.723429,4.569624,51.740341,16.360145,25.750625,34.571564,5.620504,62.789524,0.296065,78.584049,23.143232,85.022478,50.497138,89.689383,78.808935,82.467644,104.786685,72.609411,131.221620,72.760550,159.393483,80.401406,187.053982,88.249586,214.623841,87.444871,241.325064,65.020507,253.394319
Type02,L,255,66.645083,258.509942,42.247739,249.172743,33.474643,222.511742,28.764228,193.580903,21.710866,165.178250,12.885880,137.242432,4.518009,109.176683,0.661948,80.434151,5.039730,51.826411,17.044992,25.360716,35.969977,5.129946,64.857598,0.202941,80.586670,24.083402,87.040572,52.093502,91.851168,80.980153,83.906984,107.322614,74.554180,134.400034,75.084737,163.289922,82.399275,191.620194,90.322692,219.782091,89.184119,246.719078,65.844925,258.736452
Type02,L,260,67.437138,264.118289,42.164558,253.445485,33.720942,226.116421,28.723077,196.659212,21.578726,167.668357,12.494452,139.207428,4.013879,110.572467,0.759879,81.187669,5.598491,51.990777,17.940360,25.084287,37.577390,4.753256,67.112710,0.117654,82.787377,25.029286,89.239084,53.694311,94.165005,83.164414,85.507157,109.863593,76.570235,137.518034,77.671763,167.097512,84.785753,196.075169,92.665070,224.857532,91.029838,252.056921,66.757141,263.803917
Type02,L,265,68.344998,269.159182,42.216402,257.893140,34.067674,230.030357,28.456824,200.133766,21.194132,170.564725,12.187233,141.485398,3.662447,112.262125,0.769281,82.264380,6.092963,52.564258,18.939695,25.247616,39.069137,4.664784,69.195847,0.074223,84.795728,25.870995,91.208973,55.159679,96.175058,85.211162,86.980097,112.257967,78.107248,140.328176,79.855095,170.533546,87.003871,200.098384,94.817184,229.487066,92.730292,257.074806,67.675087,268.462270
Type02,L,270,69.286402,273.260919,42.466464,262.347276,34.497058,234.135075,28.039748,203.903953,20.625372,173.810641,12.067746,144.044827,3.582884,114.246502,0.668071,83.716281,6.411905,53.640599,19.898332,25.957624,40.180453,4.920131,70.799700,0.087953,86.292739,26.514088,92.629114,56.348364,97.543915,86.940878,88.087857,114.308352,78.830261,142.582988,81.174330,173.307077,88.611822,203.355184,96.407629,233.278568,94.062022,261.396227,68.494815,272.456003
Type02,L,275,69.727185,276.186117,42.499512,264.819178,34.656606,236.279997,28.013881,205.770031,20.533504,175.360955,11.934110,145.276338,3.411355,115.157341,0.687087,84.289503,6.644851,53.915347,20.350341,25.986665,40.910435,4.811218,71.870167,0.059352,87.316547,26.981091,93.640663,57.163367,98.592728,88.075125,88.830957,115.639988,79.657849,144.180150,82.267212,175.267172,89.659372,205.653690,97.476784,235.900739,94.958365,264.219564,68.962672,275.186873
Type02,L,280,70.477038,281.162313,42.458711,268.763162,34.905850,239.647788,27.923525,208.678485,20.353040,177.735527,11.600356,147.148740,2.991884,116.505693,0.754165,85.059521,7.136231,54.169166,21.189651,25.845411,42.342867,4.539383,73.879569,-0.007845,89.270810,27.817212,95.583948,58.589065,100.622471,90.032501,90.254834,117.920692,81.372401,146.947197,84.518090,178.647647,91.785248,209.609852,99.559332,240.418813,96.602817,269.008990,69.794655,279.711279
Type03,L,230,51.335155,233.736645,28.851650,224.964358,20.850466,201.315158,16.869940,175.475317,12.271094,149.742672,6.638105,124.217651,1.874299,98.538338,0.480796,72.532131,4.416519,46.899950,14.492405,23.039344,30.980335,4.586724,56.715661,-0.000810,72.046071,21.282782,77.666820,46.126954,79.263322,72.216407,76.547977,98.045021,72.446196,123.859129,73.288343,149.637649,77.259573,175.433476,79.176140,201.502553,74.855830,224.684844,51.700679,233.589035
Type03,L,235,52.435877,238.983869,29.705477,230.280895,21.274120,206.283584,16.582729,180.160139,12.110971,153.972019,6.428888,128.079185,1.685278,102.040778,0.520216,75.633469,4.593055,49.643950,14.479600,25.302875,31.507528,6.970437,57.211348,-0.230964,72.839130,22.346391,78.282367,47.520037,79.897279,74.004757,76.999327,100.174514,73.010702,126.349861,73.993946,152.508483,77.816270,178.707655,79.862017,205.130280,75.798019,229.000287,52.943731,238.890669
Type03,L,240,53.449722,244.499624,30.325248,235.709671,21.329653,211.280876,16.273503,184.687399,11.821378,157.941376,6.122812,131.525363,1.506650,104.963580,0.463665,78.016492,4.583473,51.540489,14.575004,26.691766,31.994522,8.109757,58.042532,-0.397735,73.781380,23.223230,79.081196,48.916737,80.921042,75.906007,77.848049,102.532899,74.000151,129.174798,75.239703,155.837563,78.795085,182.597096,80.958362,209.513578,77.085535,233.971880,54.087415,244.430666
Type03,L,245,54.345709,249.654418,30.720290,240.705742,21.176071,215.810225,16.060949,188.636296,11.541703,161.299206,5.828019,134.288055,1.365945,107.123363,0.340324,79.570476,4.421558,52.541562,14.747064,27.203114,32.315762,8.004677,59.013623,-0.467672,74.747974,23.746729,80.005988,50.065912,82.154236,77.598313,78.940060,104.751775,75.206378,131.908099,76.723684,159.128716,79.998791,186.520171,82.285456,213.999306,78.545645,238.919783,55.071623,249.569780
Type03,L,250,55.264346,254.316529,31.057740,245.275335,21.120189,219.913108,16.083367,192.128500,11.461389,164.210001,5.693538,136.605354,1.294444,108.839042,0.216909,80.677264,4.212584,53.076391,14.934542,27.259669,32.414535,7.170362,59.913392,-0.440327,75.682018,23.898145,81.051591,50.856814,83.433801,78.921021,80.128300,106.639275,76.427275,134.318062,78.136612,162.093886,81.235769,190.115868,83.681326,218.165522,80.073232,243.487509,56.028211,254.183183
Type03,L,255,56.433211,258.807726,31.569686,249.863400,21.459573,224.051868,16.441785,195.679389,11.734799,167.196455,5.849159,139.036290,1.323212,110.716636,0.169693,81.978053,4.086349,53.804219,15.073239,27.475302,32.333915,6.373296,60.610472,-0.347099,76.609549,23.811319,82.253101,51.357758,84.686587,79.928529,81.343481,108.238701,77.564011,136.435410,79.311771,164.738656,82.410926,193.355174,85.070505,221.953526,81.668814,247.726986,57.201663,258.615616
Type03,L,260,58.026350,263.615436,32.422001,255.000031,22.319568,228.762049,17.149300,199.836228,12.402149,170.789159,6.345444,142.104405,1.475364,113.282277,0.250178,84.004905,4.137268,55.250223,15.124269,28.326682,32.203543,6.254589,61.108856,-0.237119,77.607488,23.710080,83.641809,51.771622,85.948093,80.840527,82.615298,109.769029,78.659480,138.486783,80.299911,167.294833,83.560432,196.477406,86.479312,225.606193,83.410749,251.964815,58.801746,263.385601
Type03,L,265,60.044259,269.023856,33.617063,260.905440,23.576632,234.269050,18.113059,204.805624,13.359547,175.178923,7.124405,145.968860,1.755842,116.667604,0.461879,86.880616,4.382675,57.525401,15.088963,29.912024,32.184484,7.042703,61.530219,-0.157133,78.740880,23.807657,85.193872,52.328430,87.313211,81.911975,84.027574,111.477163,79.851011,140.727872,81.320128,170.035690,84.805926,199.785093,87.986282,229.445438,85.373807,256.523896,60.867340,268.804287
Type03,L,270,62.279379,274.865522,34.981736,267.269601,24.910287,240.277172,19.159692,210.271108,14.395201,180.057974,8.036160,150.298284,2.143051,120.513924,0.759473,90.243760,4.759550,60.275169,15.003431,31.920194,32.397003,8.496372,62.032317,-0.134649,80.003406,24.215641,86.802203,53.168054,88.846040,83.288830,85.631836,113.479286,81.262000,143.265148,82.611009,173.073683,86.252539,203.409271,89.635796,233.611183,87.539127,261.453335,63.213862,274.715846
Type03,L,275,64.383113,280.519007,36.241863,273.315463,25.950815,246.034060,20.092939,215.485798,15.272682,184.721391,8.892998,154.399390,2.587838,124.128843,1.069240,93.419754,5.157851,62.863208,14.917499,33.806014,32.866260,10.078852,62.710825,-0.171137,81.293931,24.903177,88.289884,54.270394,90.502543,84.922400,87.371886,115.673666,82.896222,145.960266,84.268123,176.248954,87.891226,207.172740,91.367159,237.905290,89.748438,266.412005,65.489056,280.490187
Type03,L,280,65.996196,285.140123,37.138157,278.096617,26.438949,250.620847,20.756958,219.572922,15.818494,188.356742,9.534320,157.512310,3.022875,126.790945,1.319022,95.725062,5.469812,64.669550,14.870741,35.056005,33.511865,11.240877,63.540440,-0.246481,82.442261,25.720052,89.460997,55.464087,92.113436,86.582358,89.067260,117.766933,84.598105,148.464340,86.162153,179.165089,89.564498,210.622581,93.003337,241.823333,91.732088,270.763557,67.304264,285.257474
Type04,L,230,55.384491,233.534342,31.255715,227.671876,22.912550,204.836071,19.013023,178.667157,14.120810,152.638335,8.730423,126.702921,3.190162,100.801280,0.593404,74.666244,4.461506,48.672064,14.513896,24.387639,30.447187,4.270836,56.633687,0.359406,75.159421,17.782061,82.058194,42.001515,81.616106,68.426150,79.037948,94.763031,77.158760,121.157555,78.494800,147.506736,81.441082,173.787973,82.441674,200.241554,77.376062,224.278791,55.104848,232.887229
Type04,L,235,56.968072,238.077153,32.496027,231.432142,23.514302,208.155086,19.472675,181.676475,14.544381,155.339076,9.046209,129.100665,3.460458,102.883663,0.464373,76.443451,3.967398,50.133462,13.976056,25.457460,29.667573,4.945440,56.096521,0.444723,74.373842,18.335006,82.300074,42.859304,82.982534,69.550276,80.366646,96.167850,77.965949,122.812061,79.070582,149.502511,81.961105,176.126404,83.308079,202.882048,78.950019,227.426826,56.756511,237.629756
Type04,L,240,58.650908,243.037121,33.783715,235.563929,24.546095,211.685019,20.500334,184.701224,15.403273,157.911421,9.538025,131.253323,3.697566,104.589376,0.482860,77.689360,4.002261,50.901083,14.131234,25.713467,29.816992,4.700790,56.768512,0.446777,74.926173,18.956445,83.729956,43.955661,85.002999,71.075728,82.099389,98.141121,79.411861,125.225009,80.515298,152.417973,83.414802,179.544715,85.101525,206.779429,81.184948,231.745380,58.497719,242.662867
Type04,L,245,59.988153,247.900225,34.790312,239.643210,25.665331,215.061523,21.708309,187.467708,16.386315,160.142394,10.058170,132.992584,3.852987,105.811057,0.625595,78.367649,4.484386,51.016479,14.836297,25.270150,30.756160,3.799248,58.397244,0.378628,76.460193,19.666112,85.805118,45.271035,87.147374,72.918806,83.807453,100.525842,81.078090,128.166121,82.358457,155.944491,85.337112,183.653628,87.291915,211.461471,83.380717,236.762648,59.846668,247.480428
Type04,L,250,60.754426,252.550205,35.330505,243.659356,26.535363,218.347333,22.669307,190.131494,17.159777,162.240784,10.479644,134.558332,3.929598,106.839537,0.832065,78.837933,5.174599,50.907946,15.730289,24.601198,32.044594,2.790111,60.402418,0.290471,78.317301,20.444842,87.827579,46.728353,88.907996,74.936879,85.140547,103.110927,82.536831,131.346953,84.054887,159.721706,87.168735,188.019574,89.281134,216.414374,84.926329,242.049234,60.547428,252.017519
Type04,L,255,61.054415,257.223240,35.448726,247.948726,26.979934,221.949191,23.117576,193.157030,17.521195,164.699655,10.744606,136.455386,3.971041,108.203024,1.030237,79.667780,5.787222,51.176713,16.409445,24.313583,33.151580,2.243298,62.146714,0.245031,79.873822,21.213394,89.289311,48.185416,90.033409,76.946221,85.990859,105.675906,83.555447,134.496381,85.244116,163.439197,88.521533,192.293618,90.684371,221.243478,85.604262,247.328697,60.695734,256.580916
Type04,L,260,61.244091,262.263130,35.380485,252.906763,27.038995,226.310425,23.052203,196.994689,17.472402,167.972844,10.860977,139.138722,4.020176,110.351439,1.159310,81.305946,6.110498,52.268283,16.626582,24.834470,33.709444,2.467101,63.227672,0.283099,80.835825,21.861619,90.095269,49.479988,90.625267,78.777482,86.529623,108.052200,84.189253,137.433772,85.897183,166.915678,89.334807,196.296873,91.485859,225.768648,85.687897,252.498090,60.669234,261.574777
Type04,L,265,61.704665,267.816680,35.407698,258.643248,26.900692,231.553538,22.690672,201.737770,17.177232,172.147535,10.858440,142.703246,4.075919,113.362742,1.180830,83.800918,6.075700,54.213189,16.403118,26.184405,33.668267,3.365625,63.629228,0.399397,81.324475,22.310907,90.539140,50.502730,91.041333,80.337728,87.090141,110.166955,84.708868,140.099778,86.271093,170.112806,89.837729,200.016410,91.982327,230.003139,85.768600,257.549878,60.898649,267.175127
Type04,L,270,62.608858,273.639022,35.696020,264.784128,26.764956,237.285450,22.316640,206.962153,16.843783,176.805342,10.744545,146.759220,4.081623,116.842905,1.079964,86.730401,5.750839,56.587256,15.993513,27.964569,33.273269,4.509600,63.658957,0.543755,81.721619,22.563626,91.065303,51.245809,91.666277,81.633422,87.964819,112.035894,85.411958,142.520929,86.712654,173.070791,90.357536,203.510158,92.561155,234.025887,86.414313,262.438601,61.618543,273.130028
Type04,L,275,63.822287,279.111791,36.212254,270.536929,26.731187,242.682896,22.124891,211.844215,16.611940,181.153716,10.497109,150.565507,3.956406,120.077067,0.864103,89.382409,5.279680,58.711237,15.730991,29.559422,32.895305,5.369080,63.728026,0.647130,82.393935,22.700919,91.979389,51.789634,92.689771,82.732684,89.235299,113.703038,86.437906,144.724938,87.441530,175.800865,91.104360,206.774803,93.458263,237.821996,87.861045,266.970611,62.746020,278.786668
Type04,L,280,64.989834,283.458181,36.763863,274.982664,26.772993,246.809835,22.151106,215.489325,16.509069,184.351198,10.096043,153.342023,3.649533,122.342097,0.562676,91.080257,4.809794,59.970135,15.850038,30.432726,32.826164,5.570089,64.116000,0.656874,83.472561,22.829136,93.282400,52.236095,94.016281,83.690701,90.729174,115.165373,87.692149,146.660544,88.439349,178.202315,92.061307,209.659084,94.637629,241.190512,89.906406,270.788141,63.947311,283.322373
Type05,L,230,54.865241,234.847002,32.011620,225.396711,24.146364,201.021775,20.910212,174.605941,18.139744,148.116990,10.328872,123.073142,2.432186,97.963666,2.213440,71.717995,8.987841,46.018806,20.041829,21.929983,36.228449,2.011334,62.821895,0.352509,74.455828,20.704021,82.500190,46.104364,82.130967,72.027098,75.014436,97.703078,70.416568,123.529127,73.143354,149.882497,79.509918,175.740149,83.755771,201.730101,77.008348,225.906585,54.340675,233.844881
Type05,L,235,56.075516,239.889189,32.777678,230.574590,24.672797,205.796622,21.378976,178.848646,18.447809,151.843016,10.570063,126.240872,2.538749,100.591243,2.119420,73.822346,8.807384,47.580861,19.924017,22.929484,36.191255,2.559199,63.271567,0.416059,75.256233,21.095156,83.390292,47.013368,83.348542,73.504084,76.270382,99.659218,71.407103,125.958670,74.054556,152.842260,80.441023,179.241881,84.817216,205.779948,78.522690,230.475591,55.525410,239.108060
Type05,L,240,56.900911,242.816546,33.223474,233.828019,24.891860,208.886982,21.535994,181.627318,18.548288,154.310752,10.647787,128.384937,2.544486,102.424087,2.080175,75.338323,8.732329,48.778802,19.898530,23.803747,36.257276,3.142101,63.608143,0.490033,75.811910,21.243772,83.996693,47.468344,84.108938,74.279125,76.932770,100.682844,71.927872,127.242793,74.612332,154.443915,81.034646,181.158153,85.507238,208.013594,79.543028,233.033044,56.351136,242.210929
Type05,L,245,57.287417,245.911586,33.838184,235.686497,25.717186,210.119237,22.287788,182.551082,19.146710,154.933021,11.150509,128.657492,2.900389,102.353992,2.023280,74.997838,8.594950,48.090458,19.753832,22.755690,36.115162,1.985663,63.863436,0.291198,76.366590,21.976651,84.591910,48.492079,85.041061,75.711646,78.267180,102.518240,73.087070,129.470403,75.357722,156.960787,81.771518,184.006925,86.289543,211.193868,80.092980,236.461713,56.569463,245.019271
Type05,L,250,57.957363,250.432190,34.619659,239.091765,26.648918,212.808206,23.183833,184.779009,19.808969,156.724036,11.693142,129.942622,3.270651,103.144018,1.917295,75.371548,8.372382,47.972625,19.537831,22.119667,35.875431,1.099373,64.143356,0.136111,76.994514,22.769084,85.292546,49.722558,86.178115,77.505432,79.865080,104.856908,74.420752,132.321946,76.256845,160.249547,82.639477,187.781126,87.221304,215.457416,80.993413,241.111474,57.093026,249.388441
