Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type00,L,280,59.122061,281.140307,43.537563,276.227410,34.505482,262.308492,29.498853,246.997262,27.112975,231.044078,25.648204,215.004834,23.618941,199.059323,20.380801,183.322531,16.449902,167.727161,12.533153,152.135975,8.792166,136.509212,5.333684,120.817800,2.306451,105.038068,0.492550,89.096114,1.381590,73.155528,5.369674,57.589357,10.943403,42.502841,17.079668,27.643382,24.512911,13.625090,36.740177,3.036411,52.563634,-0.782633,68.562625,2.362732,79.699010,14.154750,86.193037,28.754358,90.529510,44.297499,93.526356,60.064146,94.864373,76.074407,93.723748,92.070913,91.804150,108.064700,90.715944,124.141809,91.168205,140.176401,93.521260,156.105644,95.326837,172.052061,95.461453,188.145282,95.169126,204.223286,94.528012,220.315070,94.489202,236.390601,92.727040,252.278897,86.935460,267.199290,76.750432,279.425353,60.258163,281.150105
Type01,L,230,47.489998,231.283091,34.211528,229.736151,23.888926,221.284503,18.572265,209.358598,15.934732,196.264388,14.393185,182.974336,13.068821,169.653871,11.559062,156.358062,9.589855,143.128652,7.313012,129.943470,4.884323,116.784060,2.596296,103.600369,0.910194,90.331383,0.255741,76.991385,0.943768,63.644536,2.847671,50.418671,6.161764,37.474934,10.941582,24.991022,17.389414,13.399257,27.141314,4.280844,39.886684,0.200457,53.022409,2.291098,63.310065,10.471568,70.715771,21.413645,75.321208,33.885918,77.558447,47.028916,78.215226,60.378996,78.235785,73.763686,78.231127,87.154281,78.296157,100.543901,78.449240,113.928535,78.505686,127.314974,78.135519,140.701815,77.239770,154.057786,76.457850,167.401261,76.173599,180.782756,75.570656,194.143892,73.942466,207.384296,69.563982,219.624132,60.286108,228.857338,47.184275,231.203670
Type01,L,235,49.371193,235.868013,35.835272,234.361950,25.371266,225.726402,19.833676,213.604894,16.952133,200.301890,15.315980,186.763561,13.891131,173.194204,12.166950,159.665377,9.985153,146.203783,7.542361,132.782000,5.016382,119.374267,2.692980,105.930612,0.965246,92.402433,0.241041,78.801033,0.874903,65.194062,2.892772,51.725693,6.333861,38.548075,11.218832,25.825489,17.785477,13.995826,27.545435,4.554054,40.463677,0.183830,53.898330,2.001243,64.558282,10.201251,71.980826,21.418348,76.587686,34.176701,78.823197,47.587809,79.501884,61.202354,79.442774,74.845993,79.242830,88.488815,79.107657,102.130805,79.187017,115.773888,79.374783,129.414813,79.291584,143.054284,78.752006,156.675956,78.185667,170.291108,77.952061,183.934016,77.473818,197.564133,76.021648,211.094987,71.773167,223.677919,62.510777,233.317622,49.163950,235.808900
Type01,L,240,51.158826,240.664189,37.357970,239.191355,26.751060,230.358790,21.020062,218.023083,17.927415,204.492374,16.190966,190.695757,14.659917,176.867689,12.741278,163.092509,10.373491,149.384301,7.779967,135.712972,5.157785,122.046393,2.788845,108.334307,1.013289,94.537772,0.226018,80.664763,0.819415,66.787706,2.953747,53.066179,6.526614,39.644883,11.527056,26.676397,18.219415,14.600137,28.003531,4.830562,41.107645,0.177520,54.844611,1.751024,65.847898,10.004152,73.282135,21.509296,77.877219,34.566616,80.121997,48.254261,80.828105,62.141612,80.685799,76.053799,80.295788,89.959128,79.976994,103.864611,79.991267,117.776672,80.301985,131.682935,80.487162,145.585313,80.276855,159.481254,79.899195,173.377150,79.702702,187.291623,79.329619,201.199349,78.026424,215.025413,73.890277,227.949270,64.644360,237.989759,51.045323,240.616490
Type01,L,245,52.828165,245.632610,38.756578,244.183626,28.007166,235.140229,22.114371,222.572619,18.848019,208.796899,17.006861,194.734333,15.365498,180.640038,13.275613,166.607207,10.751511,152.640001,8.024413,138.708392,5.307813,124.774873,2.883236,110.788431,1.053822,96.716899,0.210775,82.564599,0.777564,68.409937,3.028606,54.426707,6.735870,40.753930,11.861208,27.534684,18.685548,15.205747,28.510324,5.107347,41.811935,0.182149,55.851734,1.544754,67.165943,9.884360,74.607246,21.687739,79.177287,35.054360,81.442915,49.024483,82.181762,63.190470,81.953438,77.378372,81.381487,91.554148,80.899527,105.731913,80.858849,119.921034,81.281964,134.101134,81.712570,148.274456,81.799936,162.450838,81.582372,176.633899,81.409001,190.827544,81.118925,205.018993,79.934658,219.142610,75.891673,232.403474,66.661692,242.836950,52.804135,245.588002
Type01,L,250,54.356687,250.730847,40.010272,249.294775,29.120545,240.026143,23.101075,227.210036,19.702279,213.173925,17.753372,198.840263,15.999294,184.474694,13.764229,170.175190,11.116046,155.938906,8.274159,141.738727,5.465584,127.532784,2.975532,113.268742,1.086487,98.918250,0.195415,84.481670,0.749331,70.044506,3.115034,55.793319,6.957057,41.863428,12.215629,28.391053,19.177468,15.806140,29.059469,5.381376,42.568566,0.198143,56.908808,1.385898,68.498722,9.844421,75.943098,21.953133,80.475047,35.636597,82.773525,49.892504,83.550150,64.340310,83.233756,78.808502,82.490798,93.260148,81.869688,107.716461,81.785529,122.188093,82.308471,136.647988,82.957573,151.097884,83.306866,165.558342,83.219700,180.032192,83.055279,194.509901,82.823820,208.988521,81.726002,223.409545,77.756003,237.001868,68.539950,247.818776,54.418544,250.681681
Type01,L,255,55.724560,255.913649,41.100907,254.478208,30.074672,244.969512,23.966503,231.889644,20.479652,217.579977,18.421400,202.972716,16.553992,188.333423,14.202210,173.760702,11.464158,159.247792,8.527554,144.773384,5.630059,130.292288,3.065145,115.750180,1.111072,101.119548,0.180043,86.396527,0.734427,71.674714,3.210453,57.151764,7.185303,42.961431,12.584184,29.236133,19.688169,16.394832,29.643674,5.649658,43.368376,0.225723,58.003767,1.276993,69.832048,9.885269,77.276236,22.303117,81.757549,36.307980,84.101100,50.850232,84.920178,65.580302,84.514494,80.330646,83.614105,95.060935,82.881016,109.799382,82.765989,124.556202,83.374392,139.299163,84.211535,154.028717,84.783483,168.774252,84.796491,183.539614,84.626946,198.303438,84.427914,213.069907,83.382260,227.785655,79.464587,241.702369,70.259088,252.891742,55.869573,255.853031
Type01,L,260,56.915058,261.133614,42.013424,259.685440,30.855900,249.921630,24.699121,236.564274,21.170923,221.970364,19.003217,207.089727,17.023683,192.176943,14.585534,177.327109,11.793181,162.532738,8.782850,147.781231,5.800050,133.025095,3.151529,118.207284,1.127515,103.298182,0.164765,88.289466,0.732302,73.283694,3.312088,58.487742,7.415553,44.036051,12.960403,30.060644,20.210201,16.965489,30.254861,5.909292,44.201208,0.264892,59.123598,1.219592,71.151497,10.006202,78.593036,22.733549,83.011944,37.061231,85.412815,51.887582,86.278587,66.897571,85.783268,81.929145,84.741438,96.938102,83.926219,111.959473,83.793853,127.001294,84.471817,142.027800,85.463561,157.037455,86.216068,172.066371,86.299082,187.121005,86.110712,202.170072,85.916602,217.222234,84.887696,232.227478,81.001739,246.460111,71.802204,258.009891,57.141484,261.055452
Type01,L,265,57.914894,266.341900,42.736166,264.866850,31.453756,254.832908,25.289777,241.186075,21.768382,226.299933,19.492608,211.148908,17.403964,195.965594,14.911134,180.837520,12.100750,165.759711,9.038221,150.731121,5.974236,135.702951,3.234182,120.614631,1.135901,105.431590,0.149688,90.140868,0.742170,74.854705,3.417043,59.787151,7.642703,45.075664,13.337629,30.855567,20.735834,17.512034,30.884339,6.157516,45.056122,0.315432,60.254594,1.214233,72.442661,10.204906,79.879938,23.238594,84.225705,37.887279,86.695957,52.992652,87.612156,68.277423,87.027770,83.586486,85.862627,98.871342,84.997249,114.173568,84.861744,129.497286,85.592132,144.804964,86.702660,160.092463,87.591563,175.400354,87.715033,190.739051,87.494776,206.069534,87.277284,221.402388,86.229288,236.689376,82.355008,251.228150,73.155824,263.125494,58.222069,266.240932
Type01,L,270,58.714461,271.488995,43.261117,269.972467,31.861161,259.653701,25.731877,245.707327,22.265967,230.523841,19.884988,215.108174,17.692011,199.660012,15.176935,184.255424,12.384830,168.895150,9.291782,153.592430,6.151175,138.298120,3.312651,122.947270,1.136459,107.497651,0.134914,91.931537,0.763033,76.371420,3.522382,61.036337,7.861726,46.069120,13.709185,31.612296,21.257228,18.028750,31.522997,6.391751,45.921626,0.376899,61.382632,1.260436,73.691417,10.477513,81.123680,23.810840,85.386836,38.775431,87.938130,54.151950,88.907926,69.703616,88.235962,85.283630,86.967450,100.838815,86.085402,116.416947,85.961358,132.016543,86.726122,147.600161,87.917897,163.160536,88.897762,178.740304,89.033291,194.354931,88.768971,209.960071,88.499544,225.565796,87.396904,241.124314,83.515338,255.958241,74.310092,268.189794,59.102838,271.360785
Type01,L,275,59.307989,276.525494,43.584044,274.952776,32.074561,264.335146,26.021514,250.081266,22.659366,234.598332,20.177469,218.926471,17.886608,203.221820,15.381873,187.545319,12.643728,171.906546,9.541607,156.335591,6.329327,140.783867,3.386530,125.181157,1.129551,109.475068,0.120547,93.643035,0.793709,77.818208,3.625202,62.222332,8.067801,47.005940,14.068523,32.322801,21.766608,18.510374,32.161509,6.609644,46.785926,0.448636,62.493460,1.356721,74.884183,10.818699,82.311531,24.441476,86.484068,39.713606,89.127453,55.350666,90.153400,71.158681,89.396276,87.000371,88.045787,102.817562,87.181428,118.663801,87.083566,134.530392,87.864095,150.381891,89.098560,166.207494,90.123495,182.049421,90.244326,197.929013,89.924876,213.799187,89.575268,229.667224,88.383424,245.484692,84.477140,260.601657,75.258866,273.153776,59.779121,276.366413
Type01,L,280,59.693588,281.402887,43.704549,279.759509,32.093980,268.829985,26.157517,254.262888,22.946081,238.481493,20.368891,222.564486,17.988141,206.614286,15.525888,190.673333,12.876109,174.763007,9.785758,158.932600,6.507075,143.134912,3.455465,127.293562,1.115660,111.343731,0.106685,95.257992,0.832869,79.180404,3.722716,63.333075,8.256433,47.876494,14.409384,32.979755,22.256438,18.952185,32.790539,6.809098,47.637182,0.529779,63.572989,1.500655,76.008167,11.221822,83.431506,25.120488,87.507047,40.688589,90.252754,56.572978,91.336753,72.624270,90.497794,88.715734,89.087774,104.783946,88.275661,120.887721,88.218536,137.009665,88.996016,153.118249,90.234306,169.198823,91.258775,185.290680,91.340233,201.421582,90.955887,217.544422,90.498714,233.661602,89.184779,249.723202,85.238282,265.110036,75.999728,277.968971,60.250066,281.210074
Type02,L,230,62.678393,230.568713,49.172873,228.934142,39.408103,219.661539,33.935348,207.450759,30.484536,194.309943,27.652512,181.014494,24.759961,167.732091,21.609296,154.510044,17.975131,141.416412,13.771874,128.494168,9.096343,115.732716,4.734673,102.863530,1.597502,89.652237,0.118352,76.180767,0.635487,62.626648,2.916029,49.262368,6.913953,36.292476,12.506033,23.954689,20.237542,12.932460,30.886153,4.619585,43.736078,0.305291,57.342896,-0.043782,68.471977,7.774416,75.321398,19.274361,80.346826,31.906339,82.889587,45.209644,85.448614,58.558286,86.274551,72.067150,83.389340,85.243936,78.860136,98.067409,74.145024,110.814534,71.424861,123.933980,72.071707,137.414007,74.976832,150.661711,78.804588,163.700464,82.622158,176.749081,85.476155,190.035542,86.474435,203.551913,84.003121,216.703839,76.368963,227.764168,63.113844,230.534827
Type02,L,235,63.113868,234.901793,49.488484,233.524472,39.915411,224.005695,34.435945,211.592498,30.973735,198.222339,28.316204,184.650411,25.543385,171.094212,22.366119,157.624862,18.596875,144.309882,14.332587,131.141926,9.768168,118.082611,5.484382,104.943563,2.173077,91.538598,0.343981,77.879541,0.591322,64.089847,2.894733,50.486698,7.002300,37.292423,12.633501,24.700902,20.425300,13.419975,31.188196,4.846945,44.181573,0.204525,58.017187,0.353298,69.196919,8.510954,75.875368,20.312937,80.514905,33.301610,83.149460,46.837542,85.604155,60.440309,86.331258,74.160396,83.305254,87.488086,78.543113,100.464128,73.663949,113.431136,70.859316,126.851780,71.570106,140.642228,74.444872,154.172159,78.241255,167.474597,82.234406,180.719775,85.372279,194.164313,86.480316,207.856330,84.045144,221.128834,76.559309,232.105104,63.263974,234.870058
Type02,L,240,63.605461,239.823876,49.762689,238.528444,40.294541,228.624198,34.808103,215.943192,31.365141,202.310144,28.859325,188.448541,26.169896,174.611760,22.947371,160.885877,19.056295,147.333103,14.725287,133.910679,10.232929,120.552819,6.007130,107.129143,2.566740,93.496743,0.496740,79.615375,0.568324,65.573852,2.908006,51.718159,7.118811,38.284142,12.826649,25.440101,20.717715,13.907647,31.599382,5.066618,44.760199,0.122719,58.828489,0.744047,70.079032,9.200471,76.652645,21.298135,80.968060,34.645001,83.704048,48.426643,86.100673,62.294831,86.758024,76.254456,83.603716,89.773948,78.601117,102.923153,73.598013,116.124697,70.759358,129.842655,71.482093,143.937042,74.286229,157.766502,78.036519,171.352043,82.175950,184.816639,85.598313,198.438396,86.886499,212.334358,84.522065,225.811039,77.106489,236.924458,63.639822,239.781751
Type02,L,245,64.165651,245.167875,50.037652,243.796003,40.580985,233.434679,35.070410,220.443914,31.670183,206.521735,29.272741,192.364887,26.613969,178.247417,23.325901,164.259653,19.337335,150.453148,14.946770,136.766632,10.486729,123.112951,6.291160,109.395464,2.769123,95.503866,0.573180,81.367236,0.568550,67.060608,2.958279,52.941803,7.266644,39.256253,13.092015,26.166375,21.118340,14.392178,32.115859,5.270123,45.470138,0.065731,59.777998,1.099777,71.124065,9.819411,77.665963,22.205693,81.738921,35.906684,84.572010,49.949640,86.957510,64.092726,87.569590,78.320613,84.292144,92.070600,79.042391,105.411086,73.958251,118.859251,71.153422,132.867713,71.859032,147.248949,74.569064,161.382689,78.267427,175.263163,82.520174,188.970621,86.201196,202.796866,87.707960,216.929609,85.420089,230.684009,77.970488,242.099745,64.223045,245.107528
Type02,L,250,64.808576,250.728172,50.361326,249.157327,40.821589,238.342901,35.254636,225.027739,31.911496,210.799735,29.560872,196.349822,26.866747,181.957750,23.492414,167.706284,19.439816,153.630910,15.010487,139.669223,10.547231,125.724357,6.349352,111.710140,2.791389,97.533108,0.578490,83.113341,0.592645,68.531792,3.046421,54.142667,7.449737,40.198437,13.434479,26.874246,21.626628,14.869130,32.730244,5.448010,46.305612,0.036162,60.862671,1.394348,72.327207,10.351698,78.909324,23.019378,82.833611,37.064097,85.744172,51.384518,88.161104,65.809083,88.746320,80.328745,85.344558,94.339993,79.842411,107.885370,74.716372,121.589515,72.022093,135.884123,72.709361,150.531590,75.323221,164.964407,78.974580,179.144130,83.307985,193.116037,87.195959,207.179087,88.921713,221.580375,86.689409,235.665039,79.087696,247.475290,64.983983,250.645340
Type02,L,255,65.548515,256.273746,50.783499,254.432512,41.070846,243.246616,35.402703,229.621933,32.120236,215.082694,29.741143,200.349179,26.937392,185.693809,23.457171,171.179807,19.380167,156.821671,14.945454,142.572233,10.451689,128.341475,6.217500,114.034288,2.663507,99.554351,0.525560,84.831619,0.639459,69.969152,3.170943,55.305902,7.671167,41.101076,13.855208,27.557698,22.236682,15.331871,33.431769,5.590171,47.256866,0.032885,62.074386,1.607528,73.671593,10.790565,80.356319,23.732250,84.228753,38.103311,87.182377,52.715332,89.664410,67.423890,90.234057,82.247994,86.702203,96.537872,80.944846,110.295444,75.806607,124.262288,73.299200,138.846149,73.996626,153.743020,76.536138,168.463193,80.156909,182.939574,84.542042,197.193212,88.562345,211.526465,90.466906,226.220964,88.245881,240.657282,80.374894,252.869770,65.883852,256.165846
Type02,L,260,66.398086,261.564364,51.351487,259.442224,41.386255,248.040200,35.562313,234.150691,32.332188,219.307131,29.841797,204.305761,26.852305,189.402270,23.249419,174.629238,19.190218,159.976279,14.793235,145.425570,10.252460,130.914083,5.949606,116.324448,2.430023,101.535443,0.432986,86.500219,0.705819,71.354852,3.327346,56.416910,7.931364,41.954792,14.349729,28.209214,22.936343,15.770750,34.206603,5.686279,48.310336,0.051031,63.399374,1.727783,75.128042,11.139312,81.960731,24.346833,85.871856,39.019398,88.821775,53.932310,91.390358,68.922203,91.948098,84.047692,88.278022,98.615688,82.266263,112.585133,77.132160,126.819061,74.878773,141.706614,75.643027,156.846308,78.153826,171.839367,81.771370,186.603933,86.185398,201.150154,90.245554,215.783732,92.249469,230.783377,89.976630,245.553531,81.735323,258.086778,66.877742,261.428109
Type02,L,265,67.366352,266.368278,52.105832,264.018510,41.823129,252.619727,35.781724,238.538238,32.583192,223.409772,29.898345,208.161176,26.652269,193.027073,22.914536,178.000204,18.914129,163.042888,14.603361,148.177597,10.010618,133.390214,5.610901,118.535164,2.143991,103.443719,0.322343,88.098024,0.786532,72.671820,3.507806,57.461536,8.226544,42.750041,14.906553,28.819078,23.706871,16.172737,35.038345,5.726378,49.449018,0.082476,64.818077,1.754028,76.656190,11.410804,83.659504,24.874119,87.685194,39.815767,90.576359,55.031292,93.238995,70.293796,93.780890,85.698491,89.964542,100.523357,83.704077,114.696061,78.575459,129.199591,76.626913,144.418685,77.537975,159.809505,80.086775,175.061761,83.737561,190.101470,88.164759,204.943163,92.161101,219.899719,94.150853,235.199269,91.749174,250.241456,83.066320,262.927603,67.918132,266.197177
Type02,L,270,68.457040,270.479633,53.076399,268.014885,42.429347,256.888097,36.104343,242.711990,32.904542,227.329822,29.949142,211.857862,26.387849,196.511448,22.509228,181.237068,18.603805,165.969134,14.427784,150.777763,9.788573,135.719383,5.269633,120.621867,1.860001,105.247651,0.215176,89.605156,0.874660,73.904107,3.701298,58.426325,8.547757,43.476884,15.506732,29.375148,24.523404,16.521713,35.908682,5.701593,50.653010,0.116764,66.305509,1.696038,78.206982,11.625752,85.377788,25.331559,89.572742,40.502576,92.347091,56.012634,95.097382,71.532416,95.612510,87.173619,91.644212,102.212590,85.146763,116.571727,80.010800,131.346021,78.396875,146.937837,79.550392,162.605100,82.219860,178.106474,85.946547,193.405108,90.377917,208.536441,94.203141,223.827651,96.039749,239.402048,93.423147,254.609859,84.267804,267.205087,68.958556,270.261763
Type02,L,275,69.363621,276.025907,53.666423,273.094645,42.668852,261.691719,36.131264,247.242314,32.980982,231.549827,29.916851,215.796489,26.171643,200.187197,22.167099,184.637957,18.281271,169.056780,14.093551,153.564235,9.326904,138.237075,4.707538,122.863256,1.378287,107.174982,0.012564,91.202737,0.945140,75.198679,3.856693,59.425822,8.768399,44.197792,15.981995,29.894830,25.265807,16.848949,36.791666,5.738744,51.863367,0.131709,67.777515,1.893463,79.788510,12.033797,87.137023,25.991464,91.402857,41.436870,94.200718,57.230701,97.090564,73.021014,97.594115,88.925030,93.502951,104.225996,86.770283,118.804191,81.713426,133.893848,80.423908,149.881192,81.609217,165.871111,84.241497,181.698255,87.956468,197.313894,92.338668,212.762085,96.166312,228.353546,98.105802,244.186766,95.330909,259.666943,85.717497,272.607121,70.021410,275.766453
