Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type00,L,280,61.271811,281.168970,39.669827,271.356867,30.217005,249.117836,26.545896,224.538575,23.156535,199.915103,17.701063,175.673207,11.694055,151.537175,6.477129,127.225898,2.084364,102.747326,2.003536,78.225882,8.376278,54.307848,17.937997,31.355173,30.716866,11.085366,53.006699,0.157510,76.127431,10.060847,86.819920,31.484622,92.903533,55.606001,95.657273,80.260740,93.817125,104.948478,91.596037,129.676114,93.917252,154.290168,96.720562,178.905282,96.138709,203.787655,95.493540,228.644934,93.509663,253.245644,83.831776,275.054495,61.413894,280.522334
Type01,L,230,47.083843,234.102275,27.082262,229.577462,18.522731,211.967844,15.161486,191.499007,12.882832,170.785858,10.215416,150.122213,6.860003,129.562671,3.092530,109.067142,0.613550,88.427439,1.006573,67.684156,4.931879,47.272408,11.775244,27.666557,22.551323,10.377685,40.813861,0.377429,59.857075,7.993493,71.456497,24.393631,77.364696,44.125422,78.794331,64.846372,78.664039,85.682245,78.438273,106.518550,78.742821,127.352186,78.247672,148.133012,76.570796,168.886607,75.801898,189.705123,74.152880,210.356037,66.579230,228.389900,47.161532,233.743129
Type01,L,235,49.100261,237.927927,28.654265,233.848201,19.417005,216.069570,16.010773,195.298279,13.995322,174.180799,11.064525,153.186796,7.297233,132.320109,3.410058,111.469118,0.805231,90.458892,0.747227,69.321287,3.958750,48.417991,10.616300,28.377118,21.572442,10.737017,40.014327,0.233269,59.717652,7.469456,72.201611,23.699252,78.055556,43.707775,79.300800,64.819729,79.148900,86.036279,79.134859,107.253323,79.327159,128.476223,79.011234,149.666133,78.097367,170.828894,77.503678,192.026534,75.888301,213.075455,68.572580,231.712459,49.129980,237.519508
Type01,L,240,51.172689,242.773318,30.337071,238.806430,20.554406,220.684843,16.942270,199.529763,14.985678,177.954539,11.812610,156.546918,7.688592,135.284110,3.686622,113.996440,0.973170,92.534238,0.652095,70.939065,3.566002,49.536577,10.256549,29.047335,21.464379,11.040064,40.189643,0.123990,60.581844,7.060718,73.504883,23.527130,79.288373,43.964111,80.462690,65.538346,80.210220,87.204689,80.218176,108.872513,80.382679,130.548660,80.311761,152.212755,80.051313,173.861976,79.681907,195.520961,78.075231,217.044113,70.933234,236.213431,51.216664,242.334703
Type01,L,245,53.223048,248.053282,32.061584,243.915175,21.908147,225.348453,17.970606,203.775885,15.826866,181.750749,12.414893,159.903995,8.022248,138.206975,3.919164,116.456621,1.109504,94.519506,0.731080,72.462111,3.818937,50.621468,10.774979,29.727663,22.225989,11.348814,41.239386,0.065375,62.284666,6.752692,75.184763,23.806982,80.926028,44.759266,82.156933,66.808214,81.707942,88.935062,81.494814,111.065455,81.728362,133.199758,82.001140,155.339897,82.201223,177.488250,82.045244,199.631224,80.481859,221.649692,73.450263,241.251794,53.320254,247.591828
Type01,L,250,55.188211,253.318809,33.737416,248.852307,23.380963,229.819700,19.078089,207.829956,16.535461,185.398979,12.864950,163.131235,8.294814,141.002250,4.105776,118.804355,1.206340,96.412844,0.940708,73.925684,4.587155,51.734885,11.988170,30.502541,23.614785,11.745347,42.834136,0.056425,64.455589,6.532998,76.995565,24.377254,82.744802,45.867598,84.130823,68.364089,83.395618,90.922104,82.731500,113.486726,83.109712,136.046210,83.843311,158.621907,84.292143,181.233590,84.266972,203.837503,82.848395,226.332498,75.878607,246.287630,55.344829,252.817649
Type01,L,255,56.971556,258.377752,35.224656,253.571849,24.795771,234.111593,20.179584,211.715419,17.130415,188.924009,13.176986,166.269079,8.501476,143.728300,4.236365,121.114195,1.252746,98.305380,1.200504,75.426796,5.591166,52.952376,13.512266,31.430425,25.237983,12.282179,44.547954,0.081454,66.651811,6.420921,78.702840,25.069737,84.497006,47.079152,86.074755,69.985820,84.998447,92.934946,83.740448,115.894347,84.290288,138.839709,85.580905,161.800837,86.108048,184.821222,86.073314,207.843759,84.936677,230.780873,77.971052,251.058748,57.166575,257.795368
Type01,L,260,58.435718,263.301793,36.350917,258.249004,25.938248,238.415481,21.133225,215.611355,17.606645,192.476427,13.374570,169.453794,8.639552,146.514992,4.297319,123.507291,1.239147,100.307724,1.423435,77.054326,6.506388,54.306470,14.904751,32.499748,26.698467,12.947285,46.021346,0.118283,68.517408,6.468132,80.155397,25.780123,85.992604,48.279653,87.729140,71.575660,86.313482,94.893234,84.459230,118.224664,85.151433,141.538815,87.023448,164.856861,87.534874,188.244248,87.332228,211.652177,86.584758,235.004821,79.538471,255.627467,58.637321,262.587381
Type01,L,265,59.450540,268.316246,36.975948,263.134792,26.639756,242.956966,21.798632,219.719974,17.940046,196.218103,13.492440,172.814229,8.724180,149.469518,4.288742,126.068099,1.167707,102.478100,1.547394,78.832599,7.080683,55.758497,15.826350,33.624387,27.732320,13.662434,47.081305,0.148627,69.898210,6.726293,81.323398,26.489231,87.165231,49.464775,88.979866,73.158242,87.287705,96.854103,84.986316,120.566440,85.752765,144.267781,88.119218,167.952811,88.598504,191.699824,88.105240,215.487762,87.748631,239.250616,80.519152,260.273008,59.633802,267.436565
Type01,L,270,59.968066,273.619874,37.069560,268.381391,26.858766,247.843115,22.111180,224.131135,18.116890,200.209757,13.584398,176.379363,8.802781,152.600151,4.241809,128.784960,1.061579,104.780947,1.554475,80.700591,7.215659,57.208521,16.152952,34.678230,28.279828,14.314572,47.768183,0.165674,70.862832,7.200314,82.285438,27.230256,88.088885,50.688077,89.894701,74.809086,88.033614,98.921297,85.547923,123.050807,86.316829,147.185509,88.972557,171.281847,89.454310,195.417904,88.630801,219.609792,88.510255,243.797229,81.018459,265.278051,60.124899,272.586115
Type01,L,275,60.072232,279.212902,36.752430,273.908623,26.712421,252.959813,22.126368,228.735082,18.162980,204.341739,13.722849,180.029199,8.952235,155.783355,4.220913,131.532485,0.964840,107.086024,1.470977,82.527928,6.980280,58.531418,15.991887,35.546294,28.465566,14.802087,48.266737,0.175362,71.625914,7.817910,83.170457,28.028599,88.931981,51.979520,90.677801,76.557164,88.769042,101.130111,86.402268,125.718839,87.134638,150.335362,89.790657,174.897740,90.322282,199.471474,89.233539,224.104097,89.040663,248.734612,81.284225,270.709422,60.209963,278.094037
Type01,L,280,59.963220,284.808321,36.266773,279.363537,26.434186,257.955560,22.003778,233.212741,18.148447,208.329779,13.980603,183.501992,9.252619,158.780031,4.303673,134.094888,0.929772,109.199951,1.350231,84.152512,6.557872,59.616021,15.603303,36.163451,28.506781,15.071645,48.784329,0.191213,72.416137,8.438083,84.081465,28.853660,89.866394,53.284941,91.560038,78.318758,89.705523,103.372693,87.719111,128.438501,88.429005,153.555042,90.778887,178.614959,91.388258,203.663478,90.189459,228.758765,89.527085,253.831915,81.613987,276.295710,60.094888,283.722299
Type02,L,230,63.552868,232.245874,43.492709,227.330403,34.504887,209.216833,29.614423,188.572173,25.114931,167.805194,19.964638,147.193111,13.299257,127.046547,6.136810,107.045550,1.418563,86.455399,1.147307,65.366426,5.261286,44.590943,13.299931,25.138546,26.425782,8.997021,45.443459,0.298254,66.381609,3.923907,77.289572,21.736016,82.799391,42.021706,87.153011,62.817699,85.524460,83.557441,78.099118,103.346799,72.505006,123.557197,73.664123,144.388710,79.528288,164.811360,85.184179,185.279922,87.527708,206.185241,82.484820,225.396998,63.643635,232.007449
Type02,L,235,63.924164,235.340372,44.002451,231.315810,35.015185,213.057668,30.203258,192.091602,25.772250,171.023244,20.501113,150.161915,13.971007,129.669547,7.196147,109.249749,2.063168,88.418646,1.045458,67.148315,5.192128,46.132258,13.459490,26.419708,26.396390,9.778978,45.294311,0.300581,66.427461,4.391231,77.209646,22.311425,82.575859,42.939489,86.719736,64.061351,85.245029,85.108256,77.527513,105.041613,71.350076,125.287697,72.396204,146.454617,78.282932,167.149719,84.366637,187.781712,87.195729,208.952730,82.863784,228.590009,63.978252,235.692539
Type02,L,240,64.390486,239.892568,44.523102,236.227254,35.425314,217.668268,30.737779,196.287083,26.437329,174.806619,21.018229,153.601261,14.493289,132.702584,7.950406,111.810817,2.512425,90.628651,0.978881,69.048572,5.158464,47.678202,13.621841,27.610032,26.562006,10.489645,45.492932,0.317446,66.871485,5.045587,77.574834,23.219580,82.808460,44.287735,86.868787,65.808444,85.406148,87.221388,77.379696,107.414812,70.854108,127.881607,71.800870,149.486774,77.600899,170.583097,84.044998,191.501521,87.388109,212.991028,83.434727,233.084518,64.388062,240.632676
Type02,L,245,64.940711,245.530987,44.991958,241.604546,35.685426,222.607961,31.143874,200.754407,26.986889,178.792907,21.411547,157.173571,14.768202,135.839710,8.256873,114.469064,2.679793,92.850134,0.964789,70.849058,5.189230,49.040573,13.809223,28.556048,26.969102,11.032570,46.104575,0.347837,67.762460,5.812010,78.448613,24.378050,83.579320,45.945051,87.704986,67.902472,86.091961,89.704351,77.770537,110.259046,71.201756,131.126383,72.103407,153.233089,77.721479,174.825893,84.403829,196.138543,88.199059,217.980202,84.213513,238.508392,64.876996,246.370803
Type02,L,250,65.587253,251.789290,45.381612,247.089065,35.812592,227.563057,31.402445,205.212114,27.323144,182.747482,21.601294,160.669023,14.773591,138.885241,8.113826,117.053372,2.566864,94.940730,1.007261,72.437453,5.310569,50.144999,14.076231,29.221751,27.639661,11.385160,47.128735,0.387268,69.090286,6.599136,79.815287,25.666095,84.878763,47.756653,89.195796,70.163744,87.291734,92.351854,78.699524,113.340092,72.365065,134.743117,73.318559,157.377630,78.708219,179.519812,85.497777,201.306122,89.606942,223.529098,85.232371,244.442941,65.479610,252.437905
Type02,L,255,66.351975,258.164998,45.702363,252.455816,35.882215,232.371855,31.550747,209.523611,27.399920,186.577924,21.554867,164.018818,14.568795,141.769502,7.660760,119.496284,2.262995,96.864091,1.095523,73.817943,5.535608,51.036455,14.487612,29.688220,28.554478,11.599418,48.485146,0.428702,70.770414,7.317236,81.565997,26.945090,86.590612,49.557870,91.161938,72.414016,88.887033,94.972757,80.039059,116.426918,74.098820,138.423725,75.231277,161.581829,80.416703,184.280692,87.219828,206.580885,91.462231,229.219972,86.513956,250.470253,66.240368,258.414005
Type02,L,260,67.240130,264.162632,45.987714,257.562223,35.993514,236.961199,31.660196,213.636416,27.232919,190.268233,21.295340,167.231713,14.269991,144.497549,7.124504,121.793938,1.911352,98.649947,1.207279,75.067726,5.855843,51.831637,15.084470,30.102608,29.643440,11.771180,50.020001,0.464421,72.643855,7.894617,83.507762,28.081954,88.506009,51.194577,93.312267,74.490720,90.669110,97.399463,81.562741,119.306168,76.011287,141.863186,77.453610,165.515447,82.528251,188.733874,89.316728,211.541869,93.512266,234.635254,88.035165,256.189882,67.179402,263.942244
Type02,L,265,68.215907,269.326609,46.270609,262.256199,36.224259,241.240309,31.801059,217.481272,26.891024,193.775812,20.893059,170.294038,14.005631,147.064220,6.733600,123.937676,1.655374,100.326026,1.315850,76.263874,6.238224,52.642644,15.854261,30.600719,30.789497,11.992279,51.533660,0.488203,74.497803,8.288385,85.396871,28.970517,90.364832,52.538731,95.313727,76.253267,92.383639,99.485788,83.005157,121.786569,77.684665,144.786838,79.538178,168.879831,84.638971,192.540838,91.449191,215.802542,95.457627,239.376066,89.699991,261.220286,68.261605,268.713003
Type02,L,270,69.193910,273.276107,46.562449,266.307687,36.595448,245.020138,32.010534,220.894853,26.472726,196.953877,20.443767,173.092463,13.871094,149.385999,6.637495,125.858496,1.588439,101.860630,1.398289,77.419285,6.630306,53.510061,16.719987,31.239988,31.848540,12.308064,52.823263,0.496999,76.104904,8.487706,86.989230,29.546567,91.913501,53.499612,96.873430,77.588116,93.789628,101.105335,84.132110,123.704345,78.798557,146.976009,81.105512,171.430786,86.371623,195.425274,93.277389,219.043672,97.022809,243.088336,91.339260,265.209928,69.386342,272.450506
Type02,L,275,70.053647,275.748124,46.844910,269.411277,37.061601,248.009285,32.278309,223.613974,26.076880,199.545893,20.041453,175.404215,13.900873,151.288684,6.863286,127.416353,1.727047,103.146859,1.441425,78.459652,6.972526,54.377015,17.555642,31.973155,32.680832,12.699113,53.727744,0.491506,77.271316,8.510067,88.093276,29.794034,92.961522,54.031634,97.805563,78.417719,94.713843,102.159622,84.796806,124.937469,79.210487,148.293101,81.938927,173.005113,87.470367,197.203096,94.543040,221.050456,98.018458,245.504497,92.743210,267.873600,70.405859,274.927084
Type02,L,280,70.672501,276.641125,47.077466,271.263735,37.529554,249.891852,32.554343,225.346794,25.777980,201.256877,19.755237,176.960577,14.067200,152.557285,7.323512,128.439895,2.015875,104.035259,1.443910,79.250077,7.213533,55.113261,18.222598,32.671338,33.184066,13.093170,54.161348,0.475514,77.878912,8.392758,88.609346,29.741825,93.419438,54.138188,98.062833,78.712757,95.084091,102.595960,84.964664,125.427214,78.968789,148.701758,82.017362,173.546471,87.848328,197.811493,95.122100,221.747144,98.376229,246.492744,93.716614,269.047909,71.166405,276.006504
Type03,L,230,51.058833,233.784918,31.327348,228.427819,23.182641,210.241812,18.888649,189.878839,15.834846,169.251732,12.079943,148.753707,7.588814,128.392757,3.381273,107.976401,0.730397,87.335854,0.861486,66.545734,4.609124,46.144942,12.286980,26.885429,24.328472,10.415301,42.017160,0.511054,62.054380,6.466701,72.720506,23.961611,77.379287,44.032138,78.967396,64.810542,78.217382,85.611625,75.045666,106.181418,72.077589,126.788197,73.005415,147.405641,76.211851,167.975338,78.321784,188.714770,78.891354,209.229019,70.930411,227.404827,51.809656,233.300881
Type03,L,235,51.698401,237.789410,31.596707,232.476932,23.428861,213.956270,18.669820,193.350259,15.415478,172.433107,11.815735,151.575518,7.373205,130.878414,3.099118,110.153931,0.532725,89.196361,0.804710,68.065237,4.547038,47.359683,12.321832,27.786922,24.596695,11.140290,41.952127,0.570456,62.697647,5.905514,73.393263,23.994670,78.001740,44.379974,79.539722,65.503701,78.824808,86.619034,75.524551,107.487258,72.644237,128.404621,73.734275,149.354331,76.779102,170.257410,78.842659,191.322911,79.568273,212.123683,71.312085,230.753111,52.349197,237.149126
Type03,L,240,52.421758,242.791674,31.973282,237.442926,23.526130,218.568350,18.444206,197.623425,15.092837,176.313762,11.590377,155.023274,7.164528,133.909284,2.883863,112.775591,0.403751,91.404643,0.718877,69.847809,4.440633,48.752833,12.442922,28.823215,24.941423,11.870804,42.221632,0.550941,63.473411,5.911225,74.293835,24.501911,78.839126,45.305262,80.465624,66.842119,79.805184,88.350302,76.350692,109.601845,73.586368,130.914659,74.841238,152.283068,77.705083,173.606512,79.719909,195.084020,80.599609,216.266165,72.028876,235.317135,52.990847,242.025931
Type03,L,245,53.220131,248.263958,32.452553,242.857043,23.574544,223.642770,18.327139,202.291652,14.963359,180.530508,11.506335,158.773954,7.054026,137.207428,2.776476,115.616241,0.354410,93.782863,0.620567,71.759113,4.322206,50.228302,12.622122,29.917605,25.261914,12.537116,42.734743,0.489387,64.282139,6.361986,75.330003,25.302990,79.842277,46.574379,81.639446,68.552716,81.019542,90.495429,77.415885,112.179215,74.748824,133.933304,76.116806,155.761657,78.841009,177.546596,80.836712,199.477601,81.860325,221.099337,73.050421,240.538518,53.736246,247.419693
Type03,L,250,54.142006,253.804129,33.046285,248.398349,23.728659,228.872200,18.436961,207.073013,15.100615,184.838991,11.661790,162.608878,7.138776,140.586591,2.807136,118.535975,0.377869,96.232165,0.536410,73.733950,4.237897,51.748832,12.813652,31.031816,25.470825,13.120656,43.337950,0.435679,65.056610,6.989488,76.431873,26.129914,80.986304,47.871271,82.954740,70.295282,82.335020,92.688650,78.615387,114.826325,75.976849,137.037777,77.364034,159.332981,80.042221,181.585662,82.074285,203.978110,83.233967,226.067739,74.344157,245.900482,54.634869,252.931780
Type03,L,255,55.263923,259.218204,33.773089,253.939825,24.125478,234.124225,18.846433,211.852932,15.531714,189.146492,12.112999,166.443460,7.486128,143.974710,2.992077,121.489021,0.457413,98.731532,0.496630,75.768866,4.232732,53.323031,12.969811,32.159299,25.534653,13.649446,43.878161,0.427143,65.782062,7.494533,77.569664,26.736335,82.268101,48.920290,84.339153,71.788627,83.676012,94.638697,79.889330,117.238042,77.178217,139.908175,78.480159,162.661365,81.226363,185.372138,83.355729,208.218994,84.651827,230.787715,75.880761,251.071548,55.755684,258.360544
Type03,L,260,56.639867,264.491311,34.639449,259.486748,24.815098,239.389190,19.545768,216.633681,16.224208,193.460834,12.845917,170.282616,8.103309,147.372578,3.330776,124.479205,0.575994,101.292038,0.525942,77.878902,4.334320,54.965745,13.057319,33.300667,25.492342,14.173184,44.261922,0.468715,66.490918,7.671675,78.747419,26.995911,83.685213,49.588373,85.764837,72.906131,85.041078,96.219580,81.234551,119.284568,78.350345,142.411955,79.491740,165.614789,82.396604,188.774947,84.662547,212.070401,86.102004,235.123139,77.624186,255.946992,57.140387,263.677092
Type03,L,265,58.252354,269.665986,35.619864,265.042243,25.727935,244.658924,20.435199,221.419520,17.088937,197.784167,13.770270,174.127062,8.925695,150.772190,3.802874,127.486916,0.722074,103.891489,0.634889,80.041702,4.541852,56.653042,13.067298,34.435283,25.440677,14.730134,44.482894,0.529523,67.233650,7.484639,79.975321,26.943210,85.206419,49.918520,87.228784,73.696072,86.475105,97.479846,82.678729,121.011294,79.556742,144.594057,80.522573,168.244108,83.616048,191.851684,86.014409,215.596273,87.602883,239.133774,79.510651,260.572333,58.759555,268.909186
Type03,L,270,59.989055,274.693925,36.646491,270.472494,26.694660,249.802414,21.352094,226.099438,17.998891,202.008783,14.740255,177.880985,9.829876,154.079040,4.366176,130.407196,0.889218,106.424647,0.814945,82.158845,4.824934,58.295853,13.015095,35.504740,25.491563,15.321329,44.606657,0.558004,68.039512,7.060738,81.235051,26.740062,86.749989,50.081730,88.714475,74.320661,88.010741,98.570177,84.229967,122.556187,80.864397,146.583135,81.708761,170.675547,84.945796,194.726998,87.423169,218.918811,89.155191,242.929238,81.429426,264.994095,60.493401,273.996965
Type03,L,275,61.657665,279.340965,37.615158,275.444742,27.508827,254.506701,22.121812,230.391185,18.818581,205.871302,15.594621,181.311141,10.667138,157.080758,4.958522,133.032928,1.070955,108.696269,1.039477,84.055550,5.132616,59.746683,12.931058,36.417397,25.720980,15.903405,44.724229,0.507708,68.886491,6.614446,82.457199,26.588314,88.183132,50.276117,90.157570,74.949237,89.611124,99.631044,85.830057,124.032244,82.275766,148.467637,83.104221,172.977538,86.379792,197.449768,88.847265,222.066296,90.699602,246.510656,83.220125,269.121106,62.148361,278.699196
Type03,L,280,63.034505,283.197316,38.407431,279.474327,28.002203,258.318354,22.611124,233.879250,19.434836,208.992035,16.200894,184.081338,11.304558,159.480899,5.505841,135.094233,1.255285,110.462741,1.270458,85.520797,5.408796,60.837256,12.847283,37.072283,26.133718,16.402100,44.900468,0.360547,69.695545,6.343630,83.524273,26.634832,89.346429,50.626276,91.437001,75.661955,91.146349,100.700096,87.339148,125.437972,83.692529,150.208449,84.625492,175.073686,87.812175,199.906138,90.173295,224.886484,92.104852,249.686172,84.694461,272.672518,63.504789,282.602535
Type04,L,230,55.292227,233.354353,34.810423,230.390722,25.220167,213.189085,21.087649,192.608418,17.870667,171.757765,13.898981,151.030807,9.628503,130.357136,5.215721,109.714470,1.568153,88.947958,1.006222,68.002637,4.909311,47.352843,12.584711,27.793212,24.074621,10.443405,42.515139,0.382736,62.979283,4.872401,76.150497,20.276365,81.638650,40.083274,81.995270,61.125826,80.303902,82.144487,78.201932,103.145122,77.141210,124.206169,78.271305,145.219862,80.752845,166.153842,82.097234,187.206518,81.693432,208.185381,75.001042,226.899608,55.778258,232.784242
Type04,L,235,57.135876,237.566522,36.517518,233.856298,26.268666,216.424382,21.914953,195.629564,18.716992,174.477754,14.642108,153.474422,10.167932,132.546956,5.677081,111.623827,1.884513,90.579160,0.902241,69.373328,4.752233,48.433450,12.441068,28.542367,23.674610,10.766890,42.294028,0.418534,63.025147,4.977475,76.166716,20.800517,82.356095,40.816846,83.595047,62.098713,82.113357,83.393564,79.646635,104.643699,78.307014,125.972565,79.331065,147.290255,81.724021,168.532917,83.201136,189.866216,83.328083,211.116666,76.653453,230.248181,57.564936,237.001241
Type04,L,240,58.821975,242.505432,37.989815,238.042178,27.375315,220.204243,22.991075,199.050291,19.809547,177.503268,15.561414,156.139003,10.776105,134.883020,6.076687,113.608905,2.113360,92.194437,0.922324,70.630329,4.931237,49.325328,12.701655,29.019745,23.774328,10.747733,42.871228,0.431988,63.891717,5.347215,76.966745,21.725557,83.772995,42.064568,85.602255,63.687801,84.076042,85.344126,81.268994,106.942865,79.804261,128.646884,80.846677,150.358786,83.215676,172.000422,84.845894,193.714309,85.376436,215.326585,78.549119,234.812932,59.236789,241.917769
Type04,L,245,60.046087,247.720113,38.946559,242.609755,28.315587,224.229310,24.041224,202.615075,20.862101,180.623322,16.431584,158.846387,11.325056,137.210197,6.358555,115.543400,2.226018,93.708145,1.055280,71.728629,5.365925,50.017584,13.234926,29.256580,24.312809,10.513214,44.049198,0.412886,65.360437,5.922052,78.296514,22.947111,85.516327,43.706055,87.609023,65.734857,85.830754,87.799155,82.763861,109.808387,81.328579,131.952111,82.477954,154.105945,84.891233,176.191921,86.691370,198.339918,87.390690,220.367396,80.254355,240.133277,60.469043,247.078791
Type04,L,250,60.712589,252.950332,39.304450,247.392664,28.941343,228.400461,24.818452,206.276293,21.614484,183.827054,17.054032,161.610701,11.717019,139.557257,6.512270,117.474120,2.233225,95.200502,1.256978,72.783568,5.898656,50.647767,13.819238,29.419192,25.096070,10.293335,45.458578,0.363792,67.064288,6.576002,79.793491,24.274047,87.177673,45.525992,89.269439,67.989469,87.137981,90.479117,83.924915,112.928452,82.625088,135.537757,83.904013,158.147635,86.417057,180.687638,88.397894,203.283694,88.996942,225.751736,81.467274,245.759782,61.133545,252.230334
