Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type02,L,260,67.691533,265.919400,44.707195,257.875402,34.695771,233.218061,29.863189,204.838566,23.414099,176.825573,15.044671,149.320240,5.902972,121.963421,0.620608,93.485464,2.452779,65.019660,11.802423,37.960566,27.368968,15.325149,50.421599,1.033575,76.315396,12.609530,84.834495,38.143330,91.811038,65.586342,92.138947,93.547488,82.059330,119.385488,75.889966,145.969174,78.680697,174.073018,85.605388,201.498774,92.840402,229.074906,90.829859,255.300329,67.194053,266.965093
Type02,L,265,68.406590,271.396204,44.251045,262.450014,34.755388,237.060088,29.499411,208.279964,22.759273,179.821362,14.496040,151.776263,5.394447,123.910916,0.374243,94.998834,2.675620,66.039293,12.371907,38.616296,28.533208,15.671256,52.014080,1.102973,78.269065,13.310497,86.669549,39.443581,93.781241,67.440826,93.827420,95.934058,83.381998,122.264082,77.439420,149.316270,80.804889,177.966995,87.680698,205.999938,94.863439,234.105525,92.293668,260.629915,67.966089,271.734720
Type02,L,270,69.504380,276.088516,43.619447,266.534746,35.137425,240.060643,29.305779,211.134014,22.195475,182.457532,14.351147,153.988420,5.930671,125.670133,0.858912,96.761611,3.316195,67.648811,13.358561,40.070903,30.109385,16.578554,53.636089,1.127748,80.223640,14.030493,88.679480,40.352907,95.525786,69.037632,95.493061,98.097614,84.828980,124.916335,78.386912,152.149195,82.567565,181.321676,89.667141,209.942095,96.842044,238.412118,93.653241,265.247381,68.964437,275.370339
Type02,L,275,69.438844,281.719767,42.657328,270.419031,34.634567,243.090980,28.564801,213.768182,21.370637,184.665416,13.445519,155.766991,4.656744,127.094761,0.147940,97.701034,3.235409,68.045182,13.324883,40.087210,30.752349,16.346961,54.874719,1.382994,81.806427,14.595996,90.053404,41.739765,97.348911,70.807112,96.972149,100.338102,85.896310,127.598962,80.082610,155.393634,84.395999,185.040146,91.416937,214.130363,98.542477,243.118983,94.850514,270.306755,69.219029,280.286255
Type02,L,280,70.144048,287.237001,42.528361,275.164307,34.713524,247.365701,28.280575,217.548639,20.868331,187.899951,12.957139,158.398905,4.010524,129.186444,-0.235132,99.222882,3.310900,68.954614,13.734133,40.542429,31.753787,16.496939,56.377668,1.498148,83.648435,15.344950,91.688593,43.202369,99.198924,72.785795,98.477682,102.810670,86.995676,130.552651,81.593975,158.945191,86.390614,189.189917,93.355817,218.881535,100.359742,248.458042,96.110445,275.805880,69.749310,285.376703
Type03,L,230,51.127792,234.891659,29.250152,226.822940,21.220236,204.483487,17.312357,179.988445,13.144912,155.525329,7.877543,131.266015,3.005000,106.926018,0.416198,82.267296,2.356110,57.691786,9.544975,34.119616,22.659368,13.806146,42.690436,0.910831,65.479652,10.736040,74.976959,32.756197,78.697190,57.184260,78.889492,81.985660,75.272710,106.405209,72.157016,130.924248,73.973734,155.536292,77.646920,180.050733,79.054379,204.808126,74.055883,226.574707,51.784103,234.565751
Type03,L,235,52.392301,239.072344,30.200798,231.224492,22.103151,208.548952,17.150170,183.787726,12.973149,158.876813,7.799838,134.239143,2.752664,109.563643,0.324897,84.572625,2.448923,59.577299,9.314491,35.474021,22.798815,14.829240,42.152482,1.542838,66.484761,9.543873,75.960915,32.555970,79.279645,57.513037,79.170862,82.646681,75.389135,107.358111,72.291454,132.223425,74.182070,156.857218,77.922653,181.689250,79.497603,206.770543,74.619545,229.357014,53.025589,238.664883
Type03,L,240,53.573510,244.423247,30.938571,236.502959,22.282483,213.436393,17.024515,188.200172,12.795188,162.735750,7.639789,137.562410,2.613848,112.367725,0.320779,86.868676,2.524158,61.340645,9.338639,36.708942,23.337908,15.658839,42.524582,1.662730,67.648068,9.566841,77.002447,33.380410,80.231158,58.875912,80.310192,84.506917,76.331737,109.696948,73.473454,134.968256,75.529153,159.681227,78.939238,184.996303,80.784674,210.588362,75.812563,234.142560,54.231749,243.965640
Type03,L,245,54.621995,250.106550,31.468011,241.954117,22.013403,218.484285,17.014412,192.663249,12.718173,166.622933,7.497052,140.858077,2.610906,115.061895,0.402384,88.954961,2.573125,62.867721,9.578338,37.767178,24.054335,16.256673,43.554581,1.367724,68.749155,10.511241,77.999289,34.832316,81.419690,60.805445,81.977008,87.008877,77.806077,112.781423,75.285656,138.475601,77.523081,163.383791,80.417222,189.266648,82.578251,215.456765,77.413918,239.930710,55.319457,249.627357
Type03,L,250,55.660175,255.529778,31.936487,247.209821,21.783014,223.344750,17.199798,196.931173,12.852833,170.344579,7.502613,144.016505,2.728475,117.634154,0.535983,90.896871,2.595880,64.280468,9.904509,38.761409,24.641020,16.728686,44.734925,0.912108,69.632907,11.716366,78.952139,36.282352,82.716389,62.660612,83.729078,89.431868,79.402911,115.809381,77.145135,141.931799,79.499073,167.222667,81.986643,193.689555,84.442028,220.468780,79.180209,245.663140,56.377084,255.047841
Type03,L,255,56.892790,260.534425,32.537967,252.310059,22.044201,228.056609,17.622889,201.103667,13.257164,174.005824,7.755668,147.175409,2.924028,120.276513,0.668654,92.940811,2.598515,65.832509,10.155068,39.883406,24.852033,17.250565,45.545939,0.572594,70.265804,12.490814,79.940869,37.176222,84.036980,63.930339,85.221669,91.227042,80.796984,118.183234,78.587833,144.755931,80.947256,170.660151,83.360569,197.697377,86.040435,225.003235,80.949500,250.669412,57.598175,260.060916
Type03,L,260,58.464369,265.343112,33.388372,257.540625,22.957161,232.896923,18.258463,205.457088,13.896269,177.852545,8.268052,150.555646,3.147548,123.205168,0.749823,95.324841,2.588284,67.727627,10.207825,41.265226,24.624874,17.955915,45.704845,0.505372,70.734221,12.462656,81.054267,37.307450,85.350040,64.473828,86.359869,92.265186,81.894548,119.768792,79.488526,146.837786,81.760180,173.563387,84.458732,201.168646,87.279779,228.943225,82.688827,254.895776,59.150803,264.890578
Type03,L,265,60.344745,270.293260,34.444896,263.127924,24.290416,238.093567,19.010393,210.173077,14.642877,182.031001,8.947770,154.247748,3.359532,126.464740,0.750902,98.092154,2.569694,69.964956,10.031594,42.873323,24.109351,18.851046,45.283005,0.676381,71.184276,11.746004,82.313195,36.899831,86.649056,64.559087,87.304451,92.853710,82.841971,120.896645,80.086722,148.512518,82.252665,176.167416,85.408601,204.368046,88.308941,232.598139,84.456372,258.783468,61.054290,269.884657
Type03,L,270,62.306680,275.507838,35.514292,268.963748,25.538012,243.560784,19.738883,215.117402,15.321608,186.400704,9.632111,158.069986,3.539121,129.827146,0.674120,101.010691,2.543667,72.296913,9.691218,44.495477,23.586863,19.802556,44.633308,0.900548,71.734520,10.838745,83.630199,36.456560,87.907710,64.679905,88.330254,93.515358,83.892623,122.108324,80.805452,150.289582,82.942553,178.828210,86.425542,207.663773,89.382205,236.380123,86.302452,262.869879,63.130536,275.178108
Type03,L,275,64.005388,280.691534,36.341152,274.515575,26.179373,248.807003,20.306696,219.792023,15.775719,190.504333,10.153101,161.575780,3.681271,132.838678,0.547794,103.638673,2.509600,74.318003,9.308807,45.824107,23.327772,20.599323,44.182414,0.958984,72.407480,10.328354,84.826937,36.472439,89.048762,65.263906,89.626707,94.663964,85.217120,123.802904,81.976275,152.501555,84.226658,181.721367,87.648323,211.199567,90.670950,240.436686,88.173389,267.354053,65.054317,280.479003
Type03,L,280,65.114007,285.168444,36.722918,278.973371,25.930050,253.067439,20.623196,223.486155,15.923353,193.710428,10.401430,164.204439,3.788195,134.985990,0.412114,105.495089,2.468300,75.630250,9.005970,46.585856,23.466914,21.049298,44.213903,0.720533,73.114600,10.586032,85.698696,37.178584,89.948658,66.441874,91.161457,96.366779,86.773345,125.991749,83.634876,155.079770,86.143492,184.669843,89.030438,214.721438,92.138066,244.462799,89.881040,271.883959,66.473590,285.100033
Type04,L,230,55.096211,235.290470,31.806988,229.432397,23.605638,207.872581,19.913312,183.152537,15.326502,158.391160,10.164591,133.615032,4.628137,109.049862,0.728349,84.200792,2.177854,59.273091,9.789389,35.381275,22.068073,14.060669,43.036389,0.323782,66.854818,8.372243,79.645807,28.200542,82.675984,52.592854,80.653583,77.679333,78.125580,102.742216,77.268620,127.872640,79.335362,152.941870,81.930968,177.949436,82.439016,203.114061,77.239413,225.682739,55.539006,233.695285
Type04,L,235,56.908667,239.406425,33.938339,233.238958,24.376793,211.252594,20.919938,186.089562,16.261275,161.015423,10.862188,136.058329,5.184805,111.194843,1.192660,86.076747,2.359924,60.943257,9.686583,36.585999,21.954252,14.946053,42.694985,0.494140,66.753783,8.410969,79.663100,28.693000,83.764918,53.648542,83.013130,79.003973,80.000782,104.344269,78.457319,129.776029,80.563975,155.077225,83.061666,180.459269,83.729366,206.030648,79.284287,228.982468,57.433819,238.451781
Type04,L,240,58.610439,244.432833,35.787430,237.715290,25.557500,215.334428,22.187543,189.579461,17.431279,164.045942,11.564489,138.780238,5.614847,113.464242,1.417756,87.902500,2.582383,62.349897,9.973888,37.467309,22.044210,15.156727,43.429157,0.552092,67.658023,8.901753,80.587355,29.823391,85.583894,55.360394,85.444414,81.108792,81.943520,106.843283,80.008353,132.695605,82.180119,158.473922,84.684578,184.365970,85.642297,210.388813,81.331645,233.901493,59.094596,244.009180
Type04,L,245,59.789140,249.759237,36.915637,242.349053,26.737562,219.516333,23.304500,193.147346,18.440622,167.068734,12.085078,141.391957,5.823494,115.543159,1.411961,89.430475,2.820543,63.329744,10.535720,37.939168,22.400407,14.861155,44.874928,0.502714,69.232154,9.798976,82.013160,31.468515,87.596328,57.526422,87.359315,83.725116,83.444496,109.924830,81.474863,136.280419,83.715621,162.695980,86.345650,189.143838,87.650396,215.615265,82.906052,239.750314,60.131040,249.623558
Type04,L,250,60.316959,255.025571,37.166813,246.960666,27.515729,223.558168,23.908871,196.640115,18.948872,169.996005,12.310839,143.825987,5.808905,117.430652,1.267595,90.731297,3.030542,64.052896,11.140463,38.191226,22.937742,14.463627,46.404757,0.402652,70.924267,10.893253,83.406589,33.327551,89.257536,59.830626,88.427928,86.490201,84.230614,113.196368,82.509828,140.112872,84.787186,167.217900,87.643243,194.197913,89.271437,221.111931,83.781989,245.811452,60.448065,254.886927
Type04,L,255,60.413825,260.186987,36.739277,251.700423,27.695438,227.629969,23.860779,200.243446,18.835563,173.057952,12.246591,146.326652,5.655383,119.406417,1.107244,92.134531,3.157175,64.917073,11.546108,38.584727,23.455116,14.397094,47.433814,0.334443,72.234202,11.887229,84.386700,35.019561,90.274413,61.934853,88.730927,89.057921,84.405753,116.303837,83.039719,143.824796,85.284916,171.583403,88.419928,199.048896,90.293234,226.431143,84.096411,251.572325,60.295998,259.817700
Type04,L,260,60.528451,265.407255,36.098459,256.845793,27.386531,232.097346,23.319436,204.277710,18.268569,176.583079,12.010510,149.237817,5.491701,121.813915,1.028681,93.998787,3.163510,66.292239,11.628066,39.436568,23.761826,14.901894,47.716882,0.358043,72.963110,12.530827,84.931281,36.237253,90.747588,63.595610,88.722442,91.210718,84.414266,119.033009,83.307370,147.186817,85.434035,175.522746,88.838151,203.450287,90.863787,231.361172,84.288240,256.847987,60.153076,264.731378
Type04,L,265,61.096277,270.837953,35.766465,262.511783,26.949582,237.169118,22.675822,208.889667,17.632455,180.695616,11.783275,152.711127,5.438487,124.785652,1.078101,96.444567,3.066315,68.265857,11.455355,40.816990,23.816937,15.912263,47.463557,0.467049,73.296213,12.740385,85.376798,36.874536,91.106518,64.745244,89.009680,92.913743,84.830617,121.343016,83.748199,150.127075,85.683579,178.969569,89.288326,207.378148,91.389634,235.881691,84.881286,261.725096,60.493694,269.955765
Type04,L,270,62.307426,276.399217,36.090778,268.438512,26.809354,242.623345,22.370289,213.828235,17.349238,185.117662,11.733898,156.514695,5.567818,128.080045,1.255799,99.215222,2.948230,70.545519,11.262975,42.483334,23.778332,17.105858,47.202248,0.580194,73.667034,12.629449,86.205055,37.052506,91.865092,65.488007,90.055349,94.276730,86.075115,123.310855,84.757950,152.669257,86.472257,181.970878,90.172130,210.902584,92.296156,240.018568,86.216698,266.355142,61.560019,275.536209
Type04,L,275,64.009920,281.679107,37.104132,273.977212,27.240211,247.781024,22.688553,218.444726,17.683666,189.201334,11.953632,160.062046,5.885879,131.132254,1.535930,101.753892,2.928060,72.577987,11.328550,43.988261,23.916770,18.075164,47.474573,0.579356,74.485553,12.432684,87.742398,37.028471,93.331827,66.010128,91.952358,95.442953,88.199705,125.018043,86.474627,154.827466,87.994147,184.547824,91.677300,214.021245,93.784073,243.687232,88.273483,270.717849,63.251559,281.084649
Type04,L,280,65.790194,286.010594,38.535711,278.286079,28.239059,251.744577,23.639531,221.922128,18.631256,192.174848,12.424106,162.644962,6.337645,133.289106,1.879975,103.450114,3.099976,73.809752,11.821625,44.894128,24.446878,18.517231,48.540108,0.374842,75.893589,12.371506,89.949822,37.044875,95.434487,66.457342,94.379998,96.471837,90.850519,126.449071,88.690291,156.524917,90.088167,186.596833,93.665215,216.560386,95.714535,246.623688,90.667726,274.500638,65.179738,285.854466
Type05,L,230,53.576354,235.834663,31.743203,227.175132,24.033648,204.524255,20.398538,179.821835,18.372090,154.923496,12.099682,131.164651,3.677037,107.720486,0.862861,83.291485,5.335284,58.876188,14.278203,35.553504,26.406260,14.520608,48.033280,1.431831,68.120532,13.259901,77.651406,35.123792,82.368223,59.704869,78.906048,83.769036,71.868294,107.729654,69.475579,132.257398,73.187901,156.903627,79.265188,181.141095,82.527483,205.512038,74.839951,227.999102,53.154902,234.699149
Type05,L,235,54.902283,241.006384,32.749720,232.387867,24.724111,209.410182,21.021891,184.160755,18.825072,158.716898,12.458860,134.365948,3.925755,110.364161,0.820405,85.403169,5.112415,60.415137,14.054446,36.493155,26.365447,14.918373,48.202161,1.325991,68.924184,13.504532,78.385183,35.813735,83.339793,60.872601,80.221913,85.469698,73.141292,109.993489,70.500895,135.070361,74.117076,160.282075,80.239727,185.080088,83.568080,210.019559,76.181289,232.832330,54.215409,239.949462
