Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,R,280,32.727134,288.617926,21.710048,287.107125,12.294418,281.236468,5.526227,272.476882,2.758983,261.785494,2.007552,250.646575,1.483681,239.557342,1.008515,228.442612,1.015551,217.325982,1.352354,206.204241,1.862780,195.075014,2.584350,183.950763,3.630806,172.844180,4.825113,161.754765,6.030364,150.664303,6.483822,139.555554,5.544163,128.475057,3.874148,117.451944,2.146094,106.431132,0.740833,95.367669,-0.035551,84.257700,0.306811,73.119385,1.454284,62.043028,3.214558,51.019287,5.096774,40.026320,8.305744,29.368987,13.326229,19.491892,20.434577,10.917385,29.271200,4.103729,39.682743,0.128569,50.753244,1.237434,60.903645,5.670498,69.057833,13.217998,75.201396,22.417052,80.241474,32.326187,84.312467,42.671538,87.801689,53.254717,90.448780,64.064793,92.370899,75.045874,93.686168,86.111965,94.007022,97.245049,93.417210,108.372373,92.077305,119.436307,89.840431,130.347181,87.069928,141.150346,84.414990,151.974317,82.036787,162.867734,79.947996,173.824625,78.068202,184.806950,76.277366,195.798902,74.491578,206.795212,72.435924,217.747330,70.014214,228.644193,67.958954,239.595621,66.188683,250.589984,63.265234,261.333887,58.953134,271.556439,52.758673,280.660580,43.648974,286.945056,32.683074,288.137931
Type01,R,230,34.022883,231.715065,24.963243,231.078327,16.354127,228.198435,8.939141,222.947210,4.089777,215.352090,1.535998,206.679207,0.277355,197.688481,0.162468,188.610177,0.551350,179.524745,1.235865,170.457218,2.066708,161.400254,2.565586,152.322452,2.760390,143.228695,2.655045,134.136047,2.346721,125.045842,1.895261,115.963493,1.468375,106.880041,0.980473,97.801062,0.507781,88.722299,0.255242,79.630958,0.158925,70.539401,0.374797,61.447431,0.898682,52.376337,2.118289,43.367085,4.040224,34.492427,7.015222,25.914123,11.005260,17.759092,16.131575,10.279989,22.575478,3.910674,30.764307,0.074556,39.852092,0.055047,48.586417,2.479232,56.056148,7.594178,62.112162,14.331073,67.094184,21.917494,70.849984,30.171855,73.879714,38.742078,76.015410,47.564807,77.511008,56.533691,78.324101,65.578931,78.622972,74.667594,78.506972,83.755883,77.911094,92.828726,77.085809,101.885026,76.026996,110.915042,74.825205,119.928795,73.501422,128.923039,71.958191,137.885369,70.436398,146.851227,68.847516,155.805819,67.208934,164.751451,65.536035,173.690851,63.914116,182.639476,62.383132,191.603876,60.880650,200.572020,58.871001,209.426589,55.562598,217.861957,50.616956,225.371320,43.052929,230.387610,34.059975,231.708678
Type01,R,235,33.283974,233.797281,24.122671,233.356428,15.411911,230.508375,8.661170,224.396263,4.334981,216.438296,1.754042,207.657794,0.476186,198.602235,0.188946,189.441688,0.710228,180.300450,1.477350,171.160374,2.369471,162.033188,2.606014,152.844048,2.490773,143.640581,2.053593,134.456761,1.597784,125.282320,1.016643,116.132264,0.548483,106.970793,0.251560,97.785732,-0.191156,88.618961,-0.171007,79.423606,0.216783,70.228352,1.011977,61.080700,2.083810,51.980485,3.543282,42.922162,5.113914,33.887084,7.645930,25.090874,11.551534,16.840328,17.286187,9.658514,24.400974,3.728838,32.817790,0.267459,41.925869,0.583294,50.480183,3.709645,57.791737,9.118653,63.630016,16.122835,68.714718,23.750939,72.470679,32.086646,75.521052,40.737109,77.705640,49.627647,79.217230,58.674120,79.964072,67.801959,80.263898,76.972442,80.115461,86.130688,79.351491,95.272973,78.418317,104.398922,77.239058,113.490823,75.861739,122.554203,74.450213,131.611209,72.793451,140.629776,71.093256,149.638963,69.442966,158.662772,67.880876,167.702065,66.212993,176.721392,64.593811,185.749517,62.953523,194.773777,61.213896,203.777043,59.099026,212.676987,55.458315,221.048004,50.043548,228.270081,41.929982,232.571921,32.801167,233.796921
Type01,R,240,34.040362,239.992928,24.664159,239.824236,15.929379,236.507928,9.145625,230.127803,4.514675,222.109743,1.768645,213.190564,0.438612,203.938162,0.439472,194.599059,1.106578,185.267874,1.765320,175.917506,2.364654,166.569258,2.298294,157.153325,1.928367,147.735924,1.399001,138.349075,1.080192,128.973438,0.677854,119.616492,0.380653,110.242855,0.213165,100.843391,-0.196786,91.472064,-0.128254,82.073505,0.287137,72.671397,1.039908,63.326894,2.198827,54.034311,3.761415,44.792559,5.527860,35.604779,8.316186,26.680690,12.269335,18.230022,17.900617,10.747718,24.810740,4.373619,33.051871,0.181907,42.377367,0.485278,51.195239,3.480869,58.728293,8.941197,64.621714,16.159552,69.724250,24.007064,73.448692,32.571537,76.483298,41.437849,78.745563,50.514401,80.338871,59.745333,81.195596,69.061445,81.534838,78.426225,81.294368,87.779311,80.356465,97.104848,79.210292,106.404459,77.870406,115.672381,76.492464,124.936742,75.147185,134.206003,73.536925,143.434860,71.915141,152.660998,70.229123,161.879534,68.591735,171.106996,66.701324,180.289023,64.993262,189.502949,63.301603,198.718973,61.669589,207.946385,60.021352,217.159891,56.766372,225.849583,51.193317,233.269448,43.088041,237.973334,33.875451,239.595099
Type01,R,245,35.113854,246.612322,25.512344,246.521168,16.651870,242.947046,9.404405,236.749010,4.335959,228.705937,1.616604,219.579166,0.320957,210.086421,0.593682,200.531512,1.274984,190.962714,1.784001,181.367735,2.109111,171.765352,1.901766,162.110202,1.446842,152.464426,0.938967,142.850230,0.774231,133.244630,0.566060,123.647581,0.447092,114.030806,0.378891,104.393980,0.049700,94.786388,0.062901,85.163832,0.267946,75.536608,0.657054,65.948848,1.522001,56.398493,3.031126,46.923132,5.185977,37.591493,8.420350,28.565557,12.470708,19.892831,17.774127,11.933689,24.338105,4.973918,32.454751,0.060470,42.042492,0.228885,51.229739,2.908391,59.142691,8.280710,65.226280,15.648739,70.349389,23.747948,74.029112,32.579625,77.037062,41.696572,79.311875,51.005875,80.922875,60.463503,81.826871,70.007055,82.140405,79.598411,81.791177,89.182583,80.800080,98.731803,79.477652,108.237253,77.998365,117.715460,76.661708,127.219544,75.408591,136.737715,73.912153,146.221509,72.463603,155.714400,70.848910,165.176564,69.174031,174.628612,67.158895,184.021089,65.415135,193.460993,63.733590,202.911342,62.206279,212.392532,60.788890,221.899574,57.876388,230.960596,52.509040,238.822515,44.541597,244.119749,35.232014,246.103759
Type01,R,250,35.587358,251.294677,25.806086,251.064584,16.635361,247.775478,8.964483,241.765488,3.908636,233.498465,1.474891,224.101312,0.312484,214.397427,0.554531,204.638690,1.151828,194.861017,1.629155,185.063971,1.967417,175.259818,1.852562,165.415059,1.511610,155.580665,1.051170,145.771914,0.889287,135.967403,0.640266,126.174364,0.475280,116.362858,0.404557,106.530873,0.101818,96.724347,0.066609,86.907683,0.168404,77.088474,0.388554,67.291613,1.003888,57.519362,2.416894,47.833648,4.664211,38.315874,7.885129,29.077554,11.897097,20.177643,17.197719,11.996665,23.991139,4.998888,32.339111,0.076934,42.134522,0.067660,51.547341,2.721774,59.720977,8.091583,65.901694,15.634949,71.046711,23.950693,74.723869,32.997982,77.718718,42.326561,79.923914,51.856297,81.472183,61.525700,82.231621,71.284202,82.434107,81.079311,81.989028,90.862000,81.013117,100.612265,79.652382,110.309225,78.141219,119.982944,76.779742,129.684335,75.509663,139.401027,74.037899,149.091038,72.653090,158.797257,71.181309,168.483750,69.642652,178.158026,67.807022,187.780194,66.150544,197.434825,64.518295,207.094485,62.837358,216.746982,61.048345,226.375140,58.001464,235.641862,52.970995,243.878191,44.898982,249.271105,35.400754,251.325913
Type01,R,255,35.586762,254.696196,25.658588,254.304626,16.211296,251.272743,8.370858,245.208931,3.579472,236.630289,1.397436,226.988617,0.399198,217.116829,0.558389,207.189385,1.135190,197.250308,1.700229,187.299512,2.250031,177.347453,2.342914,167.357106,2.224125,157.372157,1.846063,147.404798,1.589679,137.438925,1.139767,127.495061,0.732616,117.541209,0.494974,107.565158,0.087747,97.607833,-0.028576,87.635187,0.095596,77.659240,0.417325,67.701271,1.050259,57.769900,2.426848,47.915316,4.467270,38.181064,7.318850,28.658244,11.190946,19.542570,16.774880,11.369869,24.176394,4.705801,32.933102,0.146455,42.889846,-0.045397,52.429697,2.728874,60.671169,8.279360,66.862977,16.013550,72.027363,24.503505,75.777894,33.696463,78.800464,43.183181,80.940122,52.894642,82.414908,62.741644,83.021064,72.678514,83.121924,82.641623,82.624980,92.584048,81.651424,102.497247,80.354805,112.364889,78.890621,122.209287,77.433345,132.058276,76.028350,141.915372,74.448525,151.749433,72.967713,161.601274,71.547548,171.460464,70.148371,181.321598,68.569492,191.149460,67.011261,200.983758,65.425237,210.814802,63.535295,220.590783,61.284611,230.282479,57.925342,239.647935,53.015569,248.075376,44.685026,253.323719,34.932939,255.294381
Type01,R,260,35.463507,258.570119,25.384526,258.057452,15.911406,254.663713,8.140347,248.289355,3.482633,239.482885,1.302323,229.670475,0.455111,219.644710,0.719501,209.566483,1.393475,199.482937,2.080512,189.389891,2.849216,179.301219,3.081025,169.166848,3.095671,159.032093,2.752098,148.911500,2.361474,138.795153,1.761201,128.703988,1.156428,118.611801,0.728712,108.499216,0.211945,98.397539,-0.024504,88.280322,0.116111,78.153512,0.575723,68.048965,1.372046,57.982487,2.787388,47.975195,4.689064,38.053958,7.462955,28.347570,11.432233,19.113590,17.324665,10.957608,25.136801,4.448755,34.219420,0.175167,44.319349,0.025019,53.941214,3.016084,62.121003,8.907278,68.399094,16.770834,73.690344,25.364616,77.527555,34.684330,80.624165,44.307907,82.787600,54.169002,84.222918,64.178203,84.907549,74.262743,85.008116,84.374585,84.540116,94.473827,83.570510,104.537895,82.314270,114.568702,80.843857,124.567106,79.237809,134.545229,77.663142,144.528095,75.929264,154.489611,74.260213,164.461889,72.679302,174.450487,71.151779,184.446905,69.549376,194.427622,67.957415,204.412662,66.363901,214.398726,64.506031,224.336700,62.188942,234.169615,58.561479,243.594043,53.287901,251.992879,44.681096,257.189207,34.692841,259.015650
Type01,R,265,35.040801,263.739837,24.786529,263.010509,15.440620,258.835249,7.935889,251.915377,3.414659,242.880298,1.174299,232.895991,0.464644,222.693002,0.862540,212.438527,1.645826,202.185165,2.418010,191.921590,3.318598,181.666549,3.526653,171.349726,3.454871,161.027385,3.004344,150.724718,2.470763,140.434678,1.851918,130.163354,1.239061,119.892283,0.769229,109.602274,0.267186,99.317801,-0.002995,89.026076,0.222008,78.718353,0.823644,68.446214,1.805444,58.222480,3.305508,48.043162,5.284980,37.961635,8.476210,28.201773,12.945619,18.975006,19.174296,10.803710,27.120131,4.174009,36.468092,0.185268,46.711288,0.399722,56.321815,3.941878,64.342193,10.319041,70.732973,18.330623,76.244968,27.006296,80.058802,36.514280,83.192489,46.315297,85.445476,56.333979,86.896480,66.520209,87.834544,76.759411,88.018376,87.036103,87.610903,97.319195,86.596617,107.551313,85.291489,117.758631,83.789117,127.929657,82.065947,138.066249,80.380134,148.209887,78.531726,158.330866,76.669789,168.447605,74.783250,178.565070,72.882888,188.680382,70.973839,198.793580,69.229056,208.934748,67.601815,219.096175,65.947052,229.253466,63.747693,239.280179,59.678455,248.677052,53.556534,256.792611,44.596300,261.902105,34.428144,263.602156
Type01,R,270,34.236357,269.869948,23.786818,268.869193,14.461998,264.103626,7.284603,256.542588,3.130529,247.153713,1.073648,236.918492,0.523108,226.502516,0.927158,216.033083,1.739290,205.570897,2.494548,195.093705,3.384205,184.627321,3.476230,174.087312,3.235528,163.540837,2.674055,153.022847,2.099585,142.523460,1.528168,132.037134,0.983827,121.549172,0.553573,111.041650,0.090666,100.539273,-0.083154,90.030391,0.360777,79.504565,1.177328,69.033506,2.349541,58.616440,3.970984,48.238837,6.082521,37.972242,9.652464,28.109962,14.562210,18.833646,21.121621,10.615907,29.198983,3.842540,38.844232,0.164508,49.266883,0.724267,58.863512,4.929712,66.718101,11.820617,73.053187,20.145456,78.624572,29.029967,82.300624,38.808711,85.347932,48.858965,87.642635,59.083769,89.144821,69.475444,90.208830,79.913927,90.445157,90.396263,90.002571,100.886419,88.800086,111.309468,87.421741,121.720186,86.019824,132.115407,84.342910,142.472553,82.652569,152.829531,80.750195,163.154687,78.780901,173.465859,76.665404,183.757005,74.484089,194.038065,72.315453,204.323767,70.438333,214.656491,68.837317,225.034715,67.271849,235.422985,65.019629,245.632625,60.408461,254.990823,53.427617,262.788928,44.102318,267.775142,33.786546,269.596317
Type01,R,275,34.090209,275.461363,23.456538,274.547935,13.918456,269.780915,6.763022,261.927182,2.762137,252.265079,1.012990,241.786526,0.643768,231.165545,1.097376,220.501536,1.885446,209.837606,2.505889,199.147322,3.251904,188.468494,3.309699,177.725016,3.115920,166.982571,2.666543,156.268626,2.209938,145.567454,1.636426,134.884456,1.040154,124.203153,0.574912,113.499569,0.014920,102.807268,-0.098979,92.093560,0.409712,81.365948,1.269626,70.696620,2.502249,60.082591,4.290880,49.532473,6.531898,39.086966,9.926966,28.956658,14.524964,19.349099,21.019539,10.884092,29.199965,3.947523,38.992844,0.086521,49.633324,0.537774,59.440124,4.768167,67.409559,11.812028,73.623215,20.471981,79.001526,29.685603,82.625739,39.705703,85.573066,49.993180,87.804840,60.440601,89.299509,71.035678,90.211919,81.689442,90.386894,92.380035,89.815314,103.058846,88.447555,113.670856,87.047832,124.278071,85.758496,134.891408,84.229068,145.477111,82.613581,156.050402,80.743845,166.584874,78.837830,177.111949,76.780325,187.614209,74.698497,198.112652,72.557897,208.604000,70.666147,219.135463,69.107754,229.721393,67.439243,240.294124,65.137031,250.698963,60.588998,260.276816,53.558639,268.249721,44.144865,273.428686,33.685403,275.613607
