Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type01,L,275,60.286815,278.912971,36.920294,273.746568,26.814898,252.875351,22.269100,228.678536,18.299152,204.311965,13.779650,180.036358,8.979714,155.820594,4.251583,131.595020,0.979798,107.176289,1.444375,82.643566,6.914371,58.670337,15.906123,35.700453,28.298168,14.928592,47.987820,0.169078,71.360454,7.706425,83.027741,27.807783,88.821804,51.708762,90.552028,76.261992,88.616253,100.807092,86.198648,125.368423,86.923587,149.957445,89.670812,174.489602,90.221906,199.031298,89.082821,223.634404,89.006125,248.245423,81.305872,270.262298,60.390026,277.763008
Type01,L,280,59.882227,284.663568,36.175266,279.286262,26.315984,257.908851,21.923586,233.176615,18.128683,208.297776,13.932585,183.486303,9.186328,158.778275,4.252622,134.102252,0.901774,109.217738,1.315952,84.177122,6.438235,59.635219,15.422998,36.176523,28.327349,15.095103,48.579915,0.177150,72.192138,8.473730,83.957192,28.792584,89.692294,53.209154,91.344750,78.237343,89.499613,103.279902,87.519774,128.334652,88.192154,153.442762,90.579946,178.490179,91.215774,203.519929,89.968697,228.598827,89.401890,253.660278,81.432523,276.129070,60.009146,283.540897
Type02,L,230,63.548953,232.196851,43.480227,227.251501,34.491662,209.138809,29.598589,188.500092,25.094345,167.739047,19.946966,147.130807,13.278196,126.990602,6.103512,106.998498,1.398152,86.411762,1.150978,65.324388,5.265771,44.552818,13.300327,25.105405,26.434548,8.976213,45.458455,0.298391,66.393462,3.913944,77.305346,21.726668,82.819044,42.005975,87.179904,62.795725,85.544715,83.529101,78.125795,103.317322,72.550357,123.530181,73.715293,144.355432,79.578600,164.773690,85.222379,185.240971,87.551196,206.142055,82.485391,225.343807,63.641351,231.938637
Type02,L,235,63.997940,235.407557,44.044572,231.570827,35.094468,213.325929,30.258980,192.341027,25.758949,171.270639,20.487833,150.392374,14.025793,129.861565,7.311539,109.405122,2.135288,88.560999,1.039134,67.285528,5.214019,46.266023,13.540408,26.549521,26.434611,9.856029,45.306481,0.297484,66.461129,4.375734,77.224415,22.293319,82.578289,42.941559,86.680726,64.088744,85.237098,85.156298,77.488547,105.089645,71.223536,125.310448,72.301171,146.493871,78.232915,167.193529,84.359768,187.829474,87.176865,209.037469,82.969176,228.706982,64.068813,235.819095
Type02,L,240,64.515386,240.058985,44.607334,236.738826,35.571398,218.200802,30.848567,196.781763,26.441322,175.290911,21.018699,154.053421,14.609361,133.084306,8.181040,112.121843,2.656085,90.914512,0.963881,69.324437,5.188452,47.943898,13.753277,27.863346,26.612801,10.641473,45.493016,0.312181,66.910396,5.032200,77.577895,23.200740,82.786525,44.309470,86.769866,65.879045,85.366614,87.333431,77.281590,107.527913,70.589193,127.949864,71.580021,149.589452,77.454847,170.698303,83.984625,191.624405,87.326462,213.179334,83.605287,233.337785,64.538353,240.921210
Type02,L,245,65.055640,245.706554,45.077638,242.119683,35.828489,223.142718,31.256720,201.251187,27.006527,179.276656,21.425967,157.626161,14.890752,136.224298,8.493761,114.783371,2.827137,93.140040,0.948067,71.129834,5.212468,49.310123,13.927498,28.811374,27.006349,11.186492,46.089828,0.342849,67.784762,5.806060,78.435079,24.365403,83.540097,45.973143,87.589504,67.978897,86.036525,89.822630,77.657369,110.378136,70.921359,131.201436,71.858101,153.343189,77.545315,174.949588,84.315056,196.269076,88.120393,218.172616,84.365276,238.766981,65.013739,246.673850
Type02,L,250,65.634787,251.872746,45.425177,247.339874,35.881561,227.823630,31.460485,205.454517,27.346302,182.982016,21.620617,160.889711,14.840987,139.074851,8.238819,117.208973,2.644475,95.085769,0.997226,72.579719,5.315968,50.281681,14.123382,29.350545,27.644889,11.463692,47.105939,0.384926,69.083898,6.601155,79.790812,25.662596,84.840892,47.772698,89.119835,70.202679,87.247156,92.411400,78.627233,113.398925,72.207828,134.779417,73.170838,157.431015,78.590682,179.579846,85.425489,201.367858,89.549255,223.617992,85.289763,244.565393,65.535005,252.590649
Type02,L,255,66.316167,258.117946,45.685949,252.339678,35.850673,232.252389,31.530245,209.413211,27.412372,186.468963,21.566979,163.918685,14.552304,141.686933,7.622442,119.429500,2.239021,96.804722,1.096675,73.763181,5.523106,50.984485,14.449000,29.638576,28.529613,11.570658,48.467591,0.429831,70.742568,7.323777,81.544957,26.949670,86.574018,49.552800,91.160206,72.397319,88.875499,94.946981,80.040649,116.399095,74.131432,138.403333,75.246862,161.553387,80.413428,184.248768,87.201158,206.544933,91.453169,229.166661,86.459756,250.404057,66.196499,258.348995
Type02,L,260,67.160097,264.042462,45.932966,257.223836,35.900287,236.610662,31.588696,213.311092,27.228011,189.950864,21.293165,166.935707,14.195170,144.247193,6.976856,121.589636,1.819455,98.462653,1.216954,74.887761,5.837161,51.659278,15.001386,29.939258,29.611059,11.673274,50.019410,0.467673,72.618031,7.900749,83.504750,28.090665,88.519171,51.176280,93.374118,74.440346,90.693569,97.321783,81.625072,119.226943,76.179700,141.811405,77.594731,165.440528,82.622682,188.649708,89.356042,211.451911,93.550534,234.503107,87.926144,256.015327,67.083625,263.743916
Type02,L,265,68.166438,269.255712,46.228679,262.017386,36.155393,240.990712,31.744899,217.248893,26.874067,193.549614,20.879102,170.081224,13.941452,146.882299,6.612374,123.788818,1.580001,100.187198,1.325200,76.127423,6.230718,52.510697,15.803564,30.475333,30.780519,11.916056,51.552324,0.490659,74.500073,8.290005,85.417025,28.977801,90.397863,52.527493,95.384807,76.219868,92.423631,99.432722,83.072405,121.734686,77.835806,144.758149,79.676892,168.835209,84.745670,192.490751,91.512022,215.751105,95.510427,239.297130,89.638229,261.109197,68.203087,268.575417
Type02,L,270,69.245778,273.371720,46.586490,266.492296,36.638610,245.206501,32.039359,221.066436,26.457170,197.120994,20.427966,173.245281,13.893041,149.512771,6.688005,125.961631,1.619927,101.951189,1.397028,77.500997,6.647992,53.585528,16.773758,31.310104,31.885963,12.348476,52.852760,0.495678,76.149883,8.482757,87.025265,29.546918,91.943236,53.515663,96.884169,77.622163,93.811991,101.153585,84.135391,123.757621,78.761394,147.022072,81.091832,171.490402,86.382302,195.492403,93.309253,219.118722,97.042981,243.188837,91.418119,265.329716,69.448946,272.569051
Type02,L,275,69.724106,276.438193,46.756925,269.216268,36.738280,247.676816,32.130260,223.285775,26.384549,199.123473,20.306755,174.998829,13.783604,151.002589,6.495192,127.213675,1.490856,102.939105,1.447300,78.217422,6.813750,54.070061,17.105992,31.598577,32.439549,12.483511,53.613324,0.512122,77.091324,8.772899,87.989761,30.115216,92.886238,54.347506,97.921369,78.689685,94.683482,102.409917,84.859453,125.241136,79.627973,148.773070,82.121969,173.500457,87.376712,197.767683,94.324233,221.650601,98.041254,245.966851,92.222716,268.281512,69.958484,275.441701
Type02,L,280,70.532584,281.667708,46.995181,273.652140,36.834824,251.660838,32.209050,226.854165,26.177960,202.330928,20.025458,177.785237,13.485864,153.359225,5.979229,129.196151,1.154762,104.470446,1.553503,79.274539,7.118532,54.731961,17.669596,31.933388,33.444836,12.613392,55.020388,0.542972,78.799712,9.254094,89.761385,31.094029,94.639481,55.762061,99.885406,80.489226,96.315684,104.512304,86.266197,127.742666,81.393180,151.768561,84.190014,176.925482,89.362091,201.644856,96.282688,225.977225,99.915474,250.700976,93.617790,273.273191,70.823059,280.227016
Type03,L,230,51.051313,233.691767,31.327466,228.321089,23.123884,210.151092,18.881616,189.788756,15.842182,169.166000,12.062500,148.680010,7.569268,128.325605,3.387119,107.906672,0.745826,87.270607,0.865923,66.487901,4.602391,46.093093,12.291468,26.846613,24.347035,10.382762,42.078643,0.503877,62.022033,6.579949,72.723870,24.046211,77.379784,44.120873,78.986345,64.882226,78.245573,85.674999,75.075048,106.238189,72.109249,126.840399,73.038431,147.457008,76.240234,168.016804,78.343418,188.750415,78.903600,209.259960,70.940319,227.397823,51.805224,233.218779
Type03,L,235,52.032478,237.592000,31.688991,232.409790,23.554877,213.890742,18.828407,193.291909,15.397245,172.390214,11.772995,151.534452,7.328129,130.850891,3.005001,110.144083,0.493510,89.212437,0.846204,68.091867,4.564199,47.396327,12.255452,27.811003,24.527151,11.157876,41.844876,0.658973,62.582971,5.642151,73.370769,23.811203,78.009808,44.194670,79.454434,65.278852,78.693838,86.386101,75.385795,107.249404,72.507296,128.144991,73.624735,149.063647,76.665804,169.967985,78.762781,191.019615,79.494781,211.808767,71.373850,230.484039,52.659334,236.953200
Type03,L,240,53.139629,242.671889,32.177616,237.515660,23.666754,218.638312,18.699457,197.695801,15.032476,176.384309,11.450532,155.077833,7.028404,133.964461,2.709735,112.838122,0.346381,91.489503,0.801239,69.933767,4.461657,48.835760,12.334307,28.882458,24.893932,11.913573,42.099096,0.621962,63.382625,5.557962,74.282929,24.330654,78.819781,45.161708,80.375170,66.642402,79.665017,88.155790,76.150769,109.424406,73.479970,130.692308,74.890364,151.992332,77.652238,173.371044,79.701855,194.847189,80.583278,216.030218,72.253932,235.130532,53.664623,241.909990
Type03,L,245,54.286877,248.225099,32.758468,243.002941,23.584400,223.800261,18.616445,202.444766,14.851824,180.657348,11.218750,158.875962,6.777631,137.294333,2.540016,115.686950,0.309747,93.862079,0.739784,71.831258,4.326701,50.283346,12.498769,29.962792,25.304528,12.561622,42.720635,0.457916,64.270968,6.172793,75.330892,25.363102,79.744413,46.709042,81.592775,68.606593,80.951878,90.565178,77.210954,112.292253,74.790877,133.965011,76.502836,155.676957,78.965616,177.585450,80.971719,199.530701,81.973025,221.169741,73.483879,240.582523,54.749522,247.398132
Type03,L,250,55.501388,253.704071,33.431910,248.459361,23.562723,228.975805,18.744259,207.169288,14.939202,184.900533,11.216206,162.655070,6.708530,140.613618,2.510605,118.529915,0.354898,96.226065,0.686955,73.723433,4.216662,51.719057,12.685055,31.025189,25.600542,13.093331,43.464410,0.281776,65.114798,7.051015,76.415265,26.474105,80.772317,48.334256,82.934182,70.634885,82.321853,93.041535,78.386637,115.240551,76.157742,137.318289,78.078734,159.439201,80.332988,181.869908,82.350318,204.280043,83.455317,226.393761,74.965071,246.085856,55.940102,252.866548
Type03,L,255,56.893854,258.883391,34.227050,253.789904,23.853797,234.053256,19.211191,211.774480,15.329438,189.053224,11.536967,166.360228,6.924359,143.883747,2.620387,121.365543,0.440473,98.611729,0.677495,75.657958,4.192365,53.205485,12.822609,32.098821,25.690362,13.568114,44.079304,0.196046,65.853767,7.694154,77.502350,27.244732,81.937772,49.578734,84.283909,72.262797,83.628068,95.110498,79.566154,117.779037,77.389093,140.251048,79.369820,162.768023,81.574346,185.684650,83.685057,208.535935,84.900340,231.121779,76.635039,251.167723,57.333247,258.073120
Type03,L,260,58.573913,263.838490,35.172149,259.123727,24.567306,239.133846,20.035288,216.366962,15.991357,193.222883,12.181852,170.084487,7.449220,147.185757,2.862123,124.273968,0.537294,101.101443,0.742847,77.712243,4.292189,54.812099,12.865253,33.219824,25.601958,14.067941,44.426429,0.234271,66.517570,7.787387,78.619386,27.472720,83.278358,50.237379,85.619406,73.300801,84.868196,96.593153,80.750329,119.733212,78.468309,142.594299,80.377584,165.502564,82.680660,188.877803,84.950819,212.155664,86.299014,235.211526,78.469652,255.753619,59.020091,263.073826
Type03,L,265,60.556181,268.757948,36.257665,264.593263,25.603609,244.332085,21.098460,221.066828,16.830838,197.509346,13.046700,173.913403,8.209138,150.582980,3.224988,127.292052,0.641384,103.716713,0.897321,79.896274,4.514731,56.534856,12.809506,34.379451,25.472511,14.643467,44.531458,0.343968,67.192960,7.338076,79.811114,27.253978,84.782054,50.428080,86.985467,73.885165,86.153685,97.638886,82.023132,121.261295,79.533105,144.513632,81.325357,167.818934,83.789314,191.654327,86.227964,215.365054,87.729283,238.896941,80.447034,260.059687,61.000954,268.043999
Type03,L,270,62.708985,273.702013,37.413302,270.116511,26.696381,249.571973,22.184553,225.816277,17.713975,201.837432,13.955531,177.777133,9.054560,153.996826,3.687950,130.315402,0.768321,106.341210,1.129716,82.094176,4.818394,58.258283,12.691424,35.500611,25.477741,15.280651,44.545697,0.418743,67.958409,6.637192,81.082623,26.903743,86.354741,50.487777,88.424043,74.354214,87.606550,98.582063,83.464934,122.692204,80.761752,146.332287,82.501762,170.036793,85.070344,194.353787,87.613889,218.512860,89.267054,242.523853,82.496782,264.330588,63.139404,273.039767
Type03,L,275,64.774604,278.449129,38.513741,275.309371,27.537287,254.499160,23.062105,230.296657,18.502390,205.895114,14.723038,181.396174,9.813433,157.168024,4.210665,133.084029,0.934647,108.723751,1.404553,84.077477,5.137385,59.780782,12.565686,36.455706,25.740049,15.903309,44.645675,0.359254,68.823796,6.081062,82.362639,26.772074,87.828534,50.764960,89.904520,75.031074,89.247095,99.715125,85.062335,124.288556,82.235585,148.287654,84.068293,172.368164,86.592749,197.176310,89.123894,221.780625,90.897127,246.248028,84.470456,268.583721,65.182342,277.841301
Type03,L,280,66.451580,282.518232,39.412684,279.578431,27.911314,258.560930,23.569516,234.001794,19.088193,209.212510,15.216716,184.351940,10.349408,159.725603,4.731825,135.259676,1.139834,110.559048,1.672711,85.581997,5.405739,60.887776,12.479698,37.114507,26.266525,16.406727,44.933741,0.126648,69.709518,5.965569,83.510154,27.064251,89.009293,51.432658,91.299416,76.042262,90.941631,101.113229,86.671648,126.076153,83.860885,150.366459,85.943841,174.758169,88.251689,200.019660,90.643267,225.020296,92.479624,249.875369,86.158463,272.511426,66.837894,281.969231
Type04,L,230,55.244779,233.285898,34.756404,230.328949,25.221802,213.107719,21.140928,192.511416,17.932206,171.654288,13.934172,150.926134,9.621308,130.255429,5.175462,109.613451,1.538660,88.838692,1.022501,67.883052,4.980927,47.234669,12.715129,27.679834,24.189278,10.309996,42.712556,0.379687,63.169804,4.914897,76.358350,20.327472,81.825252,40.136636,82.085479,61.190716,80.345045,82.215684,78.252818,103.224359,77.218769,124.293424,78.380956,145.311563,80.868690,166.251169,82.209340,187.312673,81.802885,208.295466,75.090555,226.973195,55.751656,232.721523
Type04,L,235,57.050569,237.490587,36.448971,233.783105,26.203475,216.360034,21.810304,195.584296,18.607785,174.447415,14.564401,153.453534,10.136149,132.531334,5.682146,111.615638,1.891932,90.586121,0.892228,69.396911,4.699432,48.466816,12.352228,28.586181,23.611229,10.850793,42.157161,0.412835,62.882667,4.958483,75.983898,20.784864,82.148735,40.799060,83.437199,62.064863,81.993133,83.345014,79.531333,104.580196,78.179478,125.893008,79.178824,147.197089,81.567455,168.425044,83.050145,189.740779,83.145077,210.977709,76.467782,230.118647,57.465790,236.919235
Type04,L,240,58.845673,242.551030,38.017838,238.095665,27.356350,220.278837,22.919978,199.141070,19.728876,177.602123,15.510597,156.239813,10.773788,134.980949,6.111299,113.706733,2.139325,92.301681,0.906194,70.748876,4.857431,49.443498,12.567975,29.134886,23.660281,10.886569,42.669515,0.434324,63.696883,5.300254,76.755969,21.665200,83.572658,42.002098,85.486992,63.613137,84.009700,85.262188,81.199654,106.852271,79.710829,128.547174,80.720366,150.253117,83.084229,171.887478,84.716366,193.591154,85.240701,215.198750,78.435778,234.720524,59.239369,241.958072
Type04,L,245,60.171426,247.861154,39.056196,242.754283,28.372832,224.383756,24.092092,202.762793,20.909566,180.760652,16.470918,158.973966,11.356970,137.328308,6.384005,115.651865,2.242007,93.807022,1.049696,71.818045,5.353682,50.094634,13.210257,29.318442,24.275495,10.549857,44.013203,0.421797,65.338817,5.897643,78.307823,22.907013,85.566694,43.666805,87.684120,65.703524,85.911999,87.778931,82.836254,109.797985,81.389505,131.952119,82.534688,154.116814,84.947188,176.213712,86.743407,198.372975,87.475960,220.412379,80.365899,240.202573,60.590037,247.222812
Type04,L,250,60.827477,253.073823,39.398098,247.501429,29.027928,228.492970,24.954296,206.342515,21.759355,183.870943,17.155123,161.640482,11.751560,139.579178,6.498518,117.483948,2.221543,95.187075,1.266107,72.745047,5.966190,50.595282,13.950484,29.353549,25.184555,10.169827,45.651875,0.370034,67.266942,6.604960,80.048227,24.307991,87.465853,45.564341,89.492441,68.052226,87.317095,90.564038,84.094997,113.035234,82.805446,135.667294,84.115652,158.297460,86.631087,180.859515,88.607508,203.480884,89.255406,225.968260,81.728366,245.963396,61.268660,252.364763
