Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,R,280,33.694688,293.358248,6.871459,274.140498,6.083961,239.417218,0.682104,203.310016,3.255542,167.751007,8.361581,132.159424,4.208402,96.241044,2.978944,60.535308,13.150407,26.065934,30.781395,-1.777031,66.677310,6.731519,82.581102,36.714445,95.663139,70.727756,99.087811,105.815617,89.343295,140.594799,79.055492,175.185002,73.774838,210.834916,68.013543,246.308643,62.432362,280.225666,31.877732,292.840642
Type01,R,230,34.868192,233.427365,7.846050,226.582158,0.755850,200.677870,2.454185,171.548505,3.818979,142.326224,2.685920,113.050162,1.102065,83.786478,1.629359,54.532104,7.829395,26.202367,21.677281,2.382662,50.905031,0.392707,67.721190,22.211159,77.300911,49.535697,79.770360,78.581932,77.740026,107.758559,73.552898,136.769400,68.316747,165.597604,63.231711,194.412348,56.549046,222.059707,33.656046,233.265338
Type01,R,235,33.629910,235.739516,7.171513,228.419081,-0.114107,201.761007,1.646481,172.283605,2.326532,142.648735,0.480820,112.972483,-0.349392,83.342332,1.634834,53.608464,7.833604,24.973909,22.218018,0.830990,51.819699,1.547794,68.432440,23.250392,78.210379,51.036231,80.746630,80.376733,78.333271,109.891988,73.646604,139.177015,68.238748,168.328109,63.168903,197.512462,55.787438,225.256014,31.976188,235.330768
Type01,R,240,34.641551,241.454045,8.069369,233.653693,0.433106,206.896401,2.166098,176.835135,2.068964,146.583027,0.525811,116.245767,0.125668,85.995969,2.129278,55.856547,9.078315,26.742336,23.104466,2.107554,53.197833,1.108849,69.688915,23.594398,79.516638,51.942879,82.181277,81.834802,79.381833,111.817637,74.560032,141.629395,69.270160,171.349432,63.607647,200.951863,57.446108,229.475301,33.186404,241.261302
Type01,R,245,36.058997,247.747555,8.767578,239.843025,1.345906,212.882727,3.107158,182.217029,2.617168,151.356930,1.638032,120.354324,1.286386,89.454033,2.340323,58.863934,9.638426,29.166736,23.187092,3.974885,53.761071,0.902251,70.671858,24.145406,80.532922,52.999897,83.148109,83.509874,80.137610,114.021859,75.499664,144.450946,70.566134,174.823501,64.575941,204.941535,59.119086,234.292477,34.913432,247.878753
Type01,R,250,36.685763,252.702945,8.419378,245.233015,1.622136,217.566631,3.515708,186.314941,3.186949,154.874355,2.286935,123.285998,1.712143,91.781864,2.103765,60.525831,8.850220,30.125469,22.466421,4.401705,53.603348,1.352507,71.227994,24.783872,81.252557,54.165220,83.660908,85.282815,80.558087,116.417152,76.050493,147.483588,71.463820,178.535430,65.905408,209.366555,59.442370,239.328412,35.448820,252.962238
Type01,R,255,37.016631,256.544456,8.055365,249.352133,1.614521,220.935161,3.725321,189.081556,3.885759,157.037280,2.670366,124.908528,1.648082,92.835683,2.220193,60.815371,8.394356,29.693244,22.460232,3.450367,54.307538,1.277642,72.368980,24.707256,82.536739,54.734966,84.786175,86.470743,81.622947,118.278813,76.857782,149.952133,72.179077,181.639474,67.207904,213.248445,59.591372,243.767617,35.469107,256.770681
Type01,R,260,37.439748,260.686843,8.377407,252.576371,2.002697,223.626514,4.413464,191.160660,5.021639,158.492130,3.469780,125.817061,1.955327,93.177377,3.149929,60.491394,9.682475,28.805337,24.408177,2.082780,57.002929,0.579440,75.065555,24.513003,85.155216,55.273900,87.401703,87.664500,84.241260,120.102910,78.879992,152.321011,73.444164,184.527528,68.358575,216.758229,60.940425,247.768595,35.825832,260.778437
Type01,R,265,37.424370,266.135413,8.589656,255.907017,2.592585,226.208505,5.269417,193.097624,6.025823,159.771600,4.149456,126.481462,2.499729,93.207057,4.319574,59.896529,11.848284,27.767537,27.704935,0.833336,60.996180,0.488532,78.709946,25.633217,88.635224,57.172686,90.965229,90.242345,87.841031,123.303232,82.008040,156.098830,75.551497,188.794554,69.726056,221.527575,63.102025,252.772794,36.028654,265.946306
Type01,R,270,37.014235,272.511634,8.217166,260.461231,2.998579,229.670997,5.733244,195.840285,6.332890,161.787566,4.196715,127.794083,2.800772,93.792555,5.095898,59.758950,13.250988,27.062004,30.209848,0.094963,64.197791,1.184474,81.405961,27.573120,91.339630,59.935030,93.683931,93.679035,90.483693,127.465113,84.695950,160.992300,77.721591,194.323138,71.379231,227.665760,64.829135,259.104756,35.809013,272.125287
Type01,R,275,37.493143,277.847369,8.276279,266.159522,3.346192,234.767924,6.034691,200.293807,6.432502,165.582784,4.492502,130.957235,3.065010,96.328298,5.325422,61.662480,13.326369,28.237999,29.718784,0.637395,64.335605,1.390426,81.574637,27.954227,91.698683,60.978896,93.943336,95.311523,90.558849,129.784105,85.128276,164.032819,78.575653,198.088599,72.402934,232.120002,65.480556,264.258153,36.285404,277.842076
Type01,R,280,39.691365,279.602623,9.660018,270.971959,3.639312,240.310630,6.501461,205.627275,6.952034,170.670446,5.851914,135.787105,3.544088,100.974068,4.821388,66.205639,12.308845,32.268962,25.730935,2.961911,60.580197,0.379966,79.070994,25.688394,89.440195,58.786686,91.663651,93.425410,88.206653,128.122651,82.885965,162.644032,77.482596,197.150557,71.778436,231.548435,65.164229,264.938710,38.390129,280.636157
Type02,R,230,31.702693,233.973852,6.261586,224.665670,5.475821,198.140087,13.280526,169.089142,21.407484,140.115852,19.657971,112.207953,7.890479,84.717932,5.124618,55.834740,16.059761,27.807859,26.919560,0.069071,56.934690,1.890340,76.843173,20.498163,88.722221,47.847623,92.274370,77.261016,86.727654,106.482799,76.427680,134.733946,67.502129,163.413659,61.216973,192.812911,53.415726,221.229111,30.433854,233.668973
Type02,R,235,32.995809,235.242856,7.244510,227.300087,5.913743,201.068653,14.195252,171.730969,23.129480,142.481517,21.626890,114.332943,8.892837,86.625144,5.482471,57.493838,16.133131,28.984618,26.333805,0.518592,56.726142,0.478574,76.910760,18.765065,89.399613,46.284895,93.357401,75.937143,88.153060,105.576551,77.912418,134.180130,68.557835,163.092977,62.031001,192.809703,54.041759,221.831811,31.821432,235.477619
Type02,R,240,34.328403,239.367731,7.780738,231.931191,6.192024,205.544029,14.597718,175.636947,23.955274,145.830878,22.575619,117.161710,9.425582,88.927457,5.772297,59.220378,16.080436,30.016112,26.024386,0.676624,57.015730,-0.104785,77.731246,18.121349,90.667991,46.102695,94.878299,76.283121,89.872698,106.556167,79.556438,135.739196,70.018506,165.181284,63.535351,195.497880,55.167214,225.261518,33.194994,239.869681
Type02,R,245,35.178837,245.021733,7.593670,237.032105,6.087530,210.030147,14.176779,179.454163,23.390442,148.993216,21.958928,119.685407,9.156211,90.780357,5.817209,60.366615,15.907871,30.498853,26.087493,0.447427,57.703972,0.334240,79.038751,18.824630,92.081131,47.410661,96.278256,78.242181,91.213033,109.137433,80.653154,138.918565,71.252439,169.014586,65.115521,200.015975,56.378721,230.404357,34.017096,245.395352
Type02,R,250,35.383220,250.857000,6.874936,241.753766,5.600663,213.818126,13.173719,182.595825,21.920179,151.503226,20.326098,121.550247,8.278205,91.965074,5.610804,60.887350,15.830687,30.494751,26.514945,-0.001662,58.703329,1.236480,80.510588,20.315110,93.378608,49.541246,97.378378,81.028268,91.992994,112.425753,81.029180,142.715641,71.922232,173.466376,66.198106,205.106453,57.339332,235.954988,34.141165,250.854498
Type02,R,255,35.182102,256.303229,6.119517,246.280746,4.984305,217.292752,12.227256,185.450974,20.638980,153.751879,18.890753,123.157718,7.371432,92.919633,5.332103,61.269316,16.121306,30.420449,27.249159,-0.372100,60.014041,1.795048,81.979271,21.724143,94.619984,51.614809,98.437912,83.747777,92.580586,115.586075,81.120483,146.340344,72.203580,177.733335,66.638542,209.964013,57.989385,241.249837,33.839676,255.965273
Type02,R,260,34.981637,261.660064,5.747362,251.264091,4.622944,221.266669,11.950733,188.769547,20.438831,156.420417,18.616152,125.144978,7.001394,94.243040,5.240917,62.037333,16.882058,30.660018,28.254528,-0.464998,61.690996,1.697776,83.495687,22.627891,96.046095,53.256477,99.849219,86.074159,93.525613,118.428935,81.607601,149.727314,72.647341,181.808682,66.830239,214.657778,58.541806,246.510505,33.537355,261.218093
Type02,R,265,35.063080,267.428039,5.856339,256.926405,4.832981,226.058595,12.588690,192.842978,21.474064,159.765195,19.634581,127.760720,7.397683,96.157442,5.527716,63.317384,17.946600,31.274284,29.508369,-0.299121,63.712713,1.366034,85.180380,23.296930,97.800285,54.753628,101.758624,88.311841,95.108663,121.335368,82.926362,153.331154,73.781519,186.178609,67.409212,219.718620,59.277097,252.270207,33.512324,267.086022
Type02,R,270,35.443489,273.420462,6.260752,262.561431,5.675823,231.033660,13.937229,197.113794,23.224634,163.302683,21.356492,130.608008,8.392797,98.326180,6.196258,64.777538,18.978404,32.016106,30.902048,-0.040993,65.842729,1.483812,86.977345,24.242356,99.717273,56.528807,103.889267,90.802868,97.118639,124.577158,84.966948,157.356455,75.696511,190.973602,68.732688,225.211612,60.283125,258.431869,33.775163,273.217340
Type02,R,275,35.923464,278.432005,6.691705,266.759198,6.886295,234.862283,15.486864,200.419076,24.924456,166.042932,22.976771,132.857355,9.567436,100.068606,7.039468,65.887946,19.663111,32.553640,32.168803,0.147584,67.618048,2.330922,88.537188,25.586849,101.330783,58.517005,105.653413,93.317500,98.953679,127.725972,87.104918,161.175684,77.891488,195.390085,70.535514,230.166537,61.336218,263.810216,34.139166,278.269724
Type02,R,280,36.243343,280.849824,6.963963,268.196213,7.994225,236.283940,16.677295,201.661783,25.977160,167.066977,23.922704,133.736371,10.474612,100.768974,7.739370,66.249558,19.852839,32.683454,32.962481,0.204234,68.539272,3.560976,89.374297,26.899542,102.117043,60.094724,106.471721,95.072341,99.959856,129.782458,88.542937,163.565461,79.534228,198.019478,72.073207,233.000492,62.030191,266.687606,34.376838,280.612431
Type03,R,230,33.623811,234.068846,6.784409,226.608841,1.039613,200.825484,3.131057,171.581607,6.628412,142.413093,6.127569,113.310152,2.139297,84.196913,1.721999,55.059389,8.503622,26.590923,20.874093,1.963295,50.198873,0.491180,67.029282,22.315969,76.713968,49.710909,79.782120,78.785460,77.617488,107.955484,72.476069,136.878433,67.123733,165.770685,62.560467,194.796043,55.216304,222.550736,32.681080,233.904044
Type03,R,235,34.360138,235.824865,7.625597,227.497075,2.861460,201.691414,2.661284,172.262838,5.019681,142.939931,5.709310,113.634663,2.071323,84.300603,1.526239,54.965020,8.704693,26.453431,22.174150,2.413213,51.689676,0.311011,68.987300,22.505929,78.071730,50.130539,80.064633,79.494761,77.240677,108.841620,71.998966,137.969886,66.824924,167.113247,62.932685,196.437685,56.446943,224.457818,33.400763,235.651154
Type03,R,240,34.447799,240.676556,7.628824,231.649158,3.188025,205.360974,2.374681,175.336531,4.320723,145.438134,5.464353,115.560042,2.022440,85.651874,1.315114,55.744559,8.623679,26.760869,22.908459,2.328968,53.004023,0.024926,70.837516,22.405055,79.361991,50.687916,80.835347,80.703718,77.894709,110.619772,72.440495,140.294306,67.186120,170.001612,63.534521,199.938670,57.039838,228.488212,33.701713,240.500202
Type03,R,245,33.762248,247.122006,6.793901,237.563647,2.153614,210.418504,2.367163,179.573067,4.743482,148.865888,5.585021,118.226556,2.061998,87.569583,1.238159,56.903937,8.489320,27.171557,23.078325,1.729990,53.959935,-0.081054,72.052535,22.472466,80.357512,51.625172,82.017851,82.426843,79.294239,113.099247,73.506639,143.478930,67.965891,173.897715,64.090133,204.576658,56.796192,233.732555,33.301665,246.911090
Type03,R,250,32.636125,253.444393,5.622911,243.191145,0.899643,214.993419,2.578570,183.339127,5.842358,151.841818,6.171790,120.468661,2.272810,89.087126,1.447054,57.698398,8.758788,27.180637,23.251658,0.917837,54.897977,0.382470,72.671378,23.525074,81.331422,53.488344,83.630426,84.960674,80.826216,116.317039,74.565296,147.352786,68.742664,178.470809,64.426487,209.844202,56.152669,239.515295,32.258761,253.121526
Type03,R,255,31.656418,258.627934,4.765421,247.210274,0.659199,217.963788,2.849697,185.669523,6.872603,153.570377,7.132475,121.621159,2.674844,89.652838,1.969073,57.707302,9.721847,26.551985,24.030029,0.271112,56.274845,1.574990,73.142192,26.002935,82.719927,56.548870,85.663815,88.451627,81.974204,120.265285,75.125514,151.792605,69.239614,183.518219,64.592995,215.454840,55.842885,245.496036,30.984644,258.110159
Type03,R,260,31.303620,262.782748,4.576202,249.801772,1.787763,219.653377,3.038432,186.888998,7.326481,154.374643,8.194342,121.991999,3.184756,89.556404,2.654213,57.197583,11.203181,25.579941,25.491664,-0.003421,58.175482,3.226887,73.905087,29.451733,84.670419,60.372709,87.956597,92.529028,82.667409,124.612914,75.216967,156.499762,69.547009,188.760717,64.834520,221.160326,56.368610,251.505647,30.039516,262.044260
Type03,R,265,31.712548,266.836369,4.948761,252.331726,3.591905,221.471797,3.097002,188.282929,7.195998,155.398167,9.042016,122.601273,3.656446,89.706594,3.254983,56.942563,12.651464,24.921578,27.130363,0.037203,60.218604,4.778341,75.102395,32.743088,86.911067,63.997499,90.226445,96.419136,83.267962,128.770532,75.337868,161.020929,70.044490,193.824509,65.436126,226.687078,57.726941,257.416503,29.844321,265.942707
Type03,R,270,32.687933,271.736868,5.503732,256.221485,4.997081,224.799502,3.064198,191.091481,6.818748,157.721758,9.483416,124.401843,3.969782,90.945416,3.577129,57.647922,13.526905,25.134531,28.289618,0.180807,61.883619,5.739354,76.587810,34.831419,88.994701,66.553833,92.220321,99.425684,84.229289,132.225225,76.033624,164.974085,71.089318,198.399292,66.541777,231.814851,59.535866,263.116710,30.491043,270.820586
Type03,R,275,33.883934,277.683569,5.903319,261.860526,5.353064,229.965102,3.006320,195.597685,6.540308,161.575219,9.521968,127.590957,4.091135,93.448091,3.579576,59.457141,13.634094,26.305843,28.635402,0.242365,62.877267,5.959911,78.094362,35.363851,90.600039,67.745255,93.809237,101.289698,85.720946,134.766295,77.474485,168.175219,72.725640,202.302972,68.052542,236.372300,61.333837,268.426937,31.741871,276.879776
Type03,R,280,34.977388,283.835523,6.028078,268.273560,4.724831,235.982270,2.967701,200.907863,6.500534,166.163237,9.299959,131.471901,4.064225,96.616916,3.359640,61.880462,13.153546,28.032582,28.277524,0.169628,63.215206,5.622231,79.356182,34.696375,91.611790,67.821140,94.938975,102.133979,87.493644,136.392669,79.342642,170.515757,74.621602,205.333738,69.650666,240.064667,62.774542,272.916291,33.176832,283.223445
Type04,R,230,30.590745,233.346665,5.920304,222.990656,1.755177,196.712059,4.763469,167.740362,6.611182,138.693122,5.245749,109.673854,2.283165,80.702928,2.229512,51.718116,9.206258,23.712619,22.783877,0.062229,51.845588,2.333602,67.949748,24.760098,77.727911,51.975640,81.019528,80.737823,77.740903,109.405124,70.697553,137.672497,64.659022,166.154489,60.713811,194.990575,53.813612,221.982403,29.871616,233.001045
Type04,R,235,29.352463,235.658816,5.245768,224.827578,0.885220,197.795196,3.955766,168.475461,5.118736,139.015633,3.040648,109.596175,0.831707,80.258781,2.234987,50.794477,9.210467,22.484162,23.324614,-1.489443,52.760255,3.488689,68.660999,25.799331,78.637379,53.476174,81.995799,82.532624,78.334148,111.538553,70.791259,140.080112,64.581022,168.884993,60.651003,198.090688,53.052004,225.178711,28.191758,235.066475
Type04,R,240,30.364104,241.373345,6.143624,230.062191,1.432432,202.930590,4.475383,173.026992,4.861167,142.949926,3.085639,112.869459,1.306767,82.912419,2.729431,53.042559,10.455178,24.252589,24.211062,-0.212879,54.138390,3.049744,69.917473,26.143337,79.943638,54.382822,83.430446,83.990693,79.382711,113.464202,71.704688,142.532492,65.612435,171.906317,61.089747,201.530090,54.710674,229.397997,29.401974,240.997009
Type04,R,245,31.781550,247.666855,6.841833,236.251523,2.345232,208.916915,5.416442,178.408886,5.409371,147.723828,4.197860,116.978016,2.467486,86.370482,2.940476,56.049946,11.015289,26.676989,24.293688,1.654452,54.701628,2.843146,70.900417,26.694345,80.959922,55.439840,84.397278,85.665765,80.138487,115.668424,72.644319,145.354043,66.908409,175.380386,62.058041,205.519762,56.383652,234.215174,31.129002,247.614460
Type04,R,250,32.408316,252.622245,6.493632,241.641512,2.621463,213.600819,5.824993,182.506798,5.979153,151.241253,4.846764,119.909690,2.893243,88.698314,2.703917,57.711843,10.227083,27.635721,23.573016,2.081272,54.543904,3.293402,71.456553,27.332810,81.679558,56.605163,84.910077,87.438706,80.558964,118.063717,73.195149,148.386685,67.806094,179.092314,63.387508,209.944782,56.706936,239.251109,31.664390,252.697945
Type04,R,255,32.739184,256.463756,6.129620,245.760631,2.613848,216.969350,6.034605,185.273412,6.677962,153.404178,5.230195,121.532220,2.829181,89.752132,2.820346,58.001384,9.771220,27.203496,23.566827,1.129935,55.248094,3.218537,72.597539,27.256195,82.963740,57.174909,86.035344,88.626634,81.623824,119.925378,74.002437,150.855230,68.521352,182.196359,64.690005,213.826672,56.855938,243.690314,31.684677,256.506388
Type04,R,260,33.162301,260.606143,6.451662,248.984868,3.002023,219.660702,6.722749,187.352516,7.813842,154.859028,6.029609,122.440753,3.136426,90.093827,3.750081,57.677407,11.059338,26.315590,25.514773,-0.237653,57.943485,2.520336,75.294113,27.061942,85.582216,57.713843,88.650872,89.820391,84.242137,121.749475,76.024647,153.224108,69.786439,185.084412,65.840675,217.336455,58.204991,247.691292,32.041402,260.514144
Type04,R,265,33.146923,266.054713,6.663911,252.315514,3.591912,222.242694,7.578701,189.289480,8.818026,156.138498,6.709284,123.105154,3.680828,90.123506,4.919726,57.082542,13.225147,25.277789,28.811531,-1.487097,61.936737,2.429428,78.938504,28.182156,89.062224,59.612629,92.214398,92.398236,87.841908,124.949796,79.152695,157.001927,71.893772,189.351439,67.208156,222.105802,60.366591,252.695490,32.244224,265.682013
Type04,R,270,32.736788,272.430934,6.291420,256.869728,3.997906,225.705186,8.042528,192.032141,9.125094,158.154464,6.756543,124.417774,3.981871,90.709004,5.696051,56.944963,14.627851,24.572256,31.316444,-2.225470,65.138347,3.125369,81.634519,30.122058,91.766631,62.374973,94.933100,95.834926,90.484570,129.111677,81.840606,161.895397,74.063866,194.880023,68.861332,228.243987,62.093701,259.027452,32.024583,271.860994
Type04,R,275,33.215696,277.766669,6.350534,262.568020,4.345519,230.802112,8.343976,196.485664,9.224705,161.949682,7.052331,127.580927,4.246109,93.244748,5.925574,58.848493,14.703232,25.748252,30.825380,-1.683038,65.276161,3.331322,81.803196,30.503165,92.125683,63.418839,95.192505,97.467414,90.559726,131.430669,82.272932,164.935916,74.917928,198.645484,69.885034,232.698229,62.745122,264.180850,32.500974,277.577783
Type04,R,280,35.413918,279.521923,7.734272,267.380457,4.638639,236.344819,8.810745,201.819131,9.744237,167.037344,8.411742,132.410797,4.725188,97.890518,5.421541,63.391652,13.685708,29.779214,26.837531,0.641478,61.520753,2.320861,79.299552,28.237332,89.867195,61.226629,92.912820,95.581301,88.207530,129.769215,80.030621,163.547129,73.824870,197.707442,69.260536,232.126661,62.428795,264.861406,34.605699,280.371864
Type05,R,230,33.436795,262.285501,7.871893,250.507284,1.497845,220.722279,4.757962,189.136993,7.671918,157.707815,5.277052,126.349837,1.597257,94.909185,1.357098,63.350698,8.904960,33.164958,26.558038,9.102738,58.941244,12.730341,75.371051,37.562500,85.730731,67.493119,88.806317,98.655151,83.181995,129.415897,74.268543,159.747249,68.279891,190.773288,64.786078,222.190850,58.684252,251.866320,31.864109,262.053484
Type05,R,235,32.787487,256.822763,7.574519,245.264841,1.743817,215.592021,4.626499,184.049254,6.932611,152.615432,4.950459,121.220791,1.860937,89.757253,1.644893,58.194945,8.884684,27.970323,25.887826,3.651151,57.627541,7.291750,73.874704,32.032319,84.118304,61.880779,87.277319,93.036023,82.089247,123.852131,73.709318,154.287536,67.829949,185.318471,63.848920,216.642962,57.407258,246.276126,31.252772,256.587376
Type05,R,240,32.180565,253.783660,6.162839,243.047453,2.122907,214.077471,5.266742,182.545835,6.154396,150.928701,4.589214,119.281917,2.607446,87.658511,2.964611,56.070289,10.457042,25.654474,25.703845,0.511668,57.213329,3.620650,73.368821,28.143703,83.858856,57.969935,87.455628,89.127143,82.983759,120.201309,75.244199,150.907907,69.748291,182.101646,65.303726,213.480216,56.132569,242.897978,30.708148,253.551325
Type05,R,245,31.608253,255.749291,4.499319,245.379952,2.245529,216.772054,6.435549,184.951218,6.549214,152.877833,4.816189,120.741999,3.315151,88.726712,4.364420,56.881053,12.752428,26.118765,26.925423,0.206206,58.815434,3.268494,74.884843,27.756485,85.575186,57.967913,89.371135,89.363284,84.802926,120.849194,76.921039,151.906115,71.910761,183.558890,67.772796,215.405609,55.590225,244.781649,30.186483,255.461363
Type05,R,250,31.348443,261.667502,3.983938,250.471129,1.964197,221.024438,7.282794,188.423717,8.240730,155.604958,5.786401,122.767884,3.484905,90.068582,4.633702,57.550692,13.969676,26.241626,29.120555,0.127194,61.736403,4.124215,77.701731,29.126440,88.229709,60.257920,91.602675,92.326813,85.738642,124.356448,76.690691,155.850605,71.898933,188.292308,68.922159,221.088566,56.381806,251.004540,29.948430,261.257198
Type05,R,255,32.198449,268.169698,4.884820,256.066039,1.729795,225.452690,7.241133,192.030805,9.312273,158.528659,6.584349,125.058541,3.330538,91.693756,3.909355,58.457367,13.467214,26.543005,30.157251,0.509835,63.480187,4.916498,79.589731,30.761525,90.098088,62.688771,93.101829,95.492614,86.236569,128.061234,76.203960,160.030951,71.163536,193.171029,69.068697,226.820868,58.586478,257.546548,30.818250,267.699224
Type05,R,260,34.452601,273.613694,6.256702,261.822817,1.931651,230.774967,6.621264,196.696524,8.439555,162.571329,6.433662,128.464135,3.363562,94.458548,3.391852,60.585006,12.395785,27.886743,29.020405,1.368613,62.972674,4.210381,79.672567,30.934616,90.870978,63.223327,94.336974,96.670607,88.188985,129.970538,78.436785,162.689026,72.807038,196.370773,70.337944,230.574080,61.523726,262.104367,33.084605,273.263778
Type05,R,265,37.006184,278.921858,7.245117,268.129320,2.198809,237.125240,6.127467,202.415587,7.061019,167.593333,5.778620,132.761709,3.424042,98.044255,3.544987,63.489996,11.982133,29.859569,27.421530,2.327425,62.052915,2.716599,79.510486,30.180071,91.691611,62.755766,96.062526,96.869342,91.534588,131.116086,82.705000,164.817466,76.459820,199.066829,72.924067,233.784366,63.925986,266.116491,35.564786,278.810138
Type05,R,270,38.357216,284.177539,7.676600,273.716396,1.995467,242.483763,6.093833,207.197049,7.180060,171.780466,5.499736,136.394812,3.055453,101.091552,3.841694,65.907995,12.313643,31.601553,27.364364,3.389697,62.647643,2.608092,80.549462,30.495421,93.154654,63.544204,97.935942,98.266053,94.173841,133.251723,85.654677,167.679268,79.034832,202.449436,74.933366,237.711655,64.800383,270.740317,36.729272,284.252556
Type05,R,275,38.113357,286.825008,7.690684,275.891632,1.460318,244.363940,6.285273,209.031002,8.486233,173.632693,5.673022,138.345554,2.363806,103.074213,3.787670,67.820979,12.671040,33.611025,28.461882,5.635406,64.029894,5.438675,81.905027,33.178342,94.221463,66.429345,98.733637,101.214260,94.551104,136.156145,85.612072,170.497857,78.951415,205.265902,75.054042,240.610392,64.167516,273.748720,36.300486,286.943342
