Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type00,L,280,62.130339,279.246539,38.442840,267.052802,29.606459,241.066387,26.189694,212.978142,21.179734,185.165516,14.341876,157.709379,8.145463,130.092786,2.851509,102.268523,2.939820,74.561065,10.794135,47.404378,22.454128,21.771784,40.249641,1.957798,68.744711,0.153807,84.916483,22.146986,92.703027,49.030459,96.463767,77.067265,94.156901,104.991136,92.432631,133.063291,95.846912,161.134053,97.539769,189.163880,96.263824,217.430985,95.237318,245.637976,86.324146,271.118358,61.918892,278.446007
Type01,L,230,47.530318,232.296795,25.362512,226.180441,17.791771,205.494280,14.659187,182.001329,11.966563,158.446322,8.494429,134.999794,4.193705,111.679615,1.053229,88.221176,1.433600,64.677977,6.398725,41.533491,15.056369,19.754696,29.755399,1.969426,53.382323,0.181301,68.731171,16.744987,77.084649,38.389937,79.174515,61.903092,78.986225,85.609125,78.863804,109.313666,79.077309,133.019556,77.857105,156.664221,76.273219,180.284107,75.323100,203.933915,68.573525,224.989812,47.254608,231.872374
Type01,L,235,49.467996,236.365265,26.841983,230.723731,18.500389,209.820629,15.601368,185.922219,12.940318,161.949279,8.994943,138.157064,4.459299,114.455918,1.206502,90.580439,1.075729,66.574073,5.239461,42.871729,13.875603,20.653679,28.695561,2.385726,52.732631,0.205015,69.347886,16.312039,77.742752,38.167474,79.602512,62.108449,79.446595,86.254621,79.471543,110.392319,79.598529,134.532415,78.896512,158.637976,77.970687,182.718488,76.919668,206.800785,70.466568,228.486412,49.188276,235.934609
Type01,L,240,51.492331,241.518689,28.525038,235.962853,19.465553,214.665507,16.543980,190.289031,13.809231,165.814628,9.451133,141.573279,4.710806,117.390057,1.345233,93.003519,0.943023,68.469087,4.770896,44.197094,13.577456,21.510586,28.683182,2.863090,53.187632,0.218356,70.647909,16.392675,78.956277,38.692190,80.724735,63.158863,80.473702,87.816158,80.505810,112.467443,80.659567,137.126535,80.460199,161.774990,80.123982,186.400933,79.034416,211.007625,72.733974,233.261868,51.217130,241.075648
Type01,L,245,53.534670,247.194842,30.311750,241.399913,20.697939,219.598810,17.497411,194.729647,14.538271,169.740644,9.848829,145.007404,4.956327,120.301914,1.471561,95.376845,1.053584,70.318829,5.077502,45.544470,14.228252,22.407859,29.665362,3.467938,54.618626,0.227800,72.436659,16.941017,80.587896,39.844748,82.430544,64.864822,81.932197,90.036356,81.777521,115.215235,82.104333,140.408125,82.383340,165.606935,82.455361,190.795288,81.426179,215.954367,75.191126,238.686948,53.263064,246.729770
Type01,L,250,55.529067,252.920887,32.062176,246.714900,22.120407,224.376626,18.466363,199.035992,15.129121,173.568421,10.182930,148.348981,5.191728,123.129559,1.581009,97.688087,1.349066,72.152388,6.007989,46.976064,15.614667,23.426429,31.307481,4.218485,56.649593,0.244497,74.420242,17.787869,82.411827,41.361627,84.460928,66.911104,83.582669,92.556212,83.038618,118.230794,83.678086,143.921880,84.426454,169.625038,84.658348,195.345149,83.799148,221.037685,77.618784,244.176890,55.257276,252.415594
Type01,L,255,57.364759,258.421879,33.590655,251.803354,23.551999,228.951113,19.406802,203.165012,15.591403,177.267792,10.445891,151.588802,5.391109,125.886604,1.657371,99.969950,1.715511,74.004760,7.227896,48.505587,17.316432,24.569165,33.121821,5.043607,58.801213,0.279280,76.298968,18.707840,84.177735,42.935572,86.481851,68.971960,85.157946,95.042529,84.073402,121.167950,85.113018,147.305433,86.334945,173.450146,86.478137,199.655824,85.870202,225.844648,79.784239,249.366125,57.095005,257.848794
Type01,L,260,58.884074,263.651539,34.701698,256.735401,24.754277,233.412266,20.219973,207.185375,15.926594,180.884534,10.630853,154.762938,5.518059,128.604130,1.678785,102.241889,2.026073,75.864193,8.343274,50.059744,18.860745,25.733789,34.652096,5.792057,60.667805,0.337570,77.863248,19.504835,85.692360,44.326449,88.199858,70.821949,86.460840,97.295697,84.791459,123.845600,86.234006,150.396373,87.918558,176.940881,87.792062,203.601026,87.447865,230.258881,81.490397,254.188468,58.628462,262.980561
Type01,L,265,59.937700,268.734986,35.260868,261.659768,25.526645,237.893327,20.792552,211.199545,16.135109,184.478659,10.748658,157.901753,5.553527,131.289712,1.633059,104.482311,2.187600,77.664531,9.043604,51.501502,19.893233,26.754392,35.632869,6.294020,62.048537,0.416530,79.051119,20.077683,86.884345,45.432811,89.470994,72.392699,87.439995,99.289218,85.277384,126.272476,87.036081,153.243147,89.118226,180.190374,88.656506,207.305575,88.493060,234.430944,82.639570,258.826706,59.712271,267.947511
Type01,L,270,60.466110,273.843733,35.264803,266.688276,25.802533,242.474149,21.060180,215.268112,16.237780,188.073785,10.844621,160.999502,5.522443,133.914728,1.532895,106.636515,2.171246,79.319059,9.203318,52.698314,20.291766,27.486922,36.056405,6.443944,62.978261,0.505688,79.942799,20.438434,87.819930,46.294969,90.349404,73.753083,88.204518,101.125728,85.765812,128.581410,87.690557,156.016522,90.025012,183.413743,89.291082,211.012280,89.130393,238.626495,83.278325,263.551678,60.276496,272.948482
Type01,L,275,60.552294,279.049354,34.865878,271.796767,25.690654,247.108413,21.053816,219.353069,16.290622,191.623269,10.997435,164.001362,5.498769,136.419053,1.419980,108.640244,2.015239,80.764470,8.902040,53.589301,20.177418,27.885895,36.126019,6.258097,63.653959,0.590534,80.696654,20.679998,88.657778,47.035032,91.047186,75.028660,88.964742,102.935690,86.543359,130.908512,88.467641,158.866473,90.833920,186.780905,89.994241,214.896273,89.595735,243.023493,83.589644,268.521076,60.378790,278.091791
Type01,L,280,60.404900,284.213700,34.327820,276.772317,25.432940,251.591177,20.897372,223.289574,16.375812,194.992773,11.292740,166.798262,5.580358,138.715761,1.352747,110.433235,1.801155,81.980771,8.362805,54.208049,19.826637,28.025880,36.128967,5.873349,64.302312,0.657331,81.458048,20.913910,89.561090,47.769202,91.820894,76.304781,89.923164,104.771829,87.816128,133.278536,89.605447,161.795048,91.747387,190.275049,91.017610,218.914709,90.135551,247.553587,83.823257,273.627739,60.196780,283.272384
Type02,L,230,63.914079,233.856729,41.828529,227.249078,33.377316,205.923235,28.159967,182.284782,22.856358,158.666407,15.981611,135.488961,7.667357,112.765752,1.805805,89.463055,1.498661,65.490175,6.811958,41.976037,17.287277,20.674691,35.104233,5.298243,58.584306,0.330511,75.439567,17.647491,82.177814,40.158479,87.529510,63.751451,85.225939,87.210775,76.548240,109.709110,72.259713,132.755471,76.532941,156.385533,83.651787,179.507529,87.854818,203.217968,83.891541,225.257163,63.609443,233.532676
Type02,L,235,64.461579,236.724092,42.755157,231.200807,33.961180,209.745219,28.891717,185.736185,23.539036,161.793290,16.659545,138.269713,8.790447,115.054024,2.576842,91.424785,1.418646,67.256468,6.780723,43.456831,17.435353,21.760677,34.791079,5.571784,58.619040,0.341823,75.324898,17.879852,82.011124,40.666007,87.110548,64.629630,85.039435,88.393116,76.014392,111.099984,70.987960,134.238435,75.285883,158.220729,82.571105,181.645122,87.491221,205.527332,84.220764,228.163963,64.018722,237.104078
Type02,L,240,65.046211,240.947957,43.533112,235.883901,34.420007,214.099755,29.574214,189.602993,24.198387,165.224278,17.205165,141.275530,9.590299,117.514872,3.113971,93.448793,1.367039,68.935770,6.782784,44.728030,17.640425,22.566269,34.787570,5.652294,59.098131,0.323179,75.697400,18.310356,82.266051,41.521426,87.277166,65.929482,85.248798,90.056657,75.903070,113.108417,70.424258,136.542757,74.643602,161.005375,82.017611,184.859345,87.622028,209.027008,84.826703,232.255335,64.508849,241.791229
Type02,L,245,65.632027,246.199975,44.042580,240.856530,34.697497,218.563167,30.095274,193.508130,24.703027,168.621545,17.512239,144.198542,9.915274,119.893140,3.312378,95.314335,1.359016,70.324641,6.847018,45.622774,17.931003,22.975454,35.181025,5.520831,60.067776,0.275290,76.621077,18.917289,83.018247,42.672710,88.133667,67.559516,85.924344,92.074611,76.320819,115.584645,70.773490,139.510129,74.841915,164.537454,82.212453,188.915436,88.354072,213.472711,85.719765,237.214631,65.061714,247.166239
Type02,L,250,66.231136,252.070604,44.262964,245.827029,34.816641,222.898273,30.396817,197.260496,24.953430,171.833964,17.543032,146.903387,9.762994,122.077558,3.172065,96.942321,1.400112,71.377078,7.005142,46.138881,18.357335,23.024773,35.990412,5.229670,61.502057,0.207523,78.066804,19.654933,84.263824,44.032232,89.647952,69.406566,87.057258,94.308685,77.260028,118.353445,72.011164,142.919051,75.929563,168.548772,83.222453,193.508428,89.687163,218.542906,86.898074,242.694072,65.687588,252.819922
Type02,L,255,66.889989,258.115046,44.274502,250.671156,34.869122,227.062910,30.488172,200.857327,24.909782,174.894617,17.338850,149.427460,9.280774,124.101499,2.798117,98.394048,1.483992,72.200883,7.279044,46.428953,18.968415,22.888105,37.149309,4.888530,63.291121,0.135739,79.901750,20.457731,85.903369,45.485369,91.641622,71.345099,88.546879,96.620546,78.589339,121.229781,73.876827,146.506521,77.739464,172.732772,84.926106,198.294216,91.496084,223.868213,88.330672,248.345697,66.411945,258.409113
Type02,L,260,67.654410,263.882728,44.219320,255.352751,34.974282,231.113370,30.434305,204.386671,24.601880,177.922647,17.002163,151.894341,8.708749,126.071748,2.360963,99.803047,1.593984,72.985436,7.667571,46.723725,19.780499,22.803501,38.512050,4.626869,65.248851,0.077514,81.906235,21.247982,87.750255,46.902123,93.823875,73.240532,90.212493,98.870256,80.083221,124.022479,75.949145,149.987098,79.929127,176.765767,87.037197,202.911007,93.547263,229.050755,89.939304,253.821108,67.248466,263.649859
Type02,L,265,68.530543,268.940026,44.239301,259.800361,35.225570,235.060249,30.325112,207.885669,24.117789,180.983377,16.658051,154.387448,8.289306,128.063855,2.033010,101.275247,1.707888,73.895581,8.138984,47.223243,20.752161,22.973377,39.883528,4.547216,67.142204,0.046534,83.816365,21.946600,89.564451,48.151985,95.860516,74.952137,91.828926,100.910786,81.481705,126.534850,77.775414,153.074154,82.077187,180.327744,89.179847,206.999441,95.548098,233.684429,91.591038,258.760850,68.172079,268.280785
Type02,L,270,69.462163,272.901678,44.418764,263.816006,35.648833,238.759344,30.239888,211.233804,23.576013,183.982745,16.411355,156.851579,8.181477,130.039813,1.928531,102.808542,1.804270,74.982914,8.633737,48.006090,21.779857,23.482459,41.064324,4.689117,68.736774,0.048379,85.381201,22.485519,91.103746,49.121526,97.455666,76.342483,93.176388,102.590954,82.559175,128.574239,79.005299,155.509018,83.800576,183.131189,90.988739,210.232671,97.214627,237.389662,93.111260,262.802291,69.107358,272.036814
Type02,L,275,70.337048,275.477883,44.756329,267.072097,36.190861,241.899091,30.221890,214.139756,23.091683,186.652425,16.316580,159.073576,8.414935,131.830559,2.071020,104.271467,1.867970,76.155424,9.077935,48.996817,22.719122,24.268550,41.896946,5.018400,69.846291,0.079317,86.417341,22.819247,92.177326,49.732232,98.419163,77.296171,94.089398,103.773570,83.178239,129.976389,79.479044,157.097942,84.850356,184.959920,92.199605,212.359968,98.336177,239.866281,94.317538,265.622208,69.940446,274.663065
Type02,L,280,71.020409,276.527596,45.175010,269.201346,36.741563,244.091682,30.271559,216.228621,22.748358,188.632417,16.370344,160.750042,8.897992,133.190312,2.398182,105.448740,1.893046,77.215671,9.402991,50.001880,23.424367,25.154927,42.298709,5.444521,70.371126,0.128393,86.844444,22.932557,92.685230,49.954156,98.699204,77.743490,94.489810,104.364938,83.312115,130.639300,79.243048,157.748199,85.155981,185.709258,92.701211,213.254147,98.817041,240.952157,95.064015,267.005293,70.550808,275.969782
Type03,L,230,51.395726,233.606319,30.049145,226.379899,21.970200,205.242402,17.979472,181.870556,14.204994,158.450298,9.388117,135.233221,4.339063,112.063287,1.022695,88.617798,1.198550,65.000513,6.035774,41.933209,16.073897,20.693099,31.685079,4.231337,55.045841,0.043341,70.789449,17.976894,77.073903,40.202579,79.197574,63.807459,78.339971,87.465970,74.288191,110.779874,72.216316,134.170976,74.720282,157.718127,78.082886,181.184962,79.208586,204.816455,73.404356,225.772456,52.105800,233.245028
Type03,L,235,52.027485,238.572256,30.355439,231.323771,22.072888,209.826958,17.607751,186.173022,13.830173,162.381168,9.165756,138.767645,4.046374,115.250335,0.803073,91.451491,1.142606,67.444698,5.975831,44.034650,16.180335,22.433703,31.923268,5.966945,55.419356,0.040470,71.492998,18.856497,77.666007,41.430995,79.788937,65.405980,78.912604,89.415123,74.764229,113.071774,72.847806,136.807930,75.387014,160.737298,78.553311,184.584827,79.853920,208.532915,73.782328,230.058695,52.671533,238.121164
Type03,L,240,52.739762,243.920974,30.718065,236.582342,22.048792,214.676287,17.303152,190.619939,13.543228,166.357815,8.948899,142.262752,3.819455,118.280817,0.656401,94.016014,1.054194,69.521765,5.896243,45.677744,16.403388,23.667548,32.228837,6.895848,56.098933,0.044735,72.396168,19.565634,78.483669,42.612951,80.727269,67.042012,79.858600,91.488142,75.595892,115.588090,73.864079,139.773074,76.429444,164.182830,79.386766,188.511467,80.856757,212.888590,74.519870,234.948747,53.319553,243.388234
Type03,L,245,53.535113,249.189333,31.151710,241.758482,22.026043,219.435873,17.173766,194.897869,13.451954,170.112446,8.846432,145.498709,3.716775,120.993735,0.600993,96.205158,0.957061,71.176810,5.827366,46.846493,16.685255,24.396034,32.524566,7.039392,56.952993,0.067489,73.393713,20.003414,79.485009,43.581639,81.909406,68.505418,81.054355,93.437620,76.675853,118.037848,75.089978,142.729942,77.661550,167.667287,80.473059,192.523748,82.097013,217.399340,75.579988,239.942818,54.058237,248.597499
Type03,L,250,54.471135,254.227539,31.694913,246.784314,22.171551,224.065212,17.309538,199.004218,13.642457,173.676381,8.971193,148.538513,3.784584,123.504176,0.634989,98.182459,0.883709,72.613439,5.804521,47.770967,16.948510,24.844302,32.744256,6.701367,57.825960,0.116767,74.406977,20.168017,80.645754,44.271140,83.232147,69.701700,82.378263,95.144560,77.896148,120.267800,76.351473,145.488330,78.904827,170.961997,81.694663,196.351858,83.458327,221.758483,76.918150,244.767684,54.948206,253.610775
Type03,L,255,55.625601,259.171780,32.386632,251.857970,22.613160,228.770994,17.748763,203.170857,14.146685,177.297576,9.395427,151.640049,4.045064,126.100286,0.741755,100.265721,0.864985,74.170265,5.854748,48.799835,17.124434,25.343652,32.862159,6.330147,58.596629,0.191677,75.405859,20.153853,81.954978,44.732553,84.624504,70.672610,83.755745,96.641446,79.189573,122.292229,77.544948,148.041816,80.060992,174.042869,82.970183,199.953024,84.866518,225.900831,78.492250,249.415112,56.068255,258.570906
Type03,L,260,57.043337,264.277908,33.236647,257.247212,23.372433,233.815981,18.457707,207.672079,14.923558,181.252723,10.115300,155.074358,4.488331,129.057985,0.898597,102.739438,0.919203,76.135621,5.985366,50.221000,17.178146,26.170592,32.905571,6.327333,59.218481,0.280020,76.404866,20.112148,83.395642,45.103227,86.056449,71.559212,85.173920,98.068558,80.543318,124.246498,78.668966,150.519520,81.143348,177.039206,84.272749,203.458315,86.300415,229.948699,80.257376,254.050379,57.463546,263.734128
Type03,L,265,58.689749,269.697838,34.204260,263.056428,24.341824,239.296969,19.332998,212.610401,15.862789,185.644991,11.041152,158.937921,5.070756,132.462762,1.084081,105.685050,1.045199,78.588752,6.179523,52.115443,17.119263,27.418412,32.942891,6.889921,59.722604,0.360927,77.434670,20.190926,84.920080,45.541515,87.519677,72.523076,86.657041,99.582889,81.976332,126.285502,79.800665,153.074617,82.248507,180.109786,85.613231,207.035946,87.769116,234.066087,82.147611,258.835668,59.100036,269.246156
Type03,L,270,60.434120,275.307390,35.196588,269.070653,25.318577,244.999742,20.227438,217.783416,16.811623,190.284083,12.019298,163.048106,5.720844,136.122479,1.280903,108.908032,1.222153,81.340373,6.400849,54.310408,16.993854,28.958245,33.051606,7.952431,60.183210,0.411883,78.503411,20.478974,86.434597,46.155007,88.991733,73.660675,88.215681,101.261441,83.492360,128.474666,81.028290,155.762867,83.481651,183.306128,86.997840,210.737730,89.268323,238.292964,84.056607,263.755191,60.847680,274.970784
Type03,L,275,62.072404,280.667338,36.088700,274.750802,26.079596,250.399799,20.990136,222.693345,17.615339,194.702911,12.877189,166.968018,6.352059,139.608075,1.474525,111.990832,1.416111,83.994305,6.605235,56.446585,16.862517,30.499848,33.281217,9.243200,60.665188,0.417130,79.567962,20.975730,87.803990,46.952749,90.404988,74.948889,89.798307,103.043042,85.035405,130.724562,82.375622,158.469319,84.874167,186.489261,88.384790,214.403891,90.740818,242.441985,85.832044,268.528043,62.502291,280.452809
Type03,L,280,63.381234,285.134167,36.757816,279.380699,26.462316,254.806966,21.506242,226.691759,18.156959,198.299147,13.473749,170.144486,6.879928,142.397427,1.650334,114.440258,1.590411,86.093995,6.754696,58.119527,16.775496,31.714697,33.628724,10.415255,61.181485,0.373695,80.530719,21.596819,88.877549,47.840273,91.640105,76.244313,91.273679,104.733990,86.474327,132.798828,83.758731,160.917540,86.337087,189.339845,89.665938,217.672545,92.064718,246.108982,87.293529,272.651505,63.838519,285.031590
Type04,L,230,55.697400,233.278406,33.084061,228.805901,24.202482,208.564030,20.310062,184.885069,16.246313,161.208741,11.501915,137.655269,6.461990,114.163761,2.082898,90.558920,1.380341,66.789241,6.414687,43.402249,16.170831,21.697523,31.540689,3.836226,55.289598,0.290927,73.568906,14.747296,81.527858,36.186580,82.397572,60.069154,80.487058,83.994765,78.110377,107.905766,77.614452,131.843610,79.830291,155.750840,82.159164,179.643495,82.483566,203.634357,76.630072,225.198342,55.849104,232.556342
Type04,L,235,57.573495,237.720049,34.743893,232.486148,25.195563,211.873017,21.169570,187.914794,17.110550,163.918396,12.124189,140.086991,6.989589,116.287489,2.442391,92.381383,1.326636,68.338700,6.320655,44.611849,15.962000,22.495322,31.314344,4.306304,55.331330,0.347274,73.459866,15.330184,82.110100,37.056540,84.026807,61.199377,82.322669,85.413983,79.535906,109.588671,78.771724,133.830091,80.857511,158.076780,83.229152,182.298862,83.978794,206.607779,78.650688,228.630188,57.771737,237.142666
Type04,L,240,59.303406,242.584532,36.210523,236.550564,26.325858,215.409451,22.298180,191.022618,18.198148,166.599703,12.865978,142.396254,7.480348,118.204795,2.713833,93.890465,1.415006,69.462978,6.598825,45.314245,16.187092,22.696739,31.721244,4.158546,56.197930,0.352990,74.197696,16.009884,83.443090,38.163578,86.079700,62.688152,84.306999,87.295800,81.157783,111.856561,80.329417,136.525472,82.395961,161.220302,84.843935,185.883775,85.957009,210.621376,80.885247,233.045376,59.546683,242.081707
Type04,L,245,60.569517,247.482478,37.203680,240.724598,27.339178,218.952889,23.396003,194.044401,19.225107,169.132692,13.554439,144.490350,7.847265,119.855465,2.857423,95.069105,1.612173,70.185435,7.131611,45.571827,16.730141,22.423909,32.605169,3.570080,57.660131,0.317788,75.535581,16.749336,85.152414,39.443752,88.128684,64.433149,86.068926,89.494301,82.663972,114.520959,81.948654,139.694123,84.085666,164.892802,86.654697,190.055020,87.988082,215.281979,82.816318,238.045763,60.824352,246.970677
Type04,L,250,61.262508,252.296348,37.621274,244.996479,28.040657,222.559193,24.189102,197.094368,19.937176,171.668508,14.044771,146.540662,8.050753,121.432294,2.876403,96.146739,1.851241,70.771144,7.721761,45.673764,17.370986,22.004856,33.662695,2.878890,59.329975,0.269496,77.088614,17.497970,86.811535,40.805772,89.807442,66.305229,87.363553,91.845546,83.836432,117.377678,83.327059,143.088380,85.574958,168.802955,88.312983,194.475104,89.687823,220.210934,84.088570,243.299438,61.467355,251.705511
Type04,L,255,61.521486,257.150681,37.576568,249.560540,28.365369,226.487519,24.534614,200.474069,20.207036,174.529473,14.269781,148.881118,8.105728,123.276768,2.811860,97.485039,2.056223,71.602832,8.171043,46.008676,17.879605,21.837694,34.566695,2.443960,60.813064,0.242160,78.496747,18.194143,88.122399,42.139342,90.950462,68.166726,88.165463,94.196103,84.637771,120.246997,84.317390,146.500020,86.659460,172.720363,89.603555,198.889482,90.867541,225.132520,84.660633,248.603173,61.603797,256.449278
Type04,L,260,61.665264,262.257262,37.346675,254.640305,28.393113,231.008236,24.469156,204.472674,20.078453,178.010269,14.255964,151.815025,8.066219,125.692006,2.723455,99.390797,2.169442,72.993643,8.357854,46.885320,18.116002,22.219075,35.098559,2.496363,61.858698,0.260505,79.564910,18.778632,89.029305,43.336336,91.644495,69.894801,88.670063,96.425165,85.219417,122.997999,84.975451,149.786000,87.351994,176.501470,90.512865,203.153770,91.596053,229.900403,84.822080,253.868749,61.566392,261.466641
Type04,L,265,62.043420,267.710599,37.252890,260.276970,28.300855,236.183633,24.178394,209.153547,19.736854,182.174496,14.100540,155.421174,7.996577,128.760732,2.665282,101.943826,2.170031,75.024568,8.278157,48.384875,18.086598,23.216000,35.226267,3.050046,62.437129,0.328309,80.312691,19.213401,89.709053,44.316631,92.164849,71.400927,89.196999,98.451700,85.842518,125.547561,85.512382,152.858863,87.848881,180.068144,91.200388,207.200841,92.141969,234.452693,85.059131,259.042773,61.741786,266.902782
Type04,L,270,62.876495,273.334645,37.526658,266.190655,28.277158,241.731983,23.905044,214.233386,19.422011,186.747240,13.922979,159.454053,7.944065,132.256705,2.667452,104.922949,2.076420,77.484143,8.032947,50.314181,17.929696,24.639459,35.093271,3.910833,62.710996,0.426516,80.915194,19.494480,90.446102,45.045207,92.827293,72.637221,90.037714,100.223853,86.746519,127.836137,86.175058,155.649422,88.411368,183.352964,91.890341,210.968088,92.824831,238.722778,85.828664,264.004135,62.399373,272.613274
Type04,L,275,64.159346,278.656751,38.220959,271.787798,28.440364,247.046480,23.841784,219.116233,19.325766,191.158296,13.815363,163.387671,7.925040,135.692713,2.730068,107.865046,1.933559,79.937225,7.772353,52.278939,17.839495,26.127645,34.929570,4.772983,62.923030,0.521867,81.574599,19.650161,91.461914,45.530964,93.828612,73.586805,91.317343,101.697246,88.027392,129.795102,87.114811,158.064475,89.223930,186.243534,92.741741,214.327059,93.849748,242.557505,87.346784,268.496939,63.578049,278.126957
Type04,L,280,65.668027,283.023106,39.202594,276.316669,28.797083,251.364715,24.058839,223.069183,19.521499,194.717323,13.813345,166.582674,7.928253,138.481778,2.829741,110.227227,1.792340,81.886739,7.626402,53.837698,17.969195,27.294111,34.934514,5.351904,63.262647,0.581498,82.394776,19.724464,92.787804,45.808354,95.151810,74.244917,92.933505,102.816052,89.582414,131.326388,88.308289,159.966320,90.299675,188.560042,93.762287,217.057774,95.205592,245.691751,89.489186,272.140545,65.078137,282.760205
