Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type02,R,245,34.684396,256.753657,6.806460,246.771859,6.211946,217.773181,14.359265,185.905247,23.325805,154.125481,21.582903,123.492506,8.902229,93.257242,6.126264,61.586484,17.443591,30.681000,28.813279,0.167422,61.676687,1.679508,82.574921,22.204466,95.210138,52.344044,99.272905,84.535358,93.390795,116.525326,82.323153,147.499686,73.162454,179.017276,66.563016,211.254582,57.825294,242.549762,33.232605,256.688875
Type02,R,250,34.685960,256.774513,6.806409,246.791024,6.212677,217.789712,14.360277,185.919309,23.327181,154.137057,21.584091,123.501655,8.902890,93.263944,6.127182,61.590730,17.445371,30.682874,28.816146,0.167348,61.682011,1.680334,82.580551,22.207638,95.215987,52.349838,99.279001,84.543636,93.396254,116.535956,82.327940,147.512703,73.167259,179.032861,66.567320,211.272621,57.828893,242.570066,33.233877,256.709625
Type02,R,255,34.687508,256.795492,6.806359,246.810295,6.213423,217.806328,14.361320,185.933442,23.328595,154.148689,21.585312,123.510846,8.903568,93.270675,6.128113,61.594992,17.447188,30.684753,28.819063,0.167280,61.687400,1.681168,82.586225,22.210850,95.221876,52.355691,99.285138,84.551988,93.401744,116.546672,82.332756,147.525821,73.172091,179.048562,66.571630,211.290789,57.832501,242.590510,33.235129,256.730498
Type02,R,260,34.689064,256.816410,6.806308,246.829513,6.214161,217.822901,14.362347,185.947540,23.329990,154.160294,21.586516,123.520016,8.904237,93.277392,6.129037,61.599246,17.448986,30.686629,28.821956,0.167210,61.692756,1.681997,82.591877,22.214041,95.227746,52.361514,99.291255,84.560303,93.407219,116.557345,82.337557,147.538888,73.176910,179.064206,66.575937,211.308892,57.836104,242.610885,33.236391,256.751310
Type02,R,265,34.690619,256.837328,6.806258,246.848731,6.214900,217.839475,14.363375,185.961637,23.331385,154.171898,21.587721,123.529186,8.904907,93.284109,6.129962,61.603500,17.450785,30.688506,28.824848,0.167139,61.698112,1.682827,82.597529,22.217233,95.233615,52.367337,99.297371,84.568619,93.412693,116.568018,82.342359,147.551955,73.181729,179.079849,66.580244,211.326995,57.839707,242.631259,33.237653,256.772121
Type02,R,270,34.692183,256.858415,6.806201,246.868111,6.215630,217.856184,14.364395,185.975850,23.332776,154.183597,21.588921,123.538429,8.905568,93.290878,6.130885,61.607787,17.452598,30.690396,28.827759,0.167066,61.703509,1.683651,82.603224,22.220443,95.239530,52.373200,99.303534,84.576995,93.418204,116.578770,82.347184,147.565119,73.186570,179.095611,66.584570,211.345237,57.843335,242.651793,33.238920,256.793100
Type02,R,275,34.693731,256.879164,6.806156,246.887167,6.216377,217.872622,14.365430,185.989833,23.334175,154.195107,21.590130,123.547526,8.906246,93.297543,6.131811,61.612008,17.454381,30.692259,28.830632,0.166997,61.708824,1.684486,82.608832,22.223617,95.245354,52.378984,99.309604,84.585249,93.423642,116.589364,82.351961,147.578089,73.191366,179.111135,66.588858,211.363201,57.846914,242.672008,33.240176,256.813744
Type02,R,280,34.695306,256.900385,6.806108,246.906653,6.217138,217.889428,14.366486,186.004128,23.335603,154.206873,21.591363,123.556824,8.906935,93.304353,6.132756,61.616320,17.456210,30.694160,28.833577,0.166927,61.714267,1.685341,82.614570,22.226869,95.251310,52.384906,99.315811,84.593698,93.429199,116.600204,82.356841,147.591360,73.196265,179.127019,66.593235,211.381579,57.850570,242.692687,33.241452,256.834856
Type03,R,230,33.668737,257.387500,6.050258,246.468277,1.881359,217.744675,2.824477,185.704838,6.225145,153.845210,6.976984,122.077394,2.718323,90.258152,2.007109,58.456738,9.815027,27.484215,23.936022,0.978449,55.954880,1.782027,73.161023,26.137228,83.028980,56.379541,85.825521,88.091979,82.021821,119.762594,75.556233,151.172773,70.157305,182.797831,65.558506,214.549885,57.882208,244.682700,32.804115,257.053159
Type03,R,235,33.669614,257.415786,6.049473,246.493073,1.881809,217.765951,2.824531,185.722784,6.225711,153.859929,6.978506,122.088918,2.719242,90.266416,2.007784,58.461778,9.816805,27.486114,23.938883,0.977251,55.960951,1.784254,73.167257,26.142571,83.036404,56.388189,85.833548,88.103673,82.028049,119.777302,75.561053,151.190482,70.162300,182.818853,65.562842,214.574091,57.886163,244.709862,32.804885,257.081347
Type03,R,240,33.670558,257.440186,6.048910,246.514501,1.882302,217.784381,2.824571,185.738350,6.226133,153.872719,6.979798,122.098955,2.720037,90.273641,2.008365,58.466221,9.818340,27.487854,23.941347,0.976278,55.966177,1.786184,73.172669,26.147181,83.042857,56.395636,85.840503,88.113746,82.033449,119.789976,75.565269,151.205747,70.166710,182.836979,65.566687,214.594961,57.889772,244.733304,32.805725,257.105681
Type03,R,245,33.671355,257.467492,6.048052,246.538531,1.882514,217.804989,2.824698,185.755743,6.226921,153.886994,6.981357,122.110148,2.720951,90.281690,2.009066,58.471159,9.820068,27.489738,23.943953,0.975058,55.971880,1.788414,73.178450,26.152415,83.049918,56.404050,85.848319,88.125080,82.039586,119.804218,75.570052,151.222882,70.171654,182.857307,65.570886,214.618345,57.893504,244.759535,32.806404,257.132895
Type03,R,250,33.672125,257.492782,6.047305,246.560796,1.882757,217.824119,2.824759,185.771893,6.227491,153.900252,6.982693,122.120547,2.721756,90.289175,2.009646,58.475756,9.821579,27.491521,23.946391,0.973964,55.977191,1.790339,73.183952,26.157037,83.056456,56.411632,85.855437,88.135392,82.045205,119.817237,75.574436,151.238588,70.176173,182.875969,65.574777,214.639850,57.896984,244.783686,32.807115,257.158110
Type03,R,255,33.673095,257.519198,6.046631,246.583990,1.883220,217.844027,2.824866,185.788703,6.228131,153.914059,6.984208,122.131378,2.722661,90.296964,2.010347,58.480539,9.823331,27.493362,23.949023,0.972866,55.982809,1.792573,73.189643,26.162259,83.063433,56.419910,85.863089,88.146486,82.051122,119.831134,75.579051,151.255282,70.181008,182.895762,65.578931,214.662600,57.900845,244.809208,32.807923,257.184443
Type03,R,260,33.673735,257.545521,6.045783,246.606987,1.883577,217.863680,2.824968,185.805253,6.228834,153.927605,6.985750,122.141954,2.723560,90.304509,2.011050,58.485089,9.825099,27.494977,23.951716,0.971679,55.988489,1.794793,73.195309,26.167504,83.070344,56.428223,85.870669,88.157609,82.056935,119.845045,75.583501,151.271976,70.185610,182.915538,65.582873,214.685333,57.904365,244.834665,32.808411,257.210647
Type03,R,265,33.674836,257.570904,6.045209,246.629449,1.883925,217.883064,2.825033,185.821662,6.229341,153.941123,6.987059,122.152609,2.724370,90.312239,2.011628,58.489920,9.826593,27.496985,23.954094,0.970673,55.993739,1.796733,73.200836,26.172104,83.076947,56.435771,85.877859,88.167893,82.062658,119.858050,75.588051,151.287683,70.190363,182.934216,65.586976,214.706854,57.908186,244.858881,32.809443,257.235991
Type03,R,270,33.675706,257.596757,6.044499,246.652179,1.884278,217.902583,2.825117,185.838142,6.229946,153.954656,6.988485,122.163224,2.725225,90.319876,2.012269,58.494611,9.828225,27.498797,23.956629,0.969577,55.999203,1.798813,73.206433,26.177026,83.083704,56.443702,85.885245,88.178596,82.068426,119.871508,75.592551,151.303883,70.195040,182.953443,65.590998,214.728982,57.911856,244.883717,32.810202,257.261765
Type03,R,275,33.676576,257.622610,6.043788,246.674908,1.884630,217.922102,2.825201,185.854621,6.230551,153.968188,6.989910,122.173839,2.726080,90.327513,2.012910,58.499301,9.829856,27.500609,23.959164,0.968481,56.004668,1.800892,73.212029,26.181948,83.090461,56.451632,85.892630,88.189300,82.074194,119.884966,75.597050,151.320083,70.199717,182.972671,65.595020,214.751109,57.915527,244.908554,32.810962,257.287539
Type03,R,280,33.677446,257.648463,6.043077,246.697638,1.884983,217.941620,2.825285,185.871101,6.231155,153.981720,6.991336,122.184454,2.726935,90.335150,2.013550,58.503992,9.831487,27.502421,23.961699,0.967385,56.010132,1.802972,73.217626,26.186870,83.097219,56.459563,85.900015,88.200003,82.079962,119.898424,75.601550,151.336283,70.204394,182.991898,65.599043,214.773236,57.919197,244.933390,32.811722,257.313313
Type04,R,230,30.548860,231.736028,5.973044,221.562112,1.758310,195.521988,4.671751,166.742869,6.479524,137.894578,5.210161,109.070291,2.299435,80.293430,2.181752,51.521978,9.130110,23.707086,22.545067,0.210869,51.404295,2.212462,67.451034,24.464858,77.157778,51.481358,80.423668,80.046826,77.171239,108.517385,70.208676,136.594900,64.248896,164.885442,60.345475,193.524241,53.522732,220.370779,29.843086,231.406850
Type04,R,235,29.245042,236.255492,5.196895,225.272677,0.916836,198.111104,4.060373,168.723622,5.256631,139.190611,3.113144,109.705229,0.851924,80.301460,2.290880,50.747669,9.232987,22.363227,23.373386,-1.713403,52.886295,3.674214,68.852835,25.967168,78.857420,53.721566,82.197258,82.850403,78.537114,111.938436,70.963785,140.552015,64.683892,169.421931,60.758190,198.706821,53.064867,225.822985,28.078753,235.671826
Type04,R,240,32.521094,259.017292,6.323862,247.250052,2.801912,219.476392,6.237424,189.000395,6.890142,158.344390,5.079218,127.724890,2.545218,97.179099,3.239627,66.676139,10.954771,37.226829,25.479670,12.498790,57.555846,15.297510,74.320319,39.027871,84.641238,67.975036,87.940016,98.228543,83.663526,128.312975,75.833297,158.001840,69.633727,188.002986,65.280755,218.287635,58.329837,246.703428,31.632767,258.852070
Type04,R,245,32.004750,247.231629,6.996359,235.865870,2.359286,208.693888,5.353102,178.222311,5.350564,147.583316,4.189198,116.884062,2.490247,86.320282,2.960256,56.066707,11.067677,26.737597,24.425733,1.923311,54.798441,2.390463,70.782681,26.370088,80.860641,55.067788,84.352555,85.227677,80.059874,115.177358,72.602581,144.819438,66.901073,174.799822,62.047691,204.881476,56.577079,233.589369,31.378198,247.169589
Type04,R,250,29.367445,253.152204,5.238725,238.992722,3.194408,209.799257,6.707165,178.743047,6.454727,147.475329,4.548108,116.189074,3.195361,84.975386,3.681986,53.797696,11.045610,23.900629,25.612883,-1.519211,56.525155,6.374464,73.718213,29.986047,83.554381,59.409338,86.169424,90.226902,81.804001,120.919288,74.200848,151.184674,67.661162,181.669812,63.204363,212.498301,55.385080,240.850447,28.609198,252.755948
Type04,R,255,33.362473,257.284844,5.885775,247.169988,1.877095,218.367923,4.803708,186.490280,4.861771,154.449568,3.426484,122.339538,1.895373,90.332376,2.481827,58.487900,10.084973,27.662593,24.783968,1.999250,56.574964,2.401101,73.440403,27.384590,83.630944,57.488123,86.932163,89.105954,82.277165,120.421953,74.345933,151.417322,69.136928,182.934010,65.061060,214.640773,57.479036,244.699593,32.071373,256.876328
Type04,R,260,33.069483,261.612851,6.554918,249.166718,3.127985,219.813480,6.897210,187.418256,7.809251,154.847627,5.801972,122.355582,3.216229,89.924207,3.689675,57.398720,10.404473,25.900774,25.527406,0.085634,58.020785,2.258274,74.805189,27.112926,85.594273,57.767599,88.747346,89.766922,83.954304,121.786664,75.965668,153.361809,69.789753,185.276226,66.083778,217.602564,58.375450,248.008639,32.018380,261.524620
Type04,R,265,33.232933,265.672904,6.891340,251.968665,4.021738,222.032330,7.577176,189.044867,8.160501,155.852710,6.300653,122.789568,3.882619,89.766867,5.617518,56.763772,14.286086,25.020794,29.716517,-1.775271,62.844170,1.987842,79.773614,27.567714,89.305215,59.142091,92.122833,91.976304,87.545849,124.492942,78.653886,156.493390,71.394803,188.822789,66.798373,221.573305,60.147029,252.248184,32.176559,265.201410
Type04,R,270,34.959927,272.258398,6.575432,259.990884,2.152946,229.680413,6.469436,196.172226,7.752588,162.464165,5.635447,128.698817,2.567444,95.071674,2.778187,61.553906,11.141616,29.120977,27.051975,2.136422,60.596968,2.328236,77.764398,29.654210,89.099787,61.291351,93.239752,94.591603,88.676464,127.567404,80.121422,160.215863,73.890693,193.335942,68.627195,226.569810,62.140379,258.065841,34.170918,271.990058
Type04,R,275,32.941060,276.035969,6.172731,260.990034,4.474602,229.289935,8.120727,195.121927,9.041082,160.761576,7.042804,126.608703,4.318915,92.459674,6.173468,58.237954,14.916852,25.283315,30.955104,-1.712820,65.264650,3.078222,81.187856,30.211700,91.361831,63.041479,94.326650,96.873199,89.789410,130.733545,81.992348,164.156102,74.783482,197.715233,69.912306,231.619701,62.606470,262.837975,32.278581,275.903860
Type04,R,280,35.626761,281.130504,7.810704,268.975382,4.737274,237.801252,8.991329,203.104632,9.912656,168.145120,8.608350,133.335255,4.854096,98.637493,5.436307,63.971949,13.729420,30.179764,26.795142,0.807123,61.641868,2.407379,79.582856,28.428155,90.203825,61.575717,93.254487,96.114502,88.519929,130.470607,80.313896,164.422679,74.134752,198.768461,69.522280,233.359769,62.715782,266.295387,34.841588,282.045141
Type05,R,230,34.306776,269.271216,6.116647,258.248879,1.938621,227.987473,6.305428,194.482016,7.589825,160.858781,5.533392,127.248061,3.021516,93.712674,3.754633,60.278510,12.344316,27.955500,27.840766,1.331724,61.296423,3.445400,78.051463,29.567105,89.308139,61.257992,93.167092,94.245250,88.227711,127.247714,79.505693,159.736345,73.794824,192.874351,70.189657,226.408158,59.806078,257.541407,32.794325,269.079430
Type05,R,235,34.308733,269.281171,6.117329,258.258733,1.938468,227.996421,6.305606,194.489719,7.590400,160.865260,5.533740,127.253356,3.021473,93.716779,3.754738,60.281418,12.344721,27.957165,27.841435,1.332513,61.298301,3.445120,78.053886,29.567933,89.311136,61.259913,93.170362,94.248359,88.231076,127.252073,79.508701,159.741889,73.797414,192.881053,70.192403,226.416135,59.808804,257.550625,32.796198,269.089490
Type05,R,240,34.310495,269.289800,6.118009,258.267277,1.938328,228.004165,6.305700,194.496387,7.590866,160.870876,5.534012,127.257957,3.021395,93.720356,3.754775,60.283955,12.344970,27.958624,27.841935,1.333227,61.299844,3.444865,78.055919,29.568648,89.313673,61.261563,93.173144,94.251041,88.233980,127.255837,79.511325,159.746683,73.799642,192.886838,70.194723,226.423013,59.811207,257.558595,32.797879,269.098219
Type05,R,245,34.312461,269.300131,6.118572,258.277546,1.938187,228.013546,6.305974,194.504472,7.591466,160.877673,5.534378,127.263501,3.021416,93.724652,3.755001,60.287006,12.345570,27.960374,27.842698,1.334013,61.301875,3.444535,78.058504,29.569449,89.316869,61.263508,93.176644,94.254219,88.237584,127.260328,79.514564,159.752418,73.802492,192.893794,70.197748,226.431309,59.813962,257.568156,32.799765,269.108653
Type05,R,250,34.314603,269.311038,6.119375,258.288294,1.938008,228.023264,6.306139,194.512826,7.592126,160.884696,5.534781,127.269239,3.021347,93.729095,3.755052,60.290141,12.345936,27.962159,27.843439,1.334880,61.303934,3.444280,78.061154,29.570418,89.320127,61.265675,93.180172,94.257686,88.241170,127.265148,79.517726,159.758521,73.805186,192.901158,70.200642,226.440066,59.816984,257.578278,32.801815,269.119671
Type05,R,255,34.316392,269.320926,6.119964,258.297988,1.937835,228.032018,6.306390,194.520339,7.592847,160.890993,5.535214,127.274362,3.021324,93.733042,3.755165,60.292903,12.346427,27.963710,27.844298,1.335605,61.305994,3.444124,78.063707,29.571349,89.323193,61.267721,93.183439,94.260908,88.244374,127.269585,79.520464,159.764103,73.807559,192.907900,70.203293,226.448095,59.819615,257.587519,32.803530,269.129641
Type05,R,260,34.318516,269.330950,6.120739,258.308001,1.937701,228.041160,6.306495,194.528230,7.593276,160.897653,5.535475,127.279827,3.021262,93.737306,3.755262,60.295956,12.346745,27.965488,27.844775,1.336459,61.307690,3.443721,78.066000,29.572074,89.326122,61.269516,93.186712,94.263904,88.247900,127.273865,79.523742,159.769608,73.810367,192.914561,70.206134,226.456021,59.822437,257.596714,32.805561,269.139791
Type05,R,265,34.320671,269.341566,6.121501,258.318542,1.937573,228.050750,6.306657,194.536492,7.593795,160.904608,5.535835,127.285512,3.021256,93.741719,3.755354,60.299095,12.347121,27.967292,27.845396,1.337320,61.309601,3.443378,78.068508,29.572935,89.329276,61.271527,93.190181,94.267180,88.251502,127.278478,79.526989,159.775492,73.813158,192.921680,70.209080,226.464495,59.825466,257.606511,32.807639,269.150518
Type05,R,270,34.322429,269.350861,6.122104,258.327709,1.937395,228.059056,6.306850,194.543635,7.594427,160.910611,5.536169,127.290416,3.021178,93.745516,3.755472,60.301771,12.347555,27.968817,27.846111,1.338037,61.311445,3.443161,78.070845,29.573730,89.332116,61.273358,93.193252,94.270122,88.254629,127.282582,79.529758,159.780696,73.815549,192.927965,70.211626,226.471975,59.827891,257.615150,32.809306,269.159911
Type05,R,275,34.324694,269.362302,6.122909,258.339042,1.937201,228.069349,6.307038,194.552499,7.595095,160.918071,5.536541,127.296521,3.021089,93.750256,3.755594,60.305131,12.348012,27.970748,27.846862,1.338956,61.313585,3.442826,78.073619,29.574661,89.335549,61.275542,93.197006,94.273675,88.258530,127.287575,79.533275,159.787058,73.818570,192.935653,70.214786,226.481122,59.830976,257.625734,32.811462,269.171482
Type05,R,280,34.326342,269.370772,6.123468,258.347416,1.937088,228.076951,6.307206,194.559040,7.595577,160.923568,5.536864,127.301005,3.021093,93.753726,3.755681,60.307586,12.348365,27.972147,27.847448,1.339615,61.315201,3.442601,78.075691,29.575387,89.338110,61.277200,93.199792,94.276340,88.261359,127.291298,79.535775,159.791784,73.820730,192.941368,70.217119,226.487929,59.833344,257.633586,32.813051,269.180032
