Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type01,R,260,37.236298,262.054864,8.203491,253.010488,1.929383,223.905147,4.152260,191.353559,4.157926,158.601736,2.532482,125.785463,1.805110,93.007028,3.135197,60.302258,10.084688,28.679620,25.705894,2.537155,58.278033,0.781485,75.860507,25.552909,85.957440,56.373708,88.317490,88.779750,84.911276,121.206302,79.539643,153.456896,74.053523,185.689793,68.571561,217.863984,61.549486,248.758538,35.721308,261.849218
Type01,R,265,37.846359,266.837460,8.344623,257.417574,2.142946,227.746933,4.558883,194.577295,4.909504,161.205005,3.163982,127.805932,2.037878,94.435513,3.551396,61.099627,10.770552,28.870287,26.769146,2.300629,60.022695,0.391008,77.558258,25.852545,87.773013,57.335537,90.233177,90.371753,86.842580,123.432973,81.309714,156.304100,75.555382,189.142493,69.915354,221.932920,62.983241,253.366869,36.367600,266.650257
Type01,R,270,38.330171,271.700657,8.556185,261.966130,2.479833,231.743290,5.074442,197.977095,5.645724,163.996640,3.891834,130.028335,2.377939,96.088054,4.038500,62.162885,11.556431,29.337144,27.496599,2.162561,61.393794,0.278901,78.925210,26.239520,89.234928,58.372972,91.747197,92.020339,88.385109,125.710374,82.829224,159.207306,76.901162,192.646709,71.060151,226.026239,64.280803,258.000362,36.940375,271.680021
Type01,R,275,38.741254,276.433370,8.862329,266.606346,2.985602,235.902182,5.717961,201.587559,6.315265,167.037292,4.719832,132.534655,2.874371,98.068575,4.549712,63.622429,12.285122,30.218648,27.604070,2.235775,62.069868,0.453776,79.749579,26.583945,90.110692,59.317468,92.569179,93.530831,89.209401,127.814022,83.781254,161.913607,77.868823,195.934515,71.883514,229.865798,65.235798,262.409175,37.464614,276.759794
Type01,R,280,39.137002,280.576046,9.258251,271.001424,3.632014,239.956338,6.445515,205.185242,6.879580,170.150381,5.610729,135.192083,3.507171,100.285941,5.014228,65.423421,12.789879,31.492304,26.957476,2.553138,61.873413,0.818769,79.911373,26.717656,90.270685,59.945382,92.547980,94.636194,89.143858,129.427318,83.959590,164.053093,78.287789,198.594874,72.305192,233.011734,65.691974,266.146067,37.958132,281.404790
Type02,R,230,31.725865,232.417177,6.421989,223.480125,5.484232,197.204429,13.369405,168.314989,21.611450,139.505415,19.916636,111.760166,8.005936,84.440816,5.106099,55.730863,15.978250,27.831215,26.643112,0.159109,56.515868,1.566906,76.396593,19.966050,88.346268,47.131397,91.945342,76.376783,86.487943,105.464881,76.247498,133.571899,67.240452,162.076332,60.920706,191.317668,53.181935,219.638618,30.492286,232.211915
Type02,R,235,33.052719,236.182345,7.067907,227.774455,5.936209,201.433941,14.024175,172.023584,22.735258,142.699639,21.169846,114.484787,8.739595,86.691405,5.495863,57.441874,15.980162,28.878530,26.398021,0.378471,56.825681,1.002042,77.157890,19.303726,89.567166,46.895630,93.446165,76.620456,88.234833,106.321550,78.006028,134.991199,68.799593,163.983260,62.449845,193.778507,54.268131,222.798154,31.858185,236.280442
Type02,R,240,34.207388,240.850628,7.392308,232.641717,6.106140,205.982547,14.215638,175.961312,23.201264,146.038785,21.706403,117.254316,9.051143,88.880109,5.719983,59.010047,15.950396,29.753336,26.261650,0.433810,57.311536,0.695416,78.161879,19.077677,90.913235,47.193670,94.971028,77.497178,89.863478,107.837832,79.500976,137.104363,70.194663,166.677639,63.941130,197.107621,55.409170,226.844781,33.028429,241.104096
Type02,R,245,35.017197,245.933272,7.365392,237.615921,5.960728,210.393714,13.946063,179.730850,23.015319,149.183225,21.528370,119.780694,8.915610,90.775792,5.748861,60.275974,15.960593,30.369380,26.302096,0.337495,57.987468,0.607235,79.318028,19.287237,92.256123,47.982692,96.380510,78.910778,91.199607,109.850531,80.555210,139.687962,71.236642,169.882095,65.147994,200.962575,56.448177,231.369260,33.825531,246.190353
Type02,R,250,35.427272,251.096690,7.067071,242.448631,5.586023,214.467389,13.391332,183.168639,22.420807,152.002191,20.890598,121.967815,8.466119,92.322666,5.632873,61.225660,16.105130,30.741988,26.589909,0.150267,58.897878,0.651841,80.571289,19.856859,93.550573,49.164894,97.656356,80.728858,92.235151,112.204227,81.199259,142.567366,71.918203,173.390651,65.969819,205.099245,57.305605,236.102775,34.192967,251.246644
Type02,R,255,35.509867,256.235039,6.654901,247.127990,5.169745,218.269246,12.846786,186.349722,21.809160,154.574811,20.203825,123.908916,7.950942,93.631217,5.490169,61.971775,16.462122,30.967763,27.179913,-0.043374,60.098341,0.759934,81.914439,20.689231,94.836427,50.641702,98.889882,82.840995,93.116192,114.810619,81.655291,145.676795,72.418770,177.132452,66.493331,209.440853,58.001669,240.981781,34.204023,256.232547
Type02,R,260,35.427479,261.420341,6.304657,251.780889,4.941939,222.017670,12.624350,189.484216,21.572321,157.097489,19.878085,125.801765,7.645657,94.899458,5.466251,62.684206,17.055544,31.173661,28.088571,-0.167980,61.618434,0.926743,83.370648,21.712609,96.198506,52.349499,100.219537,85.185991,94.065233,117.656495,82.241384,149.048428,73.030279,181.150377,66.956172,214.046170,58.636090,246.095699,34.024505,261.282013
Type02,R,265,35.365647,266.754193,6.148801,256.508982,5.094550,225.904052,12.941100,192.755852,21.958822,159.742476,20.172701,127.821941,7.755211,96.301200,5.680050,63.502533,17.836006,31.459273,29.274596,-0.183651,63.422057,1.217115,84.953441,22.895146,97.702342,54.255372,101.745745,87.731401,95.271111,120.752264,83.234356,152.730878,74.030860,185.500175,67.642881,218.987941,59.332793,251.539346,33.845696,266.532763
Type02,R,270,35.463456,272.196595,6.237355,261.241164,5.710991,229.932792,13.843264,196.179475,22.991535,162.534424,21.113498,130.012888,8.344570,97.891920,6.177850,64.469545,18.689694,31.857428,30.632025,-0.095502,65.384922,1.723242,86.624114,24.220474,99.336012,56.316756,103.462001,90.417868,96.794619,124.047888,84.748588,156.677761,75.558895,190.120741,68.756129,224.202515,60.173941,257.243846,33.815375,271.947583
Type02,R,275,35.768828,277.461447,6.533673,265.675658,6.733572,233.855660,15.193716,199.543199,24.474932,165.300905,22.504238,132.241355,9.323098,99.572295,6.913537,65.512423,19.472056,32.327513,32.002217,0.055799,67.303455,2.498618,88.269732,25.643602,100.985968,58.432708,105.233335,93.104248,98.529840,127.365103,86.680891,160.667895,77.541221,194.746602,70.319454,229.392006,61.152999,262.875596,33.993264,277.218087
Type02,R,280,36.233033,282.036198,6.941385,269.339748,7.980981,237.228108,16.723574,202.458698,26.079472,167.716082,24.016570,134.234370,10.484160,101.121012,7.762450,66.474607,20.051967,32.779686,33.204454,0.215522,68.936255,3.505783,89.715751,27.058500,102.458787,60.421524,106.830803,95.551811,100.235103,130.389668,88.741536,164.306313,79.705390,198.916150,72.153955,234.037515,62.167446,267.861928,34.344521,281.801660
Type03,R,230,33.803313,232.515661,7.032411,225.188316,1.334300,199.654487,3.054686,170.602783,6.314302,141.623066,5.950889,112.696844,2.069724,83.760108,1.645086,54.799165,8.410630,26.528017,20.867296,2.145846,50.010062,0.319895,66.936602,21.982667,76.461802,49.192149,79.322879,78.113793,77.185896,107.118805,72.144852,135.881846,66.833533,164.600737,62.411387,193.463539,55.274238,221.082850,32.862261,232.369484
Type03,R,235,34.149710,236.544796,7.285126,228.573758,1.983741,202.715183,2.715601,173.178513,5.361453,143.733137,5.607355,114.331365,1.994052,84.914140,1.402971,55.476450,8.320168,26.845520,21.654197,2.220670,51.273343,-0.017090,68.802795,21.781786,77.709502,49.537967,79.904620,79.025069,77.608408,108.507331,72.423767,137.731972,67.099514,166.928649,63.015748,196.317519,56.091029,224.410887,33.396283,236.415020
Type03,R,240,34.069841,241.344086,7.164772,232.623866,2.216932,206.219689,2.496630,176.090792,4.880771,146.075510,5.504085,116.110219,1.994890,86.127904,1.276596,56.130724,8.355349,27.017123,22.382535,2.060814,52.574975,-0.138215,70.460373,21.966197,78.975123,50.363559,80.791736,80.466689,78.296646,110.495119,72.853513,140.249420,67.441525,170.003638,63.530914,199.989498,56.522890,228.579575,33.472697,241.185811
Type03,R,245,33.562992,246.491306,6.688008,236.912612,2.099336,209.762676,2.438983,178.989899,4.958063,148.356811,5.725904,117.793508,2.106986,87.212598,1.330829,56.627433,8.616457,26.949208,23.057670,1.677641,53.865537,0.088456,71.732302,22.750610,80.217876,51.814371,82.012712,82.511051,79.190368,113.092142,73.370756,143.390826,67.827448,173.737557,63.901331,204.335886,56.558101,233.394169,33.025235,246.248813
Type03,R,250,32.768588,251.749353,5.971549,241.193529,1.811037,213.140531,2.539402,181.709774,5.524933,150.449321,6.283511,119.285102,2.344704,88.100066,1.588785,56.928644,9.163065,26.636713,23.732317,1.137169,55.162588,0.725454,72.613955,24.245356,81.484553,53.956092,83.589205,85.186633,80.234986,116.292148,73.937620,147.122311,68.268358,178.075493,64.161437,209.273549,56.349776,238.758944,32.150843,251.371237
Type03,R,255,31.931476,257.096850,5.195866,245.460983,1.564439,216.410192,2.752416,184.320253,6.385220,152.435374,7.099598,120.671771,2.692105,88.878218,2.017373,57.123089,9.974912,26.186651,24.461055,0.541109,56.511406,1.727740,73.255038,26.377779,82.866101,56.705613,85.504844,88.417597,81.400224,120.021039,74.564556,151.372967,68.823795,182.949828,64.428190,214.736800,56.164053,244.635737,31.096005,256.553775
Type03,R,260,31.327744,262.649319,4.547816,249.894468,1.513590,219.827854,3.006569,187.071739,7.283246,154.557150,8.023967,122.181034,3.102619,89.758439,2.531816,57.402436,10.939997,25.796984,25.254235,-0.002942,57.932247,2.940040,73.882735,28.873635,84.431941,59.806166,87.677964,91.988417,82.680596,124.093673,75.307459,155.982299,69.581036,188.215876,64.857943,220.601843,56.283392,250.952128,30.187830,261.947838
Type03,R,265,31.177938,268.508311,4.164845,254.707877,1.697176,223.689539,3.227946,190.251198,7.985748,157.088238,8.874118,124.070288,3.509645,90.983045,3.019089,57.987839,11.879401,25.693432,26.056118,-0.410656,59.382300,4.135080,74.700099,31.316017,86.173861,62.867191,89.953873,95.558431,84.076205,128.207136,76.236746,160.673772,70.613628,193.606842,65.583151,226.621786,56.903418,257.508881,29.732764,267.694789
Type03,R,270,31.579550,274.609242,4.101151,259.971274,2.038141,228.142204,3.361945,194.010677,8.346318,160.180685,9.487005,126.492737,3.844655,92.709796,3.371932,59.035043,12.601162,26.047190,26.758498,-0.639224,60.751244,5.079837,75.801971,33.263683,87.985117,65.459677,92.123738,98.728104,85.563164,131.981625,77.390899,165.074462,71.935671,198.736792,66.653876,232.410090,58.063264,263.936199,29.919948,273.761320
Type03,R,275,32.481954,280.638975,4.325140,265.487132,2.393398,233.049519,3.385872,198.244101,8.331980,163.754482,9.763051,129.398322,4.055999,94.923098,3.520479,60.558246,12.961419,26.907075,27.241820,-0.690013,61.890978,5.604199,77.139602,34.382449,89.682222,67.231161,93.965048,101.133764,87.069566,135.037068,78.736439,168.778447,73.472453,203.156912,68.007544,237.486480,59.633389,269.724279,30.764459,279.846835
Type03,R,280,33.709339,286.062293,4.743887,270.779067,2.624154,237.972676,3.309509,202.567386,8.009425,167.478417,9.687341,132.513273,4.121485,97.410774,3.449841,62.405810,12.907779,28.174479,27.422397,-0.597775,62.663478,5.645857,78.541988,34.537728,91.057356,67.995808,95.289437,102.534633,88.471327,137.077294,80.154684,171.431647,75.062354,206.446113,69.478715,241.370739,61.360240,274.319898,32.109050,285.405975
Type04,R,230,30.154730,232.136798,5.727787,221.819482,1.390351,195.534758,4.384908,166.657972,6.190191,137.695594,4.606458,108.774781,1.761771,79.907562,2.173759,50.973035,9.092773,23.063901,22.803195,-0.512587,51.803032,2.440819,67.754487,24.664800,77.559045,51.822942,80.892171,80.476121,77.586439,109.056976,70.409056,137.209788,64.291302,165.583824,60.416524,194.343851,53.324159,221.188894,29.289731,231.693094
Type04,R,235,29.968845,236.470269,5.762009,225.500985,1.556223,198.730974,4.579722,169.427026,5.647954,139.996629,4.036444,110.576410,1.746114,81.238802,2.403038,51.914935,9.633163,23.645803,23.266212,-0.349023,52.610570,3.262184,68.606650,25.810127,78.482036,53.410871,81.794445,82.464056,78.178894,111.426095,70.932246,139.983324,64.869127,168.780510,60.678701,197.891467,53.775906,225.086542,29.132987,236.097046
Type04,R,240,30.154321,241.656708,5.846396,230.197105,1.862963,202.887915,4.922105,173.031605,5.361946,143.016335,3.774681,112.984312,1.930413,83.053694,2.648434,53.206377,10.061732,24.425049,23.692310,-0.045245,53.514399,3.815888,69.706133,26.756300,79.643674,54.910067,82.876693,84.495008,78.926577,113.962393,71.582314,143.045780,65.621999,172.402252,61.265756,202.021151,54.407623,229.747389,29.317244,241.360835
Type04,R,245,30.674098,247.069287,5.955919,235.290587,2.214013,207.434228,5.331211,176.956666,5.384068,146.300239,3.817712,115.611941,2.223666,85.030829,2.889341,54.572435,10.368614,25.184063,24.169174,0.258620,54.567170,3.978991,71.030415,27.387451,81.031306,56.154713,84.171245,86.349287,79.917246,116.396637,72.418502,146.070593,66.538393,176.058438,62.160860,206.289100,55.215148,234.654040,29.797691,246.816870
Type04,R,250,31.412172,252.293481,6.067157,240.291594,2.521748,211.897624,5.735183,180.775660,5.702598,149.467425,4.101977,118.128431,2.525840,86.890590,3.131180,55.777192,10.628595,25.744012,24.821816,0.430338,55.860251,3.752400,72.570059,27.727096,82.648635,57.133255,85.733739,87.969601,81.251581,118.630987,73.532207,148.915770,67.637645,179.552269,63.315321,210.442290,56.218937,239.472748,30.471305,252.026244
Type04,R,255,32.217331,257.218010,6.170588,244.980333,2.749427,216.050548,6.104072,184.287088,6.254311,152.338239,4.546151,120.376209,2.777311,88.502102,3.401753,56.722750,10.960634,26.047454,25.722956,0.405360,57.438421,3.264418,74.289985,27.910355,84.468187,57.965377,87.569363,89.447717,82.956271,120.734497,74.974847,151.630009,68.935512,182.901252,64.649238,214.454149,57.431602,244.116473,31.216854,256.888372
Type04,R,260,32.958851,261.974164,6.277745,249.418985,2.928710,219.939336,6.461545,187.545416,6.950130,154.968634,5.092310,122.409155,2.986210,89.923478,3.735350,57.488271,11.461551,26.189873,26.812490,0.216722,59.218590,2.722380,76.089066,28.101848,86.384441,58.813651,89.566659,90.935641,84.912153,122.852866,76.684299,154.359993,70.395798,186.246678,66.053661,218.442211,58.814052,248.681234,31.936878,261.584925
Type04,R,265,33.568912,266.756760,6.418877,253.826071,3.142273,223.781122,6.868168,190.769152,7.701707,157.571903,5.723811,124.429624,3.218978,91.351963,4.151548,58.285640,12.147415,26.380539,27.875742,-0.019804,60.963252,2.331903,77.786817,28.401483,88.200013,59.775480,91.482346,92.527644,86.843457,125.079537,78.454370,157.207197,71.897656,189.699378,67.397454,222.511147,60.247808,253.289566,32.583170,266.385964
Type04,R,270,34.052724,271.619957,6.630439,258.374628,3.479160,227.777478,7.383727,194.168952,8.437928,160.363539,6.451662,126.652027,3.559039,93.004504,4.638652,59.348898,12.933294,26.847396,28.603195,-0.157872,62.334351,2.219796,79.153769,28.788458,89.661928,60.812914,92.996366,94.176230,88.385986,127.356939,79.973880,160.110403,73.243436,193.203594,68.542251,226.604466,61.545370,257.923059,33.155945,271.415728
Type04,R,275,34.463807,276.352670,6.936584,263.014843,3.984929,231.936370,8.027246,197.779416,9.107469,163.404190,7.279661,129.158347,4.055471,94.985025,5.149865,60.808442,13.661985,27.728901,28.710666,-0.084658,63.010425,2.394671,79.978138,29.132883,90.537692,61.757411,93.818347,95.686722,89.210278,129.460586,80.925909,162.816705,74.211097,196.491400,69.365614,230.444025,62.500364,262.331872,33.680184,276.495501
Type04,R,280,34.859555,280.495346,7.332506,267.409921,4.631341,235.990527,8.754799,201.377099,9.671784,166.517279,8.170558,131.815775,4.688270,97.202391,5.614381,62.609433,14.166742,29.002557,28.064071,0.232705,62.813969,2.759665,80.139931,29.266595,90.697685,62.385325,93.797149,96.792085,89.144735,131.073883,81.104245,164.956190,74.630063,199.151759,69.787292,233.589961,62.956540,266.068764,34.173702,281.140497
Type05,R,230,33.448837,248.898470,7.773373,239.021232,2.386836,210.646012,3.748801,179.793797,4.015677,148.891235,3.388190,117.928794,2.093090,86.926432,2.050080,55.886566,8.053394,25.878878,22.610489,1.019317,53.457298,2.584455,69.972550,26.864146,80.790049,55.735232,84.934833,86.348139,82.175995,116.989584,75.849400,147.402923,69.723728,177.802893,63.739296,208.220528,56.355223,237.400503,31.904529,248.878441
Type05,R,235,32.543828,250.185217,6.673190,240.029040,2.274368,211.579275,4.605685,180.530445,4.998007,149.381680,3.869459,118.181443,2.386363,86.981000,2.730905,55.791221,9.521168,25.690932,24.121546,0.651966,55.181178,2.988672,71.464383,27.207212,82.095530,56.438014,86.016222,87.194010,82.536549,117.960129,75.648266,148.434347,69.924895,179.120791,64.584871,209.883984,55.686020,239.022265,31.025726,250.065277
Type05,R,240,31.852660,252.955092,5.668586,242.408889,2.158679,213.695955,5.511319,182.260861,6.121555,150.688257,4.507353,119.075192,2.736018,87.506007,3.357113,56.001021,11.005814,25.644351,25.828188,0.365284,57.276187,3.466796,73.371605,27.814336,83.867527,57.579901,87.537645,88.646907,83.180468,119.688788,75.558242,150.360676,70.208099,181.510875,65.686561,212.824012,55.542136,242.085185,30.378393,252.721063
Type05,R,245,31.621136,257.017455,5.002374,246.065330,2.070681,216.930229,6.276633,184.951482,7.137686,152.816532,5.174225,120.652031,3.081594,88.572059,3.802723,56.606223,12.202219,25.829559,27.365970,0.257034,59.344947,3.885597,75.363947,28.574431,85.840467,58.975270,89.308825,90.502248,84.123531,121.965868,75.748341,152.981924,70.644957,184.721926,66.941503,216.722810,56.095110,246.293719,30.199439,256.683649
Type05,R,250,32.009604,262.044502,4.830655,250.775405,2.025879,221.118222,6.759195,188.486891,7.843934,155.700473,5.733622,122.894129,3.355939,90.202071,4.006835,57.661610,12.910045,26.317746,28.434207,0.393410,61.041997,4.113950,77.145840,29.339291,87.764859,60.398421,91.152862,92.501506,85.396298,124.518461,76.408683,156.024129,71.353527,188.419832,68.284418,221.169501,57.359101,251.236075,30.632357,261.654735
Type05,R,255,33.023167,267.638293,5.166407,256.215944,2.013971,226.006321,6.911578,192.667331,8.162690,159.189429,6.084901,125.701415,3.499864,92.341103,3.994137,59.150270,13.103106,27.126045,28.904544,0.781826,62.191745,4.074399,78.553679,29.973213,89.481706,61.656245,92.951734,94.411120,87.016409,127.088034,77.668344,159.211185,72.442131,192.274094,69.691963,225.766920,59.157546,256.486873,31.661148,267.257152
Type05,R,260,34.490637,273.383428,5.873419,261.986347,1.999871,231.253838,6.794118,197.203519,8.170893,163.037485,6.195683,128.875275,3.476574,94.835567,3.861415,60.959713,12.930881,28.193875,28.863871,1.361626,62.836714,3.777964,79.594535,30.397616,90.951189,62.644086,94.655477,96.082350,88.947040,129.487063,79.516067,162.316189,73.939485,196.017188,71.157338,230.202684,61.154605,261.678591,33.095934,273.079810
Type05,R,265,36.106656,278.872929,6.714869,267.629324,1.937536,236.441382,6.545821,201.722197,8.063435,166.909518,6.107893,132.123383,3.282026,97.437265,3.735705,62.886018,12.650064,29.384137,28.569213,2.018393,63.192789,3.324215,80.408491,30.610632,92.224631,63.360299,96.254202,97.466974,91.064543,131.612653,81.764168,165.174240,75.746703,199.456566,72.651055,234.260468,62.946543,266.518643,34.622416,278.701233
Type05,R,270,37.523868,283.716920,7.436583,272.662251,1.791158,241.101835,6.326453,205.797924,8.065308,170.416477,5.915218,135.095943,2.947877,99.840220,3.722900,64.671446,12.516787,30.513089,28.334050,2.617511,63.533387,2.864662,81.174857,30.673862,93.377867,63.875927,97.732336,98.587219,93.157633,133.419299,84.079505,167.661958,77.639381,202.447455,74.092371,237.782620,64.181028,270.763162,35.898983,283.702459
Type05,R,275,38.459277,287.556220,7.850339,276.630481,1.553774,244.782672,6.255717,209.016241,8.333354,173.180400,5.723123,137.450427,2.535346,101.744091,3.869313,66.065908,12.687697,31.399582,28.398388,3.044163,64.058945,2.545527,82.010237,30.674967,94.443199,64.278604,99.033415,99.482002,94.966266,134.874703,86.074300,169.667579,79.324201,204.856238,75.350098,240.621745,64.658776,274.183431,36.663200,287.689812
