Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,280,33.695999,290.576576,24.178681,289.605400,15.617271,285.380301,8.540941,278.944500,4.288386,270.449452,2.590642,260.990735,1.975624,251.425863,1.343118,241.878446,0.614783,232.289639,0.489456,222.726761,0.643050,213.151697,1.160683,203.596844,1.635348,194.024527,2.423800,184.464745,3.387962,174.913500,4.389770,165.367452,5.470369,155.826017,6.194655,146.274643,6.024141,136.707101,5.002432,127.183990,3.523221,117.701280,2.128611,108.205198,0.923810,98.684009,0.109632,89.131226,0.063018,79.542200,0.656215,69.976493,1.874965,60.465965,3.482776,51.003813,5.281297,41.579700,7.969254,32.395843,11.936541,23.679754,17.008912,15.597882,23.646920,8.681378,31.372674,3.068838,40.511988,0.102901,50.023966,1.158953,59.063470,4.259010,66.723985,9.987311,72.742348,17.404014,77.710626,25.564293,81.873753,34.178823,85.416953,43.070231,88.335513,52.200980,90.830989,61.452909,92.640951,70.865292,93.939240,80.368749,94.793869,89.919785,94.807909,99.503449,94.221320,109.081352,93.072138,118.600977,91.245379,128.016074,88.855973,137.311361,86.322916,146.563013,83.964048,155.855870,81.931259,165.230582,80.119205,174.650369,78.535504,184.106260,76.917929,193.554642,75.336433,203.009785,73.737596,212.460916,71.780547,221.859409,69.926177,231.270803,68.428078,240.738589,66.983822,250.215791,64.691192,259.522106,61.521959,268.560790,57.124890,277.045676,51.193186,284.494015,42.844171,289.134117,33.596050,289.750698
Type01,R,230,33.463876,230.279415,25.736267,229.924422,18.357642,227.729852,11.716002,223.865364,6.797960,217.991226,3.391263,211.105910,1.483571,203.647984,0.297301,196.018467,0.148300,188.323829,0.418792,180.621705,0.988351,172.930497,1.569353,165.239241,2.043647,157.536611,2.064991,149.801858,1.874984,142.064369,1.506576,134.340206,1.158972,126.628138,0.912686,118.916735,0.596971,111.208259,0.473694,103.478712,0.296591,95.747329,0.057938,88.034399,0.011894,80.308212,0.109076,72.584318,0.373478,64.872112,0.801132,57.176778,1.531240,49.501765,2.607857,41.862254,4.098413,34.306893,6.496440,26.985292,9.665505,19.961637,13.823969,13.460536,18.815482,7.587698,24.829832,2.792341,31.973319,0.101314,39.650506,0.374473,47.080273,2.346428,53.744114,6.134383,59.368541,11.392422,64.069167,17.477819,68.114669,24.051109,71.175239,31.108550,73.730269,38.390685,75.775168,45.819126,77.138303,53.409622,78.158153,61.055937,78.563796,68.752110,78.719727,76.463896,78.532776,84.165943,77.887865,91.854714,77.125739,99.528866,76.145489,107.173870,75.018465,114.805829,73.978400,122.446728,72.774340,130.062325,71.471687,137.663672,70.149364,145.259788,68.835733,152.859373,67.486550,160.453687,66.076147,168.035839,64.610838,175.607513,63.304755,183.209913,61.917064,190.798347,60.535950,198.386736,59.013790,205.933724,56.516943,213.213995,53.057670,220.040572,47.800601,225.598839,40.900244,228.952647,33.337305,229.971436
Type01,R,235,33.716636,235.235400,25.838024,234.881907,18.323574,232.601192,11.606665,228.568710,6.647187,222.533873,3.266860,215.475127,1.432413,207.846460,0.320521,200.056061,0.241483,192.205860,0.555050,184.347710,1.128760,176.497543,1.706787,168.646876,2.174141,160.784188,2.189584,152.889276,2.003338,144.992764,1.643069,137.110255,1.293127,129.239681,1.038711,121.370311,0.692322,113.505447,0.537442,105.619821,0.337098,97.731456,0.068564,89.862073,0.003852,81.978692,0.110445,74.095436,0.392191,66.225598,0.846249,58.373597,1.614029,50.543947,2.738110,42.752168,4.274895,35.045311,6.704935,27.567452,9.888496,20.382588,14.101374,13.735062,19.206172,7.751509,25.352388,2.869163,32.633296,0.104998,40.470960,0.336230,48.039529,2.400078,54.816494,6.306877,60.489451,11.737837,65.234661,17.985557,69.297221,24.726504,72.364058,31.951834,74.912397,39.401794,76.972123,46.990833,78.331062,54.742494,79.359727,62.548770,79.770083,70.402327,79.901102,78.273225,79.678608,86.131946,78.972952,93.974028,78.159701,101.801774,77.149555,109.602521,75.992828,117.389790,74.926690,125.186910,73.694662,132.958566,72.371489,140.717322,71.028857,148.470870,69.689912,156.226727,68.315688,163.977182,66.885062,171.716549,65.393923,179.444511,64.072723,187.204843,62.683300,194.953403,61.287398,202.700600,59.759013,210.408790,57.220084,217.840041,53.674084,224.796124,48.290674,230.450768,41.251266,233.884898,33.547816,234.988606
Type01,R,240,33.969395,240.191384,25.939781,239.839392,18.289506,237.472533,11.497327,233.272055,6.496413,227.076519,3.142458,219.844344,1.381256,212.044936,0.343742,204.093655,0.334665,196.087890,0.691309,188.073715,1.269170,180.064589,1.844221,172.054511,2.304634,164.031765,2.314177,155.976694,2.131693,147.921159,1.779563,139.880304,1.427282,131.851225,1.164735,123.823887,0.787672,115.802635,0.601190,107.760930,0.377605,99.715582,0.079190,91.689746,-0.004191,83.649173,0.111814,75.606553,0.410904,67.579083,0.891365,59.570416,1.696818,51.586128,2.868363,43.642081,4.451377,35.783730,6.913430,28.149612,10.111487,20.803540,14.378778,14.009587,19.596863,7.915321,25.874944,2.945985,33.293273,0.108681,41.291414,0.297987,48.998786,2.453727,55.888874,6.479370,61.610361,12.083252,66.400154,18.493294,70.479772,25.401900,73.552877,32.795118,76.094524,40.412902,78.169077,48.162540,79.523821,56.075366,80.561302,64.041603,80.976369,72.052545,81.082478,80.082554,80.824441,88.097950,80.058039,96.093342,79.193662,104.074682,78.153620,112.031171,76.967190,119.973752,75.874980,127.927091,74.614984,135.854807,73.271291,143.770971,71.908350,151.681952,70.544090,159.594080,69.144826,167.500677,67.693978,175.397259,66.177008,183.281508,64.840692,191.199773,63.449535,199.108458,62.038846,207.014464,60.504236,214.883856,57.923226,222.466086,54.290498,229.551676,48.780747,235.302698,41.602289,238.817149,33.758327,240.005777
Type01,R,245,34.222155,245.147369,26.041538,244.796876,18.255438,242.343873,11.387990,237.975400,6.345640,231.619166,3.018055,224.213561,1.330098,216.243413,0.366963,208.131248,0.427848,199.969921,0.827567,191.799720,1.409580,183.631635,1.981655,175.462146,2.435128,167.279341,2.438770,159.064112,2.260048,150.849555,1.916056,142.650353,1.561436,134.462769,1.290759,126.277462,0.883022,118.099822,0.664938,109.902039,0.418111,101.699709,0.089816,93.517419,-0.012234,85.319654,0.113182,77.117670,0.429617,68.932569,0.936482,60.767235,1.779607,52.628310,2.998615,44.531994,4.627859,36.522148,7.121925,28.731772,10.334478,21.224492,14.656183,14.284113,19.987553,8.079132,26.397500,3.022806,33.953250,0.112365,42.111868,0.259744,49.958043,2.507377,56.961254,6.651863,62.731270,12.428667,67.565647,19.001032,71.662324,26.077296,74.741695,33.638402,77.276651,41.424011,79.366032,49.334247,80.716580,57.408238,81.762877,65.534437,82.182656,73.702762,82.263853,81.891883,81.970273,90.063953,81.143127,98.212655,80.227623,106.347590,79.157686,114.459822,77.941553,122.557713,76.823270,130.667272,75.535306,138.751049,74.171094,146.824620,72.787843,154.893033,71.398269,162.961434,69.973964,171.024172,68.502893,179.077969,66.960093,187.118506,65.608661,195.194702,64.215770,203.263513,62.790294,211.328328,61.249460,219.358922,58.626368,227.092132,54.906912,234.307229,49.270820,240.154628,41.953311,243.749400,33.968837,245.022947
Type01,R,250,34.474915,250.103354,26.143295,249.754361,18.221369,247.215214,11.278653,242.678745,6.194866,236.161812,2.893652,228.582778,1.278940,220.441889,0.390184,212.168842,0.521030,203.851952,0.963826,195.525725,1.549990,187.198681,2.119089,178.869781,2.565621,170.526918,2.563363,162.151531,2.388403,153.777950,2.052549,145.420402,1.695591,137.074312,1.416783,128.731038,0.978372,120.397010,0.728686,112.043148,0.458618,103.683836,0.100442,95.345093,-0.020276,86.990135,0.114551,78.628788,0.448330,70.286054,0.981598,61.964055,1.862396,53.670492,3.128868,45.421908,4.804342,37.260566,7.330420,29.313932,10.557470,21.645444,14.933587,14.558639,20.378243,8.242944,26.920056,3.099628,34.613227,0.116049,42.932322,0.221500,50.917300,2.561027,58.033633,6.824356,63.852180,12.774083,68.731141,19.508769,72.844875,26.752691,75.930514,34.481686,78.458778,42.435119,80.562986,50.505955,81.909339,58.741111,82.964452,67.027270,83.388942,75.352980,83.445229,83.701213,83.116105,92.029957,82.228214,100.331969,81.261585,108.620498,80.161751,116.888472,78.915916,125.141674,77.771560,133.407453,76.455629,141.647290,75.070896,149.878269,73.667336,158.104115,72.252447,166.328787,70.803102,174.547667,69.311809,182.758678,67.743178,190.955503,66.376629,199.189632,64.982006,207.418569,63.541742,215.642191,61.994683,223.833988,59.329509,231.718178,55.523326,239.062781,49.760893,245.006557,42.304333,248.681651,34.179348,250.040117
Type01,R,255,34.727674,255.059339,26.245052,254.711845,18.187301,252.086554,11.169316,247.382090,6.044092,240.704459,2.769249,232.951995,1.227783,224.640365,0.413404,216.206436,0.614212,207.733982,1.100084,199.251730,1.690400,190.765727,2.256523,182.277416,2.696115,173.774494,2.687956,165.238949,2.516758,156.706345,2.189043,148.190451,1.829745,139.685856,1.542808,131.184614,1.073722,122.694198,0.792435,114.184257,0.499125,105.667963,0.111069,97.172766,-0.028319,88.660615,0.115920,80.139905,0.467042,71.639540,1.026715,63.160874,1.945185,54.712674,3.259121,46.311821,4.980824,37.998985,7.538914,29.896092,10.780461,22.066396,15.210992,14.833165,20.768933,8.406755,27.442612,3.176450,35.273204,0.119733,43.752776,0.183257,51.876556,2.614677,59.106013,6.996849,64.973090,13.119498,69.896634,20.016507,74.027426,27.428087,77.119333,35.324969,79.640906,43.446228,81.759940,51.677662,83.102098,60.073983,84.166026,68.520103,84.595229,77.003197,84.626604,85.510542,84.261938,93.995961,83.313301,102.451283,82.295546,110.893406,81.165817,119.317123,79.890279,127.725635,78.719850,136.147634,77.375951,144.543531,75.970698,152.931918,74.546830,161.315197,73.106625,169.696141,71.632241,178.071162,70.120724,186.439388,68.526262,194.792500,67.144598,203.184562,65.748241,211.573624,64.293189,219.956055,62.739906,228.309054,60.032651,236.344224,56.139741,243.818333,50.250966,249.858487,42.655355,253.613902,34.389859,255.057287
Type01,R,260,34.980434,260.015324,26.346809,259.669330,18.153233,256.957895,11.059979,252.085435,5.893319,245.247106,2.644846,237.321212,1.176625,228.838841,0.436625,220.244030,0.707395,211.616013,1.236343,202.977735,1.830810,194.332774,2.393957,185.685051,2.826608,177.022071,2.812549,168.326367,2.645113,159.634740,2.325536,150.960500,1.963900,142.297400,1.668832,133.638190,1.169072,124.991385,0.856183,116.325365,0.539632,107.652089,0.121695,99.000439,-0.036361,90.331096,0.117288,81.651023,0.485755,72.993025,1.071831,64.357693,2.027974,55.754856,3.389373,47.201734,5.157306,38.737403,7.747409,30.478252,11.003452,22.487348,15.488396,15.107691,21.159623,8.570566,27.965168,3.253272,35.933181,0.123417,44.573230,0.145014,52.835813,2.668326,60.178393,7.169342,66.093999,13.464913,71.062127,20.524244,75.209978,28.103483,78.308151,36.168253,80.823033,44.457336,82.956895,52.849369,84.294857,61.406855,85.367601,70.012936,85.801515,78.653415,85.807980,87.319871,85.407770,95.961964,84.398389,104.570596,83.329508,113.166314,82.169882,121.745773,80.864642,130.309596,79.668140,138.887815,78.296273,147.439772,76.870500,155.985568,75.426323,164.526279,73.960804,173.063495,72.461379,181.594657,70.929640,190.120098,69.309347,198.629498,67.912566,207.179491,66.514476,215.728680,65.044637,224.269919,63.485130,232.784120,60.735792,240.970269,56.756155,248.573885,50.741039,254.710416,43.006378,258.546153,34.600369,260.074457
Type01,R,265,35.233194,264.971309,26.448566,264.626815,18.119165,261.829235,10.950642,256.788780,5.742545,249.789752,2.520444,241.690430,1.125467,233.037318,0.459846,224.281624,0.800577,215.498044,1.372601,206.703740,1.971219,197.899820,2.531391,189.092686,2.957102,180.269647,2.937142,171.413785,2.773468,162.563135,2.462029,153.730549,2.098055,144.908943,1.794856,136.091765,1.264422,127.288573,0.919931,118.466474,0.580139,109.636216,0.132321,100.828113,-0.044404,92.001577,0.118657,83.162140,0.504468,74.346511,1.116948,65.554512,2.110763,56.797037,3.519626,48.091648,5.333788,39.475822,7.955904,31.060412,11.226443,22.908300,15.765801,15.382217,21.550314,8.734378,28.487724,3.330094,36.593158,0.127101,45.393684,0.106771,53.795070,2.721976,61.250773,7.341835,67.214909,13.810328,72.227621,21.031982,76.392529,28.778878,79.496970,37.011537,82.005160,45.468445,84.153849,54.021076,85.487616,62.739727,86.569176,71.505770,87.007802,80.303632,86.989355,89.129200,86.553602,97.927968,85.483476,106.689910,84.363469,115.439222,83.173948,124.174424,81.839005,132.893558,80.616430,141.627996,79.216595,150.336013,77.770303,159.039217,76.305816,167.737361,74.814982,176.430848,73.290517,185.118153,71.738555,193.800807,70.092432,202.466495,68.680535,211.174421,67.280711,219.883735,65.796085,228.583783,64.230353,237.259186,61.438934,245.596315,57.372569,253.329438,51.231112,259.562346,43.357400,263.478404,34.810880,265.091627
Type01,R,270,35.485954,269.927293,26.550323,269.584299,18.085096,266.700576,10.841305,261.492125,5.591772,254.332399,2.396041,246.059647,1.074310,237.235794,0.483066,228.319217,0.893760,219.380075,1.508860,210.429745,2.111629,201.466866,2.668825,192.500321,3.087595,183.517224,3.061735,174.501203,2.901823,165.491530,2.598523,156.500598,2.232209,147.520487,1.920881,138.545341,1.359772,129.585760,0.983679,120.607583,0.620646,111.620343,0.142947,102.655786,-0.052447,93.672057,0.120026,84.673258,0.523181,75.699996,1.162064,66.751332,2.193552,57.839219,3.649879,48.981561,5.510270,40.214240,8.164399,31.642572,11.449434,23.329252,16.043205,15.656743,21.941004,8.898189,29.010280,3.406915,37.253135,0.130784,46.214138,0.068528,54.754326,2.775626,62.323152,7.514328,68.335819,14.155743,73.393114,21.539719,77.575081,29.454274,80.685789,37.854821,83.187287,46.479553,85.350803,55.192783,86.680375,64.072600,87.770750,72.998603,88.214088,81.953849,88.170731,90.938529,87.699435,99.893972,86.568563,108.809224,85.397430,117.712130,84.178014,126.603074,82.813368,135.477519,81.564720,144.368177,80.136917,153.232255,78.670105,162.092866,77.185309,170.948442,75.669161,179.798202,74.119655,188.641648,72.547471,197.481517,70.875517,206.303493,69.448503,215.169351,68.046947,224.038790,66.547533,232.897647,64.975576,241.734252,62.142075,250.222361,57.988983,258.084990,51.721185,264.414275,43.708422,268.410655,35.021390,270.108797
Type01,R,275,35.738713,274.883278,26.652079,274.541784,18.051028,271.571916,10.731968,266.195470,5.440998,258.875046,2.271638,250.428864,1.023152,241.434270,0.506287,232.356811,0.986942,223.262105,1.645118,214.155750,2.252039,205.033912,2.806259,195.907956,3.218089,186.764801,3.186327,177.588621,3.030178,168.419925,2.735016,159.270647,2.366364,150.132031,2.046905,140.998917,1.455122,131.882948,1.047427,122.748692,0.661152,113.604469,0.153573,104.483460,-0.060489,95.342538,0.121394,86.184375,0.541894,77.053482,1.207181,67.948151,2.276341,58.881401,3.780131,49.871474,5.686753,40.952658,8.372894,32.224732,11.672425,23.750204,16.320610,15.931269,22.331694,9.062001,29.532836,3.483737,37.913112,0.134468,47.034592,0.030285,55.713583,2.829275,63.395532,7.686821,69.456728,14.501159,74.558607,22.047457,78.757632,30.129669,81.874607,38.698105,84.369414,47.490662,86.547758,56.364490,87.873133,65.405472,88.972325,74.491436,89.420375,83.604067,89.352106,92.747859,88.845267,101.859975,87.653650,110.928537,86.431392,119.985038,85.182079,129.031725,83.787731,138.061480,82.513010,147.108358,81.057239,156.128496,79.569907,165.146515,78.064803,174.159524,76.523339,183.165555,74.948793,192.165143,73.356386,201.162227,71.658602,210.140490,70.216472,219.164280,68.813182,228.193846,67.298981,237.211511,65.720799,246.209318,62.845217,254.848407,58.605397,262.840542,52.211258,269.266205,44.059445,273.342906,35.231901,275.125967
Type01,R,280,35.991473,279.839263,26.753836,279.499268,18.016960,276.443257,10.622631,270.898815,5.290225,263.417692,2.147235,254.798081,0.971994,245.632746,0.529508,236.394405,1.080125,227.144136,1.781377,217.881755,2.392449,208.600958,2.943693,199.315591,3.348582,190.012377,3.310920,180.676039,3.158532,171.348320,2.871510,162.040696,2.500518,152.743574,2.172929,143.452493,1.550473,134.180136,1.111176,124.889801,0.701659,115.588596,0.164200,106.311133,-0.068532,97.013019,0.122763,87.695493,0.560606,78.406967,1.252297,69.144970,2.359130,59.923583,3.910384,50.761388,5.863235,41.691077,8.581389,32.806892,11.895416,24.171155,16.598014,16.205794,22.722384,9.225812,30.055392,3.560559,38.573089,0.138152,47.855046,-0.007958,56.672840,2.882925,64.467912,7.859314,70.577638,14.846574,75.724100,22.555195,79.940184,30.805065,83.063426,39.541389,85.551542,48.501771,87.744712,57.536197,89.065892,66.738344,90.173900,75.984269,90.626661,85.254284,90.533482,94.557188,89.991099,103.825979,88.738738,113.047851,87.465353,122.257946,86.186145,131.460376,84.762094,140.645441,83.461300,149.848540,81.977562,159.024737,80.469709,168.200165,78.944296,177.370606,77.377518,186.532909,75.777932,195.688638,74.165302,204.842936,72.441687,213.977488,70.984440,223.159210,69.579417,232.348901,68.050429,241.525374,66.466023,250.684384,63.548358,259.474453,59.221811,267.596094,52.701331,274.118134,44.410467,278.275157,35.442412,280.143138
Type02,R,230,27.381437,230.442671,19.573322,230.076464,12.212655,227.329384,5.679387,222.942883,1.762266,216.353523,0.282745,208.761569,0.269915,200.925616,1.211787,193.158801,2.643137,185.449612,4.656766,177.864330,7.095108,170.368000,9.492393,162.882156,11.777323,155.356480,13.727967,147.751167,15.357229,140.060443,16.450267,132.279395,16.739374,124.455181,16.086279,116.649891,14.478828,108.977504,11.996059,101.525057,8.627274,94.421036,4.479287,87.672185,1.130352,80.676982,0.144439,72.919231,0.437776,65.083158,1.384453,57.301377,3.223787,49.674438,5.449852,42.155123,7.745642,34.670878,9.533317,27.017625,11.976065,19.555802,15.832907,12.730495,21.130557,6.942419,27.527208,2.381887,35.003049,0.156175,42.850219,0.062975,50.508057,1.782375,57.505349,5.345463,63.761563,10.090880,69.148437,15.793436,73.656063,22.218561,77.151398,29.236234,80.076508,36.521012,82.532829,43.970463,84.440233,51.585988,85.837962,59.283533,86.417879,67.110404,86.534463,74.941159,85.700183,82.734497,84.245012,90.434798,82.283261,98.024519,80.052012,105.544427,77.686780,113.022089,75.081719,120.423443,72.368820,127.791563,69.658575,135.167278,67.081525,142.596481,64.611153,150.068633,62.524056,157.635448,60.851404,165.297572,59.263279,172.979624,57.865547,180.699412,56.246905,188.381146,54.372681,196.007712,52.042410,203.522730,49.774507,211.045976,46.610781,218.264662,42.061677,224.706016,35.141791,228.440137,27.686340,229.525290
Type02,R,235,27.556138,235.447057,19.591114,235.031890,12.111250,232.167119,5.486978,227.639029,1.586901,220.855048,0.179349,213.070625,0.256231,205.064008,1.242737,197.135882,2.667644,189.265282,4.702888,181.521271,7.145485,173.864019,9.580017,166.220947,11.874085,158.535687,13.860512,150.772175,15.516076,142.922278,16.611694,134.980509,16.901980,126.995338,16.238159,119.029540,14.612241,111.197645,12.093181,103.587965,8.678568,96.327828,4.505547,89.420033,1.133077,82.265262,0.124469,74.349078,0.440285,66.352225,1.420205,58.412261,3.312161,50.630015,5.587932,42.956010,7.915126,35.314625,9.752435,27.509662,12.268703,19.905466,16.223233,12.953953,21.640845,7.057436,28.170223,2.416426,35.802318,0.162422,43.803004,0.146683,51.589562,1.980669,58.676443,5.694480,64.967452,10.622463,70.378715,16.498749,74.884657,23.103494,78.394681,30.288364,81.328238,37.739528,83.803753,45.349980,85.728559,53.125139,87.134752,60.983729,87.729450,68.970419,87.831579,76.961213,86.974075,84.914508,85.488289,92.772914,83.482848,100.518244,81.191268,108.189210,78.763831,115.816442,76.101356,123.368458,73.359714,130.894424,70.637168,138.431926,68.070213,146.026035,65.624932,153.665760,63.535414,161.394450,61.848164,169.216458,60.202049,177.051596,58.741466,184.923137,57.093881,192.761921,55.210439,200.549716,52.846816,208.220472,50.492899,215.881510,47.204879,223.211070,42.510733,229.729491,35.425001,233.484926,27.812512,234.559341
Type02,R,240,27.730839,240.451444,19.608906,239.987316,12.009845,237.004853,5.294570,232.335175,1.411535,225.356573,0.075953,217.379681,0.242548,209.202400,1.273687,201.112963,2.692151,193.080953,4.749011,185.178213,7.195862,177.360039,9.667641,169.559737,11.970848,161.714894,13.993058,153.793182,15.674922,145.784113,16.773121,137.681623,17.064586,129.535496,16.390039,121.409189,14.745655,113.417785,12.190304,105.650872,8.729863,98.234621,4.531807,91.167882,1.135802,83.853543,0.104499,75.778925,0.442793,67.621291,1.455957,59.523146,3.400534,51.585592,5.726013,43.756897,8.084609,35.958373,9.971552,28.001700,12.561341,20.255131,16.613559,13.177410,22.151134,7.172453,28.813237,2.450966,36.601588,0.168670,44.755788,0.230391,52.671066,2.178963,59.847537,6.043496,66.173340,11.154047,71.608994,17.204062,76.113252,23.988428,79.637963,31.340493,82.579968,38.958045,85.074677,46.729496,87.016884,54.664290,88.431543,62.683924,89.041020,70.830434,89.128695,78.981268,88.247968,87.094520,86.731566,95.111030,84.682435,103.011970,82.330524,110.833993,79.840881,118.610794,77.120992,126.313473,74.350608,133.997285,71.615761,141.696574,69.058901,149.455589,66.638710,157.262886,64.546772,165.153453,62.844923,173.135343,61.140818,181.123569,59.617385,189.146861,57.940858,197.142696,56.048197,205.091720,53.651223,212.918213,51.211292,220.717045,47.798976,228.157477,42.959789,234.752967,35.708211,238.529714,27.938684,239.593392
Type02,R,245,27.905539,245.455830,19.626698,244.942743,11.908440,241.842588,5.102162,237.031321,1.236169,229.858098,-0.027443,221.688737,0.228865,213.340792,1.304637,205.090045,2.716657,196.896623,4.795133,188.835154,7.246239,180.856058,9.755265,172.898528,12.067610,164.894101,14.125604,156.814189,15.833768,148.645949,16.934548,140.382737,17.227192,132.075653,16.541919,123.788838,14.879068,115.637925,12.287426,107.713780,8.781158,100.141413,4.558067,92.915730,1.138527,85.441823,0.084528,77.208772,0.445301,68.890358,1.491708,60.634031,3.488907,52.541169,5.864093,44.557783,8.254093,36.602120,10.190670,28.493737,12.853979,20.604795,17.003885,13.400868,22.661422,7.287470,29.456251,2.485505,37.400857,0.174917,45.708572,0.314099,53.752571,2.377257,61.018631,6.392513,67.379228,11.685630,72.839272,17.909375,77.341846,24.873361,80.881246,32.392623,83.831699,40.176561,86.345601,48.109013,88.305210,56.203441,89.728334,64.384119,90.352591,72.690449,90.425812,81.001322,89.521860,89.274531,87.974843,97.449146,85.882022,105.505696,83.469780,113.478776,80.917931,121.405147,78.140628,129.258488,75.341502,137.100146,72.594354,144.961222,70.047589,152.885143,67.652489,160.860013,65.558131,168.912456,63.841682,177.054229,62.079588,185.195541,60.493303,193.370586,58.787835,201.523471,56.885955,209.633724,54.455630,217.615954,51.929684,225.552579,48.393074,233.103885,43.408846,239.776442,35.991422,243.574502,28.064856,244.627443
Type02,R,250,28.080240,250.460216,19.644490,249.898169,11.807036,246.680322,4.909753,241.727467,1.060803,234.359623,-0.130839,225.997793,0.215181,217.479184,1.335587,209.067126,2.741164,200.712294,4.841255,192.492096,7.296616,184.352078,9.842889,176.237318,12.164373,168.073308,14.258149,159.835196,15.992615,151.507784,17.095975,143.083851,17.389798,134.615810,16.693799,126.168487,15.012482,117.858066,12.384548,109.776688,8.832453,102.048206,4.584327,94.663579,1.141252,87.030104,0.064558,78.638619,0.447810,70.159424,1.527460,61.744916,3.577281,53.496746,6.002173,45.358670,8.423577,37.245867,10.409788,28.985774,13.146617,20.954460,17.394210,13.624325,23.171710,7.402487,30.099266,2.520044,38.200127,0.181164,46.661357,0.397807,54.834075,2.575551,62.189724,6.741530,68.585116,12.217213,74.069550,18.614688,78.570441,25.758295,82.124529,33.444752,85.083429,41.395077,87.616525,49.488529,89.593535,57.742591,91.025124,66.084315,91.664161,74.550465,91.722928,83.021377,90.795752,91.454543,89.218121,99.787263,87.081609,107.999422,84.609036,116.123560,81.994982,124.199500,79.160264,132.203503,76.332396,140.203006,73.572947,148.225870,71.036277,156.314698,68.666267,164.457140,66.569489,172.671458,64.838441,180.973115,63.018357,189.267514,61.369222,197.594310,59.634812,205.904246,57.723713,214.175729,55.260037,222.313696,52.648077,230.388113,48.987171,238.050293,43.857902,244.799918,36.274632,248.619290,28.191029,249.661494
Type02,R,255,28.254941,255.464602,19.662282,254.853596,11.705631,251.518057,4.717345,246.423613,0.885437,238.861148,-0.234235,230.306849,0.201498,221.617576,1.366538,213.044207,2.765670,204.527964,4.887377,196.149037,7.346993,187.848098,9.930513,179.576108,12.261135,171.252515,14.390695,162.856203,16.151461,154.369619,17.257402,145.784965,17.552404,137.155968,16.845679,128.548136,15.145895,120.078206,12.481671,111.839596,8.883748,103.954998,4.610587,96.411427,1.143977,88.618385,0.044588,80.068466,0.450318,71.428491,1.563212,62.855801,3.665654,54.452323,6.140253,46.159556,8.593060,37.889615,10.628906,29.477812,13.439254,21.304124,17.784536,13.847783,23.681999,7.517504,30.742280,2.554584,38.999397,0.187412,47.614141,0.481515,55.915580,2.773845,63.360818,7.090547,69.791005,12.748797,75.299829,19.320002,79.799036,26.643228,83.367811,34.496882,86.335159,42.613593,88.887449,50.868046,90.881861,59.281742,92.321915,67.784510,92.975732,76.410480,93.020044,85.041431,92.069645,93.634554,90.461398,102.125379,88.281196,110.493147,85.748292,118.768343,83.072032,126.993853,80.179900,135.148518,77.323290,143.305867,74.551540,151.490518,72.024965,159.744252,69.680046,168.054266,67.580847,176.430461,65.835201,184.892001,63.957127,193.339486,62.245141,201.818035,60.481789,210.285021,58.561471,218.717733,56.064444,227.011437,53.366470,235.223648,49.581269,242.996701,44.306958,249.823393,36.557842,253.664078,28.317201,254.695545
Type02,R,260,28.429641,260.468988,19.680074,259.809022,11.604226,256.355791,4.524936,251.119760,0.710071,243.362673,-0.337631,234.615906,0.187815,225.755968,1.397488,217.021289,2.790177,208.343635,4.933499,199.805979,7.397370,191.344117,10.018137,182.914899,12.357898,174.431721,14.523241,165.877210,16.310307,157.231454,17.418830,148.486079,17.715010,139.696125,16.997559,130.927785,15.279309,122.298347,12.578793,113.902504,8.935043,105.861791,4.636847,98.159276,1.146702,90.206665,0.024618,81.498313,0.452827,72.697557,1.598964,63.966686,3.754028,55.407900,6.278333,46.960443,8.762544,38.533362,10.848024,29.969849,13.731892,21.653789,18.174862,14.071240,24.192287,7.632522,31.385295,2.589123,39.798666,0.193659,48.566925,0.565223,56.997085,2.972138,64.531912,7.439564,70.996893,13.280380,76.530107,20.025315,81.027630,27.528161,84.611094,35.549011,87.586890,43.832109,90.158373,52.247563,92.170186,60.820893,93.618706,69.484705,94.287302,78.270495,94.317160,87.061486,93.343537,95.814566,91.704675,104.463495,89.480783,112.986873,86.887549,121.413126,84.149082,129.788206,81.199536,138.093533,78.314184,146.408728,75.530133,154.755166,73.013653,163.173806,70.693825,171.651393,68.592205,180.189464,66.831960,188.810887,64.895897,197.411459,63.121060,206.041759,61.328765,214.665796,59.399229,223.259737,56.868851,231.709178,54.084862,240.059182,50.175366,247.943109,44.756015,254.846869,36.841053,258.708866,28.443373,259.729595
