Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type01,L,260,55.103136,260.830487,27.044769,251.306019,16.313692,222.053849,11.989243,189.666197,8.066766,157.309605,3.409472,125.309251,0.424347,93.166944,3.397673,60.912081,13.554465,29.873356,29.373991,3.316074,62.077053,-0.097359,78.204308,24.943909,85.396759,56.196975,86.569334,88.102987,86.853236,120.321336,84.743029,153.718492,80.323144,186.779400,80.329020,218.871082,78.843264,248.067652,52.680375,261.217075
Type01,L,265,57.151130,266.374311,27.991808,257.428866,16.994440,227.674638,12.349620,194.770931,8.492594,161.843086,3.382590,129.388236,0.179391,96.754410,3.403099,63.954871,13.413964,32.307407,28.796980,4.927193,61.904701,0.489819,79.193119,25.462166,86.517101,57.258138,87.514228,89.670020,87.807729,122.409581,84.984985,156.429571,80.242652,190.008534,80.885281,222.647064,79.985234,252.736616,54.254031,266.770155
Type01,L,270,59.340020,272.500359,28.851266,264.114181,17.623301,233.944929,12.599355,200.569977,8.869909,167.104236,3.305424,134.229490,-0.106815,101.172074,3.553385,67.884518,13.319352,35.685536,28.378521,7.782092,61.734594,1.726343,80.186455,26.929878,87.659537,59.172840,88.645198,92.063792,88.999224,125.253351,85.448388,159.870057,80.315733,193.953007,81.463499,227.090010,81.397525,258.050736,56.064628,272.966743
Type01,L,275,61.316072,278.440205,29.585902,270.459179,18.052325,240.038982,12.756276,206.160198,9.156412,172.140198,3.332632,138.797155,-0.306286,105.344832,3.705853,71.534869,13.220481,38.762453,28.355571,10.589059,61.968619,2.934418,81.122781,28.657782,88.818728,61.323152,90.158822,94.680909,90.644864,128.292804,86.506470,163.579137,80.924514,198.279937,82.272139,231.891917,83.181918,263.478885,57.915173,279.145914
Type01,L,280,62.711080,283.148676,30.134764,275.329483,18.195789,244.822104,12.858832,210.347331,9.334901,175.716590,3.553157,141.796904,-0.341925,107.929294,3.724916,73.493412,13.060015,40.066531,28.773958,11.757815,62.746118,3.080899,81.870415,29.511223,89.874078,62.647922,91.973411,96.486684,92.652447,130.547642,88.192318,166.631474,82.165849,202.133052,83.341170,236.233161,85.173260,268.097087,59.505876,284.286774
Type02,L,230,63.214290,235.684038,38.866708,223.911645,30.671169,197.059613,24.651705,168.501738,16.673889,140.415377,6.544067,113.019092,0.877456,84.832938,3.636882,56.055502,14.223504,29.119361,33.492989,9.369844,62.692637,3.810735,78.149862,28.540968,85.678247,56.405086,86.958531,85.483890,76.229249,111.905637,72.100270,138.935006,79.230715,167.247135,86.946167,195.375653,85.157276,222.469687,63.006193,234.844558
Type02,L,235,64.592889,239.998347,40.377300,227.996678,31.745777,200.433092,25.900149,171.265632,17.721201,142.717816,7.276831,114.965247,1.231535,86.227903,3.707235,57.108891,13.939675,29.487445,33.120777,9.535806,62.720160,3.098629,77.660198,28.217885,86.710932,56.752198,89.098767,86.507073,77.675215,113.554491,73.290459,140.471639,80.780886,168.983378,88.446981,197.602764,87.953799,225.235735,64.909771,239.278167
Type02,L,240,65.654818,244.832047,41.575245,232.238209,33.049069,203.945684,27.317090,174.075471,18.781799,144.960850,7.772751,116.725466,1.322073,87.391188,3.808852,57.710516,14.088866,29.444308,33.462214,8.833391,63.590473,2.808873,78.148789,28.571782,88.522165,57.807973,91.228988,88.419602,78.990385,116.166799,74.826471,143.121681,82.896356,171.864651,90.633763,201.091122,90.783756,229.328369,66.634240,244.116922
Type02,L,245,66.128124,249.626671,42.167033,236.207394,34.197016,207.129328,28.464521,176.517572,19.585551,146.722661,7.942918,117.885724,1.161707,87.921832,3.923718,57.488348,14.567311,28.649021,34.275270,7.229270,65.010802,2.404165,79.250378,29.128881,90.542766,59.049167,92.776594,90.586185,79.730159,119.049492,76.236515,146.347358,85.045317,175.442887,93.023598,205.345539,93.020622,234.254413,67.817866,248.811404
Type02,L,250,65.997528,254.217637,42.073309,240.002024,34.888914,210.087118,29.030203,178.765228,20.007216,148.219878,7.871114,118.710550,0.874067,88.094547,4.028218,56.825689,15.155769,27.460589,35.143972,5.396995,66.522529,1.787420,80.448231,29.657646,92.213964,60.189389,93.464038,92.596301,79.716686,121.744637,77.168791,149.735928,86.789471,179.342096,95.175469,209.917357,94.333712,239.552398,68.391452,253.254702
Type02,L,255,65.520472,258.821674,41.471455,244.131344,35.051869,213.418340,28.984680,181.498673,20.124712,150.237532,7.775310,120.075625,0.643622,88.821483,4.111798,56.793987,15.637032,26.912505,35.707284,4.536778,67.735775,1.503051,81.373556,30.388934,93.271537,61.388916,93.459720,94.507561,79.161051,124.271593,77.578021,153.186014,87.991252,183.396863,96.884329,214.551908,94.842230,244.919238,68.611781,257.743697
Type02,L,260,65.105561,263.811586,40.719890,249.056502,34.849465,217.571135,28.559542,185.072916,20.112134,153.102568,7.818408,122.258680,0.542955,90.296085,4.084716,57.576943,15.789324,27.045994,35.728864,4.540840,68.399758,1.203950,81.895113,30.793564,93.776960,62.205056,93.224635,95.997383,78.523094,126.421026,77.704548,156.367082,88.833901,187.273796,98.234390,218.997924,95.058462,250.178381,68.930773,262.703518
Type02,L,265,65.113655,269.397844,40.226177,254.946254,34.635532,222.849219,28.203702,189.844227,20.238784,157.293864,8.146200,125.842751,0.662358,93.220972,4.013892,59.975687,15.700812,28.749690,35.440291,6.106101,68.740978,1.828266,82.359006,31.643440,94.231272,63.339347,93.426751,97.771269,78.418817,128.863988,78.041406,159.625417,89.770547,191.107950,99.552588,223.334019,95.651485,255.315248,69.763328,268.335940
Type02,L,270,65.688057,275.386896,40.266640,261.301509,34.733130,228.694113,28.297598,195.162102,20.640568,162.112739,8.704007,130.085664,0.941443,96.864590,3.933680,63.171419,15.526268,31.256684,35.199766,8.197281,69.110363,2.871687,83.171922,32.649037,95.125841,64.577905,94.478638,99.764748,79.218181,131.595833,78.988152,162.809288,91.203757,194.684825,101.159971,227.438453,97.106546,260.235787,71.271896,274.366144
Type02,L,275,66.701367,281.144684,40.890882,267.150447,35.298923,234.045111,29.011788,199.921260,21.311970,166.408083,9.342752,133.814418,1.294636,100.092505,3.929430,65.955800,15.503305,33.473467,35.400460,9.617260,69.877538,3.643268,84.627668,33.470040,96.742318,65.630350,96.408456,101.752865,80.929509,134.385279,80.678788,165.649252,93.278751,197.710733,103.176561,231.067678,99.482588,264.689732,73.280399,280.051368
Type02,L,280,67.836227,285.785832,41.917159,271.387669,36.249793,237.698633,30.225417,202.906700,22.100160,168.914678,9.873332,135.745019,1.622558,101.630305,4.054886,67.002431,15.779444,34.154966,36.207310,9.197998,71.161807,3.226001,86.668327,33.511218,98.952459,65.947883,98.821795,103.168769,83.175384,136.623558,82.880398,167.642181,95.766240,199.739562,105.413658,233.792219,102.370437,268.232465,75.352500,284.431054
Type03,L,230,51.554437,233.345531,27.554330,222.608765,20.001622,195.983471,15.840313,167.402202,10.080349,139.110585,4.057314,110.854185,0.657237,82.232702,3.325790,53.762591,13.304142,26.914645,30.411413,6.082775,59.081843,1.709591,73.750511,26.377841,78.657473,54.230249,79.173180,83.087514,74.457977,111.321830,72.593528,139.561294,76.281510,168.220599,79.568713,196.906525,76.225540,222.906530,50.990704,233.299265
Type03,L,235,52.782070,238.888893,27.838262,227.956455,20.118115,200.683824,15.324507,171.864322,9.705402,143.224893,3.499636,114.645112,0.477260,85.588836,4.017824,56.946026,13.831674,29.957426,30.895629,9.297381,59.308415,2.327511,74.495330,28.510424,79.316066,56.513280,79.498279,85.762577,74.718410,114.294990,72.982104,142.799313,76.634996,171.725629,79.933342,200.743823,77.306486,227.579574,52.272130,238.610070
Type03,L,240,53.952006,244.573177,28.450561,233.467000,20.221423,205.723745,15.118677,176.437832,9.498786,147.295573,3.381413,118.196923,0.537421,88.613611,4.316462,59.530764,14.190926,32.111841,31.645440,11.248270,60.439689,3.015469,75.520700,30.355485,80.444728,58.732326,80.685136,88.477259,75.859924,117.476727,74.378609,146.380287,78.003897,175.802174,81.158087,205.323907,79.057665,232.688412,53.688457,244.328838
Type03,L,245,54.998234,249.718382,29.302688,238.507289,20.370526,210.396388,15.250874,180.444448,9.506878,150.662209,3.627047,120.889392,0.753052,90.691610,4.212519,60.931910,14.315265,32.824237,32.372298,11.341045,62.044529,3.117629,76.654466,31.130338,81.815894,60.100504,82.357614,90.436013,77.495781,120.060186,76.285792,149.502563,79.902417,179.610588,82.895656,209.777685,81.066703,237.473688,55.050166,249.686744
Type03,L,250,56.021239,254.248614,30.278959,243.080956,20.662648,214.630301,15.669445,183.943731,9.744908,153.479074,4.048025,123.008040,0.990028,92.180069,3.863224,61.648946,14.230306,32.735948,32.800538,10.323737,63.556050,2.818640,77.777295,31.012292,83.214798,60.680984,84.055549,91.628761,79.144095,121.938757,78.088383,151.982215,81.719663,182.830012,84.699023,213.671444,82.938558,241.671730,56.313218,254.456289
Type03,L,255,57.212125,258.609318,31.274273,247.670479,21.172639,218.798425,16.262792,187.396280,10.181129,156.251383,4.426608,125.135671,1.110453,93.687473,3.484418,62.394616,14.002421,32.668143,32.770343,9.175332,64.507469,2.295639,78.829170,30.368184,84.499576,60.750480,85.435705,92.312505,80.447407,123.312864,79.342943,153.977313,83.011327,185.531764,86.225235,217.017956,84.474120,245.511135,57.581263,258.946688
Type03,L,260,58.721192,263.424482,32.221884,252.892329,21.904745,223.502930,16.915190,191.478418,10.758676,159.701229,4.640537,128.051425,1.059274,96.036077,3.264568,64.078864,13.725580,33.622022,32.350435,9.102236,64.779583,2.116462,79.831963,30.010094,85.662031,61.025846,86.445743,93.175157,81.355598,124.808478,80.005686,156.055617,83.724074,188.217458,87.389446,220.271760,85.749394,249.525648,59.026070,263.734524
Type03,L,265,60.542926,269.045279,33.091745,259.022719,22.768271,229.093793,17.539332,196.550043,11.402430,164.198578,4.705766,132.116843,0.879546,99.611436,3.272397,67.102749,13.468979,36.019968,31.798569,10.693802,64.623250,2.692218,80.831929,30.571301,86.781241,62.098739,87.305648,94.800963,82.111671,126.985765,80.421887,158.746394,84.189998,191.418652,88.362787,223.968538,87.037504,254.161797,60.764722,269.238176
Type03,L,270,62.481906,275.252955,33.868008,265.719241,23.600968,235.340629,18.085265,202.325203,12.028126,169.428273,4.739710,136.947370,0.677438,104.018648,3.437853,71.013115,13.250472,39.359767,31.428484,13.515124,64.487716,3.915401,81.833002,32.067903,87.929994,64.014026,88.333921,97.253851,83.069479,129.932234,81.097085,162.148885,84.903726,195.300863,89.423652,228.326720,88.615934,259.434614,62.759411,275.377980
Type03,L,275,64.215958,281.266708,34.523836,272.075918,24.228593,241.417682,18.528686,207.895914,12.553519,174.436118,4.872792,141.500228,0.558638,108.176588,3.606231,74.640713,13.043485,42.394771,31.453935,16.278749,64.756614,5.099022,82.758555,33.811724,89.089514,66.157214,89.723348,99.950713,84.453063,133.116065,82.385349,165.773548,86.214830,199.460579,90.754885,233.010973,90.569881,264.807587,64.793511,281.499181
Type03,L,280,65.419539,286.029736,35.011129,276.952400,24.528718,246.186336,18.851866,212.060772,12.909207,177.984534,5.161884,144.475451,0.569774,110.737168,3.621646,76.571377,12.801288,43.654354,31.887236,17.406625,65.539497,5.207834,83.460105,34.675788,90.120742,67.477167,91.397556,101.866547,86.198884,135.561296,84.275030,168.692671,88.115059,203.028296,92.309368,237.198579,92.705412,269.360547,66.536901,286.590288
Type04,L,230,57.046308,233.337676,30.024090,225.793825,22.595444,199.982879,18.244916,171.119901,12.386642,142.401785,5.972818,113.813122,1.042829,85.049407,3.151492,56.209074,13.380622,28.919005,29.540975,5.783935,58.706351,1.973055,77.664695,21.938262,83.191190,49.050216,80.874690,78.272053,78.149304,107.457685,78.204987,136.744963,81.107246,165.891013,83.021175,195.130448,78.962381,222.284714,55.446873,233.219908
Type04,L,235,58.819598,236.390034,30.970520,229.282147,22.620224,202.850027,18.255913,173.212039,12.548199,143.605344,5.720261,114.363139,0.945734,84.789643,3.079157,55.294389,12.966566,27.435910,28.765914,2.952768,58.619002,0.937941,77.377027,19.853954,84.081369,47.495604,82.096588,77.302074,79.876244,107.232743,79.895300,137.593417,82.205585,167.588871,83.665645,197.581656,80.316468,225.551774,56.640024,236.038835
Type04,L,240,60.130529,240.551935,31.583940,233.698185,22.647542,206.628608,18.321698,176.352783,12.688474,146.073174,5.901320,116.166620,1.167939,85.947330,2.995931,55.878064,12.870477,27.512937,28.245838,1.673280,58.783861,1.187906,77.963272,19.454766,85.324058,47.785030,83.488521,78.164085,81.760694,108.747660,81.690983,139.776359,83.628620,170.537202,84.734025,201.172608,81.478042,229.761756,57.490688,239.960473
Type04,L,245,60.850450,245.294558,31.708496,238.394001,22.734287,210.704961,18.407269,179.824912,12.814531,148.953050,6.432908,118.271918,1.574777,87.463438,2.924073,56.797068,13.116161,27.833794,28.100483,0.750097,59.322014,1.216678,79.235658,19.538000,86.690485,48.776529,84.772446,79.812957,83.567495,111.049075,83.418036,142.616763,84.993323,174.143566,85.938466,205.419566,82.230680,234.512982,57.900714,244.575785
Type04,L,250,61.276120,250.214769,31.525439,243.025723,23.011671,214.925353,18.560005,183.535324,13.004307,152.166979,7.152108,120.728103,2.026688,89.428796,2.926237,58.211379,13.664656,28.591157,28.427441,0.593362,60.402877,1.337772,80.909707,20.365129,88.052839,50.558159,85.895263,82.227168,85.237165,114.011944,85.054223,146.105613,86.067609,178.310270,87.057965,210.164112,82.639193,239.604426,58.010648,249.573715
Type04,L,255,62.016606,255.158412,31.507898,247.563418,23.583925,219.196088,18.851215,187.268300,13.307930,155.348308,7.813982,123.154616,2.360171,91.318637,2.972832,59.495295,14.297134,29.089082,29.101242,0.473707,61.944789,0.931186,82.575121,21.133809,89.296355,52.290325,86.934649,84.620384,86.799697,116.917143,86.631794,149.731301,86.838969,182.625748,88.017651,215.110378,83.035833,244.900457,58.157338,254.786588
Type04,L,260,63.710904,260.208995,32.208560,252.291419,24.439442,223.671759,19.350210,191.146220,13.748878,158.597894,8.252969,125.728378,2.525881,93.270456,3.051624,60.789413,14.799558,29.555772,29.882494,0.547959,63.598246,0.328686,83.905976,21.763217,90.388824,53.780994,88.067954,86.773866,88.370776,119.538539,88.206180,153.254308,87.528044,186.869687,88.909957,220.051517,83.882733,250.305147,58.752715,260.144726
Type04,L,265,66.706979,265.534841,33.967148,257.552263,25.387258,228.462289,20.053629,195.268770,14.285958,162.054686,8.435908,128.644520,2.578425,95.490808,3.179579,62.345752,15.037257,30.403929,30.444983,1.098639,64.725548,-0.081511,84.699162,22.168956,91.306428,54.866377,89.400106,88.504357,90.042524,121.700315,89.768080,156.372115,88.438248,190.746930,89.892588,224.672042,85.552617,255.613746,60.123265,265.549798
Type04,L,270,70.857911,271.164402,36.702694,263.459175,26.104933,233.482868,20.866991,199.595211,14.831133,165.784704,8.472777,132.011125,2.644295,98.178973,3.433794,64.473005,15.034825,32.142321,30.509023,2.538690,64.630875,0.090659,84.913846,22.347917,92.014881,55.488513,90.879356,89.715235,91.819383,123.299864,91.221864,158.792045,89.776842,193.922057,91.058203,228.558658,88.135887,260.459343,62.367263,270.758421
Type04,L,275,75.533242,276.811107,39.906944,269.689289,26.278008,238.371671,21.635549,203.850164,15.287027,169.637680,8.547074,135.695116,2.848604,101.338018,3.919782,67.307143,14.956004,35.056242,29.960993,5.141284,62.890654,1.035037,84.653616,22.324244,92.472287,55.651802,92.307137,90.356891,93.590677,124.264481,92.411890,160.275845,91.527534,196.069856,92.348751,231.277736,91.363033,264.357020,65.284739,275.348530
Type04,L,280,79.836569,281.857250,42.842112,275.461589,25.747049,242.430881,22.190334,207.342506,15.559586,172.918288,8.777927,138.901364,3.206916,104.202151,4.648912,70.087735,14.948138,38.325392,28.845414,8.078849,59.548750,1.912243,84.054685,21.452440,92.602502,54.818288,93.387963,89.927621,95.118184,124.145751,93.153999,160.387542,93.421664,196.746263,93.554143,232.381796,94.676395,266.798018,68.413183,278.786806
Type05,L,230,57.500466,242.259967,32.859083,231.805370,24.758535,204.636078,22.299131,175.508243,16.920701,146.884290,7.095514,119.307152,2.719121,91.276669,8.283954,62.713427,19.630630,35.713056,36.119578,12.941334,66.069753,10.641133,77.821659,33.729905,85.293511,62.078948,81.964043,90.136520,73.957436,118.315483,72.632946,146.985189,78.976691,175.562284,85.164253,204.094274,81.089057,230.950377,56.491827,241.798685
Type05,L,235,58.969329,246.105410,33.504652,236.176024,25.632984,208.170229,22.802491,178.633291,17.635725,149.441777,8.930353,121.036423,3.540410,92.803752,8.539126,64.077708,20.340220,36.041147,36.518369,12.487482,67.357075,9.565677,78.779789,32.477830,86.141217,61.679798,82.844223,90.496024,74.970356,119.255547,71.833349,148.171016,78.707715,177.354685,85.240430,206.525074,82.231238,234.378720,57.769782,245.650369
Type05,L,240,60.268509,251.026876,34.438194,241.434510,26.433381,212.765388,23.427615,182.689218,18.425910,152.873683,10.385271,123.673166,4.250065,94.946159,8.841199,65.844345,21.094654,36.968972,36.947383,12.686186,68.488845,9.534149,79.531307,32.540784,86.868900,62.482807,83.545521,91.931573,75.866773,121.219711,71.515479,150.547439,78.450354,180.347457,85.226059,210.124254,83.342233,238.772214,58.864245,250.784061
Type05,L,245,61.171779,256.452131,35.335866,246.861109,26.759814,217.746314,23.796436,186.981955,18.847070,156.492702,10.754469,126.585574,4.302472,97.027235,8.820991,67.275430,21.552111,37.839627,37.288634,12.947406,69.455823,10.046405,80.215115,33.533588,87.690674,64.055404,84.231046,93.975795,76.710163,123.735533,72.057160,153.697132,78.552922,184.119050,85.443808,214.460232,84.469682,243.614294,59.577799,256.594610
Type05,L,250,61.662124,261.995350,35.955152,252.028323,26.519171,222.650096,23.700442,191.125435,18.711101,159.966348,9.944258,129.480982,3.599578,98.882694,8.429420,68.294509,21.673821,38.559122,37.611846,13.231067,70.415686,10.970367,81.029290,35.279667,88.793464,66.227154,85.070623,96.461519,77.625873,126.620706,73.526025,157.380833,79.247196,188.412537,86.121198,219.268639,85.646472,248.640604,59.914338,262.557766
Type05,L,255,61.908220,267.463473,36.206042,256.786054,25.951496,227.125040,23.168904,194.810847,18.140634,162.966031,8.483666,131.942417,2.515489,100.254366,7.944488,68.750317,21.705226,38.770741,38.113492,13.122001,71.570073,11.640071,82.103611,37.003398,90.213247,68.381864,86.131427,98.913399,78.708383,129.480277,75.632703,161.152873,80.550574,192.858292,87.291711,224.279449,86.838281,253.764867,60.054529,268.282728
Type05,L,260,62.180325,272.771465,36.094921,261.216310,25.422416,231.125749,22.358005,198.144939,17.403012,165.675980,7.159449,134.137875,1.591722,101.591738,7.729877,69.325272,21.985251,39.003582,39.011784,13.130194,73.151944,12.259901,83.564608,38.653523,91.954360,70.549014,87.470268,101.427138,80.058304,132.402931,77.915067,164.923710,82.345631,197.340003,88.882998,229.378872,88.026171,259.012439,60.267018,273.507633
Type05,L,265,62.697500,277.747596,35.707823,265.292354,25.242855,234.428531,21.471206,200.881859,16.765079,167.778783,6.626090,135.607048,1.251996,102.505520,8.009659,69.677375,22.704363,38.687130,40.341557,12.546298,75.184982,11.883457,85.361269,39.160883,93.873685,71.834994,89.013555,103.277528,81.646561,134.778374,79.863965,168.063543,84.366294,201.319269,90.693616,234.142371,89.163101,264.192201,60.760712,277.987480
Type05,L,270,63.509850,282.057570,35.178417,268.848336,25.547936,236.918759,20.713313,202.972290,16.422406,169.285274,7.172329,136.397475,1.678658,103.126274,8.827088,70.023580,23.870530,38.058406,41.981597,11.596342,77.490540,10.655424,87.305451,38.519233,95.747283,72.181613,90.595382,104.374157,83.320875,136.473319,81.124324,170.334726,86.285132,204.477119,92.446436,238.179265,90.158667,268.921275,61.573566,281.448269
Type05,L,275,63.161536,287.060723,34.152722,272.212034,24.871171,239.567353,19.702115,205.166968,15.365051,171.118149,5.863567,137.859184,0.885488,104.104266,8.687844,70.463234,23.853506,38.153586,42.782572,11.549065,78.941280,11.076568,88.673799,39.901148,97.402264,74.074594,91.905112,106.641312,84.659293,139.120205,83.163050,173.710518,87.985321,208.467143,93.911567,242.720468,91.198612,273.677012,61.607627,285.987170
Type05,L,280,63.727981,292.126809,34.038248,276.536422,24.660177,243.371236,18.926607,208.395520,14.771516,173.734187,5.190450,139.887644,0.415464,105.511174,8.802752,71.256674,24.434483,38.421679,43.948456,11.577540,80.799796,11.501556,90.289484,41.214231,99.162035,76.034182,93.275424,109.035935,86.068767,141.981179,85.091264,177.378495,89.860768,212.895401,95.507730,247.847284,92.190853,278.954541,61.871924,290.783029
