Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,280,68.375501,286.195163,38.080121,275.408445,29.886555,244.670796,25.303915,210.356675,18.232096,176.333874,9.402609,142.835376,1.111382,108.893094,1.928106,75.097959,13.093710,42.105560,28.483304,14.373660,62.596444,5.432031,83.251059,30.833710,93.140847,63.341592,96.499868,98.525669,93.454470,132.915913,91.905455,166.829259,93.678125,201.474883,93.598428,236.059655,90.890025,269.914443,65.951059,286.874224
Type01,L,230,46.365872,231.752862,22.398540,221.587527,14.989707,195.098789,11.545187,166.478670,7.861497,137.864228,2.963109,109.443754,0.367910,80.895677,3.668461,52.414949,12.988767,25.224068,28.173277,3.112681,56.974534,0.449998,71.906838,23.662820,78.143326,51.236557,78.294934,80.058808,78.234682,108.891498,78.355688,137.718395,76.364878,166.489613,74.859743,195.244272,70.046265,221.429023,45.477723,231.392026
Type01,L,235,47.563985,236.987596,22.961938,226.957636,15.350948,200.010956,11.908058,170.798128,8.266100,141.576651,3.158582,112.612363,0.344114,83.532406,3.649434,54.456364,12.981005,26.642799,28.223863,3.893468,57.590858,0.692644,72.918000,24.213479,79.345288,52.317475,79.557419,81.730686,79.456129,111.139498,79.448497,140.534204,77.470631,169.894761,76.043281,199.231833,71.455059,226.092828,46.636392,236.699722
Type01,L,240,48.762097,242.222331,23.525328,232.327193,15.712192,204.922389,12.270948,175.116804,8.670737,145.288266,3.354103,115.780053,0.320378,86.168082,3.630484,56.496689,12.973337,28.060494,28.274560,4.673473,58.207313,0.935263,73.929287,24.764415,80.547362,53.398773,80.820001,83.402998,80.677658,113.388014,80.541373,143.350628,78.576437,173.300581,77.226859,203.220129,72.863873,230.757187,47.795059,242.007289
Type01,L,245,49.960209,247.457065,24.088712,237.696237,16.073441,209.833144,12.633860,179.434766,9.075412,148.999150,3.549676,118.946914,0.296710,88.802812,3.611616,58.536042,12.965768,29.477272,28.325377,5.452805,58.823908,1.177915,74.940707,25.315660,81.749555,54.480472,82.082686,85.075755,81.899274,115.637045,81.634322,146.167652,79.682298,176.707046,78.410475,207.209123,74.272706,235.422066,48.953722,247.314736
Type01,L,250,51.158322,252.691799,24.652089,243.064803,16.434696,214.743275,12.996794,183.752074,9.480128,152.709370,3.745305,122.113029,0.273113,91.436692,3.592837,60.574524,12.958307,30.893239,28.376322,6.231559,59.440648,1.420650,75.952265,25.867244,82.951871,55.562586,83.345477,86.748961,83.120980,117.886584,82.727344,148.985259,80.788217,180.114130,79.594132,211.198780,75.681559,240.087435,50.112383,252.622071
Type01,L,255,52.356434,257.926534,25.215461,248.432923,16.795959,219.652827,13.359754,188.068783,9.884888,156.418986,3.940994,125.278467,0.249591,94.069804,3.574151,62.612225,12.950958,32.308486,28.427398,7.009815,60.057540,1.663511,76.963965,26.419185,84.154313,56.645126,84.608377,88.422619,84.342778,120.136626,83.820442,151.803432,81.894194,183.521809,80.777830,215.189066,77.090430,244.753265,51.271041,257.929301
Type01,L,260,53.554555,263.161639,25.778881,253.802821,17.157415,224.569385,13.723070,192.398339,10.290167,160.147325,4.137362,128.468345,0.226906,96.733055,3.556463,64.685863,12.944764,33.765304,28.479764,7.834496,60.675763,1.954304,77.976875,27.014645,85.357810,57.765626,85.872167,90.128378,85.565306,122.412949,84.914108,154.642093,83.000577,186.944140,81.961772,219.188182,78.499390,249.422287,52.429705,263.236794
Type01,L,265,54.752684,268.397038,26.342324,259.173392,17.518977,229.489109,14.086585,196.733939,10.695740,163.884612,4.334115,131.669951,0.204698,99.410792,3.539346,66.776849,12.939232,35.242303,28.532876,8.681921,61.294767,2.269032,78.990497,27.632021,86.561931,58.905338,87.136488,91.850466,86.788269,124.702755,86.008118,157.491414,84.107209,190.374262,83.145869,223.192230,79.908410,254.093328,53.588373,268.544451
Type01,L,270,55.950817,273.632561,26.905763,264.543562,17.880553,234.408266,14.450138,201.068936,11.101376,167.621281,4.530952,134.870841,0.182595,102.087696,3.522357,68.866975,12.933854,36.718502,28.586167,9.528797,61.913975,2.583936,80.004313,28.249854,87.766224,60.045597,88.400957,93.573143,88.011359,126.993222,87.102231,160.341484,85.213921,193.805178,84.330023,227.197124,81.317459,258.765028,54.747041,273.852108
Type01,L,275,57.148953,278.868200,27.469198,269.913357,18.242143,239.326896,14.813730,205.403375,11.507074,171.357378,4.727874,138.071074,0.160597,104.763834,3.505496,70.956313,12.928630,38.193973,28.639640,10.375185,62.533389,2.899035,81.018322,28.868144,88.970689,61.186394,89.665576,95.296395,89.234574,129.284327,88.196448,163.192271,86.320714,197.236851,85.514235,231.202821,82.726538,263.437352,55.905709,279.159766
Type01,L,280,58.347093,284.103949,28.032630,275.282800,18.603748,244.245032,15.177359,209.737292,11.912835,175.092945,4.924880,141.270699,0.138704,107.439267,3.488766,73.044927,12.923561,39.668778,28.693294,11.221138,63.153009,3.214344,82.032525,29.486888,90.175327,62.327719,90.930342,97.020207,90.457916,131.576049,89.290769,166.043749,87.427587,200.669249,86.698504,235.209283,84.135644,268.110267,57.064377,284.467423
Type02,L,230,65.132841,234.202455,40.271212,222.598936,31.642017,195.462404,25.623549,166.810239,17.522438,138.725328,7.210716,111.345801,1.286345,83.128416,3.661444,54.393998,14.322790,27.456604,33.269802,7.936248,62.235601,2.337139,76.803144,27.715332,85.965050,55.796125,88.255219,84.828888,77.234982,111.202615,72.506027,138.136319,79.555471,166.467125,87.451436,194.611081,86.543505,221.601992,64.046118,234.068229
Type02,L,235,65.908094,239.223016,40.669361,227.290768,31.974518,199.510601,25.870864,170.261715,17.693674,141.579710,7.243309,113.617226,1.253358,84.809278,3.722638,55.479643,14.489762,27.938930,33.572313,7.914651,63.146961,2.342980,77.740159,28.288722,87.117574,57.008012,89.377670,86.622698,78.237792,113.588450,73.486784,141.135700,80.571052,170.066185,88.647574,198.795111,87.630234,226.408165,64.740343,239.102941
Type02,L,240,66.683348,244.243577,41.067516,231.982592,32.307041,203.558782,26.118220,173.713198,17.864971,144.434121,7.275983,115.888701,1.220471,86.490212,3.783950,56.565380,14.656865,28.421329,33.874956,7.893063,64.058462,2.348881,78.677296,28.862148,88.270204,58.219938,90.500207,88.416514,79.240675,115.974310,74.467602,144.135125,81.586673,173.665265,89.843733,202.979141,88.716971,231.214344,65.434569,244.137659
Type02,L,245,67.458601,249.264138,41.465678,236.674408,32.639584,207.606948,26.365616,177.164687,18.036325,147.288559,7.308731,118.160223,1.187678,88.171214,3.845373,57.651203,14.824091,28.903796,34.177724,7.871486,64.970096,2.354840,79.614548,29.435610,89.422935,59.431905,91.622824,90.210339,80.243627,118.360197,75.448476,147.134590,82.602333,177.264364,91.039912,207.163170,89.803714,236.020530,66.128795,249.172381
Type02,L,250,68.233854,254.284699,41.863846,241.366216,32.972146,211.655101,26.613047,180.616184,18.207731,150.143023,7.341549,120.431790,1.154971,89.852282,3.906900,58.737108,14.991431,29.386330,34.480607,7.849921,65.881853,2.360856,80.551908,30.009109,90.575760,60.643912,92.745515,92.004174,81.246643,120.746110,76.429404,150.134097,83.618028,180.863482,92.236109,211.347199,90.890463,240.826722,66.823023,254.207107
Type02,L,255,69.009107,259.305260,42.262019,246.058018,33.304725,215.703240,26.860513,184.067686,18.379188,152.997511,7.374433,122.703400,1.122346,91.533411,3.968524,59.823092,15.158878,29.868929,34.783599,7.828369,66.793725,2.366928,81.489368,30.582644,91.728672,61.855958,93.868277,93.798020,82.249719,123.132048,77.410382,153.133641,84.633757,184.462620,93.432325,215.531230,91.977218,245.632920,67.517251,259.241838
Type02,L,260,69.784360,264.325820,42.660197,250.749813,33.637321,219.751368,27.108010,187.519195,18.550692,155.852024,7.407378,124.975051,1.089797,93.214599,4.030239,60.909150,15.326426,30.351589,35.086694,7.806833,67.705707,2.373056,82.426924,31.156215,92.881666,63.068043,94.991105,95.591878,83.252853,125.518012,78.391406,156.133223,85.649518,188.061775,94.628557,219.715263,93.063979,250.439125,68.211480,264.276572
Type02,L,265,70.559614,269.346381,43.058381,255.441602,33.969933,223.799484,27.355537,190.970711,18.722239,158.706559,7.440381,127.246741,1.057320,94.895844,4.092039,61.995280,15.494068,30.834308,35.389884,7.785311,68.617791,2.379236,83.364568,31.729823,94.034738,64.280166,96.113995,97.385749,84.256039,127.904001,79.372473,159.132841,86.665308,191.660949,95.824805,223.899297,94.150744,255.245335,68.905709,269.311311
Type02,L,270,71.334867,274.366942,43.456569,260.133384,34.302559,227.847589,27.603093,194.422232,18.893828,161.561116,7.473438,129.518468,1.024911,96.577142,4.153919,63.081478,15.661799,31.317085,35.693166,7.763806,69.529971,2.385469,84.302297,32.303466,95.187883,65.492326,97.236944,99.179633,85.259276,130.290014,80.353583,162.132494,87.681126,195.260140,97.021067,228.083333,95.237515,260.051552,69.599939,274.346052
Type02,L,275,72.110120,279.387503,43.854761,264.825161,34.635200,231.895684,27.850675,197.873759,19.065456,164.415694,7.506547,131.790231,0.992565,98.258492,4.215875,64.167742,15.829614,31.799917,35.996533,7.742318,70.442242,2.391752,85.240104,32.877144,96.341097,66.704523,98.359948,100.973531,86.262560,132.676051,81.334730,165.132180,88.696971,198.859349,98.217343,232.267371,96.324290,264.857775,70.294169,279.380798
Type02,L,280,72.885373,284.408064,44.252957,269.516932,34.967853,235.943769,28.098282,201.325292,19.237120,167.270292,7.539703,134.062029,0.960278,99.939891,4.277902,65.254067,15.997508,32.282802,36.299980,7.720846,71.354598,2.398084,86.177986,33.450857,97.494375,67.916756,99.483005,102.767442,87.265889,135.062112,82.315915,168.131898,89.712840,202.458574,99.413633,236.451412,97.411070,269.664003,70.988400,284.415546
Type03,L,230,51.201473,234.028051,27.961519,223.116943,19.680884,196.578515,15.210740,168.269415,9.547885,140.193631,3.815812,112.101606,0.769027,83.652646,3.563029,55.440595,13.554324,28.763172,31.118258,8.709878,59.670318,2.496600,73.682918,28.170497,78.528537,55.749097,78.880810,84.406321,74.156739,112.416876,72.500862,140.412755,76.159504,168.835962,79.227803,197.319756,76.108839,223.149200,50.907769,234.132841
Type03,L,235,52.399631,239.263792,28.525215,228.490267,20.043290,201.503136,15.575736,172.611609,9.955571,143.938998,4.015303,115.313077,0.750189,86.342238,3.549909,57.545014,13.553379,30.254621,31.176380,9.570527,60.294607,2.827058,74.701211,28.799040,79.736709,56.897992,80.148540,86.135807,75.382513,114.713176,73.597082,143.267554,77.267707,172.269778,80.412831,201.325653,77.518188,227.820845,52.066437,239.440498
Type03,L,240,53.597794,244.499665,29.088883,233.862974,20.405656,206.426812,15.940684,176.952699,10.363201,147.683134,4.214730,118.523090,0.731275,89.030110,3.536707,59.647579,13.552352,31.744215,31.234434,10.429664,60.918859,3.156755,75.719493,29.427395,80.944880,58.046929,81.416278,87.865502,76.608302,117.009846,74.693325,146.122913,78.375941,175.704322,81.597898,205.332455,78.927568,232.493249,53.225105,244.748156
Type03,L,245,54.795963,249.735660,29.652529,239.235110,20.767986,211.349618,16.305593,181.292778,10.770790,151.426147,4.414108,121.731774,0.712303,91.716417,3.523443,61.748457,13.551265,33.232128,31.292443,11.287443,61.543097,3.485792,76.737782,30.055620,82.153066,59.195944,82.684034,89.595423,77.834114,119.306886,75.789596,148.978812,79.484208,179.139556,82.783003,209.340108,80.336980,237.166362,54.383773,250.055813
Type03,L,250,55.994136,254.971769,30.216152,244.606717,21.130287,216.271623,16.670470,185.631928,11.178346,155.168133,4.613448,124.939245,0.693289,94.401295,3.510136,63.847800,13.550139,34.718515,31.350428,12.144000,62.167340,3.814259,77.756094,30.683761,83.361278,60.345065,83.951819,91.325581,79.059957,121.604293,76.885901,151.835234,80.592512,182.575448,83.968148,213.348559,81.746421,241.840137,55.542441,255.363470
Type03,L,255,57.192314,260.207984,30.779757,249.977833,21.492562,221.192885,17.035322,189.970222,11.585879,158.909177,4.812763,128.145606,0.674245,97.084867,3.496800,65.945741,13.548989,36.203514,31.408406,12.999455,62.791603,4.142233,78.774440,31.311861,84.569528,61.494315,85.219642,93.055988,80.285838,123.902066,77.982246,154.692159,81.700854,186.011964,85.153331,217.357764,83.155892,246.514532,56.701110,260.671127
Type03,L,260,58.390497,265.444300,31.343344,255.348491,21.854816,226.113460,17.400154,194.307728,11.993395,162.649356,5.012060,131.350948,0.655183,99.767241,3.483448,68.042399,13.547830,37.687246,31.466391,13.853916,63.415899,4.469783,79.792831,31.939953,85.777824,62.643714,86.487509,94.786650,81.511761,126.200199,79.078632,157.549572,82.809237,189.449075,86.338554,221.367679,84.565390,251.189508,57.859778,265.978785
Type03,L,265,59.588684,270.680710,31.906915,260.718722,22.217052,231.033396,17.764972,198.644504,12.400900,166.388738,5.211348,134.555353,0.636111,102.448516,3.470090,70.137881,13.546673,39.169820,31.524394,14.707477,64.040238,4.796968,80.811277,32.568068,86.986174,63.793279,87.755426,96.517572,82.737732,128.498688,80.175064,160.407456,83.917663,192.886754,87.523816,225.378267,85.974915,255.865031,59.018446,271.286442
Type03,L,270,60.786874,275.917208,32.470471,266.088555,22.579271,235.952737,18.129778,202.980605,12.808399,170.127385,5.410632,137.758896,0.617038,105.128777,3.456736,72.232283,13.545527,40.651335,31.582425,15.560223,64.664631,5.123841,81.829785,33.196232,88.194583,64.943021,89.023399,98.248759,83.963753,130.797526,81.271543,163.265794,85.026131,196.324975,88.709117,229.389490,87.384466,260.541070,60.177114,276.594099
Type03,L,275,61.985069,281.153789,33.034015,271.458014,22.941478,240.871526,18.494576,207.316078,13.215897,173.865352,5.609919,140.961643,0.597969,107.808105,3.443393,74.325691,13.544402,42.131879,31.640494,16.412229,65.289084,5.450447,82.848360,33.824464,89.403056,66.092951,90.291430,99.980211,85.189829,133.096708,82.368071,166.124570,86.134643,199.763714,89.894458,233.401316,88.794043,265.217594,61.335782,281.901757
Type03,L,280,63.183268,286.390449,33.597545,276.827123,23.303673,245.789797,18.859370,211.650969,13.623398,177.602689,5.809213,144.163654,0.578911,110.486571,3.430068,76.418182,13.543305,43.611530,31.698607,17.263564,65.913603,5.776828,83.867008,34.452784,90.611597,67.243077,91.559523,101.711930,86.415960,135.396226,83.464650,168.983770,87.243200,203.202948,91.079837,237.413715,90.203645,269.894576,62.494450,287.209414
Type04,L,230,55.351378,232.037453,28.479263,224.741396,21.720112,198.773938,17.507008,169.747984,12.055467,140.784220,6.051824,111.958116,1.079074,83.052940,2.785757,54.021596,12.988188,26.508760,28.722893,2.402778,58.248039,0.667114,77.535853,19.728414,83.549738,47.034691,80.863183,76.437148,78.738074,106.066326,79.019568,135.608368,80.993989,164.991955,82.766720,194.411265,77.892331,221.533840,54.224625,231.017860
Type04,L,235,56.499758,237.131598,29.163750,229.909546,22.206536,203.455217,17.977897,173.823496,12.465465,144.256922,6.349984,114.835851,1.210162,85.339130,2.823400,55.717642,13.058314,27.561192,28.730836,2.779401,58.797433,0.773813,78.337434,20.118490,84.605877,47.992911,82.139263,77.982937,80.202513,108.224216,80.435580,138.380632,82.314738,168.379872,83.968223,198.415116,79.181719,226.223219,55.311424,236.164625
Type04,L,240,57.648138,242.225743,29.848237,235.077629,22.692969,208.136464,18.448806,177.899040,12.875497,147.729717,6.648189,117.713739,1.341307,87.625533,2.861113,57.413959,13.128523,28.613980,28.738876,3.156505,59.346926,0.881081,79.139109,20.509135,85.662098,48.951639,83.415413,79.529177,81.667010,110.382494,81.851639,141.153222,83.635520,171.768053,85.169749,202.419172,80.471115,230.912694,56.398222,241.311364
Type04,L,245,58.796518,247.319887,30.532722,240.245648,23.179412,212.817684,18.919737,181.974617,13.285562,151.202607,6.946439,120.591782,1.472509,89.912149,2.898895,59.110546,13.198813,29.667123,28.747010,3.534082,59.896519,0.988907,79.940878,20.900339,86.718401,49.910863,84.691634,81.075858,83.131564,112.541148,83.267742,143.926130,84.956336,175.156492,86.371295,206.423424,81.760518,235.602260,57.485019,246.458077
Type04,L,250,59.944898,252.414032,31.217207,245.413606,23.665863,217.498881,19.390689,186.050229,13.695659,154.675593,7.244733,123.469979,1.603767,92.198979,2.936744,60.807401,13.269184,30.720617,28.755237,3.912125,60.446210,1.097280,80.742738,21.292089,87.774785,50.870572,85.967922,82.622969,84.596175,114.700170,84.683891,146.699346,86.277184,178.545179,87.572862,210.427867,83.049929,240.291915,58.571814,251.604766
Type04,L,255,61.093278,257.508177,31.901692,250.581507,24.152323,222.180055,19.861660,190.125879,14.105788,158.148674,7.543071,126.348330,1.735080,94.486019,2.974659,62.504522,13.339632,31.774455,28.763556,4.290625,60.995996,1.206186,81.544688,21.684369,88.831247,51.830754,87.244279,84.170497,86.060842,116.859549,86.100083,149.472861,87.598065,181.934108,88.774450,214.432495,84.339348,244.981655,59.658609,256.751432
Type04,L,260,62.241658,262.602321,32.586175,255.749353,24.638791,226.861211,20.332652,194.201568,14.515949,161.621851,7.841451,129.226833,1.866447,96.773267,3.012640,64.201904,13.410157,32.828632,28.771964,4.669572,61.545876,1.315612,82.346727,22.077167,89.887786,52.791395,88.520701,85.718432,87.525563,119.019275,87.516319,152.246667,88.918977,185.323271,89.976059,218.437300,85.628774,249.671477,60.745403,261.898075
Type04,L,265,63.390038,267.696466,33.270657,260.917147,25.125268,231.542350,20.803663,198.277295,14.926140,165.095122,8.139873,132.105485,1.997866,99.060719,3.050683,65.899542,13.480758,33.883140,28.780460,5.048954,62.095848,1.425544,83.148852,22.470468,90.944401,53.752482,89.797189,87.266761,88.990338,121.179336,88.932597,155.020754,90.239921,188.712661,91.177688,222.442277,86.918207,254.361377,61.832196,267.044698
Type04,L,270,64.538419,272.790610,33.955139,266.084891,25.611753,236.223474,21.274693,202.353061,15.336361,168.568487,8.438336,134.984284,2.129337,101.348371,3.088789,67.597430,13.551432,34.937971,28.789041,5.428761,62.645911,1.535968,83.951062,22.864257,92.001091,54.714002,91.073740,88.815472,90.455166,123.339723,90.348917,157.795113,91.560896,192.102269,92.379336,226.447420,88.207648,259.051354,62.918988,272.191300
Type04,L,275,65.686799,277.884755,34.639619,271.252588,26.098245,240.904585,21.745741,206.428865,15.746611,172.041943,8.736838,137.863226,2.260858,103.636217,3.126955,69.295563,13.622178,35.993117,28.797706,5.808980,63.196061,1.646868,84.753354,23.258519,93.057853,55.675943,92.350353,90.364554,91.920044,125.500425,91.765277,160.569736,92.881900,195.492089,93.581004,230.452724,89.497095,263.741405,64.005779,277.337883
Type04,L,280,66.835179,282.978900,35.324099,276.420240,26.584745,245.585682,22.216807,210.504708,16.156889,175.515488,9.035378,140.742308,2.392428,105.924254,3.165180,70.993934,13.692993,37.048570,28.806454,6.189600,63.746298,1.758232,85.555728,23.653240,94.114686,56.638290,93.627027,91.913995,93.384973,127.661432,93.181677,163.344613,94.202934,198.882113,94.782690,234.458182,90.786550,268.431526,65.092568,282.484447
Type05,L,230,57.782804,242.087828,33.106986,232.123228,24.684240,204.994168,22.615556,175.761474,17.052823,147.181218,7.255130,119.534149,2.438694,91.469444,7.613462,62.964622,19.063643,35.844151,35.346053,12.873562,65.770844,10.478186,77.617840,33.146447,85.142135,61.489778,81.957549,89.558204,73.916578,117.732300,71.928755,146.298993,78.186874,174.899878,84.573472,203.382772,81.399007,230.341013,56.825524,241.951980
Type05,L,235,58.545715,247.070424,33.438246,236.684011,25.072143,208.938708,22.854050,179.124311,17.194391,149.936013,7.390573,121.647297,2.509251,92.952337,7.801877,63.880121,19.566244,36.202268,36.083015,12.750831,67.136540,10.445870,78.758718,33.751178,86.458213,62.716607,83.004389,91.359414,74.762724,120.148418,72.821033,149.299259,79.163371,178.514896,85.682642,207.600824,82.799618,234.993039,57.614430,246.885405
Type05,L,240,59.308625,252.053020,33.769496,241.244451,25.460087,212.882976,23.092648,182.487052,17.336120,152.690828,7.526225,123.760505,2.580069,94.435337,7.990614,64.795903,20.069222,36.560798,36.820395,12.628564,68.502675,10.414263,79.900009,34.356762,87.774649,63.944214,84.051528,93.161225,75.609119,122.565079,73.713502,152.299933,80.140002,182.130212,86.791888,211.819052,84.200235,239.644915,58.403328,251.818743
Type05,L,245,60.071536,257.035617,34.100738,245.804569,25.848072,216.826988,23.331346,185.849704,17.478003,155.445667,7.662079,125.873774,2.651136,95.918443,8.179657,65.711958,20.572556,36.919723,37.558170,12.506740,69.869224,10.383330,81.041690,34.963154,89.091424,65.172559,85.098950,94.963607,76.455749,124.982255,74.606150,155.300994,81.116759,185.745811,87.901206,216.037447,85.600856,244.296652,59.192220,256.751998
Type05,L,250,60.834447,262.018213,34.431974,250.364385,26.236096,220.770761,23.570139,189.212277,17.620033,158.200531,7.798123,127.987103,2.722439,97.401652,8.368991,66.628275,21.076230,37.279024,38.296322,12.385339,71.236167,10.353035,82.183740,35.570311,90.408521,66.401602,86.146640,96.766531,77.302601,127.399920,75.498969,158.302424,82.093636,189.361679,89.010593,220.256002,87.001483,248.948255,59.981107,261.685176
Type05,L,255,61.597357,267.000809,34.763205,254.923917,26.624158,224.714309,23.809024,192.574775,17.762203,160.955421,7.934350,130.100492,2.793969,98.884963,8.558602,67.544842,21.580226,37.638684,39.034831,12.264342,72.603484,10.323347,83.326141,36.178196,91.725922,67.631308,87.194584,98.569971,78.149664,129.818049,76.391950,161.304202,83.070627,192.977802,90.120045,224.474709,88.402116,253.599734,60.769988,266.618281
Type05,L,260,62.360268,271.983405,35.094432,259.483183,27.012258,228.657647,24.047996,195.937206,17.904506,163.710339,8.070751,132.213940,2.865713,100.368374,8.748476,68.461649,22.084529,37.998688,39.773681,12.143731,73.971156,10.294236,84.468874,36.786772,93.043612,68.861643,88.242770,100.373902,78.996927,132.236620,77.285084,164.306312,84.047725,196.594168,91.229559,228.693559,89.802754,258.251094,61.558865,271.551318
Type05,L,265,63.123179,276.966002,35.425657,264.042197,27.400393,232.600786,24.287052,199.299574,18.046937,166.465285,8.207317,134.327448,2.937662,101.851882,8.938602,69.378688,22.589125,38.359021,40.512855,12.023489,75.339165,10.265674,85.611923,37.396006,94.361576,70.092576,89.291185,102.178299,79.844381,134.655612,78.178364,167.308739,85.024926,200.210765,92.339130,232.912546,91.203398,262.902342,62.347737,276.484289
Type05,L,270,63.886089,281.948598,35.756879,268.600974,27.788564,236.543738,24.526189,202.661886,18.189490,169.220261,8.344042,136.441014,3.009808,103.335485,9.128968,70.295949,23.093999,38.719667,41.252337,11.903601,76.707497,10.237635,86.755272,38.005864,95.679801,71.324078,90.339818,103.983142,80.692015,137.075004,79.071782,170.311467,86.002224,203.827583,93.448757,237.131664,92.604048,267.553484,63.136606,281.417199
Type05,L,275,64.649000,286.931194,36.088099,273.159528,28.176768,240.486514,24.765402,206.024145,18.332159,171.975266,8.480919,138.554637,3.082140,104.819182,9.319561,71.213424,23.599139,39.080615,41.992115,11.784052,78.076134,10.210094,87.898907,38.616319,96.998274,72.556121,91.388659,105.788410,81.539820,139.494779,79.965332,173.314482,86.979614,207.444610,94.558437,241.350907,94.004704,272.204525,63.925470,286.350050
Type05,L,280,65.411911,291.913791,36.419319,277.717871,28.565006,244.429125,25.004689,209.386356,18.474940,174.730301,8.617940,140.668317,3.154652,106.302968,9.510373,72.131103,24.104532,39.441850,42.732173,11.664827,79.445063,10.183028,89.042813,39.227341,98.316983,73.788679,92.437696,107.594082,82.387789,141.914918,80.859007,176.317770,87.957093,211.061838,95.668167,245.570269,95.405365,276.855471,64.714332,291.282847
