type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type02, L,235,63.569891,235.000000,39.589285,222.634326,30.263765,196.869373,24.505013,170.338113,17.600352,143.765293,8.655721,117.925691,0.993280,91.630981,0.000000,64.572187,5.675883,38.277477,19.408322,13.427712,43.685861,0.000000,69.126460,7.987257,81.631730,32.613856,86.841012,59.379041,84.854453,86.026405,75.489245,112.556218,73.786481,140.261544,80.173470,166.891023,86.699115,192.439535,85.280144,219.557105
Type02, L,240,64.922442,240.000000,40.431610,227.371226,30.907675,201.058083,25.026397,173.962328,17.974827,146.824129,8.839886,120.434749,1.014413,93.580577,0.000000,65.946064,5.796647,39.091892,19.821265,13.713408,44.615348,0.000000,70.597235,8.157198,83.368576,33.307768,88.688693,60.642425,86.659867,87.856754,77.095399,114.951031,75.356406,143.245832,81.879288,170.441896,88.543777,196.533993,87.094615,224.228533
Type02, L,245,66.274993,245.000000,41.273936,232.108127,31.551585,205.246793,25.547780,177.586544,18.349303,149.882965,9.024050,122.943806,1.035547,95.530172,0.000000,67.319940,5.917410,39.906306,20.234208,13.999104,45.544834,0.000000,72.068011,8.327140,85.105421,34.001679,90.536374,61.905809,88.465281,89.687103,78.701553,117.345844,76.926331,146.230121,83.585107,173.992768,90.388439,200.628452,88.909086,228.899960
Type02, L,250,67.627543,250.000000,42.116261,236.845027,32.195495,209.435503,26.069163,181.210759,18.723778,152.941801,9.208214,125.452863,1.056680,97.479767,0.000000,68.693816,6.038174,40.720721,20.647151,14.284800,46.474321,0.000000,73.538787,8.497082,86.842266,34.695591,92.384055,63.169192,90.270695,91.517452,80.307708,119.740658,78.496257,149.214409,85.290925,177.543641,92.233101,204.722910,90.723558,233.571388
Type02, L,255,68.980094,255.000000,42.958586,241.581928,32.839404,213.624213,26.590546,184.834974,19.098254,156.000637,9.392378,127.961920,1.077814,99.429363,0.000000,70.067693,6.158937,41.535135,21.060094,14.570496,47.403807,0.000000,75.009563,8.667023,88.579112,35.389503,94.231737,64.432576,92.076108,93.347801,81.913862,122.135471,80.066182,152.198697,86.996744,181.094514,94.077763,208.817368,92.538029,238.242816
Type02, L,260,70.332645,260.000000,43.800911,246.318828,33.483314,217.812923,27.111930,188.459189,19.472729,159.059473,9.576543,130.470978,1.098948,101.378958,0.000000,71.441569,6.279701,42.349549,21.473037,14.856192,48.333293,0.000000,76.480338,8.836965,90.315957,36.083415,96.079418,65.695960,93.881522,95.178150,83.520016,124.530284,81.636107,155.182985,88.702562,184.645387,95.922425,212.911826,94.352500,242.914244
Type02, L,265,71.685196,265.000000,44.643237,251.055729,34.127224,222.001633,27.633313,192.083404,19.847205,162.118309,9.760707,132.980035,1.120081,103.328553,0.000000,72.815445,6.400464,43.163964,21.885980,15.141888,49.262780,0.000000,77.951114,9.006906,92.052802,36.777327,97.927099,66.959344,95.686936,97.008499,85.126170,126.925097,83.206032,158.167273,90.408381,188.196260,97.767087,217.006284,96.166971,247.585671
Type02, L,270,73.037747,270.000000,45.485562,255.792629,34.771134,226.190344,28.154696,195.707619,20.221681,165.177145,9.944871,135.489092,1.141215,105.278149,0.000000,74.189322,6.521228,43.978378,22.298923,15.427584,50.192266,0.000000,79.421890,9.176848,93.789648,37.471239,99.774780,68.222728,97.492350,98.838848,86.732324,129.319910,84.775957,161.151561,92.114199,191.747133,99.611749,221.100743,97.981442,252.257099
Type02, L,275,74.390298,275.000000,46.327887,260.529530,35.415044,230.379054,28.676079,199.331835,20.596156,168.235981,10.129036,137.998149,1.162348,107.227744,0.000000,75.563198,6.641991,44.792793,22.711866,15.713280,51.121753,0.000000,80.892666,9.346790,95.526493,38.165150,101.622461,69.486112,99.297764,100.669197,88.338478,131.714723,86.345882,164.135850,93.820018,195.298005,101.456411,225.195201,99.795913,256.928527
Type02, L,280,75.742849,280.000000,47.170212,265.266430,36.058954,234.567764,29.197463,202.956050,20.970632,171.294817,10.313200,140.507207,1.183482,109.177339,0.000000,76.937074,6.762755,45.607207,23.124809,15.998976,52.051239,0.000000,82.363441,9.516731,97.263338,38.859062,103.470142,70.749495,101.103178,102.499546,89.944633,134.109537,87.915807,167.120138,95.525836,198.848878,103.301073,229.289659,101.610385,261.599955
Type03, L,230,49.875060,230.000000,27.282084,217.446146,18.756433,192.129419,14.900580,165.896212,9.804499,139.671388,4.404920,114.354661,0.476816,89.093098,0.000000,63.544635,5.189121,38.099115,17.871900,13.945786,40.689430,0.000000,64.248207,9.491453,75.133264,34.301740,77.725521,60.857394,76.730862,86.939266,72.610130,112.785709,71.841985,139.286233,75.369665,164.554324,77.725521,191.325613,72.917177,217.046570
Type03, L,235,50.959300,235.000000,27.875173,222.173236,19.164182,196.306146,15.224506,169.502651,10.017640,142.707723,4.500679,116.840632,0.487182,91.029904,0.000000,64.926040,5.301928,38.927357,18.260420,14.248955,41.573983,0.000000,65.644907,9.697789,76.766596,35.047430,79.415206,62.180381,78.398924,88.829250,74.188611,115.237572,73.403767,142.314195,77.008136,168.131592,79.415206,195.484865,74.502333,221.764974
Type03, L,240,52.043541,240.000000,28.468262,226.900326,19.571930,200.482872,15.548431,173.109091,10.230782,145.744057,4.596438,119.326603,0.497547,92.966711,0.000000,66.307445,5.414735,39.755598,18.648939,14.552125,42.458536,0.000000,67.041607,9.904125,78.399928,35.793120,81.104891,63.503368,80.066986,90.719234,75.767092,117.689435,74.965550,145.342156,78.646607,171.708860,81.104891,199.644118,76.087489,226.483377
Type03, L,245,53.127781,245.000000,29.061350,231.627416,19.979679,204.659599,15.872357,176.715530,10.443923,148.780392,4.692197,121.812574,0.507913,94.903517,0.000000,67.688850,5.527542,40.583840,19.037459,14.855294,43.343088,0.000000,68.438307,10.110461,80.033259,36.538810,82.794577,64.826354,81.735049,92.609218,77.345573,120.141299,76.527332,148.370118,80.285078,175.286128,82.794577,203.803370,77.672645,231.201781
Type03, L,250,54.212022,250.000000,29.654439,236.354507,20.387427,208.836325,16.196283,180.321970,10.657064,151.816726,4.787957,124.298545,0.518278,96.840324,0.000000,69.070255,5.640349,41.412082,19.425978,15.158463,44.227641,0.000000,69.835008,10.316797,81.666591,37.284500,84.484262,66.149341,83.403111,94.499202,78.924054,122.593162,78.089114,151.398079,81.923549,178.863396,84.484262,207.962623,79.257801,235.920185
Type03, L,255,55.296262,255.000000,30.247528,241.081597,20.795176,213.013052,16.520208,183.928409,10.870205,154.853061,4.883716,126.784515,0.528644,98.777130,0.000000,70.451661,5.753156,42.240323,19.814498,15.461632,45.112194,0.000000,71.231708,10.523133,83.299923,38.030190,86.173947,67.472328,85.071173,96.389186,80.502535,125.045025,79.650896,154.426041,83.562020,182.440664,86.173947,212.121875,80.842957,240.638588
Type03, L,260,56.380503,260.000000,30.840617,245.808687,21.202924,217.189778,16.844134,187.534848,11.083347,157.889395,4.979475,129.270486,0.539009,100.713937,0.000000,71.833066,5.865963,43.068565,20.203017,15.764802,45.996747,0.000000,72.628408,10.729469,84.933255,38.775880,87.863632,68.795315,86.739235,98.279170,82.081017,127.496888,81.212679,157.454003,85.200491,186.017931,87.863632,216.281128,82.428113,245.356992
Type03, L,265,57.464743,265.000000,31.433705,250.535777,21.610673,221.366505,17.168060,191.141288,11.296488,160.925730,5.075234,131.756457,0.549375,102.650743,0.000000,73.214471,5.978770,43.896806,20.591537,16.067971,46.881300,0.000000,74.025108,10.935805,86.566587,39.521570,89.553318,70.118302,88.407298,100.169154,83.659498,129.948752,82.774461,160.481964,86.838962,189.595199,89.553318,220.440380,84.013269,250.075396
Type03, L,270,58.548983,270.000000,32.026794,255.262867,22.018421,225.543231,17.491985,194.747727,11.509629,163.962064,5.170993,134.242428,0.559741,104.587550,0.000000,74.595876,6.091577,44.725048,20.980057,16.371140,47.765853,0.000000,75.421808,11.142140,88.199919,40.267260,91.243003,71.441289,90.075360,102.059138,85.237979,132.400615,84.336243,163.509926,88.477433,193.172467,91.243003,224.599633,85.598425,254.793800
Type03, L,275,59.633224,275.000000,32.619883,259.989957,22.426170,229.719958,17.815911,198.354167,11.722771,166.998399,5.266752,136.728399,0.570106,106.524356,0.000000,75.977281,6.204384,45.553290,21.368576,16.674309,48.650405,0.000000,76.818508,11.348476,89.833250,41.012950,92.932688,72.764275,91.743422,103.949122,86.816460,134.852478,85.898026,166.537887,90.115904,196.749735,92.932688,228.758885,87.183581,259.512203
Type03, L,280,60.717464,280.000000,33.212972,264.717047,22.833918,233.896684,18.139837,201.960606,11.935912,170.034733,5.362511,139.214370,0.580472,108.461163,0.000000,77.358686,6.317191,46.381531,21.757096,16.977479,49.534958,0.000000,78.215209,11.554812,91.466582,41.758640,94.622373,74.087262,93.411484,105.839106,88.394941,137.304341,87.459808,169.565849,91.754375,200.327003,94.622373,232.918138,88.768737,264.230607
Type04, L,230,54.208754,230.000000,29.521153,220.096604,21.120294,194.278815,16.797416,168.089121,11.686563,141.958365,6.054484,116.002267,0.844812,90.104491,0.000000,63.798460,6.346136,37.513674,19.621703,13.255554,43.283665,0.000000,68.152094,8.240861,80.116315,32.451862,80.720647,59.166099,78.145087,85.413855,76.414653,111.544742,77.159474,137.617662,79.834711,163.632082,81.242730,190.054756,76.842648,216.095827
Type04, L,235,55.387205,235.000000,30.162917,224.881313,21.579431,198.502268,17.162577,171.743232,11.940619,145.044416,6.186103,118.524055,0.863177,92.063284,0.000000,65.185383,6.484095,38.329189,20.048262,13.543718,44.224614,0.000000,69.633661,8.420010,81.857974,33.157337,82.475444,60.452319,79.843893,87.270678,78.075841,113.969628,78.836854,140.609350,81.570248,167.189301,83.008876,194.186381,78.513140,220.793562
Type04, L,240,56.565656,240.000000,30.804681,229.666022,22.038568,202.725720,17.527738,175.397344,12.194674,148.130468,6.317722,121.045844,0.881543,94.022078,0.000000,66.572306,6.622055,39.144703,20.474821,13.831882,45.165563,0.000000,71.115229,8.599159,83.599633,33.862813,84.230240,61.738538,81.542699,89.127501,79.737029,116.394513,80.514234,143.601039,83.305785,170.746520,84.775023,198.318006,80.183633,225.491298
Type04, L,245,57.744108,245.000000,31.446446,234.450730,22.497704,206.949173,17.892900,179.051455,12.448730,151.216519,6.449342,123.567632,0.899908,95.980871,0.000000,67.959229,6.760014,39.960218,20.901379,14.120047,46.106513,0.000000,72.596796,8.778308,85.341292,34.568288,85.985037,63.024758,83.241506,90.984324,81.398217,118.819399,82.191614,146.592727,85.041323,174.303740,86.541169,202.449631,81.854125,230.189033
Type04, L,250,58.922559,250.000000,32.088210,239.235439,22.956841,211.172625,18.258061,182.705566,12.702786,154.302571,6.580961,126.089421,0.918274,97.939664,0.000000,69.346152,6.897974,40.775733,21.327938,14.408211,47.047462,0.000000,74.078363,8.957458,87.082951,35.273763,87.739834,64.310977,84.940312,92.841147,83.059405,121.244285,83.868993,149.584415,86.776860,177.860959,88.307315,206.581257,83.524617,234.886768
Type04, L,255,60.101010,255.000000,32.729974,244.020148,23.415978,215.396078,18.623222,186.359678,12.956842,157.388622,6.712580,128.611209,0.936639,99.898457,0.000000,70.733075,7.035933,41.591247,21.754497,14.696375,47.988411,0.000000,75.559930,9.136607,88.824610,35.979238,89.494630,65.597197,86.639118,94.697970,84.720594,123.669170,85.546373,152.576104,88.512397,181.418178,90.073462,210.712882,85.195110,239.584504
Type04, L,260,61.279461,260.000000,33.371738,248.804857,23.875115,219.619530,18.988383,190.013789,13.210897,160.474673,6.844199,131.132997,0.955005,101.857251,0.000000,72.119998,7.173893,42.406762,22.181056,14.984539,48.929360,0.000000,77.041498,9.315756,90.566269,36.684714,91.249427,66.883416,88.337924,96.554793,86.381782,126.094056,87.223753,155.567792,90.247934,184.975397,91.839608,214.844507,86.865602,244.282239
Type04, L,265,62.457912,265.000000,34.013502,253.589565,24.334252,223.842983,19.353545,193.667900,13.464953,163.560725,6.975819,133.654786,0.973370,103.816044,0.000000,73.506921,7.311852,43.222277,22.607614,15.272704,49.870310,0.000000,78.523065,9.494905,92.307928,37.390189,93.004224,68.169636,90.036731,98.411616,88.042970,128.518942,88.901133,158.559480,91.983471,188.532616,93.605754,218.976132,88.536094,248.979975
Type04, L,270,63.636363,270.000000,34.655267,258.374274,24.793389,228.066435,19.718706,197.322012,13.719009,166.646776,7.107438,136.176574,0.991736,105.774837,0.000000,74.893844,7.449812,44.037791,23.034173,15.560868,50.811259,0.000000,80.004632,9.674054,94.049587,38.095664,94.759020,69.455855,91.735537,100.268438,89.704158,130.943828,90.578513,161.551168,93.719009,192.089835,95.371900,223.107757,90.206587,253.677710
Type04, L,275,64.814815,275.000000,35.297031,263.158983,25.252525,232.289888,20.083867,200.976123,13.973064,169.732828,7.239057,138.698363,1.010101,107.733631,0.000000,76.280767,7.587771,44.853306,23.460732,15.849032,51.752208,0.000000,81.486199,9.853203,95.791246,38.801139,96.513817,70.742075,93.434343,102.125261,91.365346,133.368713,92.255893,164.542857,95.454546,195.647055,97.138047,227.239382,91.877079,258.375445
Type04, L,280,65.993266,280.000000,35.938795,267.943692,25.711662,236.513340,20.449028,204.630234,14.227120,172.818879,7.370676,141.220151,1.028467,109.692424,0.000000,77.667690,7.725731,45.668821,23.887291,16.137196,52.693157,0.000000,82.967767,10.032353,97.532905,39.506615,98.268614,72.028294,95.133149,103.982084,93.026534,135.793599,93.933273,167.534545,97.190083,199.204274,98.904193,231.371007,93.547571,263.073181
Type05, L,230,52.265672,230.000000,29.386759,217.705357,21.275388,192.324837,17.999099,165.689784,14.294605,139.167424,6.086929,114.361990,0.000000,88.826466,1.752547,62.477177,9.411065,36.825401,22.944592,12.839908,46.236466,0.000000,68.063600,12.414791,76.874098,37.221839,79.110125,62.517069,73.413458,88.323847,67.480559,113.994024,68.926493,139.627399,74.219602,165.162921,79.123255,190.711408,74.437669,216.427722
Type05, L,235,53.401882,235.000000,30.025601,222.438082,21.737897,196.505811,18.390384,169.291736,14.605358,142.192803,6.219253,116.848120,0.000000,90.757476,1.790646,63.835376,9.615654,37.625953,23.443388,13.119037,47.241606,0.000000,69.543244,12.684677,78.545274,38.031010,80.829911,63.876135,75.009402,90.243930,68.947527,116.472155,70.424895,142.662777,75.833071,168.753420,80.843326,194.857308,76.055879,221.132673
Type05, L,240,54.538092,240.000000,30.664444,227.170807,22.200405,200.686786,18.781669,172.893688,14.916110,145.218182,6.351578,119.334250,0.000000,92.688486,1.828745,65.193576,9.820242,38.426505,23.942183,13.398165,48.246747,0.000000,71.022887,12.954564,80.216450,38.840180,82.549696,65.235202,76.605347,92.164014,70.414496,118.950286,71.923297,145.698155,77.446541,172.343918,82.563397,199.003208,77.674089,225.837623
Type05, L,245,55.674302,245.000000,31.303287,231.903532,22.662913,204.867761,19.172954,176.495640,15.226862,148.243561,6.483903,121.820380,0.000000,94.619496,1.866844,66.551775,10.024830,39.227057,24.440978,13.677293,49.251888,0.000000,72.502530,13.224451,81.887626,39.649350,84.269481,66.594269,78.201292,94.084098,71.881465,121.428417,73.421699,148.733533,79.060011,175.934416,84.283468,203.149108,79.292299,230.542573
Type05, L,250,56.810513,250.000000,31.942129,236.636257,23.125422,209.048735,19.564239,180.097592,15.537615,151.268940,6.616227,124.306510,0.000000,96.550506,1.904943,67.909975,10.229419,40.027609,24.939774,13.956422,50.257028,0.000000,73.982174,13.494338,83.558802,40.458521,85.989267,67.953335,79.797236,96.004181,73.348433,123.906548,74.920101,151.768911,80.673480,179.524915,86.003539,207.295008,80.910509,235.247524
Type05, L,255,57.946723,255.000000,32.580972,241.368982,23.587930,213.229710,19.955523,183.699544,15.848367,154.294318,6.748552,126.792641,0.000000,98.481516,1.943042,69.268174,10.434007,40.828162,25.438569,14.235550,51.262169,0.000000,75.461817,13.764224,85.229978,41.267691,87.709052,69.312402,81.393181,97.924265,74.815402,126.384679,76.418503,154.804290,82.286950,183.115413,87.723609,211.440909,82.528720,239.952474
Type05, L,260,59.082933,260.000000,33.219814,246.101708,24.050439,217.410685,20.346808,187.301495,16.159119,157.319697,6.880876,129.278771,0.000000,100.412526,1.981140,70.626374,10.638595,41.628714,25.937365,14.514679,52.267309,0.000000,76.941461,14.034111,86.901154,42.076862,89.428837,70.671469,82.989126,99.844348,76.282371,128.862810,77.916905,157.839668,83.900419,186.705911,89.443680,215.586809,84.146930,244.657425
Type05, L,265,60.219143,265.000000,33.858657,250.834433,24.512947,221.591660,20.738093,190.903447,16.469871,160.345076,7.013201,131.764901,0.000000,102.343537,2.019239,71.984573,10.843184,42.429266,26.436160,14.793807,53.272450,0.000000,78.421104,14.303998,88.572330,42.886032,91.148623,72.030536,84.585071,101.764432,77.749339,131.340941,79.415307,160.875046,85.513889,190.296409,91.163751,219.732709,85.765140,249.362375
Type05, L,270,61.355353,270.000000,34.497499,255.567158,24.975456,225.772634,21.129378,194.505399,16.780624,163.370455,7.145525,134.251031,0.000000,104.274547,2.057338,73.342773,11.047772,43.229818,26.934956,15.072936,54.277590,0.000000,79.900748,14.573885,90.243506,43.695202,92.868408,73.389602,86.181015,103.684516,79.216308,133.819072,80.913709,163.910424,87.127359,193.886908,92.883822,223.878609,87.383350,254.067326
Type05, L,275,62.491564,275.000000,35.136342,260.299883,25.437964,229.953609,21.520662,198.107351,17.091376,166.395834,7.277850,136.737161,0.000000,106.205557,2.095437,74.700972,11.252361,44.030370,27.433751,15.352064,55.282731,0.000000,81.380391,14.843771,91.914682,44.504373,94.588193,74.748669,87.776960,105.604599,80.683277,136.297203,82.412111,166.945803,88.740828,197.477406,94.603892,228.024509,89.001560,258.772276
Type05, L,280,63.627774,280.000000,35.775185,265.032608,25.900473,234.134584,21.911947,201.709303,17.402128,169.421212,7.410174,139.223292,0.000000,108.136567,2.133536,76.059172,11.456949,44.830922,27.932547,15.631193,56.287872,0.000000,82.860035,15.113658,93.585858,45.313543,96.307979,76.107736,89.372905,107.524683,82.150245,138.775334,83.910513,169.981181,90.354298,201.067904,96.323963,232.170409,90.619771,263.477227
