Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type01,L,255,54.251620,257.525354,26.380350,248.224694,16.262747,219.663144,11.719412,188.244234,8.056495,156.784993,3.046355,125.739904,0.134908,94.627703,3.812995,63.359519,13.420131,33.238015,29.002302,8.141006,60.436594,2.538735,77.093647,27.629573,84.031933,57.921352,84.951494,89.096633,85.219353,120.435066,83.194253,152.692878,79.131273,184.635504,78.956572,215.913972,77.459491,244.785576,52.125995,257.811482
Type01,L,260,55.949428,262.917285,27.183979,253.860827,16.603656,224.874937,11.860461,192.877711,8.207083,160.821324,3.115267,129.224300,0.075495,97.582405,3.809600,65.720714,13.442954,34.976671,29.053215,9.204696,61.068489,3.083144,78.173949,28.438307,85.296050,59.295976,86.379747,90.963525,86.713297,122.823601,84.211965,155.813235,79.730081,188.428049,79.862731,220.239001,79.033180,249.688813,53.570556,263.345707
Type01,L,265,57.643058,268.086782,27.977665,259.311843,16.973872,229.917942,12.045452,197.329471,8.404351,164.661180,3.205670,132.501356,0.006928,100.322138,3.782215,67.848247,13.417762,36.463175,29.044236,9.997410,61.619005,3.392227,79.196477,28.978613,86.508442,60.407884,87.759938,92.584771,88.158741,124.980319,85.180627,158.712308,80.302162,192.011180,80.739015,224.369448,80.527157,254.390464,54.978035,268.644522
Type01,L,270,59.291654,272.835992,28.758547,264.380802,17.361731,234.603729,12.265126,201.405801,8.638758,168.105590,3.313250,135.365677,-0.071053,102.634710,3.725630,69.524697,13.337999,37.475829,28.973521,10.302487,62.067837,3.253357,80.116294,29.058509,87.614377,61.068607,89.030594,93.778339,89.492409,126.729974,86.058219,161.216456,80.821080,195.214607,81.542134,228.140493,81.864190,258.706624,56.284726,273.495683
Type01,L,275,60.854388,276.995019,29.521690,268.895072,17.753446,238.765970,12.507185,204.936670,8.897287,170.981028,3.431732,137.638860,-0.158404,104.336347,3.636298,70.563036,13.200686,37.825362,28.842164,9.935975,62.400332,2.484157,80.894708,28.515807,88.565968,61.118652,90.137371,94.389257,90.658367,127.922536,86.808962,163.176176,81.264169,197.890797,82.234464,231.408389,82.979738,262.478030,57.434595,277.717306
Type01,L,280,62.292043,280.432359,30.259164,272.716392,18.134106,242.269610,12.757457,207.785095,9.164640,173.148984,3.553385,139.179351,-0.254786,105.281834,3.512648,70.816954,13.006631,37.365411,28.653909,8.756808,62.608002,0.943785,81.501790,27.227859,89.325392,60.437112,91.036692,94.299130,91.611731,128.442510,87.405544,164.475215,81.614016,199.923886,82.786793,234.059242,83.826617,265.580121,58.383090,281.169109
Type02,L,230,62.602530,237.606065,37.948501,225.546354,30.644486,198.114585,24.723895,169.870964,16.818002,142.109305,6.894093,114.992210,1.401443,87.181901,4.203451,58.805235,14.976423,32.393258,34.201568,13.264733,63.094747,7.262321,77.874345,31.909558,86.553993,59.246131,88.670370,88.316712,77.738717,114.575740,72.871647,140.906407,79.889798,168.796063,88.016494,196.593344,87.346926,224.749976,64.391824,238.094411
Type02,L,235,64.632136,240.282437,39.847096,228.333698,31.738141,200.277088,25.760844,171.361319,17.773687,142.997641,7.504217,115.371816,1.477375,86.905272,3.811503,57.956461,14.394497,30.713165,33.290787,10.659780,62.994891,4.334864,77.973027,29.872054,87.473252,58.452646,89.419748,88.239896,78.003969,115.063599,73.615234,141.774534,81.073266,170.059579,89.210978,198.471837,88.317856,226.817061,65.208700,240.232605
Type02,L,240,66.700302,244.356752,41.615128,232.397394,33.035739,204.114832,26.990204,174.480239,18.891876,145.444558,8.147834,117.262701,1.565571,88.166484,3.631784,58.552997,14.219410,30.492859,33.038451,9.661513,63.467445,3.426467,78.408822,29.546492,88.749381,58.742652,90.578040,89.207941,78.530841,116.746312,74.647417,144.006214,82.704942,172.747825,90.934872,201.771600,89.865443,229.988782,66.611806,243.404239
Type02,L,245,67.632609,249.087351,42.238354,236.442020,33.962991,207.629945,27.860761,177.198563,19.585183,147.401056,8.365625,118.553692,1.490069,88.802342,3.738173,58.411364,14.628083,29.695402,33.821981,8.435984,64.666695,3.051501,79.174467,29.844511,90.133913,59.156549,91.787879,90.418023,79.055634,118.809465,75.751902,146.773413,84.520641,176.081359,92.926434,205.790118,91.669349,234.025411,68.138648,247.475366
Type02,L,250,67.118647,254.038496,41.647461,240.198806,34.295379,210.167812,28.164653,178.938682,19.693145,148.381979,8.097374,118.821446,1.229062,88.344447,4.066277,57.186440,15.502063,27.953519,35.406726,6.651016,66.547126,2.738274,80.285634,30.567090,91.541738,60.053667,92.738414,92.230849,79.308962,121.464559,76.806000,150.136813,86.408387,180.001871,94.993111,210.450256,93.237358,239.030284,69.131959,252.446002
Type02,L,255,65.748920,259.117548,40.535462,244.219003,34.269425,212.733898,28.147043,180.880176,19.578888,149.722748,7.743599,119.568141,0.951517,88.400681,4.412921,56.661189,16.329382,26.961699,36.780904,5.749430,68.400761,2.978766,81.536215,31.864989,92.934008,61.954277,93.448455,94.984426,79.380914,124.862277,77.774428,154.046923,88.215984,184.280978,96.970089,215.382287,94.415104,244.783465,69.436871,258.135365
Type02,L,260,64.598605,264.409641,39.754317,249.052754,34.311544,216.626235,28.207117,184.263341,19.714859,152.563717,7.735091,121.889389,0.778833,90.126098,4.440763,57.869858,16.363130,27.591905,36.803291,6.015848,69.172059,3.021098,82.463753,32.494027,94.113952,63.544770,94.107867,97.373379,79.575412,127.792547,78.606420,157.355635,89.700858,187.878846,98.700530,219.574821,95.457893,250.510425,69.579233,264.040784
Type02,L,265,64.612018,269.907667,39.886986,254.889442,34.729702,222.515915,28.627373,189.737206,20.364021,157.518303,8.283897,126.398964,0.835138,94.274430,4.142282,61.498268,15.539974,30.606927,35.637418,7.972672,68.891468,3.466681,83.052211,32.845014,95.068552,64.619871,94.932067,99.146333,80.115376,130.084398,79.361483,159.946517,90.876999,190.740097,100.176324,222.924045,96.597821,255.609289,70.150215,269.582074
Type02,L,270,65.973230,275.251645,40.980993,261.151450,35.456562,229.294557,29.307766,195.969061,21.291776,163.085757,9.109506,131.394866,1.024784,98.887432,3.715991,65.434023,14.519915,33.822491,34.529505,9.793353,68.624689,3.776245,83.630861,32.988687,95.867511,65.059432,95.793714,100.329399,80.761663,131.965332,80.091367,162.279289,92.016439,193.507231,101.497827,226.238103,97.694060,259.964744,71.190677,274.356754
Type02,L,275,67.892584,279.694751,42.444851,266.594328,36.132029,234.814352,29.896523,200.725851,22.005203,167.033613,9.727236,134.560745,1.186380,101.345095,3.466529,67.101863,14.204412,34.623534,34.627317,9.657562,69.345000,3.324770,84.503289,32.951205,96.605631,65.143687,96.440695,101.239673,81.161324,133.775393,80.800199,164.773471,93.305620,196.621791,102.708401,230.040016,98.490344,263.548863,72.328538,278.083939
Type02,L,280,69.120935,282.380921,43.281252,269.683021,36.343983,237.015325,30.034443,202.088739,22.086655,167.627056,9.776445,134.292762,1.188294,100.044946,3.504155,65.103002,14.837431,31.760753,35.818918,6.793994,70.756873,1.323415,85.463735,31.949994,97.190604,64.419149,96.758258,101.323203,81.265263,134.771673,81.371486,166.508287,94.464228,199.020304,103.633724,233.169741,99.058528,265.774541,73.312933,280.417147
Type03,L,230,51.674612,236.724174,27.870357,225.890369,19.992755,199.403219,15.549087,171.289037,9.884465,143.407789,3.990115,115.575129,0.838927,87.400482,3.694705,59.383964,13.552408,32.873802,31.205347,12.805839,59.831684,6.422131,74.281960,31.592644,79.299468,58.937011,79.773441,87.415338,75.033591,115.221985,73.200212,142.964574,76.804630,171.163955,80.059817,199.441587,77.346480,225.565700,52.071277,237.032446
Type03,L,235,52.718954,240.258086,28.608228,229.502112,20.223865,202.602701,15.617457,173.880476,9.917397,145.373988,3.983817,116.933312,0.811047,88.154209,3.667604,59.527099,13.544052,32.398584,31.385475,11.792776,60.407287,4.893869,74.912064,30.749309,79.981368,58.669755,80.447801,87.731554,75.664149,116.139141,73.946060,144.460502,77.587974,173.285547,80.836677,202.165478,78.254421,228.688057,52.907123,240.500937
Type03,L,240,53.895183,244.519332,29.359119,233.856066,20.520660,206.529026,15.750975,177.215151,10.013148,148.099606,4.011367,119.073814,0.800271,89.715862,3.668589,60.493309,13.559649,32.755710,31.580859,11.578982,61.067275,4.130399,75.714341,30.594519,80.869323,59.073656,81.342259,88.705750,76.506291,117.699537,74.873330,146.570076,78.541945,176.002044,81.824368,205.466024,79.459680,232.463443,54.000215,244.729292
Type03,L,245,55.183742,249.366910,30.112141,238.813026,20.881607,211.043328,15.952538,181.149793,10.175570,151.437179,4.072995,121.845675,0.800600,91.930861,3.687293,62.122812,13.583442,33.780773,31.771427,12.000443,61.777980,3.987872,76.654707,30.979425,81.927603,60.003452,82.422015,90.197679,77.527590,119.766622,75.946290,149.162970,79.633296,179.187543,82.988520,209.221740,80.911345,236.765614,55.312477,249.573823
Type03,L,250,56.562016,254.623883,30.860664,244.200452,21.302000,215.977354,16.221096,185.510173,10.404820,155.206538,4.167438,125.063053,0.805698,94.607524,3.712216,64.217106,13.598837,35.269116,31.938213,12.855151,62.503453,4.281998,77.690151,31.722647,83.109184,61.282596,83.639922,92.036722,78.683561,122.174924,77.120057,152.082606,80.820574,182.691850,84.282841,213.288435,82.540007,241.436839,56.790761,254.850612
Type03,L,255,58.004417,260.087738,31.601647,249.821476,21.773563,221.141605,16.551043,190.100035,10.696590,159.204563,4.291521,128.515736,0.809143,97.528379,3.731367,66.551207,13.589572,36.989012,32.064319,13.915972,63.207449,4.799501,78.771111,32.620936,84.358419,62.713329,84.939205,94.031264,79.920264,124.738704,78.343296,155.153612,82.056472,186.347053,85.651931,217.505019,84.262773,246.296109,58.370318,260.346990
Type03,L,260,59.482537,265.543091,32.334408,255.466063,22.284379,226.335238,16.932046,194.711788,11.041732,163.216733,4.439859,131.981527,0.804612,100.463404,3.732905,68.887791,13.540799,38.696746,32.135557,14.945187,63.855328,5.312204,79.844420,33.461682,85.614494,64.088615,86.257042,95.979991,81.177778,127.262534,79.561482,158.191171,83.290668,189.975942,87.034984,221.701163,85.989635,251.149743,59.979370,265.835647
Type03,L,265,60.965461,270.775716,33.059058,260.923626,22.819223,231.357251,17.349402,199.138376,11.426442,167.029754,4.604810,135.239666,0.786079,103.184241,3.705783,70.992171,13.440068,40.152369,32.140847,15.709618,64.415819,5.592491,80.856675,34.036397,86.815449,65.205137,87.528783,97.684401,82.394284,129.553178,80.720447,161.011816,84.472953,193.401994,88.370060,225.706615,87.630568,255.803652,61.544332,271.090105
Type03,L,270,62.420327,275.586664,33.774874,265.996023,23.360303,236.018124,17.784938,203.185440,11.833005,170.444297,4.776752,138.084225,0.748069,105.478223,3.640439,72.646888,13.278185,41.134852,32.072491,15.995195,64.862597,5.428752,81.757780,34.154103,87.902435,65.876323,88.692450,98.961505,83.510443,131.431826,81.769962,163.444836,85.556401,196.460135,89.598524,229.361441,89.102624,260.076118,62.995194,275.900116
Type03,L,275,63.813198,279.805126,34.478861,270.509695,23.888363,240.150791,18.218359,206.682633,12.241081,173.286720,4.944673,140.336332,0.685971,107.161061,3.529486,73.664743,13.049917,41.455462,31.926362,15.619854,65.175615,4.639367,82.504358,33.653443,88.823838,65.944213,89.693108,99.655518,84.473626,132.745476,82.667014,165.343106,86.500302,199.007147,90.669224,232.526081,90.336297,263.809776,64.270519,280.085549
Type03,L,280,65.110238,283.298801,35.164748,274.325716,24.384002,243.619805,18.628870,209.492979,12.629331,175.418640,5.097012,141.854085,0.596384,108.087058,3.368347,73.899176,12.754455,40.968286,31.702033,14.443763,65.342073,3.083971,83.062695,32.412381,89.538844,65.289007,90.486684,99.647345,85.241601,133.376275,83.378488,166.592127,87.272607,200.930455,91.541969,235.089919,91.280505,266.881498,65.321588,283.507513
Type04,L,230,57.866897,236.413126,30.788796,230.234732,22.716108,204.517036,18.609005,175.731323,12.884373,147.123692,6.407412,118.677632,1.386549,90.086141,2.907871,61.294008,12.678314,33.877511,28.259434,9.947306,57.897183,6.104163,77.740085,25.075691,84.117561,51.981346,82.128079,81.094105,80.078052,110.153144,79.905487,139.303212,82.098586,168.421644,83.898846,197.572455,80.219081,225.058631,56.788020,236.220742
Type04,L,235,58.432365,238.465508,30.786594,232.142631,22.665800,205.839423,18.489666,176.431567,12.867792,147.161865,6.582091,118.041540,1.413319,88.832446,2.775436,59.429350,12.616216,31.425690,27.929923,6.645235,57.950572,3.181145,78.091190,22.237261,84.684968,49.868360,82.609732,79.589988,80.787886,109.274869,80.687046,139.133373,82.568019,168.947005,84.287205,198.723706,80.635437,226.801364,57.083702,237.903081
Type04,L,240,59.261200,241.629599,30.908535,235.118790,22.723114,208.274739,18.483223,178.218459,12.950581,148.250256,6.850202,118.418556,1.512439,88.552866,2.754629,58.521204,12.777704,29.888262,27.950564,4.300335,58.494641,1.361304,78.781343,20.546808,85.546944,48.986509,83.400335,79.330672,81.880501,109.665699,81.847897,140.314009,83.338806,170.879411,84.904308,201.319429,81.185307,229.916949,57.341768,240.855475
Type04,L,245,60.293350,245.749322,31.140376,238.983511,22.883368,211.600899,18.595395,180.879243,13.119185,150.195758,7.171019,119.635562,1.665054,89.087714,2.844347,58.421460,13.143192,29.131651,28.314948,2.830358,59.477991,0.486356,79.749359,19.885227,86.631370,49.195270,84.455134,80.169496,83.294892,111.161839,83.310626,142.652148,84.369860,174.004028,85.729193,205.135738,81.896611,234.220761,57.598775,244.987692
Type04,L,250,61.541693,250.596275,31.544700,243.560617,23.154682,215.630196,18.838901,184.244680,13.372472,152.858836,7.516937,121.584276,1.854671,90.355920,3.017423,59.065514,13.635324,29.111686,28.914317,2.209119,60.739161,0.385827,80.890131,20.089173,87.843225,50.288771,85.708521,81.884087,84.942148,113.509272,84.966603,145.846425,85.596382,177.986390,86.723477,209.814541,82.804213,239.384165,57.956963,250.073224
Type04,L,255,63.088143,255.891759,32.253594,248.688985,23.557304,220.211475,19.229868,188.159767,13.720061,156.089570,7.875066,124.122802,2.063589,92.222429,3.214700,60.307939,14.118634,29.676777,29.542624,2.238986,62.021021,0.674425,82.060385,20.764813,89.069151,51.841897,87.073643,84.053830,86.708935,116.276405,86.685055,149.438612,86.933983,182.359358,87.831997,214.883596,83.935542,244.969723,58.559478,255.769883
Type04,L,260,65.032977,261.325613,33.416573,254.213545,24.115084,225.259288,19.783477,192.559740,14.181447,159.848136,8.253602,127.239724,2.285241,94.705211,3.371721,62.177309,14.445841,30.866458,29.965618,2.901265,63.046034,1.151996,83.119518,21.663260,90.206739,53.546548,88.462606,86.350801,88.478736,119.103749,88.336445,153.022690,88.292358,186.686919,88.989815,219.876484,85.296281,250.506136,59.542984,261.665052
Type04,L,265,67.417139,266.573430,35.120357,259.938190,24.835738,230.680333,20.498621,197.396005,14.769136,164.129410,8.668711,130.976072,2.520895,97.893420,3.437294,64.797067,14.500096,32.836011,29.991580,4.307769,63.588309,1.813430,83.955134,22.704295,91.176968,55.244056,89.793614,88.574544,90.142769,121.744811,89.807309,156.291561,89.583523,190.611870,90.127548,224.384744,86.858214,255.550055,60.982552,267.331455
Type04,L,270,70.153828,271.309462,37.314803,265.548638,25.684140,236.153044,21.329575,202.294670,15.450177,168.501086,9.100688,134.842014,2.740854,101.241809,3.351725,67.564466,14.189151,34.928534,29.485967,5.704800,63.485791,1.898078,84.456172,23.120427,91.891511,56.197683,90.962470,90.045500,91.581367,123.582243,90.990704,158.680618,90.714772,193.622624,91.169358,227.949417,88.551318,259.700666,62.849249,272.379114
Type04,L,275,73.006133,275.235108,39.787644,270.655640,26.583596,241.279204,22.197761,206.859722,16.161048,172.561048,9.513920,138.427301,2.919377,104.333276,3.104038,70.065238,13.521479,36.736672,28.467059,6.682752,62.732842,1.112982,84.577635,22.593053,92.303053,56.086171,91.887192,90.447196,92.703501,124.317748,91.818082,159.899950,91.612220,195.428795,92.048456,230.283672,90.268925,262.687644,64.998370,276.502590
Type04,L,280,75.627106,278.116054,42.201386,274.858210,27.434079,245.727195,23.018213,210.919776,16.838956,176.289604,9.890938,141.858716,3.076610,107.441599,2.781602,72.739067,12.660457,38.868563,27.163397,8.036385,61.539290,0.496031,84.401164,22.052419,92.458027,55.703669,92.557981,90.422302,93.489366,124.464634,92.290747,160.317930,92.246433,196.237366,92.724342,231.443232,91.883138,264.439376,67.194472,279.508395
Type05,L,230,56.753526,246.710346,31.488292,235.297953,24.155870,207.517315,21.739083,178.853728,16.259114,150.774209,6.681811,123.540549,2.318979,95.876950,8.143244,67.893549,20.044121,41.383323,36.281274,18.876174,67.025243,16.104610,79.162590,38.707662,86.983622,66.695919,83.724034,94.494500,75.700826,122.168850,73.475931,150.114133,79.326244,178.228803,85.997232,206.254597,84.036988,234.181533,58.400675,246.684901
Type05,L,235,57.867585,248.422641,32.639080,237.532474,24.679298,209.502369,22.232842,180.086520,16.833875,151.208737,7.330985,123.177377,2.514491,94.775473,8.031984,66.074216,20.068645,38.755540,36.253514,15.552985,67.291474,12.874878,79.155343,35.929480,86.921231,64.675737,83.578950,93.127750,75.644482,121.500870,73.176435,150.221428,79.119431,179.056934,85.781471,207.838606,83.708024,235.932249,58.229343,248.473118
Type05,L,240,58.854163,251.821662,33.501319,241.094313,25.135923,212.678043,22.660640,182.572850,17.329374,152.974753,7.930682,124.201810,2.728362,95.126906,8.046585,65.786201,20.324784,37.739498,36.507588,13.900559,67.998725,11.376031,79.543055,34.904619,87.308232,64.354642,83.846791,93.386092,76.037914,122.369198,73.225769,151.820485,79.091973,181.366236,85.807968,210.818702,83.961037,239.176231,58.415416,251.983158
Type05,L,245,59.702347,256.543294,34.070750,245.618510,25.451088,216.695165,22.904802,185.944678,17.640645,155.687574,8.319602,126.226136,2.845399,96.504161,8.119551,66.565127,20.718683,37.843134,37.016616,13.437220,69.107867,11.144591,80.308336,35.210324,88.137791,65.328278,84.504835,94.887381,76.835638,124.412174,73.735231,154.567861,79.384922,184.825807,86.163378,214.905325,84.682975,243.605001,58.848145,256.756700
Type05,L,250,60.453639,262.000899,34.415987,250.620573,25.598120,221.119326,22.885628,189.738743,17.708408,158.847477,8.404083,128.728010,2.787943,98.342601,8.192576,67.801417,21.164782,38.420723,37.729288,13.513051,70.526413,11.524747,81.384235,36.221307,89.334849,67.002857,85.468176,97.070620,77.928487,127.105189,74.726053,157.970300,80.096535,188.958302,86.886721,219.676191,85.676170,248.748046,59.373101,262.143207
Type05,L,255,61.177354,267.504937,34.649630,255.578388,25.612622,225.503685,22.602718,193.493482,17.549829,161.962977,8.205706,131.195826,2.557072,100.119905,8.244161,68.951044,21.618834,38.913091,38.585003,13.562579,72.124193,11.924907,82.659434,37.343604,90.757020,68.800867,86.598650,99.374259,79.159937,129.913985,76.089502,161.515810,81.221358,193.253745,87.930246,224.652052,86.706722,254.055007,59.841129,267.452821
Type05,L,260,61.948902,272.370129,34.904239,259.988035,25.578511,229.416423,22.145292,196.762760,17.257480,164.557101,7.849082,133.128345,2.224479,101.343084,8.278183,69.509699,22.061130,38.806638,39.508796,13.051991,73.741993,11.787905,83.974631,37.996946,92.196822,70.150033,87.709483,101.232559,80.335260,132.300181,77.591355,164.691590,82.623490,197.204698,89.142987,229.336371,87.532052,258.955768,60.131158,272.052694
Type05,L,265,62.826563,276.013672,35.305063,263.425320,25.591295,232.506345,21.664322,199.194356,16.967349,166.265815,7.502710,134.154950,1.892439,101.671037,8.300498,69.142703,22.465938,37.767041,40.412368,11.626125,75.215182,10.760074,85.142708,37.780599,93.416876,70.633148,88.594807,102.212637,81.249644,133.842197,78.938807,167.087101,84.069363,200.396062,90.300960,233.293238,87.929994,262.931937,60.157021,275.424565
Type05,L,270,63.823868,278.077806,35.929940,265.603305,25.711942,234.487380,21.308206,200.453727,16.796562,166.706905,7.292125,133.850788,1.631348,100.655539,8.286552,67.362087,22.766542,35.255543,41.183008,8.684862,76.383313,8.267120,85.974626,36.111162,94.198397,69.690835,89.071855,101.782208,81.728862,134.057413,79.873068,168.268150,85.300620,202.437073,91.176129,236.149066,87.751442,265.596460,59.879611,277.248369
Type05,L,275,63.280903,287.112986,34.246949,272.380334,24.910441,239.934214,19.730814,205.631836,15.403059,171.668808,5.895220,138.506968,0.906816,104.872895,8.715727,71.317903,23.901303,39.107458,42.879263,12.602929,79.057223,12.202383,88.738154,40.963229,97.436707,75.029066,91.902307,107.468787,84.651120,139.859801,83.199936,174.410252,88.062623,209.085521,93.929688,243.241722,91.049389,273.924976,61.470627,286.053649
Type05,L,280,63.753524,292.137992,34.061462,276.620668,24.672554,243.589512,18.939610,208.733894,14.789741,174.189205,5.210159,140.459488,0.434783,106.204360,8.825098,72.064445,24.463435,39.339818,43.989801,12.588759,80.845877,12.524037,90.321832,42.136644,99.185997,76.834605,93.289894,109.717660,86.079610,142.551276,85.107227,177.836762,89.880955,213.234797,95.514532,248.066662,92.165124,279.034933,61.850168,290.798113
