Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type01,L,250,52.217233,252.190645,25.372060,242.179010,15.463877,213.902010,11.210568,182.917399,7.494534,151.953471,2.901175,121.287048,0.361356,90.497893,3.926312,59.737277,13.732735,30.211012,29.598964,5.923880,60.548032,1.041970,76.149753,26.473053,82.873455,56.379112,83.773634,87.139424,84.009362,118.061090,82.703116,149.748390,78.958878,181.197523,78.203363,212.029514,76.187475,240.197132,50.481550,252.337087
Type01,L,255,53.638113,256.611848,25.900178,246.631037,15.756470,217.737076,11.456451,186.023476,7.645043,154.343474,2.995104,122.968775,0.387518,91.467670,3.853116,59.985972,13.936987,29.797562,29.581475,4.379236,61.354957,0.409415,77.216989,25.745426,84.187322,56.424641,85.175277,87.774313,85.436024,119.383690,83.771936,151.962583,79.637429,184.231737,79.235177,215.726068,77.612748,244.426812,51.569541,256.717911
Type01,L,260,55.305353,261.355796,26.659899,251.682107,16.285538,222.239759,11.809262,189.870428,7.957608,157.513582,3.079065,125.519345,0.285720,93.418003,3.754678,61.254761,13.928225,30.383829,29.262936,3.879556,61.724341,0.170722,78.210866,25.297854,85.402195,56.641947,86.395422,88.561662,86.672636,120.806237,84.496032,154.188844,80.015748,187.183324,80.103209,219.306696,78.896339,248.679831,52.856884,261.474474
Type01,L,265,57.234934,266.716335,27.653212,257.586629,16.952082,227.725275,12.176708,194.799433,8.359459,161.834844,3.158909,129.330626,0.088085,96.762393,3.672887,63.989384,13.729773,32.439744,28.835237,5.081749,61.813132,0.677733,79.181581,25.704643,86.560418,57.569598,87.568276,90.008264,87.879130,122.788901,85.059683,156.867344,80.238014,190.481820,80.853104,223.161297,80.198179,253.286463,54.413892,266.957616
Type01,L,270,59.285299,272.536207,28.720560,264.028073,17.586584,233.881845,12.482581,200.466798,8.758987,166.952205,3.263742,134.006202,-0.123560,101.053789,3.627352,67.729021,13.428815,35.520016,28.529141,7.618942,61.884728,1.769981,80.154956,26.969554,87.707804,59.251354,88.853644,92.160377,89.237599,125.384989,85.740412,160.093397,80.549318,194.275273,81.593576,227.440919,81.659841,258.294427,56.163719,273.016759
Type01,L,275,61.191541,278.199049,29.620161,270.190699,18.021178,239.844003,12.683610,205.942987,9.073882,171.897304,3.418698,138.504097,-0.263069,105.162120,3.610987,71.300542,13.130353,38.456002,28.506369,10.280643,62.158458,2.774996,81.091516,28.471195,88.830311,61.149901,90.309117,94.511268,90.812651,128.137126,86.732117,163.478363,81.144275,198.251799,82.404306,231.871039,83.293829,263.336972,57.893383,278.992866
Type01,L,280,62.660976,282.854521,30.142155,275.074128,18.157708,244.533399,12.771687,210.090714,9.253271,175.491208,3.621647,141.580606,-0.283045,107.765790,3.598221,73.338112,12.910708,39.878133,28.791413,11.578662,62.697677,2.763699,81.886845,29.221363,89.832488,62.357527,91.826504,96.193222,92.483275,130.239831,88.025176,166.269748,82.053119,201.714508,83.270698,235.803163,84.947348,267.727565,59.330580,283.967331
Type02,L,230,63.695523,234.910385,38.997490,224.379943,30.434576,197.300812,24.413919,168.604150,16.554756,140.376629,6.558412,112.815837,0.864196,84.484015,3.569055,55.580749,14.184506,28.557339,33.483288,9.008006,62.634297,3.068021,77.617212,28.196007,85.457487,56.372896,86.973354,85.590416,76.324332,112.150785,71.942238,139.220109,79.135476,167.672402,86.940505,195.892106,85.069337,223.180624,62.540759,234.735748
Type02,L,235,65.213936,239.679138,40.303091,228.170480,31.658138,200.444733,25.567732,171.290856,17.710167,142.633197,7.551031,114.710126,1.446015,86.048835,3.623109,56.827379,14.113563,29.324525,33.162489,9.316607,62.622212,2.824627,77.320592,28.397232,86.680007,56.935366,88.869327,86.758140,77.606342,113.814886,73.079676,140.923395,80.556864,169.575073,88.544025,198.171553,87.463393,225.985036,65.045575,239.370977
Type02,L,240,66.424636,244.783794,41.318952,232.267957,32.991843,203.770488,26.899409,174.003321,18.808006,144.813376,8.177909,116.456256,1.706054,87.298385,3.759303,57.576761,14.451346,29.541040,33.445673,8.945888,63.476919,2.823029,78.042154,28.999910,88.619472,57.912706,90.872513,88.548009,78.816895,116.263583,74.669998,143.596860,82.687362,172.500051,90.914916,201.645005,90.168075,229.980767,67.220823,244.196785
Type02,L,245,66.977984,249.679852,41.804558,236.221402,34.082488,206.851024,28.024626,176.351730,19.593710,146.525319,8.347302,117.637352,1.606660,87.827261,3.913690,57.442445,15.010108,28.819203,34.163035,7.645156,64.915147,2.527886,79.365228,29.521423,90.700375,58.901526,92.492659,90.468284,79.612593,118.943573,76.259627,146.733948,85.010814,175.993511,93.502569,205.828063,92.534321,234.720577,68.616666,248.785699
Type02,L,250,66.793594,254.268025,41.709225,240.047165,34.699120,209.778301,28.666894,178.517261,19.976943,147.988187,8.179570,118.488465,1.256436,87.949731,4.022122,56.817767,15.508490,27.562751,34.978537,5.916710,66.473658,1.897670,80.724014,29.836574,92.379489,59.802314,93.443779,92.288844,79.844916,121.531124,77.459478,149.966250,87.032264,179.684202,95.771769,210.261317,94.115047,239.792866,69.152873,253.161514
Type02,L,255,66.113331,258.842356,41.198467,244.152858,34.835146,213.060957,28.784897,181.103633,20.062022,149.864431,7.936244,119.717686,0.852539,88.477353,4.044970,56.609965,15.705140,26.695221,35.549741,4.685050,67.720820,1.304072,81.699869,30.120608,93.402731,60.745107,93.774046,94.034725,79.638979,123.975238,78.129173,153.130346,88.499460,183.358392,97.441463,214.631665,94.873588,244.922070,69.151534,257.685539
Type02,L,260,65.396657,263.818599,40.587915,249.008066,34.699282,217.245854,28.583128,184.707315,20.076093,152.801253,7.876381,122.020861,0.582795,90.176246,3.979681,57.651519,15.523764,27.069410,35.697984,4.709985,68.455165,1.209845,82.226279,30.635319,93.910552,61.895890,93.835699,95.852070,79.340993,126.404838,78.436764,156.223843,89.502767,186.944995,98.598293,218.809799,95.201384,249.981027,69.173470,262.749632
Type02,L,265,65.106536,269.396088,40.213588,254.753553,34.601966,222.483121,28.402280,189.456168,20.242726,156.946626,8.129576,125.570864,0.549761,93.218376,3.865368,60.127675,15.107793,28.895928,35.502648,6.082415,68.790527,1.804533,82.592680,31.496635,94.338044,63.273130,94.110951,97.836777,79.361427,128.965392,78.761982,159.296959,90.398550,190.442724,99.619169,222.805997,95.722881,254.930869,69.739380,268.451673
Type02,L,270,65.498089,275.340240,40.298463,260.985938,34.801086,228.302895,28.551165,194.802601,20.674576,161.739193,8.655287,129.797908,0.754042,96.967950,3.777643,63.371305,14.768086,31.535624,35.263592,8.101449,69.077179,2.804100,83.249594,32.535265,95.165646,64.659019,94.979562,99.898399,79.989452,131.650548,79.491859,162.318410,91.594185,193.809151,100.939949,226.645862,96.978947,259.706513,71.080677,274.435817
Type02,L,275,66.518612,280.999528,40.873463,266.841452,35.385190,233.734062,29.163735,199.688513,21.331072,166.087346,9.288082,133.579291,1.119610,100.214183,3.796954,66.123961,14.828513,33.751947,35.332936,9.567253,69.686913,3.502344,84.522278,33.291094,96.648378,65.617411,96.534133,101.703211,81.260285,134.193998,80.811634,165.065942,93.308148,196.852279,102.795830,230.218770,99.150517,264.101427,73.043452,279.974497
Type02,L,280,67.859901,285.539384,41.782135,271.320019,36.245875,237.681921,30.145913,202.966521,22.047080,168.809059,9.822110,135.699270,1.527044,101.679251,3.954673,67.069763,15.442580,34.234867,35.903594,9.278411,70.779703,3.028209,86.396604,33.139118,98.665845,65.605845,98.528483,102.733018,82.933936,136.091517,82.599498,167.120027,95.435648,199.207717,105.077805,233.213436,101.964957,267.744463,75.179509,284.234321
Type03,L,230,51.749510,234.131551,27.855762,223.552742,20.220630,196.996542,15.922872,168.497297,10.203283,140.249738,4.107869,112.077810,0.706988,83.561096,3.311502,55.132089,13.183233,28.262959,30.443162,7.554767,59.132370,2.509307,73.723511,27.262197,78.799325,54.967678,79.253105,83.792313,74.526493,111.967354,72.581866,140.134320,76.269685,168.718849,79.631925,197.346193,76.286730,223.376548,51.320258,234.133812
Type03,L,235,52.833924,239.381914,28.927492,228.937725,20.415518,202.090133,15.660449,173.305815,10.036898,144.688145,3.930366,116.200687,0.621020,87.394094,3.548479,58.657451,13.108292,31.336124,30.986572,10.821798,59.693277,3.022604,74.468651,29.072802,79.442527,57.005407,79.814295,86.178064,75.050992,114.655477,73.201664,143.100141,76.906785,172.010660,80.216881,200.965551,77.518456,227.548925,52.698256,239.600696
Type03,L,240,53.969472,244.894366,29.739147,234.386395,20.516379,207.153699,15.518052,177.912635,9.892893,148.811032,3.880153,119.839790,0.682680,90.558062,3.741348,61.378105,13.298153,33.573057,31.679060,12.874730,60.785278,3.672937,75.503602,30.789582,80.513596,59.150933,80.936722,88.775312,76.126488,117.703003,74.493434,146.538528,78.191608,175.924850,81.383507,205.353009,79.219154,232.409175,54.100868,245.232742
Type03,L,245,55.074275,250.035036,30.271980,239.320978,20.596688,211.577918,15.546246,181.709251,9.827548,152.001745,3.932631,122.389357,0.825617,92.458817,3.837341,62.689220,13.649587,34.348240,32.289937,13.032349,62.100515,3.799103,76.657792,31.615466,81.823211,60.604474,82.366744,90.795990,77.498567,120.330621,76.116287,149.693189,79.794493,179.706354,82.897346,209.750255,81.082319,237.259756,55.384274,250.375417
Type03,L,250,56.187667,254.675530,30.668158,243.763084,20.787661,215.410212,15.771816,184.810866,9.908421,154.413832,4.043604,124.079294,0.955778,93.411230,3.826161,62.949717,13.994465,34.013712,32.616944,11.728583,63.280900,3.319888,77.794623,31.436972,83.182584,61.169561,83.824798,92.008973,78.885210,122.255314,77.675286,152.247248,81.337442,182.980678,84.481512,213.721553,82.847299,241.743101,56.563257,254.924101
Type03,L,255,57.428178,259.148698,31.138287,248.212849,21.206243,219.221647,16.186276,187.885882,10.184069,156.778266,4.174979,125.741707,0.996479,94.361331,3.738542,63.178128,14.170919,33.593943,32.577190,10.174785,64.073011,2.654169,78.852680,30.760924,84.472516,61.232861,85.128604,92.742262,80.104869,123.720615,78.904526,154.374153,82.569448,185.836824,85.935692,217.271383,84.404782,245.922442,57.781482,259.270511
Type03,L,260,58.901834,263.955117,31.832955,253.265353,21.882537,223.694070,16.743660,191.696496,10.656446,159.915140,4.315963,128.273759,0.927504,96.294543,3.629316,64.426740,14.095909,34.157977,32.250996,9.665103,64.436426,2.391740,79.846770,30.362781,85.672053,61.468481,86.262704,93.616314,81.149739,125.268300,79.784695,156.542015,83.476620,188.671607,87.209216,220.730262,85.821448,250.133559,59.210181,263.986542
Type03,L,265,60.612714,269.388994,32.751637,259.178045,22.727668,229.148652,17.366974,196.590467,11.267554,164.199775,4.481952,132.067227,0.790373,99.623298,3.547803,67.139631,13.793903,36.172654,31.842624,10.845554,64.538060,2.880087,80.823459,30.808959,86.826520,62.406805,87.348637,95.137943,82.156446,127.366965,80.522598,159.175936,84.259711,191.884353,88.386123,224.480782,87.267443,254.701809,60.930105,269.420784
Type03,L,270,62.425797,275.286771,33.738546,265.632573,23.562384,235.279041,17.963521,202.228272,11.910260,169.281685,4.693596,136.724883,0.659212,103.899032,3.512957,70.855865,13.371182,39.199183,31.578280,13.347490,64.638756,3.953030,81.799503,32.101291,87.976950,64.089342,88.534346,97.362122,83.291420,130.085870,81.403919,162.348595,85.191002,195.573783,89.592922,228.657391,88.885726,259.667993,62.859950,275.425016
Type03,L,275,64.101391,281.021822,34.561244,271.807406,24.191208,241.221966,18.446127,207.680683,12.460968,174.195391,4.951828,141.203302,0.597353,107.989818,3.507280,74.403086,12.956630,42.080724,31.598343,15.968088,64.941026,4.934227,82.721855,33.622877,89.096799,65.983710,89.871570,99.792873,84.621111,132.979303,82.607307,165.655510,86.435642,199.390901,90.887017,232.972993,90.677320,264.661638,64.767164,281.346852
Type03,L,280,65.381315,285.734004,35.021177,276.695121,24.481134,245.897133,18.752780,211.807400,12.818371,177.762216,5.224146,144.257133,0.623232,110.572187,3.488165,76.416155,12.641410,43.458602,31.897312,17.232028,65.482278,4.894605,83.471576,34.393833,90.074286,67.191906,91.254331,101.568724,86.044306,135.241276,84.087912,168.344416,87.941654,202.635315,92.194289,236.779858,92.468028,268.998708,66.352152,286.276217
Type04,L,230,56.710844,233.888189,30.337405,227.419914,22.622008,201.852692,18.563865,172.955057,12.838012,144.215782,6.267842,115.662453,1.187131,86.949376,2.941009,58.063687,12.884446,30.638540,28.881010,7.274816,58.037311,2.560227,77.451668,22.247332,83.241847,49.237168,81.042905,78.470979,78.743115,107.720706,78.731860,136.993969,81.108599,166.196893,83.030085,195.453412,79.045455,222.680578,55.565708,233.540545
Type04,L,235,58.387199,236.777494,31.122568,230.447825,22.805044,204.181915,18.626292,174.550629,12.780462,145.102243,6.143937,115.836174,1.111666,86.386944,2.620856,56.742028,12.353083,28.512212,27.824135,3.827883,57.669689,0.738682,77.297192,20.033232,84.053533,47.699388,82.225595,77.608991,80.304853,107.532389,80.158140,137.641608,82.251417,167.661419,84.027660,197.643580,79.948118,225.648340,56.674285,236.352343
Type04,L,240,60.147825,240.955931,31.864435,234.901572,23.013746,208.166322,18.679165,177.935123,12.881515,147.851893,6.446803,117.924065,1.312225,87.859899,2.497956,57.603819,12.220775,28.703708,27.311975,2.866463,57.859493,0.824239,77.925346,19.728794,85.246228,48.089350,83.534712,78.560034,81.972125,109.026255,81.779186,139.854467,83.588900,170.584551,85.117326,201.182818,81.117154,229.780488,57.783040,240.571262
Type04,L,245,61.598992,245.902224,32.276198,240.003834,23.156875,212.804272,18.718316,181.938216,13.109258,151.141170,7.040878,120.465123,1.654051,89.754494,2.556058,58.884123,12.502562,29.320700,27.432259,2.522435,58.643348,0.831839,79.172907,19.660157,86.600840,48.889546,84.748918,79.973610,83.581274,111.042978,83.447021,142.657924,84.855283,174.152104,86.099562,205.420457,82.254701,234.564927,58.534589,245.602857
Type04,L,250,62.567280,251.089907,32.292380,245.008309,23.240166,217.278517,18.804167,185.788673,13.422765,154.280169,7.715276,122.865786,2.005662,91.532895,2.792215,60.094236,13.167286,29.930665,28.169330,2.478592,60.029754,0.706740,80.783271,19.862447,87.975772,50.059093,85.849560,81.751180,85.126604,113.437151,85.112142,145.858475,85.941262,178.110761,86.927237,210.044166,83.171550,239.654956,58.756862,250.831504
Type04,L,255,63.229258,256.169467,32.167806,249.481569,23.371312,221.091092,19.020254,188.998064,13.764007,156.830184,8.239742,124.745693,2.246846,92.824076,3.133306,60.858383,14.029567,30.153780,29.274860,2.328321,61.824670,0.449126,82.404327,20.320376,89.262116,51.507615,86.939953,83.778283,86.666566,116.057239,86.756423,149.267965,86.904182,182.247983,87.703532,214.818715,83.903708,244.846891,58.611984,255.869021
Type04,L,260,64.092447,261.068692,32.425484,253.569408,23.716578,224.421710,19.451051,191.728369,14.114400,158.961705,8.499669,126.284367,2.339720,93.783539,3.451616,61.286883,14.779396,30.042824,30.305046,1.967106,63.588484,0.143330,83.704077,20.953680,90.387754,53.073552,88.151683,85.901562,88.258477,118.723648,88.351692,152.679236,87.907244,186.361499,88.603452,219.550693,84.725910,250.033625,58.612373,260.718869
Type04,L,265,65.798032,265.944457,33.643667,257.981675,24.412210,228.160748,20.157825,194.847821,14.536966,161.521356,8.578636,128.302704,2.359243,95.206822,3.608548,62.125566,15.075752,30.266247,30.746263,1.844876,64.702781,-0.052933,84.473018,21.612782,91.305312,54.512824,89.534855,87.899220,89.910406,121.196303,89.835269,155.830403,89.097398,190.203146,89.748464,224.010904,86.027790,255.090542,59.451427,265.734063
Type04,L,270,68.812237,270.993627,36.171017,263.622265,25.478408,233.493680,21.153681,199.539927,15.161740,165.666915,8.727227,131.928932,2.459274,98.226468,3.510263,64.491998,14.677159,31.891442,30.200069,2.848994,64.568837,0.033700,84.673920,22.103441,91.979983,55.532864,90.999633,89.489720,91.567678,123.178981,91.115804,158.405965,90.495617,193.456440,91.109698,227.886155,88.101605,259.776602,61.695508,271.351843
Type04,L,275,73.152442,276.223003,39.915915,271.041512,26.793383,241.314047,22.396571,206.832286,16.129876,172.524705,9.253336,138.386518,2.822844,104.212872,3.189095,69.897999,13.597724,36.541139,28.606267,6.631326,62.921120,1.322232,84.472969,22.989834,92.430010,56.524573,92.376732,90.944036,93.155555,124.829030,92.123039,160.439319,91.978244,196.020552,92.506168,230.944850,90.953898,263.759279,65.479059,277.731156
Type04,L,280,78.296929,281.316728,44.319774,279.909142,28.116471,251.335327,23.753351,216.465943,17.454856,181.832917,10.300571,147.410650,3.505860,112.939003,2.725279,78.171210,12.041617,44.101791,26.208381,13.154509,59.909632,3.531448,84.075594,23.951321,92.653097,57.190838,93.437361,91.948687,94.548222,125.856590,92.795801,161.656974,93.305048,197.601465,93.669867,232.871411,94.242081,266.651270,70.367059,284.503985
Type05,L,230,57.641206,242.474681,32.885883,232.148750,24.568544,205.023157,22.052149,175.872769,16.675279,147.226561,6.866310,119.598409,2.414778,91.511600,8.022983,62.920861,19.547974,35.865709,36.017737,13.125360,66.214593,10.851857,78.013004,33.829031,85.533950,62.179895,82.194501,90.240778,74.133939,118.436446,72.842119,147.105832,79.246564,175.688271,85.313724,204.265096,81.360486,231.142077,56.689017,242.050384
Type05,L,235,59.193970,245.901698,34.266332,236.604198,25.477350,208.931011,22.759918,179.178544,17.576389,149.794040,8.338080,121.296498,2.988082,92.552459,8.079851,63.526479,20.189263,35.695825,36.229393,12.034823,67.057527,9.347061,78.623723,32.434086,86.091313,61.500557,82.761488,90.211863,74.820186,118.930381,72.127822,147.936660,78.756580,177.063852,85.271572,206.218541,82.475162,234.056695,57.916048,245.952762
Type05,L,240,60.400577,250.556575,35.342251,241.671989,26.252567,213.462139,23.475423,183.147521,18.423342,153.135348,9.582069,123.903840,3.592767,94.563830,8.315132,65.103668,20.856689,36.597603,36.600747,12.193057,67.997140,9.367885,79.232213,32.679123,86.699592,62.386038,83.325692,91.644629,75.569843,120.828112,71.856440,150.255968,78.383599,179.937458,85.224528,209.614384,83.497691,238.163261,58.898330,250.945305
Type05,L,245,61.039084,255.933234,35.711486,246.604601,26.508198,217.798497,23.798579,186.889890,18.755335,156.311179,9.969713,126.461152,3.731066,96.526288,8.387923,66.533343,21.216663,37.420783,37.016465,12.476206,69.054388,9.849715,79.985178,33.633542,87.572071,63.957589,84.059422,93.717146,76.469190,123.386333,72.362164,153.439677,78.483100,183.768551,85.483554,213.991999,84.474755,242.996371,59.457919,256.426190
Type05,L,250,61.162120,261.599540,35.383679,251.087291,26.223499,221.628169,23.600823,190.093744,18.479649,158.985191,9.438013,128.609880,3.334975,98.067979,8.267883,67.441837,21.286475,37.783448,37.511013,12.497940,70.263172,10.349983,80.954179,34.866576,88.769174,65.799474,85.014606,96.028966,77.540168,126.210022,73.681950,157.078071,79.213482,188.147743,86.187963,218.966508,85.421344,248.211935,59.625045,261.950784
Type05,L,255,61.082018,267.245457,34.700287,255.232745,25.647311,225.089024,22.959621,192.913668,17.776191,161.266926,8.351041,130.391955,2.618038,99.216636,8.094100,67.898426,21.313128,37.721230,38.197538,12.216696,71.692936,10.664055,82.191347,36.100560,90.279989,67.659479,86.197492,98.350999,78.792325,129.055995,75.599705,160.837746,80.567431,192.710832,87.361460,224.188245,86.393977,253.585734,59.628794,267.282551
Type05,L,260,61.222697,272.651220,34.150758,259.403011,25.146961,228.638077,22.085942,195.892243,16.973237,163.711641,7.284247,132.338577,1.922637,100.554177,8.059729,68.608301,21.620651,37.950541,39.192300,12.277496,73.416947,11.227054,83.729512,37.591527,92.053493,69.757490,87.591847,100.870759,80.225501,132.031833,77.742669,164.638426,82.394733,197.266085,88.927752,229.404357,87.474886,258.971218,59.785719,272.329951
Type05,L,265,61.902183,277.552333,34.141517,263.752628,25.029495,232.389569,21.222108,199.085615,16.379684,166.269748,6.736490,134.264673,1.531169,101.821590,8.272279,69.294420,22.388255,38.087282,40.469308,12.127752,75.360781,11.314201,85.464686,38.541850,93.921124,71.383296,89.083008,102.971394,81.749809,134.577699,79.675326,167.886315,84.409439,201.246241,90.693735,234.106899,88.688256,264.061751,60.334693,276.956578
Type05,L,270,63.173277,281.623950,34.819177,268.095059,25.416492,236.121575,20.567050,202.223265,16.179542,168.619572,6.944804,135.785633,1.578451,102.594050,8.733190,69.504561,23.587298,37.618577,41.877854,11.157892,77.319292,10.249188,87.189696,38.230190,95.649511,71.860162,90.492691,104.035348,83.202714,136.126560,81.056078,170.019684,86.278067,204.111885,92.396933,237.782255,89.955324,268.440297,61.315924,280.914216
Type05,L,275,62.443602,286.746385,33.596245,271.540071,24.666764,238.415248,19.583997,204.178725,15.213417,170.359385,5.772199,137.247482,0.878477,103.503989,8.663369,70.074001,23.730189,37.861730,42.382254,11.222367,78.424688,10.301044,88.448328,38.873591,97.334076,72.943934,92.039694,105.569423,84.804955,137.873486,83.014940,171.948386,87.571163,206.432817,93.830732,240.519743,92.104190,272.453639,62.432351,285.611649
Type05,L,280,62.660243,291.659315,33.137591,275.454513,24.354635,241.652314,18.744307,206.880711,14.518870,172.515013,5.020867,138.857825,0.408967,104.539419,8.814398,70.552624,24.307724,37.919407,43.415398,11.091518,80.064486,10.395470,90.000733,39.832687,99.074656,74.537998,93.445284,107.621776,86.250984,140.365726,84.908969,175.176677,89.350178,210.360982,95.407344,245.109384,93.318773,277.424649,62.787350,290.360778
