Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,280,68.435332,281.424686,59.694771,280.573809,52.531638,276.416695,47.572588,269.751778,41.609681,262.416358,34.447302,254.806169,29.975965,246.106676,27.313040,237.027685,26.792229,227.700637,27.257073,218.221764,27.490554,208.715115,26.577238,199.366015,24.509403,190.266074,21.258945,181.417339,18.223726,172.467892,14.870747,163.543879,11.655932,154.506401,9.893281,145.351802,8.176768,136.261976,6.895392,127.102998,5.870017,117.903318,4.154498,108.780106,2.320795,99.657768,0.876660,90.441072,0.379803,81.155909,1.096048,71.886202,3.029053,62.777043,5.476474,53.770280,8.533769,44.931714,11.426898,36.056835,15.075575,27.499482,19.153610,19.136929,24.315144,11.468403,31.196788,5.201033,39.643339,1.167706,48.889551,-0.244366,58.239674,0.339520,67.225544,3.280982,75.107268,8.344119,81.301511,15.696924,84.622212,25.280707,86.637876,34.937417,88.413107,44.173601,90.897764,52.763993,93.810420,61.099722,96.204385,69.901514,97.229607,79.207139,97.495747,88.248832,97.505698,97.088600,97.192319,106.104650,96.679223,115.366714,95.920979,125.149098,94.193184,135.533083,91.956616,145.742739,90.489063,155.530003,89.693747,165.126703,89.083941,174.688423,88.550408,184.189524,87.713529,193.662634,86.414773,203.085587,84.877456,212.422958,83.749402,221.697572,85.254744,230.889907,90.381938,239.373026,95.605821,247.221411,95.704301,256.163833,92.374858,265.018171,90.154626,271.287622,82.733909,277.930416,70.055181,281.527087
Type01,L,230,47.148067,233.353924,39.285183,232.750010,31.996605,229.697350,25.721888,224.956611,21.227586,218.606718,18.165427,211.455932,16.374848,203.908285,15.002577,196.274667,14.142049,188.567246,13.169738,180.866268,12.355765,173.143982,11.520997,165.421697,10.730618,157.696648,9.706626,150.002442,8.665915,142.308650,7.469742,134.642625,6.079381,127.005395,4.768539,119.358779,3.370249,111.724036,2.127049,104.058985,1.087391,96.361030,0.296589,88.639143,0.027002,80.883686,0.282072,73.128624,0.957373,65.401401,1.991304,57.706462,3.396923,50.095582,5.445980,42.611213,7.481774,35.140221,10.332193,27.926599,13.440550,20.834747,17.560986,14.271050,22.536679,8.318971,28.998496,4.033588,36.241054,1.344535,43.903384,0.056144,51.395117,1.832517,58.022015,5.838373,63.465369,11.343267,68.327876,17.415385,71.945928,24.234323,74.609366,31.521994,76.568914,39.034224,77.812328,46.702129,78.516185,54.444513,78.983840,62.196899,79.139328,69.950811,79.263759,77.685847,79.332129,85.417430,79.321946,93.141444,79.431431,100.875233,79.546311,108.642648,79.726072,116.424689,80.017808,124.269942,79.892639,132.223506,79.329604,140.119517,78.497155,147.920136,77.364879,155.614387,76.516089,163.309826,75.987986,171.025404,75.854648,178.776779,75.703224,186.537890,75.499742,194.307429,74.871782,202.046112,73.716183,209.717723,71.701132,217.241128,67.628340,224.093048,61.652036,229.381132,54.304147,232.548852,46.642782,232.755498
Type01,L,235,47.670540,236.026050,39.772144,235.537662,32.597130,232.630509,26.214687,228.186473,21.364763,221.994060,17.992987,214.808049,16.184436,207.158582,14.860850,199.421440,14.001234,191.603217,13.022813,183.789241,12.134164,175.951233,11.252654,168.107654,10.473811,160.263244,9.488343,152.448434,8.526231,144.630544,7.439202,136.841631,6.127250,129.079194,4.918072,121.304844,3.554603,113.550998,2.317174,105.769624,1.251497,97.961053,0.380729,90.132213,0.008823,82.267075,0.209409,74.395028,0.818255,66.548500,1.854381,58.735126,3.259300,51.004096,5.367532,43.404140,7.421801,35.807639,10.322077,28.477814,13.427636,21.242062,17.551406,14.534376,22.526130,8.426858,29.090003,4.086584,36.453564,1.374516,44.223345,0.085040,51.807340,1.889965,58.476833,5.974521,63.991862,11.464610,68.925478,17.567141,72.569406,24.498865,75.219882,31.902996,77.197906,39.521437,78.463091,47.303543,79.148899,55.159120,79.613630,63.019046,79.749769,70.872346,79.881211,78.682909,79.987850,86.487352,80.055787,94.284467,80.249918,102.102597,80.452384,109.990054,80.676485,117.909350,80.985825,125.939599,80.729358,134.140009,79.917586,142.239552,78.827418,150.183717,77.510689,157.982753,76.630284,165.772407,76.159093,173.584920,76.069723,181.440591,75.916026,189.309500,75.666823,197.187304,74.949723,205.012874,73.841376,212.708474,71.873721,220.172027,67.699675,226.954775,61.667644,232.119194,54.462472,235.208124,46.406911,235.506167
Type01,L,240,48.258366,239.756532,40.244014,239.347491,33.099691,236.481821,26.594883,232.176942,21.394305,226.014883,17.728895,218.719215,15.944940,210.922243,14.720456,203.047866,13.875402,195.095087,12.899048,187.146838,11.926559,179.174331,10.985439,171.191138,10.209994,163.208831,9.257926,155.255056,8.368853,147.294270,7.395061,139.362380,6.168072,131.453742,5.064274,123.531411,3.736622,115.638536,2.498161,107.721412,1.412746,99.781640,0.461148,91.825752,-0.011097,83.830672,0.136707,75.822058,0.692025,67.837337,1.740831,59.887251,3.161178,52.020472,5.349812,44.289960,7.443313,36.555394,10.397902,29.094010,13.508823,21.702601,17.625765,14.833038,22.592527,8.552870,29.264336,4.143738,36.766287,1.403529,44.662221,0.103627,52.371909,1.930617,59.123182,6.096582,64.731694,11.594951,69.720844,17.774385,73.379889,24.859839,76.026343,32.407609,78.038498,40.158291,79.333750,48.083078,80.014751,56.076629,80.476282,64.067488,80.599243,72.039030,80.755029,79.938613,80.927374,87.828310,81.109382,95.709572,81.417476,103.625239,81.722737,111.652838,81.991440,119.731678,82.284061,127.980970,81.819946,136.469716,80.687225,144.806915,79.284655,152.921876,77.766913,160.848344,76.862594,168.748548,76.470896,176.671535,76.434778,184.647014,76.269724,192.641934,75.970244,200.649307,75.199316,208.587269,74.249707,216.342312,72.439718,223.825884,68.144357,230.668792,61.975510,235.819929,54.804081,238.919346,46.386479,239.346782
Type01,L,245,48.908122,244.373807,40.710627,244.001684,33.527888,241.081755,26.907444,236.760357,21.381591,230.514038,17.445283,223.049724,15.715750,215.071305,14.627613,207.033296,13.807060,198.927329,12.840307,190.827738,11.780652,182.705957,10.768825,174.569360,9.986344,166.434715,9.057480,158.327739,8.226640,150.210127,7.357779,142.120435,6.211409,134.050177,5.204042,125.965589,3.907866,117.918694,2.657828,109.850988,1.559557,101.763275,0.530942,93.663669,-0.032284,85.521979,0.067564,77.361387,0.588130,69.224093,1.657671,61.122889,3.107152,53.108416,5.390975,45.235118,7.541308,37.353245,10.549472,29.747101,13.675124,22.192981,17.777484,15.148807,22.734590,8.687115,29.518666,4.197770,37.173094,1.424958,45.211267,0.109700,53.073309,1.962230,59.938300,6.214574,65.651825,11.749054,70.674489,18.050248,74.333939,25.324358,76.985555,33.036385,79.044613,40.940016,80.376613,49.030270,81.069384,57.181204,81.531273,65.321735,81.653186,73.426522,81.853797,81.425708,82.119000,89.410166,82.444462,97.383990,82.887411,105.407566,83.299628,113.591617,83.607397,121.847859,83.844523,130.343300,83.103020,139.152105,81.593891,147.753371,79.843525,156.061563,78.123110,164.135185,77.209890,172.159581,76.921066,180.203197,76.945507,188.310150,76.760857,196.445496,76.408028,204.599934,75.620573,212.672281,74.930278,220.517860,73.371475,228.092189,68.929683,235.107310,62.551039,240.342103,55.312335,243.519409,46.616055,244.099377
Type01,L,250,49.616413,249.630082,41.189268,249.250186,33.922201,246.198885,27.214988,241.724438,21.406239,235.304864,17.223422,227.635255,15.560255,219.456554,14.627106,211.238012,13.836100,202.966455,12.885044,194.703616,11.740788,186.422579,10.649225,178.124067,9.847654,169.827488,8.926957,161.557988,8.131459,153.275167,7.347266,145.018906,6.265661,136.778142,5.333451,128.523788,4.059567,120.313561,2.785033,112.085687,1.680841,103.838039,0.583361,95.582341,-0.054820,87.281827,0.004722,78.958793,0.513447,70.659704,1.608357,62.397440,3.096315,54.227183,5.481569,46.201734,7.700177,38.166147,10.756041,30.404403,13.905801,22.684499,17.990325,15.458645,22.943536,8.815651,29.844745,4.239949,37.662185,1.431371,45.855424,0.102822,53.886104,1.998407,60.883812,6.346724,66.701932,11.946713,71.733718,18.407106,75.376378,25.895776,78.040757,33.784911,80.154419,41.855519,81.527873,50.126571,82.250947,58.447557,82.721871,66.750546,82.861027,74.998844,83.129242,83.104691,83.512115,91.189963,84.000188,99.261708,84.587174,107.400258,85.097329,115.752533,85.432627,124.198779,85.575413,132.958918,84.500869,142.107901,82.581648,150.990487,80.470837,159.508349,78.560733,167.744804,77.660203,175.903672,77.497148,184.074236,77.586766,192.319888,77.376935,200.605556,76.969890,208.919796,76.201020,217.143439,75.848780,225.102811,74.607480,232.820944,69.990410,240.090758,63.344529,245.482266,55.955661,248.770673,47.116783,249.507705
Type01,L,255,50.378641,255.223381,41.700890,254.793419,34.332562,251.560618,27.586226,246.831066,21.547782,240.184375,17.139695,232.298740,15.534661,223.917309,14.753849,215.511880,13.992128,207.069140,13.060876,198.636941,11.839768,190.192004,10.661729,181.728778,9.828514,173.266006,8.897262,164.830106,8.108698,156.379544,7.379328,147.954311,6.336424,139.541105,5.448141,131.116433,4.183832,122.739584,2.871416,114.347516,1.767696,105.933370,0.612916,97.514228,-0.079238,89.047795,-0.050238,80.557308,0.471212,72.092662,1.592291,63.664245,3.122450,55.334071,5.605905,47.150153,7.895970,38.956899,10.989386,31.031489,14.171365,23.145947,18.240746,15.737302,23.204208,8.922248,30.229553,4.261351,38.216756,1.415717,46.573984,0.084445,54.776891,2.056054,61.909614,6.515843,67.820126,12.208783,72.838636,18.853565,76.446651,26.571629,79.128001,34.642582,81.297192,42.886806,82.714448,51.345462,83.486238,59.841642,83.980066,68.313066,84.159735,76.709794,84.518967,84.925428,85.039734,93.113750,85.696860,101.285464,86.423590,109.542436,87.009422,118.069630,87.355573,126.712643,87.369946,135.746367,85.927130,145.242922,83.588709,154.414027,81.128330,163.151100,79.054048,171.561025,78.192346,179.860719,78.175801,188.160489,78.331991,196.547300,78.095432,204.988168,77.635938,213.469445,76.914509,221.854807,76.948493,229.940489,76.056528,237.830979,71.234266,245.399274,64.285549,250.988952,56.690425,254.380578,47.893657,255.259718
Type01,L,260,51.187686,260.825327,42.265680,260.310243,34.809468,256.878318,28.083347,251.837574,21.871084,244.949814,17.252134,236.863127,15.677779,228.291969,15.025910,219.703668,14.288265,211.090984,13.378687,202.489369,12.092352,193.881479,10.823620,185.256528,9.947148,176.628848,8.984974,168.028325,8.173022,159.413256,7.463007,150.822835,6.425665,142.242014,5.544196,133.653038,4.275080,125.112247,2.913000,116.557530,1.814978,107.976169,0.616465,99.391759,-0.106257,90.757865,-0.096987,82.100561,0.460527,73.472032,1.604939,64.877390,3.175091,56.387161,5.744495,48.041807,8.100223,39.689276,11.218324,31.595561,14.438295,23.547199,18.501604,15.960659,23.497196,8.990902,30.656420,4.254316,38.816100,1.372622,47.341728,0.057692,55.707207,2.151823,62.959570,6.744202,68.940417,12.552402,73.928906,19.391601,77.485623,27.341988,80.183346,35.591767,82.401354,44.008832,83.861962,52.653118,84.698245,61.321958,85.232655,69.960659,85.478503,78.505139,85.950393,86.829578,86.622490,95.119232,87.441553,103.389603,88.290461,111.764707,88.918723,120.468138,89.255818,129.308526,89.116929,138.614551,87.295199,148.453065,84.553264,157.909532,81.775694,166.867894,79.571652,175.456089,78.776377,183.898629,78.923023,192.325819,79.143709,200.851448,78.883519,209.447139,78.375923,218.096681,77.721083,226.646601,78.153509,234.858381,77.605007,242.921024,72.550164,250.787852,65.289291,256.581130,57.465078,260.026884,48.934034,261.015847
Type01,L,265,52.032776,266.111302,42.898695,265.487654,35.395127,261.873571,28.750711,256.517629,22.414437,249.414363,17.590261,241.163520,16.003931,232.428221,15.440515,223.670145,14.717815,214.895102,13.829594,206.129954,12.491891,197.365586,11.131081,188.587395,10.202234,179.801535,9.189764,171.043677,8.326232,162.272661,7.599333,153.526413,6.531810,144.788862,5.619237,136.047273,4.331334,127.350786,2.911210,118.640277,1.822367,109.896938,0.593999,101.151213,-0.136410,92.354018,-0.136279,83.536070,0.476555,74.750435,1.638587,65.994479,3.241264,57.348062,5.877130,48.842058,8.284640,40.331239,11.413796,32.068805,14.674544,23.862937,18.746464,16.109226,23.801524,9.008590,31.106441,4.213802,39.437024,1.299523,48.130427,0.026842,56.636944,2.298313,63.978004,7.048067,70.000556,12.986476,74.950074,20.014504,78.441647,28.188674,81.149668,36.607646,83.402352,45.189946,84.902634,54.009670,85.814026,62.841461,86.407796,71.639377,86.744258,80.325428,87.345840,88.753660,88.174086,97.139086,89.135391,105.503578,90.077857,113.992864,90.708645,122.868426,91.016231,131.900620,90.711731,141.467644,88.526289,151.630028,85.419003,161.358667,82.373650,170.532739,80.078673,179.297685,79.375234,187.880553,79.695793,196.429566,79.975545,205.087127,79.699106,213.832042,79.149710,222.644862,78.568537,231.353926,79.374373,239.678088,79.126971,247.882812,73.818570,256.003996,66.264418,261.969543,58.225104,265.385886,50.207606,266.439803
Type01,L,270,52.898779,270.789545,43.606229,270.048717,36.116047,266.302332,29.606820,260.679064,23.182641,253.420066,18.150249,245.057394,16.500435,236.191927,15.973928,227.284152,15.254569,218.359803,14.385490,209.442487,13.010840,200.533257,11.559772,191.615191,10.573299,182.682909,9.494932,173.780038,8.557523,164.866239,7.781604,155.978186,6.650566,147.099717,5.673335,138.221665,4.354949,129.382603,2.872986,120.527994,1.794623,111.633648,0.548925,102.736261,-0.169677,93.785482,-0.169578,84.818194,0.511413,75.886773,1.683603,66.979152,3.307576,58.184388,5.985994,49.522710,8.425642,40.857754,11.553465,32.431207,14.854667,24.075853,18.953629,16.171076,24.097388,8.967685,31.559995,4.138355,40.055415,1.197391,48.910598,-0.003375,57.527752,2.500938,64.915780,7.433184,70.948810,13.508447,75.858452,20.706105,79.274970,29.085581,81.982023,37.658903,84.249148,46.393051,85.781905,55.371057,86.771815,64.349945,87.441329,73.292854,87.887619,82.109247,88.628549,90.632556,89.608019,99.104693,90.681925,107.555871,91.682170,116.151989,92.274585,125.190357,92.534658,134.402879,92.066216,144.210366,89.556235,154.667368,86.139780,164.645853,82.886933,174.022620,80.539633,182.956371,79.947676,191.672538,80.445320,200.334395,80.775861,209.112959,80.493563,217.996586,79.909552,226.961609,79.396136,235.816073,80.516084,244.226045,80.496295,252.515232,74.923253,260.806585,67.121886,266.879342,58.918260,270.160716,51.667896,271.228510
Type01,L,275,53.766078,274.626034,44.383449,273.775669,36.978140,269.974237,30.640831,264.176692,24.146207,256.846654,18.896187,248.431938,17.130051,239.473954,16.585158,230.441027,15.856691,221.384770,15.003081,212.331375,13.605027,203.293366,12.069072,194.252788,11.024519,185.190196,9.870809,176.158891,8.845935,167.119171,7.996991,158.106894,6.776144,149.106897,5.709392,140.111627,4.352486,131.147105,2.809859,122.164260,1.740897,113.135044,0.487700,104.100934,-0.205240,95.011381,-0.198568,85.910527,0.555574,76.848459,1.729984,67.803111,3.362272,58.871714,6.058210,50.063867,8.507884,41.252798,11.624895,32.672339,14.963527,24.178695,19.109055,16.143610,24.368401,8.867474,31.998183,4.030499,40.647806,1.070881,49.653343,-0.028536,58.345955,2.756187,65.734907,7.892280,71.748547,14.103121,76.623919,21.441511,79.959960,30.000186,82.650857,38.709329,84.908400,47.577471,86.462927,56.691368,87.526465,65.796771,88.282212,74.865447,88.848793,83.796654,89.729215,92.403166,90.845103,100.950022,91.995847,109.478013,93.015785,118.170625,93.533879,127.357712,93.733597,136.733729,93.116420,146.753255,90.340357,157.466405,86.683025,167.664666,83.287062,177.224331,80.921804,186.312828,80.452386,195.151037,81.121744,203.913930,81.492783,212.799228,81.216113,221.806709,80.604275,230.907275,80.140446,239.885682,81.487804,248.344175,81.599795,256.638364,75.763358,264.984325,67.783988,271.072193,59.499560,274.106847,53.255208,275.138045
Type01,L,280,54.611106,277.462597,45.213608,276.525850,37.964974,272.765170,31.813899,266.919097,25.246500,259.615747,19.766858,251.208159,17.837671,242.194561,17.222647,233.063003,16.473304,223.895354,15.630535,214.725724,14.220734,205.578572,12.608988,196.435783,11.510967,187.262453,10.280124,178.122565,9.164306,168.976485,8.228964,159.859991,6.902468,150.760022,5.732782,141.668545,4.333668,132.598667,2.736090,123.506821,1.673201,114.363154,0.418872,105.211778,-0.241436,96.002595,-0.224674,86.787557,0.599500,77.612978,1.768888,68.447512,3.396862,59.394832,6.087377,50.454957,8.526058,41.510272,11.626740,32.791858,14.997862,24.174784,19.207630,16.033806,24.602999,8.714464,32.404022,3.896467,41.192799,0.927841,50.332120,-0.045179,59.064608,3.051683,66.410999,8.405192,72.380024,14.743820,77.230488,22.189250,80.485132,30.896044,83.142814,39.720180,85.365890,48.701383,86.928468,57.925495,88.052590,67.133711,88.896500,76.305362,89.582803,85.332546,90.592358,94.007958,91.820960,102.615347,93.010998,111.208406,94.015168,119.984723,94.433011,129.302341,94.566608,138.820472,93.827107,149.017514,90.855990,159.941533,87.031670,170.323546,83.554662,180.040574,81.198703,189.264382,80.852717,198.209680,81.679709,207.059601,82.079987,216.034848,81.819418,225.147775,81.184984,234.362524,80.742656,243.437061,82.213139,251.899561,82.349721,260.106033,76.264436,268.371993,68.192657,274.365682,59.935427,277.052114,54.900761,278.002908
Type02,L,230,62.519414,233.128129,54.506480,231.939824,47.014434,228.325659,41.289538,222.567031,37.260644,215.747842,34.521522,208.427234,32.029078,201.006576,30.009547,193.428011,28.383677,185.743206,26.638547,178.080748,25.148983,170.363586,23.429848,162.702172,21.515810,155.082757,19.516191,147.489454,17.301591,139.956066,14.928062,132.472055,12.330029,125.063472,9.602935,117.696328,6.921629,110.303690,4.613606,102.797526,2.774641,95.165853,1.305122,87.472183,0.442684,79.684783,0.209325,71.852059,0.495378,64.000621,1.399768,56.206668,2.967680,48.502648,5.158779,40.962260,7.776555,33.556577,11.039903,26.425337,15.006651,19.653013,19.731734,13.375879,25.506719,8.056304,32.457279,4.378482,39.701127,1.407660,47.418926,0.038792,55.268980,0.436906,62.472552,3.493692,67.979998,8.944869,72.396828,15.296452,75.845856,22.281618,78.854989,29.502268,81.218851,36.950110,83.082810,44.587840,84.635626,52.307475,86.460242,59.970078,87.621443,67.854623,87.095949,75.864339,85.419130,83.694183,82.768140,91.189244,79.931741,98.546606,76.978916,105.819668,74.423080,113.190994,72.738766,120.764055,72.138996,128.501406,72.477620,136.294395,73.700073,144.049431,75.544362,151.679407,77.824242,159.198366,80.033197,166.730773,82.448992,174.197113,84.219523,181.858175,85.981536,189.514489,87.038535,197.348393,87.417800,205.285120,86.272218,213.239196,83.402293,220.803652,78.678403,227.708125,71.169880,232.177108,62.985293,233.386928
Type02,L,235,63.479032,236.046420,55.540018,234.845693,48.045292,231.292302,42.307868,225.634783,38.262314,218.845568,35.507237,211.452907,33.017303,203.974027,30.924003,196.363420,29.321858,188.607393,27.579850,180.868199,26.081086,173.075584,24.376543,165.335257,22.439037,157.642749,20.441143,149.965341,18.222608,142.352813,15.839818,134.790631,13.231556,127.308290,10.431891,119.893643,7.648723,112.467136,5.197611,104.935719,3.215172,97.260878,1.591471,89.510193,0.555869,81.653288,0.186562,73.750798,0.403869,65.837543,1.251910,57.984007,2.749165,50.222855,4.900665,42.617870,7.408924,35.123100,10.528259,27.871905,14.281993,20.932585,18.792984,14.459264,24.379860,8.916380,31.277253,5.088442,38.507208,1.857259,46.243961,0.112800,54.187015,0.189732,61.608535,2.956753,67.440220,8.384286,72.229146,14.911092,75.976301,22.130400,79.218585,29.550547,81.821436,37.170984,83.962031,44.889491,85.717119,52.612804,87.651016,60.322313,88.814772,68.393616,88.155538,76.639380,86.301783,84.635999,83.461542,92.234333,80.486757,99.648895,77.464877,106.961546,74.948794,114.363454,73.376376,121.944858,72.847803,129.681983,73.204278,137.474228,74.516689,145.235160,76.484706,152.877144,78.836061,160.442810,81.130718,168.019455,83.578499,175.563995,85.377921,183.322545,87.197438,191.088152,88.354198,199.038611,88.842096,207.110793,87.726152,215.258725,84.942151,223.018313,80.314307,230.053090,72.771123,234.747802,64.459166,236.079831
Type02,L,240,65.145609,240.058329,57.221857,238.943313,49.644381,235.675106,43.753650,230.275190,39.596069,223.567660,36.767173,216.067333,34.252296,208.410748,32.040248,200.661362,30.439302,192.750377,28.677314,184.868866,27.148246,176.937351,25.456807,169.041088,23.497663,161.203376,21.503350,153.371786,19.285895,145.604275,16.892139,137.890447,14.270950,130.255371,11.383520,122.716853,8.453503,115.183810,5.818154,107.548784,3.655904,99.759308,1.859251,91.878959,0.645869,83.883052,0.161631,75.833677,0.348667,67.767791,1.183956,59.754650,2.650270,51.836112,4.800349,44.064834,7.250806,36.390884,10.302047,28.946003,13.956153,21.778401,18.392062,15.093226,23.975123,9.350249,30.995645,5.419987,38.367303,2.029019,46.241531,0.120996,54.322192,0.176000,61.853245,2.997918,67.758604,8.603418,72.656407,15.267064,76.533881,22.571409,79.927386,30.062475,82.712662,37.751755,85.093511,45.467461,87.048458,53.122941,89.098807,60.885259,90.219949,69.247202,89.350199,77.828357,87.236905,86.082989,84.145465,93.874769,80.990969,101.428736,77.885727,108.875183,75.432679,116.403286,74.048508,124.104517,73.688387,131.981913,74.178778,139.889125,75.700557,147.712809,77.890928,155.401756,80.367620,163.059343,82.793107,170.725997,85.283944,178.412840,87.076853,186.343654,88.888275,194.272219,90.025421,202.347335,90.496523,210.460817,89.347203,218.573479,86.836264,226.136364,82.561440,233.131333,74.996056,238.174155,66.452634,239.701719
Type02,L,245,66.491702,244.885047,58.440858,243.801277,50.655790,240.659232,44.606421,235.279545,40.481619,228.439554,37.728768,220.719739,35.286017,212.801335,32.994410,204.848877,31.383690,196.743529,29.582892,188.691327,28.004954,180.594096,26.314023,172.509509,24.328415,164.495731,22.322485,156.484912,20.096285,148.533181,17.675194,140.641449,15.034470,132.821968,12.058230,125.121956,8.976400,117.437606,6.183437,109.645443,3.877252,101.698615,1.968341,93.649990,0.657345,85.481863,0.149841,77.248755,0.396690,68.993569,1.307911,60.785212,2.820161,52.672731,5.031042,44.699487,7.502977,36.819077,10.593118,29.176465,14.292701,21.797356,18.832013,14.951090,24.618487,9.125824,31.920060,5.217414,39.553106,1.840194,47.648230,0.050494,55.871660,0.434389,63.371495,3.711268,69.051325,9.717369,73.768105,16.507770,77.593754,23.791578,81.030877,31.242710,83.906062,38.904885,86.462165,46.586338,88.606588,54.171415,90.762825,61.986049,91.751088,70.702428,90.558795,79.665901,88.095610,88.216335,84.704871,96.239441,81.352219,103.970507,78.171345,111.599566,75.820620,119.303274,74.708163,127.181166,74.609121,135.257392,75.331089,143.327635,77.155324,151.233577,79.639702,158.977850,82.279632,166.743240,84.865548,174.516839,87.405998,182.373595,89.161873,190.516313,90.909224,198.629569,91.934863,206.843861,92.295978,214.974547,91.056238,222.971728,88.881133,230.181198,84.914277,237.130433,77.005181,242.548563,68.069241,244.215054
Type02,L,250,66.575863,250.182883,58.304290,248.963679,50.277077,245.550996,44.267159,239.800981,40.519129,232.588707,38.107913,224.566377,35.898050,216.382422,33.608560,208.224979,31.985418,199.933897,30.132017,191.714168,28.491905,183.453369,26.789987,175.188924,24.775399,167.002483,22.742160,158.821797,20.499183,150.694981,18.038950,142.636333,15.380699,134.641276,12.331570,126.778917,9.118566,118.935474,6.224483,110.970334,3.836590,102.856023,1.897378,94.633178,0.586302,86.290466,0.153762,77.875849,0.544186,69.449626,1.604322,61.073913,3.218953,52.793720,5.527341,44.642715,8.071044,36.580924,11.266488,28.780787,15.099359,21.253490,19.843400,14.316067,25.917634,8.521479,33.528625,4.721414,41.434945,1.462409,49.766166,-0.061069,58.121759,0.811758,65.553562,4.732605,70.891522,11.262118,75.324913,18.254518,79.041180,25.579953,82.473041,33.026252,85.367923,40.699424,88.029488,48.429385,90.349991,56.030852,92.589927,63.920914,93.317757,73.011631,91.663267,82.352850,88.758513,91.179259,85.036793,99.414482,81.490374,107.314487,78.262285,115.124049,76.066625,123.001658,75.312541,131.045300,75.556181,139.278967,76.578349,147.475568,78.762434,155.446369,81.580821,163.236308,84.404931,171.104868,87.165668,178.983047,89.758580,187.008445,91.455542,195.374937,93.100337,203.688975,93.954695,212.092207,94.137265,220.332194,92.712505,228.347897,90.701667,235.367473,86.659585,242.326220,77.911564,247.904734,68.434776,249.508904
Type02,L,255,65.507713,255.666221,57.007597,254.184975,48.759833,250.211073,43.014325,243.866425,39.946688,236.225592,38.071755,227.919522,36.205583,219.528765,33.971761,211.203952,32.331785,202.760241,30.415876,194.390409,28.707258,185.979835,26.996137,177.560782,24.961824,169.218274,22.904158,160.887085,20.655667,152.606879,18.168631,144.402210,15.512688,136.253391,12.419779,128.243719,9.095387,120.259171,6.133410,112.134622,3.694182,103.864285,1.758680,95.479391,0.485332,86.976007,0.161676,78.402103,0.714390,69.839029,1.926407,61.338361,3.635137,52.931035,6.019014,44.643383,8.617851,36.440731,11.897863,28.520873,15.845599,20.895819,20.755232,13.894619,27.027063,8.133451,34.836315,4.393046,42.921374,1.198168,51.436315,-0.150838,59.925515,1.065329,67.399265,5.472055,72.542251,12.451708,76.828440,19.722020,80.532565,27.236114,84.007261,34.817337,86.924192,42.648068,89.646758,50.559273,92.120955,58.279606,94.429667,66.289557,94.827814,75.741459,92.653260,85.431459,89.284766,94.493429,85.244698,102.899750,81.531274,110.941792,78.284423,118.901705,76.265573,126.918209,75.889940,135.071172,76.477947,143.373894,77.793773,151.626171,80.331863,159.636746,83.475893,167.464082,86.485071,175.425474,89.420005,183.400143,92.073681,191.579088,93.714791,200.161782,95.255975,208.694940,95.940165,217.350983,95.945616,225.851173,94.296283,234.146480,92.222215,241.349942,87.686671,248.429912,77.723974,253.921641,67.600488,255.280680
Type02,L,260,64.544293,261.144090,55.845815,259.459158,47.340734,255.039329,41.846441,248.229384,39.448793,240.310817,38.079529,231.818777,36.532913,223.280171,34.332079,214.820609,32.659933,206.246206,30.673186,197.736652,28.895621,189.182248,27.192106,180.620241,25.159598,172.127391,23.103872,163.650269,20.882617,155.222717,18.407335,146.874392,15.787338,138.576522,12.682288,130.423301,9.246003,122.313897,6.198526,114.048090,3.681422,105.635676,1.709667,97.101234,0.425444,88.450461,0.157702,79.732453,0.812762,71.036399,2.104984,62.411510,3.839890,53.876730,6.231303,45.462949,8.816863,37.135573,12.094731,29.094613,16.069331,21.362756,21.018673,14.247030,27.324331,8.386801,35.199039,4.526769,43.359310,1.227231,51.988948,-0.181591,60.632787,1.060808,68.305861,5.589234,73.511693,12.787237,77.866461,20.288484,81.703226,28.033859,85.315091,35.829206,88.315591,43.916043,91.088775,52.070940,93.678683,59.945697,96.059800,68.108439,96.196731,77.893742,93.613504,87.911051,89.879283,97.196277,85.590367,105.762000,81.750666,113.938846,78.490990,122.029070,76.604191,130.151200,76.512261,138.365194,77.329973,146.689373,78.845986,154.970145,81.667568,163.022134,85.081650,170.896762,88.259235,178.949145,91.355669,187.018537,94.087496,195.338955,95.703929,204.121877,97.177531,212.882210,97.753886,221.818092,97.672249,230.664738,95.907853,239.422458,93.768123,247.096590,88.694607,254.448660,77.525885,259.891135,66.722441,261.033839
