type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00, L,280,68.422555,280.656600,62.477171,280.860323,50.141511,278.373456,33.703776,263.709401,28.802012,245.174797,27.025542,226.020895,25.347464,208.384801,21.766898,189.491548,17.714118,171.859574,13.080910,153.449489,8.008580,134.834180,3.693075,116.749890,0.000000,99.390284,0.506420,79.069674,5.550664,61.172221,11.636689,43.065440,19.206089,25.202004,31.522679,8.461949,49.967251,0.000000,67.809237,0.491894,85.146976,12.624538,92.588592,31.730031,96.382614,49.697027,99.805182,68.872943,98.766508,88.032137,96.769441,104.902345,95.974860,123.457896,95.940549,142.525365,96.936025,161.632687,98.525002,180.464705,99.494077,199.479903,99.223627,216.993436,95.894479,235.968341,95.803438,255.159095,87.429672,273.370019,74.422298,280.668039,68.804821,279.989528
Type01, L,230,46.018362,231.391541,41.360122,230.972084,30.572586,229.058614,19.018335,215.475549,16.208025,200.295934,13.877585,184.730091,12.318777,169.732106,10.663624,154.441149,8.514159,139.124202,5.967306,124.084766,3.213822,108.953763,0.732458,93.536125,0.000000,76.909318,1.296891,61.959421,4.117526,47.144803,8.941563,32.584184,14.911423,17.838194,26.684048,5.167946,41.850650,0.000000,57.593031,3.848851,68.879897,17.461269,74.879848,31.750499,77.801844,46.706994,78.517499,62.294785,78.519654,78.891614,78.264298,93.717493,78.153337,108.729632,78.522172,123.137349,78.482477,138.614076,77.223228,153.655173,75.607614,169.045450,75.599498,183.672619,74.687635,199.255719,72.629825,214.685723,62.136904,228.464107,50.976230,230.761782,45.922091,231.376838
Type01, L,235,47.018761,236.421792,42.259255,235.993216,31.237207,234.038149,19.431777,220.159800,16.560373,204.650193,14.179272,188.745963,12.586577,173.421934,10.895442,157.798565,8.699249,142.148641,6.097030,126.782261,3.283688,111.322323,0.748381,95.569519,0.000000,78.581260,1.325084,63.306365,4.207037,48.169690,9.135945,33.292536,15.235584,18.225981,27.264136,5.280293,42.760447,0.000000,58.845053,3.932522,70.377286,17.840862,76.507671,32.440727,79.493188,47.722363,80.224401,63.649019,80.226603,80.606649,79.965696,95.754830,79.852323,111.093320,80.229176,125.814248,80.188618,141.627425,78.901994,156.995503,77.251258,172.720351,77.242965,187.665502,76.311279,203.587365,74.208734,219.352804,63.487706,233.430718,52.084409,235.778342,46.920397,236.406769
Type01, L,240,48.019160,241.452043,43.158388,241.014349,31.901829,239.017684,19.845219,224.844051,16.912722,209.004453,14.480958,192.761834,12.854376,177.111763,11.127260,161.155982,8.884340,145.173080,6.226754,129.479756,3.353553,113.690883,0.764304,97.602913,0.000000,80.253201,1.353278,64.653309,4.296549,49.194577,9.330327,34.000888,15.559746,18.613768,27.844224,5.392639,43.670243,0.000000,60.097076,4.016192,71.874675,18.220455,78.135494,33.130955,81.184533,48.737733,81.931303,65.003254,81.933552,82.321684,81.667094,97.792167,81.551308,113.457007,81.936179,128.491147,81.894759,144.640775,80.580760,160.335833,78.894902,176.395252,78.886433,191.658385,77.934923,207.919011,75.787643,224.019885,64.838509,238.397329,53.192588,240.794903,47.918704,241.436701
Type01, L,245,49.019560,246.482294,44.057521,246.035481,32.566450,243.997219,20.258661,229.528302,17.265070,213.358712,14.782645,196.777706,13.122176,180.801591,11.359078,164.513398,9.069430,148.197520,6.356478,132.177251,3.423419,116.059443,0.780227,99.636307,0.000000,81.925143,1.381471,66.000253,4.386060,50.219464,9.524708,34.709239,15.883907,19.001554,28.424312,5.504986,44.580040,0.000000,61.349098,4.099863,73.372064,18.600047,79.763316,33.821184,82.875877,49.753102,83.638205,66.357488,83.640501,84.036719,83.368491,99.829503,83.250294,115.820695,83.643183,131.168046,83.600899,147.654124,82.259525,163.676163,80.538545,180.070153,80.529900,195.651268,79.558568,212.250657,77.366553,228.686966,66.189311,243.363940,54.300767,245.811463,48.917010,246.466632
Type01, L,250,50.019959,251.512545,44.956654,251.056613,33.231072,248.976754,20.672103,234.212553,17.617418,217.712972,15.084332,200.793577,13.389975,184.491420,11.590896,167.870814,9.254521,151.221959,6.486202,134.874746,3.493285,118.428003,0.796150,101.669701,0.000000,83.597085,1.409664,67.347197,4.475572,51.244351,9.719090,35.417591,16.208068,19.389341,29.004400,5.617333,45.489837,0.000000,62.601121,4.183534,74.869453,18.979640,81.391139,34.511412,84.567222,50.768472,85.345108,67.711723,85.347450,85.751754,85.069889,101.866840,84.949279,118.184383,85.350187,133.844945,85.307040,150.667474,83.938291,167.016492,82.182189,183.745054,82.173367,199.644151,81.182212,216.582303,78.945462,233.354047,67.540113,248.330551,55.408946,250.828024,49.915316,251.496563
Type01, L,255,51.020358,256.542795,45.855787,256.077745,33.895693,253.956289,21.085545,238.896804,17.969767,222.067231,15.386018,204.809449,13.657775,188.181248,11.822714,171.228230,9.439611,154.246398,6.615926,137.572241,3.563150,120.796563,0.812073,103.703095,0.000000,85.269026,1.437857,68.694141,4.565083,52.269238,9.913472,36.125943,16.532230,19.777128,29.584488,5.729679,46.399634,0.000000,63.853143,4.267204,76.366842,19.359233,83.018962,35.201640,86.258566,51.783841,87.052010,69.065957,87.054399,87.466789,86.771287,103.904177,86.648265,120.548070,87.057191,136.521843,87.013181,153.680823,85.617057,170.356822,83.825833,187.419955,83.816835,203.637034,82.805856,220.913949,80.524371,238.021128,68.890915,253.297162,56.517125,255.844584,50.913623,256.526494
Type01, L,260,52.020757,261.573046,46.754921,261.098878,34.560315,258.935825,21.498987,243.581055,18.322115,226.421491,15.687705,208.825320,13.925574,191.871076,12.054531,174.585647,9.624701,157.270837,6.745650,140.269735,3.633016,123.165123,0.827996,105.736489,0.000000,86.940968,1.466051,70.041085,4.654595,53.294125,10.107854,36.834295,16.856391,20.164915,30.164576,5.842026,47.309430,0.000000,65.105165,4.350875,77.864231,19.738826,84.646785,35.891868,87.949911,52.799211,88.758912,70.420192,88.761348,89.181825,88.472685,105.941514,88.347251,122.911758,88.764194,139.198742,88.719322,156.694173,87.295823,173.697152,85.469477,191.094857,85.460302,207.629917,84.429500,225.245595,82.103280,242.688209,70.241718,258.263773,57.625303,260.861145,51.911929,261.556426
Type01, L,265,53.021156,266.603297,47.654054,266.120010,35.224936,263.915360,21.912429,248.265306,18.674464,230.775750,15.989391,212.841192,14.193374,195.560905,12.286349,177.943063,9.809792,160.295276,6.875374,142.967230,3.702882,125.533683,0.843919,107.769883,0.000000,88.612910,1.494244,71.388029,4.744106,54.319012,10.302236,37.542647,17.180553,20.552702,30.744664,5.954373,48.219227,0.000000,66.357188,4.434546,79.361620,20.118419,86.274607,36.582097,89.641255,53.814580,90.465814,71.774426,90.468297,90.896860,90.174082,107.978851,90.046236,125.275446,90.471198,141.875641,90.425463,159.707522,88.974589,177.037482,87.113120,194.769758,87.103769,211.622800,86.053145,229.577241,83.682190,247.355290,71.592520,263.230384,58.733482,265.877705,52.910235,266.586357
Type01, L,270,54.021555,271.633548,48.553187,271.141142,35.889557,268.894895,22.325872,252.949558,19.026812,235.130009,16.291078,216.857063,14.461173,199.250733,12.518167,181.300479,9.994882,163.319715,7.005098,145.664725,3.772748,127.902244,0.859842,109.803277,0.000000,90.284852,1.522437,72.734972,4.833617,55.343899,10.496617,38.250999,17.504714,20.940489,31.324752,6.066719,49.129024,0.000000,67.609210,4.518216,80.859010,20.498011,87.902430,37.272325,91.332599,54.829949,92.172716,73.128661,92.175246,92.611895,91.875480,110.016187,91.745222,127.639133,92.178202,144.552540,92.131603,162.720872,90.653355,180.377812,88.756764,198.444659,88.747237,215.615683,87.676789,233.908888,85.261099,252.022370,72.943322,268.196995,59.841661,270.894266,53.908542,271.616288
Type01, L,275,55.021955,276.663799,49.452320,276.162274,36.554179,273.874430,22.739314,257.633809,19.379160,239.484269,16.592765,220.872935,14.728973,202.940562,12.749985,184.657896,10.179973,166.344155,7.134822,148.362220,3.842613,130.270804,0.875765,111.836671,0.000000,91.956793,1.550631,74.081916,4.923129,56.368786,10.690999,38.959350,17.828875,21.328275,31.904840,6.179066,50.038821,0.000000,68.861233,4.601887,82.356399,20.877604,89.530253,37.962553,93.023944,55.845319,93.879618,74.482895,93.882195,94.326930,93.576878,112.053524,93.444207,130.002821,93.885206,147.229439,93.837744,165.734221,92.332120,183.718142,90.400408,202.119560,90.390704,219.608566,89.300433,238.240534,86.840008,256.689451,74.294124,273.163606,60.949840,275.910826,54.906848,276.646219
Type01, L,280,56.022354,281.694050,50.351453,281.183407,37.218800,278.853965,23.152756,262.318060,19.731509,243.838528,16.894451,224.888806,14.996772,206.630390,12.981803,188.015312,10.365063,169.368594,7.264546,151.059715,3.912479,132.639364,0.891688,113.870065,0.000000,93.628735,1.578824,75.428860,5.012640,57.393673,10.885381,39.667702,18.153037,21.716062,32.484928,6.291413,50.948617,0.000000,70.113255,4.685558,83.853788,21.257197,91.158076,38.652781,94.715288,56.860688,95.586521,75.837130,95.589144,96.041965,95.278276,114.090861,95.143193,132.366509,95.592209,149.906338,95.543885,168.747571,94.010886,187.058471,92.044052,205.794461,92.034171,223.601449,90.924077,242.572180,88.418917,261.356532,75.644927,278.130217,62.058019,280.927387,55.905154,281.676151
Type02, L,230,62.950387,230.327558,58.307948,230.043797,46.833512,227.906519,36.014815,214.339991,31.807207,199.264729,28.441441,183.891273,25.243126,168.636074,21.697668,153.637096,17.344075,138.044394,12.297270,123.569905,6.468129,108.487392,2.143120,93.623793,0.000000,77.426959,0.618239,62.516144,3.326119,47.041674,8.360093,32.181297,15.972445,17.214019,28.405231,5.537202,43.323674,0.000000,59.687914,0.017368,72.716223,11.920772,79.215158,26.926340,82.996373,41.390105,85.472776,57.523469,87.610974,72.379955,82.911150,87.924693,77.355822,103.080371,71.787493,118.333969,71.888124,134.925173,75.132091,149.701816,79.949257,165.496421,84.004644,179.702937,86.869230,194.682841,86.933663,210.601950,79.164155,226.340315,67.616226,230.350904,63.355330,230.189574
Type02, L,235,64.318874,235.334679,59.575512,235.044749,47.851632,232.861009,36.797746,218.999556,32.498668,203.596571,29.059733,187.888909,25.791890,172.302076,22.169356,156.977033,17.721120,141.045359,12.564602,126.256207,6.608741,110.845814,2.189710,95.659093,0.000000,79.110154,0.631679,63.875191,3.398426,48.064319,8.541834,32.880890,16.319672,17.588237,29.022736,5.657576,44.265493,0.000000,60.985477,0.017746,74.297010,12.179919,80.937227,27.511695,84.800642,42.289890,87.330880,58.773979,89.515560,73.953432,84.713566,89.836099,79.037470,105.321249,73.348091,120.906447,73.450909,137.858329,76.765397,152.956203,81.687284,169.094169,85.830832,183.609523,88.757692,198.915077,88.823525,215.180253,80.885115,231.260757,69.086144,235.358532,64.732620,235.193695
Type02, L,240,65.687360,240.341800,60.843076,240.045701,48.869752,237.815498,37.580677,223.659121,33.190129,207.928413,29.678025,191.886546,26.340653,175.968077,22.641045,160.316970,18.098165,144.046324,12.831934,128.942510,6.749352,113.204235,2.236299,97.694393,0.000000,80.793349,0.645119,65.234237,3.470733,49.086964,8.723575,33.580484,16.666899,17.962455,29.640241,5.777950,45.207312,0.000000,62.283041,0.018123,75.877798,12.439066,82.659295,28.097050,86.604911,43.189675,89.188984,60.024489,91.420147,75.526910,86.515983,91.747506,80.719119,107.562126,74.908688,123.478924,75.013695,140.791485,78.398704,156.210591,83.425312,172.691918,87.657020,187.516108,90.646153,203.147312,90.713387,219.758557,82.606075,236.181198,70.556062,240.366161,66.109910,240.197816
Type02, L,245,67.055847,245.348920,62.110640,245.046653,49.887871,242.769988,38.363607,228.318686,33.881590,212.260255,30.296318,195.884182,26.889417,179.634079,23.112733,163.656907,18.475210,147.047289,13.099266,131.628812,6.889964,115.562657,2.282889,99.729693,0.000000,82.476543,0.658559,66.593284,3.543040,50.109609,8.905316,34.280077,17.014126,18.336672,30.257746,5.898324,46.149131,0.000000,63.580604,0.018501,77.458585,12.698214,84.381364,28.682406,88.409180,44.089460,91.047087,61.275000,93.324733,77.100387,88.318399,93.658912,82.400767,109.803004,76.469286,126.051402,76.576480,143.724641,80.032010,159.464978,85.163339,176.289666,89.483208,191.422694,92.534615,207.379548,92.603250,224.336860,84.327035,241.101640,72.025980,245.373789,67.487199,245.201938
Type02, L,250,68.424334,250.356041,63.378204,250.047605,50.905991,247.724477,39.146538,232.978251,34.573051,216.592097,30.914610,199.881818,27.438180,183.300080,23.584422,166.996843,18.852255,150.048254,13.366598,134.315114,7.030575,117.921078,2.329478,101.764992,0.000000,84.159738,0.671999,67.952330,3.615347,51.132254,9.087058,34.979671,17.361353,18.710890,30.875251,6.018698,47.090950,0.000000,64.878167,0.018878,79.039373,12.957361,86.103433,29.267761,90.213449,44.989245,92.905191,62.525510,95.229320,78.673864,90.120815,95.570318,84.082415,112.043882,78.029884,128.623879,78.139265,146.657797,81.665316,162.719365,86.901366,179.887414,91.309396,195.329279,94.423076,211.611784,94.493112,228.915163,86.047995,246.022082,73.495898,250.381417,68.864489,250.206059
Type02, L,255,69.792820,255.363162,64.645768,255.048558,51.924111,252.678967,39.929469,237.637816,35.264512,220.923939,31.532902,203.879455,27.986944,186.966082,24.056110,170.336780,19.229301,153.049219,13.633930,137.001416,7.171187,120.279500,2.376068,103.800292,0.000000,85.842933,0.685439,69.311377,3.687654,52.154899,9.268799,35.679264,17.708580,19.085108,31.492756,6.139072,48.032769,0.000000,66.175731,0.019256,80.620160,13.216508,87.825501,29.853116,92.017718,45.889029,94.763295,63.776020,97.133906,80.247341,91.923232,97.481725,85.764064,114.284759,79.590481,131.196357,79.702051,149.590953,83.298623,165.973753,88.639394,183.485162,93.135584,199.235865,96.311538,215.844019,96.382974,233.493466,87.768954,250.942523,74.965816,255.389046,70.241779,255.210180
Type02, L,260,71.161307,260.370283,65.913333,260.049510,52.942231,257.633456,40.712400,242.297381,35.955973,225.255781,32.151194,207.877091,28.535708,190.632084,24.527799,173.676717,19.606346,156.050185,13.901262,139.687719,7.311798,122.637921,2.422657,105.835592,0.000000,87.526128,0.698879,70.670424,3.759961,53.177545,9.450540,36.378857,18.055807,19.459326,32.110261,6.259446,48.974588,0.000000,67.473294,0.019633,82.200948,13.475655,89.547570,30.438471,93.821987,46.788814,96.621399,65.026530,99.038492,81.820819,93.725648,99.393131,87.445712,116.525637,81.151079,133.768835,81.264836,152.524109,84.931929,169.228140,90.377421,187.082911,94.961771,203.142451,98.199999,220.076255,98.272836,238.071770,89.489914,255.862965,76.435734,260.396674,71.619069,260.214301
Type02, L,265,72.529794,265.377404,67.180897,265.050462,53.960351,262.587946,41.495330,246.956946,36.647434,229.587623,32.769486,211.874728,29.084471,194.298085,24.999487,177.016654,19.983391,159.051150,14.168594,142.374021,7.452409,124.996343,2.469247,107.870892,0.000000,89.209322,0.712319,72.029470,3.832268,54.200190,9.632281,37.078451,18.403034,19.833544,32.727766,6.379820,49.916407,0.000000,68.770857,0.020011,83.781735,13.734803,91.269639,31.023827,95.626256,47.688599,98.479503,66.277040,100.943079,83.394296,95.528064,101.304538,89.127360,118.766514,82.711677,136.341312,82.827621,155.457265,86.565235,172.482527,92.115448,190.680659,96.787959,207.049036,100.088461,224.308491,100.162699,242.650073,91.210874,260.783406,77.905652,265.404302,72.996358,265.218422
Type02, L,270,73.898280,270.384525,68.448461,270.051414,54.978471,267.542435,42.278261,251.616511,37.338895,233.919464,33.387779,215.872364,29.633235,197.964087,25.471175,180.356591,20.360436,162.052115,14.435926,145.060323,7.593021,127.354765,2.515837,109.906192,0.000000,90.892517,0.725759,73.388517,3.904574,55.222835,9.814022,37.778044,18.750262,20.207761,33.345271,6.500194,50.858226,0.000000,70.068421,0.020389,85.362523,13.993950,92.991707,31.609182,97.430525,48.588384,100.337607,67.527551,102.847665,84.967773,97.330480,103.215944,90.809008,121.007392,84.272274,138.913790,84.390406,158.390420,88.198542,175.736914,93.853476,194.278407,98.614147,210.955622,101.976922,228.540726,102.052561,247.228376,92.931834,265.703848,79.375570,270.411931,74.373648,270.222543
Type02, L,275,75.266767,275.391645,69.716025,275.052366,55.996590,272.496925,43.061192,256.276076,38.030356,238.251306,34.006071,219.870000,30.181998,201.630088,25.942864,183.696528,20.737481,165.053080,14.703258,147.746626,7.733633,129.713186,2.562426,111.941492,0.000000,92.575712,0.739199,74.747563,3.976881,56.245480,9.995763,38.477638,19.097489,20.581979,33.962776,6.620568,51.800045,0.000000,71.365984,0.020766,86.943310,14.253097,94.713776,32.194537,99.234794,49.488169,102.195710,68.778061,104.752252,86.541251,99.132897,105.127350,92.490657,123.248270,85.832872,141.486267,85.953192,161.323576,89.831848,178.991302,95.591503,197.876156,100.440335,214.862207,103.865384,232.772962,103.942423,251.806679,94.652794,270.624290,80.845488,275.419559,75.750938,275.226665
Type02, L,280,76.635254,280.398766,70.983589,280.053318,57.014710,277.451414,43.844123,260.935641,38.721817,242.583148,34.624363,223.867637,30.730762,205.296090,26.414552,187.036465,21.114526,168.054045,14.970590,150.432928,7.874244,132.071608,2.609016,113.976791,0.000000,94.258907,0.752639,76.106610,4.049188,57.268125,10.177505,39.177231,19.444716,20.956197,34.580281,6.740942,52.741864,0.000000,72.663547,0.021144,88.524098,14.512244,96.435845,32.779892,101.039063,50.387954,104.053814,70.028571,106.656838,88.114728,100.935313,107.038757,94.172305,125.489147,87.393470,144.058745,87.515977,164.256732,91.465154,182.245689,97.329530,201.473904,102.266523,218.768793,105.753845,237.005198,105.832285,256.384983,96.373754,275.544731,82.315406,280.427187,77.128228,280.230786
Type03, L,230,50.413137,231.283241,46.053351,230.907492,34.692723,228.492986,24.659178,214.739516,20.364565,199.326330,17.921536,184.476332,15.936466,168.895292,13.103870,152.838412,9.841371,138.020484,6.585315,123.172207,3.470763,107.974496,1.203485,93.655189,0.000000,78.136963,0.397507,63.601423,2.792365,48.257703,7.662725,33.463113,14.983919,19.096314,26.075082,6.075063,41.145984,0.000000,56.282851,2.354185,68.966345,14.381379,74.320054,29.332712,77.672058,45.226010,78.364483,60.903360,78.771311,75.572446,77.093902,91.569917,74.348419,106.411562,71.927894,121.695594,71.545960,137.432820,74.106044,152.464734,76.190448,167.370318,77.708501,183.026238,78.915210,199.216844,77.743095,214.436021,65.599941,228.002226,55.853570,230.935525,50.438168,231.165220
Type03, L,235,51.509075,236.311138,47.054511,235.927220,35.446913,233.460225,25.195247,219.407766,20.807273,203.659511,18.311135,188.486687,16.282911,172.566929,13.388737,156.160986,10.055314,141.020929,6.728474,125.849864,3.546214,110.321768,1.229648,95.691171,0.000000,79.835593,0.406148,64.984063,2.853069,49.306784,7.829306,34.190572,15.309656,19.511451,26.641932,6.207130,42.040462,0.000000,57.506391,2.405363,70.465613,14.694018,75.935707,29.970380,79.360581,46.209184,80.068059,62.227346,80.483731,77.215325,78.769856,93.560567,75.964689,108.724857,73.491544,124.341150,73.101307,140.420490,75.717045,155.779185,77.846762,171.008803,79.397816,187.005069,80.630758,203.547645,79.433162,219.097674,67.026027,232.958796,57.067778,235.955863,51.534650,236.190551
