Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,59.002568,281.590348,42.986361,276.458257,33.858235,262.034854,28.913697,246.248368,26.653274,229.873674,25.132176,213.440702,22.908805,197.115157,19.400684,181.016537,15.335552,165.038903,11.370670,149.047437,7.572235,133.020084,4.143866,116.912447,1.249181,100.695502,0.109530,84.338267,2.174756,68.069037,7.068756,52.336216,13.031517,36.964434,19.605946,21.898379,28.887119,8.618090,43.822573,0.948370,60.364142,-0.090114,74.845103,8.416985,83.226154,22.363572,88.574397,38.015296,92.093042,54.103008,94.368105,70.413464,93.995920,86.844599,92.070077,103.246058,90.615495,119.671810,90.528913,136.138329,92.606398,152.481719,94.771790,168.799998,95.174393,185.278449,94.897186,201.761270,94.333904,218.257560,94.220736,234.753596,92.786919,251.065978,87.174622,266.499451,77.191819,279.466805,60.281318,281.456333
Type01,L,230,46.068946,231.054305,32.469469,229.193885,22.565074,219.778795,17.805111,207.366500,15.277538,193.927760,13.562103,180.348790,12.059598,166.737303,10.518078,153.127659,8.625036,139.563963,6.385016,126.051401,3.994904,112.566497,1.758813,99.061356,0.416660,85.461270,0.457594,71.796413,1.789362,58.179428,4.896178,44.858771,9.119311,31.849956,14.671876,19.402936,22.485849,8.343790,34.399754,1.675183,47.934034,0.171922,59.872264,6.479540,68.258694,17.040643,73.915533,29.451877,77.052473,42.741173,78.281615,56.368772,78.539727,70.063151,78.448118,83.759195,78.258382,97.453553,78.289490,111.144939,78.505855,124.838948,78.320434,138.533227,77.307614,152.186366,76.039228,165.815579,75.532877,179.494775,75.060633,193.378814,73.471963,206.960597,69.102638,219.351370,59.328087,228.701525,45.810753,230.982215
Type01,L,235,49.023548,235.275799,34.857565,233.488104,24.065525,223.978165,19.100067,211.218519,16.718575,197.563460,15.338985,183.789349,13.938939,170.014563,12.042247,156.280588,9.655495,142.613838,7.068962,128.996524,4.500871,115.381421,2.219756,101.717899,0.678652,87.981054,0.301688,74.163701,1.201610,60.341090,3.643077,46.646773,7.623079,33.252800,13.450562,20.527358,21.424409,9.015800,33.438096,1.768705,47.130950,0.349570,59.274167,5.908363,68.448956,15.860425,74.622672,28.239631,77.809227,41.684255,78.973665,55.424856,78.976641,69.309584,78.807247,83.278601,78.789646,97.248909,78.858933,111.222107,78.944722,125.196933,78.957412,139.167132,78.577298,153.113537,77.944764,167.048384,77.561752,181.001276,77.095556,195.049231,75.814241,208.944964,71.878614,222.005935,62.704301,231.744764,49.143948,234.593243
Type01,L,240,52.161976,240.597306,37.398767,239.199809,25.881300,229.435384,20.629808,216.265033,18.242798,202.296529,16.931771,188.239522,15.456659,174.208768,13.214685,160.248165,10.435163,146.365112,7.537399,132.531719,4.771670,118.678263,2.423933,104.739500,0.741753,90.731812,0.175000,76.644175,0.816175,62.532849,2.826788,48.420759,6.814809,34.639970,12.942410,21.576129,21.102941,9.572343,33.297252,1.720047,47.343110,0.316120,59.717486,5.592526,69.378115,15.333537,75.772445,27.885312,79.080191,41.546706,80.256134,55.495216,80.079008,69.657615,79.752795,83.953672,79.707630,98.255150,79.765351,112.557962,79.886097,126.856873,80.143328,141.151439,80.231568,155.448884,80.204407,169.753010,80.026439,184.055477,79.514085,198.343910,78.423863,212.568405,74.864518,226.197399,66.140215,236.303321,52.474808,239.593900
Type01,L,245,55.049328,246.257976,39.832394,245.283533,27.893261,235.261940,22.307114,221.751263,19.733228,207.450246,18.216606,193.075459,16.498274,178.740728,13.969180,164.489243,10.955117,150.311534,7.840025,136.183483,4.901957,122.021875,2.477016,107.744087,0.687779,93.391214,0.096308,78.965498,0.703671,64.531298,2.726672,50.066656,6.956139,35.976087,13.315867,22.580754,21.592203,10.143946,33.922534,1.724301,48.387836,0.149387,61.120684,5.397813,70.891891,15.400826,77.259539,28.285679,80.743056,42.212630,82.010677,56.446014,81.766585,70.932778,81.225175,85.554520,80.930207,100.182395,80.905090,114.807424,81.216160,129.421233,81.755584,144.036171,82.112197,158.682971,82.526440,173.351328,82.566306,188.011919,82.005224,202.583064,81.008986,217.121325,77.723321,231.172152,69.219343,241.675382,55.372323,245.247671
Type01,L,250,57.351448,251.687438,41.926920,250.884410,29.901100,240.737929,23.988533,227.043225,21.079300,212.456603,19.177608,197.775681,17.116119,183.132817,14.381398,168.569806,11.285926,154.065169,8.070826,139.606950,5.021916,125.112506,2.520426,110.490324,0.634161,95.784667,0.069960,81.009119,0.852604,66.261679,3.373575,51.575560,7.981286,37.286193,14.443039,23.614462,22.708400,10.870360,35.033415,1.953493,49.852982,-0.022782,63.129133,5.181545,72.707688,15.833988,78.920080,29.135123,82.578960,43.367676,83.991580,57.935853,83.786388,72.753253,83.003667,87.661143,82.285545,102.569429,82.103422,117.477240,82.688330,132.367101,83.537925,147.263344,84.025739,162.213609,84.631588,177.191227,84.810452,192.164682,84.262692,207.028506,83.327303,221.857922,80.194619,236.200919,71.685251,247.190262,57.573847,250.897248
Type01,L,255,58.882015,256.644838,43.472526,255.645796,31.609795,245.534781,25.450556,231.801476,22.149724,216.999595,19.842608,202.046743,17.441631,187.118854,14.580232,172.257320,11.498824,157.434657,8.283380,142.649623,5.198837,127.833969,2.629284,112.903396,0.659866,97.882894,0.087578,82.786822,1.181006,67.759701,4.509793,52.972408,9.498681,38.570938,15.933708,24.689073,24.088063,11.773759,36.262637,2.435552,51.303762,-0.091170,65.254382,4.914097,74.518246,16.381797,80.557884,30.106714,84.312847,44.676299,85.873677,59.597749,85.763008,74.723456,84.747326,89.868943,83.541933,105.003444,83.151458,120.155808,83.986597,135.284563,85.155929,150.415226,85.759822,165.607512,86.299055,180.825796,86.461719,196.046394,86.035544,211.191877,85.196098,226.297055,82.098103,240.849873,73.437679,252.420174,58.991748,256.150370
Type01,L,260,59.620585,261.230146,44.311094,259.782846,32.705084,249.767643,26.440658,236.037705,22.812125,221.063076,20.230845,205.865545,17.591390,190.678314,14.665817,175.543253,11.619970,160.432667,8.456966,145.345838,5.396871,130.236778,2.768610,115.044048,0.762054,99.754777,0.132875,84.379622,1.571048,69.104143,5.690727,54.255212,10.950576,39.760173,17.296743,25.708628,25.341918,12.712780,37.321390,3.024325,52.478045,-0.019570,67.074583,4.714373,76.105833,16.899836,82.001937,31.012233,85.708023,45.938707,87.370481,61.204058,87.340446,76.606434,86.127490,91.960469,84.504013,107.291338,83.900771,122.678141,84.866557,138.035433,86.331352,153.372183,87.143178,168.760721,87.428642,184.175061,87.397899,199.594847,87.197170,215.006022,86.514822,230.382684,83.347745,245.109726,74.503372,257.288521,59.683955,260.963850
Type01,L,265,59.710060,265.773372,44.410182,263.884026,33.001190,253.857826,26.795813,240.036589,23.004716,224.871571,20.353576,209.429652,17.627560,193.990316,14.686728,178.595112,11.650358,163.221373,8.539663,147.856988,5.524627,132.476753,2.839281,117.048610,0.871137,101.511979,0.186599,85.882599,1.908835,70.366855,6.485971,55.390467,11.858974,40.744094,18.153860,26.519146,26.211754,13.456636,38.102305,3.487711,53.362877,0.146281,68.396410,4.766739,77.411099,17.386793,83.173848,31.848023,86.676442,47.137226,88.372734,62.721208,88.354251,78.378772,86.994411,93.947599,85.133042,109.486900,84.372116,125.133603,85.308026,140.743324,86.995897,156.291853,88.130741,171.868559,88.099192,187.480312,87.749868,203.094614,87.811253,218.764941,87.306217,234.416629,83.989784,249.315415,75.017409,262.025543,59.822764,265.592891
Type01,L,270,59.425555,270.637580,43.930093,268.536834,32.572504,258.264893,26.556778,244.168928,22.810520,228.740047,20.256033,213.026725,17.581240,197.317154,14.674052,181.649783,11.624900,166.012278,8.530186,150.377214,5.531578,134.729843,2.776650,119.060092,0.910092,103.262281,0.230266,87.372768,2.113928,71.595484,6.674718,56.355476,12.031411,41.454683,18.395742,27.017220,26.653236,13.830367,38.674210,3.657125,54.123558,0.316106,69.296909,5.175221,78.521546,17.919679,84.122904,32.715492,87.335498,48.359627,89.020979,64.236491,88.930018,80.149195,87.475659,95.970930,85.608776,111.767457,84.798869,127.719919,85.576908,143.627160,87.364833,159.425851,88.854132,175.224407,88.574451,191.077666,87.894507,206.926186,88.143250,222.864811,87.740809,238.797839,84.228790,253.890752,75.209706,266.980381,59.664928,270.413189
Type01,L,275,59.100996,275.996404,43.213151,273.960164,31.768058,263.202983,25.990219,248.662304,22.465657,232.878772,20.049774,216.858926,17.496760,200.846667,14.683841,184.873718,11.648489,168.944173,8.525821,153.026250,5.475310,137.100583,2.624247,121.159256,0.853495,105.067321,0.249173,88.888436,2.152375,72.811109,6.330091,57.176279,11.619470,41.926664,18.200159,27.232248,26.810223,13.828930,39.188686,3.536642,54.947284,0.410974,70.029504,5.860101,79.587045,18.548707,84.994906,33.687932,87.958671,49.667217,89.647641,65.820910,89.430280,82.007251,87.927215,98.130867,86.268415,114.244682,85.547261,130.539336,86.128505,146.783395,87.858863,162.885283,89.580464,178.964984,89.216836,195.120242,88.325749,211.263592,88.575522,227.489663,88.097514,243.708093,84.387813,259.041811,75.362672,272.363113,59.501081,275.673418
Type01,L,280,59.020171,281.667017,42.667270,279.818729,31.073935,268.464762,25.483538,253.421310,22.272085,237.227060,19.892079,220.886193,17.446218,204.548609,14.799137,188.236641,11.865390,171.977468,8.688999,155.760353,5.504282,139.547185,2.524874,123.306963,0.745402,106.901048,0.235422,90.405335,2.035358,73.997829,5.752251,57.916693,11.007120,42.283239,17.909817,27.316965,26.905843,13.621137,39.764462,3.299273,55.905127,0.402331,70.852625,6.572993,80.709470,19.230746,85.940306,34.720250,88.829636,51.002116,90.600774,67.424107,90.260564,83.904017,88.745121,100.359669,87.432887,116.827706,86.931205,133.461661,87.379290,150.047500,88.892473,166.491925,90.577636,182.906847,90.324118,199.404056,89.437649,215.887024,89.440069,232.413266,88.650138,248.911923,84.786652,264.551647,75.722187,278.033236,59.572694,281.279461
Type02,L,230,63.002257,231.378115,49.142260,229.564329,39.219888,219.912049,33.705108,207.309975,30.242095,193.798671,27.336426,180.152903,24.358418,166.526111,21.056578,152.976983,17.241664,139.566666,12.739968,126.372991,8.066699,113.230591,3.815576,99.969048,1.119622,86.329898,0.318066,72.459600,1.555143,58.602204,4.498608,45.012608,9.209398,31.925049,15.777696,19.731861,24.943938,9.433838,37.431445,2.931175,51.039153,-0.000225,64.416942,4.137206,73.044513,14.892427,78.955225,27.469511,82.517435,40.930281,84.757820,54.700338,86.729431,68.492190,84.963037,82.075892,80.619474,95.335123,75.523586,108.330051,72.133603,121.757361,72.075486,135.616513,74.765910,149.295931,78.623418,162.706263,82.535759,176.089902,85.549960,189.686943,86.957215,203.501037,84.524808,216.999530,76.831306,228.436211,63.441317,231.286858
Type02,L,235,63.476634,235.206389,49.540607,234.000589,39.089369,224.042090,34.123979,210.826539,30.800680,197.124805,28.015229,183.324660,24.855390,169.611313,21.420201,155.975897,17.586429,142.457366,13.568486,128.972487,9.148993,115.607784,5.105272,102.158409,2.018157,88.494479,0.318698,74.573881,1.310312,60.524139,4.553976,46.738404,9.663645,33.494853,16.342388,21.014557,25.312562,10.212587,37.548635,3.130684,51.246206,-0.004609,64.709072,4.551214,73.296910,15.400420,78.849188,28.361487,82.326564,42.103108,84.344417,56.168992,86.283035,70.263557,84.436626,84.058271,79.868551,97.497496,74.334531,110.582656,70.207035,124.021828,70.220175,138.064500,73.072685,151.965337,76.926511,165.616619,81.435046,179.090129,84.931139,192.812640,86.363119,206.816123,84.846927,220.777942,77.466763,231.997932,63.949934,234.993724
Type02,L,240,63.948256,240.199132,49.792790,239.357567,39.274516,228.967755,34.577053,215.299448,31.312634,201.331378,28.696819,187.254841,25.481227,173.312254,21.941229,159.460735,18.018512,145.724848,14.210703,131.918701,9.927966,118.257464,5.992625,104.523239,2.605132,90.677432,0.327222,76.564779,1.171300,62.261139,4.597974,48.223480,9.961998,34.750069,16.746763,21.971446,25.707987,10.774588,37.871555,3.195216,51.762644,-0.002213,65.317864,5.068386,73.976871,16.083283,79.164428,29.464161,82.556753,43.527335,84.527265,57.889545,86.395975,72.301951,84.451263,86.364812,79.629171,100.007882,73.786777,113.270741,69.282640,126.872445,69.323789,141.166084,72.204908,155.346769,76.004828,169.293428,80.874881,182.957991,84.793411,196.859411,86.357314,211.120352,85.349156,225.463883,78.216960,236.801600,64.428251,239.952898
Type02,L,245,64.371537,245.775750,49.867927,244.946858,39.789943,234.063955,34.990137,220.194565,31.688027,205.911741,29.254279,191.464082,26.122691,177.165784,22.524211,162.982367,18.454478,148.934396,14.516293,134.819484,10.212689,120.821777,6.251157,106.736306,2.724452,92.554389,0.341766,78.114471,1.177605,63.522517,4.628870,49.205456,10.047456,35.452374,16.927112,22.410314,26.092677,11.000596,38.403574,3.095678,52.583488,0.009248,66.231897,5.610420,75.072426,16.852773,79.964476,30.626555,83.285994,45.009663,85.417406,59.626059,87.187567,74.326853,85.138910,88.682387,80.065595,102.527030,74.115257,116.044430,69.715710,129.961359,69.740339,144.547709,72.497317,159.034134,76.198964,173.294809,81.103794,187.240645,85.298223,201.361403,87.086935,215.919946,86.037088,230.495877,79.014752,242.308470,64.830101,245.596631
Type02,L,250,64.800589,251.492587,49.872545,250.342907,40.532396,238.992005,35.315896,225.135973,31.913483,210.513933,29.609929,195.650212,26.634820,180.921980,23.013065,166.333939,18.782270,151.909368,14.458159,137.510607,9.999078,123.165665,5.890718,108.701454,2.396457,94.074260,0.355571,79.212555,1.309939,64.316022,4.665173,49.710090,9.984213,35.654429,16.971036,22.400878,26.494844,10.932231,39.133085,2.869946,53.677156,0.031901,67.431282,6.097598,76.515454,17.616168,81.244714,31.724323,84.515873,46.407158,86.968355,61.233418,88.631241,76.184211,86.481740,90.833071,81.170157,104.868255,75.295467,118.696344,71.414558,133.045642,71.412796,147.946996,73.941555,162.744643,77.528715,177.317525,82.191940,191.609127,86.486313,205.985515,88.534043,220.858738,86.984146,235.536527,79.882368,248.062224,65.228352,251.444465
Type02,L,255,65.361940,257.098690,50.012198,255.438356,41.304252,243.732171,35.545041,229.951519,32.053022,214.983779,29.757000,199.721018,26.883919,184.565968,23.238471,169.564604,18.895690,154.740943,14.143538,140.066172,9.475643,125.383090,5.160986,110.552729,1.816923,95.450312,0.359167,80.140219,1.494663,64.931022,4.738300,50.033227,9.935814,35.677665,17.085225,22.250217,26.990970,10.758479,40.024267,2.613426,54.976746,0.066524,68.872810,6.468678,78.179719,18.295788,82.910394,32.684634,86.148246,47.653394,88.964120,62.680483,90.537356,77.868299,88.293633,92.799272,82.745415,107.022263,77.030155,121.188195,73.841628,136.018726,73.862219,151.245453,76.162001,166.353202,79.660874,181.233061,83.985376,195.897366,88.240908,210.567229,90.495215,225.756572,88.287733,240.502409,80.907591,253.748537,65.781439,257.169815
Type02,L,260,66.176016,262.444049,50.490015,260.293734,41.882857,248.407799,35.698673,234.571468,32.208070,219.267475,29.749643,203.681986,26.794206,188.183776,23.082936,172.829090,18.734425,157.631194,13.763482,142.660788,8.938828,127.662507,4.442240,112.514375,1.273105,96.997937,0.344525,81.290467,1.635047,65.766167,4.875726,50.576164,10.086996,35.946444,17.491988,22.351964,27.652958,10.725239,41.007182,2.440593,56.371695,0.111307,70.465945,6.692741,79.888579,18.838523,84.774917,33.480726,87.987081,48.738571,91.066969,64.004925,92.592015,79.454626,90.261058,94.651435,84.459588,109.073594,78.851023,123.569787,76.213937,138.846725,76.360304,154.398791,78.546042,169.814258,82.022911,184.999401,86.140606,200.019413,90.300252,215.017429,92.626999,230.511966,89.985450,245.415282,82.167780,259.133122,66.640280,262.540526
Type02,L,265,67.269731,267.323603,51.393343,264.892128,42.105597,253.021525,35.807707,238.863356,32.458226,223.252557,29.668578,207.462697,26.377867,191.764130,22.533865,176.170596,18.311541,160.667792,13.505710,145.370344,8.659098,130.094511,4.075967,114.704941,1.016919,98.910659,0.309161,82.922025,1.654477,67.093476,5.083339,51.620594,10.548168,36.763416,18.306969,22.985109,28.489157,11.013016,41.976959,2.435387,57.711179,0.161329,72.059621,6.770160,81.437921,19.215491,86.587643,34.105986,89.772620,49.662657,92.911047,65.232892,94.441840,80.989698,92.031593,96.428653,85.954641,111.065912,80.292026,125.848403,77.813081,141.461700,78.209488,157.321998,80.472716,173.034523,84.014122,188.519001,88.229231,203.834903,92.321003,219.177138,94.543876,234.950104,91.979811,250.182223,83.645680,263.946768,67.845081,267.301258
Type02,L,270,68.532037,271.383094,52.631304,268.969544,41.930162,257.281813,35.892167,242.528254,32.815934,226.666593,29.581912,210.806206,25.733744,195.070746,21.697164,179.378809,17.714101,163.673620,13.475644,148.038466,8.766425,132.542514,4.221673,117.005578,1.159695,101.106191,0.257989,84.987455,1.529522,68.891462,5.337171,53.167709,11.294142,38.148208,19.465454,24.170574,29.415102,11.647877,42.809258,2.615535,58.827197,0.209310,73.457898,6.724772,82.634364,19.416952,88.088813,34.548561,91.241738,50.396059,94.206138,66.317695,95.793128,82.409829,93.315796,98.051425,86.960356,112.905098,81.053390,127.897828,78.254882,143.691734,78.997174,159.815902,81.532605,175.792308,85.215979,191.548985,89.869770,207.067485,93.971583,222.732945,95.930447,238.734922,94.022410,254.460845,85.190524,267.821792,69.272399,271.103779
Type02,L,275,69.261562,276.376474,53.133747,273.189908,42.061208,261.184135,35.713952,246.191441,32.656722,230.054273,29.416376,213.931686,25.510933,197.949380,21.413274,182.013984,17.415344,166.053491,12.980146,150.221047,8.029603,134.530083,3.563011,118.694280,0.694981,102.504371,0.069575,86.090696,1.787212,69.745953,5.496107,53.749974,11.459088,38.485941,19.846343,24.359960,30.106168,11.632287,43.787535,2.469268,60.092185,0.077454,74.926970,6.905340,84.329476,19.851971,89.920186,35.259766,93.102060,51.391169,96.127638,67.575270,97.893691,83.924555,95.276707,99.877235,88.675975,114.940905,82.719362,130.176380,80.413352,146.341148,81.223600,162.723987,83.602869,178.973621,87.237814,195.011003,91.712542,210.850874,95.781785,226.805491,98.112529,243.030383,95.762595,259.038571,86.221888,272.679781,70.063374,276.049237
Type02,L,280,70.288025,281.361528,53.969545,277.917258,42.543970,265.950087,35.936871,250.769928,32.886575,234.330501,29.454634,217.930446,25.329571,201.676414,21.128866,185.443848,17.193853,169.140114,12.778420,152.976142,7.713732,136.995383,3.170416,120.866925,0.396873,104.351044,-0.006219,87.606275,1.883946,70.947119,5.656021,54.642025,11.782916,39.117162,20.477601,24.791259,30.892345,11.767448,44.814991,2.367053,61.467781,0.083894,76.509113,7.112883,85.948097,20.349982,91.708913,36.032843,94.852964,52.470759,97.954402,68.953172,99.734485,85.586666,97.013190,101.782550,90.139975,117.054624,84.123877,132.588635,82.102159,149.169884,83.141061,165.915549,85.561953,182.489244,89.238876,198.841770,93.707301,215.007618,97.701585,231.303548,99.998616,247.808083,97.424511,264.012705,87.437838,277.694716,71.045175,280.970268
