Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type01,L,275,60.854221,276.988822,29.519156,268.800944,17.742858,238.372489,12.487610,204.209178,8.868703,169.918717,3.394288,136.247271,-0.204684,102.616366,3.581110,68.511989,13.136905,35.454956,28.771116,7.295489,62.327551,-0.220719,80.828946,26.071776,88.508885,58.997213,90.089103,92.595363,90.618973,126.458490,86.778868,162.057738,81.243219,197.112219,82.222390,230.959624,82.975889,262.334951,57.434596,277.717307
Type01,L,280,62.291977,280.429961,30.258185,272.681143,18.129863,242.116848,12.749542,207.500121,9.153042,172.731409,3.538169,138.631505,-0.273608,104.604184,3.490184,70.008137,12.980648,36.429903,28.624938,7.713748,62.578303,-0.125501,81.474933,26.260914,89.302080,59.597769,91.016975,93.589234,91.595636,127.863014,87.393257,164.032824,81.605471,199.616203,82.781870,233.881992,83.825039,265.523310,58.383090,281.169109
Type02,L,230,62.600704,237.586004,37.906586,225.085628,30.523814,196.788240,24.522539,167.657865,16.536804,139.018734,6.534346,111.038370,0.962334,82.355858,3.685507,53.112790,14.387189,25.917288,33.563612,6.253324,62.447333,0.146979,77.299795,25.595002,86.058298,53.798118,88.256712,83.770271,77.395879,110.807670,72.601377,137.935912,79.699498,166.704491,87.906190,195.380962,87.315385,224.403203,64.391831,238.094423
Type02,L,235,64.632123,240.282324,39.821649,228.072586,31.661613,199.491837,25.632079,170.040093,17.593313,141.146913,7.273146,113.000951,1.194851,84.006507,3.478118,54.535839,14.014693,26.816282,32.878731,6.431993,62.576765,0.044761,77.602711,26.072478,87.155193,55.189193,89.154773,85.521117,77.784523,112.811982,73.442334,140.000472,80.951742,168.812653,89.141175,197.755562,88.298096,226.614234,65.208702,240.232609
Type02,L,240,66.700303,244.356750,41.593763,232.189371,32.971510,203.489435,26.881507,173.421844,18.739282,143.958718,7.952197,115.357747,1.326175,85.835447,3.349178,55.801185,13.897159,27.355026,32.688425,6.253210,63.112852,-0.026343,78.094873,26.489459,88.479901,56.118657,90.353607,87.022633,78.345064,114.937411,74.501123,142.581735,82.602108,171.746523,90.875938,201.197765,89.847819,229.817201,66.610387,243.390466
Type02,L,245,67.632611,249.087346,42.219137,236.259077,33.906527,207.092380,27.765310,176.289756,19.451257,146.125853,8.194026,116.919751,1.280234,86.804312,3.490505,56.053052,14.345818,27.007661,33.515574,5.518326,64.357596,0.108214,78.900895,27.239544,89.898554,56.915545,91.591958,88.552593,78.893662,117.267271,75.624584,145.561183,84.431254,175.230297,92.875429,205.304553,91.653602,233.875605,68.136684,247.456725
Type02,L,250,67.118648,254.038494,41.632219,240.052936,34.251691,209.749650,28.091536,178.238765,19.590999,147.404090,7.966819,117.571507,1.069703,86.818721,3.878424,55.387869,15.288318,25.907061,35.175233,4.434610,66.315020,0.516029,80.080545,28.603562,91.364954,58.361221,92.591456,90.823978,79.187707,120.303739,76.710979,149.227175,86.341870,179.365136,94.955536,210.090638,93.226002,238.921706,69.130678,252.433772
Type02,L,255,65.748918,259.117553,40.521097,244.078354,34.228661,212.334631,28.079591,180.219446,19.485117,148.804151,7.624063,118.397063,0.805804,86.973113,4.241418,54.980954,16.134475,25.052167,36.570285,3.685945,68.190510,0.918955,81.350799,30.048512,92.774268,60.389393,93.315903,93.685865,79.271735,123.792682,77.689092,153.210955,88.156367,183.696984,96.936760,215.055860,94.405723,244.691622,69.436376,258.130495
Type02,L,260,64.598501,264.408645,39.740010,248.908565,34.270970,216.217163,28.140272,183.589374,19.622082,151.628281,7.616927,120.697942,0.634811,88.673895,4.271325,56.161401,16.170508,25.649671,36.595091,3.916548,68.964025,0.923525,82.280257,30.643853,93.956121,61.953368,93.976999,96.053780,79.467637,126.705782,78.522121,156.505631,89.641758,187.282932,98.667399,219.240750,95.449162,250.422337,69.579242,264.040802
Type02,L,265,64.611792,269.905363,39.868259,254.695860,34.676043,221.961187,28.538248,188.815876,20.239801,156.234226,8.125361,124.760162,0.641695,92.274783,3.914341,59.142049,15.280375,27.923444,35.355826,5.061884,68.608504,0.541729,82.801931,30.257868,94.853285,62.394584,94.753486,97.300221,79.968153,128.562434,79.245916,158.751821,90.795344,189.895944,100.129831,222.443359,96.585703,255.483898,70.150224,269.582091
Type02,L,270,65.973232,275.251641,40.960755,260.938954,35.396547,228.664559,29.206095,194.901856,21.148769,161.584753,8.926142,129.470318,0.800540,96.533847,3.450966,62.652441,14.217323,30.646625,34.199734,6.332264,68.291520,0.279463,83.335337,29.886963,95.612821,62.386216,95.582342,98.110820,80.587392,130.136159,79.954254,160.840117,91.919082,192.485317,101.441786,225.649825,97.679003,259.806627,71.190190,274.351629
Type02,L,275,67.892589,279.694739,42.430268,266.440339,36.086982,234.338973,29.818851,199.906232,21.895128,165.872130,9.585513,133.065376,1.012644,99.511982,3.260780,64.930985,13.969065,32.140367,34.370303,6.945782,69.085128,0.582794,84.272641,30.517573,96.406350,63.040994,96.275355,99.495127,81.025228,132.339432,80.693237,163.644866,93.229736,195.821088,102.664794,229.579880,98.477880,263.417377,72.327411,278.072109
Type02,L,280,69.120938,282.380914,43.281255,269.683020,36.343982,237.015326,30.034441,202.088740,22.086654,167.627057,9.776443,134.292763,1.188289,100.044946,3.504152,65.103001,14.837424,31.760749,35.818915,6.793987,70.756874,1.323413,85.463731,31.949997,97.190596,64.419151,96.758245,101.323201,81.265249,134.771670,81.371478,166.508288,94.464222,199.020306,103.633717,233.169742,99.058516,265.774534,73.312923,280.417128
Type03,L,230,51.674172,236.714733,27.853855,225.535862,19.940131,198.272760,15.458369,169.340232,9.755889,140.645725,3.823733,112.000903,0.634450,83.007900,3.452722,54.185676,13.275384,26.922753,30.902435,6.298664,59.521977,-0.230998,74.007015,25.686262,79.061618,53.827504,79.573926,83.129360,74.871182,111.733115,73.075004,140.274869,76.717579,169.293930,80.011006,198.393033,77.332639,225.268361,52.071277,237.032446
Type03,L,235,52.718695,240.252530,28.595709,229.234247,20.183189,201.732392,15.546925,172.371381,9.817180,143.229743,3.853971,114.155127,0.651356,84.737462,3.478516,55.481366,13.327452,27.764189,31.148475,6.721923,60.164569,-0.299333,74.696720,26.141822,79.795075,54.683831,80.291514,84.387640,75.536940,113.417379,73.847988,142.362151,77.519817,171.827256,80.798472,201.348053,78.243455,228.453443,52.907123,240.500935
Type03,L,240,53.894995,244.515311,29.348518,233.630957,20.485615,205.784942,15.689905,175.918509,9.926188,146.253263,3.898585,116.679216,0.661491,86.769255,3.504181,57.002582,13.371213,28.754828,31.374514,7.197838,60.855591,-0.364102,75.526580,26.607970,80.706867,55.624390,81.205930,85.811209,76.395306,115.343103,74.787714,144.752265,78.482411,174.738030,81.790930,204.756066,79.449929,232.256424,54.000214,244.729291
Type03,L,245,55.183561,249.363083,30.101906,238.598180,20.847231,210.321798,15.892379,179.887111,10.089749,149.635871,3.961602,119.507636,0.663473,89.052705,3.524776,58.711729,13.397075,29.869093,31.567162,7.713120,61.568083,-0.417692,76.468513,27.071402,81.766462,56.621257,82.286733,87.358241,77.417412,117.454099,75.861204,147.377097,79.574054,177.944112,82.955117,208.520640,80.901427,236.557465,55.312476,249.573822
Type03,L,250,56.561798,254.619384,30.849770,243.975228,21.264855,215.209417,16.155844,184.161164,10.311579,153.278878,4.046335,122.559388,0.656575,91.524581,3.535410,60.561853,13.395978,31.075231,31.715653,8.253989,62.274401,-0.453392,77.486883,27.520316,82.933207,57.644482,83.492113,88.980945,78.563113,119.684809,77.026909,150.156897,80.755603,181.348637,84.246023,212.527261,82.528871,241.206622,56.790761,254.850611
Type03,L,255,58.004135,260.082020,31.589614,249.577193,21.731899,220.295821,16.477580,188.608720,10.591443,157.070087,4.154874,125.741803,0.640840,94.111800,3.531737,62.498700,13.360401,32.336808,31.812630,8.806662,62.948056,-0.466193,78.540764,27.944865,84.158925,58.663583,84.771559,90.628034,79.783566,121.963709,78.237420,153.004315,81.982474,184.844886,85.609770,216.649131,84.249794,246.032619,58.370319,260.346990
Type03,L,260,59.482183,265.536059,32.321310,255.205616,22.238276,225.418430,16.850423,193.088647,10.924703,160.889503,4.287672,128.955171,0.617120,96.734960,3.510411,64.463294,13.285230,33.614524,31.854576,9.357643,63.565396,-0.453358,79.586733,28.337361,85.391241,59.649023,86.069343,92.247420,81.024634,124.217129,79.442693,155.828950,83.207487,188.321820,86.987347,220.753838,85.974737,250.853459,59.979371,265.835648
Type03,L,265,60.965060,270.767926,33.045520,260.660315,22.770660,230.412673,17.263013,197.458034,11.302327,164.615616,4.443287,132.097897,0.587018,99.312330,3.469429,66.394868,13.168401,34.868218,31.841851,9.893878,64.106978,-0.414725,80.581924,28.692254,86.577332,60.573553,87.328512,93.788940,82.230798,126.373214,80.593475,158.542090,84.383904,191.669911,88.318843,224.710407,87.614338,255.487947,61.544333,271.090107
Type03,L,270,62.419940,275.579316,33.762007,265.751382,23.313107,235.120750,17.700489,201.579731,11.711384,168.131788,4.618321,135.071822,0.552731,101.764072,3.408350,68.233955,13.011228,36.058932,31.778374,10.402847,64.558537,-0.352663,81.487023,29.005925,87.667716,61.413375,88.494986,95.206909,83.349189,128.365717,81.644606,161.061307,85.468397,194.786834,89.547761,228.396218,89.086373,259.767113,62.995195,275.900118
Type03,L,275,63.812905,279.799687,34.468138,270.310356,23.847975,239.399910,18.145577,205.329483,12.135958,171.332294,4.807570,137.787310,0.516828,104.016346,3.328361,69.925423,12.818389,37.150893,31.671026,10.872669,64.911463,-0.271739,82.268930,29.276360,88.619708,62.149026,89.521358,96.462331,84.333345,130.137369,82.557906,163.314573,86.423681,197.582614,90.624969,231.703284,90.322032,263.544535,64.270519,280.085550
Type03,L,280,65.110098,283.296238,35.157819,274.199629,24.357067,243.129631,18.579918,208.602136,12.558387,174.127582,5.004348,140.167762,0.481977,106.005053,3.232184,71.421242,12.597571,38.113273,31.528859,11.292308,65.162819,-0.178126,82.902811,29.502783,89.400204,62.765996,90.370040,97.524623,85.146333,131.642562,83.304387,165.243616,87.220593,199.983884,91.511941,234.543448,91.270789,266.704684,65.321588,283.507513
Type04,L,230,57.866898,236.413126,30.779750,230.059800,22.675862,203.738861,18.534143,174.283824,12.775007,145.009047,6.263689,115.898674,1.208384,86.641250,2.695429,57.186363,12.433747,29.148712,27.987262,4.684757,57.622253,0.788288,77.489028,20.221398,83.899016,47.755693,81.944164,77.538047,79.928700,107.265369,79.790922,137.088063,82.018917,166.881214,83.854087,196.707023,80.206907,224.823232,56.787724,236.215012
Type04,L,235,58.432365,238.465508,30.782237,232.057720,22.646407,205.461430,18.453603,175.728658,12.815095,146.134742,6.512825,116.691467,1.327467,87.159080,2.673077,57.434237,12.498382,29.128951,27.798586,4.085304,57.818153,0.600113,77.970076,19.876583,84.579593,47.814469,82.521023,77.860937,80.715829,107.870397,80.631790,138.056353,82.529594,168.198061,84.265587,198.302341,80.629514,226.685919,57.083346,237.896153
Type04,L,240,59.261199,241.629599,30.907023,235.088937,22.716420,208.142468,18.470775,177.972453,12.932381,147.890600,6.826272,117.945656,1.482779,87.966737,2.719271,57.822475,12.736999,29.083857,27.905141,3.402675,58.448953,0.458410,78.739497,19.719855,85.510570,48.267698,83.369710,78.725464,81.855628,109.174179,81.828852,139.937636,83.325586,170.618163,84.896891,201.172850,81.183291,229.877111,57.341602,240.852202
Type04,L,245,60.293348,245.749322,31.140208,238.980160,22.882636,211.586217,18.594036,180.851950,13.117198,150.155845,7.168405,119.583070,1.661815,89.022658,2.840487,58.343926,13.138748,29.042385,28.309985,2.730679,59.473012,0.386355,79.744794,19.793546,86.627407,49.115677,84.451797,80.102487,83.292184,111.107441,83.308556,142.610587,84.368428,173.975270,85.728394,205.119699,81.896399,234.216501,57.598756,244.987327
Type04,L,250,61.541692,250.596275,31.544700,243.560616,23.154682,215.630195,18.838901,184.244679,13.372472,152.858835,7.516937,121.584275,1.854671,90.355919,3.017423,59.065514,13.635325,29.111685,28.914318,2.209119,60.739161,0.385828,80.890132,20.089173,87.843225,50.288771,85.708521,81.884087,84.942148,113.509272,84.966603,145.846425,85.596382,177.986390,86.723477,209.814541,82.804214,239.384166,57.956963,250.073225
Type04,L,255,63.088143,255.891759,32.253193,248.680861,23.555571,220.176442,19.226650,188.094699,13.715355,155.994395,7.868875,123.997601,2.055916,92.067266,3.205561,60.123121,14.108110,29.463947,29.530872,2.001325,62.009270,0.436802,82.049605,20.546814,89.059818,51.653150,87.065787,83.894976,86.702562,116.147529,86.680208,149.340604,86.930652,182.292007,87.830166,214.846561,83.935086,244.960516,58.559462,255.769561
Type04,L,260,65.032971,261.325463,33.415467,254.191734,24.110263,225.164362,19.774501,192.383019,14.168308,159.589431,8.236310,126.899250,2.263804,94.283146,3.346186,61.674560,14.416426,30.287310,29.932773,2.254590,63.013180,0.505148,83.089381,21.069910,90.180671,53.033311,88.440667,85.918852,88.460931,118.753183,88.322919,152.756383,88.283080,186.504251,88.984730,219.776369,85.295038,250.481659,59.542985,261.665052
Type04,L,265,67.417036,266.571469,35.118135,259.896611,24.825962,230.497533,20.480353,197.054415,14.742362,163.628760,8.633455,130.316806,2.477174,97.075860,3.385199,63.822938,14.440052,31.713262,29.924518,3.053786,63.521070,0.556141,83.893465,21.551141,91.123641,54.246896,89.748713,87.734943,90.106278,121.062450,89.779566,155.772788,89.564473,190.255640,90.117061,224.188659,86.855580,255.500793,60.982553,267.331454
Type04,L,270,70.153646,271.306264,37.312462,265.507845,25.673313,235.964425,21.309120,201.938333,15.420087,167.976921,9.060995,134.150549,2.691573,100.383331,3.292948,66.540563,14.121338,33.747213,29.410152,4.384097,63.409452,0.568253,84.386164,21.900876,91.830961,55.142877,90.911458,89.156868,91.539832,122.858691,90.959066,158.129485,90.692992,193.243229,91.157276,227.738942,88.548156,259.645578,62.849250,272.379114
Type04,L,275,73.006033,275.233511,39.786688,270.640260,26.578748,241.201179,22.188441,206.709727,16.147258,172.339121,9.495677,138.133705,2.896686,103.968101,3.076931,69.628997,13.490159,36.232631,28.431985,6.118290,62.697324,0.541382,84.545061,22.068830,92.274859,55.632428,91.863423,90.064683,92.684105,124.005605,91.803266,159.661510,91.601983,195.264035,92.042714,230.191275,90.267347,262.662241,64.998369,276.502590
Type04,L,280,75.627105,278.116055,42.201384,274.858210,27.434079,245.727193,23.018213,210.919774,16.838955,176.289602,9.890938,141.858715,3.076610,107.441597,2.781602,72.739065,12.660458,38.868562,27.163398,8.036384,61.539291,0.496031,84.401165,22.052419,92.458027,55.703670,92.557981,90.422303,93.489366,124.464635,92.290747,160.317931,92.246433,196.237366,92.724343,231.443232,91.883138,264.439377,67.194471,279.508395
Type05,L,230,56.753393,246.707217,31.451043,234.428298,24.035165,204.699229,21.532926,174.040577,15.968849,143.997401,6.309430,114.846574,1.863868,85.251481,7.605748,55.344668,19.429391,27.031249,35.601752,3.011410,66.341400,0.138957,78.547434,24.345637,86.452600,54.298175,83.275173,84.014969,75.333151,113.584766,73.190985,143.461510,79.125557,173.543375,85.880644,203.532638,84.003108,233.390548,58.400674,246.684899
Type05,L,235,57.867436,248.419129,32.611801,236.891374,24.587688,207.349387,22.074290,176.360306,16.609317,145.931271,7.041944,116.384463,2.160579,86.457990,7.613518,56.239644,19.589391,27.492346,35.723206,3.089939,66.758088,0.339490,78.675382,24.649663,86.507206,54.945530,83.229122,84.906281,75.358230,114.773522,72.955074,145.019111,78.964033,175.404850,85.691984,205.735515,83.682043,235.321674,58.229342,248.473116
Type05,L,240,58.853894,251.815197,33.478903,240.556032,25.059441,210.841513,22.527378,179.372913,17.140063,148.428929,7.686554,118.339697,2.429177,87.942761,7.692668,57.287802,19.919112,27.998331,36.058375,3.113874,67.547232,0.534596,79.136689,25.146810,86.957828,55.940612,83.550683,86.275848,75.795672,116.552386,73.038663,147.327628,78.960860,178.217909,85.732739,209.012291,83.938964,238.646224,58.415416,251.983157
Type05,L,245,59.702041,256.535677,34.049943,245.102062,25.380098,214.933148,22.780917,182.869754,17.464524,151.316079,8.092327,120.584972,2.566790,89.588837,7.789978,58.384834,20.340738,28.462218,36.597955,3.045688,68.687492,0.710518,79.929993,25.819535,87.811624,57.232537,84.229094,88.043257,76.609985,118.811285,73.561064,150.244888,79.263020,181.800102,86.093513,213.171231,84.662211,243.089641,58.848145,256.756700
Type05,L,250,60.453474,261.996615,34.395395,250.088274,25.528320,219.315012,22.763911,186.592376,17.535424,154.375849,8.180840,122.957214,2.514239,91.267382,7.868856,59.433308,20.793444,28.821668,37.317936,2.879633,70.113874,0.860658,81.013111,26.627800,89.014989,58.734508,85.197648,90.077517,77.707003,121.379861,74.555259,153.555301,79.977181,185.873005,86.818451,217.911425,85.655760,248.220456,59.373100,262.143207
Type05,L,255,61.177354,267.504937,34.629151,255.025280,25.543900,223.647611,22.483038,190.261072,17.379831,157.371545,7.986349,125.271272,2.288083,92.854861,7.926059,60.359512,21.253865,29.055722,38.180814,2.645917,71.719376,0.991283,82.295561,27.515823,90.443527,60.333801,86.333415,92.210592,78.942715,124.047071,75.922234,156.998087,81.104741,190.104058,87.863834,222.858351,86.686884,253.519211,59.840968,267.448468
Type05,L,260,61.948901,272.370129,34.884833,259.441248,25.514159,227.603166,22.033269,193.606276,17.098363,160.073634,7.643766,127.343159,1.972642,94.247073,7.980358,61.117876,21.719360,29.176569,39.130467,2.391805,73.363593,1.125705,83.634879,28.423744,91.904260,61.906510,87.461898,94.256353,80.132481,126.586483,77.435547,160.301389,82.515231,194.154289,89.081800,227.612286,87.513862,258.443222,60.130603,272.037041
Type05,L,265,62.826562,276.013672,35.288501,262.941918,25.536481,230.906479,21.568570,196.399619,16.831096,162.288964,7.326757,129.019360,1.676491,95.368098,8.045004,61.685539,22.172635,29.206326,40.087822,2.153498,74.891036,1.299105,84.852051,29.297084,93.166776,63.333411,88.383159,96.035169,81.076401,128.785698,78.806158,163.215441,83.977699,197.720639,90.249823,231.800687,87.915035,262.495321,60.156188,275.400253
Type05,L,270,63.823868,278.077807,35.918724,265.268534,25.674412,233.367216,21.242085,198.480191,16.702087,163.887068,7.169901,130.202711,1.481200,96.173970,8.108742,62.054876,22.562282,29.158868,40.957039,1.940224,76.157981,1.541496,85.772853,30.088719,94.024942,64.513625,88.925100,97.401907,81.608898,130.476758,79.781667,165.540053,85.237952,200.566581,91.141824,235.125147,87.741673,265.304864,59.878807,277.224363
Type05,L,275,63.280903,287.112986,34.228233,271.759232,24.852480,238.010723,19.631532,202.337072,15.262894,167.017296,5.714946,132.524379,0.686029,97.545858,8.454985,62.664909,23.602485,29.190860,42.549348,1.654340,78.728134,1.281238,88.443904,31.198230,97.183621,66.630148,91.687921,100.354171,84.475314,134.025489,83.065508,169.949134,87.969952,206.010136,93.878187,241.532618,91.034578,273.433458,61.469291,286.009322
