Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type01,L,235,49.284673,237.135367,31.358726,234.192514,21.239980,219.663492,17.040890,202.127139,14.937330,183.948922,12.880931,165.763407,10.079340,147.687445,6.758527,129.687648,3.438497,111.685178,0.969281,93.568429,0.285426,75.316027,2.093184,57.166277,6.452672,39.424418,13.275330,22.557139,23.852140,7.953779,40.439008,0.254831,57.955259,4.900246,69.862766,18.192167,76.571037,34.893867,79.232960,52.930598,79.564429,71.213536,79.282200,89.516326,79.157519,107.820870,79.379988,126.121397,79.342735,144.412460,78.594199,162.691596,78.008772,180.974711,77.538227,199.272921,75.138639,217.199957,66.855975,232.555875,49.469421,236.821372
Type01,L,240,51.108904,241.959926,32.838157,239.014582,22.545797,224.184386,18.029006,206.342285,15.810883,187.812081,13.539866,169.285142,10.469866,150.878018,6.953572,132.539727,3.548128,114.179177,1.019397,95.696341,0.251632,77.078401,2.110488,58.578454,6.670114,40.512748,13.659284,23.311651,24.349115,8.366434,41.104174,0.209689,59.092457,4.610801,71.229691,18.205347,77.865607,35.311593,80.566659,53.726825,80.861840,72.373549,80.338042,91.032156,79.982349,109.694121,80.240501,128.351390,80.550234,146.999200,80.220855,165.647190,79.786013,184.303649,79.405415,202.974757,77.221287,221.314528,68.996140,237.119250,51.345857,241.611102
Type01,L,245,52.815657,246.958572,34.196397,243.995572,23.746750,228.853454,18.967235,210.681064,16.623100,191.789121,14.152113,172.908116,10.855682,154.152657,7.165066,135.461393,3.665924,116.733603,1.067395,97.876279,0.229049,78.882327,2.149304,60.020300,6.910844,41.619379,14.078713,24.077383,24.899139,8.782823,41.841327,0.178702,60.286788,4.397677,72.617258,18.315632,79.177389,35.840219,81.928199,54.641350,82.188722,73.658929,81.430999,92.683896,80.871840,111.715190,81.165122,130.741415,81.791299,149.756854,81.836380,168.782146,81.520823,187.821526,81.205236,206.874305,79.192202,225.627539,71.011990,241.864813,53.096017,246.566145
Type01,L,250,54.381552,252.090708,35.412302,249.092331,24.825521,233.626953,19.844050,215.102233,17.364320,195.842206,14.711198,176.597676,11.233904,157.479763,7.391897,138.424371,3.791250,119.323733,1.113024,100.087106,0.217941,80.710245,2.208183,61.477445,7.170043,42.732806,14.527427,24.846352,25.495311,9.198652,42.642277,0.162599,61.525757,4.264364,74.012265,18.522941,80.494316,36.475969,83.305648,55.666942,83.533318,75.058942,82.552651,94.457444,81.821967,113.866585,82.149403,133.270619,83.056362,152.661380,83.426648,172.069113,83.198821,191.497313,82.921155,210.937024,81.031863,230.101800,72.882791,246.755401,54.698602,251.647889
Type01,L,255,55.785850,257.313077,36.467213,254.259352,25.766759,238.458734,20.648877,219.562487,18.026037,199.931589,15.211524,180.317474,11.601763,160.826340,7.632670,141.399244,3.923325,121.923850,1.156074,102.306822,0.218371,82.543906,2.285283,62.935051,7.442482,43.841258,14.998600,25.610439,26.129731,9.609634,43.497426,0.161857,62.795758,4.212805,75.401140,18.825222,81.804053,37.212804,84.686679,56.793976,84.883477,76.560358,83.694039,96.336025,82.827667,116.127941,83.187875,135.915062,84.335413,155.685470,84.977927,175.477342,84.806624,195.296426,84.538095,215.124668,82.723143,234.696384,74.590750,251.750621,56.135272,256.815042
Type01,L,260,57.010884,262.580366,37.345375,259.449460,26.557404,243.300991,21.372292,224.017169,18.601050,204.016267,15.648467,184.030067,11.956634,164.158551,7.885713,144.355936,4.061231,124.507675,1.196378,104.512930,0.230191,84.364683,2.378418,64.378061,7.722644,44.932906,15.484923,26.361528,26.793665,10.011562,44.395951,0.176688,64.082317,4.243359,76.770156,19.218484,83.094190,38.042523,86.058756,58.010590,86.226837,78.147662,84.845785,98.300460,83.882857,118.476338,84.274082,138.648096,85.618131,158.798983,86.477077,178.973164,86.332018,199.181273,86.042659,219.395887,84.251578,239.367249,76.121317,256.807382,57.391003,262.024183
Type01,L,265,58.042423,267.845867,38.034280,264.614545,27.186955,248.105060,22.006208,228.421018,19.083593,208.054665,16.018446,187.697545,12.296068,167.442280,8.149100,147.264228,4.203925,127.048805,1.233811,106.682824,0.253051,86.153881,2.485114,65.791461,8.004854,45.996064,15.978759,27.091637,27.477735,10.400372,45.326042,0.207034,65.370370,4.354803,78.105661,19.696889,84.352443,38.954913,87.409326,59.302886,87.551014,79.803324,85.998218,100.329496,84.980484,120.886695,85.400638,141.440820,86.894018,161.969448,87.911736,182.520552,87.764114,203.111874,87.423312,223.706911,85.605573,244.067937,77.463388,261.880520,58.454350,267.230360
Type01,L,270,58.869932,273.062165,38.524939,269.706302,27.647691,252.822241,22.544010,232.728946,19.469433,212.005353,16.318976,191.282185,12.617819,170.643727,8.420679,150.094270,4.350254,129.521169,1.268287,108.794172,0.286410,87.893066,2.602668,67.160541,8.283412,47.019398,16.472312,27.793058,28.172118,10.772201,46.275147,0.252560,66.644553,4.544377,79.394311,20.252881,85.566849,39.937959,88.726008,60.655208,88.843794,81.508124,87.141508,102.400193,86.112592,123.332221,86.559292,144.262590,88.152541,165.162634,89.270487,186.081743,89.093458,207.046561,88.670524,228.012311,86.776534,248.750363,78.609428,266.923466,59.317627,272.387738
Type01,L,275,59.486754,278.181849,38.812060,274.676995,27.934822,257.404631,22.980682,236.896809,19.755932,215.827755,16.548691,194.747100,12.919867,173.729985,8.698094,152.817102,4.498968,131.899477,1.299763,110.825305,0.329542,89.564381,2.728217,68.471149,8.552728,47.992121,16.957796,28.458482,28.866761,11.123442,47.230246,0.312668,67.889509,4.807860,80.623299,20.877365,86.725961,40.978104,89.996787,62.050449,90.093316,83.241530,88.265809,104.488363,87.270412,125.784918,87.741034,147.081590,89.383275,168.343178,90.543004,189.617921,90.312128,210.942716,89.776860,232.265802,87.758933,253.365645,79.555494,271.888977,59.976977,277.450271
Type01,L,280,59.890183,283.158228,38.894141,279.480192,28.046577,261.805936,23.312882,240.882171,19.942079,219.482850,16.707347,198.056877,13.200437,176.669615,8.978830,155.405145,4.648741,134.159656,1.328229,112.755591,0.381559,91.150853,2.858804,69.709934,8.807449,48.904180,17.427606,29.081123,29.551606,11.450793,48.178140,0.386498,69.090194,5.139687,81.780573,21.559926,87.819034,42.060540,91.210195,63.470413,91.288261,84.982107,89.361391,106.569041,88.444473,128.216117,88.936199,149.865434,90.576042,171.475240,91.720172,193.089930,91.413783,214.757560,90.737038,236.421089,88.550302,257.864971,80.301171,276.729886,60.432347,282.372389
Type02,L,230,62.943132,230.946209,45.196331,227.595137,35.769220,212.729209,30.892012,195.231028,27.088699,177.357677,23.069897,159.535013,18.333754,141.897259,12.487289,124.602485,6.284755,107.415721,1.776057,89.774158,0.316698,71.639905,2.345068,53.578340,7.385470,36.056011,15.416001,19.868631,27.720067,6.739532,44.569371,0.113371,62.834179,1.302073,73.880009,15.632126,80.533301,32.455242,84.198775,50.347507,86.851478,68.443372,83.757603,86.090881,77.186720,103.127567,72.207462,120.542560,72.209226,138.469651,76.674144,156.156314,81.868633,173.673161,85.997500,191.445696,86.429640,209.488356,80.222272,225.782030,63.310294,230.754025
Type02,L,235,63.468309,235.395802,45.668871,232.294281,36.304965,217.217310,31.387249,199.408822,27.810529,181.156717,23.871535,162.977454,18.952027,145.039672,13.073271,127.394861,7.015771,109.817045,2.335604,91.880114,0.417564,73.471954,2.294582,55.091278,7.469866,37.251463,15.551693,20.711575,28.013022,7.246350,44.990008,0.133511,63.477252,2.082856,74.544284,16.702102,80.764681,33.949308,84.468459,52.155674,87.005546,70.544613,83.752077,88.449864,76.921172,105.725472,71.752640,123.455928,71.778065,141.822275,76.170523,159.896418,81.433522,177.731591,85.956600,195.709872,86.546729,213.986951,80.451289,230.278023,63.504728,235.410722
Type02,L,240,64.007777,240.422245,46.041622,237.330583,36.700516,221.890245,31.790708,203.724852,28.400996,185.081146,24.493615,166.537387,19.405982,148.278342,13.485905,130.271774,7.532292,112.294030,2.728416,94.026014,0.492901,75.308196,2.287085,56.590053,7.601162,38.421857,15.786767,21.537384,28.425779,7.745369,45.553087,0.156210,64.272716,2.834543,75.413599,17.723665,81.269808,35.410495,85.039205,53.949895,87.509061,72.665471,84.094969,90.859037,77.006015,108.400551,71.710028,126.455811,71.748325,145.251299,76.019181,163.734286,81.340433,181.911156,86.237048,200.129091,87.064912,218.689181,81.047945,235.192858,63.920405,240.561086
Type02,L,245,64.577220,245.869000,46.353471,242.580954,36.974399,226.682741,32.108603,208.125772,28.841856,189.087140,24.906134,170.177996,19.679243,151.577473,13.719153,133.198441,7.821092,114.818337,2.939273,96.187219,0.536510,77.125846,2.318680,58.054900,7.775068,39.550731,16.120476,22.334729,28.951163,8.221557,46.255637,0.179977,65.226536,3.524088,76.489196,18.676966,82.070471,36.811632,85.921144,55.703838,88.369170,74.778223,84.785564,93.285949,77.441020,111.116367,72.093744,129.504727,72.160116,148.709080,76.281288,167.607681,81.652993,186.145642,86.873276,204.645077,87.976536,223.536602,81.969841,240.421530,64.529817,246.046055
Type02,L,250,65.196395,251.543577,46.650959,247.907250,37.156527,231.522375,32.355692,212.554135,29.127114,193.126614,25.095079,173.857485,19.769195,154.896683,13.781701,136.135004,7.888568,117.355965,2.968985,98.336699,0.544905,78.902507,2.382712,59.466496,7.986197,40.622637,16.548208,23.092063,29.578033,8.658917,47.090841,0.202085,66.337842,4.124978,77.756574,19.549641,83.165164,38.131590,87.098112,57.395216,89.562667,76.854856,85.795069,95.692127,78.197025,113.828577,72.880111,132.559918,73.015946,152.150111,76.985560,171.458929,82.403820,190.372256,87.871454,209.198883,89.239883,228.462327,83.149599,245.832118,65.294350,251.676301
Type02,L,255,65.887196,257.229021,46.984749,253.162898,37.285930,236.331758,32.553845,216.949814,29.263859,197.148021,25.064480,177.529478,19.687938,158.191547,13.696454,139.037453,7.760123,119.868098,2.834203,100.445612,0.517624,80.616630,2.470208,60.806407,8.227810,41.623323,17.060846,23.797369,30.291655,9.041097,48.048142,0.218699,67.597847,4.619775,79.185275,20.337385,84.527541,39.356208,88.527741,59.006325,91.036635,78.867683,87.067819,98.034105,79.217662,116.486282,74.009224,135.574433,74.279691,155.532109,78.124831,175.236899,83.590488,194.533824,89.207514,213.732359,90.781166,233.392624,84.498812,251.271449,66.166967,257.242950
Type02,L,260,66.671245,262.698127,47.405626,258.200304,37.407473,241.031213,32.729764,221.251664,29.271710,201.097477,24.836612,181.143886,19.461746,161.414578,13.498511,141.859062,7.477400,122.312577,2.565427,102.484148,0.457200,82.247948,2.570538,62.057551,8.491573,42.539861,17.644399,24.438018,31.074267,9.352133,49.113480,0.225167,68.989402,5.001683,80.730355,21.043600,86.107517,40.478459,90.144449,60.524072,92.712393,80.789977,88.525392,100.265176,80.424095,119.034295,75.390637,138.498751,75.879893,158.816641,79.656518,178.898038,85.175234,198.580113,90.828430,218.189325,92.500081,238.249205,85.914168,256.573100,67.095624,262.530510
Type02,L,265,67.567293,267.729117,47.960331,262.878546,37.567866,245.541761,32.912128,225.399340,29.180888,204.920190,24.450222,184.648234,19.128980,164.516651,13.231787,144.552255,7.093727,124.645876,2.203481,104.422587,0.368813,83.777858,2.672248,63.204637,8.767433,43.360766,18.280059,25.000837,31.905807,9.577273,50.269666,0.216438,70.487271,5.274897,82.335456,21.678160,87.834975,41.497833,91.865026,61.939524,94.492326,82.596617,90.073240,102.337761,81.722240,121.416135,76.912493,141.282835,77.716956,161.969266,81.506884,182.406443,87.088434,202.468278,92.656653,222.516417,94.278385,242.952043,87.285236,261.567142,68.027109,267.330930
Type02,L,270,68.588683,272.121243,48.687570,267.070801,37.811340,249.788233,33.128489,229.335140,29.029127,208.562110,23.956957,187.989403,18.736667,167.448774,12.944686,147.070754,6.668355,126.825391,1.794932,106.232479,0.259660,85.189763,2.763997,64.234565,9.043726,44.076132,18.944783,25.472448,32.764788,9.703864,51.496874,0.187578,72.059160,5.453715,83.937130,22.255462,89.625665,42.419052,93.596149,63.247101,96.268808,84.264691,91.609091,104.206145,83.011623,123.577445,78.452912,143.878425,79.673282,164.959316,83.578489,185.733108,89.235376,206.162479,94.597156,226.663627,95.990525,247.422523,88.503208,266.090808,68.910945,271.457504
Type02,L,275,69.457339,277.971944,49.087818,272.144202,37.775772,254.407976,33.163392,233.548974,28.889283,212.407008,23.564303,191.480976,18.348718,170.523348,12.510487,149.748503,6.051198,129.143352,1.264869,108.137686,0.163998,86.658643,2.926591,65.282549,9.329304,44.769753,19.604594,25.905808,33.729888,9.884146,52.833986,0.170523,73.677428,5.892510,85.722795,22.997369,91.480002,43.560700,95.551932,64.763814,98.321802,86.163167,93.432156,106.357357,84.630598,126.082055,80.371459,146.864086,81.821560,168.403531,85.626882,189.622549,91.292247,210.468447,96.590367,231.407477,98.088031,252.474214,90.095933,271.614979,69.978719,276.971091
Type02,L,280,70.359015,283.240088,49.619981,276.929843,37.891610,258.954051,33.305683,237.724703,28.803571,216.239247,23.208620,194.978138,18.024744,173.611361,12.205549,152.431543,5.604249,131.466907,0.857303,110.064026,0.075563,88.168295,3.045411,66.392460,9.598538,45.539417,20.233650,26.410559,34.604527,10.083579,54.057652,0.155391,75.214814,6.245435,87.376349,23.692896,93.221576,44.645028,97.327188,66.233030,100.162011,88.013428,95.038004,108.457574,86.005910,128.507559,81.996893,149.731787,83.735844,171.687671,87.521293,193.300557,93.227901,214.540841,98.444880,235.915819,99.929852,257.316712,91.482720,276.759407,70.929231,281.971099
Type03,L,230,50.461515,232.108056,33.078737,228.248522,24.491698,213.238394,19.739694,196.037392,16.941835,178.340374,14.131350,160.619920,10.679878,143.022442,6.859469,125.502074,3.273551,107.935018,0.804770,90.206127,0.219940,72.311099,2.095259,54.542317,6.809567,37.325783,14.664719,21.301600,25.932114,7.829389,41.740480,0.251952,59.412581,3.709364,70.165054,18.158870,75.657020,35.002237,77.875328,52.765930,78.529497,70.695633,77.288918,88.547924,74.383622,106.225792,71.830818,123.958723,72.215444,141.761758,74.914301,159.491100,76.981850,177.285624,78.389441,195.163302,77.471857,212.480115,67.906151,227.294776,50.979760,231.755793
Type03,L,235,51.610347,236.881998,33.692724,233.138010,24.782668,217.875749,19.874678,200.371914,16.841517,182.354520,13.916375,164.283223,10.523385,146.315543,6.679010,128.446632,3.040798,110.537518,0.685499,92.451827,0.206826,74.198790,2.029955,56.072759,6.784558,38.527810,14.874502,22.216354,26.159677,8.342417,42.106168,0.210986,60.175595,3.588552,70.982074,18.486712,76.588941,35.687479,78.723520,53.783430,79.496854,72.030235,78.178590,90.222493,75.110173,108.242786,72.710411,126.296994,73.331276,144.394671,75.911056,162.513297,77.797026,180.697434,79.440787,198.875859,78.419578,216.575223,69.001103,231.750971,52.096495,236.456843
Type03,L,240,52.883183,241.823252,34.384782,238.228124,25.124820,222.708242,20.110025,204.877795,16.861457,186.521955,13.826415,168.086102,10.480242,149.736423,6.601129,131.505879,2.890503,113.243352,0.602406,94.791713,0.209994,76.170049,2.000750,57.673427,6.776182,39.779667,15.056081,23.150039,26.379641,8.860234,42.478047,0.173649,60.951379,3.484676,71.868067,18.796095,77.605374,36.366977,79.681720,54.808208,80.566119,73.383423,79.178687,91.936732,75.957252,110.318355,73.681713,128.701223,74.514184,147.103702,76.989111,165.625716,78.711926,184.214618,80.589834,202.708255,79.492002,220.813660,70.226774,236.371922,53.342730,241.331366
Type03,L,245,54.272732,246.882897,35.153136,243.470677,25.518333,227.692549,20.446819,209.515047,17.005159,190.805629,13.866296,171.994694,10.554786,153.254593,6.630647,134.652447,2.827800,116.028339,0.557768,97.205161,0.230331,78.207703,2.009919,59.330512,6.784796,41.070135,15.205959,24.093354,26.590873,9.379060,42.851945,0.139444,61.733465,3.396308,72.816581,19.082421,78.698711,37.032857,80.742899,55.829390,81.729072,74.741358,80.282723,93.673792,76.919946,112.432543,74.737872,131.148413,75.755738,149.863089,78.141446,168.799029,79.720759,187.804406,81.827610,206.625006,80.680089,225.155899,71.572342,241.112278,54.709254,246.331147
Type03,L,250,55.769427,252.009212,35.994631,248.814043,25.962391,232.782101,20.883938,214.240913,17.273444,195.166034,14.038044,175.972912,10.748824,156.837524,6.770099,137.857132,2.855989,118.866619,0.553061,99.669978,0.268361,80.293164,2.058916,61.028990,6.810358,42.387134,15.321273,25.036764,26.792482,9.895141,43.223624,0.107747,62.515275,3.321640,73.819786,19.341590,79.859629,37.677520,81.897723,56.836147,82.975435,76.090045,81.481977,95.416274,77.990839,114.564497,75.870212,133.614599,77.046323,152.645954,79.359509,172.002574,80.815724,191.432455,83.143193,210.588793,81.972197,229.560076,73.024357,245.923793,56.184368,251.404908
Type03,L,255,57.361519,257.148555,36.904705,254.204007,26.455135,237.927809,21.418025,219.010522,17.664392,199.561811,14.340804,179.982997,11.061551,160.451147,7.019642,141.089345,2.976438,121.731055,0.588911,102.162743,0.324225,82.406712,2.148319,62.752845,6.852420,43.717906,15.399871,25.970666,26.983817,10.404784,43.588857,0.077839,63.290210,3.258563,74.868572,19.570102,81.077208,38.293783,83.134681,57.817885,84.293015,77.415570,82.765593,97.146518,79.160090,116.692816,77.068351,136.075237,78.375251,155.424739,80.633300,175.204854,81.987088,195.063400,84.523866,214.561062,83.354271,233.982659,74.566959,250.756138,57.754045,256.499184
Type03,L,260,59.035219,262.246296,37.877405,259.584687,26.993653,243.078851,22.043525,223.777603,18.173361,203.950400,14.770837,183.986115,11.489547,164.060394,7.377017,144.317600,3.188518,124.593663,0.665079,104.659175,0.397662,84.527802,2.277792,64.485320,6.910141,45.049224,15.440362,26.885553,27.164446,10.904384,43.943510,0.048936,64.051730,3.204763,75.952680,19.765129,82.339096,38.875014,84.440274,58.764434,85.667901,78.704340,84.120736,98.846900,80.415575,118.795905,78.320343,138.505614,79.730886,158.171664,81.951494,178.374051,83.223329,198.661424,85.955322,218.502639,84.810096,238.379168,76.182166,255.557783,59.402155,261.559257
Type03,L,265,60.774884,267.247789,38.905428,264.899498,27.573990,248.183513,22.752789,228.495224,18.793079,208.288727,15.321604,187.942982,12.026837,167.629761,7.837585,147.510022,3.489615,127.426069,0.780457,107.134526,0.488014,86.635400,2.446086,66.209186,6.982305,46.367605,15.442154,27.772175,27.334134,11.390454,44.283619,0.020224,64.793436,3.157820,77.060862,19.924575,83.631718,39.415252,85.799262,59.666220,87.084708,79.943316,85.532805,100.500133,81.743097,120.852339,79.612882,140.881258,81.100809,160.859186,83.301598,181.478558,84.511321,202.190853,87.421901,222.374385,86.321606,242.704920,77.850218,260.276908,61.110735,266.530128
Type03,L,270,62.563270,272.099345,39.980199,270.092145,28.191188,253.190050,23.536225,233.116564,19.513813,212.533902,15.983916,191.814504,12.665029,171.123890,8.394432,150.634871,3.875174,130.199979,0.933099,109.563991,0.594228,88.708327,2.651051,67.907025,7.067356,47.659545,15.405463,28.621693,27.492816,11.859653,44.605460,-0.009103,65.509150,3.115305,78.181079,20.047110,84.940518,39.909307,87.194956,60.514427,88.526861,81.120230,86.985690,102.089557,83.126654,122.841231,80.931532,143.178352,82.471996,163.460466,84.670145,184.487500,85.836566,205.616739,88.906885,226.137832,87.869253,246.915785,79.549973,264.862337,62.860323,271.357518
