Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type00,L,280,58.850693,281.768003,40.477448,274.643859,31.716953,257.005171,27.557328,237.816228,25.668279,218.287550,23.306995,198.847431,19.084271,179.745609,14.293516,160.759032,9.584213,141.762712,5.356275,122.656645,1.635793,103.444746,0.224350,84.023796,3.082319,64.807704,9.614775,46.327629,16.939494,28.174230,26.304202,11.535931,43.027290,0.964833,62.767083,-0.106888,78.299467,12.409419,86.241253,29.964893,91.162623,48.992162,94.388576,68.277676,94.094082,87.772770,91.805686,107.279703,90.318293,126.824715,91.664595,146.270700,94.470099,165.669518,95.437280,185.194719,94.904531,204.779352,94.366135,224.365570,93.966707,243.897286,89.574374,262.764266,79.304038,278.821297,59.778581,281.560451
Type01,L,230,47.388854,231.415984,31.315195,229.116504,21.014394,216.911980,16.748457,201.562769,14.603876,185.426721,13.023529,169.221914,11.104726,153.063863,8.562214,136.989803,5.665423,120.971288,2.789623,104.948566,0.768313,88.816039,0.323197,72.580722,1.836863,56.400812,5.246227,40.522185,10.843690,25.260921,18.766614,11.305236,31.869676,1.629156,48.068377,0.081121,61.634682,8.566687,70.857458,21.575063,76.039591,36.850069,78.010303,52.942258,78.268893,69.212141,78.245411,85.499549,78.342762,101.788744,78.523173,118.072734,78.427569,134.362657,77.525191,150.617148,76.473159,166.842039,76.085112,183.120273,75.140273,199.363279,71.988152,214.998325,63.069883,227.890737,47.391301,231.207449
Type01,L,235,49.304655,236.209049,32.927724,233.925251,22.474579,221.479246,17.849526,205.885726,15.565977,189.452343,13.851604,172.943301,11.667154,156.500847,8.868307,140.144508,5.816234,123.828686,2.890223,107.489756,0.818940,91.037277,0.285023,74.483257,1.815448,57.994718,5.411079,41.835721,11.133665,26.280614,19.199743,12.047153,32.340516,1.954578,48.815736,0.078427,62.876384,8.443293,72.156434,21.779592,77.311203,37.402770,79.305877,53.821714,79.527747,70.412433,79.292130,87.010121,79.134907,103.607282,79.277179,120.203971,79.429526,136.801818,78.957906,153.376632,78.225437,169.935992,77.906206,186.533828,77.139974,203.110434,74.187990,219.131801,65.336969,232.478480,49.390758,235.995263
Type01,L,240,51.125968,241.190453,34.437347,238.913640,23.837984,226.212169,18.903760,210.350362,16.482740,193.606044,14.627556,176.781065,12.205480,160.037467,9.181021,143.381346,5.982460,126.754196,2.995244,110.088604,0.866363,93.305488,0.255458,76.420466,1.814921,59.610731,5.598348,43.158217,11.459157,27.300628,19.676899,12.776308,32.876570,2.267174,49.642963,0.082004,64.165329,8.377064,73.488021,22.056576,78.609676,38.042357,80.640938,54.797942,80.826396,71.719371,80.380500,88.639397,79.990111,105.557961,80.099770,122.480567,80.483875,139.399188,80.411884,156.305105,79.962491,173.209330,79.693589,190.138786,79.078669,207.058081,76.294504,223.466798,67.504710,237.253451,51.287751,240.958829
Type01,L,245,52.827990,246.319904,35.821074,244.039123,25.084449,231.067306,19.897713,214.914817,17.342918,197.848671,15.342264,180.698800,12.714499,163.639740,9.498476,146.668804,6.163546,129.719112,3.104202,112.719439,0.910359,95.598022,0.234938,78.372705,1.834609,61.231905,5.804064,44.475003,11.815080,28.309121,20.192193,13.483821,33.472292,2.562748,50.542025,0.091838,65.488763,8.369427,74.839916,22.403980,79.923219,38.763741,82.004014,55.862939,82.153529,73.121962,81.502109,90.373563,80.904760,107.624206,80.988260,124.883089,81.583933,142.132647,81.874622,159.377691,81.669041,176.634049,81.431571,193.904124,80.936929,211.172281,78.285674,227.967142,69.549056,242.178277,53.058532,246.058957
Type01,L,250,54.388094,251.554277,37.058064,249.256489,26.195672,235.998593,20.818868,219.534939,18.136159,202.138993,15.987627,184.658220,13.189513,167.272095,9.818716,149.974089,6.358685,132.693694,3.216550,115.355725,0.950775,97.891545,0.223733,80.319849,1.873424,62.841033,6.023809,45.771382,12.195662,29.294371,20.738875,14.161167,34.120842,2.837408,51.503339,0.107749,66.833103,8.420627,76.199296,22.818303,81.239666,39.560101,83.383071,57.006808,83.497283,74.607164,82.647954,92.196558,81.874265,109.786962,81.938898,127.389395,82.722260,144.977150,83.333447,162.566417,83.330368,180.178879,83.105387,197.795355,82.696756,215.415473,80.141642,232.593042,71.448429,247.212481,54.681823,251.253754
Type01,L,255,55.786304,256.848219,38.130081,254.518538,27.155598,240.958077,21.655877,224.164983,18.853203,206.434372,16.556715,188.619778,13.626401,170.897959,10.139731,153.263672,6.566814,135.647658,3.331681,117.970511,0.987530,100.162429,0.221943,82.241639,1.929893,64.420955,6.252821,47.032892,12.594560,30.244986,21.309465,14.800329,34.814212,3.087636,52.515940,0.129399,68.184172,8.529718,77.553025,23.294631,82.546665,40.422994,84.765690,58.217906,84.845412,76.160084,83.808559,94.090312,82.893078,112.024977,82.946866,129.974967,83.890735,147.905107,84.775703,165.840636,84.932525,183.809756,84.701414,201.775045,84.341874,219.747038,81.845056,237.301660,73.184122,252.313019,56.139246,256.499186
Type01,L,260,57.005701,262.154806,39.021890,259.776798,27.950758,245.896699,22.398785,228.758375,19.486054,210.691461,17.043892,192.543324,14.021682,174.480364,10.459477,156.503850,6.786624,138.550691,3.448933,120.536883,1.020612,102.387156,0.229491,84.118031,2.002197,65.954851,6.486111,48.245571,13.005005,31.150119,21.895910,15.393948,35.543391,3.310358,53.567691,0.156299,69.527442,8.694590,78.887863,23.826734,83.831871,41.342498,86.139254,59.483042,86.185482,77.764228,84.974109,96.035048,83.954729,114.315155,84.006289,132.613308,85.080647,150.886823,86.188932,169.167508,86.462536,187.490357,86.207354,205.803408,85.857988,224.123937,83.381338,242.047764,74.740620,257.434878,57.415671,261.749692
Type01,L,265,58.032760,267.426232,39.721583,264.982275,28.570545,250.765102,23.039215,233.268483,20.028127,214.866934,17.444902,196.388778,14.372560,177.982575,10.775886,159.661320,7.016567,141.372964,3.567593,123.028428,1.050070,104.542724,0.246132,85.929543,2.088221,67.426550,6.718577,49.396211,13.419955,31.999670,22.489751,15.935455,36.298548,3.503000,54.645520,0.187826,70.848302,8.912018,80.190686,24.407198,85.083147,42.307400,87.491141,60.787715,87.505057,79.401789,86.134585,98.009623,85.051878,116.632944,85.110282,135.276395,86.282798,153.891000,87.561056,172.512551,87.908566,191.182708,87.612385,209.838966,87.232983,228.501420,84.738897,246.784448,76.105834,262.531737,58.499490,266.958845
Type01,L,270,58.857588,272.614533,40.220820,270.086214,29.007439,255.514455,23.570523,237.649404,20.474356,218.918216,17.756939,200.116812,14.676952,181.368715,11.086892,162.703750,7.254877,144.085644,3.686904,125.419682,1.076014,106.607044,0.271454,87.657594,2.185603,68.820802,6.945134,50.472594,13.832250,32.784461,23.082307,16.419188,37.069242,3.663529,55.735685,0.223239,72.132316,9.177753,81.448702,25.027580,86.288749,43.305424,88.808917,62.116390,88.791895,81.053981,87.279907,99.991912,86.176394,118.952783,86.251004,137.935169,87.487616,156.885282,88.880543,175.840233,89.260065,194.847834,88.907278,213.839259,88.457084,232.833793,85.909262,251.463903,77.271253,267.556662,59.382783,272.080024
Type01,L,275,59.474084,277.672303,40.514990,275.040857,29.257144,260.097266,23.987911,241.856746,20.821280,222.804207,17.978673,203.689516,14.933506,184.604374,11.390448,165.600324,7.499591,146.661383,3.806071,127.686566,1.098602,108.559312,0.304893,89.284819,2.291797,70.123547,7.160833,51.463700,14.234777,33.496400,23.664859,16.840477,37.844649,3.790488,56.824061,0.261700,73.365494,9.486622,82.649665,25.678600,87.437518,44.323479,90.080528,63.452802,90.034135,82.701392,88.400081,101.959218,87.319445,121.248565,87.419746,140.560071,88.685278,159.836840,90.136569,179.114605,90.507891,198.446448,90.084487,217.761591,89.522959,237.075208,86.887146,256.038231,78.232001,272.462834,60.061410,277.067120
Type01,L,280,59.879993,282.553424,40.603267,279.800187,29.318664,264.468174,24.288500,245.848370,21.067081,226.485972,18.110246,207.071040,15.141598,187.657192,11.684545,168.322262,7.748576,149.074773,3.924268,129.806786,1.118035,110.380365,0.345741,90.795360,2.404139,71.322147,7.360986,52.359896,14.620631,34.128612,24.228843,17.195720,38.613795,3.883011,57.896427,0.302304,74.534541,9.832662,83.782080,26.350346,88.519051,45.347932,91.294487,64.780279,91.220481,84.324360,89.485339,103.888706,88.471613,123.494124,88.607036,143.121579,89.865842,162.712963,91.319163,182.299944,91.644397,201.939645,91.138188,221.563788,90.425772,241.180478,87.670436,260.460265,78.986807,277.204282,60.534988,281.875224
Type02,L,230,62.866731,232.010295,46.584940,229.419464,36.958421,216.501381,31.944065,200.887841,28.385446,184.716695,24.917323,168.527175,20.981608,152.452451,16.305066,136.578932,10.763127,120.987874,5.305610,105.360099,1.530520,89.282896,0.295324,72.835977,1.962725,56.428780,6.137735,40.454554,12.766560,25.362142,22.288431,12.161209,36.395171,3.694850,52.480239,0.171874,67.537717,7.142688,75.894494,21.052137,81.316867,36.659741,84.353283,52.926425,86.767931,69.333503,84.130897,85.365733,78.466524,100.924275,73.145084,116.568154,71.456288,132.671648,74.297244,148.905573,78.844802,164.809562,83.475929,180.703887,86.422496,196.982476,85.875007,213.282280,78.925197,227.738830,63.281496,231.839063
Type02,L,235,63.356923,236.226103,46.960048,233.862782,37.474243,220.709967,32.368365,204.831250,28.976878,188.328977,25.655567,171.799786,21.660966,155.424448,16.818869,139.275204,11.320002,123.342478,5.968565,107.371170,1.987881,91.042134,0.371065,74.338685,1.888979,57.632177,6.194313,41.372587,12.886695,25.967178,22.548550,12.474641,36.758856,3.609706,53.164681,0.193195,68.240969,7.730664,76.412160,21.966312,81.530893,37.945493,84.630506,54.490107,86.920605,71.161858,84.152146,87.416774,78.248342,103.177538,72.737833,119.104150,71.040515,135.609391,73.876314,152.212846,78.364279,168.452501,83.199304,184.591410,86.457531,201.062027,85.990606,217.555833,79.139662,231.940195,63.484767,236.159306
Type02,L,240,63.878942,241.008160,47.266122,238.669780,37.860396,225.138030,32.710953,208.943380,29.474849,192.091207,26.248930,175.217803,22.180516,158.530458,17.191967,142.087161,11.717269,125.806033,6.445690,109.479319,2.312872,92.864611,0.428319,75.875920,1.857435,58.856040,6.289933,42.298653,13.080682,26.582581,22.908524,12.800401,37.225482,3.519148,53.974050,0.200253,69.107387,8.270217,77.169649,22.835787,82.026657,39.202324,85.211572,56.043377,87.414787,73.011264,84.523945,89.526195,78.365873,105.511695,72.714997,121.729740,71.029559,138.625128,73.806057,155.604907,78.221535,172.198868,83.237611,188.606193,86.827252,205.295515,86.512862,222.046211,79.720597,236.589016,63.903153,240.998634
Type02,L,245,64.445823,246.205672,47.544052,243.714167,38.138109,229.722649,32.982115,213.174708,29.869828,195.962331,26.671045,178.747567,22.514741,161.740836,17.414026,144.984903,11.947171,128.351654,6.720409,111.663889,2.490892,94.731574,0.462157,77.430546,1.867671,60.086540,6.422763,43.222010,13.350949,27.203475,23.367369,13.135972,37.794417,3.429866,54.901912,0.193614,70.135994,8.747407,78.171788,23.644600,82.823644,40.408682,86.105852,57.564880,88.259930,74.859067,85.248697,91.668212,78.822183,107.897811,73.088908,124.414465,71.457025,141.681670,74.141347,159.030641,78.482312,175.988188,83.648979,192.689152,87.556253,209.632015,87.430207,226.698457,80.626380,241.582230,64.512079,246.206603
Type02,L,250,65.073650,251.632124,47.841558,248.853063,38.339717,234.392261,33.200194,217.470705,30.161815,199.896766,26.909623,182.350116,22.652911,165.020357,17.487269,147.933303,12.016752,130.946435,6.794401,113.898309,2.520807,96.621581,0.469663,78.984925,1.915816,61.309185,6.589291,44.131691,13.696290,27.823849,23.919802,13.476596,38.461979,3.347368,55.938621,0.175881,71.315799,9.156408,79.403919,24.384470,83.916559,41.548758,87.295554,59.037155,89.435034,76.682333,86.299428,93.810630,79.592207,110.298595,73.836641,127.120674,72.317529,144.741538,74.903649,162.443097,79.180442,179.764785,84.462515,196.783638,88.638839,214.019080,88.696468,231.446894,81.790149,246.786611,65.276081,251.599421
Type02,L,255,65.779933,257.076454,48.209480,253.934392,38.506343,239.068911,33.389925,221.773238,30.360501,203.845233,26.968255,185.981562,22.600996,168.328431,17.426941,150.892513,11.947530,133.552144,6.687555,116.150606,2.415058,98.510897,0.450205,80.521248,1.994710,62.509105,6.783957,45.016552,14.110869,28.436078,24.555757,13.814752,39.221169,3.275078,57.071479,0.151527,72.625553,9.500111,80.831660,25.055193,85.274139,42.613159,88.735901,60.447017,90.888974,78.458316,87.620649,95.915612,80.623842,112.669390,74.901257,129.804480,73.566245,147.767749,76.078032,165.801009,80.313736,183.479859,85.674251,200.837370,90.038003,218.403861,90.232957,236.216748,83.123779,252.044774,66.151225,256.970489
Type02,L,260,66.581609,262.317012,48.697632,258.805125,38.684597,243.671088,33.579980,226.022237,30.484325,207.755884,26.866495,189.593917,22.381798,171.619820,17.260351,153.818956,11.773522,136.126519,6.435805,118.384535,2.198155,100.374128,0.405446,82.021875,2.094419,63.671391,6.998918,45.865357,14.583564,29.030625,25.260266,14.139941,40.061574,3.213669,58.285025,0.126490,74.034530,9.789670,82.402865,25.664070,86.840858,43.598810,90.358403,61.785437,92.544276,80.164948,89.132420,97.941221,81.842083,114.960160,76.197009,132.417534,75.123042,150.724464,77.614311,169.069465,81.843890,187.092544,87.246713,204.803624,91.687960,222.734080,91.934251,240.926744,84.524100,257.183892,67.088291,262.103562
Type02,L,265,67.492862,267.137038,49.350558,263.319798,38.922520,248.116969,33.799985,230.157550,30.558510,211.575676,26.638148,193.136340,22.033188,174.845888,17.024546,156.666756,11.537822,138.625067,6.087119,120.561243,1.903795,102.185072,0.339093,83.469661,2.203078,64.781483,7.224049,46.666908,15.097857,29.596002,26.013779,14.438886,40.969490,3.160759,59.561421,0.107566,75.504296,10.043014,84.051591,26.224404,88.541395,44.508140,92.076868,63.046951,94.303950,81.781317,90.737212,99.843644,83.155784,117.118314,77.617888,134.909467,76.880694,153.577505,79.432129,172.219721,83.700392,190.569888,89.112212,208.641660,93.499958,226.958828,93.677129,245.492495,85.880863,262.026473,68.036415,266.787383
Type02,L,270,68.523009,271.340164,50.203549,267.348637,39.265191,252.327857,34.077352,234.120849,30.612305,215.251931,26.327906,196.556773,21.604592,177.956298,16.762823,159.389541,11.288140,141.003217,5.696164,122.641298,1.570978,103.917693,0.256435,84.848272,2.307961,65.825582,7.447249,47.410282,15.632384,30.119088,26.792990,14.696208,41.928276,3.111033,60.880934,0.101679,76.991290,10.282517,85.703637,26.753285,90.287347,45.347650,93.795435,64.228721,96.060549,83.288130,92.328799,101.579853,84.466230,119.092066,79.048415,137.230753,78.716052,156.294738,81.429288,175.228316,85.787841,193.885922,91.179392,212.316425,95.370664,231.029204,95.331672,249.830408,87.085684,266.402230,68.946867,270.830445
Type02,L,275,69.507169,277.018711,50.777051,272.352656,39.331600,256.969371,34.144701,238.401082,30.604096,219.169285,26.059005,200.155944,21.214840,181.201013,16.418463,162.240297,10.846213,143.503870,5.099349,124.809318,1.101595,105.698506,0.178941,86.230754,2.479131,66.825248,7.688493,48.061676,16.167101,30.511081,27.665965,14.843269,43.030113,2.935170,62.416434,0.077165,78.673788,10.592911,87.603207,27.369827,92.216831,46.312448,95.841792,65.533649,98.173026,84.935798,94.307355,103.492810,86.168833,121.288005,80.948658,139.837528,80.934590,159.393136,83.590031,178.742751,87.950507,197.799694,93.276088,216.621388,97.499342,235.688288,97.471354,254.774640,88.766405,271.817754,70.117966,276.263124
Type02,L,280,70.459997,282.078600,51.434618,276.997012,39.537821,261.471593,34.323250,242.585892,30.665137,223.021074,25.843742,203.711966,20.882618,184.423878,16.167898,165.078644,10.555975,145.992198,4.679532,126.973169,0.755672,107.493137,0.110288,87.650870,2.605156,67.888468,7.909888,48.798655,16.673722,30.998188,28.453340,15.069446,44.009202,2.827075,63.791191,0.059904,80.211085,10.885203,89.318226,27.968423,93.966719,47.256305,97.647030,66.821793,100.021157,86.567203,96.004778,105.390427,87.584295,123.449110,82.503944,142.368494,82.821371,162.349613,85.503365,182.049055,89.892534,201.462036,95.195959,220.655486,99.389752,240.091995,99.298855,259.477524,90.176871,276.809135,71.119390,281.144459
Type03,L,230,50.424848,231.813810,34.530772,228.660097,25.573119,215.623126,20.728827,200.233384,17.806538,184.263416,15.420823,168.170376,12.557580,152.158516,9.237495,136.238531,5.781256,120.353252,2.679966,104.400219,0.665596,88.291356,0.250025,72.062863,1.802022,55.915982,5.731698,40.228393,12.165769,25.342121,21.334834,12.172644,34.107264,2.583683,49.995731,0.538276,64.383004,8.392651,71.916206,22.637268,76.315442,38.223719,77.913146,54.371809,78.488036,70.640543,77.417732,86.827593,74.908839,102.879094,72.267832,118.922294,71.724171,135.086966,73.647765,151.210627,75.970110,167.285437,77.520971,183.472830,78.551389,199.692871,76.207355,215.170928,66.345250,227.917658,50.742532,231.610525
Type03,L,235,51.618355,236.766569,35.234513,233.755437,25.921142,220.512139,20.944390,204.847221,17.835234,188.586917,15.258491,172.182009,12.393788,155.834184,9.116268,139.578400,5.601895,123.376646,2.470368,107.104615,0.560143,90.666298,0.251452,74.109331,1.744816,57.629991,5.678571,41.631673,12.308294,26.483841,21.522993,12.966994,34.369189,2.932058,50.556839,0.495318,65.180632,8.566955,72.784058,23.178625,77.258071,39.089871,78.788413,55.538712,79.481320,72.089578,78.355006,88.595323,75.666518,104.965680,73.101457,121.311727,72.815341,137.742430,74.774901,154.187018,76.866125,170.644705,78.404112,187.156183,79.660649,203.652756,77.112952,219.491109,67.561275,232.625918,51.955647,236.522668
Type03,L,240,52.907712,241.841624,35.998625,238.992803,26.302394,225.532444,21.234527,209.575238,17.966675,193.009248,15.209901,176.284095,12.339768,159.593557,9.092499,142.995480,5.513793,126.469538,2.330171,109.873390,0.484060,93.101597,0.265243,76.210345,1.723304,59.392092,5.647568,43.070603,12.430545,27.637765,21.693892,13.762152,34.632859,3.284514,51.123004,0.447551,65.996904,8.733918,73.719513,23.695114,78.275632,39.942232,79.760069,56.700402,80.563933,73.540568,79.387785,90.379597,76.534532,107.082903,74.025798,123.735508,73.967004,140.434237,75.962404,157.207074,77.839251,174.057031,79.375147,190.901100,80.852379,207.686201,78.145679,223.909233,68.879647,237.445564,53.268491,241.555759
Type03,L,245,54.289783,247.001518,36.825503,244.336908,26.719565,230.656137,21.601174,214.392475,18.203299,197.507275,15.279342,180.455086,12.399723,163.416868,9.170180,146.471772,5.521350,129.615656,2.263351,112.692195,0.439150,95.584990,0.291737,78.355547,1.738672,61.193800,5.639028,44.538155,12.529779,28.797304,21.846279,14.554213,34.897228,3.640787,51.690833,0.395811,66.826857,8.893434,74.717121,24.184277,79.361969,40.776365,80.822146,57.850667,81.729056,74.985591,80.509932,92.170633,77.508087,109.219232,75.035208,126.180498,75.172400,143.148012,77.204161,160.254717,78.884939,177.504257,80.429080,194.687690,82.118472,211.771659,79.296044,228.399547,70.288955,242.342078,54.672955,246.671989
Type03,L,250,55.760463,252.207338,37.717042,249.750861,27.175028,235.854031,22.045103,219.272979,18.545839,202.057037,15.469207,184.672695,12.576031,167.283687,9.351700,149.988668,5.627458,132.798175,2.272733,115.546134,0.426733,98.103654,0.331055,80.534057,1.791472,63.026124,5.652885,46.026909,12.603572,29.955829,21.979199,15.339387,35.161253,4.000595,52.256907,0.341001,67.665296,9.045554,75.770353,24.644115,80.509737,41.588115,81.967121,58.983457,82.968470,76.416781,81.713815,93.958507,78.580622,111.362812,76.122604,128.633247,76.423903,145.869116,78.493209,163.313560,79.997472,180.967836,81.559548,198.495585,83.449542,215.886935,80.552491,232.935112,71.776378,247.279424,56.159743,251.831920
Type03,L,255,57.314676,257.419205,38.674542,255.196607,27.670760,241.095952,22.565878,224.190041,18.993291,206.633957,15.779927,188.914104,12.869188,171.173110,9.637775,153.527119,5.833431,135.999877,2.359929,118.419903,0.447612,100.644317,0.383100,82.734563,1.881602,64.879643,5.688658,47.529112,12.649867,31.106738,22.092005,16.114024,35.423892,4.363606,52.817812,0.284072,68.506853,9.190480,76.871677,25.073100,81.710476,42.373644,83.185993,60.092939,84.272654,77.826392,82.990392,95.733244,79.743872,113.501572,77.279553,131.080121,77.713093,148.582780,79.821795,166.367056,81.170008,184.429006,82.758872,202.304129,84.835041,220.009391,81.901570,237.488083,73.327870,252.220494,57.718474,256.994988
