type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type00, L,280,68.443620,281.864576,62.192789,282.179615,47.932054,278.858004,31.735180,261.621217,28.252343,240.680094,26.596586,220.399022,23.938748,200.517261,19.489099,180.349188,14.768955,160.765410,9.163533,140.219462,4.278397,120.193673,0.000000,101.260002,0.664243,79.046248,6.497162,59.459374,13.498841,39.742932,22.413557,19.890585,39.702817,4.296397,59.677290,0.000000,80.051274,7.739227,91.854791,28.091674,95.671218,47.995075,99.962720,68.790810,98.796454,89.905631,96.598586,108.319147,95.980974,128.975301,96.118884,149.973080,97.744597,170.655088,99.108940,191.712803,99.980977,211.445547,96.726218,231.429407,95.949621,252.811965,89.771753,273.022608,74.738274,282.017154,69.121554,281.147651
Type01, L,230,46.030602,231.133405,41.167069,230.839231,28.663071,228.131983,17.954969,212.291404,15.643321,195.608423,13.204214,178.543503,11.674176,162.277196,9.543810,145.166516,6.890150,128.773393,3.912459,112.090978,0.980062,95.446796,0.000000,77.135154,1.390946,60.797971,4.853280,44.465765,10.210273,28.715916,18.179529,12.252848,33.371204,1.443843,50.756886,0.000000,65.936521,11.782125,73.818432,27.957829,77.668564,43.879764,78.582671,61.089890,78.591949,79.096874,78.265572,95.540415,78.277143,111.620486,78.653713,127.943644,78.298077,144.581135,76.181409,161.528239,75.654679,177.679210,75.101473,194.464486,73.644944,211.481356,64.119417,227.484771,51.321754,230.635566,46.147189,231.043851
Type01, L,235,47.031267,236.158044,42.062005,235.857475,29.286181,233.091374,18.345294,216.906435,15.983393,199.860780,13.491262,182.424883,11.927962,165.804961,9.751284,148.322310,7.039936,131.572815,3.997512,114.527738,1.001368,97.521726,0.000000,78.812005,1.421184,62.119666,4.958786,45.432412,10.432235,29.340175,18.574736,12.519214,34.096665,1.475231,51.860297,0.000000,67.369924,12.038258,75.423181,28.565608,79.357011,44.833672,80.290990,62.417931,80.300470,80.816371,79.966997,97.617381,79.978820,114.047018,80.363576,130.725028,80.000209,147.724203,77.837527,165.039722,77.299346,181.541802,76.734114,198.691975,75.245921,216.078777,65.513317,232.430092,52.437444,235.649383,47.150389,236.066543
Type01, L,240,48.031933,241.182683,42.956942,240.875719,29.909291,238.050765,18.735620,221.521465,16.323465,204.113137,13.778310,186.306264,12.181749,169.332726,9.958758,151.478104,7.189722,134.372236,4.082566,116.964499,1.022673,99.596657,0.000000,80.488856,1.451422,63.441361,5.064292,46.399059,10.654198,29.964434,18.969943,12.785581,34.822126,1.506619,52.963707,0.000000,68.803326,12.294391,77.027929,29.173387,81.045458,45.787580,81.999309,63.745972,82.008990,82.535869,81.668423,99.694346,81.680497,116.473551,82.073440,133.506411,81.702341,150.867271,79.493644,168.551206,78.944013,185.404393,78.366754,202.919464,76.846898,220.676198,66.907218,237.375413,53.553135,240.663199,48.153589,241.089236
Type01, L,245,49.032598,246.207323,43.851878,245.893963,30.532402,243.010156,19.125945,226.136496,16.663538,208.365494,14.065358,190.187645,12.435535,172.860491,10.166232,154.633897,7.339508,137.171658,4.167619,119.401259,1.043979,101.671587,0.000000,82.165708,1.481660,64.763056,5.169798,47.365706,10.876160,30.588693,19.365150,13.051947,35.547587,1.538007,54.067118,0.000000,70.236729,12.550524,78.632678,29.781166,82.733905,46.741488,83.707628,65.074013,83.717511,84.255366,83.369848,101.771312,83.382174,118.900083,83.783303,136.287795,83.404473,154.010339,81.149762,172.062689,80.588680,189.266985,79.999395,207.146952,78.447875,225.273618,68.301118,242.320734,54.668825,245.677016,49.156788,246.111928
Type01, L,250,50.033263,251.231962,44.746814,250.912208,31.155512,247.969547,19.516271,230.751526,17.003610,212.617851,14.352407,194.069025,12.689322,176.388257,10.373707,157.789691,7.489293,139.971079,4.252673,121.838020,1.065285,103.746517,0.000000,83.842559,1.511898,66.084751,5.275304,48.332353,11.098123,31.212952,19.760358,13.318313,36.273048,1.569395,55.170528,0.000000,71.670132,12.806658,80.237426,30.388945,84.422352,47.695396,85.415947,66.402054,85.426032,85.974863,85.071274,103.848277,85.083851,121.326615,85.493166,139.069178,85.106605,157.153408,82.805879,175.574173,82.233347,193.129576,81.632036,211.374441,80.048852,229.871039,69.695018,247.266055,55.784515,250.690833,50.159988,251.134621
Type01, L,255,51.033928,256.256601,45.641750,255.930452,31.778622,252.928938,19.906596,235.366557,17.343682,216.870208,14.639455,197.950405,12.943108,179.916022,10.581181,160.945485,7.639079,142.770501,4.337726,124.274780,1.086590,105.821448,0.000000,85.519410,1.542136,67.406446,5.380810,49.299000,11.320085,31.837211,20.155565,13.584679,36.998509,1.600782,56.273939,0.000000,73.103534,13.062791,81.842175,30.996723,86.110799,48.649304,87.124266,67.730095,87.134552,87.694360,86.772699,105.925243,86.785528,123.753148,87.203030,141.850562,86.808738,160.296476,84.461997,179.085656,83.878014,196.992168,83.264677,215.601930,81.649829,234.468460,71.088919,252.211377,56.900206,255.704649,51.163188,256.157313
Type01, L,260,52.034594,261.281240,46.536687,260.948696,32.401732,257.888329,20.296921,239.981587,17.683754,221.122565,14.926503,201.831786,13.196895,183.443787,10.788655,164.101279,7.788865,145.569923,4.422780,126.711540,1.107896,107.896378,0.000000,87.196261,1.572374,68.728141,5.486317,50.265647,11.542048,32.461470,20.550772,13.851046,37.723970,1.632170,57.377349,0.000000,74.536937,13.318924,83.446923,31.604502,87.799246,49.603211,88.832585,69.058137,88.843073,89.413858,88.474125,108.002208,88.487205,126.179680,88.912893,144.631945,88.510870,163.439544,86.118115,182.597140,85.522681,200.854759,84.897317,219.829419,83.250806,239.065881,72.482819,257.156698,58.015896,260.718466,52.166388,261.180005
Type01, L,265,53.035259,266.305880,47.431623,265.966940,33.024843,262.847720,20.687247,244.596618,18.023826,225.374922,15.213551,205.713166,13.450681,186.971552,10.996129,167.257073,7.938651,148.369344,4.507833,129.148301,1.129202,109.971308,0.000000,88.873112,1.602612,70.049836,5.591823,51.232294,11.764010,33.085729,20.945979,14.117412,38.449431,1.663558,58.480760,0.000000,75.970339,13.575057,85.051672,32.212281,89.487693,50.557119,90.540904,70.386178,90.551593,91.133355,90.175550,110.079174,90.188882,128.606212,90.622756,147.413329,90.213002,166.582612,87.774232,186.108623,87.167348,204.717351,86.529958,224.056908,84.851783,243.663301,73.876720,262.102019,59.131586,265.732283,53.169587,266.202698
Type01, L,270,54.035924,271.330519,48.326559,270.985184,33.647953,267.807110,21.077572,249.211648,18.363899,229.627279,15.500599,209.594547,13.704467,190.499317,11.203603,170.412867,8.088437,151.168766,4.592887,131.585061,1.150508,112.046239,0.000000,90.549963,1.632850,71.371531,5.697329,52.198942,11.985973,33.709988,21.341186,14.383778,39.174892,1.694946,59.584171,0.000000,77.403742,13.831190,86.656420,32.820060,91.176140,51.511027,92.249222,71.714219,92.260114,92.852852,91.876976,112.156139,91.890559,131.032744,92.332620,150.194713,91.915134,169.725680,89.430350,189.620107,88.812014,208.579942,88.162599,228.284397,86.452760,248.260722,75.270620,267.047340,60.247276,270.746099,54.172787,271.225390
Type01, L,275,55.036589,276.355158,49.221496,276.003428,34.271063,272.766501,21.467898,253.826679,18.703971,233.879636,15.787647,213.475927,13.958254,194.027082,11.411077,173.568660,8.238223,153.968187,4.677940,134.021822,1.171813,114.121169,0.000000,92.226815,1.663088,72.693226,5.802835,53.165589,12.207935,34.334247,21.736393,14.650144,39.900353,1.726334,60.687581,0.000000,78.837145,14.087323,88.261169,33.427839,92.864587,52.464935,93.957541,73.042260,93.968635,94.572349,93.578401,114.233105,93.592236,133.459277,94.042483,152.976096,93.617266,172.868748,91.086467,193.131590,90.456681,212.442534,89.795239,232.511885,88.053737,252.858143,76.664520,271.992661,61.362967,275.759916,55.175987,276.248083
Type01, L,280,56.037255,281.379797,50.116432,281.021673,34.894173,277.725892,21.858223,258.441709,19.044043,238.131993,16.074695,217.357308,14.212040,197.554847,11.618551,176.724454,8.388009,156.767609,4.762994,136.458582,1.193119,116.196099,0.000000,93.903666,1.693326,74.014921,5.908341,54.132236,12.429898,34.958506,22.131601,14.916511,40.625814,1.757722,61.790992,0.000000,80.270547,14.343457,89.865917,34.035618,94.553034,53.418843,95.665860,74.370301,95.677155,96.291847,95.279827,116.310070,95.293913,135.885809,95.752346,155.757480,95.319398,176.011817,92.742585,196.643074,92.101348,216.305125,91.427880,236.739374,89.654714,257.455564,78.058421,276.937982,62.478657,280.773733,56.179187,281.270775
Type02, L,230,62.969458,231.881314,57.932623,231.717097,45.072166,228.772361,34.774659,212.965394,30.882700,196.474331,27.201979,179.425635,23.696700,163.093051,19.290348,146.043919,14.122055,129.794687,7.747431,113.498676,2.512687,97.177698,0.000000,79.540839,0.654325,63.083941,3.989993,46.159954,9.876991,29.946557,19.739294,13.675784,34.953205,3.979332,52.243431,0.000000,69.249831,7.889253,78.055605,24.967519,82.585792,40.372852,85.382566,58.133250,87.723650,74.426964,82.340218,91.539810,75.859388,107.936413,70.989815,125.297555,73.011784,142.833468,77.537242,159.369988,82.715511,175.991035,86.230823,191.657792,87.631334,209.038379,80.800169,226.774799,68.158583,232.138923,63.335539,231.621252
Type02, L,235,64.338359,236.922212,59.192028,236.754425,46.051996,233.745673,35.530630,217.595076,31.554063,200.745512,27.793326,183.326192,24.211846,166.638552,19.709703,149.218787,14.429056,132.616311,7.915853,115.966039,2.567311,99.290257,0.000000,81.269988,0.668549,64.455331,4.076732,47.163431,10.091708,30.597569,20.168409,13.973084,35.713057,4.065839,53.379158,0.000000,70.755262,8.060759,79.752466,25.510291,84.381135,41.250523,87.238709,59.397016,89.630686,76.044941,84.130223,93.529806,77.508505,110.282857,72.533072,128.021415,74.598997,145.938543,79.222834,162.834553,84.513674,179.816927,88.105406,195.824266,89.536363,213.582692,82.556694,231.704686,69.640291,237.185421,64.712399,236.656497
Type02, L,240,65.707261,241.963110,60.451433,241.791753,47.031825,238.718985,36.286601,222.224759,32.225426,205.016693,28.384674,187.226750,24.726991,170.184053,20.129059,152.393655,14.736057,135.437934,8.084276,118.433401,2.621934,101.402815,0.000000,82.999136,0.682774,65.826721,4.163471,48.166909,10.306425,31.248581,20.597524,14.270383,36.472910,4.152346,54.514885,0.000000,72.260693,8.232264,81.449327,26.053063,86.176479,42.128193,89.094851,60.660783,91.537722,77.662919,85.920227,95.519802,79.157622,112.629301,74.076329,130.745275,76.186209,149.043619,80.908426,166.299118,86.311838,183.642819,89.979989,199.990739,91.441392,218.127004,84.313220,236.634573,71.122000,242.231920,66.089258,241.691741
Type02, L,245,67.076162,247.004008,61.710838,246.829082,48.011655,243.692298,37.042572,226.854441,32.896789,209.287874,28.976021,191.127307,25.242137,173.729554,20.548414,155.568522,15.043059,138.259558,8.252698,120.900764,2.676558,103.515374,0.000000,84.728285,0.696998,67.198111,4.250210,49.170386,10.521143,31.899593,21.026639,14.567683,37.232762,4.238854,55.650611,0.000000,73.766124,8.403770,83.146188,26.595835,87.971822,43.005864,90.950994,61.924549,93.444758,79.280896,87.710232,97.509798,80.806739,114.975744,75.619586,133.469135,77.773422,152.148694,82.594019,169.763683,88.110001,187.468711,91.854572,204.157213,93.346421,222.671317,86.069745,241.564460,72.603708,247.278418,67.466118,246.726986
Type02, L,250,68.445063,252.044907,62.970242,251.866410,48.991485,248.665610,37.798542,231.484124,33.568152,213.559055,29.567368,195.027864,25.757283,177.275055,20.967770,158.743390,15.350060,141.081182,8.421121,123.368126,2.731182,105.627933,0.000000,86.457434,0.711223,68.569501,4.336949,50.173863,10.735860,32.550605,21.455754,14.864983,37.992614,4.325361,56.786338,0.000000,75.271555,8.575275,84.843049,27.138608,89.767165,43.883535,92.807137,63.188315,95.351793,80.898874,89.500237,99.499793,82.455857,117.322188,77.162842,136.192995,79.360635,155.253770,84.279611,173.228248,89.908164,191.294603,93.729155,208.323687,95.251450,227.215629,87.826271,246.494347,74.085416,252.324916,68.842977,251.762230
Type02, L,255,69.813964,257.085805,64.229647,256.903738,49.971314,253.638922,38.554513,236.113806,34.239515,217.830237,30.158716,198.928421,26.272428,180.820557,21.387125,161.918258,15.657061,143.902805,8.589543,125.835489,2.785805,107.740491,0.000000,88.186582,0.725447,69.940891,4.423688,51.177340,10.950577,33.201618,21.884869,15.162282,38.752466,4.411868,57.922065,0.000000,76.776987,8.746780,86.539910,27.681380,91.562509,44.761205,94.663280,64.452082,97.258829,82.516851,91.290242,101.489789,84.104974,119.668632,78.706099,138.916854,80.947847,158.358845,85.965203,176.692813,91.706327,195.120495,95.603739,212.490161,97.156479,231.759942,89.582796,251.424234,75.567125,257.371415,70.219837,256.797475
Type02, L,260,71.182866,262.126703,65.489052,261.941066,50.951144,258.612234,39.310484,240.743489,34.910878,222.101418,30.750063,202.828979,26.787574,184.366058,21.806480,165.093126,15.964062,146.724429,8.757965,128.302851,2.840429,109.853050,0.000000,89.915731,0.739672,71.312281,4.510427,52.180818,11.165294,33.852630,22.313985,15.459582,39.512319,4.498375,59.057792,0.000000,78.282418,8.918286,88.236771,28.224152,93.357852,45.638876,96.519422,65.715848,99.165865,84.134829,93.080246,103.479785,85.754091,122.015076,80.249356,141.640714,82.535060,161.463920,87.650795,180.157378,93.504491,198.946387,97.478322,216.656634,99.061508,236.304255,91.339321,256.354121,77.048833,262.417913,71.596696,261.832720
Type02, L,265,72.551767,267.167601,66.748457,266.978394,51.930974,263.585546,40.066455,245.373171,35.582241,226.372599,31.341411,206.729536,27.302720,187.911559,22.225836,168.267994,16.271063,149.546052,8.926388,130.770214,2.895052,111.965609,0.000000,91.644880,0.753896,72.683671,4.597166,53.184295,11.380011,34.503642,22.743100,15.756882,40.272171,4.584883,60.193518,0.000000,79.787849,9.089792,89.933632,28.766924,95.153195,46.516547,98.375565,66.979614,101.072901,85.752806,94.870251,105.469781,87.403208,124.361519,81.792613,144.364574,84.122273,164.568996,89.336388,183.621943,95.302654,202.772279,99.352905,220.823108,100.966537,240.848567,93.095847,261.284008,78.530541,267.464411,72.973556,266.867964
Type02, L,270,73.920668,272.208499,68.007862,272.015723,52.910804,268.558859,40.822426,250.002854,36.253604,230.643780,31.932758,210.630093,27.817865,191.457060,22.645191,171.442861,16.578065,152.367676,9.094810,133.237576,2.949676,114.078167,0.000000,93.374028,0.768121,74.055061,4.683905,54.187772,11.594729,35.154654,23.172215,16.054181,41.032023,4.671390,61.329245,0.000000,81.293280,9.261297,91.630493,29.309696,96.948538,47.394218,100.231708,68.243380,102.979937,87.370784,96.660256,107.459777,89.052325,126.707963,83.335870,147.088434,85.709486,167.674071,91.021980,187.086508,97.100817,206.598172,101.227488,224.989582,102.871566,245.392880,94.852372,266.213894,80.012250,272.510910,74.350415,271.903209
Type02, L,275,75.289569,277.249397,69.267267,277.053051,53.890633,273.532171,41.578397,254.632536,36.924967,234.914961,32.524105,214.530651,28.333011,195.002561,23.064547,174.617729,16.885066,155.189300,9.263233,135.704939,3.004300,116.190726,0.000000,95.103177,0.782345,75.426451,4.770644,55.191249,11.809446,35.805666,23.601330,16.351481,41.791876,4.757897,62.464972,0.000000,82.798711,9.432802,93.327354,29.852468,98.743882,48.271888,102.087851,69.507147,104.886973,88.988761,98.450261,109.449773,90.701442,129.054407,84.879127,149.812294,87.296698,170.779147,92.707572,190.551073,98.898981,210.424064,103.102071,229.156056,104.776595,249.937192,96.608898,271.143781,81.493958,277.557408,75.727275,276.938453
Type02, L,280,76.658471,282.290295,70.526671,282.090379,54.870463,278.505483,42.334367,259.262219,37.596330,239.186142,33.115453,218.431208,28.848157,198.548062,23.483902,177.792597,17.192067,158.010923,9.431655,138.172301,3.058923,118.303285,0.000000,96.832326,0.796570,76.797841,4.857383,56.194727,12.024163,36.456678,24.030445,16.648781,42.551728,4.844404,63.600699,0.000000,84.304142,9.604308,95.024215,30.395241,100.539225,49.149559,103.943993,70.770913,106.794009,90.606739,100.240265,111.439769,92.350559,131.400851,86.422383,152.536154,88.883911,173.884222,94.393164,194.015638,100.697144,214.249956,104.976654,233.322529,106.681624,254.481505,98.365423,276.073668,82.975666,282.603906,77.104134,281.973698
Type03, L,230,50.442435,231.417465,45.681368,231.140088,33.019328,227.923270,23.486512,211.875565,19.486836,195.116207,17.279177,178.827871,14.725125,161.146421,11.266673,144.242082,7.673726,128.256812,4.141323,111.437655,1.443370,95.719007,0.000000,78.808947,0.474766,62.778319,3.319877,45.958979,9.341581,29.892162,18.130118,14.156642,32.731306,2.096153,49.449698,0.000000,65.599616,9.173182,73.482583,25.703042,77.358802,42.668691,78.451452,60.172039,78.837823,76.193551,76.822648,93.738091,73.802725,109.916290,71.320399,126.916451,72.479016,144.054448,75.370660,160.199938,77.250381,177.010233,78.569948,194.703620,79.030385,211.794798,67.517146,227.240250,56.092152,231.284806,50.712348,231.164623
Type03, L,235,51.539010,236.448279,46.674441,236.164873,33.737139,232.878124,23.997088,216.481556,19.910463,199.357864,17.654811,182.715433,15.045236,164.649604,11.511601,147.377779,7.840546,131.045004,4.231352,113.860213,1.474748,97.799855,0.000000,80.522185,0.485087,64.143065,3.392048,46.958087,9.544659,30.541992,18.524251,14.464395,33.442856,2.141722,50.524691,0.000000,67.025695,9.372599,75.080030,26.261804,79.040515,43.596271,80.156918,61.480127,80.551689,77.849933,78.492706,95.775876,75.407132,112.305775,72.870842,129.675504,74.054647,147.186066,77.009153,163.682545,78.929737,180.858282,80.277990,198.936307,80.748437,216.399033,68.984910,232.180255,57.311547,236.312737,51.814790,236.189941
Type03, L,240,52.635584,241.479094,47.667514,241.189657,34.454951,237.832977,24.507665,221.087546,20.334090,203.599520,18.030446,186.602996,15.365348,168.152787,11.756528,150.513477,8.007366,133.833195,4.321381,116.282770,1.506125,99.880703,0.000000,82.235423,0.495408,65.507811,3.464219,47.957195,9.747737,31.191821,18.918384,14.772148,34.154406,2.187290,51.599685,0.000000,68.451773,9.572016,76.677478,26.820566,80.722228,44.523851,81.862385,62.788215,82.265554,79.506314,80.162763,97.813660,77.011539,114.695259,74.421286,132.434558,75.630278,150.317685,78.647645,167.165153,80.609093,184.706330,81.986033,203.168995,82.466489,221.003267,70.452674,237.120261,58.530941,241.340667,52.917233,241.215259
Type03, L,245,53.732159,246.509908,48.660588,246.214442,35.172762,242.787831,25.018241,225.693537,20.757717,207.841177,18.406080,190.490558,15.685459,171.655970,12.001456,153.649174,8.174186,136.621387,4.411409,118.705328,1.537503,101.961551,0.000000,83.948661,0.505729,66.872557,3.536391,48.956304,9.950815,31.841651,19.312517,15.079901,34.865956,2.232859,52.674678,0.000000,69.877852,9.771433,78.274925,27.379327,82.403941,45.451432,83.567851,64.096302,83.979420,81.162696,81.832821,99.851445,78.615946,117.084744,75.971729,135.193611,77.205908,153.449303,80.286138,170.647760,82.288449,188.554379,83.694075,207.401682,84.184541,225.607502,71.920438,242.060266,59.750336,246.368598,54.019675,246.240577
Type03, L,250,54.828734,251.540723,49.653661,251.239226,35.890574,247.742685,25.528817,230.299527,21.181343,212.082834,18.781714,194.378121,16.005571,175.159153,12.246384,156.784872,8.341007,139.409578,4.501438,121.127886,1.568880,104.042399,0.000000,85.661899,0.516050,68.237303,3.608562,49.955412,10.153892,32.491480,19.706650,15.387654,35.577507,2.278427,53.749672,0.000000,71.303930,9.970850,79.872373,27.938089,84.085654,46.379012,85.273317,65.404390,85.693286,82.819077,83.502878,101.889229,80.220353,119.474228,77.522173,137.952664,78.781539,156.580922,81.924630,174.130367,83.967805,192.402427,85.402117,211.634370,85.902592,230.211737,73.388202,247.000272,60.969730,251.396528,55.122117,251.265895
Type03, L,255,55.925308,256.571537,50.646734,256.264011,36.608385,252.697538,26.039394,234.905518,21.604970,216.324490,19.157348,198.265683,16.325682,178.662336,12.491311,159.920569,8.507827,142.197770,4.591467,123.550444,1.600258,106.123247,0.000000,87.375137,0.526371,69.602049,3.680733,50.954520,10.356970,33.141310,20.100783,15.695407,36.289057,2.323996,54.824665,0.000000,72.730009,10.170267,81.469820,28.496851,85.767367,47.306592,86.978784,66.712478,87.407152,84.475459,85.172936,103.927014,81.824760,121.863713,79.072616,140.711717,80.357170,159.712540,83.563123,177.612975,85.647162,196.250476,87.110160,215.867057,87.620644,234.815972,74.855966,251.940277,62.189125,256.424459,56.224560,256.291212
