Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type00,L,280,59.113235,282.332211,41.175075,275.594766,32.363924,258.561693,28.039290,240.020710,26.140840,221.087674,24.020107,202.211463,20.183155,183.639694,15.554929,165.222871,10.933209,146.812340,6.727060,128.309569,2.880839,109.727889,0.579781,90.932126,1.773407,72.141527,7.151279,53.970542,14.084726,36.266163,21.787076,19.102206,34.582875,5.345679,52.953992,-0.345970,71.554729,5.008347,82.587329,20.424429,88.787735,38.306897,92.897792,56.856852,94.985855,75.672701,93.666545,94.567760,91.462949,113.459529,90.651905,132.471423,92.567393,151.291302,95.166331,170.086697,95.603162,189.068872,95.121262,208.060432,94.561257,227.060270,94.137736,245.965410,89.370600,264.175784,79.195814,279.625427,60.124419,282.168749
Type01,L,230,47.505846,231.854038,31.893596,229.719218,21.545364,218.127485,17.102263,203.354074,14.896907,187.718808,13.353338,172.000315,11.567563,156.313619,9.195570,140.705348,6.418393,125.160609,3.581762,109.624304,1.295957,94.004497,0.323785,78.279534,1.165027,62.533895,3.764721,46.995268,8.344483,31.901490,14.939791,17.695110,25.127170,5.784917,39.928961,0.264348,55.212570,3.634037,66.299798,14.378898,73.537759,28.156257,77.188208,43.427933,78.289296,59.138812,78.321999,74.934037,78.336026,90.738049,78.442782,106.537641,78.609431,122.335196,78.379430,138.136701,77.394573,153.902287,76.482906,169.644122,76.145557,185.434964,75.093871,201.183939,71.770327,216.267870,62.714667,228.560874,47.457653,231.689018
Type01,L,235,49.405177,236.412344,33.499370,234.297440,22.993548,222.482465,18.216375,207.469889,15.852806,191.552579,14.198540,175.538606,12.174655,159.575214,9.549300,143.694881,6.605061,127.866165,3.694048,112.029670,1.371836,96.102472,0.320039,80.068851,1.113471,64.020076,3.862322,48.199820,8.581596,32.829047,15.320048,18.340805,25.546727,6.105855,40.523153,0.217484,56.199351,3.257143,67.593256,14.186020,74.811725,28.294216,78.455755,43.896689,79.585518,59.916719,79.528337,76.018938,79.299297,92.118559,79.207041,108.218029,79.403079,124.316920,79.463362,140.414919,78.891902,156.491527,78.236925,172.555669,77.954858,188.655745,77.087439,204.727548,73.949058,220.184009,64.957259,232.915892,49.443216,236.233998
Type01,L,240,51.206822,241.196640,34.996928,239.091285,24.340350,227.033636,19.276845,211.758455,16.762636,195.544425,14.987360,179.223621,12.747026,162.967663,9.898589,146.797959,6.799661,130.670659,3.807547,114.522757,1.438052,98.277657,0.312832,81.923353,1.073561,65.559067,3.974776,49.444459,8.842831,33.786316,15.734209,19.007008,26.017547,6.438987,41.182991,0.185238,57.248621,2.943521,68.924553,14.078707,76.110855,28.534812,79.752228,44.478711,80.919894,60.818199,80.769975,77.238685,80.305882,93.646561,80.033062,110.059135,80.258306,126.472505,80.590696,142.879745,80.403159,159.277991,79.972845,175.675178,79.730496,192.096424,79.020402,208.500371,76.039253,224.332835,67.105905,237.496660,51.326768,240.995122
Type01,L,245,52.885665,246.167419,36.363365,244.059732,25.565199,231.740125,20.269223,216.180614,17.614412,199.657771,15.709572,183.021537,13.278187,166.459553,10.240693,149.985537,7.001203,133.547743,3.921604,117.080163,1.493967,100.509637,0.302071,83.825624,1.045134,67.136259,4.098902,50.716937,9.122906,34.763479,16.176180,19.686890,26.533781,6.780811,41.901487,0.168688,58.349363,2.699169,70.280323,14.060652,77.422182,28.878532,81.065116,45.171377,82.279828,61.837693,82.035091,78.584814,81.347939,95.310875,80.917078,112.047001,81.170966,128.785185,81.752485,145.511775,81.913655,162.239479,81.673797,178.977328,81.454874,195.728707,80.871158,212.471134,78.016516,228.680358,69.134507,242.266573,53.083362,245.933664
Type01,L,250,54.418923,251.281378,37.578193,249.158186,26.649687,236.557743,21.180235,220.694264,18.397154,203.853348,16.356156,186.896018,13.762417,170.017239,10.573021,153.226651,7.208581,136.469405,4.035569,119.677006,1.539151,102.776689,0.287725,85.757139,1.027775,68.736139,4.231201,52.004321,9.416043,35.750210,16.639200,20.373274,27.088564,7.127621,42.670353,0.168617,59.489369,2.528737,71.646573,14.133744,78.732376,29.323733,82.381507,45.969750,83.652157,62.967157,83.311360,80.046196,82.416958,97.097439,81.854300,114.164562,82.135902,131.234866,82.939139,148.288060,83.408663,165.350078,83.323582,182.432918,83.111391,199.520217,82.619633,216.604326,79.858620,233.188321,71.019357,247.185049,54.690558,251.007238
Type01,L,255,55.786641,256.492031,38.623812,254.339136,27.577972,241.439674,21.998056,225.255022,19.101108,208.089808,16.919478,190.808792,14.194867,173.605386,10.893167,156.488917,7.420575,139.406422,4.148791,122.287330,1.573392,105.056132,0.269833,87.698562,1.020832,70.342554,4.367947,53.293216,9.716115,36.735856,17.115995,21.058758,27.674155,7.475571,43.480168,0.185496,60.655459,2.435417,73.008921,14.298007,80.027964,29.866643,83.688299,46.866631,85.023373,64.196161,84.586151,81.609182,83.503871,98.989502,82.838928,116.391885,83.146973,133.798401,84.140558,151.182436,84.873663,168.580536,84.906931,186.009284,84.684714,203.434967,84.247635,220.860719,81.545918,237.814741,72.739602,252.208092,56.128886,256.170379
Type01,L,260,56.972111,261.750414,39.485901,259.552902,28.337135,246.337242,22.712556,229.816958,19.717946,212.324417,17.393437,194.720291,14.571639,177.187555,11.198941,159.739069,7.635861,142.328847,4.260631,124.884538,1.596689,107.324706,0.248504,89.630072,1.023440,71.938974,4.505296,54.570000,10.016801,37.709624,17.598941,21.735843,28.282112,7.820739,44.320566,0.219464,61.833740,2.420863,74.352850,14.551587,81.295566,30.501409,84.972417,47.852658,86.379842,65.512050,85.846741,83.257813,84.599185,100.967885,83.864195,118.706477,84.197102,136.449964,85.346270,154.165927,86.294578,171.898716,86.409740,189.670815,86.161016,207.433935,85.739180,225.197988,83.061693,242.514556,74.277631,257.288930,57.382241,261.375219
Type01,L,265,57.962207,267.005844,40.153723,264.748426,28.917454,251.200727,23.315502,234.333372,20.240921,216.513772,17.773574,198.590318,14.889847,180.726826,11.488381,162.943537,7.853024,145.206530,4.370458,127.441848,1.609254,109.558978,0.223913,91.531706,1.034555,73.508784,4.639384,55.821056,10.311747,38.660778,18.080243,22.397064,28.903479,8.159197,45.180457,0.270320,63.009878,2.485156,75.663964,14.890793,82.522126,31.220209,86.221033,48.916483,87.708030,66.900162,87.080522,84.974096,85.693114,103.011307,84.922428,121.083671,85.278340,139.161478,86.545584,157.207240,87.657997,175.270132,87.819277,193.379549,87.528171,211.475712,87.080744,229.571419,84.392434,247.240365,75.619374,262.378740,58.438181,266.572218
Type01,L,270,58.747628,272.206736,40.620349,269.874106,29.312610,255.980210,23.800714,238.757598,20.664998,220.614549,18.057143,202.378743,15.147650,184.186436,11.759774,166.069021,8.070562,148.009630,4.477656,129.932758,1.611499,111.735739,0.196302,93.383699,1.052982,75.035575,4.766437,57.033023,10.594726,39.578835,18.552117,23.035130,29.528990,8.487083,46.048268,0.337525,64.169388,2.626809,76.928254,15.310177,83.695136,32.013413,87.421781,50.044982,88.994731,68.344108,88.275219,86.738337,86.775721,105.096773,86.005134,123.497069,86.381962,141.903128,87.727742,160.273315,88.951385,178.658559,89.124356,197.095837,88.775917,215.517225,88.261471,233.934685,85.528027,251.943225,76.754515,267.427429,59.288131,271.710949
Type01,L,275,59.323036,277.301443,40.882778,274.878652,29.519806,260.626437,24.164176,243.043815,20.986928,224.584261,18.243140,206.046202,15.344264,187.530422,12.011667,169.083079,8.286907,150.709143,4.581624,132.331505,1.604019,113.832416,0.165977,95.166837,1.077416,76.503426,4.882872,58.193030,10.859801,40.453754,19.006969,23.643050,30.149279,8.800665,46.912190,0.420210,65.297929,2.842808,78.132345,15.802676,84.802853,32.869791,88.562962,51.223534,90.227284,69.826095,89.419084,88.529524,87.837070,107.200017,87.103104,125.919039,87.498571,144.643906,88.882077,163.329935,90.163275,182.026685,90.315475,200.779061,89.895966,219.514520,89.273302,238.240674,86.461867,256.573513,77.676597,272.384457,59.927484,276.740911
Type01,L,280,59.687098,282.239106,40.941953,279.711939,29.539791,265.091668,24.404088,247.147845,21.205292,228.381999,18.332292,209.554790,15.479941,190.724252,12.242867,171.954690,8.500443,153.277406,4.681786,134.613518,1.587574,115.827467,0.133299,96.862789,1.106483,77.897192,4.985396,59.288925,11.101472,41.276118,19.437570,24.214257,30.755095,9.096413,47.760444,0.517194,66.381596,3.128699,79.263741,16.359775,85.834500,33.776767,89.633735,52.436327,91.393780,71.327293,90.501095,90.325743,88.867373,109.295966,88.206540,128.321246,88.618230,147.352209,89.998172,166.342370,91.283428,185.336810,91.384907,204.388381,90.882069,223.423561,90.111049,242.442355,87.190878,261.081811,78.383034,277.199693,60.355600,281.612359
Type02,L,230,62.760803,230.534450,46.933561,228.139876,37.233725,215.844142,32.150363,200.804667,28.635958,185.139350,25.288660,169.437751,21.564049,153.826860,17.199119,138.384525,11.980100,123.214795,6.514257,108.120859,2.259317,92.672641,0.253650,76.801459,0.913052,60.818309,4.103974,45.139076,9.545764,30.071448,17.431048,16.301977,29.072022,5.479026,44.079735,0.033219,60.159707,0.242226,71.372864,11.574905,78.470944,25.780372,82.302846,41.326250,85.417697,57.085578,86.295728,73.057975,82.556178,88.505924,76.763542,103.479096,72.257881,118.785946,71.650825,134.550524,74.958645,150.215594,79.449740,165.619543,83.833525,181.056834,86.426044,196.881417,85.540468,212.648016,78.442595,226.532553,63.181923,230.377863
Type02,L,235,63.228480,235.018111,47.282834,232.860492,37.778144,220.298130,32.621829,205.001740,29.254959,189.025007,26.078026,172.992771,22.333114,157.086571,17.794372,141.384508,12.572010,125.900399,7.247484,110.460341,2.895181,94.748484,0.503575,78.655700,0.890674,62.396317,4.143355,46.441123,9.690420,31.097001,17.617337,17.017334,29.410657,5.919131,44.545195,0.048782,60.851346,0.937558,72.181119,12.532804,78.796739,27.156415,82.590729,43.008066,85.647108,59.053048,86.431072,75.275205,82.499711,90.903549,76.467775,106.092076,71.805885,121.691205,71.210641,137.829212,74.493405,153.832223,78.939301,169.546626,83.585250,185.199697,86.462964,201.219863,85.670593,217.189449,78.663161,231.019053,63.375502,234.971759
Type02,L,240,63.738298,240.055024,47.575036,237.932590,38.181585,224.972961,32.985797,209.367335,29.761486,193.056052,26.705462,176.686972,22.916342,160.475165,18.223991,144.493717,12.982642,128.687679,7.760343,112.893925,3.335665,96.887415,0.672544,80.533211,0.884581,63.977789,4.208058,47.730151,9.873825,32.100124,17.898783,17.720387,29.849691,6.338961,45.139054,0.063677,61.678718,1.599215,73.147251,13.431932,79.375791,28.475119,83.148883,44.645906,86.189722,60.992031,86.911927,77.495545,82.788526,93.340193,76.522671,108.763354,71.762911,124.663724,71.176812,141.168064,74.380598,157.526634,78.774598,173.572022,83.647539,189.468317,86.840301,205.706986,86.199789,221.937693,79.239788,235.929036,63.785526,240.063913
Type02,L,245,64.304262,245.485164,47.852128,243.220991,38.469719,229.797138,33.257740,213.844797,30.153084,197.184239,27.149401,180.479848,23.289666,163.956688,18.478103,147.676178,13.210785,131.541484,8.044651,115.392545,3.570141,99.064410,0.756709,82.410956,0.895118,65.542949,4.297952,48.989601,10.096918,33.068346,18.277264,18.403148,30.383160,6.725164,45.858451,0.076986,62.646447,2.192432,74.271660,14.251748,80.231860,29.707678,83.995733,46.211820,87.060409,62.873460,87.746704,79.689212,83.426130,95.782808,76.932543,111.456416,72.144789,127.665437,71.589079,144.520701,74.680191,161.238616,79.024772,177.627675,84.079411,193.797236,87.582878,210.285301,87.118113,226.830467,80.134309,241.152902,64.390297,245.497482
Type02,L,250,64.942568,251.114977,48.161617,248.575499,38.679908,234.690122,33.463508,218.371939,30.438536,201.356649,27.403653,184.325620,23.445884,167.489521,18.561258,150.890657,13.271384,134.420642,8.112888,117.920547,3.607144,101.250586,0.760584,84.265529,0.922014,67.072307,4.412892,50.203779,10.360953,33.990664,18.751445,19.057554,31.002549,7.065088,46.697088,0.086975,63.753710,2.688222,75.543478,14.978713,81.367798,30.832403,85.126669,47.682988,88.246950,64.671885,88.915066,81.825079,84.389263,98.192404,77.673541,114.127541,72.930825,130.653076,72.449519,147.842200,75.419918,164.912409,79.727665,181.650067,84.912694,198.122742,88.686076,214.895403,88.383771,231.795155,81.285937,246.554003,65.157870,251.085245
Type02,L,255,65.669979,256.728964,48.552829,253.838673,38.858229,239.565155,33.636695,222.882882,30.636806,205.516938,27.478208,188.174003,23.395864,171.026942,18.492424,154.091470,13.194166,137.279173,7.996753,120.436789,3.473158,103.413989,0.696299,86.073654,0.964128,68.547033,4.552056,51.357996,10.666271,34.857231,19.315730,19.674827,31.696942,7.347129,47.645278,0.091091,64.993189,3.066383,76.939873,15.607257,82.763339,31.835999,86.512701,49.042562,89.709504,66.366146,90.368062,83.871364,85.628462,100.524974,78.694768,116.727003,74.064906,133.579257,73.721381,151.090182,76.591717,168.498647,80.885282,185.582636,86.147594,202.385046,90.114599,219.477308,89.924640,236.750565,82.614721,251.974456,66.048242,256.620084
Type02,L,260,66.501913,262.103725,49.072889,258.854245,39.055499,244.332688,33.815029,227.310216,30.774788,209.606892,27.398306,191.971388,23.167830,174.518201,18.303435,157.229770,13.020595,140.068088,7.743529,122.896430,3.209298,105.520787,0.581920,87.812708,1.019230,69.949304,4.713212,52.438663,11.010943,35.658938,19.959423,20.244918,32.453243,7.560997,48.690129,0.086072,66.350479,3.317624,78.426549,16.139909,84.375261,32.713968,88.101710,50.279906,91.383087,67.939646,92.031339,85.796536,87.071375,102.733167,79.922308,119.201156,75.460571,136.394142,75.332224,154.225554,78.152014,171.955422,82.463036,189.377225,87.751527,206.529861,91.804557,223.971710,91.643029,241.609600,84.026881,257.243253,67.016191,261.887675
Type02,L,265,67.450419,267.023179,49.762728,263.475589,39.322678,248.904166,34.036216,231.587345,30.884151,213.568198,27.201833,195.662417,22.804779,177.910076,18.036038,160.255263,12.799518,142.737627,7.410686,125.253240,2.866343,107.536752,0.439098,89.461251,1.083894,71.262639,4.892100,53.433355,11.389584,36.387014,20.666330,20.756200,33.256473,7.697964,49.815850,0.068174,67.804103,3.444488,79.959502,16.586532,86.140052,33.470088,89.822239,51.390250,93.182823,69.380231,93.811167,87.570391,88.628552,104.768624,81.265745,121.495230,77.009448,139.047586,77.180973,157.212925,80.025803,175.248463,84.392870,192.994502,89.661442,210.509276,93.668657,228.321116,93.423301,246.282695,85.421613,262.186130,68.014524,266.680347
Type02,L,270,68.522288,271.293513,50.653469,267.573597,39.706091,253.195897,34.333746,235.650829,30.997655,217.344312,26.935347,199.191834,22.360279,181.148818,17.737840,163.118217,12.582025,145.239720,7.059476,127.462183,2.498829,109.428888,0.290383,90.999522,1.153537,72.472200,5.082077,54.330914,11.792604,37.032768,21.414950,21.195549,34.090155,7.751103,51.004168,0.033501,69.326150,3.460951,81.487870,16.962771,87.978799,34.115036,91.589417,52.373809,95.011386,70.679732,95.602590,89.165239,90.201099,106.584749,82.626445,123.556582,78.591996,141.491543,79.147972,160.020727,82.113973,178.350511,86.579825,196.403446,91.789323,214.281959,95.603944,232.470848,95.141587,250.681768,86.698789,266.636369,68.997418,270.810877
Type02,L,275,69.411612,276.978061,51.176047,272.632709,39.753336,257.931664,34.337257,240.045511,30.965243,221.384944,26.676970,202.923882,21.948053,184.553125,17.362856,166.147335,12.142296,147.926095,6.457966,129.831848,1.916223,111.442777,0.028751,92.624475,1.205696,73.731493,5.219969,55.240902,12.091939,37.649874,22.085630,21.600848,34.946383,7.856325,52.220827,0.005450,70.823094,3.756233,83.100811,17.501961,89.779527,34.983391,93.400911,53.577627,96.971934,72.206631,97.568991,91.008450,91.951800,108.689994,84.211634,125.961172,80.452538,144.321102,81.235359,163.274867,84.113412,181.998535,88.592683,200.426252,93.720964,218.688313,97.613488,237.204053,97.120802,255.704208,88.223274,272.095210,70.042207,276.293282
Type02,L,280,70.346547,282.118336,51.830633,277.377632,39.967723,262.556059,34.491886,244.369647,31.037031,225.379570,26.483280,206.630710,21.597271,187.947277,17.080945,169.170952,11.861088,150.597995,6.046701,132.189497,1.500748,113.457595,-0.153517,94.267239,1.260791,75.026418,5.374355,56.203283,12.427437,38.332382,22.762154,22.063025,35.762212,7.975773,53.377427,-0.019158,72.286163,3.963297,84.647415,18.003338,91.524012,35.802325,95.120778,54.740602,98.793581,73.695063,99.373555,92.815533,93.534908,110.749755,85.601052,128.295659,82.071114,147.048281,83.129861,166.383478,85.999940,185.451493,90.520704,204.224026,95.604489,222.855734,99.490104,241.720592,98.912382,260.512456,89.601816,277.180808,71.026356,281.278711
Type03,L,230,50.437100,231.406424,34.994442,228.469933,25.934111,216.041327,21.045519,201.182023,18.068714,185.709761,15.779890,170.098607,13.109764,154.547584,9.947052,139.091181,6.593027,123.678366,3.432112,108.224742,1.106694,92.639004,0.167752,76.908350,0.956234,61.184488,3.938020,45.747182,9.157682,30.921703,16.954776,17.288195,27.506560,6.006507,41.869636,0.110684,57.479961,2.343983,68.277996,14.104921,74.098211,28.572197,77.176175,44.017915,78.214646,59.739794,78.344197,75.521279,76.782175,91.167372,74.140524,106.718189,71.887817,122.332665,71.906011,138.007520,74.085788,153.630139,76.207776,169.253503,77.679805,184.963083,78.521023,200.696974,75.752284,215.610342,65.877902,227.745867,50.668606,231.230227
Type03,L,235,51.588505,236.146887,35.677812,233.336201,26.298031,220.681382,21.287788,205.558256,18.135581,189.816925,15.655653,173.912898,12.953875,158.046645,9.847521,142.267819,6.461064,126.552359,3.246050,110.800906,1.000655,94.902555,0.185853,78.860754,0.972057,62.826138,3.892801,47.081935,9.265904,32.003874,17.192261,18.088049,27.757135,6.431703,42.279308,0.080805,58.245836,2.133389,69.096935,14.297878,75.071357,29.074193,78.104953,44.841494,79.154798,60.836440,79.384070,76.898275,77.689725,92.854646,74.918002,108.700478,72.811445,124.593392,73.057529,140.511509,75.205886,156.456665,77.096192,172.443825,78.616959,188.449401,79.648677,204.453481,76.681353,219.729473,67.124375,232.284919,51.871249,235.961172
Type03,L,240,52.857193,241.050107,36.446141,238.397291,26.703256,225.526462,21.601869,210.124078,18.301581,194.093269,15.640728,177.883168,12.906694,161.689756,9.844331,145.577530,6.416869,129.547402,3.130738,113.487676,0.925179,97.268887,0.204992,80.906300,1.000693,64.548969,3.867785,48.484333,9.354109,33.127271,17.389724,18.905768,27.991564,6.866874,42.681240,0.053896,59.009996,1.948397,69.961272,14.480819,76.107051,29.571487,79.114747,45.672690,80.186180,61.950027,80.505339,78.304508,78.691208,94.590554,75.796367,110.747755,73.809188,126.926112,74.262153,143.096998,76.385114,159.377731,78.061229,175.742656,79.637146,192.056756,80.853638,208.346442,77.724796,224.004155,68.462620,236.969466,53.175734,240.843947
Type03,L,245,54.234379,246.070736,37.294895,243.606648,27.147063,230.532919,21.986545,214.838422,18.567010,198.500202,15.737704,181.973541,12.971009,165.444049,9.939828,148.990443,6.463388,132.636384,3.089511,116.260732,0.881836,99.716743,0.224972,83.026730,1.042672,66.337715,3.864551,49.942011,9.420104,34.281170,17.544190,19.733513,28.207883,7.308972,43.070461,0.029134,59.765124,1.788627,70.863936,14.650311,77.197117,30.057695,80.197740,46.502186,81.300644,63.068722,81.699402,79.725544,79.780083,96.357926,76.770221,112.840115,74.873779,129.308195,75.510795,145.738971,77.614827,162.365272,79.096109,179.118651,80.732743,195.751094,82.126191,212.339337,78.874833,228.394463,69.882199,241.755963,54.572334,245.833446
