Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type01,L,250,51.710350,251.385512,33.404907,248.342134,23.523774,233.010412,18.055335,215.146217,15.792254,196.497990,13.948765,177.762329,11.095066,159.164703,7.485186,140.685611,3.964343,122.189963,1.252645,103.568652,0.066439,84.806215,0.996979,66.033923,4.281037,47.539661,10.129989,29.690348,19.185786,13.567564,33.867976,1.884002,52.609620,0.096710,68.226961,10.186590,77.226059,26.044517,81.291221,44.313481,82.736846,63.059273,82.565700,81.874237,82.073205,100.694836,82.016575,119.523144,82.163544,138.351594,82.459280,157.178305,82.735612,176.005299,82.745973,194.833428,82.366284,213.656391,79.655513,232.021157,70.760025,247.654934,52.402190,251.321952
Type01,L,255,54.469887,256.536190,35.868749,253.315024,25.742956,237.750120,20.131932,219.594610,17.338194,200.684923,14.870444,181.711422,11.751014,162.828194,8.045370,144.039842,4.408118,125.238054,1.554535,106.309827,0.188640,87.236964,1.380363,68.198917,5.583785,49.573914,11.997053,31.563827,21.017217,15.034743,35.511817,2.762615,54.421517,0.090724,70.384984,10.299543,78.952953,26.819580,83.404216,45.382006,85.103512,64.409375,84.866302,83.542599,83.686113,102.640111,83.197740,121.762854,83.832556,140.878143,84.620886,159.991113,84.961438,179.140113,85.028773,198.292324,84.707741,217.440029,82.326499,236.181292,73.657320,252.189594,55.135952,256.372641
Type01,L,260,59.424547,261.036779,40.440201,258.144996,29.186262,243.034505,23.658891,224.715594,20.375628,205.599386,17.007234,186.498308,13.287899,167.460297,9.322816,148.471175,5.508879,129.452884,2.356824,110.317137,0.508766,91.030068,1.623493,71.805666,6.679451,53.136814,13.676474,35.046625,22.377539,17.979405,35.979765,4.474931,54.865065,0.096136,71.560799,9.739626,80.267690,26.540898,85.539409,45.161064,87.552757,64.375184,87.087410,83.746172,85.068857,103.029215,84.009734,122.360653,85.258524,141.673476,86.886258,160.980120,87.425505,180.369003,87.451103,199.764925,87.198581,219.162321,85.621800,238.313971,77.746495,255.021197,59.725978,260.481983
Type01,L,265,63.566417,265.763298,44.141644,263.310675,31.819732,248.644334,26.469244,230.102151,22.943736,210.715333,18.894934,191.423888,14.600672,172.197612,10.378026,152.976959,6.409029,133.708974,2.984789,114.335421,0.764750,94.798301,1.722662,75.332247,7.240299,56.503332,14.620657,38.240356,23.103087,20.653457,35.908292,5.939782,54.857983,0.141583,72.202702,9.266477,81.314885,26.171375,87.145888,44.915864,89.365460,64.369890,88.616390,83.999390,85.966422,103.512095,84.445118,123.093063,86.077948,142.646569,88.551321,162.178403,89.361692,181.814413,89.119791,201.472113,89.029409,221.150171,88.204195,240.730517,81.010232,258.176749,63.518503,264.762861
Type01,L,270,64.448136,271.435971,44.587617,269.082484,32.098004,254.203307,26.919883,235.224023,23.440230,215.428510,19.278662,195.756027,14.807678,176.164382,10.508516,156.563490,6.461296,136.917331,2.924202,117.174121,0.748728,97.249292,1.747694,77.389459,7.243569,58.157051,14.724217,39.520869,23.394067,21.558999,36.195588,6.260585,55.517237,0.232379,73.015886,9.561454,82.359673,26.682835,88.023842,45.855818,90.263142,65.708091,89.307151,85.700543,86.483483,105.590907,84.824658,125.560085,86.403697,145.499680,89.340747,165.390670,90.345169,185.364264,89.632479,205.385619,89.757618,225.455467,89.114294,245.457482,81.921608,263.392150,64.376833,270.189223
Type01,L,275,62.263166,277.927696,42.018154,275.221484,30.262860,259.426835,25.261045,239.815771,21.968574,219.509429,18.200144,199.288005,14.046605,179.150032,9.883013,159.026582,5.804617,138.889940,2.278963,118.659340,0.479209,98.226211,1.727957,77.840924,6.874965,58.008001,14.273646,38.841388,23.517288,20.653839,37.138461,5.443220,57.115667,0.337637,74.311270,10.604494,83.532476,28.169131,88.479648,48.038271,90.626527,68.418369,89.594378,88.874324,87.039682,109.276412,85.626842,129.759550,86.811197,150.217462,89.655569,170.601760,90.682558,191.018023,89.531703,211.505897,89.735871,232.062156,88.593945,252.463175,80.762765,270.589625,62.498920,276.713371
Type01,L,280,59.376814,284.157083,38.823103,280.903481,27.975163,264.013612,23.224394,243.759716,20.045608,222.969675,16.802873,202.190403,13.252178,181.465951,9.314509,160.809090,5.171152,140.191968,1.630667,119.480594,0.161801,98.547984,1.632367,77.635184,6.373288,57.192780,13.694815,37.503484,23.597353,19.154360,38.287295,4.267574,58.963120,0.409082,75.808778,11.748471,84.710399,29.855389,89.017977,50.414254,91.116045,71.304869,90.099234,92.228759,88.025229,113.149565,87.128442,134.151125,87.880559,155.134246,90.185420,176.038511,91.081113,196.931071,89.824830,217.898036,89.769092,238.925397,87.762765,259.685049,79.202313,277.882489,59.986102,283.143020
Type02,L,230,63.161160,233.820251,45.822164,230.658690,36.205739,216.423770,31.283334,199.495293,27.557096,182.115165,23.697496,164.764371,19.248432,147.560087,13.833082,130.642801,7.731953,113.952134,2.716124,96.950261,0.336950,79.411237,1.171982,61.737887,5.039655,44.443998,11.642935,28.016951,21.421001,13.529927,36.254928,3.979872,53.539641,0.134626,69.051737,8.783325,77.536631,23.952241,82.332543,40.979031,85.890426,58.393503,86.782196,76.047306,82.319496,93.008654,75.797703,109.538350,72.023139,126.666347,73.203955,144.213140,77.830326,161.368523,82.830835,178.421785,86.565819,195.759320,86.643569,213.242646,80.063023,228.913354,63.538449,233.553388
Type02,L,235,63.551115,235.518017,46.033213,232.937271,36.667653,218.549486,31.831593,201.450200,28.077826,183.943961,24.165348,166.474090,19.641560,149.160560,14.375282,132.060668,8.536930,115.150513,3.538174,98.003298,0.743377,80.381836,1.262462,62.620538,5.299791,45.245869,12.063334,28.730295,21.766957,14.042905,36.493640,4.167479,53.875172,0.139383,69.392290,9.001634,77.721255,24.306159,82.393475,41.505058,85.807779,59.076607,86.702285,76.865210,82.244014,93.943711,75.408068,110.483606,71.338981,127.629286,72.583590,145.312552,77.241065,162.592932,82.440222,179.719267,86.428602,197.102002,86.646490,214.807275,80.673124,230.689093,64.052903,235.470505
Type02,L,240,64.295099,240.044571,46.455496,238.089557,37.380529,223.321046,32.648497,205.835289,28.926905,187.989262,24.951878,170.200241,20.278910,152.592123,15.151550,135.103256,9.654235,117.737672,4.658301,100.236275,1.277761,82.354352,1.376045,64.318355,5.660509,46.681136,12.687892,29.900399,22.394125,14.821865,37.045789,4.341049,54.730128,0.143702,70.315402,9.495873,78.389602,25.161427,82.864477,42.764856,86.126133,60.697730,87.000215,78.819378,82.421523,96.171115,75.111200,112.868297,70.695876,130.207098,72.018926,148.239003,76.649716,165.861648,82.130845,183.243072,86.580993,200.818243,87.068450,218.954143,81.800339,235.239019,64.925274,240.285645
Type02,L,245,64.928734,245.570177,46.832969,243.743297,37.899793,228.498170,33.197073,210.589291,29.647258,192.318074,25.702235,174.130837,20.866831,156.168508,15.692978,138.286738,10.371799,120.455126,5.349357,102.545952,1.571129,84.328882,1.413919,65.934068,5.840280,47.943286,13.051147,30.810585,22.883029,15.351507,37.588747,4.314199,55.669619,0.142497,71.374158,10.059341,79.204757,26.174559,83.520551,44.236555,86.758686,62.566648,87.582478,81.073735,82.762552,98.733846,75.129995,115.716565,70.568173,133.381846,71.888539,151.828904,76.386263,169.878222,82.036541,187.609747,86.955995,205.451428,87.731383,223.994722,82.706431,240.650142,65.545632,245.989934
Type02,L,250,65.251653,251.211236,47.061011,248.605175,37.921347,232.886079,33.119214,214.613743,29.876172,195.901314,26.063024,177.302479,21.104379,158.978777,15.610775,140.799036,10.118278,122.619860,5.026424,104.327991,1.337894,85.733611,1.320841,66.934752,5.681303,48.536243,12.906438,31.011746,23.057547,15.304508,38.026584,3.958434,56.554551,0.132692,72.434095,10.557418,80.154867,27.135428,84.434552,45.612985,87.877585,64.289977,88.619841,83.163217,83.421814,101.100387,75.821479,118.504682,71.531012,136.642724,72.742142,155.498620,76.984517,173.993619,82.561232,192.140706,87.773113,210.317194,88.753788,229.114184,83.081482,245.985109,65.640672,251.535208
Type02,L,255,65.570338,257.214329,47.308477,253.219983,37.616240,237.078810,32.655273,218.458932,29.672552,199.292150,25.933381,180.270568,20.906139,161.543573,14.998271,143.074497,9.089232,124.602924,3.898815,105.920473,0.714761,86.876396,1.172398,67.614026,5.378527,48.754283,12.576390,30.813053,23.223992,14.931945,38.600281,3.411824,57.639549,0.118750,73.742126,10.989343,81.538194,28.039252,85.880179,46.921345,89.671415,65.941964,90.323733,85.195325,84.650077,103.399766,77.289641,121.322982,73.611091,140.073937,74.727296,159.355581,78.685888,178.324507,84.043971,196.956429,89.322320,215.571842,90.391902,234.557046,83.451970,251.585284,65.658342,257.190559
Type02,L,260,66.351112,263.522615,47.814698,258.465705,37.489705,242.007072,32.464477,222.988236,29.440945,203.382452,25.510344,183.952092,20.456309,164.769205,14.395104,145.889879,8.168823,127.054045,2.895662,107.940636,0.209125,88.393835,1.129883,68.643742,5.344946,49.323152,12.701393,30.994415,23.856822,14.877359,39.569078,3.053640,59.143955,0.125256,75.464835,11.401634,83.466697,28.904734,87.859625,48.224309,91.898708,67.648816,92.496514,87.325173,86.393876,105.818272,79.099729,124.212359,75.994032,143.587935,77.208698,163.322203,81.028494,182.772196,86.283064,201.899292,91.484633,221.024822,92.554624,240.308685,84.622349,257.621183,66.344215,263.123326
Type02,L,265,67.577506,268.677908,48.552405,263.708550,37.860379,247.435541,32.974800,228.399180,29.581357,208.857368,25.215884,189.509522,20.192197,170.301506,14.440782,151.309223,8.274280,132.431243,3.004248,113.306434,0.477635,93.719132,1.573962,73.968030,6.093763,54.682168,13.872061,36.441372,25.357783,20.304810,41.169785,8.198284,61.161907,5.248819,77.600136,16.586702,85.795321,34.067487,90.123398,53.402760,94.108249,72.846121,94.684788,92.523665,88.337542,110.933249,80.713398,129.234732,77.770775,148.662558,79.278600,168.396027,83.167036,187.836781,88.550339,206.948962,93.611087,226.129325,94.606488,245.459820,86.607264,262.875465,67.812522,268.110458
Type02,L,270,68.607353,270.560792,49.131290,266.402184,38.412900,250.309565,33.736217,231.204825,29.840358,211.727203,25.006502,192.446259,20.017624,173.199328,14.777250,154.019936,8.908864,135.016037,3.678509,115.853373,0.951965,96.239832,1.894076,76.505809,6.786627,57.276101,14.979011,39.129321,26.484378,22.874457,42.148628,10.439548,62.272939,7.156660,78.714928,18.487583,87.042106,35.917566,91.275920,55.292958,95.022760,74.809365,95.645268,94.520781,89.338658,112.923472,81.249925,131.063333,78.108168,150.428761,79.965713,170.171975,84.090074,189.587666,89.756610,208.653979,94.709024,227.871996,95.627590,247.385987,88.342817,265.020676,69.243819,270.046476
Type02,L,275,68.799664,268.344350,49.203907,264.980753,38.685037,248.977947,34.131846,229.812864,29.919186,210.363478,24.868543,191.098148,19.915491,171.818226,15.018986,152.508608,9.404670,133.403759,4.215551,114.207410,1.215328,94.581577,1.903349,74.859703,6.969080,55.663112,15.294363,37.558786,26.577073,21.195027,42.004400,8.631422,61.933656,4.989386,78.285856,16.230919,86.659654,33.610637,90.860357,53.012877,94.393565,72.598324,95.089945,92.349749,89.028523,110.809689,80.708660,128.845138,77.264016,148.117480,79.303120,167.872654,83.656279,187.265441,89.520964,206.299477,94.391854,225.540703,95.242581,245.224341,88.744153,263.029176,69.706549,267.975930
Type02,L,280,68.149653,263.449804,48.792531,260.418617,38.518856,244.402007,33.946066,225.217263,29.711916,205.753832,24.753899,186.453455,19.833800,167.156013,14.961391,147.829015,9.399890,128.704529,4.229614,109.495790,1.094759,89.865087,1.618727,70.138206,6.583740,50.934203,14.721361,32.807185,25.695474,16.406496,40.937923,3.981616,60.472798,0.141009,76.698963,11.236444,85.060674,28.583637,89.318513,47.981857,92.782542,67.598156,93.544268,87.376709,87.786843,105.923630,79.590513,123.965057,75.951161,143.177001,77.943970,162.939518,82.414429,182.321595,88.283808,201.358451,93.084827,220.616567,93.880733,240.369119,87.763536,258.214826,69.076550,263.201345
Type03,L,230,50.947826,233.811287,33.909224,230.306636,24.956093,215.928670,20.197045,199.223377,17.536026,181.944906,14.958023,164.644290,11.668993,147.470231,7.941309,130.378351,4.330372,113.263157,1.471164,96.020535,0.173966,78.602971,1.027981,61.174858,4.600304,44.127468,10.935862,27.885124,20.280049,13.362661,33.658601,2.550803,50.849639,0.373659,65.578887,9.870321,73.304188,25.221510,77.317460,42.170710,78.840007,59.565976,78.996956,77.053293,77.180837,94.404472,74.151793,111.633980,72.215171,128.980070,73.166526,146.340849,75.899735,163.615588,77.773139,181.000765,79.079253,198.444150,77.815922,215.245608,67.984083,229.313822,51.388359,233.460827
Type03,L,235,51.540152,236.061199,34.358632,232.752538,25.735164,218.273481,20.901680,201.468975,17.543863,184.230552,14.778595,166.890855,11.743489,149.603127,8.104552,132.432391,4.256321,115.315142,1.329761,98.037659,0.298947,80.544274,1.321093,63.049275,4.930828,45.960478,11.189740,29.604057,20.395519,14.997694,33.585659,4.266483,50.541544,0.621983,65.962891,9.691192,73.596086,25.299224,77.716751,42.265841,78.875186,59.774236,78.791646,77.328337,76.962164,94.747391,73.918636,112.036928,71.904247,129.433433,72.921152,146.849394,75.643487,164.189887,77.536461,181.638258,79.050631,199.106190,77.619249,216.047589,68.461014,230.776409,52.030264,235.655177
Type03,L,240,52.358282,240.980466,34.903837,237.701868,26.183224,222.959722,21.036801,205.911067,17.371364,188.424200,14.533213,170.792907,11.623787,153.174054,8.042622,135.685245,4.120431,118.281218,1.235030,100.700152,0.344853,82.893622,1.395414,65.091096,5.003677,47.713069,11.419390,31.089440,20.760299,16.229134,33.903804,5.219985,51.043214,0.664011,66.793811,9.965522,74.502883,25.957034,78.645358,43.216380,79.689959,61.050187,79.694881,78.905005,77.787471,96.600336,74.640930,114.171758,72.773072,131.873508,73.913888,149.589141,76.517096,167.243657,78.291465,185.008857,79.976201,202.751824,78.440783,220.034371,69.470380,235.280263,52.861937,240.540580
Type03,L,245,53.116512,246.984809,35.349137,243.557060,26.128609,228.467813,20.540316,211.098235,17.085650,193.142997,14.315638,175.054148,11.355056,156.987887,7.768187,139.040819,3.960432,121.150308,1.221799,103.084732,0.293840,84.821186,1.205959,66.560849,4.770378,48.732412,11.569138,31.779371,21.243717,16.552249,34.516232,4.961725,52.238076,0.473157,67.803001,10.600716,75.745015,26.967924,79.816101,44.710197,81.056234,62.979092,81.443913,81.277947,79.407100,99.375377,76.107622,117.367351,74.561498,135.538395,75.827066,153.708229,78.252048,171.829662,79.820753,190.068454,81.583084,208.256163,80.056197,225.975826,70.696580,241.406745,53.599979,246.544502
Type03,L,250,53.859927,252.824446,35.760168,249.248848,25.909187,233.817657,19.964247,216.089385,16.967958,197.594461,14.328144,179.007614,11.235125,160.478512,7.570341,142.057117,3.906740,123.638957,1.295187,105.053733,0.204749,86.310221,0.909935,67.559879,4.421284,49.242357,11.669171,31.949579,21.614827,16.272860,35.136684,3.970824,53.614346,0.195814,68.767075,11.244543,77.052844,27.891536,81.053752,46.156883,82.641068,64.867116,83.430403,83.638960,81.255909,102.173235,77.823716,120.621956,76.557227,139.294667,77.866218,157.950624,80.170091,176.564374,81.590300,195.300727,83.373555,213.978005,81.975303,232.143905,72.003751,247.581602,54.320836,252.389172
Type03,L,255,54.887504,258.230267,36.386042,254.741459,26.082479,239.025353,20.038954,220.898936,17.310648,201.922831,14.747725,182.883978,11.596465,163.921694,7.802238,145.083434,4.100431,126.224288,1.436628,107.196799,0.163059,88.027017,0.743072,68.830448,4.237636,50.067346,11.783108,32.410603,21.698580,16.205288,35.490050,3.245431,54.620578,0.035197,69.625993,11.545798,78.316447,28.378032,82.370005,47.087731,84.210774,66.200289,85.118994,85.404472,82.849281,104.362996,79.356531,123.243112,78.100502,142.358575,79.324964,161.452400,81.663062,180.502198,83.121086,199.673481,84.953402,218.794877,83.771540,237.391513,73.477104,252.999426,55.354573,257.761776
Type03,L,260,56.430733,263.678439,37.406886,260.593085,26.923126,244.649361,21.039223,226.078353,18.162462,206.713200,15.574655,187.275909,12.516116,167.897248,8.581649,148.692414,4.584589,129.499587,1.622734,110.127103,0.205494,90.587464,0.827667,70.994100,4.363618,51.833710,11.915958,33.743285,21.508798,16.953038,35.517286,3.483236,55.055180,0.083433,70.457531,11.438580,79.581143,28.426586,83.850881,47.480744,85.719892,66.975536,86.396505,86.572063,84.106051,105.946683,80.617797,125.231073,79.053832,144.722298,80.101394,164.202468,82.623654,183.631503,84.305289,203.174579,86.259686,222.683181,85.331232,241.716890,75.239754,257.863597,56.929311,263.119704
Type03,L,265,58.391749,269.560648,38.744589,267.051697,28.187393,250.913086,22.553031,231.881489,19.258376,212.170510,16.598150,192.349042,13.722680,172.547667,9.680312,152.978672,5.260985,133.492796,1.834724,113.822623,0.292441,93.933215,1.091654,73.962305,4.710470,54.413638,11.985713,35.805737,21.235241,18.451703,35.395211,4.614110,55.136428,0.260976,71.343661,11.179286,80.905074,28.356597,85.475789,47.710799,87.213160,67.602373,87.528251,87.585005,85.293121,107.384094,81.815807,127.067924,79.795410,146.911784,80.677202,166.766092,83.420834,186.561928,85.371957,206.463480,87.482305,226.341549,86.795735,245.832133,77.230197,262.774788,58.906777,268.879064
