Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type00,L,280,60.291441,277.960017,47.001280,274.928605,37.579996,264.804862,31.870286,252.589618,28.160090,239.548046,26.124838,226.185453,24.492981,212.749648,22.610030,199.355324,20.017193,186.083786,16.853190,172.923712,13.598672,159.786803,10.458811,146.628459,7.509663,133.422753,4.822907,120.155206,2.411061,106.842287,0.706021,93.423675,0.545641,79.955063,2.638471,66.627182,6.553144,53.673864,11.356005,41.017712,16.636319,28.562358,22.852499,16.647781,31.964009,6.707026,44.406712,1.046763,57.963519,-0.011065,70.669633,4.880249,79.713665,14.847467,85.199714,27.123294,89.202729,40.083500,91.878714,53.312424,93.891464,66.694217,94.485653,80.168366,93.558331,93.662721,92.200487,107.129582,91.020652,120.622260,90.908807,134.132915,92.484621,147.584622,94.502952,160.975696,95.524163,174.450265,95.477360,187.992857,95.065766,201.532085,94.533643,215.072544,94.437208,228.610191,93.530826,242.088533,90.338006,255.257903,84.542094,267.359841,74.902580,276.877021,61.229436,278.076383
Type01,L,230,46.995419,231.436327,35.752339,229.991155,26.140909,223.935430,20.183263,214.523331,17.195632,203.643444,15.372562,192.425536,14.045888,181.140430,12.734790,169.850567,11.454096,158.557847,9.929185,147.299869,8.132384,136.078643,6.222252,124.875037,4.162954,113.697498,2.267372,102.493526,0.828272,91.220951,0.172979,79.896793,0.605975,68.548431,1.929332,57.276690,4.305062,46.173651,7.586976,35.302571,11.807254,24.760710,17.260699,14.849357,24.762381,6.364302,35.069394,1.609873,46.305539,0.082838,56.733170,4.307573,64.806790,12.066547,70.813742,21.629730,74.871840,32.189792,77.206514,43.287616,78.249989,54.590006,78.486043,65.950601,78.434860,77.315670,78.292159,88.679984,78.168142,100.044710,78.218772,111.409710,78.403825,122.774211,78.404110,134.136657,77.921557,145.484079,76.987815,156.804015,76.113852,168.128285,75.782503,179.489500,75.378866,190.847495,74.468396,202.167803,72.071451,213.193115,66.786102,222.929822,57.646593,229.446610,46.494420,231.120841
Type01,L,235,48.899892,235.315210,37.430642,234.107375,27.540381,228.183827,21.228402,218.717817,18.005698,207.721116,16.106230,196.316521,14.947574,184.812237,13.789699,173.303493,12.450644,161.813980,10.705748,150.386593,8.691554,138.999818,6.600274,127.625438,4.442726,116.262745,2.520405,104.859984,1.025675,93.393081,0.233897,81.872750,0.377764,70.319234,1.383586,58.811794,3.374568,47.428575,6.428590,36.287531,10.661428,25.539647,16.244164,15.465315,23.784197,6.771149,34.155767,1.662702,45.574627,0.080847,56.343468,4.044329,65.046855,11.425860,71.395356,20.948714,75.530796,31.678714,77.834062,42.980943,78.812655,54.489648,78.964261,66.051699,78.840178,77.618248,78.762626,89.187855,78.819047,100.759949,78.884573,112.328423,78.962252,123.897190,78.940727,135.467284,78.673082,147.025981,78.175442,158.567011,77.649614,170.110629,77.410796,181.673909,77.024750,193.232928,76.165128,204.759907,73.925615,216.029854,68.814987,226.143977,60.003612,233.337061,48.640077,235.181739
Type01,L,240,50.856520,240.195736,39.121531,239.174857,29.060607,233.117975,22.511430,223.482284,19.006676,212.321253,16.971216,200.698117,15.834866,188.946700,14.733283,177.186600,13.303885,165.462257,11.374497,153.814907,9.186885,142.209534,6.922837,130.617731,4.675208,119.022934,2.724810,107.375690,1.175492,95.670476,0.291812,83.905708,0.236636,72.105747,1.103727,60.337255,2.950673,48.678061,5.946546,37.268280,10.241387,26.284539,15.971666,16.012501,23.637422,7.123938,34.110970,1.662555,45.772764,0.073308,56.903733,3.799703,66.066611,11.077452,72.551524,20.752157,76.700245,31.736403,78.992722,43.287370,79.944406,55.043474,80.065582,66.850759,79.861424,78.661021,79.749128,90.475463,79.846854,102.293221,79.906596,114.107423,79.960080,125.921190,79.993465,137.737862,79.921834,149.550514,79.790777,161.354461,79.606402,173.158463,79.472243,184.968873,79.116982,196.773724,78.296562,208.549887,76.163606,220.096972,71.155391,230.556396,62.394408,238.198890,50.780846,240.200602
Type01,L,245,52.808046,245.493764,40.801385,244.584362,30.653473,238.213002,23.983456,228.337891,20.193595,216.984835,17.983231,205.137459,16.720061,193.142625,15.546680,181.133585,13.977546,169.170272,11.902135,157.283834,9.592377,145.437388,7.185088,133.609412,4.865523,121.765371,2.879920,109.860909,1.279622,97.903785,0.342793,85.879013,0.198652,73.822929,1.123296,61.802240,3.099102,49.909808,6.222862,38.269679,10.625395,27.051343,16.479768,16.557098,24.301446,7.478580,34.866828,1.652437,46.794674,0.062863,58.281409,3.545106,67.681144,10.993969,74.111111,20.977886,78.232525,32.257593,80.552962,44.066467,81.525225,56.078804,81.667414,68.144323,81.371842,80.208647,81.108072,92.274651,81.074432,104.343736,81.092200,116.413948,81.217250,128.481789,81.406915,140.550704,81.524893,152.624971,81.656661,164.698729,81.738207,176.770640,81.693923,188.841391,81.387085,200.905924,80.618433,212.944110,78.569169,224.772381,73.612666,235.526222,64.697321,243.419208,52.831479,245.565743
Type01,L,250,54.707518,250.754286,42.446516,249.879300,32.239102,243.140112,25.532507,233.008415,21.502228,221.450076,19.110187,209.388579,17.615111,197.172361,16.250104,184.938980,14.487433,172.756025,12.294290,160.636827,9.902111,148.552885,7.392447,136.491792,5.023211,124.404518,2.987897,112.255793,1.344158,100.055435,0.378900,87.780585,0.248578,75.481311,1.386369,63.237001,3.712097,51.167052,7.109368,39.348204,11.653228,27.916839,17.579727,17.183673,25.532012,7.901260,36.142337,1.678885,48.326483,0.054985,60.145438,3.268783,69.578870,11.089724,75.836376,21.469398,79.914067,33.045724,82.299628,45.097446,83.334268,57.351991,83.529106,69.665744,83.124271,81.970864,82.606610,94.271750,82.286681,106.575348,82.218083,118.888482,82.491079,131.197021,82.934095,143.500477,83.265147,155.817351,83.561743,168.141846,83.776540,180.465004,83.778670,192.784968,83.541902,205.099751,82.864687,217.391263,80.909201,229.486728,75.984218,240.491280,66.842306,248.537800,54.746022,250.818314
Type01,L,255,56.465043,255.771038,43.974105,254.872527,33.676871,247.826089,26.975519,237.456965,22.790199,225.684196,20.244799,213.420113,18.488360,201.004981,16.860522,188.574940,14.868768,176.197230,12.574616,163.862754,10.119737,151.558085,7.548915,139.276398,5.150003,126.962033,3.045371,114.593094,1.370533,102.166407,0.388980,89.662364,0.347604,77.140347,1.771161,64.701155,4.548728,52.493708,8.281240,40.534019,12.983235,28.915419,18.928365,17.933836,26.958442,8.421332,37.561365,1.768706,49.973933,0.056278,62.092050,2.998995,71.432934,11.274907,77.500915,22.057159,81.528837,33.908623,83.992924,46.182137,85.113171,58.657545,85.363268,71.200301,84.828074,83.724160,84.000061,96.235946,83.308494,108.751259,83.115368,121.285925,83.566049,133.814679,84.319459,146.328235,84.912892,158.858244,85.311321,171.404580,85.500397,183.953866,85.485314,196.501756,85.338916,209.047896,84.805160,221.575709,82.968583,233.919215,78.074932,245.153202,68.763757,253.375680,56.463159,255.773408
Type01,L,260,57.938648,260.599964,45.234037,259.649278,34.785508,252.409047,28.098063,241.828495,23.867755,229.826275,21.225592,217.360163,19.255152,204.754368,17.365441,192.141089,15.149742,179.581230,12.769749,167.043670,10.257031,154.532465,7.657275,142.039084,5.240346,129.510316,3.046668,116.940478,1.355116,104.298897,0.363821,91.581913,0.449201,78.850279,2.137024,66.228499,5.325731,53.887991,9.359384,41.792877,14.220059,30.002386,20.158170,18.771309,28.224419,9.004909,38.799849,1.917129,51.413468,0.071902,63.792787,2.802845,73.015097,11.500510,78.961260,22.632567,82.926419,34.737949,85.447540,47.223180,86.654483,59.905705,86.935566,72.662926,86.253271,85.389926,85.124447,98.097483,84.077513,110.811667,83.745298,123.553417,84.346543,136.289770,85.399915,148.998722,86.303746,161.719659,86.782586,174.466119,86.804847,187.223671,86.706490,199.983044,86.658483,212.746274,86.303165,225.497679,84.594660,238.075424,79.731677,249.541031,70.378462,258.040567,57.885539,260.525003
Type01,L,265,58.984057,265.460672,46.065955,264.455540,35.412741,257.112473,28.732578,246.326854,24.571442,234.070116,21.903072,221.386513,19.812465,208.578967,17.729434,195.773512,15.346201,183.021869,12.908414,170.276914,10.342594,157.559060,7.731308,144.851297,5.294861,132.109205,2.997547,119.342657,1.298008,106.484860,0.303550,93.556664,0.516092,80.612921,2.374519,67.797517,5.820338,55.290072,10.049763,43.029968,15.058801,31.065228,21.010293,19.593490,29.110175,9.564644,39.695643,2.093405,52.497603,0.103184,65.098650,2.757721,74.261387,11.770305,80.190857,23.177817,84.065726,35.532929,86.596278,48.238466,87.877186,61.129815,88.149967,74.099888,87.316411,87.030188,85.962232,99.936690,84.676414,112.855446,84.227695,125.805799,84.907770,138.753239,86.177451,151.661992,87.399176,164.571043,87.962072,177.514153,87.739487,190.478694,87.510963,203.447550,87.543613,216.426647,87.352345,229.400072,85.738653,242.208275,80.889704,253.921498,71.608707,262.805641,58.912717,265.332347
Type01,L,270,59.534598,270.566429,46.389531,269.518447,35.517908,262.089079,28.836825,251.075772,24.843182,238.534027,22.216105,225.606090,20.097443,212.572858,17.926223,199.548520,15.474930,186.575658,13.029533,173.601777,10.430645,160.660562,7.808899,147.724937,5.336047,134.759793,2.928977,121.784980,1.214395,108.699140,0.222709,95.547017,0.531369,82.374778,2.437994,69.336937,5.941682,56.605696,10.239925,44.130503,15.383577,31.974466,21.412971,20.281057,29.585174,9.999758,40.275158,2.259479,53.270869,0.146510,66.056589,2.909604,75.261581,12.117018,81.261683,23.741398,85.013170,36.361395,87.506018,49.309255,88.850540,62.424085,89.076762,75.617494,88.105154,88.766474,86.646047,101.892121,85.302820,115.037273,84.800525,128.212703,85.473004,141.388837,86.822612,154.519189,88.297038,167.634417,88.944026,180.789658,88.492156,193.975700,88.123293,207.166692,88.183464,220.372724,88.072905,233.576070,86.472109,246.618702,81.604883,258.596032,72.433069,267.913419,59.505707,270.434884
Type01,L,275,59.657119,275.953887,46.269389,274.873776,35.215361,267.294605,28.526650,256.014203,24.767917,243.163878,22.232220,229.966093,20.132092,216.685447,17.971154,203.412939,15.569102,190.183638,13.185789,176.952538,10.596290,163.763146,7.951572,150.584669,5.412027,137.385201,2.898171,124.184098,1.138823,110.858475,0.148860,97.465179,0.500161,84.045119,2.349591,70.753765,5.743601,57.745519,10.014497,45.009505,15.281285,32.642128,21.475387,20.754874,29.776232,10.242987,40.694129,2.390044,53.898778,0.194093,66.838594,3.241796,76.181577,12.561043,82.283447,24.379502,85.894030,37.285913,88.333749,50.495969,89.749118,63.850353,89.905105,77.280305,88.825123,90.668434,87.392404,104.038962,86.182711,117.436022,85.719803,130.857357,86.318042,144.282580,87.597982,157.661587,89.179916,171.012059,89.882766,184.403932,89.313702,197.831332,88.837369,211.262523,88.837544,224.709388,88.660611,238.150851,86.960904,251.431740,82.043288,263.679136,72.922846,273.390025,59.734797,275.873346
Type01,L,280,59.541635,281.384832,45.908678,280.272773,34.745213,272.438627,28.038617,260.861485,24.543502,247.701140,22.124003,234.225165,20.023802,220.694597,17.929103,207.161208,15.678996,193.654262,13.432262,180.148231,10.911556,166.693614,8.224022,153.269543,5.581082,139.836386,2.971146,126.399563,1.116700,112.836557,0.113842,99.195618,0.442789,85.520989,2.177289,71.961825,5.379884,58.653789,9.590707,45.640276,14.972616,33.053798,21.408042,21.007357,29.876344,10.288556,41.130869,2.482497,54.553636,0.236376,67.625212,3.672601,77.159379,13.078530,83.330253,25.099963,86.818391,38.299359,89.240025,51.770833,90.756257,65.366914,90.839248,79.035554,89.691071,92.672940,88.392346,106.302667,87.461900,119.963615,87.139653,133.640304,87.640818,147.321956,88.731162,160.964433,90.220178,174.572877,90.914678,188.218401,90.408342,201.896684,89.892411,215.576748,89.725768,229.267136,89.303579,242.942633,87.398595,256.455068,82.419563,268.961500,73.229210,278.950763,59.770562,281.392485
Type02,L,230,62.820682,231.181654,51.332861,229.924085,41.931591,223.251618,36.043033,213.511933,32.350399,202.598659,29.750625,191.343748,27.312502,180.046128,24.860034,168.751761,22.203496,157.504805,19.244590,146.333540,15.880086,135.279963,12.098454,124.361769,8.088904,113.524350,4.490484,102.553366,1.799889,91.322786,0.300719,79.897931,0.246315,68.355962,1.482632,56.889276,4.012405,45.627071,7.701277,34.691358,12.599292,24.255275,19.111516,14.788860,27.643108,7.076738,38.106744,2.226712,49.444584,0.018987,60.808972,2.133048,69.516516,9.640023,75.351539,19.468313,79.687460,30.166335,82.430966,41.359402,84.284154,52.766099,86.299979,64.145344,85.971436,75.563566,83.167602,86.733983,79.287124,97.614777,75.273609,108.451993,72.227292,119.557794,71.557323,130.998367,73.077778,142.435158,75.848398,153.650863,79.109379,164.737918,82.375319,175.820347,84.969062,187.076593,86.487901,198.505006,85.959289,209.970177,82.278414,220.719815,74.525204,229.231469,63.161662,231.305901
Type02,L,235,63.019163,234.605433,51.351601,233.730460,41.978867,226.835265,36.271633,216.859526,32.725238,205.749575,30.163737,194.340348,27.794250,182.886076,25.367127,171.443887,22.668798,160.064135,19.636384,148.767953,16.257148,137.571475,12.634577,126.455338,8.872485,115.390031,5.352618,104.244937,2.534350,92.899204,0.636229,81.386508,0.139123,69.730823,1.262690,58.132567,3.961946,46.765045,7.775431,35.724815,12.725688,25.149943,19.154281,15.467214,27.650063,7.520476,38.073890,2.312690,49.540862,0.010577,61.005176,2.357076,69.712212,10.032996,75.423345,20.055566,79.471252,30.999211,82.152253,42.357766,83.943875,53.918417,85.823234,65.462457,85.557282,77.042020,82.686747,88.314211,78.620966,99.275564,74.345749,110.167219,70.976654,121.322743,70.253375,132.897676,71.836722,144.472301,74.546102,155.847626,77.825935,167.070747,81.370489,178.214439,84.239591,189.538591,85.909225,201.088724,85.674656,212.726494,82.495700,223.740256,74.946716,232.532020,63.427976,234.515104
Type02,L,240,63.358920,239.267686,51.481125,238.590504,42.154095,231.340328,36.537586,221.094161,33.061665,209.751751,30.549229,198.128986,28.294720,186.450873,25.922228,174.795928,23.180262,163.224225,20.067039,151.744915,16.617202,140.362384,13.056723,129.017769,9.450354,117.692466,5.977932,106.322956,3.046789,94.798847,0.863310,83.125860,0.069039,71.290105,1.119742,59.498002,3.930240,47.953973,7.849431,36.740480,12.862153,25.971586,19.297046,16.060138,27.846217,7.883584,38.303927,2.321929,49.972072,0.003555,61.554351,2.711617,70.329415,10.587567,75.930579,20.864049,79.704084,32.110374,82.336214,43.691161,84.172466,55.444792,85.912575,67.208938,85.658319,79.009187,82.672489,90.433228,78.395187,101.527059,73.932982,112.560157,70.411054,123.868932,69.665988,135.644809,71.251164,147.421246,73.872663,159.019284,77.144160,170.447153,80.876496,181.740127,84.021538,193.194150,85.894347,204.910344,85.864624,216.762764,82.943784,228.031675,75.473073,237.074269,63.751663,239.049938
Type02,L,245,63.854913,244.750502,51.754355,244.044435,42.465886,236.360701,36.820698,225.842620,33.324583,214.253800,30.865158,202.375769,28.740918,190.428503,26.428546,178.516540,23.640126,166.709635,20.450836,155.001741,16.892312,143.401064,13.289244,131.816416,9.717784,120.224878,6.250254,108.600765,3.241684,96.846490,0.940437,84.948536,0.052490,72.878519,1.090329,60.845482,3.941450,49.066603,7.939924,37.625188,13.030914,26.627729,19.575245,16.500702,28.260363,8.115021,38.836226,2.254324,50.761491,0.000731,62.475793,3.144715,71.378448,11.236551,76.910037,21.801259,80.472135,33.373934,83.075410,45.214891,85.054727,57.186280,86.681084,69.206316,86.382256,81.265624,83.240508,92.881498,78.745934,104.150394,74.196691,115.404040,70.730808,126.965060,70.011903,138.993545,71.541436,151.019410,74.064989,162.883714,77.304013,174.568566,81.105531,186.091266,84.479375,197.734257,86.575671,209.650753,86.626265,221.741541,83.666361,233.229684,76.109529,242.457603,64.156067,244.515452
Type02,L,250,64.524850,250.611934,52.198427,249.681070,42.904795,241.565484,37.113286,230.799107,33.520893,218.964068,31.110894,206.807711,29.084371,194.572722,26.798629,182.385102,23.954196,170.318930,20.703340,158.352312,17.035411,146.508297,13.317002,134.680552,9.670254,122.831682,6.165562,110.940677,3.125358,98.920233,0.875259,86.748706,0.091229,74.408015,1.182137,62.105942,4.020851,50.054915,8.082111,38.353389,13.280390,27.117522,20.025502,16.799832,28.894130,8.216585,39.666300,2.138735,51.881751,0.004872,63.745693,3.579238,72.806466,11.895903,78.328709,22.758058,81.774430,34.651087,84.366884,46.771592,86.543679,58.976243,88.106401,71.268539,87.718644,83.602301,84.394226,95.437377,79.688110,106.909139,75.137265,118.438346,71.912616,130.327213,71.278178,142.640795,72.722340,154.943426,75.160495,167.095650,78.356209,179.068014,82.124948,190.877973,85.646007,202.759995,87.946550,214.902406,87.959917,227.241725,84.706779,238.910625,76.897787,248.248599,64.699685,250.455374
