Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00,L,280,60.145219,281.886970,34.896741,266.111494,27.991150,236.155497,25.068446,204.745261,18.266391,174.053870,10.804558,143.455795,3.562369,112.827028,1.016984,81.825833,7.877081,51.426033,20.513453,22.624263,38.596698,0.173251,70.750072,0.026442,85.624076,25.978632,93.788771,56.452275,95.054641,87.689105,91.053318,118.951741,92.884354,149.975436,96.251927,181.072438,95.507193,212.582568,94.693886,244.085013,86.938919,272.405369,59.895862,280.915824
Type01,L,230,48.297239,231.921253,24.588213,224.704401,17.073411,201.565681,14.307776,175.598419,11.183999,149.689986,6.728529,123.977605,2.256705,98.257961,0.854023,72.354565,4.298997,46.556659,12.964919,22.185452,27.855868,1.887851,53.944060,0.163017,70.249164,18.900789,77.874079,43.101720,78.956201,69.125260,78.931891,95.259916,79.219391,121.398188,78.465399,147.467751,76.909087,173.514980,76.056924,199.609815,70.037199,223.082570,47.565682,231.352885
Type01,L,235,50.082047,237.001438,26.034766,229.653570,18.080162,206.062244,15.120022,179.607798,11.583766,153.239280,6.815076,127.050752,2.253394,100.821103,0.790231,74.394507,4.362932,48.127997,13.344702,23.310549,28.453651,2.723507,54.924966,0.211379,71.537319,19.414454,79.103231,44.154011,80.165881,70.699904,79.746847,97.321685,79.928956,123.939509,79.736507,150.523440,78.654463,177.101191,77.951189,203.719440,72.166814,227.793568,49.395273,236.501352
Type01,L,240,51.802261,242.254373,27.399886,234.758483,19.058586,210.691154,15.893772,183.727705,11.983867,156.870756,6.930159,130.180494,2.262302,103.421926,0.740635,76.452137,4.458725,49.695488,13.767395,24.410858,29.096083,3.492231,55.988374,0.262250,72.858080,19.948338,80.382309,45.253751,81.425306,72.341794,80.631887,99.474922,80.717791,126.597032,81.051019,153.716356,80.392953,180.843980,79.802060,208.004478,74.212496,232.680367,51.137724,241.802970
Type01,L,245,53.431903,247.631592,28.660405,239.969051,19.994612,215.404757,16.618493,187.915272,12.380407,160.545900,7.073639,133.333175,2.283553,106.032102,0.705376,78.504441,4.583110,51.240372,14.225916,25.471993,29.774634,4.182203,57.122287,0.315169,74.196944,20.495320,81.698925,46.388295,82.721896,74.033021,81.581598,101.697068,81.582614,129.343725,82.397062,157.014446,82.107488,184.705969,81.589962,212.422562,76.149853,237.698526,52.769845,247.210037
Type01,L,250,54.946607,253.081933,29.794959,245.232758,20.874798,220.153184,17.284484,192.125808,12.769537,164.224917,7.244827,136.474341,2.317026,108.622847,0.684279,80.528315,4.732107,52.744210,14.712244,26.480279,30.479790,4.783084,58.313040,0.369566,75.538913,21.047906,83.039861,47.544106,84.042249,75.754435,82.589353,103.963869,82.518762,132.150395,83.762119,160.383121,83.781445,188.646892,83.296553,216.928098,77.956711,242.800491,54.270717,252.672403
Type01,L,255,56.324180,258.552366,30.784503,250.495549,21.686623,224.885231,17.883084,196.313597,13.147523,167.867449,7.442485,139.569360,2.362356,111.165455,0.676867,82.501000,4.901131,54.189240,15.217613,27.423029,31.201261,5.286243,59.545567,0.424776,76.868779,21.598398,84.391289,48.707016,85.372381,77.486006,83.647377,106.249816,83.520208,134.986202,85.133233,163.785855,85.398923,192.624295,84.905037,221.473037,79.613549,247.936325,55.622143,258.138236
Type01,L,260,57.545105,263.988848,31.612767,255.702768,22.418766,229.549274,18.406846,200.432717,13.510805,171.433309,7.664843,142.584064,2.418946,113.631824,0.682379,84.400508,5.085122,55.558727,15.732718,28.288804,31.928213,5.684943,60.803720,0.480057,78.171408,22.139070,85.739018,49.862523,86.697970,79.207217,84.746840,108.528626,84.579603,137.819226,86.497203,167.184844,86.944993,196.594293,86.400444,226.007732,81.103864,253.054513,56.809022,263.554831
Type01,L,265,58.592976,269.337222,32.266639,260.800112,23.061341,234.094211,18.849684,204.437885,13.856051,174.883218,7.909625,145.485368,2.485972,115.994974,0.699796,86.206027,5.278682,56.837278,16.247949,29.067627,32.649518,5.974476,62.070612,0.534611,79.432030,22.662337,87.068737,50.996083,88.004614,80.897463,85.877974,110.773740,85.688358,140.617066,87.840802,170.541707,88.405925,200.512376,87.769859,230.481837,82.414443,258.102813,57.819637,268.869453
Type01,L,270,59.454852,274.544116,32.736476,265.734570,23.606114,238.470385,19.206995,208.285273,14.180212,178.179521,8.174086,148.241879,2.562409,118.229535,0.727875,87.898301,5.476229,58.011128,16.753628,29.751174,33.354018,6.152248,63.328986,0.587603,80.636518,23.160931,88.366274,52.093416,89.278088,82.536463,87.030216,112.958846,86.836752,143.347452,89.150990,173.818206,89.769390,204.334244,89.002598,234.845236,83.535563,263.029145,58.645853,274.030188
Type01,L,275,60.121510,279.557829,33.016314,270.455350,24.046665,242.630494,19.475734,211.933314,14.480560,181.286874,8.455064,150.824454,2.647047,120.312199,0.765188,89.459969,5.672151,59.068381,17.240253,30.332907,34.030794,6.217812,64.561594,0.638191,81.771651,23.628064,89.617845,53.140799,90.504605,84.104669,88.192372,115.058386,88.014072,145.978871,90.415119,176.976970,91.024624,208.016633,90.090343,239.048985,84.461089,267.782489,59.283218,278.986787
Type01,L,280,60.587607,284.329185,33.103986,274.914740,24.378517,246.530434,19.654462,215.343440,14.754730,184.172864,8.749043,153.206711,2.738526,122.222122,0.810163,90.875858,5.860966,59.999203,17.698736,30.808171,34.669421,6.172845,65.751578,0.685553,82.825361,24.057570,90.810301,54.125356,91.671059,85.583644,89.352793,117.048056,89.208773,148.481166,91.621141,179.982207,92.162556,211.518138,91.027198,243.046221,85.188482,272.313771,59.730956,283.691488
Type02,L,230,63.902834,233.862795,40.536382,225.870438,32.316296,201.860055,26.741038,175.800311,20.546508,149.883076,11.915497,124.747044,3.693384,99.448043,0.848475,73.272596,5.113032,47.156738,15.761782,23.199980,34.122026,5.553432,60.127298,0.141202,76.769686,20.898867,83.392611,46.135826,88.087662,72.430240,81.378217,97.025273,72.914188,122.053845,73.770524,147.737083,81.531461,173.210802,87.401315,199.195786,84.512709,223.827049,63.160610,233.654508
Type02,L,235,64.523098,237.880388,41.168634,230.147749,32.573556,205.851665,27.355426,179.222642,20.975304,152.855239,12.369505,127.174918,4.134775,101.375776,0.762783,74.772689,4.871474,48.179226,15.774354,23.719453,34.123724,5.468341,60.641291,0.299521,76.899152,21.540712,83.421027,47.227166,88.034291,73.913996,81.263503,98.758249,72.424259,124.182495,73.058632,150.584971,80.840166,176.591973,87.147306,202.884490,84.717854,227.651688,63.361865,237.957172
Type02,L,240,65.108432,242.544755,41.628131,234.768771,32.809243,210.028232,27.875621,182.807250,21.305810,155.951848,12.694711,129.703163,4.446615,103.360857,0.698822,76.274907,4.742517,49.178707,15.925445,24.201306,34.336210,5.368327,61.417860,0.397107,77.361726,22.216006,83.807298,48.412401,88.391455,75.559581,81.471040,100.706309,72.335241,126.542080,72.803713,153.658343,80.546510,180.241638,87.306477,206.900713,85.345176,231.988287,63.791426,242.807656
Type02,L,245,65.672211,247.701282,41.930598,239.611832,33.035206,214.300039,28.271605,186.484870,21.517329,159.112053,12.878031,132.280043,4.610825,105.362990,0.658261,77.746282,4.739796,50.134366,16.225670,24.638636,34.771609,5.267454,62.454072,0.425856,78.176677,22.904357,84.575572,49.665504,89.181508,77.337541,82.014922,102.835913,72.677214,129.090190,73.074303,156.889789,80.730480,184.074298,87.922179,211.165821,86.367807,236.737675,64.415239,248.039308
Type02,L,250,66.237150,253.147443,42.107104,244.535781,33.264940,218.571611,28.523593,190.180035,21.598138,162.270280,12.919641,134.848695,4.624023,107.338962,0.639973,79.154895,4.866353,51.025807,16.676986,25.025292,35.430099,5.176652,63.731926,0.388797,79.332067,23.592054,85.713089,50.961195,90.382431,79.210838,82.874746,105.098821,73.433891,131.771206,73.887081,160.208392,81.428412,188.000603,88.992841,215.589742,87.717116,241.763574,65.181485,253.447025
Type02,L,255,66.832216,258.646133,42.201067,249.386865,33.511891,222.745383,28.624846,193.813230,21.547775,165.358005,12.833301,137.349039,4.498011,109.244106,0.640326,80.471028,5.113760,51.833587,17.271050,25.355103,36.298929,5.101839,65.218693,0.300131,80.783964,24.272986,87.169424,52.275997,91.927944,81.136076,83.995892,107.433665,74.543267,134.518267,75.203506,163.542608,82.627302,191.931520,90.469795,220.074172,89.287263,246.898982,66.024936,258.800407
Type02,L,260,67.488312,263.943507,42.263781,254.007111,33.787787,226.725506,28.582975,197.303482,21.378111,168.305879,12.644967,139.720204,4.258242,111.034102,0.653835,81.668201,5.462620,52.539896,17.988498,25.621320,37.352467,5.042867,66.868529,0.183516,82.459681,24.948054,88.860681,53.588592,93.713626,83.065255,85.294402,109.769088,75.904630,137.256439,76.933847,166.822508,84.265503,195.781592,92.261357,224.516131,90.944768,251.956434,66.872900,263.860263
Type02,L,265,68.233295,268.789471,42.348871,258.243631,34.101144,230.421589,28.419407,200.571303,21.112876,171.046184,12.389827,141.903322,3.940491,112.666989,0.674078,82.724046,5.884439,53.129381,18.799392,25.816478,38.553381,4.993546,68.625252,0.068817,84.264680,25.623194,90.678150,54.879524,95.608247,84.947946,86.665890,112.028206,77.390910,139.906834,78.947979,169.981328,86.239667,199.471167,94.242675,228.811679,92.542057,256.741204,67.652154,268.396850
Type02,L,270,69.087028,272.958474,42.506258,261.958066,34.456120,233.752170,28.166993,203.541871,20.785541,173.515539,12.108123,143.844489,3.586242,114.105230,0.694697,83.620970,6.344621,53.590018,19.664970,25.932773,39.854877,4.942745,70.425963,-0.012165,86.092183,26.306404,92.500163,56.130443,97.468661,86.733721,87.997273,114.133915,78.864440,142.391276,81.091217,172.956445,88.416809,202.927655,96.269872,232.859648,93.933258,261.066037,68.296034,272.207955
Type02,L,275,70.054684,278.950065,42.375867,266.658617,34.732973,237.758115,28.028127,206.989012,20.521217,176.306933,11.683206,146.019619,3.083256,115.649905,0.769449,84.475006,6.961262,53.804638,20.769425,25.674022,41.761149,4.532284,73.034715,-0.003422,88.478085,27.456688,94.816908,57.950691,99.854584,89.131582,89.681877,116.862240,80.850999,145.721368,83.737355,177.136586,90.953765,207.837604,98.729051,238.381313,95.920119,266.779114,69.410433,277.610027
Type02,L,280,70.897278,284.125904,42.402865,270.991908,35.034180,241.521383,27.893327,210.276296,20.277365,179.022524,11.379702,148.162242,2.709414,117.220557,0.809790,85.434149,7.444111,54.231655,21.674026,25.677937,43.218042,4.331259,75.096758,-0.055128,90.462329,28.322391,96.775306,59.440318,101.877278,91.191095,91.122118,119.266406,82.476046,148.601382,85.935991,180.665652,93.092817,211.969958,100.832743,243.108740,97.594683,271.829818,70.282560,282.373912
Type03,L,230,50.979393,233.714967,28.736774,224.795150,20.572219,201.159026,16.438280,175.424309,11.887512,149.736332,6.310439,124.273681,1.725358,98.654998,0.441897,72.698549,4.428327,47.174852,14.493052,23.381418,31.222659,5.322897,56.748820,-0.121324,71.953688,21.711586,77.344129,46.511010,79.020350,72.567223,76.223720,98.282059,72.247582,124.020022,73.209586,149.744808,77.039873,175.472567,78.895218,201.480739,74.470318,224.693827,51.377287,233.658570
Type03,L,235,52.095079,238.792538,29.382727,229.893920,20.792016,205.852378,16.338942,179.634200,11.798035,153.401763,6.150295,127.430750,1.590243,101.296169,0.383528,74.800877,4.378759,48.768342,14.586411,24.473879,31.477062,5.919978,57.456306,-0.202314,72.827580,22.227972,78.222676,47.533637,80.004553,74.066125,77.070921,100.269390,73.151230,126.485808,74.266091,152.711110,77.955898,178.988324,79.973452,205.479257,75.765402,229.202123,52.546750,238.667728
Type03,L,240,53.308989,243.999155,30.071790,235.152015,21.095940,210.690790,16.354814,183.967418,11.812826,157.176759,6.090492,130.680278,1.507517,104.019744,0.354352,76.978883,4.359319,50.416918,14.672259,25.594169,31.721496,6.503431,58.170194,-0.267923,73.760097,22.716855,79.200297,48.539384,81.084020,75.565747,78.035478,102.282792,74.147520,128.991678,75.393662,155.727262,78.964759,182.570686,81.153158,209.563863,77.193397,233.832755,53.835521,243.826372
Type03,L,245,54.616353,249.290178,30.803158,240.528001,21.485123,215.638890,16.489995,188.392393,11.935742,161.033970,6.135661,133.998787,1.480267,106.806551,0.355821,79.217951,4.371418,52.109875,14.749091,26.734825,31.954890,7.071241,58.884792,-0.317091,74.744339,23.174977,80.270198,49.520627,82.251206,77.054670,79.111386,104.307003,75.229773,131.518712,76.584644,158.770486,80.060349,186.192611,82.425530,213.703694,78.741847,238.547737,55.234062,249.090311
Type03,L,250,56.010931,254.619225,31.575478,245.978202,21.959111,220.659410,16.746316,192.875975,12.168594,164.944651,6.288461,137.361629,1.510546,109.636320,0.388787,81.502400,4.415838,53.835700,14.815541,27.888017,32.176423,7.621762,59.594402,-0.349074,75.772338,23.599668,81.423714,50.470161,83.496825,78.521598,80.290447,106.326477,76.389618,134.047549,77.830153,161.817481,81.234872,189.826320,83.779898,217.866838,80.395910,243.307200,56.730857,254.412975
Type03,L,255,57.485039,259.938853,32.386804,251.457288,22.515819,225.713649,17.123263,197.383847,12.511074,168.879011,6.549483,140.743292,1.599316,112.487924,0.453479,83.815668,4.492701,55.582198,14.870396,29.045633,32.385508,8.153687,60.293397,-0.363470,76.835165,23.988869,82.650419,51.381293,84.809961,79.955504,81.562356,108.325572,77.617082,136.558627,79.120180,164.844720,82.478921,193.443662,85.203867,222.020739,82.138582,248.069940,58.312564,259.746095
Type03,L,260,59.029601,265.201258,33.234558,256.918911,23.151541,230.761973,17.617959,201.880959,12.960734,172.806593,6.917218,144.117720,1.746410,115.339645,0.549483,86.140503,4.601445,57.336629,14.912624,30.199370,32.581773,8.665994,60.976292,-0.360214,77.923058,24.341141,83.938279,52.247916,86.178222,81.345763,82.914853,110.288758,78.900739,139.032442,80.443719,167.828754,83.781601,197.016470,86.683506,226.132622,83.950984,252.794019,59.964211,265.040418
Type03,L,265,60.634229,270.358993,34.115508,262.316360,23.860981,235.764328,18.225203,206.331985,13.513015,176.696666,7.388068,147.458648,1.950530,118.169440,0.675748,88.459177,4.740833,59.085855,14.941390,31.340825,32.765037,9.157897,61.637816,-0.339586,79.025576,24.655659,85.273858,53.064574,87.587941,82.682284,84.333912,112.200813,80.227874,141.449794,81.788923,170.746510,85.130688,200.516928,88.203572,230.169920,85.812680,257.437379,61.669432,270.246464
Type03,L,270,62.287331,275.365681,35.025754,267.603229,24.637338,240.680771,18.937564,210.701776,14.161335,180.518621,7.956407,150.739938,2.209267,120.955232,0.830602,90.753710,4.908967,60.816506,14.956071,32.461596,32.935279,9.628788,62.272981,-0.302193,80.131771,24.932191,86.642547,53.826510,89.024397,83.955630,85.803988,114.047024,81.584699,143.792036,83.143278,173.575591,86.512824,203.917930,89.747767,234.100708,87.702050,261.958468,63.410732,275.315291
Type03,L,275,63.976249,280.176704,35.960732,272.734087,25.472419,245.471994,19.745536,214.955827,14.897214,184.242368,8.614697,153.935916,2.519150,123.675187,1.011787,93.006104,5.103323,62.515149,14.956264,33.553382,33.092608,10.078173,62.877135,-0.248953,81.230375,25.171061,88.028832,54.529707,90.472070,85.157126,87.308286,115.813371,82.956587,146.041312,84.493798,176.294558,87.913737,207.193423,91.299033,237.894119,89.596679,266.316873,65.169776,280.199264
Type03,L,280,65.687418,284.749863,36.915233,277.665130,26.356788,250.099850,20.637737,219.060721,15.710460,187.838730,9.353649,157.021708,2.875720,126.308007,1.216507,95.198575,5.320807,64.168459,14.941796,34.608082,33.237233,10.505618,63.446025,-0.181071,82.309994,25.373110,89.416585,55.170905,91.914922,86.278954,88.829080,117.486712,84.328329,148.180788,85.827236,178.883200,89.318488,210.318746,92.839853,241.520754,91.473779,270.473926,66.927702,284.852800
Type04,L,230,56.126854,233.539053,31.950810,227.553593,23.081691,204.963743,19.116039,178.896596,14.225094,152.960780,8.764827,127.128936,3.295034,101.303538,0.405488,75.240234,3.867583,49.331548,13.928468,25.095727,29.512410,4.808555,55.572024,0.415202,74.151325,17.655093,81.622770,41.673021,81.873150,68.003854,79.405014,94.245483,77.181407,120.513294,78.323598,146.780888,81.150416,172.993018,82.301819,199.364441,77.968121,223.413075,55.879106,233.087946
Type04,L,235,57.152125,237.977400,32.702935,231.160575,23.913475,207.835656,19.973874,181.286113,14.949533,154.915900,9.231189,128.670002,3.489036,102.430102,0.545036,75.948423,4.240563,49.593705,14.348573,24.886432,30.118897,4.321693,56.686365,0.375975,74.987539,18.371284,82.980043,42.940660,83.497709,69.677795,80.685768,96.338289,78.370705,123.036182,79.619737,149.776783,82.523604,176.453771,83.914557,203.272653,79.526550,227.705939,56.970140,237.470648
Type04,L,240,58.156235,242.686304,33.412316,235.149350,24.677152,211.108853,20.742798,184.044382,15.594177,157.198295,9.649956,130.493126,3.658477,103.796139,0.672301,76.855249,4.591601,50.012648,14.755273,24.798033,30.732778,3.916266,57.836814,0.354121,75.905591,19.089642,84.349655,44.236094,85.072367,71.421154,81.955326,98.544665,79.562718,125.716613,80.902190,152.965834,83.891148,180.142772,85.495796,207.444008,80.997236,232.299771,57.987064,242.138708
Type04,L,245,59.126818,247.613767,34.066881,239.480728,25.356641,214.755126,21.405851,187.151158,16.144487,159.794415,10.011010,132.591160,3.799422,105.400742,0.782644,77.965747,4.907637,50.601455,15.134260,24.850502,31.330701,3.611131,58.992347,0.348545,76.886989,19.793318,85.709241,45.532913,86.574528,73.202610,83.199153,100.826970,80.741273,128.509855,82.149516,156.295403,85.229889,184.000176,87.021494,211.812629,82.367849,237.130979,58.920945,247.042202
Type04,L,250,60.053100,252.701619,34.655754,244.105572,25.937732,218.734424,21.948657,190.575134,16.588176,162.680863,10.305462,134.948404,3.908505,107.235605,0.871808,79.278648,5.176474,51.368156,15.472046,25.059831,31.889399,3.422576,60.121026,0.357595,77.911162,20.465438,87.036612,46.804264,87.983625,74.989092,84.403576,103.144542,81.890579,131.366918,83.341090,159.707670,86.517264,187.960001,88.469138,216.305476,83.630318,242.127449,59.766566,252.124071
Type04,L,255,60.926024,257.886624,35.169484,248.965631,26.408507,222.995415,22.359857,194.274258,16.915578,165.824509,10.525913,137.540517,3.983019,109.284738,0.936072,80.785910,5.387305,52.314973,15.756577,25.437093,32.386755,3.363560,61.191273,0.379188,78.956159,21.089747,88.310359,48.023774,89.281587,76.746826,85.556013,105.454945,82.995590,134.236029,84.457675,163.141367,87.731924,191.952076,89.818291,220.844449,84.780697,247.210417,60.522338,257.321208
Type04,L,260,61.738270,263.101753,35.600237,253.994704,26.759688,227.476532,22.631446,198.196507,17.119935,169.183006,10.666680,140.334776,4.020977,111.524490,0.972411,82.472539,5.531173,53.437799,15.977780,25.987689,32.802843,3.443063,62.173159,0.410960,79.999401,21.651247,89.510435,49.166457,90.453220,78.442426,86.645160,107.715304,84.042330,137.064243,85.481944,166.533667,88.854329,195.904184,91.051067,225.348724,85.818826,252.296660,61.190013,262.565784
Type04,L,265,62.484203,268.277602,35.941955,259.120128,26.984915,232.107465,22.759013,202.281095,17.197597,172.705713,10.723980,143.290723,4.021178,113.923928,0.978611,84.316718,5.601360,54.725958,16.128016,26.710854,33.120854,3.665600,63.039624,0.450414,81.018462,22.136780,90.618685,50.209574,91.486478,80.043975,87.661129,109.883676,85.018184,139.799119,86.398936,169.822156,89.867277,199.744301,92.152508,229.737238,86.747804,257.300916,61.774231,267.786764
Type04,L,270,63.159760,273.343918,36.190483,264.264530,27.080939,236.811058,22.741856,206.460102,17.148124,176.335003,10.696061,146.361149,3.983243,116.445538,0.953367,86.290252,5.593675,56.162277,16.202408,27.599432,33.327866,4.030919,63.767568,0.495073,81.991830,22.535546,91.619312,51.133390,92.372636,81.522060,88.595539,111.920384,85.912145,142.390388,87.196431,172.946802,90.756349,203.402855,93.110861,233.931194,87.573331,262.138405,62.281928,272.911577
Type04,L,275,63.762289,278.231175,36.343657,269.347793,27.047727,241.505543,22.582989,210.660430,16.974299,180.007902,10.583273,149.493418,3.907638,119.046259,0.896336,88.359335,5.506627,57.723461,16.199038,28.639954,33.415420,4.533902,64.338755,0.542614,82.899615,22.839506,92.499251,51.921804,93.106343,82.850701,89.441566,113.789274,86.715003,144.791532,87.865229,175.851828,91.510261,206.814880,93.917752,237.856496,88.302951,266.727384,62.721657,277.867872
Type04,L,280,64.290365,282.872167,36.401356,274.289167,26.888464,246.107015,22.289023,214.806047,16.682030,183.658010,10.388089,152.631057,3.795687,121.678786,0.808162,90.485578,5.341476,59.380787,16.118982,29.813026,33.379865,5.164688,64.740486,0.590984,83.724179,23.043669,93.248449,52.562823,93.685581,84.008135,90.193947,115.458812,87.419483,146.961216,88.399324,178.487411,92.121102,209.921992,94.568241,241.446001,88.945263,270.991588,63.102854,282.585312
Type05,L,230,54.078538,231.785584,31.553650,222.118271,23.876023,197.949525,20.680957,171.858427,17.995060,145.686989,10.217590,120.981584,2.397683,96.198827,2.266236,70.276994,9.087697,44.907167,20.097674,21.158311,36.220500,1.530363,62.526687,0.291743,73.947469,20.513040,81.937020,45.596041,81.385808,71.179633,74.298496,96.578407,69.857695,122.126153,72.591293,148.153130,78.937946,173.681730,83.097050,199.338914,76.030287,223.190201,53.557326,230.615017
Type05,L,235,55.234076,236.923552,32.369761,227.159487,24.512408,202.522894,21.265505,175.890756,18.394064,149.196067,10.536783,123.916488,2.566405,98.579713,2.160166,72.133538,8.880598,46.206963,19.942667,21.876986,36.122427,1.812367,62.946534,0.316686,74.721450,21.001207,82.801077,46.608238,82.612580,72.781939,75.661223,98.695914,70.944346,124.747356,73.523852,151.310204,79.877557,177.394017,84.149602,203.612128,77.451826,227.958058,54.639017,235.907489
Type05,L,240,56.757222,242.525393,33.249137,233.224807,25.003792,208.246398,21.652322,181.019967,18.650555,153.733419,10.741679,127.831253,2.623788,101.899864,2.070445,74.854583,8.707120,48.314027,19.852844,23.354909,36.194476,2.732451,63.559290,0.441330,75.724462,21.350939,83.898278,47.533524,84.029066,74.317680,76.975501,100.726596,71.978777,127.288047,74.571024,154.457844,80.977416,181.146447,85.416930,207.966665,79.310091,232.899131,56.136576,241.790176
Type05,L,245,57.215673,246.788063,33.738998,236.692508,25.679025,211.045644,22.435249,183.385195,19.133989,155.727587,11.097931,129.376619,2.876210,102.983729,1.939833,75.556167,8.467599,48.598591,19.625395,23.184487,35.836247,2.328139,63.601815,0.372372,75.999809,21.922004,84.258651,48.513586,84.806110,75.804465,78.237344,102.718160,72.955765,129.705203,75.174605,157.268714,81.490209,184.400842,85.983120,211.675866,80.108832,237.041929,56.668075,246.154573
Type05,L,250,57.918763,251.497207,34.373919,240.785136,26.385920,214.511686,23.197712,186.364304,19.623100,158.269575,11.470109,131.407464,3.120719,104.502778,1.810761,76.631230,8.225190,49.192936,19.406768,23.261919,35.535766,2.099655,63.760740,0.322212,76.447339,22.496822,84.797440,49.555564,85.761158,77.406774,79.589947,104.853237,74.017649,132.313884,75.915152,160.333009,82.168982,187.964107,86.730453,215.751952,81.113976,241.575728,57.370726,250.977636
