Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,L,280,66.810215,271.635206,29.682138,231.922633,16.606468,156.446725,2.416479,79.955247,9.650736,9.658494,88.578567,1.956435,96.293809,62.337941,89.143050,141.064746,95.710264,219.901990,64.995379,271.606693
Type01,L,230,49.997622,231.019546,17.617146,194.130165,8.430270,127.721679,1.390717,60.821854,9.341620,2.133500,77.013757,0.228541,84.211606,54.744658,79.313961,122.190225,79.569022,189.821022,49.224075,230.703240
Type01,L,235,51.555056,235.758619,19.011797,196.979644,9.608086,130.029828,2.606926,62.714786,14.733722,7.676903,82.019018,-0.525274,85.328709,58.495615,80.718926,126.008695,80.850375,193.525650,51.083641,235.135675
Type01,L,240,53.203252,241.939536,19.717026,201.965149,10.354830,133.459177,3.313120,64.759010,17.348841,10.376694,85.614170,-1.115511,87.050392,61.142251,82.641970,129.831689,82.675816,198.462776,52.911262,241.087558
Type01,L,245,54.257437,247.329968,19.394357,207.313838,10.279978,136.756082,3.157712,66.142420,15.951312,8.912500,86.318531,-1.313022,88.718653,61.560972,84.298651,132.182649,84.332083,202.846245,53.934915,246.399597
Type01,L,250,54.763847,251.286564,18.621219,211.982684,9.721884,139.490580,2.444917,66.988772,12.095919,5.042579,84.921957,-1.149648,90.022208,60.328571,85.314034,133.021831,85.468265,205.939856,54.262204,250.384522
Type01,L,255,55.403425,254.888685,18.423532,216.195316,9.484006,142.213168,1.880337,68.175731,8.784847,2.132309,83.662633,-0.850722,91.159933,59.131881,85.937372,133.557352,86.284481,208.329214,54.730190,254.018209
Type01,L,260,56.886546,259.650009,19.419861,220.929673,10.204172,145.787620,2.009992,70.518483,8.005447,2.413496,84.266303,-0.626109,92.601092,59.322366,86.800832,135.078101,87.304888,211.142091,56.176302,258.761181
Type01,L,265,59.385729,266.064327,21.369595,226.851664,11.916463,150.528198,2.864229,74.070700,9.470871,5.528514,86.716297,-0.527581,94.657011,60.982340,88.425232,137.927325,88.936887,214.990755,58.790965,265.152314
Type01,L,270,62.389560,273.070482,23.435949,233.484342,14.082861,155.769933,4.036789,78.032416,11.424797,9.340183,89.625975,-0.477491,97.161192,63.150116,90.795073,141.352952,91.116008,219.423300,61.986926,272.216261
Type01,L,275,64.978439,278.619465,24.801908,239.193082,15.946771,160.105726,5.016615,81.197173,12.339023,11.797785,91.497265,-0.391684,99.464847,64.706799,93.272149,144.098540,93.261301,223.150068,64.745341,277.935793
Type01,L,280,66.308593,280.851581,25.109961,242.063262,16.922100,162.134732,5.475003,82.586719,11.890217,12.146878,91.665885,-0.260095,100.777965,65.077211,94.938836,145.170184,94.592713,224.821879,66.158955,280.393835
Type02,L,230,70.906583,241.497060,36.940579,200.017125,14.537747,133.650127,2.709002,63.875459,24.279823,13.523233,97.734112,5.893301,92.461087,74.094648,79.085825,145.016681,96.956523,210.075387,65.356532,242.632041
Type02,L,235,69.750833,237.235305,36.231540,195.844730,14.056870,129.364377,2.398456,59.491816,23.777671,8.877712,96.188510,1.791810,91.021140,69.753838,77.864051,140.767214,95.759853,206.099423,64.178801,238.466330
Type02,L,240,68.905875,235.754563,35.975666,193.713671,13.618266,127.225767,2.048019,57.271126,23.447646,6.801165,95.533439,0.302602,90.282669,68.718842,77.295951,139.849728,95.220453,205.229857,63.336155,237.045225
Type02,L,245,68.526880,237.730017,36.249275,193.916781,13.225070,127.026263,1.580086,56.474935,23.183027,6.201867,95.806326,0.197775,90.336514,70.309052,77.492506,142.113956,95.449278,207.797899,63.007112,239.023845
Type02,L,250,68.659027,242.629979,36.941219,196.116781,12.930307,128.182332,1.015272,56.297318,22.862702,5.901646,96.697286,0.095209,91.022801,73.002558,78.309913,146.247915,96.241937,212.805559,63.266332,243.855480
Type02,L,255,69.304177,249.137753,37.842775,199.887485,12.886887,130.626490,0.542902,57.110827,22.492345,6.208749,97.811185,0.052567,92.121446,75.819591,79.499093,150.811803,97.229233,218.578185,64.140952,250.207118
Type02,L,260,70.493037,255.990001,38.765464,204.813713,13.235317,134.247307,0.352453,59.192567,22.131724,7.359425,98.854858,0.117330,93.463183,77.890705,80.850066,154.520433,98.143608,223.610586,65.656875,256.813448
Type02,L,265,72.276182,262.573449,39.644311,210.631566,14.010371,138.837352,0.536901,62.442704,21.924378,9.298893,99.876185,0.290167,95.045863,78.990497,82.317793,157.011689,99.046704,227.442627,67.795902,263.093624
Type02,L,270,74.626934,268.863145,40.530256,217.039206,15.079256,143.913245,1.045121,66.200690,22.080874,11.561043,101.249997,0.509772,96.982044,79.636097,83.986560,158.953911,100.315607,230.745325,70.390856,269.100352
Type02,L,275,77.328943,274.863073,41.483195,223.413584,16.171023,148.647476,1.711597,69.404186,22.778828,13.409385,103.369081,0.678614,99.307237,80.648753,85.899613,161.389337,102.343101,234.548747,73.066630,274.938355
Type02,L,280,79.941373,280.087684,42.452721,228.753207,16.992965,152.079591,2.337659,71.089271,24.008865,14.212525,106.224387,0.719210,101.788358,82.474865,87.885651,164.779413,105.126357,239.184143,75.308687,280.191549
Type03,L,230,56.039014,234.166905,23.914111,193.698057,10.214019,126.339296,2.256874,57.846455,20.346489,6.964152,89.512073,0.319249,84.147782,65.242043,77.082084,134.271661,85.208284,202.699623,52.425794,233.874418
Type03,L,235,57.596448,238.905978,25.308761,196.547536,11.391835,128.647445,3.473082,59.739387,25.738591,12.507555,94.517334,-0.434566,85.264885,68.993000,78.487049,138.090131,86.489637,206.404251,54.285360,238.306853
Type03,L,240,59.244644,245.086895,26.013990,201.533041,12.138579,132.076793,4.179276,61.783611,28.353710,15.207346,98.112486,-1.024803,86.986568,71.639636,80.410094,141.913125,88.315078,211.341377,56.112981,244.258736
Type03,L,245,60.298829,250.477327,25.691321,206.881730,12.063727,135.373698,4.023868,63.167021,26.956181,13.743152,98.816846,-1.222314,88.654829,72.058357,82.066774,144.264085,89.971345,215.724845,57.136634,249.570775
Type03,L,250,60.805239,254.433923,24.918184,211.550576,11.505633,138.108196,3.311074,64.013373,23.100788,9.873232,97.420273,-1.058941,89.958384,70.825955,83.082157,145.103267,91.107527,218.818457,57.463923,253.555700
Type03,L,255,61.444817,258.036044,24.720496,215.763208,11.267755,140.830784,2.746494,65.200331,19.789716,6.962961,96.160948,-0.760015,91.096108,69.629266,83.705496,145.638788,91.923743,221.207815,57.931909,257.189387
Type03,L,260,62.927938,262.797368,25.716825,220.497565,11.987921,144.405236,2.876149,67.543083,19.010316,7.244148,96.764619,-0.535401,92.537268,69.819751,84.568955,147.159537,92.944150,224.020691,59.378021,261.932359
Type03,L,265,65.427121,269.211686,27.666560,226.419556,13.700212,149.145815,3.730385,71.095301,20.475740,10.359166,99.214613,-0.436873,94.593187,71.479725,86.193355,150.008761,94.576149,227.869356,61.992684,268.323492
Type03,L,270,68.430952,276.217841,29.732913,233.052234,15.866611,154.387550,4.902945,75.057017,22.429666,14.170835,102.124291,-0.386784,97.097368,73.647501,88.563197,153.434388,96.755270,232.301901,65.188645,275.387439
Type03,L,275,71.019831,281.766824,31.098873,238.760974,17.730520,158.723343,5.882772,78.221774,23.343892,16.628438,103.995581,-0.300976,99.401023,75.204183,91.040273,156.179976,98.900563,236.028668,67.947060,281.106971
Type03,L,280,72.349985,283.998940,31.406925,241.631155,18.705849,160.752349,6.341159,79.611319,22.895086,16.977530,104.164201,-0.169387,100.714140,75.574595,92.706960,157.251620,100.231975,237.700480,69.360674,283.565013
Type04,L,230,62.796678,241.566068,27.182400,206.329894,13.473814,138.427765,3.096090,69.517527,16.098717,13.979008,87.702579,6.879068,90.895260,61.314054,81.809516,130.435283,89.932058,199.886368,60.983935,241.325941
Type04,L,235,61.641836,237.315992,26.504890,202.280532,13.062536,134.230136,2.896024,65.216567,15.729517,9.284989,86.289527,2.692446,89.539253,56.681997,80.631391,125.902593,88.744260,195.713870,59.805931,237.154048
Type04,L,240,60.797251,235.840121,26.260255,200.193947,12.648887,132.122994,2.585241,63.024886,15.447399,7.190202,85.682128,1.171822,88.831232,55.542302,80.079238,124.883776,88.208180,194.774469,58.963223,235.731456
Type04,L,245,60.418256,237.815575,26.533864,200.397058,12.255690,131.923490,2.117308,62.228694,15.182780,6.590905,85.955016,1.066995,88.885077,57.132513,80.275792,127.148004,88.437005,197.342511,58.634180,237.710076
Type04,L,250,60.550403,242.715537,27.225808,202.597057,11.960928,133.079559,1.552494,62.051077,14.862455,6.290684,86.845976,0.964428,89.571364,59.826019,81.093199,131.281963,89.229663,202.350171,58.893400,242.541711
Type04,L,255,61.195553,249.223311,28.127364,206.367761,11.917508,135.523717,1.080124,62.864586,14.492098,6.597787,87.959875,0.921787,90.670008,62.643052,82.282379,135.845851,90.216960,208.122797,59.768020,248.893349
Type04,L,260,62.384413,256.075559,29.050053,211.293989,12.265938,139.144534,0.889675,64.946327,14.131477,7.748463,89.003548,0.986549,92.011745,64.714166,83.633353,139.554481,91.131335,213.155198,61.283943,255.499679
Type04,L,265,64.167558,262.659007,29.928900,217.111843,13.040991,143.734580,1.074122,68.196464,13.924131,9.687931,90.024875,1.159386,93.594425,65.813957,85.101079,142.045737,92.034431,216.987239,63.422970,261.779855
Type04,L,270,66.518310,268.948703,30.814845,223.519483,14.109876,148.810472,1.582343,71.954450,14.080627,11.950081,91.398686,1.378991,95.530607,66.459557,86.769846,143.987959,93.303334,220.289938,66.017924,267.786583
Type04,L,275,69.220319,274.948631,31.767784,229.893861,15.201643,153.544704,2.248819,75.157946,14.778581,13.798423,93.517770,1.547833,97.855799,67.472213,88.682899,146.423384,95.330828,224.093359,68.693698,273.624586
Type04,L,280,71.832749,280.173242,32.737310,235.233484,16.023586,156.976818,2.874881,76.843031,16.008618,14.601563,96.373077,1.588429,100.336921,69.298325,90.668938,149.813461,98.114084,228.728755,70.935755,278.877780
Type05,L,230,60.440872,238.789342,27.225654,201.974981,13.189048,133.228699,2.534606,62.981153,16.570774,0.868432,90.155388,0.374888,85.818702,60.694750,74.789806,132.672675,88.584744,204.522051,55.073962,239.574691
Type05,L,235,64.157941,241.314900,28.722668,208.537074,15.744264,139.181341,3.696833,68.684477,11.574605,1.600412,85.510981,0.789243,88.424920,56.807146,78.050350,129.272122,89.210031,201.504402,59.550176,242.968345
Type05,L,240,61.994706,242.888604,26.815879,208.251787,13.523613,137.895138,2.284058,66.295203,9.280530,-3.221512,84.659800,0.934788,88.204576,56.960801,77.334350,130.495283,89.020335,203.977083,57.396002,244.661943
Type05,L,245,60.881015,246.609640,25.751977,209.086749,12.002989,137.253851,1.606486,64.109751,9.581962,-6.099838,86.532625,1.096891,88.677909,58.541919,77.164312,133.427289,90.084905,208.529302,56.385631,248.218915
Type05,L,250,63.744478,254.574824,27.188756,216.589665,13.976544,142.762389,2.840292,67.832991,10.022831,-4.062868,88.537515,1.428502,91.536637,59.178845,79.831764,135.749493,92.583778,212.794392,59.871661,256.176974
Type05,L,255,65.241310,263.577955,27.800353,225.738514,15.833841,149.941395,3.529990,73.206963,8.968834,-2.013091,89.337587,1.704786,94.206515,59.453499,82.386583,137.901520,93.808463,217.135657,62.027757,265.131669
Type05,L,260,62.906083,269.226038,26.228483,230.159250,14.941217,153.093214,2.510274,74.981627,7.514132,-3.031022,89.582561,1.523298,94.850988,60.679460,82.969541,140.668897,93.034193,221.631167,59.957638,270.477714
Type05,L,265,61.805736,270.355315,25.931890,229.760176,13.800204,152.599757,1.805191,74.200501,7.852340,-3.613318,90.613180,1.604183,94.762259,63.395650,83.381842,143.851248,93.164344,224.975069,58.744882,271.376489
Type05,L,270,65.703674,270.219081,29.069128,229.034910,15.169641,151.633170,2.884352,72.943288,9.963160,-3.199388,92.538107,0.124408,95.474593,64.837856,85.111846,145.729693,96.006579,226.617251,62.194085,271.309737
Type05,L,275,73.546178,276.417526,33.893659,237.557056,19.408522,159.001516,5.497442,79.407308,11.698903,3.288071,94.382749,0.764809,98.312763,66.205187,89.006304,148.093142,100.341694,229.501282,69.437184,277.398418
Type05,L,280,83.829229,293.834976,38.562183,261.256774,25.840472,179.471296,9.003071,97.256540,11.265379,16.595806,95.032823,2.891528,104.191432,66.146813,96.070329,150.784818,104.651326,234.963795,79.516675,294.058321
Type06,L,230,55.407440,230.116947,24.124076,190.471515,9.078129,125.012467,0.591851,57.816006,12.050237,1.086147,80.914230,1.785201,83.697740,60.596588,77.412841,129.213893,83.741220,197.365095,52.067677,230.618756
Type06,L,235,59.124509,232.642505,25.621090,197.033607,11.633345,130.965110,1.754078,63.519331,7.054068,1.818126,76.269823,2.199555,86.303958,56.708984,80.673385,125.813340,84.366507,194.347447,56.543891,234.012410
Type06,L,240,56.961274,234.216209,23.714301,196.748321,9.412694,129.678906,0.341302,61.130057,4.759993,-3.003797,75.418641,2.345100,86.083614,56.862640,79.957385,127.036501,84.176811,196.820127,54.389717,235.706008
Type06,L,245,55.847583,237.937245,22.650399,197.583282,7.892070,129.037619,-0.336269,58.944605,5.061425,-5.882123,77.291467,2.507204,86.556946,58.443757,79.787347,129.968507,85.241381,201.372346,53.379346,239.262980
Type06,L,250,58.711046,245.902429,24.087178,205.086198,9.865625,134.546157,0.897537,62.667844,5.502293,-3.845153,79.296357,2.838814,89.415674,59.080684,82.454799,132.290711,87.740254,205.637437,56.865376,247.221039
Type06,L,255,60.207878,254.905560,24.698775,214.235048,11.722922,141.725163,1.587234,68.041816,4.448297,-1.795377,80.096429,3.115098,92.085552,59.355337,85.009618,134.442738,88.964939,209.978701,59.021472,256.175734
Type06,L,260,57.872651,260.553643,23.126905,218.655783,10.830298,144.876982,0.567518,69.816480,2.993594,-2.813308,80.341403,2.933611,92.730026,60.581299,85.592576,137.210115,88.190669,214.474211,56.951353,261.521779
Type06,L,265,56.772308,261.682270,22.833030,218.266210,9.695269,144.383435,-0.128248,69.025794,3.343939,-3.421884,81.383292,2.981328,92.649693,63.267569,86.009940,140.372819,88.322611,217.811078,55.738597,262.420554
Type06,L,270,60.670242,261.546686,25.967550,217.531443,11.058722,143.416938,0.941596,67.778141,5.442623,-2.981673,83.296949,1.534721,93.353630,64.739695,87.734881,142.270912,91.163055,219.460296,59.187800,262.353802
Type06,L,275,68.512746,267.745131,30.792081,226.053590,15.297603,150.785284,3.554686,74.242162,7.178366,3.505785,85.141591,2.175122,96.191801,66.107026,91.629339,144.634360,95.498170,222.344327,66.430899,268.442483
Type06,L,280,78.795797,285.162581,35.460605,249.753308,21.729553,171.255064,7.060315,92.091393,6.744842,16.813520,85.791665,4.301840,102.070470,66.048652,98.693364,147.326037,99.807802,227.806840,76.510390,285.102386
Type07,L,230,66.188006,262.217688,30.685117,229.742230,20.414679,158.037288,3.115472,85.756617,11.535032,19.319321,87.972785,7.029777,93.464845,66.297337,85.307875,141.712680,91.720615,217.110538,62.101786,262.790585
Type07,L,235,65.128270,257.925464,29.419411,225.413159,18.677832,153.961509,2.572678,81.920170,11.193522,15.857245,85.796639,2.943458,91.964650,61.511829,84.546411,136.510273,90.204708,211.520065,61.739510,258.601856
Type07,L,240,63.678547,256.383906,26.845925,218.622847,12.189601,147.342408,1.447827,75.029625,13.900949,12.757047,87.310753,1.725691,91.516600,62.182185,85.051143,136.044297,89.885353,209.936031,62.459578,257.416201
Type07,L,245,62.817141,258.690699,26.358030,212.665587,7.621738,140.619357,0.550840,66.957915,17.420841,7.867135,91.717866,0.515708,91.634302,65.360698,84.368434,139.496380,90.182741,213.739246,62.932060,259.541953
Type07,L,250,64.464318,263.291162,29.029585,214.716712,10.282063,141.007233,1.240548,65.616168,18.577428,5.661612,95.399446,-0.004258,92.754608,68.021945,83.388835,144.177719,91.262423,220.426507,63.389099,263.611425
Type07,L,255,69.639828,268.693508,31.301147,227.453075,15.462896,151.036954,3.546497,73.565490,17.649012,10.084469,96.284131,0.896096,96.241286,68.784248,86.926813,147.418491,94.520782,225.800408,66.726275,269.374598
Type07,L,260,75.546358,274.967691,31.977708,241.292902,17.138875,162.457073,5.434728,83.150016,17.324911,17.424189,96.137342,2.257797,100.270150,69.055001,93.204719,149.226691,98.466420,228.743384,72.514834,276.368083
Type07,L,265,76.805575,281.424956,33.596492,243.589784,16.512378,164.553759,4.877363,84.791973,18.242699,19.028241,97.483981,2.392454,100.825259,70.520207,94.043982,151.309249,99.360033,231.573725,74.722639,282.101328
Type07,L,270,71.864209,285.202580,34.017513,236.506223,14.722328,158.163751,2.498397,78.260897,18.778242,12.594601,99.958960,1.147748,98.970031,72.574938,90.553764,154.024582,98.240972,235.473103,70.417720,284.896438
Type07,L,275,65.432798,284.126300,28.903541,232.848040,10.006299,153.724573,0.801455,72.570364,18.144040,6.398285,101.160709,1.244178,99.398550,74.204688,91.787222,156.145678,99.376986,238.262342,64.507655,285.240327
Type07,L,280,62.512978,279.559673,21.734069,234.990100,4.787169,153.532791,0.774673,70.232802,16.947910,3.097182,99.877979,-0.076147,101.801533,72.069314,97.450791,154.511918,102.059849,236.837764,62.159044,283.469997
