Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,68.051624,280.963779,51.760287,278.986802,39.717243,267.899508,32.640366,253.345611,29.529851,237.209599,27.896683,220.768287,25.543562,204.405407,22.195666,188.197242,18.456446,172.088633,14.668964,155.977252,10.837459,139.851257,6.660697,123.820196,2.312519,107.789211,-0.032077,91.424158,0.819505,74.961239,4.713411,58.904112,9.523366,43.074423,15.671416,27.710053,23.497012,13.457875,36.371489,2.991243,52.718627,0.338379,68.902137,5.188957,80.777562,17.066464,86.856269,32.055260,90.171591,48.299126,94.079318,64.476429,96.474014,80.957469,95.865723,97.524885,94.359137,113.986568,93.185547,130.405945,92.184241,146.848967,91.876636,163.359212,92.941081,179.871311,93.978554,196.377950,94.012678,212.903760,92.921903,229.333375,92.703404,245.750829,91.596842,261.884827,83.180512,275.678183,67.874838,280.332887
Type01,L,230,45.484573,230.925953,31.887414,229.163424,21.582711,220.109383,16.583984,207.829070,14.294525,194.330991,12.600261,180.738100,11.149458,167.114044,9.751821,153.476711,8.127068,139.860199,6.103740,126.304820,3.892499,112.783680,1.771036,99.247953,0.317956,85.647713,0.301418,71.973061,1.756289,58.359821,4.571832,44.967394,8.676808,31.886208,14.209161,19.384961,21.951172,8.080576,34.106066,1.610553,47.702121,0.010180,59.140050,7.236897,67.989926,17.261920,73.926744,29.521337,77.164727,42.771469,78.458120,56.393358,78.599617,70.094813,78.465900,83.801891,78.434597,97.534526,78.843850,111.282404,79.563289,125.022744,79.252651,138.759694,77.394874,152.484312,75.541487,166.175236,75.062947,179.859985,74.817218,193.525662,73.005625,207.115373,68.517578,219.765788,58.841036,229.157640,45.276111,230.809483
Type01,L,235,46.548729,235.948229,32.672870,234.234915,22.108097,225.074530,17.026925,212.544677,14.699397,198.768423,12.984263,184.894769,11.530354,170.986648,10.111025,157.067556,8.444448,143.171772,6.385686,129.335594,4.113485,115.538956,1.919044,101.730101,0.401657,87.853496,0.317490,73.899500,1.715803,60.002918,4.531643,46.324638,8.654586,32.954842,14.196094,20.143767,21.889196,8.475031,34.194951,1.746589,48.042765,-0.016244,59.760396,7.227242,68.756173,17.441518,74.734466,29.981085,78.076800,43.498443,79.503062,57.387582,79.733200,71.364424,79.685912,85.354964,79.755260,99.380193,80.203997,113.416891,80.918460,127.439347,80.576018,141.461280,78.675623,155.473022,76.784220,169.451971,76.241947,183.424923,75.937139,197.376743,74.173125,211.255103,69.844011,224.236147,60.190466,233.970065,46.389469,235.821496
Type01,L,240,47.612885,240.970506,33.458325,239.306406,22.633482,230.039676,17.469866,217.260284,15.104270,203.205855,13.368266,189.051437,11.911250,174.859252,10.470229,160.658402,8.761827,146.483345,6.667633,132.366368,4.334471,118.294232,2.067051,104.212249,0.485358,90.059279,0.333562,75.825939,1.675317,61.646015,4.491453,47.681882,8.632365,34.023476,14.183026,20.902572,21.827221,8.869487,34.283835,1.882626,48.383409,-0.042667,60.380742,7.217588,69.522420,17.621117,75.542187,30.440832,78.988874,44.225417,80.548003,58.381805,80.866784,72.634034,80.905924,86.908038,81.075922,101.225860,81.564144,115.551379,82.273630,129.855951,81.899386,144.162865,79.956372,158.461733,78.026953,172.728707,77.420947,186.989861,77.057060,201.227824,75.340624,215.394833,71.170444,228.706506,61.539897,238.782490,47.502828,240.833510
Type01,L,245,48.677042,245.992782,34.243781,244.377897,23.158868,235.004823,17.912807,221.975891,15.509142,207.643287,13.752268,193.208106,12.292146,178.731856,10.829433,164.249247,9.079207,149.794918,6.949580,135.397143,4.555456,121.049509,2.215058,106.694397,0.569059,92.265063,0.349634,77.752377,1.634832,63.289112,4.451263,49.039126,8.610143,35.092110,14.169958,21.661378,21.765245,9.263942,34.372719,2.018662,48.724053,-0.069090,61.001089,7.207933,70.288667,17.800716,76.349909,30.900580,79.900948,44.952391,81.592945,59.376029,82.000367,73.903644,82.125936,88.461111,82.396585,103.071527,82.924292,117.685867,83.628801,132.272554,83.222753,146.864451,81.237122,161.450443,79.269687,176.005443,78.599947,190.554799,78.176980,205.078906,76.508124,219.534563,72.496877,233.176866,62.889327,243.594915,48.616186,245.845524
Type01,L,250,49.741198,251.015058,35.029243,249.449599,23.684289,239.971229,18.355826,226.694191,15.914137,212.084981,14.136438,197.370613,12.673255,182.611879,11.188895,167.849093,9.396890,153.117071,7.231876,138.440070,4.776835,123.818507,2.363504,109.191837,0.653244,94.487714,0.366235,79.697265,1.594920,64.952228,4.411691,50.417933,8.588583,36.183815,14.157594,22.444704,21.704011,9.684257,34.462367,2.181321,49.065466,-0.068695,61.622180,7.224280,71.055626,18.005136,77.158301,31.383701,80.813648,45.701198,82.638468,60.390511,83.134486,75.191931,83.346438,90.031274,83.717693,104.932691,84.284837,119.834259,84.984324,134.701472,84.546428,149.576763,82.518134,164.448298,80.512637,179.289744,79.779119,194.125722,79.297027,208.934391,77.675705,223.677128,73.823349,237.648579,64.238764,248.407574,49.729545,250.857554
Type01,L,255,50.805354,256.037335,35.814712,254.521548,24.209760,244.939177,18.798949,231.415838,16.319299,216.531994,14.520838,201.540423,13.054656,186.501195,11.548713,171.460221,9.714991,156.452491,7.514652,141.498247,4.998757,126.604729,2.512555,111.708474,0.738096,96.731543,0.383566,81.665317,1.555801,66.640487,4.372973,51.823827,8.567936,37.304507,14.146201,23.258858,21.643802,10.137126,34.553072,2.377527,49.407945,-0.034472,62.244306,7.273463,71.823572,18.240910,77.967623,31.896346,81.727217,46.477592,83.684797,61.430603,84.269349,76.503837,84.567621,91.623062,85.039418,106.813474,85.645938,122.000263,86.340340,137.146003,85.870532,152.302691,83.799512,167.457779,81.755891,182.583684,80.958531,197.704291,80.417253,212.795535,78.843402,227.823374,75.149877,242.122089,65.588211,253.220576,50.842905,255.869608
Type01,L,260,51.869510,261.059611,36.600182,259.593476,24.735236,249.907115,19.242088,236.137530,16.724485,220.979110,14.905271,205.710396,13.436100,190.390734,11.908582,175.071631,10.033153,159.788253,7.797498,144.556825,5.220759,129.391410,2.661695,114.225627,0.823047,98.975947,0.401005,83.634003,1.516799,68.329439,4.334382,53.230473,8.547426,38.426015,14.134953,24.073901,21.583749,10.590988,34.643938,2.574803,49.750587,0.000877,62.866593,7.323790,72.591672,18.477787,78.777089,32.410026,82.640921,47.254965,84.731252,62.471618,85.404329,77.816611,85.788911,93.215657,86.361241,108.694998,87.007127,124.166947,87.696434,139.591155,87.194705,155.029182,85.080949,170.467763,82.999196,185.878068,82.137985,201.283244,81.537509,216.657004,80.011120,231.969883,76.476417,246.595776,66.937662,258.033653,51.956265,260.881665
Type01,L,265,52.933666,266.081888,37.385652,264.665383,25.260717,254.875043,19.685239,240.859263,17.129694,225.426324,15.289736,209.880523,13.817586,194.280484,12.268502,178.683310,10.351376,163.124339,8.080414,147.615785,5.442839,132.178528,2.810922,116.743271,0.908094,101.220896,0.418549,85.603291,1.477912,70.019050,4.295915,54.637837,8.527048,39.548300,14.123847,24.889792,21.523847,11.045799,34.734961,2.773101,50.093390,0.037300,63.489037,7.375211,73.359923,18.715719,79.586697,32.924697,83.554758,48.033273,85.777832,63.513517,86.539424,79.130214,87.010307,94.809025,87.683159,110.577233,88.368402,126.334282,89.052605,142.036902,88.518945,157.756213,86.362445,173.478231,84.242549,189.172878,83.317478,204.862566,82.657797,220.518785,81.178861,236.116645,77.802970,251.069634,68.287117,262.846802,53.069625,265.893725
Type01,L,270,53.997822,271.104164,38.171122,269.737271,25.786203,259.842961,20.128405,245.581035,17.534925,229.873631,15.674232,214.050797,14.199111,198.170436,12.628471,182.295244,10.669656,166.460734,8.363397,150.675107,5.664995,134.966062,2.960234,119.261383,0.993235,103.466367,0.436196,87.573152,1.439136,71.709289,4.257568,56.045885,8.506799,40.671325,14.112879,25.706493,21.464093,11.501516,34.826139,2.972375,50.436350,0.074751,64.111635,7.427678,74.128321,18.954660,80.396444,33.440316,84.468725,48.812478,86.824532,64.556262,87.674630,80.444611,88.231806,96.403131,89.005172,112.460148,89.729762,128.502241,90.408852,144.483220,89.843253,160.483761,87.644000,176.489162,85.485952,192.468098,84.497012,208.442243,83.778116,224.380868,82.346623,240.263652,79.129535,255.543658,69.636576,267.660021,54.182985,270.905788
Type01,L,275,55.061978,276.126440,38.956593,274.809140,26.311695,264.810870,20.571583,250.302844,17.940177,234.321026,16.058758,218.221210,14.580676,202.060579,12.988489,185.907420,10.987993,169.797423,8.646445,153.734776,5.887225,137.753992,3.109629,121.779942,1.078468,105.712334,0.453944,89.543561,1.400469,73.400128,4.219338,57.454585,8.486677,41.795058,14.102046,26.523965,21.404483,11.958098,34.917467,3.172583,50.779463,0.113185,64.734384,7.481145,74.896863,19.194568,81.206327,33.956842,85.382820,49.592541,87.871351,65.599817,88.809947,81.759769,89.453406,97.997945,90.327277,114.343714,91.091205,130.670798,91.765174,146.930086,91.167627,163.211805,88.925611,179.500537,86.729403,195.763710,85.676585,212.022262,84.898465,228.243240,83.514407,244.410895,80.456112,260.017840,70.986038,272.473307,55.296345,275.917853
Type01,L,280,56.126134,281.148717,39.742063,279.880990,26.837191,269.778767,21.014773,255.024687,18.345451,238.768504,16.443314,222.391756,14.962279,205.950904,13.348552,189.519828,11.306385,173.134392,8.929556,156.794774,6.109527,140.542299,3.259105,124.298925,1.163789,107.958774,0.471789,91.514492,1.361909,75.091538,4.181224,58.863906,8.466677,42.919464,14.091345,27.342175,21.345015,12.415507,35.008942,3.373683,51.122726,0.152560,65.357280,7.535571,75.665547,19.435399,82.016342,34.474237,86.297039,50.373425,88.918286,66.644148,89.945371,83.075655,90.675105,99.593436,91.649472,116.227904,92.452730,132.839926,93.121568,149.377475,92.492065,165.940324,90.207278,182.512340,87.972901,199.059700,86.856196,215.602608,86.018844,232.105892,84.682213,248.558366,81.782702,264.492176,72.335504,277.286658,56.409706,280.929921
Type02,L,230,63.894609,231.686190,50.244179,229.033039,40.650259,219.210945,34.744708,206.777715,30.756247,193.511527,27.960594,179.962694,25.168624,166.409489,21.774923,152.977114,17.893318,139.678822,13.278214,126.610182,8.328124,113.656224,4.140442,100.474329,1.397660,86.926720,0.306686,73.163040,1.235353,59.384502,4.203325,45.889867,8.903143,32.871863,15.262659,20.659936,24.257758,10.359567,36.692711,4.296323,50.286570,0.877940,63.314265,5.693735,71.700279,16.719048,77.558257,29.243935,81.827797,42.421338,85.113235,55.966924,87.803699,69.692251,86.063861,83.163424,81.351253,96.276095,75.985050,109.192117,72.522949,122.489294,72.328720,136.250195,74.662262,149.858179,78.622986,163.153913,82.583943,176.430798,85.748974,189.914459,87.471286,203.590100,84.816824,216.931661,77.482972,228.644260,64.078719,231.651762
Type02,L,235,64.685605,236.727160,50.754246,234.029836,41.078504,223.910990,35.152802,211.176414,31.132664,197.627841,28.289540,183.803644,25.474278,169.971110,22.053548,156.259668,18.120316,142.686609,13.449759,129.343823,8.446974,116.115175,4.211409,102.657864,1.413594,88.835615,0.313346,74.796624,1.307382,60.741812,4.322544,46.970814,9.035715,33.664392,15.435142,21.163753,24.499014,10.579858,37.177791,4.370796,51.048424,0.907239,64.304783,5.900080,72.683719,17.262470,78.615704,30.086288,82.979260,43.528743,86.331580,57.351182,89.004083,71.353361,87.191533,85.098498,82.426739,98.486570,77.031183,111.681190,73.557832,125.257412,73.344299,139.300270,75.667509,153.189750,79.692164,166.759631,83.745045,180.309055,86.979363,194.067963,88.655257,208.028127,85.985042,221.657501,78.587958,233.631770,64.903307,236.653952
Type02,L,240,65.476601,241.768131,51.264313,239.026636,41.506751,228.611055,35.560899,215.575148,31.509083,201.744207,28.618489,187.644659,25.779936,173.532812,22.332179,159.542317,18.347322,145.694505,13.621313,132.077587,8.565833,118.574266,4.282385,104.841552,1.429539,90.744679,0.320017,76.430391,1.379424,62.099319,4.441777,48.051972,9.168300,34.457147,15.607639,21.667810,24.740284,10.800402,37.662887,4.445529,51.810295,0.936799,65.295316,6.106678,73.667173,17.806126,79.673164,30.928858,84.130735,44.636353,87.549937,58.735628,90.204478,73.014645,88.319213,87.033731,83.502234,100.697191,78.077325,114.170395,74.592723,128.025647,74.359885,142.350448,76.672761,156.521408,80.761347,170.365422,84.906150,184.187371,88.209755,198.221512,89.839229,212.466183,87.153261,226.383356,79.692943,238.619282,65.727894,241.656143
Type02,L,245,66.267597,246.809101,51.774380,244.023438,41.934999,233.311139,35.968997,219.973917,31.885505,205.860621,28.947443,191.485735,26.085598,177.094589,22.610815,162.825056,18.574333,148.702504,13.792873,134.811469,8.684699,121.033487,4.353370,107.025385,1.445493,92.653901,0.326699,78.064328,1.451478,63.457010,4.561021,49.133328,9.300898,35.250114,15.780150,22.172092,24.981567,11.021185,38.147996,4.520508,52.572178,0.966606,66.285863,6.313512,74.650640,18.350001,80.730636,31.771633,85.282221,45.744153,88.768304,60.120252,91.404882,74.676093,89.446903,88.969114,84.577736,102.907950,79.123474,116.659724,75.627620,130.793993,75.375476,145.400723,77.678017,159.853150,81.830533,173.971283,86.067258,188.065743,89.440149,202.375103,91.023202,216.904267,88.321481,231.109225,80.797929,243.606796,66.552482,246.658337
Type02,L,250,67.058593,251.850071,52.284447,249.020244,42.363248,238.011240,36.377096,224.372717,32.261930,209.977079,29.276399,195.326869,26.391264,180.656437,22.889455,166.107879,18.801350,151.710600,13.964439,137.545460,8.803573,123.492831,4.424363,109.209353,1.461455,94.563271,0.333389,79.698427,1.523541,64.814875,4.680276,50.214870,9.433507,36.043281,15.952672,22.676587,25.222863,11.242193,38.633117,4.595718,53.334074,0.996646,67.276421,6.520570,75.634117,18.894082,81.788119,32.614599,86.433716,46.852133,89.986681,61.505043,92.605294,76.337695,90.574600,90.904639,85.653245,105.118837,80.169629,119.149169,76.662523,133.562443,76.391072,148.451090,78.683278,163.184969,82.899722,177.577209,87.228368,191.944167,90.670545,206.528733,92.207176,221.342378,89.489701,235.835107,81.902914,248.594312,67.377070,251.660533
Type02,L,255,67.849589,256.891041,52.794515,254.017052,42.791497,242.711358,36.785198,228.771548,32.638356,214.093581,29.605358,199.168059,26.696934,184.218352,23.168100,169.390781,19.028371,154.718788,14.136011,140.279555,8.922452,125.952290,4.495362,111.393450,1.477425,96.472781,0.340088,81.332678,1.595613,66.172904,4.799540,51.296588,9.566125,36.836635,16.125204,23.181282,25.464169,11.463413,39.118249,4.671146,54.095981,1.026905,68.266990,6.727838,76.617605,19.438358,82.845611,33.457747,87.585221,47.960283,91.205065,62.889991,93.805714,77.999442,91.702303,92.840297,86.728761,107.329846,81.215790,121.638725,77.697431,136.330991,77.406673,151.501542,79.688543,166.516862,83.968915,181.183196,88.389482,195.822641,91.900942,210.682401,93.391152,225.780514,90.657921,240.561003,83.007900,253.581829,68.201658,256.662731
Type02,L,260,68.640586,261.932011,53.304582,259.013862,43.219747,247.411491,37.193300,233.170408,33.014785,218.210123,29.934320,203.009300,27.002607,187.780331,23.446748,172.673758,19.255397,157.727062,14.307587,143.013748,9.041337,128.411860,4.566368,113.577667,1.493401,98.382423,0.346794,82.967072,1.667693,67.531087,4.918813,52.378471,9.698753,37.630167,16.297746,23.686166,25.705484,11.684835,39.603391,4.746780,54.857898,1.057371,69.257569,6.935305,77.601102,19.982817,83.903111,34.301066,88.736733,49.068592,92.423456,64.275088,95.006140,79.661326,92.830013,94.776082,87.804282,109.540970,82.261956,124.128384,78.732344,139.099632,78.422278,154.552075,80.693810,169.848824,85.038111,184.789241,89.550597,199.701161,93.131342,214.836105,94.575129,230.218673,91.826142,245.286910,84.112886,258.569348,69.026245,261.664930
Type02,L,265,69.431582,266.972981,53.814650,264.010674,43.647997,252.111640,37.601403,237.569295,33.391215,222.326704,30.263283,206.850590,27.308282,191.342369,23.725399,175.956806,19.482426,160.735418,14.479168,145.748033,9.160227,130.871532,4.637379,115.761999,1.509383,100.292190,0.353507,84.601601,1.739779,68.889417,5.038094,53.460511,9.831389,38.423866,16.470296,24.191229,25.946808,11.906446,40.088541,4.822609,55.619823,1.088033,70.248156,7.142960,78.584607,20.527450,84.960619,35.144545,89.888252,50.177052,93.641855,65.660324,96.206573,81.323339,93.957728,96.711985,88.879808,111.752203,83.308127,126.618141,79.767260,141.868359,79.437886,157.602685,81.699081,173.180852,86.107309,188.395341,90.711714,203.579726,94.361742,218.989842,95.759106,234.656855,92.994364,250.012828,85.217872,263.556868,69.850833,266.667132
Type02,L,270,70.222578,272.013952,54.324719,269.007488,44.076249,256.811802,38.009508,241.968208,33.767647,226.443321,30.592249,210.691927,27.613960,194.904465,24.004054,179.239921,19.709459,163.743851,14.650753,148.482406,9.279121,133.331302,4.708395,117.946438,1.525371,102.202074,0.360225,86.236258,1.811873,70.247884,5.157381,54.542699,9.964032,39.217723,16.642853,24.696461,26.188140,12.128236,40.573699,4.898624,56.381756,1.118881,71.238751,7.350793,79.568119,21.072247,86.018134,35.988177,91.039778,51.285655,94.860258,67.045693,97.407010,82.985474,95.085447,98.648000,89.955338,113.963538,84.354301,129.107991,80.802180,144.637170,80.453497,160.653366,82.704355,176.512942,87.176509,192.001493,91.872833,207.458333,95.592144,223.143611,96.943084,239.095058,94.162586,254.738758,86.322858,268.544390,70.675421,271.669335
Type02,L,275,71.013574,277.054922,54.834787,274.004304,44.504500,261.511978,38.417613,246.367145,34.144080,230.559973,30.921216,214.533308,27.919640,198.466614,24.282711,182.523100,19.936496,166.752357,14.822341,151.216861,9.398020,135.791164,4.779415,120.130979,1.541364,104.112071,0.366949,87.871036,1.883972,71.606481,5.276674,55.625026,10.096681,40.011729,16.815417,25.201852,26.429478,12.350197,41.058864,4.974813,57.143697,1.149905,72.229352,7.558793,80.551637,21.617198,87.075654,36.831953,92.191309,52.394392,96.078667,68.431188,98.607452,84.647726,96.213171,100.584122,91.030872,116.174970,85.400479,131.597928,81.837104,147.406058,81.469112,163.704117,83.709631,179.845091,88.245711,195.607694,93.033954,211.336979,96.822547,227.297409,98.127063,243.533282,95.330808,259.464697,87.427844,273.531913,71.500008,276.671541
Type02,L,280,71.804570,282.095892,55.344855,279.001122,44.932752,266.212167,38.825719,250.766106,34.520514,234.676657,31.250185,218.374731,28.225322,202.028814,24.561370,185.806339,20.163534,169.760932,14.993933,153.951395,9.516921,138.251115,4.850439,122.315617,1.557360,106.022173,0.373677,89.505929,1.956075,72.965202,5.395972,56.707485,10.229336,40.805878,16.987987,25.707394,26.670823,12.572319,41.544035,5.051168,57.905643,1.181095,73.219959,7.766954,81.535161,22.162297,88.133180,37.675865,93.342845,53.503258,97.297081,69.816801,99.807898,86.310087,97.340899,102.520345,92.106410,118.386494,86.446661,134.087948,82.872030,150.175021,82.484728,166.754932,84.714909,183.177295,89.314915,199.213941,94.195076,215.215663,98.052951,231.451237,99.311043,247.971524,96.499030,264.190647,88.532830,278.519438,72.324596,281.673748
