Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00,L,280,60.418763,278.020067,44.173912,273.496739,34.738914,259.458731,29.282145,243.666204,26.447575,227.122056,24.459380,210.449690,21.892182,193.867259,18.209546,177.488116,14.159786,161.187616,10.264424,144.855536,6.681912,128.449102,3.506023,111.957299,1.064686,95.348345,0.881468,78.675468,3.997953,62.234651,9.543303,46.383525,15.908732,30.837205,23.419646,16.024253,35.331750,4.275212,51.565257,-0.431755,68.249454,2.391109,79.735252,14.472012,86.433442,29.660178,90.686879,45.925644,93.687629,62.426024,94.739777,79.154611,93.656985,95.879328,91.877503,112.578681,90.994497,129.350908,92.449291,146.032196,94.952375,162.648939,95.889737,179.392843,95.488303,196.195220,94.879844,212.993173,94.635639,229.803986,93.162481,246.468493,87.843412,262.335776,78.295736,275.708816,61.453138,277.829559
Type01,L,230,46.920833,231.823810,32.944344,229.972824,22.686817,220.414702,17.890391,207.590561,15.474066,193.705506,13.781534,179.708865,12.227492,165.693305,10.467861,151.704800,8.349828,137.767331,5.918751,123.877790,3.422454,109.998674,1.256930,96.068101,0.166634,82.038537,0.597168,67.965229,2.536370,54.021081,5.979891,40.370537,10.856164,27.148838,17.276402,14.739137,27.174042,4.761183,40.516283,0.219148,54.307043,2.644531,64.512199,11.922939,71.745480,23.861591,76.055743,37.206634,78.007535,51.132118,78.464535,65.216194,78.387994,79.316904,78.204231,93.416591,78.146675,107.516596,78.346060,121.616996,78.369101,135.713885,77.614721,149.778298,76.398833,163.820279,75.761903,177.900848,75.345456,191.990927,73.966615,206.007613,69.865798,219.106897,60.459724,229.195781,46.644714,231.721962
Type01,L,235,48.920013,235.733883,34.674094,234.149283,24.024720,224.710162,18.807960,211.743276,16.267705,197.643410,14.798326,183.370326,13.358011,169.087815,11.403211,154.874679,8.996502,140.730659,6.349909,126.626133,3.751696,112.511680,1.560748,98.331474,0.323572,84.055552,0.423078,69.728001,1.934892,55.473928,4.956828,41.471056,9.755091,27.965175,16.374313,15.359883,26.268440,5.059281,39.791874,0.268816,53.867515,2.518705,64.864149,11.342636,72.462229,23.260165,76.790030,36.846148,78.665140,51.029758,79.017263,65.367159,78.854456,79.719351,78.820850,94.077517,78.899520,108.433827,78.991067,122.790645,78.975862,137.147222,78.567388,151.481335,77.889524,165.800636,77.464251,180.140416,77.055582,194.482729,75.758726,208.759744,71.831142,222.236735,62.734821,232.923910,48.757174,235.625815
Type01,L,240,50.928695,240.609126,36.381971,239.159380,25.509922,229.577625,19.915319,216.384512,17.161878,202.027941,15.748745,187.445502,14.318081,172.856648,12.184473,158.362816,9.538959,143.949433,6.699906,129.570896,3.999086,115.166367,1.785847,100.681142,0.430919,86.104257,0.323782,71.470192,1.640904,56.886847,4.531647,42.543902,9.347128,28.727964,16.189082,15.887292,26.163788,5.278020,39.935092,0.272205,54.350703,2.322541,65.949431,11.002125,73.681852,23.117706,78.001750,37.024362,79.847481,51.514832,80.160868,66.157903,79.902543,80.812925,79.860974,95.475222,79.967484,110.136948,80.032485,124.798105,80.072760,139.461796,79.966183,154.116437,79.761937,168.762875,79.572466,183.416270,79.183507,198.064254,77.948473,212.653949,74.158883,226.514226,65.145458,237.678298,50.913790,240.527396
Type01,L,245,52.887784,245.848739,38.041748,244.401801,27.078901,234.497597,21.195142,221.033311,18.176324,206.407956,16.638798,191.522646,15.080664,176.630894,12.774524,161.840635,9.952869,147.132226,6.964182,132.456111,4.171456,117.743588,1.929466,102.938557,0.489902,88.044636,0.311230,73.091492,1.701210,58.203407,4.781134,43.579750,9.717234,29.470043,16.755766,16.368239,26.829261,5.454731,40.859063,0.230956,55.633991,2.015691,67.585090,10.856402,75.238087,23.347590,79.552847,37.604336,81.433531,52.409754,81.773603,67.372493,81.405539,82.342533,81.167677,97.314077,81.161874,112.290667,81.285755,127.264931,81.508595,142.241830,81.663008,157.224305,81.801051,172.205121,81.810976,187.185649,81.462078,202.154834,80.301074,217.072782,76.635050,231.289932,67.542480,242.806354,53.014161,245.796271
Type01,L,250,54.763439,251.005571,39.636832,249.469425,28.637502,239.181535,22.576523,225.436455,19.293210,210.548540,17.494049,195.389216,15.679662,180.225066,13.192891,165.153251,10.248362,150.154834,7.158146,135.185607,4.290907,120.174865,2.003640,105.066208,0.512425,89.867343,0.371976,74.611497,2.058800,59.464646,5.577638,44.632734,10.719972,30.269308,17.894365,16.890078,28.025973,5.656430,42.276621,0.165755,57.400423,1.611773,69.475403,10.830225,76.917632,23.793322,81.243338,38.389041,83.216762,53.490293,83.627290,68.758549,83.128055,84.027124,82.528289,99.285336,82.278603,114.558372,82.519226,129.827625,83.050423,145.094889,83.458864,160.380098,83.780943,175.671711,83.889812,190.961776,83.610341,206.239821,82.571036,221.475006,79.033365,236.012753,69.812211,247.808423,54.990212,250.952795
Type01,L,255,56.487812,255.907595,41.098263,254.250984,30.041386,243.619318,23.915870,229.602191,20.423066,214.459947,18.310409,199.055395,16.164291,183.652647,13.485974,168.325070,10.451920,153.056122,7.300978,137.810786,4.377152,122.522748,2.022593,107.139314,0.512081,91.657823,0.473463,76.125910,2.574629,60.759875,6.633973,45.768456,12.029408,31.190536,19.274232,17.523987,29.403379,5.942416,43.816849,0.110074,59.260730,1.193524,71.314612,10.872630,78.525987,24.313615,82.866274,39.220211,84.961529,54.591811,85.452682,70.140720,84.797950,85.680988,83.746111,101.196280,83.173933,116.738913,83.539509,132.277664,84.459140,147.804218,85.153994,163.355067,85.517609,178.923088,85.581323,194.492328,85.402985,210.056215,84.548075,225.587306,81.143347,240.418354,71.849517,252.492480,56.761601,255.805295
Type01,L,260,57.940592,260.658863,42.291248,258.904843,31.117925,248.011797,25.025064,233.727773,21.417691,218.327293,19.032854,202.687969,16.561594,187.062055,13.699819,171.494182,10.594441,155.969547,7.408912,140.460909,4.440137,124.910945,1.997347,109.274996,0.497751,93.525837,0.576774,77.735929,3.078842,62.162111,7.610250,47.012138,13.259395,32.237549,20.536695,18.279639,30.632658,6.330491,45.166669,0.097777,60.896933,0.889249,72.890770,10.987451,79.945263,24.845333,84.271528,40.043585,86.481040,55.672486,87.031028,71.483757,86.202684,87.277111,84.716112,103.032825,83.827504,118.828758,84.275450,134.622678,85.581680,150.389729,86.608904,166.178923,86.919106,181.998500,86.792524,197.823386,86.734195,213.656492,86.103046,229.467320,82.810828,244.582927,73.551263,256.989269,58.222071,260.460965
Type01,L,265,58.990372,265.518735,43.066900,263.716491,31.728712,252.620198,25.741841,238.055388,22.130539,222.374853,19.577557,206.486563,16.868161,190.624333,13.869732,174.807848,10.711437,159.024217,7.501301,143.250376,4.486751,127.438698,1.940513,111.553840,0.473147,95.535079,0.650263,79.485634,3.429866,63.680479,8.237698,48.323989,14.103685,33.341071,21.423391,19.094837,31.517825,6.783895,46.173529,0.149613,62.163149,0.817143,74.144896,11.221751,81.159176,25.411663,85.411775,40.906629,87.703795,56.800508,88.272634,72.872338,87.268128,88.919552,85.469455,104.922801,84.360900,120.976823,84.819761,137.032407,86.417785,153.045232,87.790931,169.069748,88.013119,185.138172,87.602413,201.214936,87.650519,217.316835,87.219265,233.404722,83.980595,248.813652,74.842769,261.618149,59.273049,265.204153
Type01,L,270,59.570586,270.710978,43.349449,268.900949,31.840700,257.595365,26.006950,242.716346,22.492235,226.721513,19.883045,210.553527,17.070382,194.418911,14.026070,178.322320,10.849217,162.256546,7.611236,146.201343,4.534176,130.114581,1.875588,113.965904,0.441270,97.661314,0.678608,81.332520,3.557321,65.248367,8.406727,49.610505,14.435720,34.385604,21.854995,19.862866,32.038566,7.224746,46.866622,0.264489,63.101418,1.024845,75.160188,11.620845,82.234018,26.075985,86.347534,41.894393,88.693949,58.075803,89.242700,74.421420,88.079934,90.741708,86.160526,107.020506,84.995141,123.356144,85.400391,139.697431,87.123538,155.983436,88.780700,172.265792,88.933872,188.602355,88.238964,204.947958,88.332308,221.332941,87.992328,237.706706,84.718174,253.426068,75.719547,266.663268,59.883069,270.294260
Type01,L,275,59.737167,276.245327,43.201435,274.434409,31.561429,262.854146,25.902422,247.623360,22.554989,231.282634,19.955833,214.806481,17.173286,198.359567,14.203265,181.943004,11.064354,165.563464,7.787393,149.207798,4.616735,132.830875,1.840732,116.397030,0.409365,99.789481,0.664388,83.156380,3.473454,66.745178,8.184477,50.759598,14.328107,35.256524,21.929711,20.479283,32.314218,7.565934,47.396052,0.419381,63.873248,1.457314,76.089730,12.179498,83.264510,26.873291,87.205168,43.044328,89.609898,59.533657,90.116859,76.169362,88.832267,92.787781,86.995271,109.375624,85.957543,126.020901,86.284768,142.674663,87.940803,159.268461,89.728171,175.844151,89.864518,192.477414,88.992844,209.118145,89.021721,225.803254,88.590061,242.472096,85.189487,258.514274,76.268948,272.162234,60.128464,275.771776
Type01,L,280,59.664137,281.828855,42.820271,279.985898,31.110509,268.048828,25.624227,252.448825,22.475833,235.752279,19.879313,218.963051,17.214327,202.184441,14.438429,185.422645,11.408385,168.709133,8.079417,152.048219,4.777375,135.381166,1.880365,118.653007,0.389955,101.742569,0.622944,84.794412,3.252920,68.034477,7.761183,51.677144,13.990846,35.880190,21.849812,20.881673,32.515905,7.744979,47.928429,0.577810,64.647804,1.972237,77.060029,12.820520,84.309993,27.761441,88.104686,44.290489,90.616228,61.085624,91.083763,78.013642,89.724683,94.942100,88.129197,111.856386,87.374500,128.823648,87.654398,145.799336,89.079153,162.720961,90.773113,179.617023,90.952809,196.564710,90.095709,213.517057,89.920576,230.504833,89.182225,247.463043,85.596349,263.822793,76.645768,277.803365,60.179739,281.357519
Type02,L,230,62.987563,230.788856,48.762698,228.932716,38.914084,218.776547,33.534147,205.711533,30.103080,191.785402,27.112666,177.749891,24.009438,163.739225,20.516601,149.821846,16.477955,136.055354,11.740357,122.517231,6.843165,109.030706,2.856115,95.269053,0.616068,81.138093,0.453783,66.830746,2.387494,52.645613,6.170735,38.835088,11.791758,25.673539,19.601671,13.803979,30.631406,4.777872,44.170419,0.156380,58.524325,-0.002558,69.753086,8.858296,76.582096,21.221008,81.420222,34.712637,83.827625,48.808914,86.515590,62.890472,85.885317,76.971299,81.933141,90.721636,76.835533,104.132343,72.678343,117.809415,71.751547,131.949418,74.129849,146.072406,77.960711,159.898301,82.078157,173.643191,85.375566,187.593036,86.868714,201.804341,84.785113,215.725103,77.315360,227.652606,63.427861,230.715868
Type02,L,235,63.120221,234.096369,48.625788,232.774901,39.043173,222.250302,33.863232,208.918535,30.495188,194.791072,27.592780,180.559080,24.487499,166.370720,20.915087,152.292826,16.819784,138.358834,12.295997,124.564942,7.658274,110.808410,3.659403,96.861880,0.995361,82.612328,0.315715,68.170277,2.190317,53.828580,6.224498,39.902801,11.916741,26.571692,19.690450,14.473672,30.645272,5.113582,44.209914,0.139557,58.747216,0.197291,69.988301,9.283113,76.562491,21.900554,81.144501,35.662541,83.508742,49.954561,86.044812,64.245565,85.441175,78.523295,81.373581,92.406234,75.981039,105.889238,71.451656,119.640812,70.428471,133.925864,72.886357,148.227423,76.638844,162.249576,80.996775,176.104934,84.684353,190.116059,86.318586,204.512489,84.731837,218.694224,77.674391,230.895432,63.650363,234.055681
Type02,L,240,63.408058,238.755149,48.647576,237.666734,39.254461,226.699540,34.157443,213.061621,30.854729,198.665304,28.094151,184.155676,25.012519,169.712696,21.355569,155.402952,17.154098,141.243006,12.717933,127.159636,8.250108,113.088103,4.221436,98.888501,1.243879,84.436945,0.217188,69.775440,2.052430,55.199089,6.262652,41.065494,12.035748,27.496250,19.856318,15.138026,30.850537,5.457547,44.522016,0.112517,59.289384,0.582538,70.619975,9.928865,76.984339,22.866410,81.292978,36.973989,83.729352,51.513314,86.134514,66.079953,85.510486,80.628650,81.258997,94.693989,75.604323,108.338284,70.886502,122.284706,69.821028,136.806896,72.272370,151.365485,75.925287,165.662458,80.437218,179.727066,84.484669,193.887604,86.335695,208.511410,85.040081,222.984266,78.165168,235.440099,63.939812,238.736179
Type02,L,245,63.877727,244.353769,48.878890,243.143941,39.544531,231.726051,34.390083,217.775013,31.146361,203.064678,28.542334,188.223537,25.489875,173.472722,21.751811,158.877412,17.418174,144.446511,12.932463,130.064448,8.511400,115.664208,4.438806,101.163500,1.316783,86.436868,0.181482,71.485625,2.012483,56.614337,6.303199,42.195287,12.171230,28.343367,20.131314,15.720428,31.277164,5.758981,45.141013,0.080151,60.167858,1.095242,71.654846,10.714133,77.901285,24.003624,81.965937,38.496439,84.576346,53.315887,86.897962,68.199790,86.207647,83.067752,81.717863,97.351821,75.863832,111.236785,71.181200,125.489308,70.151928,140.325214,72.514201,155.198174,76.064803,169.824631,80.622546,184.184014,84.939227,198.580142,87.048375,213.457591,85.788239,228.223987,78.812250,240.891928,64.330516,244.337223
Type02,L,250,64.552438,250.418770,49.341812,248.794359,39.907297,236.983663,34.573662,222.733904,31.377649,207.685844,28.885878,192.491910,25.831654,177.408875,22.018808,162.495025,17.565847,147.758777,12.934488,133.078442,8.442070,118.356239,4.319682,103.526935,1.227735,88.470375,0.215918,73.181652,2.088427,57.978225,6.384088,43.223719,12.375366,29.073122,20.558384,16.197986,31.928993,5.985300,46.062441,0.049833,61.366653,1.633594,73.045708,11.524404,79.291871,25.167162,83.181139,40.051151,86.015432,55.170362,88.315148,70.389794,87.528586,85.596654,82.767018,100.122343,76.773946,114.302656,72.318007,128.941859,71.414812,144.143699,73.641189,159.363224,77.108609,174.346869,81.623570,189.059367,86.087976,203.762798,88.446967,218.911787,87.005549,233.961155,79.671824,246.805002,64.889349,250.379019
Type02,L,255,65.434428,256.477998,50.016123,254.305685,40.330583,242.210534,34.752422,227.684512,31.592406,212.293708,29.107402,196.758269,25.979833,181.348147,22.096235,166.104656,17.579932,151.037624,12.787926,136.055815,8.148408,121.026417,3.981001,105.860222,1.044797,90.443888,0.309256,74.798176,2.270943,59.251189,6.549393,44.147445,12.709629,29.710382,21.170929,16.600846,32.773208,6.128954,47.231414,0.029448,62.824575,2.077529,74.686798,12.237526,81.046987,26.211889,84.851348,41.466171,87.882815,56.896854,90.220389,72.450420,89.334394,87.988491,84.292482,102.766006,78.189239,117.260399,74.055627,132.319107,73.361428,147.908451,75.462806,163.480560,78.885596,178.822505,83.323662,193.909093,87.820159,208.964856,90.368436,224.401041,88.645303,239.724272,80.800140,252.738696,65.685215,256.387818
Type02,L,260,66.486272,262.096304,50.835469,259.445990,40.791618,247.199142,34.979222,232.418587,31.846502,216.697097,29.221763,200.859789,25.921291,185.154451,21.966380,169.592555,17.475453,154.180938,12.599246,138.886917,7.800977,123.565830,3.603275,108.073003,0.864635,92.297185,0.435429,76.306113,2.525287,60.430695,6.828962,45.002578,13.213993,30.315341,21.967749,16.987171,33.736744,6.204595,48.541070,0.024930,64.428980,2.324207,76.420929,12.752909,82.978380,27.021981,86.788401,42.606547,89.915031,58.353117,92.333515,74.222772,91.373974,90.060776,86.068954,105.087286,79.840627,119.874379,75.999026,135.330157,75.571000,151.294673,77.617734,167.199898,81.045568,182.876626,85.440592,198.316891,89.889845,213.734063,92.526949,229.470766,90.572110,245.066616,82.207628,258.284326,66.745847,261.932876
Type02,L,265,67.621571,266.891358,51.696655,264.006711,41.254720,251.736628,35.287307,236.721992,32.177298,220.699743,29.263359,204.621761,25.689554,188.674753,21.659926,172.828234,17.292865,157.077009,12.475382,141.460560,7.568860,125.865240,3.361782,110.075547,0.775688,93.973029,0.562169,77.678951,2.801066,61.515857,7.220493,45.822489,13.879670,30.939018,22.895683,17.406251,34.713650,6.238667,49.845272,0.038240,66.022669,2.320313,78.060592,13.015095,84.849886,27.531646,88.736718,43.392782,91.809720,59.447209,94.326767,75.598932,93.341101,91.686516,87.813675,106.944234,81.411493,121.966838,77.721173,137.746509,77.577082,154.040356,79.678328,170.235405,83.160064,186.201186,87.599927,201.936597,91.972713,217.684540,94.582732,233.725395,92.573268,249.595585,83.821500,263.072982,68.022455,266.641843
Type02,L,270,68.713069,270.548104,52.480840,267.757096,41.674052,255.564575,35.670471,240.341546,32.581423,224.068247,29.269195,207.824303,25.352995,191.704343,21.247180,175.628587,17.084303,159.569832,12.484321,143.637226,7.558579,127.794995,3.363651,111.759003,0.826088,95.393235,0.661037,78.864986,3.046372,62.477495,7.682915,46.601971,14.639178,31.586470,23.850489,17.868054,35.583773,6.256655,50.984952,0.066622,67.427172,2.078388,79.420624,13.024016,86.424955,27.732138,90.428479,43.805097,93.298071,60.138722,95.905569,76.521683,94.948083,92.794176,89.257109,108.248208,82.625716,123.424979,78.889463,139.419999,79.003288,155.968434,81.271429,172.389180,84.843249,188.579102,89.434479,204.523004,93.746137,220.534706,96.226569,236.862498,94.396335,252.998520,85.478672,266.786133,69.381718,270.213032
Type02,L,275,69.618770,272.845392,53.080706,270.447844,42.001994,258.393281,36.081046,243.001267,33.011417,226.546477,29.265237,210.216344,24.994062,193.999804,20.817767,177.768197,16.898241,161.465512,12.634585,145.254778,7.782636,129.211746,3.616502,112.999868,1.009490,96.458058,0.715072,79.782730,3.221201,63.250661,8.145058,47.286190,15.380091,32.205691,24.698738,18.333705,36.238378,6.273672,51.821692,0.103461,68.478394,1.670799,80.354778,12.829120,87.517234,27.664671,91.644092,43.875431,94.205336,60.432959,96.876341,76.979779,95.992004,93.363579,90.206783,108.961863,83.316030,124.203061,79.349726,140.291298,79.657840,156.999653,82.171809,173.566376,85.849152,189.901078,90.675242,205.953208,94.966070,222.135582,97.251722,238.703483,95.804085,255.072664,86.957546,269.184020,70.632766,272.438771
Type02,L,280,70.217779,273.692352,53.424950,271.868022,42.200637,259.970541,36.446249,244.467137,33.392283,227.915838,29.260926,211.576049,24.686968,195.338818,20.456033,179.035498,16.767825,162.580521,12.880083,146.167469,8.167503,129.992164,4.038328,113.689320,1.273097,97.070875,0.721575,80.342464,3.305805,63.753208,8.526571,47.788775,15.977690,32.706219,25.313523,18.730198,36.604788,6.291697,52.268266,0.140397,69.063881,1.204338,80.785520,12.510496,88.028907,27.403108,92.259138,43.671749,94.481137,60.372147,97.180651,77.002811,96.393180,93.421946,90.584387,109.099140,83.451370,124.322266,79.141973,140.390133,79.557678,157.156208,82.338947,173.781663,86.114586,190.174649,91.204894,206.236893,95.516529,222.485932,97.591159,239.216721,96.629634,255.755535,88.038313,270.148553,71.580173,273.238480
