Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type02,R,245,44.580212,244.474217,8.566082,212.146025,29.391750,142.984089,17.057328,70.332655,11.413168,1.529713,85.723074,0.768266,106.743820,53.870339,95.167940,126.161800,69.161175,193.168313,41.825566,242.721448
Type02,R,250,45.552680,249.425986,8.247401,216.363749,29.867204,145.569594,17.578259,71.081476,11.722370,1.065473,87.764575,0.568157,108.882738,54.957490,96.723175,129.346890,70.481761,197.716352,42.591656,248.047992
Type02,R,255,46.642018,253.783940,7.990915,220.695678,30.529443,148.189731,18.272770,71.589208,11.762684,-0.237956,89.746080,0.155127,111.374426,55.754036,98.333169,132.108417,71.890843,202.249979,43.351089,252.885979
Type02,R,260,47.447983,258.019563,7.633053,225.108370,31.104489,150.928785,18.859921,72.169703,11.538653,-1.955603,91.592012,-0.316715,113.740864,56.659488,99.533419,134.613964,72.923078,206.782708,43.903371,257.411924
Type02,R,265,47.789436,262.672939,7.121800,229.687413,31.490429,154.001815,19.220952,73.249249,11.120967,-3.353278,93.223774,-0.662238,115.534862,57.890834,100.130145,137.121386,73.405997,211.267451,44.190406,262.010892
Type02,R,270,47.762012,267.909840,6.505894,234.425988,31.760986,157.530771,19.420042,75.120439,10.619959,-3.712018,94.483167,-0.763005,116.495293,59.313009,100.236627,139.729651,73.482998,215.466881,44.297687,266.902619
Type02,R,275,47.645521,273.308135,5.884710,239.064509,32.076230,161.361869,19.628042,77.750112,10.148663,-2.658748,95.144192,-0.621792,116.614081,60.497797,100.156138,142.250062,73.476838,218.949600,44.383018,271.879659
Type02,R,280,47.726565,277.987400,5.360034,243.086926,32.564056,165.038136,20.002432,80.747678,9.790501,-0.333552,95.017311,-0.345049,116.092511,60.965943,100.192447,144.268980,73.686692,221.221843,44.578841,276.308633
Type03,R,230,46.138862,231.252270,9.998501,204.193592,16.317815,136.244188,11.058312,68.799568,5.531472,6.602758,73.587300,1.256721,90.296582,51.672005,86.556688,119.385430,72.695369,185.728732,43.922769,232.492608
Type03,R,235,46.294357,236.023350,10.654393,203.369391,16.457888,134.592050,10.685965,66.834472,7.452847,5.924923,76.148054,0.436297,92.257033,53.590439,86.594090,121.728498,73.442005,188.694877,45.030648,236.852725
Type03,R,240,45.931960,241.237946,10.727181,204.047638,16.361818,133.978471,10.398740,65.378922,8.736056,4.954978,78.572167,0.195582,93.912797,55.913145,86.836616,124.858735,73.752336,192.669949,45.148444,241.911860
Type03,R,245,45.008733,246.249918,10.305419,205.956099,16.240357,134.370270,10.246544,64.473492,9.465580,3.805061,80.778494,0.571959,95.144147,58.547683,87.211242,128.610293,73.634679,197.440398,44.230770,246.937814
Type03,R,250,43.660888,250.887896,9.641942,208.665054,16.348277,135.559578,10.241131,64.022896,9.952418,2.615602,82.901427,1.438149,96.095409,61.467104,87.667112,132.890043,73.307778,202.921404,42.590462,251.593435
Type03,R,255,42.186180,255.434512,9.025619,211.833400,16.838260,137.324608,10.357682,63.927273,10.511531,1.527679,85.126814,2.564428,97.065673,64.623231,88.212300,137.604120,73.105625,209.058651,40.785136,256.010798
Type03,R,260,40.958425,260.375931,8.644951,215.368422,17.659530,139.560105,10.549340,64.194347,11.248666,0.656893,87.503787,3.713407,98.328449,67.857981,88.914582,142.559769,73.329406,215.679709,39.404636,260.627211
Type03,R,265,40.304967,266.060247,8.517700,219.397637,18.563899,142.291536,10.766257,64.952317,11.987314,0.074526,89.852681,4.718404,99.980165,70.880936,89.860321,147.417709,74.119953,222.399527,38.858576,265.871326
Type03,R,270,40.397284,272.436905,8.517484,224.070415,19.218296,145.566762,10.970191,66.352457,12.374126,-0.200202,91.821304,5.511859,101.891007,73.335659,91.090773,151.733388,75.407764,228.643922,39.254988,271.857993
Type03,R,275,41.199463,278.991757,8.469709,229.316821,19.360213,149.302634,11.140004,68.426628,12.088537,-0.195690,93.045703,6.102807,103.766967,74.918261,92.550460,155.066753,76.952727,233.779059,40.407535,278.236376
Type03,R,280,42.492283,284.888898,8.254290,234.718039,18.911869,153.193581,11.269093,70.994435,11.026446,0.026369,93.314404,6.529554,105.274368,75.481571,94.077579,157.102197,78.442128,237.278480,41.945437,284.253663
Type04,R,230,37.761720,214.865980,8.078263,184.585017,12.402030,121.265232,7.986796,57.959357,5.461356,-0.347894,69.450642,-3.946526,84.929640,47.711341,82.590978,110.671371,66.980773,171.954279,39.671606,215.595575
Type04,R,235,38.669334,221.224377,8.056816,189.959616,12.783634,124.400119,7.819629,58.831552,6.724668,-0.237372,72.880886,-2.331790,86.724762,51.718069,82.365291,116.493213,67.017154,179.539871,37.940201,221.626883
Type04,R,240,39.431714,227.669691,8.788949,195.807614,13.933995,126.846002,7.977205,59.227678,8.249531,0.017007,76.400132,-0.134699,88.973321,55.871091,82.029242,122.270286,67.444828,187.172688,37.253824,227.761817
Type04,R,245,38.788937,232.124670,7.462986,199.791381,13.464513,128.891786,6.878774,59.742483,8.692753,-0.355372,78.440932,0.117934,89.737364,58.145920,82.521496,125.322216,67.676082,191.820934,34.187689,231.617259
Type04,R,250,39.465874,237.863063,7.215751,204.441201,13.761716,131.956737,6.739759,61.155516,9.601700,0.160001,81.012302,0.325547,91.472915,60.810633,83.828050,129.140806,68.687046,197.205611,32.675955,237.257514
Type04,R,255,41.435959,244.150506,7.960552,209.553876,14.641957,135.935173,7.527838,63.519851,10.666248,1.549398,83.684643,0.319029,93.879603,63.322820,85.980883,133.138425,70.470088,202.668914,33.038214,244.021252
Type04,R,260,44.314447,250.321119,9.208502,215.080308,15.703716,140.583498,8.816754,66.639821,11.470620,3.439574,86.012035,0.069527,96.513144,65.225406,88.756601,136.766893,72.730218,207.686501,34.922933,251.048240
Type04,R,265,47.478939,255.883590,10.286981,220.948399,16.502690,145.480288,9.964873,70.066168,11.666538,5.219305,87.655568,-0.279350,98.926365,66.290529,91.691553,139.647120,74.950160,211.922009,37.461068,257.452252
Type04,R,270,50.274843,260.508596,10.643521,226.862648,16.739585,150.052300,10.403522,73.204786,11.121723,6.288246,88.461656,-0.484450,100.788685,66.553497,94.214097,141.609684,76.573770,215.186999,39.651540,262.487007
Type04,R,275,52.216602,263.957093,10.078574,232.233418,16.367705,153.687021,9.885809,75.501335,9.969942,6.308543,88.471563,-0.338892,101.941988,66.236099,95.840111,142.655109,77.221652,217.368838,40.779637,265.670454
Type04,R,280,55.621511,268.067973,10.918342,237.503506,17.013362,158.082990,10.901980,78.943232,9.977251,8.259974,89.443015,-1.900322,104.273282,66.213036,100.286631,143.638270,80.255805,219.279199,44.112020,270.652340
Type05,R,230,38.393809,237.195420,7.898977,201.372513,11.494182,132.479755,6.957246,63.413612,5.793545,-0.001067,75.441770,0.450330,90.927285,56.683099,86.432778,125.435155,70.601434,192.697862,39.989152,238.008356
Type05,R,235,38.808956,243.604837,7.772740,206.745672,11.889362,135.612959,6.779466,64.283706,7.051347,0.160509,78.811217,2.188368,92.647028,60.722754,86.192349,131.256406,70.594899,200.283538,38.033401,243.970695
Type05,R,240,39.072605,250.089726,8.390711,212.606833,13.050308,138.053836,6.932205,64.681722,8.564661,0.476412,82.248493,4.511604,94.817389,64.917173,85.841672,137.032610,70.979385,207.918653,37.118073,250.075669
Type05,R,245,38.088584,254.481957,6.987325,216.563990,12.589693,140.101635,5.827584,65.183108,9.022595,0.122282,84.278793,4.838060,95.538680,67.205916,86.326195,140.085777,71.184338,212.568133,33.909898,253.813748
Type05,R,250,38.321496,260.255444,6.649476,221.208105,12.900170,143.165270,5.671366,66.594343,9.909933,0.674031,86.840946,5.138761,97.224005,69.902676,87.623075,143.907664,72.164822,217.958443,32.188290,259.393522
Type05,R,255,39.801423,266.675957,7.294448,226.334330,13.797637,147.139855,6.430584,68.968102,10.917359,2.105387,89.511766,5.229133,99.583206,72.459510,89.765777,147.910721,73.916928,223.431746,32.297348,266.166077
Type05,R,260,42.196054,273.049960,8.434408,231.884044,14.879522,151.783537,7.681396,72.103542,11.644548,4.026577,91.846674,5.064175,102.180641,74.411100,92.532297,151.546207,76.148635,228.462039,33.917956,273.258632
Type05,R,265,44.922682,278.839656,9.398266,237.772047,15.699702,156.676820,8.787690,75.543621,11.768255,5.812781,93.501774,4.775113,104.573484,75.521246,95.459947,154.433857,78.344579,232.710039,36.214821,279.753085
Type05,R,270,47.354027,283.666283,9.639423,243.692124,15.956400,161.247763,9.188072,78.687351,11.180611,6.858789,94.314768,4.599373,106.430551,75.819058,97.977512,156.402803,79.949691,235.984162,38.215473,284.866237
Type05,R,275,49.024388,287.254103,8.969865,249.050857,15.600269,164.884061,8.642420,80.977422,10.028952,6.832440,94.319392,4.745194,107.589597,75.523321,99.600874,157.452342,80.585220,238.169631,39.223727,288.089645
Type05,R,280,52.102531,291.615040,9.706718,254.336317,16.264963,169.277192,9.616586,84.431443,9.957252,8.782567,95.346815,3.220010,109.920914,75.543938,104.044890,158.446760,83.608516,240.097127,42.367469,293.192669
