type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type01, L,245,49.056172,245.760764,44.738346,245.295709,37.069164,244.281686,24.822076,235.728459,19.388094,223.638157,16.853042,211.041762,15.124993,198.465724,13.670852,185.633094,12.333312,173.674717,10.930887,160.613862,9.075949,148.303185,7.079706,135.813007,4.825275,123.335692,2.614851,110.947194,0.802641,97.956294,0.000000,84.520788,0.778349,71.608715,2.198077,59.613095,5.212595,47.354052,8.848340,35.309534,13.928709,23.408522,20.886324,11.691174,32.310818,3.352877,44.403685,0.000000,57.550309,1.979027,68.196220,11.150906,75.525006,22.615449,79.900261,34.618062,82.388270,46.808632,83.406755,59.565429,83.575697,72.816469,83.568678,86.281231,83.305404,98.238898,83.253578,110.927778,83.340125,122.554102,83.672239,135.024328,83.356473,147.650463,82.572864,159.876703,81.035595,172.845886,80.539069,184.865310,80.264993,197.199802,79.672934,210.121007,77.995355,222.483666,73.071729,235.237626,61.687588,243.450894,53.381827,245.432870,48.469919,245.455427
Type01, L,250,50.057318,250.776290,45.651374,250.301743,37.825677,249.267026,25.328649,240.539243,19.783770,228.202201,17.196982,215.348737,15.433666,202.516045,13.949849,189.421525,12.585012,177.219099,11.153966,163.891696,9.261173,151.329780,7.224190,138.584701,4.923750,125.852747,2.668215,113.211423,0.819022,99.955402,0.000000,86.245702,0.794234,73.070117,2.242936,60.829689,5.318975,48.320461,9.028918,36.030137,14.212968,23.886247,21.312575,11.929770,32.970223,3.421303,45.309883,0.000000,58.724805,2.019415,69.587979,11.378475,77.066333,23.076989,81.530878,35.324553,84.069663,47.763910,85.108934,60.781050,85.281324,74.302520,85.274161,88.042073,85.005514,100.243774,84.952630,113.191610,85.040943,125.055207,85.379836,137.779926,85.057625,150.663738,84.258025,163.139492,82.689383,176.373353,82.182724,188.638072,81.903054,201.224288,81.298912,214.409191,79.587097,227.024149,74.562989,240.038393,62.946518,248.419279,54.471252,250.441704,49.459101,250.464722
Type01, L,255,51.058465,255.791816,46.564401,255.307778,38.582191,254.252367,25.835222,245.350028,20.179445,232.766245,17.540921,219.655712,15.742340,206.566365,14.228846,193.209955,12.836712,180.763481,11.377046,167.169530,9.446396,154.356376,7.368674,141.356395,5.022225,128.369802,2.721580,115.475651,0.835402,101.954510,0.000000,87.970616,0.810118,74.531520,2.287795,62.046283,5.425355,49.286870,9.209497,36.750740,14.497228,24.363972,21.738827,12.168365,33.629627,3.489729,46.216080,0.000000,59.899302,2.059804,70.979739,11.606045,78.607659,23.538529,83.161496,36.031044,85.751056,48.719188,86.811112,61.996671,86.986950,75.788570,86.979644,89.802914,86.705624,102.248649,86.651683,115.455442,86.741762,127.556311,87.087433,140.535525,86.758778,153.677013,85.943185,166.402282,84.343170,179.900820,83.826378,192.410833,83.541115,205.248774,82.924890,218.697375,81.178839,231.564632,76.054249,244.839161,64.205449,253.387665,55.560677,255.450538,50.448283,255.474016
Type01, L,260,52.059611,260.807342,47.477429,260.313813,39.338704,259.237707,26.341795,250.160813,20.575120,237.330289,17.884861,223.962686,16.051013,210.616686,14.507843,196.998386,13.088412,184.307863,11.600125,170.447363,9.631620,157.382972,7.513158,144.128089,5.120700,130.886857,2.774944,117.739880,0.851783,103.953618,0.000000,89.695530,0.826003,75.992922,2.332653,63.262877,5.531734,50.253279,9.390075,37.471342,14.781487,24.841697,22.165078,12.406960,34.289032,3.558155,47.122278,0.000000,61.073798,2.100192,72.371499,11.833614,80.148986,24.000069,84.792113,36.737535,87.432450,49.674466,88.513291,63.212292,88.692577,77.274620,88.685127,91.563756,88.405735,104.253525,88.350736,117.719274,88.442581,130.057415,88.795029,143.291123,88.459930,156.690288,87.628346,169.665072,85.996958,183.428287,85.470033,196.183595,85.179177,209.273260,84.550868,222.985559,82.770581,236.105115,77.545509,249.639929,65.464379,258.356051,56.650102,260.459373,51.437465,260.483311
Type01, L,265,53.060758,265.822868,48.390456,265.319848,40.095218,264.223048,26.848368,254.971598,20.970796,241.894333,18.228800,228.269661,16.359686,214.667007,14.786840,200.786816,13.340113,187.852245,11.823204,173.725197,9.816843,160.409567,7.657642,146.899783,5.219175,133.403912,2.828308,120.004108,0.868163,105.952726,0.000000,91.420444,0.841888,77.454324,2.377512,64.479470,5.638113,51.219689,9.570654,38.191945,15.065747,25.319422,22.591330,12.645556,34.948436,3.626581,48.028476,0.000000,62.248294,2.140580,73.763258,12.061184,81.690313,24.461608,86.422731,37.444026,89.113843,50.629744,90.215470,64.427913,90.398203,78.760671,90.390611,93.324597,90.105845,106.258400,90.049788,119.983106,90.143400,132.558519,90.502626,146.046722,90.161083,159.703562,89.313506,172.927862,87.650746,186.955754,87.113687,199.956356,86.817238,213.297745,86.176847,227.273743,84.362323,240.645598,79.036768,254.440697,66.723310,263.324436,57.739527,265.468207,52.426647,265.492605
Type01, L,270,54.061904,270.838393,49.303484,270.325883,40.851731,269.208388,27.354941,259.782383,21.366471,246.458377,18.572740,232.576636,16.668360,218.717328,15.065837,204.575247,13.591813,191.396627,12.046284,177.003031,10.002067,163.436163,7.802125,149.671477,5.317650,135.920966,2.881672,122.268337,0.884543,107.951834,0.000000,93.145358,0.857772,78.915727,2.422371,65.696064,5.744493,52.186098,9.751232,38.912548,15.350006,25.797146,23.017581,12.884151,35.607841,3.695008,48.934673,0.000000,63.422790,2.180968,75.155018,12.288753,83.231639,24.923148,88.053349,38.150518,90.795236,51.585023,91.917648,65.643534,92.103830,80.246721,92.096094,95.085439,91.805955,108.263276,91.748841,122.246939,91.844219,135.059623,92.210223,148.802320,91.862235,162.716837,90.998667,176.190652,89.304533,190.483222,88.757342,203.729117,88.455299,217.322231,87.802825,231.561927,85.954064,245.186081,80.528028,259.241465,67.982240,268.292822,58.828952,270.477041,53.415829,270.501899
Type01, L,275,55.063050,275.853919,50.216511,275.331918,41.608245,274.193729,27.861514,264.593168,21.762147,251.022421,18.916680,236.883611,16.977033,222.767649,15.344834,208.363677,13.843513,194.941009,12.269363,180.280865,10.187290,166.462758,7.946609,152.443171,5.416125,138.438021,2.935037,124.532565,0.900924,109.950942,0.000000,94.870272,0.873657,80.377129,2.467229,66.912658,5.850872,53.152507,9.931810,39.633151,15.634265,26.274871,23.443833,13.122747,36.267245,3.763434,49.840871,0.000000,64.597286,2.221357,76.546777,12.516322,84.772966,25.384688,89.683966,38.857009,92.476629,52.540301,93.619827,66.859155,93.809456,81.732772,93.801577,96.846280,93.506066,110.268151,93.447893,124.510771,93.545038,137.560727,93.917819,151.557919,93.563388,165.730112,92.683827,179.453442,90.958321,194.010689,90.400996,207.501879,90.093360,221.346717,89.428803,235.850110,87.545806,249.726564,82.019288,264.042233,69.241170,273.261207,59.918377,275.485875,54.405011,275.511194
Type01, L,280,56.064197,280.869445,51.129539,280.337953,42.364758,279.179069,28.368087,269.403953,22.157822,255.586465,19.260619,241.190585,17.285706,226.817970,15.623831,212.152108,14.095213,198.485391,12.492442,183.558699,10.372514,169.489354,8.091093,155.214865,5.514600,140.955076,2.988401,126.796794,0.917304,111.950050,0.000000,96.595186,0.889542,81.838531,2.512088,68.129252,5.957252,54.118916,10.112389,40.353753,15.918525,26.752596,23.870084,13.361342,36.926650,3.831860,50.747069,0.000000,65.771782,2.261745,77.938537,12.743892,86.314293,25.846228,91.314584,39.563500,94.158023,53.495579,95.322006,68.074776,95.515083,83.218822,95.507060,98.607122,95.206176,112.273027,95.146946,126.774603,95.245857,140.061831,95.625416,154.313517,95.264540,168.743387,94.368988,182.716231,92.612109,197.538156,92.044651,211.274640,91.731421,225.371203,91.054781,240.138294,89.137548,254.267047,83.510548,268.843001,70.500101,278.229593,61.007802,280.494709,55.394193,280.520488
Type02, L,230,62.692706,230.465002,58.924655,230.132166,50.738068,229.077904,39.941230,220.949734,34.445117,209.631417,31.122719,197.999576,28.666307,186.108361,26.087121,174.299424,23.536478,162.618398,20.629833,150.948211,17.194916,138.881757,13.438160,127.680915,9.061750,116.125954,4.906996,104.587231,1.893947,92.972050,0.000000,80.453262,0.036889,68.781879,1.115543,56.960035,3.809801,45.202049,7.616532,33.587741,13.168712,22.157825,21.024950,11.627214,31.515560,4.359537,43.186968,0.449283,55.479326,0.000000,67.040208,6.047107,74.552444,16.960115,79.148328,28.263836,82.417873,39.605006,83.919534,51.728456,86.594340,63.830986,86.267718,75.202298,82.890643,87.514275,78.596960,98.817088,74.128215,111.090588,71.292496,122.682814,71.953096,135.879412,74.174002,146.997192,77.670459,159.259902,81.207539,170.785653,84.070715,181.872719,86.272912,193.476372,86.726752,205.600705,83.787455,218.052420,74.855737,228.350944,66.352144,230.198349,63.021719,230.577609
Type02, L,235,64.055591,235.475111,60.205626,235.135039,51.841069,234.057858,40.809518,225.752989,35.193924,214.188622,31.799300,202.303915,29.289488,190.154195,26.654232,178.088542,24.048141,166.153581,21.078308,154.229694,17.568719,141.900926,13.730294,130.456587,9.258745,118.650431,5.013670,106.860866,1.935120,94.993182,0.000000,82.202246,0.037691,70.277137,1.139794,58.198297,3.892623,46.184702,7.782109,34.317909,13.454988,22.639517,21.482014,11.879980,32.200681,4.454310,44.125815,0.459050,56.685398,0.000000,68.497604,6.178566,76.173149,17.328813,80.868944,28.878267,84.209566,40.465984,85.743872,52.852988,88.476826,65.218616,88.143103,76.837131,84.692614,89.416759,80.305590,100.965286,75.739698,113.505601,72.842333,125.349832,73.517294,138.833312,75.786480,150.192783,79.358947,162.722074,82.972920,174.498385,85.898339,185.826474,88.148410,197.682380,88.612116,210.070286,85.608921,222.792690,76.483036,233.315095,67.794582,235.202661,64.391756,235.590166
Type02, L,240,65.418476,240.485219,61.486597,240.137912,52.944071,239.037813,41.677805,230.556244,35.942731,218.745826,32.475881,206.608253,29.912668,194.200029,27.221344,181.877660,24.559803,169.688763,21.526782,157.511177,17.942521,144.920094,14.022428,133.232259,9.455739,121.174909,5.120344,109.134502,1.976293,97.014313,0.000000,83.951230,0.038493,71.772395,1.164045,59.436558,3.975445,47.167355,7.947686,35.048078,13.741265,23.121209,21.939078,12.132745,32.885802,4.549082,45.064662,0.468817,57.891471,0.000000,69.955000,6.310025,77.793855,17.697511,82.589560,29.492698,86.001259,41.326963,87.568209,53.977519,90.359311,66.606246,90.018488,78.471963,86.494584,91.319243,82.014219,103.113483,77.351181,115.920614,74.392170,128.016849,75.081491,141.787213,77.398959,153.388374,81.047435,166.184246,84.738302,178.211116,87.725963,189.780229,90.023908,201.888388,90.497480,214.539866,87.430388,227.532960,78.110334,238.279246,69.237020,240.206973,65.761794,240.602722
Type02, L,245,66.781361,245.495328,62.767567,245.140786,54.047072,244.017767,42.546093,235.359499,36.691538,223.303031,33.152462,210.912592,30.535849,198.245863,27.788455,185.666778,25.071466,173.223946,21.975257,160.792660,18.316324,147.939263,14.314562,136.007931,9.652734,123.699386,5.227017,111.408137,2.017465,99.035445,0.000000,85.700214,0.039295,73.267654,1.188296,60.674820,4.058266,48.150009,8.113262,35.778246,14.027541,23.602901,22.396142,12.385511,33.570923,4.643855,46.003509,0.478584,59.097543,0.000000,71.412395,6.441484,79.414560,18.066209,84.310175,30.107130,87.792952,42.187941,89.392547,55.102051,92.241797,67.993876,91.893874,80.106796,88.296554,93.221728,83.722849,105.261681,78.962664,118.335626,75.942007,130.683867,76.645689,144.741113,79.011437,156.583965,82.735924,169.646417,86.503683,181.923848,89.553588,193.733983,91.899406,206.094396,92.382845,219.009447,89.251854,232.273230,79.737633,243.243397,70.679458,245.211285,67.131831,245.615279
Type02, L,250,68.144246,250.505437,64.048538,250.143659,55.150074,248.997722,43.414380,240.162754,37.440345,227.860236,33.829042,215.216930,31.159029,202.291697,28.355566,189.455896,25.583128,176.759128,22.423732,164.074142,18.690126,150.958432,14.606696,138.783603,9.849728,126.223863,5.333691,113.681773,2.058638,101.056576,0.000000,87.449198,0.040097,74.762912,1.212547,61.913082,4.141088,49.132662,8.278839,36.508414,14.313817,24.084592,22.853207,12.638276,34.256043,4.738627,46.942357,0.488351,60.303615,0.000000,72.869791,6.572942,81.035265,18.434908,86.030791,30.721561,89.584645,43.048920,91.216885,56.226583,94.124283,69.381507,93.769259,81.741628,90.098525,95.124212,85.431478,107.409878,80.574147,120.750639,77.491843,133.350885,78.209887,147.695013,80.623915,159.779557,84.424412,173.108589,88.269064,185.636579,91.381212,197.687738,93.774904,210.300404,94.268209,223.479027,91.073321,237.013500,81.364932,248.207548,72.121896,250.215597,68.501868,250.627836
Type02, L,255,69.507131,255.515546,65.329509,255.146532,56.253075,253.977676,44.282668,244.966009,38.189151,232.417441,34.505623,219.521269,31.782210,206.337531,28.922678,193.245014,26.094791,180.294311,22.872206,167.355625,19.063929,153.977600,14.898830,141.559275,10.046723,128.748340,5.440365,115.955408,2.099811,103.077708,0.000000,89.198182,0.040899,76.258170,1.236798,63.151343,4.223910,50.115315,8.444416,37.238582,14.600094,24.566284,23.310271,12.891042,34.941164,4.833400,47.881204,0.498118,61.509688,0.000000,74.327187,6.704401,82.655971,18.803606,87.751407,31.335992,91.376337,43.909898,93.041222,57.351114,96.006768,70.769137,95.644644,83.376461,91.900496,97.026696,87.140108,109.558076,82.185630,123.165652,79.041680,136.017902,79.774085,150.648913,82.236394,162.975148,86.112900,176.570761,90.034445,189.349311,93.208836,201.641493,95.650402,214.506412,96.153573,227.948608,92.894787,241.753770,82.992230,253.171699,73.564334,255.219909,69.871906,255.640393
