Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type00,L,280,58.979919,283.480078,39.206314,274.956586,30.410078,255.268129,26.843818,233.905199,24.858635,212.382589,21.310400,191.110209,16.128826,170.149988,10.856462,149.221791,6.054827,128.191529,1.818837,107.041312,0.105533,85.631281,3.559140,64.595471,11.060245,44.296431,19.251736,24.444427,32.208785,7.854924,52.551196,0.120675,73.128192,7.680320,84.078283,25.878161,90.137589,46.550017,94.089210,67.769031,94.087909,89.196218,91.466010,110.689481,90.252643,132.259092,92.442983,153.641999,95.110160,175.009772,95.092485,196.595692,94.520947,218.190101,94.151165,239.802156,91.034145,260.865269,80.809623,279.230696,59.855113,282.960522
Type01,L,230,46.120768,232.444290,28.631087,229.024624,19.440557,214.421384,15.733791,197.165823,13.467707,179.413985,11.556144,161.618324,9.252275,143.870840,6.371016,126.199692,3.185839,108.585926,0.856808,90.879519,0.489382,73.029202,2.709889,55.308779,7.560593,38.087245,14.238539,21.630738,24.782682,7.506694,41.162903,0.255519,58.098240,5.538486,68.978907,19.103781,75.596945,35.576628,78.241668,53.215334,78.763788,71.103682,78.576156,89.005685,78.431229,106.905918,78.696730,124.804668,78.389382,142.681472,76.855552,160.519036,75.701081,178.368001,75.222417,196.464732,72.471514,213.938964,63.800494,228.460335,46.432343,232.196897
Type01,L,235,48.968443,236.467492,30.621376,233.305768,20.584887,218.189421,17.021338,200.588744,15.226356,182.574138,13.206756,164.588268,10.302254,146.698215,6.912711,128.897872,3.604810,111.092306,1.088234,93.186446,0.323548,75.137737,1.807545,57.110485,6.011254,39.368726,12.950070,22.496568,23.657747,7.753391,40.354018,0.253576,57.312463,5.028995,69.338148,17.649576,76.261090,34.262683,78.899288,52.068747,79.096065,70.234185,78.897551,88.501075,78.852819,106.770005,79.058105,125.042485,79.024533,143.302900,78.389744,161.545446,77.689597,179.782063,77.152058,198.132577,74.856121,216.098519,66.662649,231.442749,49.628338,235.606369
Type01,L,240,51.964284,241.936060,32.847921,238.852572,22.058760,223.132926,18.446040,205.081632,16.769620,186.690626,14.499137,168.387044,11.097914,150.207674,7.264106,132.128499,3.791498,113.987781,1.140285,95.714108,0.196090,77.311774,1.309953,58.904819,5.119452,40.604521,12.393045,23.252756,23.362654,7.919339,40.460767,0.220901,57.615967,4.622580,70.304749,16.914323,77.410199,33.801009,80.150107,51.886439,80.127949,70.421455,79.756863,89.120353,79.767469,107.833890,79.921884,126.543614,80.209160,145.248885,80.287292,163.958030,80.115400,182.671224,79.486044,201.368141,77.496176,219.817765,69.746719,235.806426,52.800695,240.390800
Type01,L,245,54.742594,247.808136,35.112778,244.686595,23.801235,228.505045,19.911541,210.017747,17.983227,191.206767,15.353583,172.511843,11.627363,153.944121,7.496419,135.478466,3.854810,116.916533,1.101172,98.184797,0.127569,79.339949,1.290879,60.540946,5.169341,41.787786,12.750153,23.990285,23.917161,8.169436,41.332441,0.171926,58.934229,4.206818,71.778720,16.849463,78.939503,34.122307,81.876890,52.578623,81.790906,71.525227,81.102995,90.649946,80.992163,109.803165,81.186486,128.937559,81.833233,148.074931,82.343087,167.235251,82.626555,186.424109,81.932957,205.508470,80.113283,224.393204,72.690116,240.848627,55.555899,245.840288
Type01,L,250,57.025012,253.237668,37.192718,250.056183,25.653568,233.708114,21.303281,214.887206,18.870283,195.673220,15.843505,176.569616,11.962364,157.575055,7.709997,138.672112,3.932583,119.667098,1.081992,100.472988,0.122018,81.170377,1.672916,62.008405,6.119761,42.987888,13.899985,24.843808,25.080672,8.661775,42.606392,0.130098,60.903181,3.718011,73.554773,17.227175,80.662810,34.965376,83.834896,53.856617,83.828588,73.213675,82.737093,92.709365,82.255965,112.240965,82.614101,131.739565,83.656584,151.247758,84.342779,170.795884,84.859859,190.392172,84.193029,209.861630,82.478779,229.130141,75.204178,245.948580,57.663446,251.323697
Type01,L,255,58.635069,257.896947,38.830387,254.697400,27.337195,238.462691,22.463639,219.422448,19.480645,199.850579,16.104410,180.359592,12.179202,160.951637,7.948868,141.613053,4.091578,122.191293,1.143162,102.589031,0.168611,82.866311,2.271121,63.380471,7.595337,44.253267,15.448290,25.869201,26.463436,9.431453,43.892611,0.117507,63.019835,3.234607,75.377261,17.800290,82.345575,36.042119,85.701458,55.399954,85.849806,75.140910,84.348324,94.943878,83.298329,114.780180,83.892399,134.578428,85.356158,154.387307,86.084994,174.254948,86.522416,194.169731,86.006333,213.999205,84.412731,233.619427,77.087965,250.774502,59.049896,256.471859
Type01,L,260,59.510531,262.044897,39.789179,258.865183,28.525868,242.840077,23.223874,223.627155,19.849848,203.731898,16.244157,183.883756,12.310505,164.100310,8.172673,144.358035,4.288538,124.562947,1.260719,104.617190,0.247027,84.526407,2.873081,64.735464,9.039864,45.546572,16.890295,26.981100,27.696679,10.347796,44.950801,0.145075,64.853451,2.966024,77.026428,18.434986,83.781368,37.180400,87.193846,57.005113,87.478507,77.099439,85.637494,97.174734,83.991076,117.273562,84.776012,137.342405,86.651715,157.410892,87.433895,177.562817,87.491566,197.736343,87.225930,217.902506,85.801015,237.864316,78.252574,255.359274,59.763921,261.257925
Type01,L,265,59.727243,266.301520,39.965789,263.119273,28.995392,247.150346,23.491966,227.705312,19.992622,207.485256,16.311778,187.291472,12.361699,167.160549,8.308954,147.046972,4.421135,126.907998,1.355671,106.650669,0.333350,86.221331,3.314120,66.107022,9.963604,46.759107,17.828765,27.996798,28.574240,11.178858,45.762372,0.208402,66.210536,3.126775,78.397962,19.134800,84.881340,38.359664,88.205308,58.629474,88.535199,79.060336,86.474401,99.421022,84.421769,119.795757,85.240999,140.159362,87.455513,160.496856,88.387394,180.947833,87.893394,201.380005,87.892593,221.879608,86.640744,242.187280,78.763981,260.008142,59.949649,265.941889
Type01,L,270,59.509701,271.241926,39.489299,267.968179,28.763509,251.730913,23.338606,231.913196,19.943118,211.332093,16.328069,190.773719,12.367447,170.289263,8.342876,149.814513,4.428341,129.331478,1.363042,108.746029,0.404826,87.968447,3.516671,67.479582,10.156786,47.786126,18.136090,28.752825,29.098767,11.722350,46.469767,0.290900,67.171259,3.774464,79.530854,19.957396,85.720880,39.633221,88.874604,60.318802,89.141035,81.090200,86.990308,101.790425,84.878855,122.503607,85.548622,143.227674,87.949749,163.890756,89.109555,184.695142,88.097285,205.443002,88.255377,226.297039,87.076988,246.962055,78.865056,265.073039,59.829254,270.888869
Type01,L,275,59.187302,277.016631,38.719710,273.541608,28.118876,256.718700,23.007300,236.381449,19.791963,215.394641,16.332112,194.433141,12.427327,173.554719,8.368268,152.703541,4.361018,131.854192,1.288447,110.894231,0.443690,89.731304,3.487891,68.807713,9.757325,48.596830,17.977727,29.206854,29.422682,11.915949,47.237454,0.371732,67.987063,4.726323,80.561188,20.901011,86.500700,41.008309,89.527048,62.083777,89.664125,83.213297,87.528739,104.318523,85.724165,125.448188,86.149630,146.604573,88.519553,167.670044,89.878142,188.889450,88.589023,210.033530,88.691948,231.274473,87.376536,252.310900,78.923067,270.690182,59.666871,276.321823
Type01,L,280,59.084357,283.186447,38.115306,279.444375,27.501338,261.900715,22.819206,240.974880,19.674579,219.567141,16.392858,198.173579,12.677289,176.852280,8.552033,155.603219,4.366486,134.369873,1.211013,113.000409,0.440615,91.421274,3.290762,70.028623,9.144732,49.241464,17.692870,29.452082,29.730666,11.857020,48.127595,0.433967,68.904934,5.620576,81.622153,21.849799,87.430132,42.374915,90.500530,63.816702,90.519902,85.315374,88.462217,106.862618,87.204780,128.456597,87.455897,150.080056,89.555046,171.604421,90.949337,193.267683,89.755467,214.863221,89.540756,236.509636,87.821054,257.926187,79.291590,276.602130,59.695413,282.111654
Type02,L,230,63.077783,230.992106,45.277774,227.489504,35.664702,212.656138,30.742039,195.169428,26.927114,177.297448,22.909796,159.474606,18.190879,141.833798,12.298821,124.558291,6.204271,107.337946,1.721948,89.720458,0.388234,71.596281,2.449051,53.535542,7.422256,36.014799,15.442256,19.844889,27.805401,6.742761,44.815764,0.180402,63.068544,1.275203,74.116810,15.666586,80.786907,32.494860,84.287833,50.412855,86.952170,68.468680,83.993400,86.094476,77.459414,103.148166,72.406813,120.578744,72.458958,138.568752,76.936514,156.285031,82.096054,173.810981,86.115953,191.589112,86.670745,209.571165,80.198146,225.802203,63.258351,230.701674
Type02,L,235,63.636035,234.806329,45.652684,232.013308,35.989082,216.606354,31.372120,198.761210,27.662386,180.692073,23.432534,162.751235,18.629830,144.976956,13.184217,127.377244,7.582993,109.814862,2.884611,92.092108,0.423077,73.860331,2.164887,55.538197,7.795807,37.803882,16.057397,21.265109,28.063918,7.474583,44.817941,0.237946,63.380945,1.636811,74.283548,16.252513,80.683774,33.400217,83.960305,51.729247,86.527834,70.188818,83.558133,88.149606,76.556896,105.348038,70.616976,122.775121,70.661114,141.050810,75.305374,159.080326,80.858161,176.842029,85.607632,194.739656,86.319249,213.069989,80.889886,229.410102,63.836484,234.617881
Type02,L,240,64.186923,239.836339,45.998625,237.461215,36.444965,221.555026,31.944837,203.310588,28.410617,184.882467,24.091733,166.641647,19.144373,148.583983,13.871295,130.591436,8.551931,112.602034,3.665277,94.585823,0.464654,76.087144,2.015433,57.434326,8.049222,39.393688,16.493938,22.466106,28.439012,8.133621,45.122081,0.295194,63.984103,2.264486,74.918291,17.146777,80.967757,34.710759,84.195650,53.448233,86.684057,72.321545,83.597280,90.648414,76.195458,108.077696,69.774305,125.686830,69.809363,144.330280,74.440197,162.748116,80.219101,180.833329,85.573228,198.942502,86.516898,217.682191,81.708233,234.303351,64.417001,239.849900
Type02,L,245,64.667679,245.513362,46.271687,243.133648,36.966122,226.891882,32.355982,208.259887,29.029754,189.345760,24.762589,170.644545,19.631681,152.172093,14.198847,133.765080,8.867134,115.318539,3.859841,96.837478,0.503695,77.926688,2.047807,58.910011,8.135019,40.502267,16.680505,23.224274,28.910910,8.600000,45.758357,0.338559,64.865919,3.085192,76.024224,18.246040,81.703681,36.274648,85.088319,55.358773,87.534315,74.596869,84.224496,93.266924,76.559905,110.993874,70.209346,128.976800,70.248743,148.028925,74.668490,166.863575,80.448599,185.326908,86.150982,203.729990,87.366495,222.884995,82.577919,239.939852,64.935630,245.789669
Type02,L,250,65.120569,251.402905,46.503029,248.607029,37.462928,232.191674,32.585009,213.200787,29.421346,193.738893,25.278224,174.483061,19.968099,155.508049,14.136298,136.688234,8.528530,117.795840,3.483073,98.739170,0.527413,79.315598,2.239253,59.920377,8.102079,41.116705,16.708806,23.548002,29.486621,8.854568,46.712750,0.354587,66.019633,3.965514,77.528775,19.407836,82.901309,37.912348,86.590683,57.279372,89.038976,76.825668,85.428282,95.790334,77.631600,113.859107,71.833296,132.366612,71.923925,151.842014,76.003395,171.093931,81.603975,189.964383,87.364935,208.734284,88.836814,228.277837,83.517235,245.858281,65.434978,251.911261
Type02,L,255,65.669473,257.254028,46.783494,253.787021,37.845625,237.271043,32.698416,217.931585,29.559056,197.942387,25.480516,178.134845,20.047670,158.631748,13.796156,139.399487,7.786634,120.093650,2.770606,100.443808,0.523689,80.475120,2.501727,60.687777,8.078747,41.487010,16.800235,23.669137,30.186866,8.981339,47.914509,0.334541,67.425078,4.743652,79.282096,20.480700,84.489694,39.451454,88.502395,59.088532,90.991708,78.927333,87.053793,98.144585,79.175133,116.575214,74.139501,135.675077,74.367693,155.578670,78.113807,175.241338,83.487768,194.531632,89.093708,213.728724,90.746628,233.628456,84.614327,251.736433,66.040142,257.848882
Type02,L,260,66.441777,262.901045,47.210136,258.748880,38.049851,242.079223,32.808419,222.370452,29.486980,201.953741,25.278668,181.698527,19.821741,161.710966,13.381081,142.056904,7.032093,122.377267,2.077224,102.218236,0.486159,81.749921,2.718015,61.554317,8.210865,41.979941,17.195750,23.916681,31.014144,9.116577,49.234934,0.278104,69.015052,5.275973,81.074068,21.335026,86.306850,40.749930,90.512292,60.712262,93.064228,80.885537,88.833573,100.337824,80.813691,119.123757,76.391520,138.779783,76.867624,159.112240,80.436837,179.180955,85.701168,198.889547,91.084337,218.550912,92.798390,238.784117,85.948338,257.326937,66.878246,263.346448
Type02,L,265,67.477895,268.105375,47.823114,263.480797,38.054768,246.511989,33.009172,226.400395,29.291077,205.712615,24.689252,185.188669,19.321803,164.822040,13.091714,144.741153,6.621401,124.734175,1.720142,104.231179,0.417782,83.377899,2.792449,62.769511,8.585740,42.870325,18.024712,24.538428,31.921760,9.371788,50.504377,0.194467,70.651284,5.480358,82.671124,21.886606,88.117804,41.706652,92.281587,62.087391,94.896732,82.668857,90.459672,102.357585,82.162244,121.462014,77.913723,141.542952,78.738059,162.290401,82.384833,182.752864,87.774028,202.855826,93.012223,222.978741,94.654260,243.527641,87.501256,262.341090,67.985720,268.143805
Type02,L,270,68.681763,272.466683,48.569391,267.707699,37.886638,250.287269,33.325951,229.764918,29.060008,208.983690,23.837126,188.397490,18.653469,167.798581,13.042630,147.317659,6.727671,127.046428,1.846901,106.403685,0.330897,85.324494,2.690656,64.333945,9.183245,44.185821,19.224750,25.568191,32.805982,9.773302,51.547326,0.099990,72.133719,5.358405,83.866032,22.107883,89.663353,42.264784,93.537647,63.133854,96.199712,84.174774,91.670349,104.096772,82.958005,123.450930,78.344124,143.766254,79.568317,164.881382,83.550765,185.697109,89.315419,206.135717,94.567877,226.663638,96.027681,247.496003,89.116667,266.387339,69.258306,271.905097
Type02,L,275,69.328421,277.946347,48.911192,272.025406,37.663838,254.157501,33.099202,233.288549,28.837144,212.169391,23.512939,191.272671,18.295328,170.347836,12.459559,149.604487,6.013037,129.019866,1.246473,108.023987,0.165977,86.564812,2.938183,65.224201,9.340026,44.742046,19.602818,25.908351,33.691690,9.909724,52.746853,0.183698,73.575975,5.838688,85.663020,22.892476,91.443793,43.439870,95.527334,64.625122,98.323565,86.021951,93.464804,106.240011,84.675181,125.947095,80.399176,146.661594,81.786758,168.126871,85.542271,189.312735,91.204480,210.131415,96.545169,231.041884,98.146329,252.141949,90.246962,271.477847,70.038845,276.953577
Type02,L,280,70.335100,283.235340,49.587112,276.907736,37.870271,258.906302,33.293471,237.675158,28.793628,216.193933,23.198784,194.938248,18.014463,173.577563,12.195638,152.403517,5.596755,131.442661,0.853716,110.041860,0.075951,88.149904,3.047823,66.380317,9.600983,45.533099,20.233699,26.410489,34.597733,10.088129,54.041942,0.157767,75.196856,6.235908,87.366359,23.675366,93.215426,44.624503,97.322965,66.209217,100.162319,87.988741,95.043742,108.436949,86.013772,128.483757,82.001717,149.696543,83.729852,171.640038,87.506691,193.247092,93.212688,214.482420,98.437031,235.852332,99.940144,257.258053,91.508094,276.736368,70.937657,281.968645
Type03,L,230,50.533377,232.270525,33.110088,228.408425,24.458969,213.353312,19.815080,196.152433,17.188558,178.417372,14.278530,160.717073,10.919606,143.095803,7.065047,125.570581,3.324151,108.018520,0.815924,90.262067,0.291930,72.355932,2.091916,54.583966,6.836172,37.372439,14.682171,21.366992,25.856173,7.770516,41.874664,0.360182,59.386156,4.290313,70.231621,18.446533,75.711266,35.325482,78.070268,53.091615,78.627967,71.014448,77.369583,88.868808,74.478214,106.560968,71.930117,124.309379,72.240768,142.134020,74.948583,159.877193,77.072345,177.673511,78.450325,195.553764,77.636659,212.824373,68.153486,227.591373,51.109446,231.868855
Type03,L,235,51.950098,236.331558,33.945834,232.801506,25.420766,217.569256,20.619716,199.996573,17.054577,182.105367,14.017856,164.100088,10.893007,146.138745,6.992893,128.331212,3.152409,110.507860,0.680694,92.507171,0.237396,74.298850,2.246314,56.208566,6.907465,38.668201,14.716575,22.260675,25.904165,8.510603,41.548613,0.365224,59.874947,2.903670,71.137480,17.782465,76.844445,35.119522,78.793561,53.285183,79.109826,71.491317,77.690428,89.531212,74.743352,107.488653,72.105791,125.530482,72.573723,143.355027,75.336056,161.242020,77.423046,179.358187,79.103262,197.487237,78.033283,215.058395,69.194190,230.544720,52.468627,235.733920
Type03,L,240,53.206905,241.521516,34.644034,238.053837,25.720786,222.581678,20.691959,204.696617,16.869488,186.458770,13.750817,168.056981,10.641981,149.696915,6.752647,131.500830,2.949605,113.288067,0.565625,94.910816,0.215526,76.320357,2.226732,57.850836,6.877576,39.940531,14.896069,23.191501,26.251891,9.106466,41.901874,0.231158,60.763083,2.674197,72.116261,18.161022,77.920603,35.945750,79.693080,54.507394,80.216049,73.068741,78.756973,91.457024,75.602631,109.778781,73.161697,128.170154,73.963787,145.999388,76.530234,164.131189,78.354062,182.677385,80.311737,201.143263,79.167815,219.303232,70.337296,235.401137,53.666863,240.854219
Type03,L,245,54.246644,247.028540,35.179885,243.459009,25.528670,227.718534,20.292130,209.577639,16.736072,190.887047,13.574552,172.063560,10.319979,153.302855,6.460455,134.683580,2.764024,116.038617,0.490492,97.224999,0.231963,78.227401,2.072368,59.359112,6.783620,41.087710,15.170754,24.075783,26.733698,9.506680,42.733858,0.039157,61.824982,3.361983,73.030600,19.246068,78.848677,37.406042,80.681793,56.310332,81.677374,75.242739,80.249663,94.074843,76.818038,112.803033,74.734646,131.547568,75.915291,149.445257,78.153037,167.901855,79.619605,186.910848,81.808474,205.744934,80.741058,224.627031,71.480177,241.170819,54.650214,246.396553
Type03,L,250,55.233947,252.284689,35.673130,248.649349,25.258372,232.642048,19.931881,214.245829,16.793095,195.094583,13.601424,175.872431,10.159086,156.737932,6.295605,137.718522,2.664434,118.664609,0.471036,99.424598,0.284370,80.031988,1.887789,60.764264,6.693819,42.156432,15.452894,24.914764,27.137377,9.771725,43.678547,-0.104862,62.817563,4.356531,73.848909,20.424291,79.691424,38.879084,81.742806,58.069042,83.189435,77.350696,81.784019,96.649385,78.110748,115.783325,76.349744,134.854100,77.803446,152.956256,79.753271,171.804595,80.938131,191.250161,83.320792,210.440018,82.390890,229.996269,72.650401,246.847557,55.583914,251.728185
Type03,L,255,56.451071,257.146958,36.318586,253.669511,25.348618,237.414020,20.107149,218.691685,17.153512,199.139058,13.913555,179.554320,10.360863,160.066964,6.421072,140.691501,2.718345,121.281902,0.516887,101.664482,0.364169,81.898258,1.795610,62.227335,6.673380,43.287287,15.652661,25.768607,27.314139,10.033923,44.384210,-0.126527,63.591483,4.993522,74.649125,21.114852,80.614987,39.827035,82.920435,59.283055,84.555391,78.884901,83.102084,98.625431,79.300561,118.150371,77.658143,137.520311,79.188024,156.008691,81.031899,175.312247,82.129654,195.150566,84.694489,214.668633,83.864906,234.724813,73.973462,251.827952,56.750781,256.633103
Type03,L,260,58.122077,261.841595,37.271617,258.814550,26.025270,242.333170,21.028168,223.176092,17.844275,203.290405,14.521526,183.359296,10.991783,163.511897,6.903479,143.806016,2.965419,124.080687,0.629833,104.132174,0.459829,84.001034,1.878867,63.912305,6.750726,44.605708,15.715524,26.695934,27.259618,10.421117,44.683562,-0.025582,64.154099,4.895951,75.562613,21.064645,81.779406,40.061980,84.268999,59.816264,85.765596,79.727742,84.192235,99.877730,80.386359,119.791268,78.605071,139.455452,80.031682,158.496986,81.985597,178.316850,83.193614,198.528281,85.949636,218.360322,85.128262,238.724911,75.578259,256.106358,58.378043,261.295309
Type03,L,265,60.261658,266.700762,38.550406,264.323233,27.180535,247.634982,22.501072,227.961245,18.780033,207.768548,15.348435,187.475299,11.941076,167.235258,7.675154,147.186196,3.397559,127.145406,0.802072,106.880426,0.559861,86.376701,2.143354,65.856045,6.903166,46.121074,15.642234,27.695055,27.116182,10.985458,44.658031,0.121512,64.645728,4.147105,76.686082,20.460332,83.229713,39.818350,85.787495,59.935606,86.964592,80.171372,85.262032,100.721000,81.515640,121.041217,79.425590,141.018939,80.689027,160.697400,82.878722,181.079490,84.277600,201.686928,87.232171,221.843899,86.340614,242.412199,77.490987,260.130168,60.486740,266.055941
Type03,L,270,62.630116,271.839969,40.006859,270.099618,28.433563,253.222703,24.025996,233.037202,19.786003,212.506629,16.248818,191.819193,12.964426,171.154878,8.558399,150.722737,3.955204,130.332536,1.015194,109.733856,0.654371,88.849944,2.518393,67.907496,7.069636,47.690360,15.482305,28.680887,27.093103,11.674052,44.564075,0.201766,65.241637,3.206668,78.007670,19.798446,84.846097,39.593140,87.377761,60.128191,88.323984,80.712045,86.577873,101.676328,82.859228,122.426169,80.469581,142.741755,81.669404,163.014613,84.056766,183.966532,85.553677,205.019251,88.687897,225.525540,87.715614,246.323101,79.575820,264.400407,62.844466,271.081993
