Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type01,L,235,47.177100,235.909839,26.420149,230.325524,17.897284,211.519018,14.715925,189.692140,12.518902,167.694638,9.923389,145.734859,6.142365,123.992061,2.063318,102.295961,0.283304,80.365728,2.477794,58.480146,8.146382,37.103534,16.357518,16.838526,30.922647,0.526938,53.031257,0.350781,66.944095,15.152876,76.611853,34.808514,79.942543,56.538132,80.084317,78.575553,79.898786,100.715589,81.217030,122.928426,80.801669,145.185368,77.886206,167.333684,76.904672,189.379210,75.197970,211.328802,67.295186,230.451761,46.764653,235.404765
Type01,L,240,48.387051,241.036312,27.195779,235.487680,18.518381,216.298351,15.250892,194.021594,13.041184,171.562791,10.423824,149.140498,6.514561,126.958053,2.229037,104.838912,0.295349,82.471213,2.475956,60.130348,8.205882,38.293633,16.471754,17.549327,31.158310,0.786186,53.692905,0.358191,67.910680,15.472160,77.663031,35.552964,81.173765,57.718562,81.391674,80.195554,81.103938,102.773063,82.298796,125.428184,81.843737,148.137357,79.012770,170.736025,78.107722,193.229036,76.525753,215.645198,68.779045,235.244334,47.948235,240.552050
Type01,L,245,49.597002,246.162785,27.971409,240.649836,19.139478,221.077683,15.785860,198.351048,13.563466,175.430945,10.924258,152.546138,6.886756,129.924045,2.394755,107.381864,0.307393,84.576698,2.474119,61.780551,8.265381,39.483733,16.585990,18.260128,31.393974,1.045434,54.354552,0.365601,68.877266,15.791444,78.714209,36.297415,82.404987,58.898992,82.699030,81.815556,82.309090,104.830537,83.380561,127.927942,82.885806,151.089345,80.139333,174.138366,79.310772,197.078863,77.853535,219.961593,70.262904,240.036908,49.131818,245.699335
Type01,L,250,50.806953,251.289259,28.747038,245.811992,19.760575,225.857016,16.320827,202.680501,14.085748,179.299099,11.424693,155.951777,7.258951,132.890037,2.560474,109.924815,0.319437,86.682183,2.472281,63.430753,8.324881,40.673832,16.700227,18.970928,31.629637,1.304682,55.016200,0.373012,69.843851,16.110728,79.765387,37.041866,83.636210,60.079423,84.006387,83.435557,83.514241,106.888012,84.462327,130.427700,83.927874,154.041333,81.265897,177.540707,80.513822,200.928690,79.181318,224.277988,71.746764,244.829481,50.315400,250.846620
Type01,L,255,52.016905,256.415732,29.522668,250.974148,20.381673,230.636349,16.855795,207.009955,14.608030,183.167252,11.925128,159.357417,7.631147,135.856029,2.726193,112.467766,0.331482,88.787669,2.470443,65.080956,8.384380,41.863931,16.814463,19.681729,31.865301,1.563930,55.677847,0.380422,70.810436,16.430012,80.816566,37.786317,84.867432,61.259853,85.313744,85.055558,84.719393,108.945486,85.544092,132.927458,84.969943,156.993322,82.392460,180.943047,81.716872,204.778517,80.509100,228.594384,73.230623,249.622055,51.498983,255.993904
Type01,L,260,53.226856,261.542205,30.298298,256.136304,21.002770,235.415682,17.390762,211.339409,15.130312,187.035406,12.425562,162.763056,8.003342,138.822021,2.891912,115.010717,0.343526,90.893154,2.468605,66.731158,8.443880,43.054030,16.928699,20.392530,32.100964,1.823178,56.339495,0.387832,71.777021,16.749296,81.867744,38.530767,86.098655,62.440283,86.621101,86.675560,85.924545,111.002960,86.625858,135.427216,86.012011,159.945310,83.519024,184.345388,82.919922,208.628344,81.836883,232.910779,74.714482,254.414628,52.682565,261.141189
Type01,L,265,54.436807,266.668678,31.073927,261.298460,21.623867,240.195014,17.925730,215.668863,15.652594,190.903560,12.925997,166.168696,8.375537,141.788013,3.057630,117.553668,0.355570,92.998639,2.466768,68.381360,8.503379,44.244130,17.042935,21.103330,32.336627,2.082426,57.001142,0.395242,72.743606,17.068580,82.918922,39.275218,87.329877,63.620713,87.928458,88.295561,87.129697,113.060434,87.707623,137.926974,87.054080,162.897298,84.645588,187.747729,84.122972,212.478171,83.164666,237.227174,76.198342,259.207201,53.866148,266.288474
Type01,L,270,55.646758,271.795151,31.849557,266.460616,22.244964,244.974347,18.460697,219.998317,16.174876,194.771713,13.426431,169.574335,8.747733,144.754005,3.223349,120.096619,0.367615,95.104125,2.464930,70.031563,8.562878,45.434229,17.157172,21.814131,32.572291,2.341674,57.662790,0.402652,73.710192,17.387864,83.970100,40.019669,88.561100,64.801143,89.235815,89.915562,88.334848,115.117908,88.789389,140.426732,88.096149,165.849287,85.772151,191.150070,85.326022,216.327998,84.492448,241.543570,77.682201,263.999775,55.049730,271.435759
Type01,L,275,56.856710,276.921624,32.625187,271.622772,22.866061,249.753680,18.995665,224.327771,16.697158,198.639867,13.926866,172.979975,9.119928,147.719997,3.389068,122.639571,0.379659,97.209610,2.463092,71.681765,8.622378,46.624328,17.271408,22.524932,32.807954,2.600922,58.324437,0.410062,74.676777,17.707148,85.021278,40.764120,89.792322,65.981573,90.543172,91.535564,89.540000,117.175383,89.871154,142.926490,89.138217,168.801275,86.898715,194.552411,86.529072,220.177825,85.820231,245.859965,79.166060,268.792348,56.233313,276.583044
Type01,L,280,58.066661,282.048097,33.400816,276.784928,23.487159,254.533013,19.530632,228.657224,17.219440,202.508020,14.427301,176.385614,9.492124,150.685989,3.554786,125.182522,0.391703,99.315095,2.461254,73.331967,8.681877,47.814427,17.385644,23.235732,33.043618,2.860170,58.986085,0.417472,75.643362,18.026432,86.072456,41.508570,91.023544,67.162004,91.850529,93.155565,90.745152,119.232857,90.952920,145.426248,90.180286,171.753263,88.025279,197.954751,87.732123,224.027652,87.148013,250.176360,80.649920,273.584922,57.416895,281.730329
Type02,L,230,59.620677,222.602114,40.366884,216.272231,32.332093,197.751987,27.808013,177.127430,23.432300,156.476447,17.780685,136.113546,10.532847,116.267909,3.672696,96.306933,0.223277,75.628099,1.702727,54.695083,7.557155,34.462332,17.415736,16.279410,34.045239,3.770538,54.595467,0.223031,70.081644,14.381452,77.477227,33.683603,82.080442,54.318824,83.038910,75.332947,77.037143,95.144446,70.387647,115.087889,69.971064,135.671638,75.340890,156.098437,81.140851,176.406609,83.543384,197.142261,78.086167,216.108954,59.621082,222.156472
Type02,L,235,60.840591,227.679205,41.190374,221.287381,32.955624,202.369482,28.323998,181.302962,23.832908,160.203691,18.081690,139.389415,10.784851,119.077014,3.813401,98.662415,0.166938,77.543426,1.533094,56.147745,7.394503,35.439134,17.335295,16.797509,34.137921,3.920803,55.126024,0.192080,71.118671,14.766530,78.469417,34.492751,83.307114,55.555332,84.491984,77.017075,78.407895,97.271321,71.565026,117.650969,71.013991,138.681189,76.422018,159.564841,82.296291,180.323971,84.886234,201.529590,79.606059,220.927823,60.805155,227.259750
Type02,L,240,62.060504,232.756296,42.013864,226.302532,33.579156,206.986976,28.839984,185.478495,24.233516,163.930936,18.382695,142.665285,11.036854,121.886120,3.954107,101.017898,0.110599,79.458753,1.363462,57.600407,7.231851,36.415935,17.254854,17.315608,34.230604,4.071068,55.656582,0.161130,72.155698,15.151609,79.461607,35.301898,84.533787,56.791841,85.945058,78.701203,79.778647,99.398196,72.742405,120.214048,72.056919,141.690740,77.503146,163.031244,83.451731,184.241334,86.229084,205.916919,81.125952,225.746691,61.989229,232.363028
Type02,L,245,63.280417,237.833388,42.837353,231.317683,34.202688,211.604470,29.355969,189.654027,24.634124,167.658180,18.683700,145.941154,11.288858,124.695225,4.094812,103.373381,0.054260,81.374080,1.193829,59.053069,7.069199,37.392737,17.174413,17.833706,34.323286,4.221333,56.187139,0.130179,73.192725,15.536687,80.453797,36.111046,85.760459,58.028349,87.398131,80.385330,81.149399,101.525072,73.919785,122.777128,73.099846,144.700292,78.584274,166.497648,84.607171,188.158696,87.571934,210.304247,82.645844,230.565560,63.173303,237.466306
Type02,L,250,64.500330,242.910479,43.660843,236.332833,34.826219,216.221964,29.871954,193.829560,25.034732,171.385425,18.984706,149.217023,11.540861,127.504331,4.235518,105.728863,-0.002080,83.289407,1.024196,60.505731,6.906547,38.369538,17.093972,18.351805,34.415969,4.371599,56.717697,0.099229,74.229752,15.921766,81.445987,36.920194,86.987132,59.264858,88.851205,82.069458,82.520151,103.651947,75.097164,125.340208,74.142774,147.709843,79.665401,169.964051,85.762611,192.076058,88.914784,214.691576,84.165737,235.384428,64.357376,242.569584
Type02,L,255,65.720243,247.987571,44.484332,241.347984,35.449751,220.839458,30.387939,198.005092,25.435340,175.112669,19.285711,152.492893,11.792865,130.313437,4.376223,108.084346,-0.058419,85.204734,0.854564,61.958392,6.743895,39.346340,17.013531,18.869904,34.508651,4.521864,57.248255,0.068279,75.266779,16.306844,82.438177,37.729341,88.213804,60.501366,90.304279,83.753586,83.890903,105.778823,76.274544,127.903287,75.185701,150.719394,80.746529,173.430455,86.918051,195.993421,90.257633,219.078905,85.685629,240.203297,65.541450,247.672863
Type02,L,260,66.940156,253.064662,45.307822,246.363135,36.073283,225.456952,30.903924,202.180624,25.835948,178.839914,19.586716,155.768762,12.044868,133.122542,4.516929,110.439828,-0.114758,87.120061,0.684931,63.411054,6.581243,40.323142,16.933090,19.388002,34.601334,4.672129,57.778812,0.037328,76.303806,16.691923,83.430366,38.538489,89.440477,61.737875,91.757353,85.437714,85.261655,107.905698,77.451923,130.466367,76.228629,153.728945,81.827657,176.896858,88.073491,199.910783,91.600483,223.466234,87.205522,245.022166,66.725523,252.776141
Type02,L,265,68.160069,258.141753,46.131312,251.378285,36.696815,230.074446,31.419909,206.356157,26.236556,182.567158,19.887721,159.044632,12.296872,135.931648,4.657634,112.795311,-0.171097,89.035388,0.515299,64.863716,6.418591,41.299943,16.852649,19.906101,34.694016,4.822394,58.309370,0.006378,77.340833,17.077001,84.422556,39.347636,90.667149,62.974383,93.210427,87.121841,86.632407,110.032573,78.629302,133.029447,77.271556,156.738496,82.908785,180.363261,89.228931,203.828145,92.943333,227.853563,88.725414,249.841034,67.909597,257.879419
Type02,L,270,69.379983,263.218845,46.954801,256.393436,37.320346,234.691940,31.935894,210.531689,26.637164,186.294403,20.188726,162.320501,12.548876,138.740753,4.798340,115.150794,-0.227437,90.950715,0.345666,66.316378,6.255939,42.276745,16.772208,20.424200,34.786699,4.972659,58.839927,-0.024573,78.377860,17.462080,85.414746,40.156784,91.893821,64.210892,94.663501,88.805969,88.003158,112.159449,79.806682,135.592526,78.314484,159.748047,83.989912,183.829665,90.384371,207.745508,94.286183,232.240892,90.245307,254.659903,69.093670,262.982697
Type02,L,275,70.599896,268.295936,47.778291,261.408587,37.943878,239.309434,32.451879,214.707222,27.037771,190.021647,20.489732,165.596370,12.800879,141.549859,4.939045,117.506276,-0.283776,92.866042,0.176033,67.769040,6.093288,43.253546,16.691767,20.942298,34.879381,5.122925,59.370485,-0.055523,79.414887,17.847158,86.406936,40.965931,93.120494,65.447400,96.116575,90.490097,89.373910,114.286324,80.984061,138.155606,79.357411,162.757599,85.071040,187.296068,91.539810,211.662870,95.629033,236.628221,91.765199,259.478772,70.277744,268.085975
Type02,L,280,71.819809,273.373027,48.601781,266.423737,38.567410,243.926928,32.967864,218.882754,27.438379,193.748892,20.790737,168.872240,13.052883,144.358964,5.079751,119.861759,-0.340115,94.781369,0.006401,69.221702,5.930636,44.230348,16.611326,21.460397,34.972064,5.273190,59.901043,-0.086474,80.451914,18.232236,87.399126,41.775079,94.347166,66.683909,97.569649,92.174225,90.744662,116.413199,82.161441,140.718686,80.400339,165.767150,86.152168,190.762472,92.695250,215.580233,96.971882,241.015550,93.285092,264.297640,71.461817,273.189253
Type03,L,230,55.384458,232.480689,35.576990,225.857468,26.173407,206.802629,21.963568,185.657752,18.426046,164.252678,12.985601,143.196357,7.182345,122.234196,2.842143,100.991354,0.504161,79.439444,1.429402,57.891267,6.691224,36.998766,16.974467,18.081459,31.734264,3.375358,53.087011,-0.030695,69.303275,14.872408,75.814296,34.973639,79.127570,56.396145,79.315089,78.032297,75.673334,99.444392,70.629600,120.763635,70.838178,142.181757,76.357582,163.650445,81.013063,185.163783,82.787187,206.625185,75.797898,225.681037,56.220994,231.899947
Type03,L,235,56.439468,237.663155,36.203970,231.028406,26.701655,211.597581,22.393671,190.001812,18.767316,168.149640,13.307364,146.634616,7.423554,125.226448,2.930258,103.552247,0.497143,81.559585,1.459129,59.561369,6.846022,38.233464,17.299828,18.886890,32.220435,3.737823,53.995447,0.004900,70.444653,15.222530,77.017807,35.761100,80.385792,57.640913,80.527606,79.716382,76.787203,101.572236,71.760421,123.343636,72.068832,145.212103,77.691241,167.131509,82.300380,189.098470,84.080626,211.018275,77.112936,230.552726,57.264971,237.063777
Type03,L,240,57.494478,242.845621,36.830950,236.199344,27.229904,216.392533,22.823774,194.345872,19.108586,172.046602,13.629127,150.072875,7.664764,128.218700,3.018373,106.113140,0.490126,83.679725,1.488856,61.231471,7.000820,39.468161,17.625190,19.692322,32.706606,4.100288,54.903882,0.040495,71.586030,15.572653,78.221317,36.548561,81.644014,58.885681,81.740124,81.400467,77.901072,103.700081,72.891242,125.923636,73.299486,148.242448,79.024899,170.612573,83.587696,193.033157,85.374066,215.411365,78.427974,235.424414,58.308949,242.227607
Type03,L,245,58.549488,248.028087,37.457930,241.370282,27.758152,221.187485,23.253876,198.689932,19.449856,175.943564,13.950890,153.511133,7.905973,131.210952,3.106488,108.674033,0.483108,85.799866,1.518583,62.901573,7.155618,40.702859,17.950551,20.497753,33.192777,4.462754,55.812318,0.076089,72.727408,15.922775,79.424828,37.336022,82.902236,60.130448,82.952641,83.084551,79.014941,105.827925,74.022063,128.503636,74.530140,151.272794,80.358558,174.093637,84.875013,196.967844,86.667505,219.804455,79.743013,240.296103,59.352927,247.391437
Type03,L,250,59.604498,253.210553,38.084910,246.541220,28.286401,225.982437,23.683979,203.033992,19.791126,179.840526,14.272652,156.949392,8.147183,134.203205,3.194603,111.234926,0.476090,87.920007,1.548310,64.571674,7.310415,41.937557,18.275913,21.303185,33.678948,4.825219,56.720753,0.111684,73.868786,16.272897,80.628339,38.123483,84.160459,61.375216,84.165158,84.768636,80.128810,107.955770,75.152884,131.083636,75.760793,154.303140,81.692216,177.574701,86.162329,200.902531,87.960944,224.197545,81.058051,245.167792,60.396905,252.555267
Type03,L,255,60.659508,258.393019,38.711890,251.712157,28.814649,230.777389,24.114082,207.378053,20.132396,183.737488,14.594415,160.387651,8.388392,137.195457,3.282718,113.795818,0.469073,90.040147,1.578036,66.241776,7.465213,43.172254,18.601274,22.108617,34.165120,5.187684,57.629189,0.147279,75.010164,16.623019,81.831850,38.910944,85.418681,62.619983,85.377675,86.452721,81.242678,110.083614,76.283706,133.663637,76.991447,157.333486,83.025875,181.055765,87.449645,204.837218,89.254384,228.590635,82.373090,250.039481,61.440883,257.719097
Type03,L,260,61.714519,263.575485,39.338870,256.883095,29.342898,235.572341,24.544185,211.722113,20.473666,187.634450,14.916178,163.825910,8.629601,140.187709,3.370834,116.356711,0.462055,92.160288,1.607763,67.911878,7.620011,44.406952,18.926635,22.914048,34.651291,5.550149,58.537624,0.182874,76.151542,16.973142,83.035360,39.698405,86.676903,63.864751,86.590192,88.136806,82.356547,112.211459,77.414527,136.243637,78.222101,160.363832,84.359533,184.536829,88.736962,208.771905,90.547823,232.983726,83.688128,254.911170,62.484861,262.882927
Type03,L,265,62.769529,268.757951,39.965850,262.054033,29.871146,240.367293,24.974287,216.066173,20.814936,191.531412,15.237940,167.264168,8.870811,143.179961,3.458949,118.917604,0.455038,94.280429,1.637490,69.581980,7.774808,45.641649,19.251997,23.719480,35.137462,5.912614,59.446060,0.218468,77.292920,17.323264,84.238871,40.485865,87.935125,65.109519,87.802709,89.820891,83.470416,114.339303,78.545348,138.823637,79.452755,163.394178,85.693192,188.017893,90.024278,212.706592,91.841262,237.376816,85.003167,259.782859,63.528839,268.046757
Type03,L,270,63.824539,273.940416,40.592830,267.224971,30.399395,245.162245,25.404390,220.410233,21.156206,195.428375,15.559703,170.702427,9.112020,146.172213,3.547064,121.478497,0.448020,96.400569,1.667217,71.252082,7.929606,46.876347,19.577358,24.524911,35.623633,6.275079,60.354495,0.254063,78.434297,17.673386,85.442382,41.273326,89.193348,66.354286,89.015226,91.504976,84.584285,116.467148,79.676169,141.403638,80.683409,166.424524,87.026850,191.498957,91.311595,216.641279,93.134702,241.769906,86.318205,264.654548,64.572817,273.210587
Type03,L,275,64.879549,279.122882,41.219810,272.395909,30.927643,249.957197,25.834493,224.754293,21.497476,199.325337,15.881466,174.140686,9.353230,149.164465,3.635179,124.039389,0.441002,98.520710,1.696944,72.922183,8.084404,48.111045,19.902720,25.330343,36.109804,6.637544,61.262931,0.289658,79.575675,18.023509,86.645893,42.060787,90.451570,67.599054,90.227743,93.189061,85.698154,118.594992,80.806990,143.983638,81.914062,169.454870,88.360509,194.980022,92.598911,220.575966,94.428141,246.162996,87.633243,269.526237,65.616795,278.374417
Type03,L,280,65.934559,284.305348,41.846790,277.566847,31.455892,254.752149,26.264596,229.098353,21.838746,203.222299,16.203229,177.578944,9.594439,152.156717,3.723294,126.600282,0.433985,100.640851,1.726670,74.592285,8.239202,49.345742,20.228081,26.135775,36.595975,7.000009,62.171366,0.325253,80.717053,18.373631,87.849403,42.848248,91.709792,68.843821,91.440260,94.873146,86.812023,120.722837,81.937811,146.563638,83.144716,172.485216,89.694167,198.461086,93.886228,224.510653,95.721580,250.556086,88.948282,274.397926,66.660773,283.538247
Type04,L,230,59.601182,232.010257,38.470640,228.378474,28.582667,210.230947,24.563549,188.705821,20.519695,167.059898,14.932813,145.682448,9.402795,124.327820,4.431319,102.871070,0.865694,81.161090,1.355881,59.340788,7.052920,38.186941,17.209373,18.780742,32.015691,2.709486,53.828522,0.188895,72.769334,11.373711,80.856454,30.489663,82.941441,52.278688,81.142236,74.173847,77.488697,95.961855,74.035336,117.812617,75.000249,139.673403,80.668401,161.489632,84.756064,183.406470,86.275302,205.295594,80.025953,224.888599,60.311182,231.205702
Type04,L,235,60.660428,237.160236,39.091235,233.551166,29.090251,215.029936,24.991653,193.056146,20.883639,170.961048,15.269845,149.127314,9.659988,127.326784,4.555362,105.434764,0.886851,83.283062,1.372463,61.012249,7.155996,39.414342,17.430249,19.555751,32.349960,3.013498,54.577212,0.214554,73.772596,11.676054,81.941378,31.221982,84.126423,53.459594,82.354659,75.794097,78.686245,98.033671,75.261979,120.341019,76.269389,142.653962,81.985877,164.924320,86.005687,187.298159,87.524215,209.650740,81.361595,229.717853,61.365501,236.347533
Type04,L,240,61.719674,242.310214,39.711831,238.723858,29.597835,219.828926,25.419756,197.406471,21.247583,174.862198,15.606877,152.572180,9.917181,130.325747,4.679404,107.998457,0.908007,85.405034,1.389045,62.683710,7.259071,40.641742,17.651124,20.330759,32.684230,3.317509,55.325902,0.240214,74.775858,11.978396,83.026302,31.954302,85.311404,54.640499,83.567083,77.414347,79.883794,100.105488,76.488622,122.869421,77.538530,145.634521,83.303354,168.359008,87.255309,191.189847,88.773128,214.005885,82.697237,234.547106,62.419820,241.489363
Type04,L,245,62.778921,247.460193,40.332426,243.896550,30.105418,224.627915,25.847860,201.756795,21.611527,178.763347,15.943909,156.017046,10.174374,133.324711,4.803447,110.562151,0.929163,87.527005,1.405627,64.355172,7.362147,41.869142,17.872000,21.105768,33.018499,3.621521,56.074592,0.265873,75.779120,12.280739,84.111226,32.686622,86.496386,55.821405,84.779506,79.034597,81.081342,102.177304,77.715265,125.397822,78.807670,148.615079,84.620830,171.793695,88.504932,195.081536,90.022041,218.361031,84.032878,239.376360,63.474139,246.631194
Type04,L,250,63.838167,252.610172,40.953022,249.069242,30.613002,229.426905,26.275964,206.107120,21.975470,182.664497,16.280941,159.461912,10.431567,136.323674,4.927489,113.125844,0.950319,89.648977,1.422209,66.026633,7.465223,43.096542,18.092875,21.880777,33.352769,3.925532,56.823282,0.291532,76.782382,12.583082,85.196150,33.418942,87.681368,57.002311,85.991929,80.654847,82.278890,104.249121,78.941908,127.926224,80.076811,151.595638,85.938307,175.228383,89.754554,198.973225,91.270955,222.716177,85.368520,244.205613,64.528457,251.773025
Type04,L,255,64.897413,257.760150,41.573618,254.241934,31.120586,234.225894,26.704068,210.457445,22.339414,186.565647,16.617973,162.906778,10.688760,139.322638,5.051532,115.689538,0.971475,91.770949,1.438791,67.698094,7.568299,44.323942,18.313751,22.655786,33.687038,4.229544,57.571972,0.317192,77.785644,12.885425,86.281074,34.151262,88.866349,58.183216,87.204353,82.275097,83.476439,106.320937,80.168551,130.454626,81.345952,154.576197,87.255783,178.663071,91.004177,202.864914,92.519868,227.071322,86.704162,249.034867,65.582776,256.914856
