Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type00,L,280,60.059170,279.035618,39.005207,269.879202,29.511698,248.639056,25.649584,225.063066,22.619939,201.355443,17.628151,178.002371,11.825395,154.807106,6.616457,131.481587,2.043799,108.013934,0.118540,84.305992,4.161894,61.122628,12.677476,38.748587,22.647165,17.483847,40.256255,2.130481,64.215058,0.054017,80.710787,17.069870,88.437879,39.148163,93.247401,62.571064,94.296783,86.271153,91.697081,110.020479,90.649871,133.840494,93.522947,157.527001,95.678837,181.208781,94.760966,205.139471,94.305548,229.051861,91.922887,252.647635,82.187479,273.440267,60.313127,278.444198
Type01,L,230,47.140003,232.125199,27.799895,227.994446,18.922993,211.270041,15.493077,191.669833,13.271911,171.759431,10.801031,151.881614,7.736073,132.092780,4.074883,112.398873,1.195662,92.600216,0.548994,72.646644,3.153065,52.864139,8.697274,33.635145,16.972293,15.721296,31.118384,1.826809,51.067494,0.144655,65.712956,12.815306,74.631691,30.286951,78.288571,49.844324,78.891408,69.837531,78.611125,89.866796,78.549546,109.896824,78.813825,129.926050,78.054160,149.898859,76.416234,169.842837,75.832273,189.866278,73.914927,209.663649,66.103748,226.833491,47.282361,231.783852
Type01,L,235,49.039529,236.102397,29.266121,232.407636,19.751651,215.540059,16.184109,195.664424,14.260046,175.361019,11.613415,155.152245,8.123019,135.070857,4.296822,115.043137,1.321727,94.891880,0.375345,74.579976,2.319178,54.351599,7.407607,34.639588,15.843760,16.404998,30.052598,2.056070,50.358383,0.141305,66.075579,12.241207,75.227118,29.832524,78.834363,49.745027,79.220636,70.099000,79.045882,90.497643,79.141774,110.895814,79.250942,131.295752,78.829360,151.663417,77.906203,172.005023,77.398145,192.388852,75.559318,212.573702,67.994434,230.337003,49.127936,235.705958
Type01,L,240,50.973602,241.148342,30.801211,237.582636,20.807565,220.388223,16.966751,200.154757,15.121921,179.410191,12.292113,158.795458,8.440196,138.334519,4.456579,117.894072,1.396268,97.312565,0.247246,76.565268,1.878627,55.871227,6.845907,35.685524,15.493785,17.079612,29.911316,2.352255,50.621130,0.134558,67.174016,12.065855,76.333490,30.016715,79.926943,50.376882,80.204149,71.162762,79.963466,91.994424,80.092545,112.828489,80.176776,133.666076,80.098449,154.492184,79.800587,175.301629,79.424545,196.124643,77.628808,216.768809,70.226393,235.058331,51.079875,240.719779
Type01,L,245,52.878763,246.699447,32.360663,242.995587,22.067067,225.365741,17.871376,204.736987,15.851137,183.560781,12.803768,162.521967,8.682103,141.644429,4.564677,120.764545,1.426254,99.730552,0.178122,78.526658,1.888569,57.409260,7.110414,36.825876,15.982007,17.828649,30.654616,2.782811,51.751240,0.130466,68.824366,12.279577,77.808349,30.768275,81.450090,51.605770,81.729115,72.840836,81.224987,94.112760,81.215388,115.394168,81.435545,136.678058,81.721802,157.964420,81.864174,179.252001,81.639263,200.536853,79.906765,221.659571,72.603261,240.377874,53.048878,246.247891
Type01,L,250,54.717103,252.291202,33.892268,248.296118,23.448812,230.209628,18.896758,209.181348,16.489052,187.615988,13.169485,166.176296,8.866480,144.885135,4.644896,123.578361,1.429145,102.110758,0.169406,80.469929,2.279315,58.998028,8.057584,38.114334,17.137179,18.725758,32.009040,3.369881,53.439394,0.137145,70.736859,12.775416,79.450020,31.885606,83.200622,53.182211,83.556703,74.845046,82.620652,96.527158,82.297251,118.228843,82.794855,139.927524,83.495301,161.633856,83.852179,183.367290,83.743737,205.093891,82.160994,226.676535,74.908091,245.742880,54.959460,251.799593
Type01,L,255,56.422914,257.669043,35.297107,253.364222,24.802203,234.864199,19.973373,213.443486,17.076956,191.531188,13.438764,169.726563,9.019988,148.042678,4.719743,126.337305,1.423138,104.470688,0.213226,82.427412,2.885053,60.654300,9.354958,39.538566,18.621403,19.767161,33.580758,4.055738,55.297543,0.161519,72.616675,13.399168,81.059318,33.120416,84.946913,54.839363,85.396197,76.894722,83.942244,98.948851,83.182488,121.033532,84.030380,143.104861,85.206504,165.180357,85.573297,187.313265,85.494809,209.443782,84.186396,231.452864,76.929016,250.832653,56.713861,257.094972
Type01,L,260,57.883935,262.813345,36.431029,258.277770,25.938833,239.425403,20.968746,217.608794,17.619824,195.364029,13.662463,173.213711,9.169115,151.151390,4.803174,129.067680,1.420744,106.826849,0.295579,84.404502,3.505969,62.337015,10.604580,40.994216,20.054261,20.848565,35.006114,4.710214,57.003511,0.206024,74.261352,14.011515,82.500288,34.271486,86.505187,56.387375,87.006876,78.810136,85.061179,101.217016,83.843215,123.664159,85.018164,146.084156,86.702270,168.498300,86.944471,190.998461,86.780735,213.503712,85.845997,235.913025,78.505409,255.621747,58.186304,262.105748
Type01,L,265,58.975758,267.869873,37.155378,263.209262,26.699945,244.037955,21.738371,221.800041,18.082472,199.199662,13.878375,176.688849,9.340175,154.239877,4.903785,131.776409,1.428631,109.161707,0.398364,86.357839,3.975056,63.949818,11.484741,42.318358,21.143664,21.803363,36.072135,5.181693,58.398543,0.266758,75.611942,14.533366,83.733942,35.245486,87.800863,57.760754,88.283343,80.548930,85.976164,103.321440,84.400270,126.141515,85.790719,148.920353,87.939065,171.680423,88.014701,194.546507,87.659429,217.422923,87.098233,240.226378,79.581155,260.312139,59.259973,266.996205
Type01,L,270,59.628620,273.012514,37.409924,268.292133,27.026805,248.784820,22.195259,226.083394,18.416660,203.078467,14.111409,180.161092,9.563382,157.294984,5.033307,134.430990,1.451951,111.420670,0.500536,88.209728,4.203472,65.382452,11.850520,43.362883,21.768801,22.481102,36.757758,5.366692,59.498840,0.334051,76.737326,14.956112,84.809605,36.060210,88.884049,59.000628,89.282522,82.172268,86.804631,105.349297,85.077511,128.579263,86.524268,151.757635,88.989336,174.905694,88.941612,198.165866,88.335437,221.436022,87.997682,244.646500,80.235131,265.162685,59.885719,271.984568
Type01,L,275,59.880255,278.292126,37.261444,273.504118,26.993309,253.604096,22.356638,230.400521,18.597861,206.944494,14.379743,183.565442,9.871750,160.246242,5.210976,136.958742,1.498264,113.527021,0.580019,89.879176,4.190771,66.559872,11.755076,44.062756,21.985666,22.820228,37.188216,5.260310,60.427307,0.395282,77.763783,15.317761,85.817721,36.795870,89.887860,60.187644,90.176336,83.763443,87.717604,107.387045,86.102759,131.068928,87.455468,154.696176,89.995399,178.286736,89.922237,201.979867,89.075881,225.676368,88.663720,249.311380,80.661050,270.291115,60.121735,277.177622
Type01,L,280,59.875259,283.533208,36.892848,278.608448,26.778433,258.256925,22.338377,234.543450,18.646202,210.624495,14.696253,186.752152,10.289517,162.964855,5.457507,139.252965,1.576890,115.395678,0.617583,91.303520,4.003067,67.465797,11.392074,44.458294,21.963122,22.873466,37.536413,4.959799,61.309634,0.438840,78.787342,15.662515,86.826534,37.525055,90.946813,61.364759,91.150929,85.344197,88.846018,109.429727,87.596197,133.581190,88.761799,157.684150,91.088428,181.751553,91.101712,205.898772,90.094829,230.038166,89.225405,254.098184,81.092872,275.537372,60.122240,282.445780
Type02,L,230,63.231978,233.227549,43.778287,228.750712,34.642817,211.537542,29.781727,191.753128,25.500472,171.781436,20.688511,151.932998,14.626703,132.447502,7.598702,113.273710,2.137095,93.680924,0.424420,73.456792,2.964614,53.297185,9.202361,33.919046,19.274370,16.618576,35.552448,4.733608,55.344558,0.218470,71.634862,12.520585,79.685409,30.724885,84.229707,50.608456,87.230177,70.804488,83.375244,90.340211,75.907284,109.346857,71.868937,128.993707,74.243738,149.046933,80.111656,168.609828,85.327559,188.340254,87.129847,208.451878,81.777399,226.864050,63.411895,233.003631
Type02,L,235,63.541337,236.205760,44.122227,232.554141,35.110210,215.158187,30.313260,195.062161,26.118901,174.798183,21.198322,154.709325,15.173632,134.925215,8.542158,115.339332,2.963587,95.467045,0.481434,75.055998,2.787164,54.693263,9.323684,35.108783,19.367603,17.450975,35.420429,4.940702,55.483528,0.160646,71.722698,12.888037,79.527195,31.350274,83.892648,51.553602,86.810333,72.025995,83.015506,91.861237,75.120631,110.983414,70.597599,130.685184,72.988745,151.055864,78.861283,170.879252,84.584235,190.728637,86.769115,211.144833,82.170411,229.935230,63.721682,236.512080
Type02,L,240,63.978139,240.497098,44.542290,237.169282,35.507917,219.455017,30.809003,198.960179,26.764752,178.296143,21.732834,157.869651,15.635303,137.723513,9.238519,117.677947,3.556993,97.433237,0.532487,76.718803,2.688060,56.035260,9.447301,36.130222,19.566928,18.074536,35.557945,4.972613,56.010610,0.112686,72.280518,13.349391,79.794710,32.203291,84.096275,52.797965,86.967152,73.634612,83.083890,93.821050,74.843222,113.194240,70.041654,133.128648,72.395161,153.912902,78.188124,174.119989,84.343718,194.214251,86.961662,214.968493,82.749045,234.172126,64.118052,241.152014
Type02,L,245,64.533087,245.757758,44.993488,242.171943,35.783467,224.029172,31.199581,203.083262,27.317964,181.952149,22.179909,161.117153,15.919872,140.571041,9.553303,120.063153,3.798903,99.383407,0.565712,78.266625,2.695092,57.167116,9.583695,36.855756,19.900255,18.406394,36.016549,4.816615,56.946407,0.082889,73.330938,13.861507,80.563552,33.208708,84.925311,54.233433,87.797810,75.492820,83.670290,96.042195,75.207374,115.785964,70.399832,136.128103,72.682951,157.383957,78.326206,178.066039,84.771684,198.521929,87.797741,219.623205,83.522280,239.230238,64.604579,246.501847
Type02,L,250,65.205597,251.579820,45.437790,247.258687,35.937264,228.621004,31.461044,207.201576,27.675860,185.582191,22.434614,164.296651,15.982811,143.324578,9.468313,122.373986,3.676219,101.225093,0.572353,79.634158,2.808251,58.056293,9.764660,37.293328,20.398384,18.482304,36.795080,4.521273,58.253353,0.073651,74.813993,14.388330,81.829978,34.287154,86.339455,55.758550,89.261365,77.472719,84.764488,98.365809,76.190277,118.560954,71.636777,139.449364,73.863128,161.199082,79.327332,182.407115,85.902898,203.315402,89.239317,224.769788,84.515323,244.746504,65.209331,252.149763
Type02,L,255,65.993773,257.537081,45.849639,252.266672,36.019230,233.122854,31.617900,211.229683,27.780669,189.144145,22.429188,167.394711,15.839524,145.971879,9.086750,124.597591,3.285384,102.969978,0.549445,80.868038,2.998527,58.788827,10.029953,37.574946,21.077550,18.441878,37.829325,4.184093,59.829322,0.080927,76.585777,14.904534,83.494557,35.364694,88.167440,57.288362,91.172510,79.467573,86.244836,100.667869,77.609374,121.339735,73.480069,142.846715,75.720205,165.083252,81.032561,186.824743,87.615354,208.235316,91.113034,230.062832,85.746330,250.374420,65.966325,257.742120
Type02,L,260,66.877499,263.208136,46.214839,257.107201,36.104124,237.502807,31.726113,215.153565,27.634010,192.659719,22.154378,170.461585,15.557344,148.564334,8.592812,126.773776,2.795752,104.680632,0.500863,82.071609,3.216923,59.510390,10.406086,37.890616,21.919602,18.468881,38.998065,3.918983,61.515451,0.096148,78.438908,15.392139,85.369942,36.375042,90.140618,58.749435,93.239660,81.383865,87.899749,102.849356,79.171952,123.962210,75.500267,146.077144,77.870185,168.769726,83.111530,191.009755,89.650919,212.921725,93.143943,235.158139,87.192764,255.782212,66.885548,262.981126
Type02,L,265,67.804387,268.188917,46.524953,261.660529,36.256630,241.689256,31.844291,218.921000,27.293539,196.102608,21.664011,173.500256,15.230529,151.118510,8.182615,128.913773,2.387231,106.393121,0.436331,83.324466,3.410273,60.341794,10.886996,38.397447,22.860131,18.712270,40.145921,3.816248,63.119833,0.109731,80.141751,15.833532,87.214264,37.257515,91.957151,60.067921,95.136724,83.124746,89.476999,104.813328,80.561579,126.277664,77.244638,148.908670,79.873943,172.004751,85.156729,194.670170,91.678012,217.029638,95.021102,239.710623,88.765490,260.635729,67.926600,267.594146
Type02,L,270,68.688346,272.114361,46.771479,265.700577,36.502271,245.487438,32.006672,222.361813,26.853530,199.318392,21.060546,176.385759,14.948825,153.542207,7.995851,130.939286,2.188518,108.057763,0.368721,84.618267,3.537587,61.310120,11.426484,39.146094,23.792918,19.223413,41.117204,3.911731,64.453198,0.114642,81.486365,16.206223,88.782376,37.956251,93.355824,61.162555,96.584525,84.580817,90.745092,106.448978,81.528631,128.139836,78.372351,151.133447,81.363052,174.557975,86.797801,197.544663,93.375644,220.251512,96.473645,243.386141,90.307667,264.597688,68.991168,271.312159
Type02,L,275,69.424721,274.700028,46.943554,268.899300,36.816985,248.579559,32.209864,225.186409,26.416897,202.023348,20.466464,178.860588,14.771915,155.626163,8.075648,132.675859,2.240617,109.529685,0.310581,85.840754,3.580712,62.327708,11.947196,40.057377,24.592055,19.936682,41.790637,4.177529,65.367505,0.108545,82.331362,16.483326,89.879965,38.424569,94.175058,61.950794,97.414534,85.639032,91.546512,107.637298,81.951812,129.418477,78.740509,152.591486,82.132121,176.247182,87.794729,199.430684,94.510432,222.353690,97.332131,245.900350,91.624455,267.362903,69.941115,273.885143
Type02,L,280,69.917407,275.795869,47.030394,270.913349,37.138654,250.611971,32.417771,227.066143,26.068468,203.885098,19.991530,180.609800,14.718183,157.105979,8.369347,133.904320,2.497146,110.613425,0.271083,86.813898,3.545994,63.226075,12.363069,40.956402,25.144619,20.699163,42.104243,4.536635,65.786002,0.093838,82.627173,16.640074,90.403912,38.634123,94.379356,62.367493,97.595673,86.208629,91.826542,108.278600,81.851841,130.026283,78.414729,153.200542,82.168863,176.973047,88.080448,200.222358,94.982433,223.219657,97.556688,247.076828,92.534197,268.723172,70.636395,275.134779
Type03,L,230,50.807044,233.091623,31.642894,228.230683,23.417972,210.898484,19.000654,191.393687,16.090633,171.558353,12.609713,151.824585,8.398266,132.222225,4.156309,112.630641,1.072314,92.851992,0.226393,72.856722,2.530289,53.043534,8.398322,33.953797,18.060907,16.660088,32.426875,3.453801,52.117072,0.199727,67.618416,13.130739,74.876429,31.325014,78.000370,51.063242,78.766714,71.082848,77.248077,91.038878,73.852112,110.785250,71.684962,130.628780,73.346681,150.483023,76.379805,170.251933,78.226211,190.205078,78.531716,209.828862,70.050575,227.127450,51.518643,232.621860
Type03,L,235,51.521194,237.870869,32.002303,233.066661,23.771154,215.415814,18.901545,195.678426,15.760735,175.570754,12.380272,155.500509,8.279060,135.558730,3.956300,115.673954,0.911199,95.592314,0.210557,75.274070,2.560106,55.157537,8.426068,35.757468,18.334364,18.214369,32.667723,4.884761,52.450376,0.299241,68.312291,13.719765,75.649324,32.244494,78.649202,52.309491,79.430774,72.665451,77.916127,92.909787,74.386756,112.944732,72.388215,133.095119,74.141050,153.269818,76.995179,173.363187,78.845549,193.623699,79.267040,213.535955,70.577238,231.275071,52.142486,237.259462
Type03,L,240,52.281543,243.161338,32.425666,238.334088,23.941255,220.345693,18.735022,200.286670,15.481417,179.805320,12.169962,159.324482,8.119323,138.973278,3.770501,118.697636,0.789674,98.218470,0.162246,77.495568,2.491050,56.988611,8.449121,37.223707,18.670047,19.369163,32.994691,5.697001,53.084405,0.339295,69.133243,14.278592,76.607914,33.197953,79.509936,53.668574,80.441499,74.430937,78.903081,95.036426,75.233890,115.442031,73.436890,135.985577,75.264713,156.561818,77.934173,177.062212,79.777010,197.714009,80.325291,218.000521,71.378324,236.144997,52.829237,242.438298
Type03,L,245,53.080980,248.486717,32.909035,243.613448,24.020494,225.299797,18.623238,204.855199,15.349647,183.941418,12.082327,163.013984,8.018064,142.225143,3.654747,121.511398,0.726306,100.587249,0.093827,79.419009,2.356335,58.475843,8.478813,38.320710,18.986091,20.099042,33.329698,5.898456,53.893546,0.333970,69.995227,14.708895,77.674280,34.034131,80.531227,54.944585,81.671342,76.143200,80.078639,97.151972,76.287810,117.974898,74.655274,138.956071,76.517917,159.972774,79.057793,180.917924,80.905958,202.002961,81.585630,222.714755,72.421494,241.229913,53.582387,247.694032
Type03,L,250,53.981799,253.645001,33.480220,248.781944,24.169115,230.168066,18.709409,209.295930,15.453880,187.928626,12.223081,166.543930,8.094488,145.316764,3.671140,124.161556,0.733052,102.786381,0.029477,81.164587,2.220635,59.771772,8.530112,39.212313,19.208475,20.565135,33.603830,5.718958,54.728031,0.312342,70.853279,14.962371,78.808676,34.663429,81.689559,56.014701,83.002085,77.653118,81.333936,99.087114,77.455396,120.346964,75.882521,141.776985,77.727408,163.241733,80.240238,184.635659,82.130408,206.163735,82.945908,227.325272,73.691305,246.215906,54.465696,252.824178
Type03,L,255,55.080082,258.703099,34.182431,253.972167,24.540269,235.078542,19.096713,213.752862,15.843496,191.933385,12.659247,170.090011,8.441199,148.432132,3.870557,126.856309,0.816045,105.049155,-0.001511,82.983648,2.157542,61.143810,8.613890,40.159998,19.300687,21.025998,33.787692,5.503222,55.471273,0.303332,71.713449,15.057905,80.012614,35.086225,82.986285,56.864991,84.365814,78.938659,82.622820,100.812283,78.691836,122.514878,77.036807,144.387720,78.817517,166.294195,81.417946,188.126177,83.396590,210.092096,84.355204,231.714153,75.185337,251.036778,55.567715,257.885521
Type03,L,260,56.446687,263.858564,35.045153,259.401530,25.203857,240.235822,19.797165,218.442887,16.506322,196.178439,13.386370,173.873763,9.081641,151.786947,4.274150,129.813068,0.975951,107.599816,0.025626,85.106129,2.222099,62.823460,8.730099,41.382456,19.278963,21.709308,33.904682,5.561265,56.079461,0.321195,72.616383,15.072799,81.306894,35.385001,84.424613,57.580161,85.755094,80.089240,83.966974,102.416414,80.005916,124.564085,78.138730,146.870994,79.833586,169.213587,82.603910,191.474936,84.705001,213.873631,85.814995,235.962934,76.891937,255.804174,56.946166,263.061670
Type03,L,265,58.071834,269.237494,36.055415,265.157424,26.106279,245.718335,20.715269,223.458982,17.363995,200.754024,14.318992,177.985215,9.951242,155.463773,4.860623,133.102398,1.206504,110.504777,0.122094,87.600094,2.429928,64.875649,8.865400,42.940160,19.204974,22.705080,34.019107,6.044667,56.584130,0.359082,73.601343,15.110475,82.694919,35.682455,85.977595,58.290797,87.196092,81.240768,85.419677,104.031681,81.429934,126.624484,79.279683,149.359240,80.902496,172.137016,83.857804,194.826849,86.082501,217.658256,87.347158,240.217850,78.759868,260.648877,58.577733,268.466808
Type03,L,270,59.839875,274.728410,37.143522,271.044276,27.085293,251.334659,21.675391,228.632134,18.288372,205.492705,15.310024,182.268852,10.911640,159.311484,5.564910,136.563187,1.491717,113.600084,0.280693,90.308990,2.751502,67.148493,8.996636,44.697666,19.158644,23.927810,34.203810,6.901062,57.057739,0.393714,74.667785,15.257852,84.129938,36.083645,87.564206,59.101840,88.698742,82.491416,87.005708,105.739867,82.969139,128.766712,80.549950,151.918885,82.147862,175.126758,85.226359,198.243727,87.534731,221.504656,88.945374,244.524192,80.676680,265.553025,60.337687,273.982907
Type03,L,275,61.547219,279.933022,38.191247,276.566871,27.931652,256.608946,22.481003,233.518211,19.133839,209.966813,16.192114,186.325844,11.792373,162.954954,6.290127,139.826654,1.804107,116.525993,0.477093,92.892039,3.123161,69.322068,9.098671,46.375741,19.203627,25.158592,34.502750,7.918149,57.561663,0.398207,75.753626,15.550399,85.503928,36.627646,89.047951,60.034947,90.211602,83.837456,88.669359,107.504998,84.558455,130.929354,81.963695,154.469413,83.602453,178.081231,86.685602,201.605577,89.005068,225.272840,90.536713,248.713733,82.470604,270.257815,62.020491,279.210410
Type03,L,280,62.956839,284.257032,39.060487,281.057534,28.467246,260.902460,22.979655,237.514992,19.774254,213.607640,16.824846,189.628859,12.442611,165.907334,6.929767,142.433908,2.106506,118.847653,0.676735,94.943461,3.469263,71.027149,9.153014,47.662074,19.361299,26.139767,34.906736,8.826200,58.104317,0.356032,76.741709,15.959180,86.665759,37.269398,90.262172,61.010383,91.607517,85.158350,90.259805,109.163692,86.051953,132.911901,83.420413,156.776606,85.162794,180.729309,88.116716,204.604841,90.363966,228.618732,91.976045,252.402455,83.940505,274.293622,63.394050,283.556553
Type04,L,230,54.916954,232.545253,35.089094,229.965511,25.281353,213.626641,21.044102,193.951022,18.004217,173.902942,14.274788,153.960750,10.225229,134.075417,5.967782,114.233785,2.097772,94.321640,0.331486,74.207458,2.621516,54.172867,8.633929,34.843828,17.990107,17.068030,32.305103,2.868724,52.343724,0.167216,69.671263,10.087892,78.734810,27.175612,81.812745,47.082343,81.177536,67.303394,79.273405,87.493074,77.431497,107.700636,76.764581,127.931380,78.382278,148.135331,80.614838,168.284457,81.815369,188.527206,81.087546,208.656232,74.256140,226.576042,55.483062,232.065718
Type04,L,235,56.750723,237.044444,36.789815,233.727110,26.375852,217.193400,21.861677,197.312152,18.849474,176.964807,15.041615,156.749138,10.794504,136.614423,6.434658,116.504056,2.474163,96.317308,0.375446,75.929464,2.390087,55.644342,8.581098,36.057487,17.519345,17.816340,32.089643,3.513699,52.358085,0.220349,69.579059,10.761953,78.981881,28.148847,82.886548,48.204929,82.941027,68.680552,80.987224,89.141051,78.762823,109.592072,77.915483,130.105019,79.393405,150.603127,81.608416,171.039164,82.926800,191.553006,82.782900,211.930104,75.786074,230.228622,57.212664,236.519606
Type04,L,240,58.335732,241.999664,38.164673,237.946887,27.411825,221.040107,22.830374,200.811269,19.854050,180.073943,15.910277,159.502737,11.370377,139.046818,6.779453,118.602881,2.659389,98.062745,0.365565,77.303164,2.341327,56.678603,8.822245,36.765839,17.402306,17.992227,32.428791,3.639591,53.065065,0.234822,70.234440,11.471563,79.884555,29.269319,84.479665,49.591172,84.912264,70.405973,82.747937,91.218345,80.222160,112.012487,79.331513,132.901708,80.790953,153.779997,83.023529,174.594309,84.493118,195.475556,84.778184,216.191991,77.483588,234.810479,58.757095,241.413827
