Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,R,280,33.829641,290.843291,20.519378,288.920846,9.594177,281.045346,3.729328,269.095706,2.332414,255.682156,1.361374,242.186091,0.538682,228.661862,0.692992,215.156992,1.285976,201.651909,2.197476,188.148308,3.492994,174.662269,5.010100,161.200159,6.246261,147.726006,5.925674,134.250621,4.077073,120.843156,2.038031,107.452495,0.492672,94.004196,0.049784,80.492612,1.060687,67.009466,3.079553,53.620683,5.681240,40.345309,9.983593,27.571845,16.861986,15.991310,26.166113,6.235505,38.262164,0.117447,51.728297,1.238943,63.738174,7.239369,72.669752,17.245484,79.409336,28.870487,84.751198,41.279856,88.981389,54.119064,92.041617,67.291914,94.100206,80.668173,94.961069,94.160778,94.485557,107.674452,92.775927,121.098673,89.830871,134.297463,86.246402,147.356720,83.041093,160.504785,80.411996,173.788436,78.114588,187.133142,75.882184,200.473637,73.575770,213.806879,70.848913,227.071927,68.550654,240.400693,66.466349,253.751945,62.539005,266.718129,56.629234,278.772500,47.396112,288.593697,34.059482,290.738933
Type01,R,230,33.580619,230.465011,22.690350,229.900000,12.856889,225.301549,5.831995,217.134874,2.147229,207.005082,0.291957,196.269627,0.255987,185.406580,0.888657,174.536327,1.786850,163.683984,2.154946,152.782991,1.883070,141.855295,1.393466,130.949939,0.954292,120.062704,0.631320,109.168252,0.391441,98.252622,0.105737,87.341271,0.080413,76.432601,0.386549,65.525150,1.060104,54.662532,2.325866,43.845572,4.501868,33.194777,8.231913,22.997554,13.739978,13.615903,21.063738,5.532126,30.350923,0.160692,41.170468,0.601965,51.323846,4.340417,59.413809,11.525602,65.920573,20.216307,70.723444,29.956147,74.306135,40.231607,76.792313,50.821263,78.196019,61.609376,78.773160,72.483630,78.593764,83.368876,77.790883,94.229515,76.501506,105.042478,74.999834,115.827584,73.417471,126.601575,71.629992,137.345238,69.742837,148.070945,67.876232,158.802557,65.875516,169.509750,63.873758,180.217218,62.012014,190.949174,60.036888,201.652280,57.267847,212.136508,52.267174,221.645394,44.205963,228.744830,33.482411,230.565086
Type01,R,235,33.831379,235.431412,22.723083,234.835222,12.747362,230.031048,5.689804,221.626125,2.066602,211.257219,0.325460,200.292873,0.379267,189.210292,1.037941,178.117363,1.929636,167.039622,2.286162,155.912354,2.018978,144.759899,1.536075,133.630861,1.086783,122.520476,0.723188,111.405125,0.442829,100.268621,0.119837,89.135956,0.078273,78.004782,0.412297,66.873365,1.122804,55.790128,2.451985,44.757129,4.693297,33.892066,8.460020,23.470861,14.016986,13.876229,21.525086,5.654493,30.986852,0.155787,42.036111,0.543681,52.370206,4.439641,60.545799,11.856195,67.102943,20.779783,71.915001,30.757413,75.501435,41.266436,77.989381,52.084158,79.406299,63.096444,79.976940,74.194025,79.751495,85.301127,78.868677,96.378898,77.517454,107.409075,75.980019,118.414148,74.357090,129.407896,72.537526,140.373024,70.621647,151.320821,68.718904,162.272782,66.687064,173.201335,64.653092,184.130164,62.782589,195.087188,60.793348,206.015641,57.995501,216.721010,52.878878,226.414374,44.616415,233.620610,33.688490,235.581667
Type01,R,240,34.082139,240.397813,22.755816,239.770444,12.637835,234.760547,5.547612,226.117376,1.985975,215.509356,0.358962,204.316119,0.502547,193.014004,1.187226,181.698399,2.072422,170.395260,2.417379,159.041716,2.154886,147.664503,1.678683,136.311783,1.219274,124.978247,0.815055,113.641998,0.494216,102.284621,0.133937,90.930642,0.076134,79.576964,0.438046,68.221580,1.185504,56.917723,2.578103,45.668685,4.884726,34.589354,8.688128,23.944168,14.293994,14.136554,21.986433,5.776859,31.622782,0.150882,42.901754,0.485397,53.416565,4.538865,61.677789,12.186788,68.285312,21.343259,73.106558,31.558678,76.696735,42.301265,79.186450,53.347054,80.616580,64.583512,81.180720,75.904420,80.909226,87.233378,79.946470,98.528282,78.533403,109.775672,76.960204,121.000711,75.296709,132.214218,73.445060,143.400810,71.500456,154.570697,69.561577,165.743007,67.498612,176.892920,65.432426,188.043109,63.553164,199.225202,61.549809,210.379001,58.723155,221.305513,53.490582,231.183355,45.026867,238.496391,33.894569,240.598247
Type01,R,245,34.332899,245.364215,22.788548,244.705665,12.528307,239.490047,5.405421,230.608627,1.905348,219.761492,0.392465,208.339365,0.625827,196.817716,1.336511,185.279435,2.215208,173.750899,2.548595,162.171079,2.290794,150.569107,1.821292,138.992705,1.351764,127.436019,0.906923,115.878871,0.545604,104.300621,0.148037,92.725327,0.073994,81.149145,0.463794,69.569795,1.248204,58.045319,2.704222,46.580241,5.076155,35.286643,8.916235,24.417475,14.571003,14.396880,22.447781,5.899225,32.258711,0.145977,43.767398,0.427113,54.462925,4.638089,62.809780,12.517381,69.467681,21.906735,74.298115,32.359943,77.892035,43.336093,80.383518,54.609949,81.826860,66.070579,82.384500,77.614814,82.066957,89.165628,81.024264,100.677665,79.549351,112.142269,77.940389,123.587275,76.236328,135.020539,74.352594,146.428597,72.379266,157.820572,70.404249,169.213232,68.310159,180.584504,66.211760,191.956055,64.323738,203.363216,62.306270,214.742362,59.450809,225.890015,54.102286,235.952335,45.437319,243.372172,34.100649,245.614828
Type01,R,250,34.583658,250.330616,22.821281,249.640887,12.418780,244.219546,5.263230,235.099878,1.824721,224.013629,0.425967,212.362611,0.749107,200.621428,1.485795,188.860471,2.357994,177.106537,2.679811,165.300441,2.426701,153.473712,1.963901,141.673627,1.484255,129.893790,0.998791,118.115744,0.596991,106.316621,0.162138,94.520013,0.071854,82.721327,0.489543,70.918010,1.310903,59.172915,2.830340,47.491797,5.267584,35.983931,9.144343,24.890781,14.848011,14.657206,22.909128,6.021591,32.894640,0.141072,44.633041,0.368829,55.509285,4.737313,63.941770,12.847974,70.650050,22.470211,75.489672,33.161208,79.087335,44.370922,81.580586,55.872845,83.037140,67.557647,83.588280,79.325209,83.224688,91.097879,82.102057,102.827049,80.565299,114.508867,78.920574,126.173839,77.175947,137.826861,75.260127,149.456383,73.258076,161.070448,71.246921,172.683456,69.121707,184.276089,66.991094,195.869001,65.094313,207.501230,63.062731,219.105722,60.178463,230.474517,54.713990,240.721315,45.847771,248.247952,34.306728,250.631409
Type01,R,255,34.834418,255.297018,22.854014,254.576109,12.309252,248.949046,5.121039,239.591129,1.744094,228.265766,0.459470,216.385857,0.872387,204.425140,1.635080,192.441507,2.500780,180.462175,2.811028,168.429804,2.562609,156.378316,2.106510,144.354549,1.616746,132.351562,1.090659,120.352617,0.648379,108.332620,0.176238,96.314698,0.069714,84.293508,0.515291,72.266225,1.373603,60.300510,2.956458,48.403353,5.459013,36.681220,9.372450,25.364088,15.125019,14.917531,23.370476,6.143957,33.530569,0.136167,45.498684,0.310545,56.555644,4.836537,65.073760,13.178567,71.832419,23.033687,76.681229,33.962473,80.282635,45.405751,82.777654,57.135740,84.247421,69.044714,84.792060,81.035604,84.382419,93.030130,83.179851,104.976432,81.581247,116.875464,79.900759,128.760403,78.115566,140.633182,76.167661,152.484169,74.136886,164.320323,72.089594,176.153681,69.933255,187.967674,67.770428,199.781946,65.864888,211.639244,63.819191,223.469083,60.906117,235.059019,55.325694,245.490295,46.258223,253.123733,34.512807,255.647990
Type01,R,260,35.085178,260.263419,22.886747,259.511330,12.199725,253.678545,4.978848,244.082380,1.663467,232.517903,0.492972,220.409103,0.995667,208.228852,1.784364,196.022543,2.643566,183.817813,2.942244,171.559166,2.698517,159.282920,2.249118,147.035471,1.749237,134.809333,1.182527,122.589490,0.699766,110.348620,0.190338,98.109384,0.067575,85.865689,0.541040,73.614440,1.436303,61.428106,3.082577,49.314909,5.650442,37.378508,9.600557,25.837395,15.402028,15.177857,23.831824,6.266323,34.166498,0.131261,46.364327,0.252261,57.602004,4.935761,66.205750,13.509160,73.014788,23.597163,77.872786,34.763738,81.477934,46.440579,83.974723,58.398636,85.457701,70.531782,85.995840,82.745999,85.540150,94.962380,84.257644,107.125816,82.597195,119.242061,80.880944,131.346967,79.055185,143.439504,77.075195,155.511956,75.015696,167.570199,72.932266,179.623906,70.744802,191.659258,68.549762,203.694892,66.635462,215.777258,64.575652,227.832443,61.633771,239.643521,55.937398,250.259275,46.668675,257.999514,34.718887,260.664571
Type01,R,265,35.335938,265.229821,22.919480,264.446552,12.090197,258.408045,4.836656,248.573631,1.582840,236.770040,0.526475,224.432349,1.118947,212.032564,1.933649,199.603579,2.786351,187.173451,3.073461,174.688529,2.834424,162.187524,2.391727,149.716393,1.881728,137.267104,1.274394,124.826363,0.751154,112.364620,0.204438,99.904069,0.065435,87.437871,0.566788,74.962655,1.499003,62.555702,3.208695,50.226466,5.841871,38.075797,9.828665,26.310702,15.679036,15.438182,24.293171,6.388689,34.802427,0.126356,47.229971,0.193977,58.648364,5.034985,67.337740,13.839753,74.197157,24.160639,79.064342,35.565003,82.673234,47.475408,85.171791,59.661531,86.667981,72.018850,87.199620,84.456393,86.697881,96.894631,85.335438,109.275199,83.613144,121.608658,81.861129,133.933530,79.994804,146.245825,77.982729,158.539742,75.894506,170.820075,73.774939,183.094131,71.556350,195.350843,69.329096,207.607838,67.406037,219.915272,65.332113,232.195804,62.361425,244.228023,56.549102,255.028255,47.079127,262.875294,34.924966,265.681152
Type01,R,270,35.586698,270.196222,22.952213,269.381774,11.980670,263.137544,4.694465,253.064882,1.502213,241.022177,0.559977,228.455595,1.242227,215.836276,2.082934,203.184615,2.929137,190.529089,3.204677,177.817891,2.970332,165.092128,2.534336,152.397315,2.014219,139.724876,1.366262,127.063236,0.802542,114.380619,0.218539,101.698755,0.063295,89.010052,0.592537,76.310870,1.561703,63.683298,3.334814,51.138022,6.033300,38.773086,10.056772,26.784008,15.956044,15.698508,24.754519,6.511055,35.438356,0.121451,48.095614,0.135693,59.694723,5.134208,68.469730,14.170346,75.379526,24.724115,80.255899,36.366268,83.868534,48.510237,86.368859,60.924427,87.878262,73.505917,88.403400,86.166788,87.855612,98.826882,86.413232,111.424583,84.629092,123.975255,82.841314,136.520094,80.934424,149.052147,78.890263,161.567528,76.773316,174.069950,74.617611,186.564356,72.367898,199.042428,70.108430,211.520783,68.176612,224.053286,66.088573,236.559164,63.089079,248.812525,57.160807,259.797235,47.489579,267.751075,35.131045,270.697733
Type01,R,275,35.837458,275.162624,22.984946,274.316995,11.871142,267.867044,4.552274,257.556133,1.421586,245.274314,0.593479,232.478841,1.365507,219.639988,2.232218,206.765651,3.071923,193.884727,3.335893,180.947254,3.106240,167.996732,2.676945,155.078237,2.146709,142.182647,1.458130,129.300109,0.853929,116.396619,0.232639,103.493440,0.061155,90.582234,0.618286,77.659085,1.624402,64.810893,3.460932,52.049578,6.224728,39.470374,10.284880,27.257315,16.233053,15.958833,25.215867,6.633421,36.074285,0.116546,48.961257,0.077409,60.741083,5.233432,69.601720,14.500939,76.561895,25.287591,81.447456,37.167533,85.063834,49.545066,87.565928,62.187322,89.088542,74.992985,89.607180,87.877183,89.013343,100.759132,87.491025,113.573966,85.645040,126.341853,83.821499,139.106658,81.874043,151.858469,79.797797,164.595315,77.652126,177.319826,75.460283,190.034581,73.179445,202.734012,70.887764,215.433729,68.947187,228.191300,66.845034,240.922525,63.816733,253.397027,57.772511,264.566215,47.900031,272.626855,35.337124,275.714314
Type01,R,280,36.088218,280.129025,23.017679,279.252217,11.761615,272.596543,4.410083,262.047384,1.340959,249.526451,0.626982,236.502087,1.488787,223.443700,2.381503,210.346687,3.214709,197.240366,3.467110,184.076616,3.242147,170.901336,2.819553,157.759159,2.279200,144.640419,1.549998,131.536982,0.905317,118.412619,0.246739,105.288126,0.059016,92.154415,0.644034,79.007300,1.687102,65.938489,3.587050,52.961134,6.416157,40.167663,10.512987,27.730622,16.510061,16.219159,25.677214,6.755787,36.710214,0.111641,49.826901,0.019125,61.787443,5.332656,70.733710,14.831532,77.744264,25.851067,82.639013,37.968798,86.259134,50.579894,88.762996,63.450218,90.298822,76.480052,90.810960,89.587577,90.171074,102.691383,88.568819,115.723350,86.660988,128.708450,84.801684,141.693222,82.813662,154.664790,80.705331,167.623101,78.530936,180.569702,76.302956,193.504805,73.990993,206.425597,71.667098,219.346674,69.717761,232.329314,67.601495,245.285885,64.544387,257.981529,58.384215,269.335196,48.310483,277.502636,35.543204,280.730895
Type02,R,230,27.448548,230.675203,16.449275,229.812404,6.535895,224.737986,1.171452,215.440682,0.130197,204.618334,1.166759,193.603524,3.396203,182.764547,6.650329,172.137297,10.082167,161.566339,13.099253,150.890347,15.495158,140.049774,16.762114,129.038968,16.298475,118.016248,13.941622,107.190685,9.826884,96.942054,4.123727,87.332110,0.137100,77.312203,0.402701,66.233358,1.783700,55.263706,4.821794,44.601179,8.072256,34.036576,10.598574,23.234125,15.401818,13.268557,23.062288,5.242318,33.061585,0.526152,44.034064,0.489121,54.618489,3.745244,63.556082,10.207999,71.001755,18.398967,76.493044,27.981528,80.607069,38.274054,83.815734,48.885393,85.856559,59.758769,86.620425,70.808373,85.986874,81.838071,83.844754,92.692413,80.897788,103.372147,77.544248,113.933067,73.826384,124.376568,69.970594,134.781568,66.319058,145.275800,63.075305,155.889616,60.641274,166.695568,58.515457,177.572811,56.402729,188.455998,53.587210,199.193537,50.282957,209.817202,46.291406,220.153078,38.614084,228.211643,27.839055,230.716443
Type02,R,235,27.634526,235.705060,16.428483,234.731230,6.356686,229.489980,1.011452,219.924491,0.097716,208.844133,1.202031,197.599560,3.433942,186.533505,6.711783,175.681189,10.172680,164.885898,13.227530,153.986311,15.659735,142.921619,16.933681,131.685161,16.461025,120.436390,14.075134,109.387221,9.902183,98.918101,4.154100,89.085745,0.135852,78.841373,0.403595,67.538216,1.844893,56.346380,4.950609,45.465266,8.253975,34.680975,10.851962,23.667398,15.785923,13.517163,23.605433,5.334315,33.808944,0.529254,45.002806,0.569848,55.737787,4.028072,64.758847,10.717592,72.221177,19.157238,77.727517,28.980195,81.863304,39.503937,85.095940,50.342083,87.163405,61.440222,87.932648,72.715336,87.276414,83.969671,85.089391,95.046975,82.074864,105.943009,78.630570,116.714151,74.844476,127.372881,70.964586,138.003981,67.328065,148.731279,64.107333,159.578157,61.643102,170.607795,59.434915,181.699914,57.257866,192.800021,54.438048,203.765129,51.053180,214.598617,46.900708,225.099368,39.022069,233.265023,28.013136,235.763929
Type02,R,240,27.820504,240.734918,16.407691,239.650056,6.177476,234.241974,0.851451,224.408301,0.065236,213.069932,1.237304,201.595597,3.471682,190.302463,6.773236,179.225082,10.263193,168.205457,13.355808,157.082275,15.824313,145.793464,17.105248,134.331354,16.623575,122.856533,14.208647,111.583757,9.977483,100.894148,4.184472,90.839380,0.134604,80.370543,0.404488,68.843075,1.906085,57.429054,5.079424,46.329354,8.435694,35.325375,11.105350,24.100671,16.170027,13.765769,24.148579,5.426311,34.556304,0.532355,45.971547,0.650574,56.857085,4.310900,65.961612,11.227185,73.440600,19.915508,78.961991,29.978861,83.119538,40.733821,86.376145,51.798773,88.470251,63.121676,89.244870,74.622298,88.565955,86.101271,86.334027,97.401538,83.251939,108.513870,79.716893,119.495236,75.862569,130.369195,71.958577,141.226393,68.337073,152.186759,65.139362,163.266698,62.644931,174.520021,60.354374,185.827016,58.113003,197.144045,55.288886,208.336721,51.823403,219.380031,47.510009,230.045658,39.430054,238.318403,28.187216,240.811416
Type02,R,245,28.006482,245.764775,16.386899,244.568882,5.998266,238.993968,0.691451,228.892111,0.032755,217.295731,1.272577,205.591634,3.509421,194.071420,6.834690,182.768974,10.353706,171.525017,13.484085,160.178239,15.988891,148.665309,17.276816,136.977547,16.786125,125.276676,14.342160,113.780293,10.052782,102.870195,4.214845,92.593015,0.133355,81.899713,0.405382,70.147933,1.967278,58.511729,5.208238,47.193441,8.617413,35.969774,11.358738,24.533943,16.554131,14.014375,24.691725,5.518308,35.303664,0.535456,46.940289,0.731300,57.976383,4.593728,67.164377,11.736778,74.660022,20.673779,80.196464,30.977528,84.375773,41.963704,87.656351,53.255463,89.777097,64.803130,90.557093,76.529261,89.855495,88.232871,87.578664,99.756100,84.429014,111.084732,80.803215,122.276320,76.880662,133.365508,72.952569,144.448806,69.346081,155.642238,66.171391,166.955238,63.646759,178.432248,61.273832,189.954118,58.968140,201.488068,56.139723,212.908314,52.593627,224.161446,48.119311,234.991948,39.838039,243.371783,28.361297,245.858903
