Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type00,L,280,62.147063,270.417773,46.694887,268.575660,35.366161,257.917943,28.461926,244.103591,26.226459,228.716596,26.042958,212.950868,24.406537,197.396723,21.033982,182.102195,17.513007,166.843025,14.200398,151.551912,10.849277,136.264554,7.074919,121.078367,3.026129,105.941876,0.583245,90.542354,1.581879,75.103185,5.881318,60.046955,10.763474,45.160962,15.750926,30.303045,22.651817,16.425779,33.623258,5.269107,48.461337,0.273594,64.053210,0.315971,76.709297,8.951441,83.239470,22.605171,87.810161,37.563088,91.509000,52.791230,92.964107,68.293336,91.551403,83.847028,89.888814,99.447516,89.725976,115.138269,89.235933,130.799334,88.860755,146.429692,89.430770,162.043952,91.104473,177.614487,92.830519,193.167983,92.916299,208.751682,90.992382,224.323445,88.927465,239.886583,86.288239,254.764591,76.675807,266.718211,61.851734,270.061344
Type01,L,230,46.063034,231.036334,32.903137,229.049964,22.871862,220.362637,17.766879,208.496155,15.362788,195.400974,13.748140,182.173596,12.346632,168.917271,10.992631,155.654057,9.311738,142.431451,7.208903,129.277932,4.728533,116.203942,2.360829,103.100026,0.680018,89.884876,0.326226,76.592745,1.538672,63.328179,3.963218,50.241070,7.608858,37.422804,12.277122,24.919561,18.300301,13.111308,28.234968,4.069939,41.009373,0.305813,54.031183,2.639089,63.175063,11.602694,70.542881,22.574624,75.230915,34.984839,78.022003,47.986590,78.812403,61.266892,78.626414,74.573183,78.571486,87.914460,78.833248,101.305075,79.567836,114.712014,80.313552,128.085000,79.656690,141.457658,77.622568,154.824143,76.071834,168.126123,75.759394,181.436727,75.316814,194.729271,73.117980,207.950131,68.741191,220.253790,59.239444,229.281526,46.025581,230.955802
Type01,L,235,47.276990,236.048227,33.834322,234.117461,23.582433,225.268595,18.383772,213.151563,15.931017,199.782432,14.271275,186.279445,12.865012,172.742198,11.506095,159.197554,9.803690,145.694788,7.636130,132.270622,5.052496,118.935170,2.558524,105.574601,0.758760,92.098062,0.334202,78.532621,1.528974,64.989562,3.975531,51.623887,7.654720,38.525958,12.355874,25.735031,18.400693,13.621950,28.409164,4.275854,41.409894,0.318396,54.726268,2.577899,64.087378,11.716013,71.553818,22.927440,76.292501,35.613021,79.174943,48.883342,80.075291,62.433310,79.930661,76.015519,79.832718,89.626136,80.025539,103.282339,80.676607,116.956891,81.364104,130.603517,80.699451,144.255020,78.708355,157.896766,77.209766,171.471609,76.945436,185.054070,76.557843,198.619516,74.468783,212.124502,70.220458,224.749931,60.712933,234.107921,47.259491,235.955393
Type01,L,240,48.490945,241.060120,34.765507,239.184958,24.293003,230.174553,19.000665,217.806971,16.499245,204.163889,14.794409,190.385294,13.383392,176.567126,12.019559,162.741051,10.295641,148.958126,8.063357,135.263312,5.376460,121.666397,2.756219,108.049175,0.837501,94.311248,0.342178,80.472496,1.519275,66.650945,3.987845,53.006703,7.700581,39.629113,12.434626,26.550500,18.501084,14.132592,28.583360,4.481768,41.810415,0.330979,55.421354,2.516709,64.999692,11.829332,72.564755,23.280256,77.354087,36.241203,80.327884,49.780095,81.338180,63.599728,81.234908,77.457855,81.093950,91.337812,81.217830,105.259603,81.785379,119.201769,82.414655,133.122035,81.742212,147.052382,79.794142,160.969388,78.347697,174.817095,78.131478,188.671414,77.798871,202.509761,75.819586,216.298874,71.699725,229.246072,62.186423,238.934316,48.493400,240.954983
Type01,L,245,49.704901,246.072014,35.696692,244.252455,25.003574,235.080511,19.617558,222.462379,17.067474,208.545346,15.317543,194.491143,13.901772,180.392054,12.533023,166.284548,10.787592,152.221463,8.490584,138.256003,5.700423,124.397625,2.953914,110.523750,0.916243,96.524434,0.350153,82.412372,1.509577,68.312328,4.000158,54.389519,7.746442,40.732267,12.513378,27.365970,18.601476,14.643233,28.757556,4.687683,42.210936,0.343562,56.116439,2.455519,65.912006,11.942652,73.575692,23.633072,78.415672,36.869385,81.480825,50.676847,82.601068,64.766146,82.539155,78.900191,82.355182,93.049488,82.410121,107.236867,82.894150,121.446646,83.465206,135.640552,82.784974,149.849744,80.879929,164.042011,79.485629,178.162582,79.317520,192.288758,79.039899,206.400006,77.170389,220.473245,73.178992,233.742212,63.659912,243.760711,49.727310,245.954573
Type01,L,250,50.918856,251.083907,36.627876,249.319952,25.714144,239.986468,20.234451,227.117787,17.635702,212.926804,15.840677,198.596992,14.420152,184.216982,13.046487,169.828046,11.279544,155.484800,8.917812,141.248693,6.024386,127.128853,3.151609,112.998324,0.994984,98.737620,0.358129,84.352247,1.499879,69.973711,4.012472,55.772336,7.792303,41.835421,12.592130,28.181440,18.701868,15.153875,28.931752,4.893598,42.611457,0.356145,56.811525,2.394329,66.824321,12.055971,74.586629,23.985888,79.477258,37.497567,82.633766,51.573600,83.863956,65.932564,83.843402,80.342527,83.616415,94.761163,83.602412,109.214131,84.002921,123.691524,84.515758,138.159070,83.827735,152.647105,81.965716,167.114633,80.623560,181.508068,80.503562,195.906102,80.280928,210.290251,78.521192,224.647616,74.658259,238.238353,65.133402,248.587106,50.961219,250.954163
Type01,L,255,52.132812,256.095801,37.559061,254.387449,26.424715,244.892426,20.851344,231.773194,18.203931,217.308261,16.363812,202.702841,14.938532,188.041909,13.559950,173.371543,11.771495,158.748137,9.345039,144.241383,6.348350,129.860080,3.349303,115.472899,1.073726,100.950806,0.366105,86.292123,1.490180,71.635094,4.024785,57.155152,7.838165,42.938575,12.670882,28.996910,18.802260,15.664517,29.105948,5.099512,43.011978,0.368728,57.506610,2.333138,67.736635,12.169290,75.597566,24.338703,80.538844,38.125749,83.786706,52.470352,85.126845,67.098982,85.147649,81.784863,84.877647,96.472839,84.794704,111.191395,85.111692,125.936401,85.566309,140.677587,84.870496,155.444467,83.051503,170.187255,81.761491,184.853554,81.689604,199.523446,81.521956,214.180496,79.871995,228.821988,76.137526,242.734494,66.606891,253.413501,52.195129,255.953753
Type01,L,260,53.346767,261.107694,38.490246,259.454945,27.135285,249.798384,21.468237,236.428602,18.772159,221.689719,16.886946,206.808690,15.456912,191.866837,14.073414,176.915040,12.263446,162.011474,9.772266,147.234073,6.672313,132.591308,3.546998,117.947473,1.152467,103.163993,0.374080,88.231998,1.480482,73.296477,4.037099,58.537969,7.884026,44.041730,12.749634,29.812379,18.902652,16.175159,29.280144,5.305427,43.412499,0.381311,58.201696,2.271948,68.648949,12.282609,76.608503,24.691519,81.600430,38.753931,84.939647,53.367105,86.389733,68.265400,86.451897,83.227199,86.138879,98.184515,85.986995,113.168659,86.220463,128.181279,86.616861,143.196105,85.913257,158.241829,84.137290,173.259878,82.899423,188.199041,82.875645,203.140789,82.762985,218.070741,81.222798,232.996359,77.616793,247.230635,68.080380,258.239896,53.429038,260.953343
Type01,L,265,54.560723,266.119588,39.421431,264.522442,27.845856,254.704342,22.085130,241.084010,19.340388,226.071176,17.410080,210.914539,15.975292,195.691765,14.586878,180.458537,12.755397,165.274812,10.199493,150.226764,6.996277,135.322535,3.744693,120.422048,1.231209,105.377179,0.382056,90.171874,1.470783,74.957860,4.049412,59.920785,7.929887,45.144884,12.828386,30.627849,19.003043,16.685801,29.454340,5.511341,43.813020,0.393894,58.896781,2.210758,69.561264,12.395929,77.619440,25.044335,82.662015,39.382113,86.092588,54.263857,87.652621,69.431818,87.756144,84.669535,87.400111,99.896191,87.179286,115.145923,87.329234,130.426157,87.667412,145.714622,86.956018,161.039191,85.223076,176.332500,84.037354,191.544527,84.061687,206.758133,84.004013,221.960986,82.573601,237.170730,79.096060,251.726775,69.553870,263.066291,54.662948,265.952933
Type01,L,270,55.774678,271.131481,40.352616,269.589939,28.556426,259.610300,22.702023,245.739418,19.908616,230.452634,17.933215,215.020388,16.493672,199.516692,15.100342,184.002034,13.247349,168.538149,10.626720,153.219454,7.320240,138.053763,3.942388,122.896623,1.309950,107.590365,0.390032,92.111750,1.461085,76.619243,4.061726,61.303601,7.975749,46.248038,12.907138,31.443319,19.103435,17.196443,29.628535,5.717256,44.213541,0.406477,59.591867,2.149568,70.473578,12.509248,78.630376,25.397151,83.723601,40.010295,87.245529,55.160610,88.915510,70.598236,89.060391,86.111871,88.661343,101.607866,88.371577,117.123187,88.438006,132.671034,88.717964,148.233139,87.998779,163.836553,86.308863,179.405122,85.175286,194.890013,85.247729,210.375477,85.245041,225.851230,83.924404,241.345102,80.575327,256.222916,71.027359,267.892685,55.896858,270.952523
Type01,L,275,56.988634,276.143375,41.283801,274.657436,29.266997,264.516258,23.318916,250.394826,20.476845,234.834091,18.456349,219.126237,17.012052,203.341620,15.613806,187.545531,13.739300,171.801486,11.053947,156.212144,7.644203,140.784991,4.140082,125.371197,1.388692,109.803551,0.398008,94.051625,1.451387,78.280627,4.074039,62.686418,8.021610,47.351192,12.985890,32.258788,19.203827,17.707085,29.802731,5.923170,44.614062,0.419060,60.286952,2.088378,71.385892,12.622567,79.641313,25.749967,84.785187,40.638477,88.398469,56.057363,90.178398,71.764654,90.364638,87.554207,89.922576,103.319542,89.563868,119.100451,89.546777,134.915912,89.768515,150.751657,89.041540,166.633915,87.394650,182.477745,86.313217,198.235500,86.433771,213.992821,86.486070,229.741475,85.275207,245.519473,82.054595,260.719057,72.500849,272.719080,57.130767,275.952114
Type01,L,280,58.202589,281.155268,42.214986,279.724933,29.977567,269.422215,23.935809,255.050234,21.045073,239.215549,18.979483,223.232086,17.530432,207.166548,16.127269,191.089029,14.231251,175.064823,11.481174,159.204835,7.968167,143.516218,4.337777,127.845772,1.467433,112.016737,0.405983,95.991501,1.441688,79.942010,4.086353,64.069234,8.067471,48.454347,13.064642,33.074258,19.304219,18.217727,29.976927,6.129085,45.014583,0.431643,60.982038,2.027188,72.298207,12.735886,80.652250,26.102782,85.846773,41.266659,89.551410,56.954115,91.441287,72.931072,91.668885,88.996543,91.183808,105.031218,90.756160,121.077715,90.655548,137.160789,90.819067,153.270174,90.084301,169.431277,88.480437,185.550367,87.451149,201.580986,87.619813,217.610165,87.727098,233.631720,86.626010,249.693844,83.533862,265.215198,73.974338,277.545475,58.364677,280.951704
Type02,L,230,64.216846,230.202999,50.934411,227.593078,41.344978,218.263285,35.293203,206.253739,31.198960,193.380456,28.388620,180.176170,25.737945,166.933547,22.562091,153.791334,18.883674,140.779114,14.574461,127.959719,9.645412,115.340103,5.159320,102.586256,1.895393,89.477385,0.220322,76.116934,0.622707,62.646279,2.981107,49.367891,6.847288,36.432453,12.281797,24.097548,19.549443,12.910971,30.251933,4.815879,42.941178,0.136815,56.523858,-0.598473,67.253277,7.789528,73.870423,19.500296,78.996480,32.022899,82.450855,45.084998,86.126557,58.274667,87.686565,71.704253,84.927982,84.791610,80.094285,97.503425,75.132032,110.178998,72.471794,123.276380,72.985858,136.729162,75.670960,149.942308,79.444309,162.907358,82.854872,175.894435,85.362784,189.079427,86.706234,202.452040,84.380825,215.527683,77.268063,227.006225,64.312734,230.044217
Type02,L,235,65.095935,235.221525,51.545921,232.572721,41.867919,222.954444,35.792002,210.654296,31.677900,197.503537,28.819417,184.031147,26.128857,170.519931,22.917149,157.108678,19.184644,143.830933,14.808481,130.748907,9.804802,117.868535,5.252410,104.851991,1.934995,91.477036,0.224052,77.848111,0.640921,64.106879,3.042248,50.560601,6.954553,37.357645,12.438990,24.749697,19.762418,13.288809,30.571894,4.927418,43.511812,0.149357,57.364619,-0.573574,68.185432,8.120422,74.836270,20.134876,80.055789,32.920820,83.604262,46.240398,87.347412,59.699899,88.887210,73.395559,86.036288,86.744163,81.141103,99.721124,76.196169,112.666658,73.608080,126.032755,74.131842,139.756433,76.784735,153.244682,80.568091,166.479725,84.050023,179.734581,86.651453,193.190037,87.973201,206.837457,85.605765,220.192669,78.434243,231.935022,65.227159,235.025957
Type02,L,240,65.975025,240.240051,52.157432,237.552365,42.390860,227.645603,36.290800,215.054853,32.156840,201.626618,29.250214,187.886123,26.519768,174.106315,23.272207,160.426021,19.485613,146.882751,15.042501,133.538095,9.964191,120.396966,5.345500,107.117727,1.974597,93.476687,0.227781,79.579288,0.659136,65.567479,3.103389,51.753311,7.061818,38.282837,12.596183,25.401846,19.975393,13.666647,30.891855,5.038957,44.082446,0.161899,58.205379,-0.548674,69.117587,8.451317,75.802116,20.769456,81.115097,33.818740,84.757669,47.395799,88.568267,61.125131,90.087854,75.086865,87.144594,88.696716,82.187921,101.938823,77.260307,115.154319,74.744366,128.789131,75.277826,142.783704,77.898509,156.547056,81.691872,170.052091,85.245174,183.574727,87.940122,197.300647,89.240168,211.222874,86.830706,224.857656,79.600424,236.863819,66.141583,240.007697
Type02,L,245,66.854115,245.258577,52.768942,242.532009,42.913801,232.336762,36.789599,219.455410,32.635780,205.749699,29.681011,191.741100,26.910679,177.692699,23.627265,163.743364,19.786583,149.934570,15.276521,136.327283,10.123581,122.925397,5.438590,109.383462,2.014199,95.476338,0.231511,81.310466,0.677350,67.028080,3.164530,52.946020,7.169084,39.208029,12.753376,26.053995,20.188369,14.044485,31.211815,5.150495,44.653081,0.174441,59.046140,-0.523774,70.049742,8.782211,76.767963,21.404037,82.174406,34.716661,85.911077,48.551199,89.789121,62.550363,91.288499,76.778171,88.252900,90.649269,83.234740,104.156522,78.324444,117.641979,75.880652,131.545507,76.423810,145.810974,79.012284,159.849430,82.815654,173.624458,86.440326,187.414872,89.228791,201.411258,90.507134,215.608291,88.055646,229.522642,80.766605,241.792616,67.056007,244.989437
Type02,L,250,67.733205,250.277103,53.380452,247.511653,43.436742,237.027922,37.288398,223.855967,33.114720,209.872780,30.111807,195.596076,27.301591,181.279083,23.982323,167.060708,20.087552,152.986388,15.510541,139.116472,10.282970,125.453829,5.531680,111.649197,2.053801,97.475988,0.235240,83.041643,0.695564,68.488680,3.225671,54.138730,7.276349,40.133221,12.910569,26.706144,20.401344,14.422323,31.531776,5.262034,45.223715,0.186983,59.886900,-0.498875,70.981897,9.113105,77.733810,22.038617,83.233715,35.614581,87.064484,49.706599,91.009976,63.975595,92.489144,78.469476,89.361206,92.601822,84.281558,106.374220,79.388581,120.129639,77.016938,134.301882,77.569795,148.838245,80.126059,163.151804,83.939436,177.196824,87.635477,191.255018,90.517460,205.521868,91.774101,219.993708,89.280586,234.187628,81.932786,246.721413,67.970431,249.971177
Type02,L,255,68.612294,255.295629,53.991963,252.491297,43.959684,241.719081,37.787197,228.256524,33.593659,213.995861,30.542604,199.451053,27.692502,184.865467,24.337381,170.378051,20.388522,156.038207,15.744561,141.905660,10.442360,127.982260,5.624770,113.914932,2.093403,99.475639,0.238970,84.772820,0.713778,69.949280,3.286812,55.331439,7.383615,41.058413,13.067763,27.358293,20.614320,14.800161,31.851737,5.373573,45.794349,0.199525,60.727660,-0.473975,71.914052,9.444000,78.699656,22.673197,84.293023,36.512502,88.217892,50.861999,92.230831,65.400827,93.689788,80.160782,90.469512,94.554375,85.328376,108.591919,80.452719,122.617300,78.153224,137.058258,78.715779,151.865516,81.239833,166.454178,85.063217,180.769191,88.830628,195.095163,91.806129,209.632478,93.041068,224.379125,90.505526,238.852615,83.098966,251.650211,68.884855,254.952917
Type02,L,260,69.491384,260.314155,54.603473,257.470941,44.482625,246.410240,38.285996,232.657080,34.072599,218.118942,30.973401,203.306029,28.083413,188.451851,24.692439,173.695395,20.689491,159.090026,15.978580,144.694848,10.601750,130.510692,5.717860,116.180668,2.133005,101.475290,0.242700,86.503998,0.731993,71.409880,3.347953,56.524149,7.490880,41.983605,13.224956,28.010441,20.827295,15.177999,32.171697,5.485112,46.364983,0.212067,61.568421,-0.449076,72.846207,9.774894,79.665503,23.307777,85.352332,37.410423,89.371299,52.017399,93.451686,66.826059,94.890433,81.852088,91.577818,96.506928,86.375194,110.809618,81.516856,125.104960,79.289510,139.814634,79.861763,154.892787,82.353608,169.756552,86.186999,184.341558,90.025780,198.935309,93.094798,213.743089,94.308034,228.764542,91.730467,243.517601,84.265147,256.579008,69.799279,259.934657
Type02,L,265,70.370474,265.332681,55.214984,262.450585,45.005566,251.101400,38.784794,237.057637,34.551539,222.242023,31.404198,207.161006,28.474325,192.038235,25.047497,177.012738,20.990461,162.141844,16.212600,147.484036,10.761139,133.039123,5.810950,118.446403,2.172607,103.474941,0.246429,88.235175,0.750207,72.870480,3.409094,57.716859,7.598145,42.908797,13.382149,28.662590,21.040270,15.555837,32.491658,5.596651,46.935617,0.224609,62.409181,-0.424176,73.778362,10.105788,80.631349,23.942358,86.411641,38.308343,90.524706,53.172800,94.672540,68.251292,96.091078,83.543393,92.686124,98.459481,87.422012,113.027317,82.580994,127.592620,80.425796,142.571010,81.007747,157.920058,83.467383,173.058927,87.310781,187.913924,91.220931,202.775455,94.383467,217.853699,95.575001,233.149959,92.955407,248.182587,85.431328,261.507805,70.713703,264.916397
Type02,L,270,71.249563,270.351208,55.826494,267.430229,45.528507,255.792559,39.283593,241.458194,35.030479,226.365104,31.834994,211.015983,28.865236,195.624620,25.402555,180.330081,21.291430,165.193663,16.446620,150.273224,10.920529,135.567554,5.904040,120.712138,2.212209,105.474592,0.250159,89.966352,0.768421,74.331081,3.470235,58.909568,7.705411,43.833989,13.539342,29.314739,21.253246,15.933675,32.811619,5.708190,47.506251,0.237151,63.249942,-0.399276,74.710517,10.436683,81.597196,24.576938,87.470949,39.206264,91.678114,54.328200,95.893395,69.676524,97.291722,85.234699,93.794430,100.412034,88.468830,115.245016,83.645131,130.080281,81.562082,145.327385,82.153731,160.947329,84.581157,176.361301,88.434563,191.486291,92.416082,206.615600,95.672136,221.964309,96.841968,237.535376,94.180347,252.847574,86.597509,266.436602,71.628127,269.898137
Type02,L,275,72.128653,275.369734,56.438005,272.409872,46.051448,260.483718,39.782392,245.858751,35.509419,230.488185,32.265791,214.870959,29.256147,199.211004,25.757613,183.647425,21.592400,168.245481,16.680640,153.062412,11.079919,138.095986,5.997130,122.977873,2.251811,107.474243,0.253888,91.697530,0.786635,75.791681,3.531376,60.102278,7.812676,44.759181,13.696536,29.966888,21.466221,16.311513,33.131579,5.819729,48.076885,0.249693,64.090702,-0.374377,75.642672,10.767577,82.563043,25.211518,88.530258,40.104184,92.831521,55.483600,97.114250,71.101756,98.492367,86.926005,94.902736,102.364587,89.515648,117.462715,84.709268,132.567941,82.698368,148.083761,83.299716,163.974600,85.694932,179.663675,89.558344,195.058658,93.611233,210.455746,96.960805,226.074920,98.108934,241.920793,95.405287,257.512560,87.763689,271.365399,72.542551,274.879877
