type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00, L,280,68.635951,280.951029,63.521232,281.196631,53.810058,279.421862,38.828200,269.681628,30.926436,254.855692,28.420107,239.621727,26.963216,223.503183,25.542041,209.309505,22.613795,193.260768,19.514323,178.808683,15.667577,163.503656,11.900926,148.444723,7.586975,132.879334,4.099040,117.868925,1.036133,103.769981,0.000000,87.113215,2.823361,71.558859,7.301020,56.531575,12.527825,41.721612,19.030634,26.760326,28.297905,12.816004,42.454288,3.008552,57.499223,0.000000,72.460064,3.141972,85.753032,14.678048,91.968560,29.998425,95.741180,45.318931,98.479403,60.552613,100.022682,76.865501,98.315687,92.010416,97.050860,106.197473,96.190906,121.438288,96.133407,137.287191,96.558193,153.100917,97.726196,168.774190,98.903931,184.599266,99.681988,200.035690,99.377555,214.903999,97.303936,230.009913,95.704105,246.325454,94.388442,261.645967,83.770301,276.169224,74.109473,280.682852,68.504824,280.496976
Type01, L,230,46.073621,230.840168,41.807407,230.383786,33.880562,229.276038,21.976249,219.915278,17.627628,207.475232,15.253337,194.829426,13.765274,181.966053,12.249179,169.467769,11.021137,156.977502,9.293222,144.012298,7.345295,131.716705,5.149937,118.984546,2.856301,106.614574,0.937402,93.606382,0.000000,80.078242,0.746178,67.045888,2.304460,54.986539,5.400604,42.623663,9.407642,30.533456,14.703304,18.560321,23.401101,7.261195,35.591423,1.308691,48.305936,0.000000,60.726167,6.625740,69.088001,17.857633,74.324076,29.862210,77.096571,42.068450,78.312709,54.835275,78.497247,68.183942,78.464456,81.718106,78.235546,93.739973,78.144455,106.553588,78.403043,118.044637,78.512893,131.176310,78.135026,143.260849,76.790782,156.318108,75.720982,168.700038,75.487187,180.967729,75.097979,193.816979,73.751414,206.449833,69.868902,219.337805,58.896996,228.576493,50.397475,230.384592,45.596252,230.688048
Type01, L,235,47.075221,235.858433,42.716264,235.392129,34.617096,234.260300,22.453994,224.696045,18.010837,211.985563,15.584931,199.064848,14.064519,185.921837,12.515466,173.151851,11.260727,160.390056,9.495249,147.143000,7.504975,134.580112,5.261892,121.571167,2.918395,108.932282,0.957780,95.641303,0.000000,81.819073,0.762399,68.503407,2.354557,56.181899,5.518008,43.550264,9.612156,31.197227,15.022941,18.963806,23.909821,7.419047,36.365150,1.337141,49.356065,0.000000,62.046301,6.769778,70.589914,18.245842,75.939817,30.511388,78.772583,42.982982,80.015159,56.027346,80.203709,69.666202,80.170205,83.494587,79.936319,95.777799,79.843248,108.869970,80.107457,120.610825,80.219695,134.027969,79.833614,146.375215,78.460147,159.716328,77.367090,172.367430,77.128213,184.901810,76.730544,198.030392,75.354706,210.937873,71.387791,224.106018,60.177365,233.545547,51.493072,235.392953,46.587475,235.703006
Type01, L,240,48.076822,240.876697,43.625120,240.400472,35.353630,239.244561,22.931738,229.476812,18.394047,216.495894,15.916526,203.300271,14.363764,189.877621,12.781752,176.835933,11.500317,163.802611,9.697275,150.273702,7.664656,137.443518,5.373847,124.157787,2.980488,111.249990,0.978159,97.676225,0.000000,83.559905,0.778621,69.960927,2.404654,57.377258,5.635413,44.476866,9.816670,31.860998,15.342578,19.367291,24.418540,7.576899,37.138876,1.365591,50.406194,0.000000,63.366435,6.913816,72.091827,18.634052,77.555558,31.160567,80.448596,43.897513,81.717609,57.219417,81.910171,71.148461,81.875954,85.271067,81.637091,97.815624,81.542040,111.186353,81.811871,123.177013,81.926497,136.879628,81.532201,149.489582,80.129512,163.114547,79.013199,176.034822,78.769239,188.835891,78.363109,202.243804,76.957997,215.425913,72.906680,228.874231,61.457735,238.514601,52.588670,240.401313,47.578698,240.717963
Type01, L,245,49.078422,245.894962,44.533977,245.408816,36.090164,244.228823,23.409483,234.257579,18.777256,221.006225,16.248120,207.535693,14.663009,193.833404,13.048039,180.520015,11.739907,167.215165,9.899302,153.404404,7.824336,140.306925,5.485802,126.744408,3.042582,113.567698,0.998537,99.711146,0.000000,85.300736,0.794842,71.418446,2.454751,58.572618,5.752817,45.403467,10.021184,32.524768,15.662215,19.770777,24.927260,7.734751,37.912603,1.394040,51.456323,0.000000,64.686569,7.057853,73.593740,19.022261,79.171298,31.809745,82.124608,44.812045,83.420060,58.411489,83.616633,72.630721,83.581703,87.047548,83.337864,99.853450,83.240832,113.502735,83.516285,125.743200,83.633299,139.731287,83.230789,152.603948,81.798876,166.512767,80.659307,179.702214,80.410264,192.769972,79.995673,206.457217,78.561289,219.913953,74.425570,233.642444,62.738104,243.483656,53.684267,245.409674,48.569921,245.732921
Type01, L,250,50.080023,250.913226,45.442834,250.417159,36.826698,249.213085,23.887227,239.038346,19.160465,225.516557,16.579714,211.771115,14.962254,197.789188,13.314325,184.204097,11.979497,170.627720,10.101328,156.535107,7.984016,143.170332,5.597758,129.331028,3.104675,115.885407,1.018915,101.746067,0.000000,87.041567,0.811063,72.875965,2.504848,59.767977,5.870222,46.330068,10.225698,33.188539,15.981852,20.174262,25.435979,7.892603,38.686329,1.422490,52.506452,0.000000,66.006703,7.201891,75.095653,19.410471,80.787039,32.458924,83.800621,45.726576,85.122510,59.603560,85.323095,74.112980,85.287452,88.824028,85.038637,101.891275,84.939625,115.819117,85.220699,128.309388,85.340101,142.582946,84.929376,155.718314,83.468241,169.910987,82.305415,183.369607,82.051290,196.704053,81.628238,210.670629,80.164580,224.401992,75.944459,238.410658,64.018474,248.452710,54.779864,250.418035,49.561143,250.747878
Type01, L,255,51.081623,255.931491,46.351690,255.425502,37.563232,254.197346,24.364972,243.819113,19.543675,230.026888,16.911308,216.006538,15.261499,201.744972,13.580611,187.888179,12.219087,174.040274,10.303355,159.665809,8.143697,146.033738,5.709713,131.917649,3.166769,118.203115,1.039294,103.780989,0.000000,88.782399,0.827284,74.333485,2.554945,60.963337,5.987626,47.256670,10.430212,33.852310,16.301489,20.577747,25.944699,8.050455,39.460056,1.450940,53.556581,0.000000,67.326837,7.345929,76.597566,19.798680,82.402780,33.108102,85.476633,46.641108,86.824960,60.795631,87.029556,75.595240,86.993201,90.600509,86.739410,103.929101,86.638418,118.135500,86.925113,130.875576,87.046903,145.434605,86.627964,158.832680,85.137606,173.309207,83.951524,187.036999,83.692316,200.638134,83.260803,214.884042,81.767872,228.890032,77.463348,243.178871,65.298843,253.421764,55.875461,255.426395,50.552366,255.762836
Type01, L,260,52.083224,260.949755,47.260547,260.433845,38.299766,259.181608,24.842716,248.599879,19.926884,234.537219,17.242903,220.241960,15.560745,205.700756,13.846898,191.572261,12.458677,177.452828,10.505381,162.796511,8.303377,148.897145,5.821668,134.504269,3.228862,120.520823,1.059672,105.815910,0.000000,90.523230,0.843506,75.791004,2.605042,62.158696,6.105031,48.183271,10.634726,34.516081,16.621126,20.981232,26.453419,8.208307,40.233783,1.479390,54.606710,0.000000,68.646971,7.489967,78.099479,20.186889,84.018521,33.757281,87.152645,47.555639,88.527410,61.987702,88.736018,77.077500,88.698950,92.376989,88.440182,105.966926,88.337210,120.451882,88.629527,133.441764,88.753705,148.286263,88.326551,161.947047,86.806971,176.707426,85.597632,190.704391,85.333342,204.572215,84.893368,219.097455,83.371164,233.378072,78.982237,247.947084,66.579213,258.390818,56.971059,260.434756,51.543589,260.777793
Type01, L,265,53.084824,265.968020,48.169404,265.442188,39.036300,264.165870,25.320461,253.380646,20.310093,239.047550,17.574497,224.477382,15.859990,209.656539,14.113184,195.256343,12.698267,180.865383,10.707408,165.927213,8.463057,151.760551,5.933623,137.090890,3.290956,122.838531,1.080050,107.850831,0.000000,92.264061,0.859727,77.248523,2.655139,63.354056,6.222435,49.109873,10.839240,35.179851,16.940763,21.384718,26.962138,8.366159,41.007509,1.507840,55.656839,0.000000,69.967105,7.634005,79.601392,20.575099,85.634261,34.406459,88.828658,48.470171,90.229860,63.179773,90.442480,78.559759,90.404699,94.153470,90.140955,108.004752,90.036002,122.768264,90.333941,136.007951,90.460507,151.137922,90.025139,165.061413,88.476336,180.105646,87.243740,194.371783,86.974368,208.506296,86.525932,223.310867,84.974455,237.866112,80.501126,252.715297,67.859582,263.359872,58.066656,265.443117,52.534812,265.792751
Type01, L,270,54.086425,270.986284,49.078260,270.450531,39.772834,269.150132,25.798205,258.161413,20.693302,243.557881,17.906091,228.712804,16.159235,213.612323,14.379471,198.940424,12.937856,184.277937,10.909435,169.057915,8.622738,154.623958,6.045578,139.677511,3.353049,125.156239,1.100428,109.885753,0.000000,94.004893,0.875948,78.706042,2.705236,64.549415,6.339839,50.036474,11.043754,35.843622,17.260400,21.788203,27.470858,8.524012,41.781236,1.536289,56.706968,0.000000,71.287240,7.778043,81.103306,20.963308,87.250002,35.055638,90.504670,49.384702,91.932311,64.371845,92.148942,80.042019,92.110448,95.929951,91.841728,110.042577,91.734795,125.084647,92.038355,138.574139,92.167309,153.989581,91.723726,168.175779,90.145701,183.503866,88.889848,198.039175,88.615393,212.440378,88.158497,227.524280,86.577747,242.354152,82.020015,257.483510,69.139952,268.328927,59.162253,270.451478,53.526035,270.807709
Type01, L,275,55.088025,276.004549,49.987117,275.458875,40.509368,274.134393,26.275950,262.942180,21.076512,248.068212,18.237686,232.948227,16.458480,217.568107,14.645758,202.624506,13.177446,187.690492,11.111461,172.188617,8.782418,157.487365,6.157533,142.264131,3.415142,127.473947,1.120807,111.920674,0.000000,95.745724,0.892169,80.163562,2.755333,65.744775,6.457244,50.963075,11.248268,36.507393,17.580037,22.191688,27.979577,8.681864,42.554962,1.564739,57.757097,0.000000,72.607374,7.922080,82.605219,21.351518,88.865743,35.704816,92.180683,50.299234,93.634761,65.563916,93.855404,81.524278,93.816197,97.706431,93.542501,112.080403,93.433587,127.401029,93.742769,141.140327,93.874111,156.841240,93.422314,171.290146,91.815065,186.902086,90.535957,201.706567,90.256419,216.374459,89.791062,231.737692,88.181038,246.842192,83.538905,262.251723,70.420321,273.297981,60.257851,275.459838,54.517258,275.822666
Type01, L,280,56.089626,281.022813,50.895974,280.467218,41.245902,279.118655,26.753694,267.722947,21.459721,252.578543,18.569280,237.183649,16.757725,221.523891,14.912044,206.308588,13.417036,191.103046,11.313488,175.319319,8.942098,160.350771,6.269489,144.850752,3.477236,129.791655,1.141185,113.955595,0.000000,97.486555,0.908391,81.621081,2.805430,66.940134,6.574648,51.889677,11.452782,37.171164,17.899674,22.595173,28.488297,8.839716,43.328689,1.593189,58.807226,0.000000,73.927508,8.066118,84.107132,21.739727,90.481484,36.353995,93.856695,51.213765,95.337211,66.755987,95.561866,83.006538,95.521946,99.482912,95.243273,114.118228,95.132380,129.717411,95.447183,143.706515,95.580913,159.692899,95.120901,174.404512,93.484430,190.300305,92.182065,205.373959,91.897445,220.308540,91.423627,235.951105,89.784330,251.330231,85.057794,267.019937,71.700691,278.267035,61.353448,280.468199,55.508481,280.837624
Type02, L,230,62.682956,230.986904,58.679187,230.629010,49.731752,229.423903,38.688524,219.932156,33.594300,207.627382,30.328789,195.047751,27.753296,182.302150,24.963700,169.639457,22.129918,157.252981,18.673467,144.337425,14.775025,131.955946,10.296858,119.839684,5.582475,107.286991,2.185675,95.016144,0.003011,81.542166,0.000000,69.032016,1.287665,56.297159,4.321151,43.761172,8.766435,31.259153,15.258688,19.142048,24.846522,8.704429,36.780221,2.670722,49.748832,0.000000,62.872443,3.139496,72.816386,13.847752,78.089457,26.049252,82.118293,38.125042,83.682658,51.047366,86.597900,64.051630,86.254955,76.352745,82.378952,89.393951,77.740813,101.735873,72.984485,114.663007,71.106072,127.642779,72.718828,141.304940,75.714421,153.166300,79.767899,166.626024,83.081199,178.129101,85.780971,190.646699,86.906180,203.307760,84.684584,216.878045,75.861009,228.424290,66.568481,230.816672,63.047045,230.989088
Type02, L,235,64.045629,236.008358,59.954822,235.642684,50.812877,234.411379,39.529579,224.713290,34.324611,212.141021,30.988111,199.287920,28.356629,186.265240,25.506389,173.327271,22.611003,160.671524,19.079412,147.475195,15.096221,134.824554,10.520703,122.444895,5.703833,109.619317,2.233190,97.081712,0.003076,83.314822,0.000000,70.532712,1.315658,57.521010,4.415089,44.712502,8.957010,31.938700,15.590399,19.558179,25.386664,8.893656,37.579791,2.728781,50.830328,0.000000,64.239235,3.207746,74.399351,14.148790,79.787054,26.615540,83.903473,38.953847,85.501846,52.157091,88.480463,65.444057,88.130063,78.012587,84.169799,91.337298,79.430831,103.947522,74.571104,117.155681,72.651856,130.417622,74.299672,144.376787,77.360387,156.496002,81.501984,170.248329,84.887312,182.001473,87.645775,194.791192,88.795445,207.727494,86.525553,221.592785,77.510161,233.390035,68.015622,235.834426,64.417633,236.010590
Type02, L,240,65.408302,241.029813,61.230456,240.656358,51.894002,239.398855,40.370634,229.494424,35.054922,216.654659,31.647432,203.528088,28.959961,190.228330,26.049078,177.015086,23.092088,164.090067,19.485357,150.612965,15.417417,137.693161,10.744547,125.050105,5.825191,111.951643,2.280704,99.147281,0.003142,85.087478,0.000000,72.033408,1.343650,58.744862,4.509027,45.663832,9.147584,32.618247,15.922109,19.974311,25.926806,9.082882,38.379361,2.786840,51.911825,0.000000,65.606027,3.275996,75.982316,14.449828,81.484651,27.181828,85.688654,39.782653,87.321034,53.266817,90.363026,66.836483,90.005170,79.672430,85.960646,93.280645,81.120848,106.159172,76.157723,119.648355,74.197640,133.192465,75.880516,147.448633,79.006352,159.825704,83.236069,173.870634,86.693425,185.873845,89.510578,198.935686,90.684710,212.147228,88.366522,226.307525,79.159314,238.355781,69.462763,240.852179,65.788221,241.032092
Type02, L,245,66.770975,246.051267,62.506091,245.670032,52.975127,244.386331,41.211689,234.275557,35.785233,221.168298,32.306753,207.768257,29.563294,194.191421,26.591767,180.702900,23.573174,167.508610,19.891302,153.750735,15.738614,140.561769,10.968392,127.655316,5.946549,114.283969,2.328219,101.212849,0.003207,86.860133,0.000000,73.534104,1.371643,59.968713,4.602965,46.615161,9.338159,33.297793,16.253820,20.390442,26.466947,9.272109,39.178931,2.844900,52.993321,0.000000,66.972820,3.344246,77.565281,14.750866,83.182248,27.748116,87.473834,40.611458,89.140223,54.376542,92.245589,68.228910,91.880278,81.332272,87.751492,95.223991,82.810866,108.370821,77.744343,122.141029,75.743425,135.967308,77.461360,150.520480,80.652318,163.155407,84.970153,177.492939,88.499538,189.746216,91.375382,203.080179,92.573974,216.566962,90.207492,231.022265,80.808466,243.321526,70.909904,245.869933,67.158809,246.053594
Type02, L,250,68.133648,251.072722,63.781725,250.683707,54.056252,249.373808,42.052743,239.056691,36.515543,225.681937,32.966075,212.008425,30.166626,198.154511,27.134457,184.390714,24.054259,170.927153,20.297247,156.888505,16.059810,143.430376,11.192237,130.260526,6.067908,116.616295,2.375734,103.278417,0.003273,88.632789,0.000000,75.034800,1.399636,61.192564,4.696903,47.566491,9.528734,33.977340,16.585530,20.806574,27.007089,9.461336,39.978501,2.902959,54.074817,0.000000,68.339612,3.412496,79.148246,15.051904,84.879845,28.314404,89.259014,41.440263,90.959411,55.486267,94.128152,69.621337,93.755386,82.992114,89.542339,97.167338,84.500884,110.582471,79.330962,124.633703,77.289209,138.742151,79.042204,153.592326,82.298284,166.485109,86.704238,181.115243,90.305651,193.618588,93.240186,207.224673,94.463239,220.986696,92.048461,235.737005,82.457618,248.287272,72.357045,250.887687,68.529397,251.075096
Type02, L,255,69.496321,256.094176,65.057360,255.697381,55.137377,254.361284,42.893798,243.837825,37.245854,230.195576,33.625397,216.248594,30.769959,202.117601,27.677146,188.078528,24.535344,174.345696,20.703192,160.026276,16.381006,146.298984,11.416082,132.865737,6.189266,118.948620,2.423248,105.343986,0.003338,90.405445,0.000000,76.535496,1.427629,62.416415,4.790841,48.517821,9.719308,34.656887,16.917241,21.222705,27.547231,9.650563,40.778071,2.961018,55.156314,0.000000,69.706404,3.480746,80.731211,15.352942,86.577441,28.880692,91.044194,42.269068,92.778599,56.595993,96.010715,71.013764,95.630494,84.651956,91.333186,99.110685,86.190901,112.794120,80.917581,127.126377,78.834993,141.516994,80.623048,156.664173,83.944249,169.814811,88.438323,184.737548,92.111764,197.490960,95.104990,211.369166,96.352504,225.406430,93.889430,240.451746,84.106771,253.253017,73.804185,255.905441,69.899985,256.096598
Type02, L,260,70.858994,261.115631,66.332994,260.711055,56.218502,259.348760,43.734853,248.618959,37.976165,234.709214,34.284718,220.488762,31.373291,206.080691,28.219835,191.766343,25.016429,177.764239,21.109137,163.164046,16.702202,149.167591,11.639926,135.470947,6.310624,121.280946,2.470763,107.409554,0.003404,92.178101,0.000000,78.036192,1.455621,63.640267,4.884779,49.469151,9.909883,35.336434,17.248952,21.638837,28.087373,9.839789,41.577641,3.019077,56.237810,0.000000,71.073196,3.548995,82.314175,15.653981,88.275038,29.446981,92.829375,43.097874,94.597787,57.705718,97.893278,72.406190,97.505601,86.311799,93.124033,101.054032,87.880919,115.005769,82.504200,129.619051,80.380777,144.291837,82.203893,159.736019,85.590215,173.144513,90.172408,188.359853,93.917877,201.363332,96.969793,215.513660,98.241769,229.826163,95.730399,245.166486,85.755923,258.218763,75.251326,260.923194,71.270573,261.118099
Type02, L,265,72.221667,266.137085,67.608628,265.724729,57.299627,264.336236,44.575908,253.400093,38.706476,239.222853,34.944040,224.728931,31.976624,210.043782,28.762524,195.454157,25.497514,181.182782,21.515082,166.301816,17.023398,152.036199,11.863771,138.076158,6.431982,123.613272,2.518278,109.475122,0.003469,93.950756,0.000000,79.536888,1.483614,64.864118,4.978717,50.420481,10.100458,36.015981,17.580662,22.054968,28.627514,10.029016,42.377211,3.077136,57.319306,0.000000,72.439989,3.617245,83.897140,15.955019,89.972635,30.013269,94.614555,43.926679,96.416976,58.815443,99.775841,73.798617,99.380709,87.971641,94.914879,102.997378,89.570937,117.217419,84.090820,132.111725,81.926561,147.066680,83.784737,162.807866,87.236181,176.474215,91.906492,191.982158,95.723990,205.235703,98.834597,219.658153,100.131033,234.245897,97.571369,249.881226,87.405076,263.184508,76.698467,265.940948,72.641161,266.139601
