Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00,L,280,61.658902,270.115925,45.915546,266.790790,32.263310,257.443164,24.903779,243.200210,20.834034,227.203611,18.551659,210.847352,16.453190,194.425682,13.629444,178.121814,11.020376,161.728244,8.550736,145.275456,6.218123,128.786238,3.964242,112.301436,1.336504,95.954245,0.914910,79.563548,4.066526,63.431925,9.641165,47.827507,16.028672,32.565137,23.806108,18.078300,34.597842,5.772645,50.263898,0.712724,66.611596,2.117945,79.402708,11.494498,87.983970,25.241020,91.640911,41.298832,93.694524,57.817841,97.613335,74.278099,100.769994,91.049517,99.252365,107.596012,95.680316,123.874232,95.980807,140.255569,99.380357,156.532110,101.279478,172.955634,100.665062,189.514786,99.519439,206.064822,98.122377,222.622465,94.291728,239.023149,88.569909,254.580585,79.230520,268.136436,63.206990,269.200190
Type01,L,230,46.610362,233.543654,32.557762,231.576948,22.454659,221.725332,17.775182,208.759484,15.357776,194.776200,13.556380,180.700584,11.965777,166.597226,10.281652,152.504508,8.245057,138.460336,5.841805,124.472492,3.330987,110.502928,1.147471,96.482941,0.100340,82.360175,0.654425,68.195259,2.743200,54.176559,6.345405,40.466329,11.308074,27.176870,17.791137,14.704569,27.841163,4.729895,41.295392,0.229734,55.151872,2.794477,65.200084,12.351420,72.264925,24.499717,76.485321,37.974994,78.475456,51.991805,78.973748,66.162709,78.879707,80.352921,78.637345,94.542182,78.561370,108.733340,78.794437,122.924749,78.824534,137.112055,78.016892,151.264005,76.710755,165.391806,76.038835,179.562218,75.604039,193.742308,74.149565,207.844580,69.943434,220.986854,60.335449,231.015180,46.383939,233.466589
Type01,L,235,51.523216,234.941366,37.276498,233.553677,25.849585,224.907028,20.449064,212.131752,17.995420,198.055706,16.428733,183.829512,14.715536,169.619810,12.479707,155.486865,9.905237,141.409201,7.140686,127.364187,4.458629,113.301887,2.131429,99.175891,0.590620,84.959467,0.342663,70.675343,1.758508,56.464471,4.861125,42.531588,9.702266,29.075539,16.150573,16.368588,25.376275,5.542130,38.668648,0.242738,52.824480,1.565976,64.191050,9.989449,72.192156,21.644775,77.017442,35.038595,79.143534,49.139128,79.430891,63.438689,79.155318,77.752559,78.976331,92.062567,78.933120,106.374928,79.122594,120.685713,79.373686,134.994882,79.101519,149.297806,78.564002,163.591937,78.225923,177.901302,77.717332,192.208450,76.593172,206.465203,73.157738,220.117135,64.870119,231.379728,51.142557,234.618379
Type01,L,240,52.905896,239.022870,38.397306,237.819750,26.855896,229.011783,21.049891,216.042285,18.374100,201.759158,17.017414,187.249372,15.453418,172.759122,13.067644,158.385084,10.233100,144.085938,7.287912,129.809243,4.540675,115.494837,2.245713,101.101381,0.661525,86.620410,0.213602,72.071186,1.311732,57.552217,4.070598,43.271924,8.838997,29.523527,15.526236,16.649805,24.944460,5.669612,38.481044,0.266027,52.908222,1.625646,64.918910,9.778774,73.096109,21.539750,77.795334,35.234935,79.761577,49.617586,79.985079,64.183008,79.655396,78.757688,79.585582,93.334557,79.642160,107.912238,79.719536,122.488815,79.920236,137.066266,79.987117,151.645216,79.956041,166.222623,79.817992,180.799415,79.387145,195.369414,78.342165,209.894940,74.956550,223.861184,66.679228,235.507404,52.709221,238.768616
Type01,L,245,51.859593,244.615568,37.078028,243.221926,26.292626,233.274306,20.402272,219.854790,17.384806,205.304362,16.053221,190.465127,14.690150,175.618489,12.442723,160.890009,9.612122,146.254328,6.653179,131.644235,3.917266,116.993234,1.751399,102.250061,0.426805,87.415791,0.278989,72.529714,1.516320,57.682428,4.313693,43.060816,9.128782,28.986836,16.184048,15.989390,26.425156,5.311731,40.446467,0.260990,55.111290,2.404833,67.076049,11.098075,74.767925,23.464914,78.907916,37.688340,80.609511,52.450163,80.919167,67.347603,80.613384,82.249735,80.539229,97.160149,80.634494,112.071622,80.641091,126.983011,80.709506,141.896473,80.893863,156.806424,81.043992,171.715052,80.986955,186.621180,80.715940,201.521131,79.567556,216.367452,75.759097,230.470318,66.543190,241.824743,52.033108,244.623479
Type01,L,250,51.616171,250.433469,36.563453,248.734036,26.402444,237.713162,20.529987,223.848497,17.181955,209.014171,15.582233,193.874389,14.131867,178.704361,11.955985,163.627051,9.183260,148.641179,6.233829,133.688028,3.484240,118.698850,1.370298,103.610408,0.226172,88.426713,0.433888,73.204583,2.132614,58.078731,5.429493,43.222974,10.456608,28.868693,17.777289,15.672437,28.606229,5.091697,43.039341,0.200748,57.990931,2.707964,69.683250,12.216386,76.762384,25.324560,80.544099,40.038134,82.191167,55.153991,82.648645,70.384371,82.303503,85.614709,81.938518,100.847399,81.861940,116.088306,81.954385,131.328361,82.140690,146.568119,82.394893,161.805847,82.561916,177.043297,82.555143,192.283817,82.401058,207.518975,81.193066,222.695292,77.114310,236.964971,67.066740,248.083252,52.056961,250.615554
Type01,L,255,54.503686,255.739225,39.164608,253.897741,28.710251,242.695183,22.740704,228.578234,19.184228,213.461515,17.083445,198.073337,15.107212,182.664737,12.659376,167.318652,9.787374,152.038081,6.739599,136.789797,3.879417,121.506766,1.625899,106.125703,0.318672,90.646610,0.550362,75.126255,2.773831,59.781996,6.864796,44.805231,12.238831,30.238576,19.582596,16.681394,30.167099,5.515105,44.722205,0.103120,60.073070,1.805376,71.769509,11.832452,78.628288,25.464713,82.657254,40.457709,84.610576,55.839326,85.169374,71.372171,84.617534,86.898461,83.653173,102.405074,83.157744,117.935745,83.496909,133.462759,84.225634,148.981047,84.722855,164.515391,84.944914,180.059449,84.994799,195.610579,84.853865,211.156199,83.828552,226.656623,80.073483,241.307437,70.148945,252.871005,54.918826,255.802701
Type01,L,260,59.704831,260.601414,44.050309,258.859055,32.495563,248.294482,26.305258,234.090084,22.690151,218.687269,20.081372,203.071628,17.350756,187.477054,14.345105,171.928645,11.192266,156.408814,7.942017,140.908777,4.903456,125.367562,2.368796,109.737816,0.652288,94.003711,0.576962,78.215238,3.181312,62.669317,8.014383,47.595174,13.762782,32.847115,20.952583,18.809236,30.656508,6.528625,45.094282,0.031579,60.913687,0.147967,73.003526,10.227505,80.129035,24.077582,84.813699,39.185879,87.264688,54.776180,87.830041,70.587557,86.937211,86.383184,85.261545,102.130513,84.240958,117.922206,84.848652,133.708080,86.371097,149.469887,87.360065,165.271789,87.729631,181.103679,87.765383,196.941011,87.593754,212.776792,86.990673,228.597100,84.006074,243.820195,75.086612,256.478585,59.869345,260.300846
Type01,L,265,64.041093,265.614021,48.048241,264.063910,35.424545,254.142639,29.077444,239.820344,25.507124,224.110748,22.624862,208.235718,19.330956,192.426427,15.821724,176.663897,12.375950,160.904859,8.940508,145.147959,5.752293,129.341765,2.958466,113.461676,0.934684,97.460602,0.554660,81.399148,3.334036,65.608181,8.538553,50.343426,14.568895,35.383311,21.639842,20.887794,30.609766,7.593637,44.949719,0.055003,61.185585,-1.023760,73.761165,8.916076,81.309241,22.860160,86.456075,38.120984,89.253965,53.948896,89.762356,70.041976,88.537912,86.109428,86.343741,102.110259,84.933843,118.172271,85.651769,134.230216,87.811872,150.244582,89.402743,166.307115,89.904689,182.423149,89.747305,198.540006,89.607198,214.668877,89.452315,230.809968,87.097405,246.595615,79.219702,260.390982,63.985882,264.951349
Type01,L,270,64.938133,271.290792,48.603059,269.820988,35.695198,259.787287,29.437703,245.144075,25.958630,229.093151,23.113533,212.896976,19.735772,196.783089,16.101791,180.722138,12.551753,164.665813,9.058292,148.603205,5.810950,132.491439,2.903640,116.319551,0.924024,99.999710,0.549371,83.629888,3.345517,67.516839,8.461244,51.910808,14.628990,36.669937,21.799260,21.860390,30.826956,8.173451,45.326913,0.195885,61.839062,-0.800699,74.642432,9.186164,82.375639,23.339143,87.354941,38.952206,90.148952,55.106313,90.601109,71.505475,89.186046,87.873917,86.874483,104.179129,85.395926,120.552479,85.997450,136.927800,88.314180,153.242478,90.361985,169.585974,90.861837,185.999099,90.343846,202.410325,90.316005,218.854123,90.364955,235.317719,88.016072,251.475341,80.415855,265.859107,64.908976,270.493667
Type01,L,275,62.614518,277.523492,45.954706,275.941024,33.574811,264.983474,27.652635,249.820750,24.294138,233.399921,21.655202,216.841849,18.614443,200.344014,15.288489,183.895592,11.889324,167.474764,8.459807,151.061169,5.208674,134.612217,2.314540,118.109280,0.646590,101.430902,0.580318,84.719563,3.301648,68.225935,8.046012,52.173306,14.248269,36.598836,21.752405,21.627794,31.597769,8.148911,46.544095,0.410053,63.210483,0.625295,75.916605,10.973971,83.488678,25.525611,87.786717,41.668779,90.344335,58.214676,90.779344,74.937510,89.336486,91.635802,87.293223,108.293681,86.081552,125.015875,86.445379,141.746739,88.426378,158.410232,90.582234,175.067068,90.952744,191.794876,90.090098,208.521879,90.136443,225.296500,89.999173,242.074093,87.062184,258.405194,78.889704,272.747225,62.859235,276.847224
Type01,L,280,59.576768,283.429475,42.636608,281.621614,30.984490,269.534829,25.466564,253.829132,22.273841,237.048506,19.771853,220.155503,17.170042,203.276145,14.366909,186.424917,11.277613,169.628289,7.931440,152.877073,4.638436,136.115198,1.761099,119.293819,0.348712,102.282682,0.611685,85.241715,3.202407,68.377191,7.590352,51.895121,13.810959,36.000215,21.738972,20.942016,32.554362,7.813186,48.051248,0.614057,64.836691,2.203721,77.343322,13.044470,84.611349,28.054996,88.247035,44.719310,90.651055,61.626172,91.101138,78.648321,89.714837,95.666394,88.128411,112.673176,87.376434,129.733807,87.574929,146.805369,88.993269,163.817909,90.866469,180.797386,91.103892,197.834020,90.150373,214.872686,90.070056,231.954444,89.410647,249.008463,85.754271,265.445252,76.742175,279.504448,60.158093,282.974157
Type02,L,230,63.160284,232.140360,48.870210,230.252527,39.001487,220.016499,33.602115,206.877604,30.183357,192.872782,27.195228,178.760858,24.073791,164.677779,20.560489,150.688227,16.510090,136.847217,11.772421,123.230297,6.877362,109.663967,2.882272,95.826264,0.625721,81.621890,0.456691,67.240521,2.401366,52.981502,6.210819,39.101080,11.871120,25.875099,19.724997,13.942475,30.782247,4.834091,44.380070,0.152035,58.802668,0.082664,70.060691,9.012947,76.886499,21.456759,81.688081,35.037517,84.118471,49.207530,86.799070,63.366850,86.156287,77.522867,82.145411,91.329726,76.996925,104.800008,72.852845,118.554645,71.954310,132.774890,74.323922,146.975390,78.141685,160.881418,82.273661,174.700145,85.613602,188.716567,87.148122,202.996875,85.072661,216.991649,77.559969,228.978976,63.600936,232.061009
Type02,L,235,63.351962,234.210390,48.849744,232.772512,39.114126,222.352596,33.873634,209.034405,30.495455,194.893739,27.479237,180.667091,24.294160,166.478034,20.722697,152.382151,16.687803,138.413721,12.159947,124.605412,7.452264,110.853929,3.458532,96.891337,0.911698,82.605248,0.373680,68.137386,2.297859,53.777675,6.320611,39.833471,12.066410,26.509674,19.897822,14.421647,30.854347,5.037269,44.479337,0.150000,59.036745,0.097888,70.266842,9.190130,76.954816,21.793753,81.625590,35.543277,83.955789,49.855996,86.550554,64.153511,85.945646,78.430053,81.864861,92.329199,76.490104,105.834225,72.045461,119.622808,71.108365,133.936258,73.583822,148.250851,77.375836,162.281413,81.708899,176.162792,85.287046,190.224530,86.859068,204.645746,85.188426,218.828605,77.984887,231.036783,63.921036,234.141306
Type02,L,240,63.834468,239.333130,48.955849,238.398977,39.395130,227.559988,34.323467,213.877085,31.021643,199.423042,28.023499,184.904680,24.759558,170.444682,21.078356,156.084924,17.012964,141.830008,12.729849,127.644198,8.272017,113.512520,4.261313,99.255818,1.296801,84.739338,0.259994,70.029970,2.162853,55.409423,6.491208,41.255511,12.394973,27.683352,20.267111,15.281922,31.162548,5.418816,44.915152,0.134521,59.761466,0.330279,71.023574,9.749938,77.499247,22.710570,81.907657,36.843389,84.182541,51.464261,86.639004,66.078679,86.052888,80.649475,81.776119,94.764869,76.027618,108.423337,71.227163,122.395246,70.268498,136.969680,72.841766,151.570086,76.561130,165.905806,81.167131,180.000585,85.152766,194.230824,86.878147,208.946762,85.727381,223.498854,78.853275,236.082823,64.537429,239.274379
Type02,L,245,64.318610,245.394056,49.119326,244.597290,39.702093,233.244463,34.668803,219.187273,31.442095,204.384269,28.587335,189.509189,25.329238,174.719083,21.545506,160.051634,17.360264,145.493893,13.139992,130.944815,8.829967,116.423163,4.779754,101.835092,1.520282,87.035650,0.176994,72.026113,2.058153,57.092334,6.568957,42.652534,12.593349,28.775795,20.570597,16.056217,31.550658,5.804211,45.480659,0.102860,60.625411,0.813206,72.015357,10.558920,78.297937,23.918817,82.407445,38.485133,84.792720,53.426901,87.121696,68.395398,86.495534,83.314242,81.971304,97.670462,75.926106,111.559308,70.991615,125.817663,70.032863,140.716812,72.577364,155.655461,76.185839,170.348993,80.938972,184.736307,85.303900,199.193434,87.289419,214.204970,86.389012,229.116030,79.603416,242.001654,65.010136,245.346980
Type02,L,250,64.745808,251.227601,49.409610,249.885698,39.986031,238.055069,34.744243,223.724254,31.564580,208.613110,28.974038,193.383082,25.829523,178.264062,21.985911,163.302255,17.592340,148.492529,13.117193,133.706302,8.718587,118.896568,4.605630,104.008933,1.382408,88.911422,0.190009,73.585677,2.073366,58.339604,6.506722,43.567663,12.574285,29.387689,20.751704,16.440511,32.030173,6.053413,46.188202,0.057958,61.565505,1.526015,73.197989,11.500871,79.417818,25.205307,83.289947,40.153703,86.011404,55.349265,88.289909,70.629659,87.538909,85.880542,82.751849,100.452033,76.630746,114.636572,71.995744,129.278301,71.103439,144.520133,73.427087,159.786883,76.909528,174.820949,81.551168,189.552669,86.096529,204.283122,88.416770,219.512756,87.220804,234.659583,80.050062,247.638378,65.205781,251.180573
Type02,L,255,65.368546,257.020056,49.982853,254.672276,40.326017,242.488024,34.691049,227.950220,31.533803,212.540831,29.156099,196.964222,26.101392,181.518267,22.221069,166.253123,17.634387,151.185255,12.739077,136.213869,8.062602,121.175043,3.880424,105.990259,0.978042,90.552941,0.309047,74.879409,2.255489,59.305796,6.467420,44.161994,12.590731,29.688541,21.072429,16.571411,32.758715,6.156353,47.228525,0.016794,62.822880,2.254690,74.744409,12.413872,81.080354,26.419081,84.835227,41.708584,87.973123,57.142265,90.298551,72.717374,89.378775,88.288850,84.309702,103.077071,78.243814,117.610553,74.211842,132.719274,73.504158,148.338725,75.527094,163.939122,78.915310,179.310988,83.289159,194.437093,87.804495,209.512638,90.434560,224.943600,88.582680,240.262665,80.643008,253.234001,65.523766,256.939251
Type02,L,260,66.418789,262.914259,50.862570,259.809337,40.797231,247.483485,34.826127,232.745816,31.691711,217.038049,29.242804,201.173857,26.068326,185.448380,22.131945,169.887561,17.525217,154.514865,12.412514,139.299585,7.487221,124.024560,3.264764,108.542356,0.686999,92.758090,0.505588,76.749993,2.590789,60.864498,6.727862,45.392484,13.050385,30.681975,21.873635,17.394092,33.827911,6.778239,48.676410,0.595221,64.553843,3.218192,76.661930,13.598105,83.234479,27.866125,86.997918,43.455130,90.335538,59.158794,92.763202,75.017392,91.727145,90.868239,86.370422,105.876135,80.255094,120.712763,76.692635,136.243988,76.275018,152.230285,78.153364,168.144119,81.528928,183.829541,85.752753,199.314279,90.157241,214.749037,92.924235,230.428485,90.615270,245.953917,81.954999,259.027574,66.483904,262.756986
Type02,L,265,67.690138,267.721557,51.791175,264.684928,41.324922,252.620302,35.292376,237.895751,32.208137,222.159165,29.377290,206.353697,25.863615,190.680924,21.859884,175.113814,17.472217,159.653739,12.572194,144.346295,7.620823,129.048418,3.425077,113.540637,0.951051,97.712233,0.896065,81.690197,3.169371,65.797657,7.543880,50.349184,14.219201,35.707194,23.310290,22.415636,35.235618,11.483813,50.424694,5.372186,66.618094,7.738447,78.698131,18.215166,85.491216,32.470517,89.337125,48.054686,92.481433,63.809685,94.986349,79.673858,93.938219,95.488734,88.343880,110.479495,81.956952,125.272687,78.387772,140.824173,78.248832,156.850763,80.250706,172.767891,83.687654,188.458005,88.027218,203.937543,92.350081,219.419609,94.996198,235.154935,92.792566,250.721698,83.849064,263.915080,68.011649,267.471949
Type02,L,270,68.570750,269.450597,52.342100,267.016423,41.635898,255.212440,35.764900,240.425885,32.707820,224.635380,29.392406,208.883685,25.493116,193.251041,21.423399,177.658563,17.329281,162.073438,12.866824,146.590304,8.053139,131.203549,3.905048,115.647180,1.299229,99.780431,1.014562,83.751066,3.412153,67.847487,8.143214,52.449751,15.117119,37.864018,24.282016,24.507324,35.942292,13.163308,51.282848,7.110603,67.680258,8.889472,79.587577,19.499303,86.515471,33.761405,90.493097,49.350868,93.237191,65.212990,95.789638,81.112867,94.838821,96.906272,89.174412,111.929772,82.484057,126.653193,78.557924,142.142037,78.588085,158.185591,80.893247,174.112346,84.446629,189.812112,89.079629,205.252276,93.393446,220.765722,95.783928,236.629983,94.099324,252.327257,85.356443,265.790288,69.310255,269.133281
Type02,L,275,68.591736,267.232321,52.283744,265.381661,41.569942,253.717447,35.907058,238.857885,32.832191,223.025238,29.231437,207.290722,25.143083,191.661237,21.058980,176.037480,17.145956,160.366379,12.999562,144.753590,8.329307,129.288954,4.216989,113.692284,1.435496,97.801535,0.855755,81.763959,3.259822,65.846599,8.187064,50.480816,15.224809,35.908361,24.270892,22.486150,35.650837,10.921471,50.898691,4.925311,67.260936,6.174516,78.985938,16.856168,85.938097,31.126313,90.044913,46.715871,92.476632,62.666589,95.047935,78.603993,94.218393,94.400095,88.675760,109.483573,81.884974,124.172515,77.599046,139.587650,77.625218,155.629271,80.180344,171.569077,83.835391,187.277628,88.689139,202.687960,93.000242,218.222190,95.164925,234.199397,93.937802,250.012546,85.594442,263.689924,69.609353,266.901051
Type02,L,280,67.866521,262.389381,51.759662,260.771168,41.204082,249.104397,35.662366,234.205164,32.531268,218.359699,28.937789,202.602471,24.914783,186.940423,20.873888,171.290135,16.964859,155.602268,12.852825,139.965669,8.229062,124.476976,4.124716,108.863932,1.263480,92.962336,0.535224,76.911128,2.848937,60.979101,7.711954,45.606233,14.575873,31.003345,23.401710,17.553045,34.631348,6.055740,49.623133,0.122039,65.744614,1.111848,77.367309,11.770292,84.271029,26.037670,88.474442,41.614710,90.825443,57.597834,93.402267,73.556233,92.654263,89.374703,87.350810,104.520349,80.714553,119.233183,76.285599,134.611693,76.177798,150.642407,78.810020,166.595336,82.516343,182.308530,87.396856,197.721416,91.667964,213.273970,93.726479,229.300268,92.627945,245.156815,84.611264,258.890890,68.900101,262.092678
