type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00, L,280,69.964767,285.965584,58.462318,287.976189,30.426636,270.937847,29.611246,231.051324,23.728230,195.962043,14.994622,158.415454,4.087041,123.154007,0.000000,84.782409,13.142199,49.057893,29.090049,11.168600,73.466288,0.000000,96.690285,36.654932,101.501405,74.903473,98.783073,110.842144,96.259423,147.517022,101.144950,186.828938,100.340486,222.492064,97.827913,260.639363,86.426326,285.533256,68.169348,286.058337
Type01, L,230,46.669193,230.939501,35.586506,232.519953,16.613374,216.382765,14.834680,184.428787,10.742951,154.502337,6.827141,123.908230,0.000000,93.734708,0.885064,60.697852,7.832577,33.678725,23.866467,0.891103,60.695522,0.000000,77.067486,32.548331,79.269031,61.605104,78.208277,94.844984,79.169591,122.475877,77.827387,154.271654,74.732076,183.201546,76.328121,215.454817,57.774599,232.312885,45.614695,230.425899
Type01, L,235,47.683741,235.959925,36.360126,237.574735,16.974534,221.086738,15.157173,188.438108,10.976493,157.861083,6.975557,126.601887,0.000000,95.772419,0.904305,62.017371,8.002850,34.410871,24.385303,0.910475,62.014990,0.000000,78.742866,33.255903,80.992271,62.944345,79.908457,96.906831,80.890669,125.138396,79.519287,157.625386,76.356686,187.184188,77.987428,220.138617,59.030569,237.363165,46.606319,235.435158
Type01, L,240,48.698288,240.980349,37.133745,242.629516,17.335695,225.790711,15.479666,192.447430,11.210036,161.219830,7.123973,129.295544,0.000000,97.810130,0.923545,63.336889,8.173124,35.143017,24.904139,0.929847,63.334458,0.000000,80.418246,33.963476,82.715511,64.283587,81.608637,98.968679,82.611747,127.800915,81.211186,160.979117,77.981297,191.166831,79.646735,224.822418,60.286538,242.413445,47.597943,240.444416
Type01, L,245,49.712836,246.000773,37.907365,247.684298,17.696855,230.494684,15.802159,196.456751,11.443578,164.578576,7.272389,131.989202,0.000000,99.847841,0.942786,64.656408,8.343397,35.875164,25.422976,0.949218,64.653926,0.000000,82.093626,34.671048,84.438750,65.622828,83.308817,101.030526,84.332825,130.463434,82.903086,164.332849,79.605907,195.149473,81.306042,229.506218,61.542508,247.463725,48.589566,245.453675
Type01, L,250,50.727384,251.021197,38.680985,252.739079,18.058015,235.198658,16.124652,200.466073,11.677121,167.937323,7.420805,134.682859,0.000000,101.885552,0.962026,65.975926,8.513671,36.607310,25.941812,0.968590,65.973393,0.000000,83.769007,35.378621,86.161990,66.962070,85.008997,103.092374,86.053903,133.125953,84.594986,167.686580,81.230517,199.132115,82.965349,234.190018,62.798477,252.514005,49.581190,250.462934
Type01, L,255,51.741931,256.041621,39.454604,257.793861,18.419176,239.902631,16.447145,204.475394,11.910663,171.296069,7.569222,137.376516,0.000000,103.923263,0.981267,67.295445,8.683944,37.339456,26.460648,0.987962,67.292861,0.000000,85.444387,36.086193,87.885230,68.301311,86.709177,105.154221,87.774981,135.788472,86.286886,171.040312,82.855128,203.114758,84.624656,238.873819,64.054447,257.564286,50.572814,255.472192
Type01, L,260,52.756479,261.062045,40.228224,262.848643,18.780336,244.606604,16.769638,208.484716,12.144205,174.654816,7.717638,140.070173,0.000000,105.960974,1.000507,68.614963,8.854217,38.071602,26.979484,1.007334,68.612329,0.000000,87.119767,36.793765,89.608470,69.640552,88.409357,107.216069,89.496059,138.450991,87.978785,174.394044,84.479738,207.097400,86.283963,243.557619,65.310416,262.614566,51.564438,260.481451
Type01, L,265,53.771027,266.082469,41.001844,267.903424,19.141496,249.310577,17.092131,212.494037,12.377748,178.013562,7.866054,142.763830,0.000000,107.998685,1.019748,69.934482,9.024491,38.803748,27.498321,1.026706,69.931797,0.000000,88.795147,37.501338,91.331710,70.979794,90.109537,109.277916,91.217137,141.113510,89.670685,177.747775,86.104348,211.080042,87.943270,248.241420,66.566386,267.664846,52.556062,265.490710
Type01, L,270,54.785574,271.102892,41.775464,272.958206,19.502656,254.014550,17.414624,216.503359,12.611290,181.372309,8.014470,145.457487,0.000000,110.036396,1.038988,71.254000,9.194764,39.535895,28.017157,1.046077,71.251265,0.000000,90.470527,38.208910,93.054949,72.319035,91.809716,111.339764,92.938216,143.776030,91.362585,181.101507,87.728959,215.062684,89.602577,252.925220,67.822355,272.715126,53.547685,270.499968
Type01, L,275,55.800122,276.123316,42.549083,278.012987,19.863817,258.718523,17.737117,220.512680,12.844833,184.731055,8.162886,148.151145,0.000000,112.074107,1.058229,72.573519,9.365038,40.268041,28.535993,1.065449,72.570733,0.000000,92.145907,38.916483,94.778189,73.658277,93.509896,113.401611,94.659294,146.438549,93.054484,184.455238,89.353569,219.045327,91.261884,257.609020,69.078325,277.765406,54.539309,275.509227
Type01, L,280,56.814670,281.143740,43.322703,283.067769,20.224977,263.422497,18.059610,224.522002,13.078375,188.089802,8.311302,150.844802,0.000000,114.111818,1.077469,73.893037,9.535311,41.000187,29.054829,1.084821,73.890201,0.000000,93.821287,39.624055,96.501429,74.997518,95.210076,115.463459,96.380372,149.101068,94.746384,187.808970,90.978179,223.027969,92.921191,262.292821,70.334294,282.815686,55.530933,280.518486
Type02, L,230,63.834265,233.934942,52.111889,235.509925,33.988433,219.145063,29.441325,187.653141,22.305604,157.395626,13.136576,127.306417,1.058823,97.571968,0.000000,66.055896,7.519053,35.913772,25.797425,6.795756,62.955477,0.000000,81.377935,30.823707,86.888444,60.948797,86.562627,91.930570,68.972044,122.184736,75.615553,154.658321,84.715860,183.465829,90.767409,214.195153,75.524275,235.611977,62.512526,233.642465
Type02, L,235,65.221966,239.020484,53.244756,240.629706,34.727312,223.909086,30.081354,191.732557,22.790508,160.817270,13.422154,130.073948,1.081841,99.693098,0.000000,67.491894,7.682511,36.694506,26.358239,6.943490,64.324074,0.000000,83.147021,31.493788,88.777323,62.273771,88.444423,93.929061,70.471436,124.840926,77.259369,158.020458,86.557509,187.454217,92.740614,218.851569,77.166107,240.733977,63.871494,238.721649
Type02, L,240,66.609668,244.106026,54.377623,245.749487,35.466191,228.673109,30.721383,195.811973,23.275413,164.238914,13.707731,132.841479,1.104859,101.814227,0.000000,68.927891,7.845968,37.475240,26.919052,7.091224,65.692672,0.000000,84.916106,32.163868,90.666202,63.598745,90.326219,95.927551,71.970829,127.497116,78.903186,161.382596,88.399158,191.442604,94.713818,223.507986,78.807939,245.855976,65.230462,243.800833
Type02, L,245,67.997369,249.191569,55.510490,250.869268,36.205070,233.437132,31.361411,199.891389,23.760317,167.660558,13.993309,135.609009,1.127877,103.935357,0.000000,70.363889,8.009426,38.255975,27.479866,7.238957,67.061269,0.000000,86.685192,32.833949,92.555082,64.923719,92.208016,97.926042,73.470221,130.153306,80.547002,164.744733,90.240807,195.430992,96.687023,228.164402,80.449771,250.977976,66.589430,248.880017
Type02, L,250,69.385071,254.277111,56.643358,255.989049,36.943949,238.201155,32.001440,203.970805,24.245222,171.082202,14.278887,138.376540,1.150895,106.056487,0.000000,71.799887,8.172884,39.036709,28.040679,7.386691,68.429866,0.000000,88.454277,33.504029,94.443961,66.248692,94.089812,99.924533,74.969613,132.809496,82.190818,168.106871,92.082457,199.419379,98.660227,232.820818,82.091603,256.099975,67.948398,253.959201
Type02, L,255,70.772772,259.362653,57.776225,261.108830,37.682828,242.965179,32.641469,208.050222,24.730126,174.503846,14.564465,141.144071,1.173912,108.177617,0.000000,73.235885,8.336341,39.817443,28.601493,7.534425,69.798464,0.000000,90.223363,34.174110,96.332840,67.573666,95.971608,101.923023,76.469005,135.465686,83.834635,171.469008,93.924106,203.407767,100.633432,237.477235,83.733435,261.221974,69.307366,259.038385
Type02, L,260,72.160473,264.448195,58.909092,266.228611,38.421707,247.729202,33.281498,212.129638,25.215031,177.925490,14.850042,143.911602,1.196930,110.298746,0.000000,74.671882,8.499799,40.598177,29.162307,7.682159,71.167061,0.000000,91.992448,34.844191,98.221719,68.898640,97.853404,103.921514,77.968398,138.121875,85.478451,174.831145,95.765755,207.396155,102.606636,242.133651,85.375267,266.343974,70.666334,264.117569
Type02, L,265,73.548175,269.533738,60.041959,271.348392,39.160586,252.493225,33.921527,216.209054,25.699935,181.347134,15.135620,146.679133,1.219948,112.419876,0.000000,76.107880,8.663257,41.378911,29.723120,7.829893,72.535658,0.000000,93.761534,35.514271,100.110599,70.223614,99.735201,105.920005,79.467790,140.778065,87.122268,178.193283,97.607404,211.384542,104.579841,246.790068,87.017099,271.465974,72.025302,269.196753
Type02, L,270,74.935876,274.619280,61.174826,276.468173,39.899465,257.257248,34.561555,220.288470,26.184839,184.768778,15.421198,149.446663,1.242966,114.541006,0.000000,77.543878,8.826714,42.159645,30.283934,7.977627,73.904256,0.000000,95.530619,36.184352,101.999478,71.548588,101.616997,107.918495,80.967182,143.434255,88.766084,181.555420,99.449053,215.372930,106.553045,251.446484,88.658932,276.587973,73.384270,274.275937
Type02, L,275,76.323578,279.704822,62.307693,281.587954,40.638344,262.021271,35.201584,224.367886,26.669744,188.190422,15.706776,152.214194,1.265984,116.662136,0.000000,78.979876,8.990172,42.940380,30.844747,8.125360,75.272853,0.000000,97.299705,36.854432,103.888357,72.873562,103.498793,109.916986,82.466574,146.090445,90.409900,184.917558,101.290702,219.361317,108.526250,256.102900,90.300764,281.709972,74.743238,279.355121
Type02, L,280,77.711279,284.790364,63.440561,286.707735,41.377223,266.785294,35.841613,228.447302,27.154648,191.612066,15.992353,154.981725,1.289002,118.783265,0.000000,80.415873,9.153630,43.721114,31.405561,8.273094,76.641450,0.000000,99.068790,37.524513,105.777236,74.198535,105.380589,111.915477,83.965967,148.746635,92.053717,188.279695,103.132351,223.349705,110.499454,260.759317,91.942596,286.831972,76.102206,284.434305
Type03, L,230,51.504744,233.213593,40.386027,234.806315,22.447197,217.432299,19.098534,186.725693,14.043471,155.282082,7.095925,125.227936,1.370911,95.931826,0.000000,65.375176,7.142944,36.328036,24.265668,5.306160,59.714219,0.000000,77.661148,32.309155,79.185824,62.878619,79.258924,93.632103,70.671288,124.095367,74.836809,154.956930,78.379844,184.777304,81.998489,218.167168,61.795274,233.985665,51.044768,233.167890
Type03, L,235,52.624412,238.283454,41.263984,239.910800,22.935180,222.159088,19.513720,190.784947,14.348764,158.657779,7.250184,127.950282,1.400713,98.017300,0.000000,66.796375,7.298225,37.117776,24.793183,5.421511,61.012354,0.000000,79.349434,33.011528,80.907255,64.245546,80.981944,95.667584,72.207620,126.793092,76.463696,158.325559,80.083754,188.794202,83.781065,222.909933,63.138650,239.072310,52.154437,238.236757
Type03, L,240,53.744081,243.353314,42.141941,245.015285,23.423162,226.885877,19.928905,194.844201,14.654057,162.033477,7.404443,130.672629,1.430516,100.102775,0.000000,68.217575,7.453507,37.907516,25.320697,5.536863,62.310489,0.000000,81.037720,33.713901,82.628686,65.612472,82.704964,97.703064,73.743953,129.490818,78.090583,161.694188,81.787663,192.811100,85.563641,227.652697,64.482025,244.158955,53.264106,243.305624
Type03, L,245,54.863749,248.423175,43.019898,250.119770,23.911145,231.612666,20.344091,198.903456,14.959350,165.409174,7.558703,133.394975,1.460318,102.188249,0.000000,69.638774,7.608788,38.697256,25.848212,5.652214,63.608625,0.000000,82.726005,34.416274,84.350117,66.979399,84.427984,99.738545,75.280285,132.188543,79.717470,165.062817,83.491573,196.827998,87.346217,232.395462,65.825401,249.245600,54.373775,248.374492
Type03, L,250,55.983417,253.493036,43.897855,255.224255,24.399127,236.339455,20.759276,202.962710,15.264642,168.784872,7.712962,136.117322,1.490121,104.273724,0.000000,71.059974,7.764070,39.486996,26.375726,5.767565,64.906760,0.000000,84.414291,35.118647,86.071548,68.346325,86.151004,101.774025,76.816617,134.886268,81.344358,168.431446,85.195483,200.844896,89.128792,237.138226,67.168776,254.332245,55.483443,253.443359
Type03, L,255,57.103086,258.562897,44.775813,260.328741,24.887110,241.066245,21.174462,207.021964,15.569935,172.160569,7.867221,138.839668,1.519923,106.359198,0.000000,72.481173,7.919351,40.276736,26.903241,5.882917,66.204895,0.000000,86.102577,35.821020,87.792979,69.713251,87.874024,103.809506,78.352950,137.583994,82.971245,171.800075,86.899392,204.861794,90.911368,241.880991,68.512152,259.418889,56.593112,258.512226
Type03, L,260,58.222754,263.632757,45.653770,265.433226,25.375092,245.793034,21.589647,211.081218,15.875228,175.536267,8.021480,141.562015,1.549725,108.444673,0.000000,73.902373,8.074632,41.066475,27.430755,5.998268,67.503030,0.000000,87.790863,36.523393,89.514410,71.080178,89.597045,105.844986,79.889282,140.281719,84.598132,175.168703,88.603302,208.878691,92.693944,246.623755,69.855527,264.505534,57.702781,263.581093
Type03, L,265,59.342422,268.702618,46.531727,270.537711,25.863075,250.519823,22.004833,215.140472,16.180521,178.911964,8.175740,144.284361,1.579528,110.530147,0.000000,75.323572,8.229914,41.856215,27.958270,6.113619,68.801165,0.000000,89.479149,37.225766,91.235841,72.447104,91.320065,107.880466,81.425614,142.979445,86.225019,178.537332,90.307212,212.895589,94.476520,251.366520,71.198903,269.592179,58.812450,268.649960
Type03, L,270,60.462091,273.772479,47.409684,275.642196,26.351057,255.246612,22.420018,219.199727,16.485814,182.287661,8.329999,147.006707,1.609330,112.615622,0.000000,76.744772,8.385195,42.645955,28.485784,6.228970,70.099301,0.000000,91.167435,37.928138,92.957272,73.814031,93.043085,109.915947,82.961947,145.677170,87.851906,181.905961,92.011121,216.912487,96.259096,256.109284,72.542278,274.678824,59.922119,273.718827
Type03, L,275,61.581759,278.842339,48.287641,280.746681,26.839040,259.973401,22.835204,223.258981,16.791107,185.663359,8.484258,149.729054,1.639133,114.701096,0.000000,78.165971,8.540477,43.435695,29.013299,6.344322,71.397436,0.000000,92.855720,38.630511,94.678703,75.180958,94.766105,111.951427,84.498279,148.374895,89.478793,185.274590,93.715031,220.929385,98.041672,260.852049,73.885654,279.765469,61.031788,278.787695
Type03, L,280,62.701427,283.912200,49.165598,285.851166,27.327022,264.700190,23.250389,227.318235,17.096399,189.039056,8.638517,152.451400,1.668935,116.786571,0.000000,79.587171,8.695758,44.225435,29.540813,6.459673,72.695571,0.000000,94.544006,39.332884,96.400134,76.547884,96.489125,113.986908,86.034611,151.072621,91.105681,188.643219,95.418941,224.946283,99.824247,265.594813,75.229029,284.852114,62.141457,283.856562
Type04, L,230,55.944878,232.923052,45.103656,235.886504,23.326416,221.030212,22.302004,188.072799,15.416758,157.976718,9.727604,126.938278,1.830118,97.182329,0.000000,65.272575,8.798997,35.305702,26.423777,4.635607,62.584490,0.000000,84.237510,29.567997,82.347340,61.361617,79.610397,92.163806,76.256718,122.738457,80.466351,153.666832,82.308010,183.951317,84.656792,215.580174,67.892195,234.277992,54.979915,232.391845
Type04, L,235,57.161071,237.986597,46.084170,241.014471,23.833512,225.835217,22.786830,192.161338,15.751905,161.410994,9.939074,129.697806,1.869903,99.294988,0.000000,66.691544,8.990280,36.073217,26.998207,4.736381,63.945022,0.000000,86.068760,30.210780,84.137500,62.695565,81.341058,94.167367,77.914473,125.406684,82.215620,157.007415,84.097315,187.950259,86.497157,220.266700,69.368112,239.370992,56.175131,237.443842
Type04, L,240,58.377264,243.050141,47.064685,246.142439,24.340608,230.640221,23.271656,196.249877,16.087052,164.845271,10.150543,132.457334,1.909688,101.407648,0.000000,68.110513,9.181562,36.840733,27.572637,4.837155,65.305555,0.000000,87.900010,30.853562,85.927659,64.029513,83.071719,96.170928,79.572227,128.074912,83.964888,160.347999,85.886619,191.949200,88.337522,224.953225,70.844030,244.463992,57.370346,242.495838
Type04, L,245,59.593457,248.113686,48.045199,251.270406,24.847704,235.445226,23.756483,200.338416,16.422199,168.279547,10.362013,135.216861,1.949474,103.520307,0.000000,69.529482,9.372845,37.608248,28.147067,4.937929,66.666087,0.000000,89.731261,31.496345,87.717819,65.363462,84.802379,98.174489,81.229982,130.743139,85.714157,163.688582,87.675924,195.948142,90.177887,229.639751,72.319947,249.556991,58.565562,247.547835
Type04, L,250,60.809650,253.177230,49.025713,256.398374,25.354800,240.250230,24.241309,204.426955,16.757346,171.713824,10.573483,137.976389,1.989259,105.632966,0.000000,70.948451,9.564127,38.375763,28.721497,5.038703,68.026620,0.000000,91.562511,32.139127,89.507978,66.697410,86.533040,100.178050,82.887737,133.411366,87.463425,167.029165,89.465228,199.947084,92.018252,234.326276,73.795864,254.649991,59.760777,252.599832
Type04, L,255,62.025843,258.240775,50.006227,261.526341,25.861896,245.055235,24.726135,208.515495,17.092493,175.148100,10.784952,140.735917,2.029044,107.745626,0.000000,72.367420,9.755410,39.143278,29.295927,5.139477,69.387152,0.000000,93.393761,32.781910,91.298138,68.031358,88.263701,102.181611,84.545492,136.079594,89.212694,170.369749,91.254533,203.946025,93.858617,239.012802,75.271781,259.742991,60.955993,257.651828
Type04, L,260,63.242036,263.304320,50.986742,266.654309,26.368992,249.860240,25.210961,212.604034,17.427639,178.582377,10.996422,143.495445,2.068829,109.858285,0.000000,73.786389,9.946692,39.910794,29.870357,5.240251,70.747684,0.000000,95.225011,33.424692,93.088297,69.365306,89.994362,104.185172,86.203246,138.747821,90.961962,173.710332,93.043837,207.944967,95.698982,243.699327,76.747699,264.835991,62.151208,262.703825
Type04, L,265,64.458229,268.367864,51.967256,271.782276,26.876088,254.665244,25.695787,216.692573,17.762786,182.016653,11.207892,146.254972,2.108614,111.970944,0.000000,75.205358,10.137975,40.678309,30.444787,5.341025,72.108217,0.000000,97.056262,34.067475,94.878457,70.699254,91.725023,106.188733,87.861001,141.416048,92.711230,177.050915,94.833142,211.943909,97.539347,248.385853,78.223616,269.928991,63.346424,267.755821
Type04, L,270,65.674422,273.431409,52.947770,276.910244,27.383184,259.470249,26.180613,220.781112,18.097933,185.450930,11.419361,149.014500,2.148399,114.083604,0.000000,76.624327,10.329257,41.445824,31.019216,5.441800,73.468749,0.000000,98.887512,34.710257,96.668617,72.033203,93.455683,108.192294,89.518756,144.084276,94.460499,180.391498,96.622447,215.942850,99.379712,253.072378,79.699533,275.021991,64.541639,272.807818
Type04, L,275,66.890615,278.494953,53.928284,282.038211,27.890280,264.275253,26.665440,224.869651,18.433080,188.885206,11.630831,151.774028,2.188185,116.196263,0.000000,78.043296,10.520540,42.213339,31.593646,5.542574,74.829282,0.000000,100.718762,35.353040,98.458776,73.367151,95.186344,110.195855,91.176511,146.752503,96.209767,183.732082,98.411751,219.941792,101.220077,257.758904,81.175451,280.114990,65.736855,277.859815
Type04, L,280,68.106808,283.558498,54.908799,287.166179,28.397376,269.080258,27.150266,228.958190,18.768227,192.319483,11.842301,154.533556,2.227970,118.308922,0.000000,79.462265,10.711822,42.980855,32.168076,5.643348,76.189814,0.000000,102.550012,35.995822,100.248936,74.701099,96.917005,112.199416,92.834265,149.420730,97.959036,187.072665,100.201056,223.940734,103.060442,262.445429,82.651368,285.207990,66.932070,282.911811
Type05, L,230,55.108326,232.037250,42.757782,233.697119,26.397894,216.596207,21.771306,185.736391,19.979364,153.247205,11.823692,123.874655,0.000000,94.905637,3.375349,62.462606,13.146887,34.069628,30.124080,2.846092,68.110177,0.000000,78.046880,35.749744,84.531845,62.305660,73.979582,94.345546,67.524901,123.808982,73.147948,154.429232,81.072349,183.630677,83.887255,214.936445,65.628361,233.334694,54.221454,231.573586
Type05, L,235,56.306333,237.081538,43.687299,238.777491,26.971762,221.304820,22.244595,189.774138,20.413698,156.578666,12.080729,126.567583,0.000000,96.968803,3.448726,63.820488,13.432689,34.810272,30.778952,2.907963,69.590833,0.000000,79.743552,36.526913,86.369494,63.660131,75.587834,96.396536,68.992833,126.500481,74.738121,157.786389,82.834792,187.622648,85.710891,219.608977,67.055065,238.407188,55.400181,236.607795
Type05, L,240,57.504340,242.125826,44.616816,243.857863,27.545629,226.013433,22.717884,193.811886,20.848032,159.910127,12.337766,129.260510,0.000000,99.031969,3.522103,65.178371,13.718491,35.550916,31.433823,2.969835,71.071489,0.000000,81.440223,37.304081,88.207143,65.014602,77.196086,98.447526,70.460766,129.191981,76.328294,161.143546,84.597234,191.614619,87.534527,224.281508,68.481768,243.479681,56.578908,241.642003
Type05, L,245,58.702347,247.170114,45.546333,248.938235,28.119496,230.722046,23.191173,197.849634,21.282366,163.241588,12.594803,131.953437,0.000000,101.095135,3.595480,66.536254,14.004293,36.291560,32.088694,3.031707,72.552145,0.000000,83.136894,38.081249,90.044792,66.369073,78.804338,100.498516,71.928699,131.883481,77.918467,164.500703,86.359676,195.606590,89.358163,228.954039,69.908471,248.552174,57.757635,246.676211
Type05, L,250,59.900354,252.214402,46.475850,254.018607,28.693364,235.430659,23.664463,201.887381,21.716700,166.573049,12.851840,134.646365,0.000000,103.158301,3.668857,67.894136,14.290095,37.032204,32.743566,3.093578,74.032801,0.000000,84.833566,38.858418,91.882441,67.723544,80.412590,102.549506,73.396631,134.574980,79.508640,167.857860,88.122119,199.598561,91.181799,233.626571,71.335175,253.624668,58.936363,251.710420
Type05, L,255,61.098361,257.258690,47.405367,259.098979,29.267231,240.139273,24.137752,205.925129,22.151034,169.904510,13.108876,137.339292,0.000000,105.221467,3.742234,69.252019,14.575897,37.772848,33.398437,3.155450,75.513457,0.000000,86.530237,39.635586,93.720089,69.078015,82.020841,104.600496,74.864564,137.266480,81.098812,171.215018,89.884561,203.590533,93.005435,238.299102,72.761879,258.697161,60.115090,256.744628
Type05, L,260,62.296368,262.302978,48.334884,264.179352,29.841098,244.847886,24.611041,209.962876,22.585368,173.235971,13.365913,140.032219,0.000000,107.284633,3.815612,70.609902,14.861699,38.513492,34.053308,3.217321,76.994113,0.000000,88.226908,40.412754,95.557738,70.432485,83.629093,106.651486,76.332497,139.957979,82.688985,174.572175,91.647003,207.582504,94.829071,242.971634,74.188582,263.769654,61.293817,261.778837
Type05, L,265,63.494375,267.347266,49.264401,269.259724,30.414965,249.556499,25.084330,214.000624,23.019702,176.567432,13.622950,142.725146,0.000000,109.347799,3.888989,71.967785,15.147500,39.254136,34.708180,3.279193,78.474769,0.000000,89.923580,41.189923,97.395387,71.786956,85.237345,108.702477,77.800429,142.649479,84.279158,177.929332,93.409446,211.574475,96.652707,247.644165,75.615286,268.842148,62.472544,266.813045
Type05, L,270,64.692382,272.391554,50.193918,274.340096,30.988833,254.265112,25.557620,218.038372,23.454036,179.898893,13.879987,145.418074,0.000000,111.410965,3.962366,73.325667,15.433302,39.994781,35.363051,3.341064,79.955425,0.000000,91.620251,41.967091,99.233036,73.141427,86.845597,110.753467,79.268362,145.340979,85.869331,181.286489,95.171888,215.566446,98.476343,252.316697,77.041989,273.914641,63.651272,271.847253
Type05, L,275,65.890390,277.435842,51.123435,279.420468,31.562700,258.973725,26.030909,222.076119,23.888370,183.230354,14.137024,148.111001,0.000000,113.474131,4.035743,74.683550,15.719104,40.735425,36.017922,3.402936,81.436081,0.000000,93.316922,42.744259,101.070685,74.495898,88.453849,112.804457,80.736294,148.032478,87.459504,184.643646,96.934331,219.558418,100.299979,256.989228,78.468693,278.987134,64.829999,276.881462
Type05, L,280,67.088397,282.480130,52.052952,284.500840,32.136567,263.682339,26.504198,226.113867,24.322704,186.561815,14.394060,150.803928,0.000000,115.537297,4.109120,76.041433,16.004906,41.476069,36.672794,3.464808,82.916737,0.000000,95.013594,43.521428,102.908334,75.850369,90.062100,114.855447,82.204227,150.723978,89.049676,188.000804,98.696773,223.550389,102.123615,261.661759,79.895396,284.059628,66.008726,281.915670
