Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,R,280,25.736798,289.729401,1.400102,273.678845,4.442540,241.493758,1.517058,205.233782,1.907352,169.399702,6.974161,133.744392,4.310842,97.564325,2.278790,61.717768,11.299341,27.020691,29.359275,-1.882652,65.035863,6.085441,81.896216,33.916629,93.790057,67.980428,96.058088,103.828856,86.343395,139.175175,76.771573,173.509696,72.301572,208.866390,67.110797,244.235967,60.762160,276.581505,33.828258,290.442889
Type01,R,230,33.891224,235.051450,7.077499,227.349058,0.529281,200.650073,2.393661,171.519255,3.074997,142.259941,1.625361,112.822344,0.593265,83.524223,1.748561,54.291260,8.042762,26.044463,21.678998,2.127965,50.906315,0.986995,67.839285,22.644968,77.513263,50.091772,80.028606,79.189490,77.849326,108.399664,73.589181,137.427540,68.365296,166.269752,63.262433,195.095440,56.759059,223.217200,33.368134,234.769744
Type01,R,235,34.511750,237.980891,7.657085,230.398237,0.810540,203.756551,2.598590,174.161106,3.009325,144.458116,1.433416,114.550587,0.612334,84.787965,1.818218,55.091574,8.184036,26.388438,22.183078,2.184293,51.808040,1.234835,68.700460,23.280006,78.365725,51.122303,80.792170,80.599957,78.403650,110.155191,73.993989,139.577455,68.718976,168.881409,63.547104,198.116782,56.799143,226.276520,33.175861,237.737396
Type01,R,240,35.110469,241.842846,8.067442,234.160902,1.139385,207.303157,2.941952,177.177890,3.093144,146.960822,1.330274,116.529864,0.671326,86.239232,1.968736,56.015008,8.434490,26.800008,22.783306,2.271129,52.881674,1.375232,69.812486,23.874749,79.510222,52.210159,81.876832,82.163247,79.296903,112.147876,74.731627,142.041208,69.378094,171.880022,64.149386,201.600196,57.255154,230.031125,33.247086,241.620987
Type01,R,245,35.689938,246.464390,8.333635,238.504547,1.511138,211.198554,3.411065,180.491868,3.341888,149.703936,1.343521,118.710038,0.773080,87.842681,2.197600,57.039845,8.788713,27.269590,23.454743,2.374782,54.096564,1.402890,71.134087,24.414825,80.898464,53.326952,83.232586,83.835784,80.490531,114.322090,75.771682,144.751071,70.310323,175.183372,65.034843,205.449959,58.081880,234.355787,33.552544,246.261153
Type01,R,250,36.260150,251.610611,8.501324,243.255708,1.919732,215.335771,3.982702,184.011862,3.755018,152.612733,1.490084,121.032336,0.917248,89.556376,2.495690,58.139793,9.233284,27.784191,24.167234,2.478703,55.410906,1.327999,72.603701,24.894314,82.458150,54.445977,84.781892,85.569421,81.914930,116.612425,77.052993,147.625686,71.455789,178.692916,66.139566,209.550431,59.195092,239.083129,34.038603,251.437538
Type01,R,255,36.835787,257.004787,8.630023,248.212722,2.357507,219.597130,4.624778,187.637451,4.314586,155.605272,1.772977,123.432066,1.099913,91.333619,2.847548,59.285080,9.747111,28.327853,24.887886,2.565815,56.774178,1.174937,74.144378,25.315112,84.099259,55.542958,86.426685,87.313732,83.475401,118.947063,78.488603,150.574205,72.732307,182.298810,67.376262,213.772066,60.480333,244.015114,34.633562,256.886696
Type01,R,260,37.432750,262.352995,8.784519,253.161284,2.814995,223.859859,5.298989,191.263755,4.986283,158.596242,2.180005,125.841649,1.313580,93.125067,3.232373,60.443775,10.302564,28.882365,25.583815,2.620963,58.130818,0.978488,75.671022,25.685060,85.722996,56.596290,88.058472,89.018420,85.061886,121.251761,79.974433,153.501367,74.043731,185.885954,68.643623,217.978689,61.805698,248.938024,35.256078,262.324668
Type01,R,265,38.064526,267.370194,9.025735,257.891036,3.280843,228.002002,5.964143,194.786501,5.722951,161.501000,2.684733,128.193767,1.547588,94.880999,3.625707,61.583279,10.867405,29.428243,26.224832,2.633092,59.424730,0.778228,77.098973,26.015233,87.232159,57.586909,89.570123,90.635689,86.561153,123.454133,81.400594,156.313069,75.290334,189.340549,69.837700,222.035403,63.036903,253.639289,35.824590,267.471573
Type01,R,270,38.738957,271.804686,9.402327,262.211351,3.741964,231.908236,6.579824,198.107023,6.470046,164.239539,3.249615,130.424421,1.788946,96.553586,4.001663,62.671879,11.407422,29.945929,26.785736,2.596765,60.604006,0.612152,78.352666,26.316919,88.541360,58.497973,90.867573,92.122423,87.869611,125.487823,82.663707,158.921950,76.379775,192.556610,70.863649,225.816431,64.052556,257.924225,36.266506,272.075346
Type01,R,275,39.455890,275.458252,9.944151,265.964668,4.184014,235.475193,7.110012,201.136863,7.172199,166.740135,3.830756,132.475717,2.023514,98.099032,4.335456,63.680264,11.889539,30.417122,27.247949,2.512808,61.625199,0.510756,79.373054,26.598912,89.585582,59.314571,91.879666,93.442047,88.904783,127.296186,83.678374,161.252423,77.237074,195.441842,71.646114,229.212157,64.757535,261.630772,36.525979,275.931997
Type01,R,280,40.206037,278.199902,10.658418,269.036109,4.592207,238.615947,7.526261,203.801676,7.779787,168.942434,4.383478,134.298234,2.237393,99.479447,4.605919,64.582897,12.285031,30.826110,27.600369,2.387999,62.456569,0.492684,80.122730,26.865589,90.325821,60.023623,92.564670,94.565958,89.613664,128.835136,84.386097,163.244716,77.812163,197.922368,72.136804,232.134776,65.092689,264.640587,36.569376,278.900228
Type02,R,230,30.631815,236.936761,4.054341,225.872300,5.402570,197.853380,13.758488,169.070166,22.186850,140.150726,20.627032,112.045822,8.505821,84.763477,5.561218,56.164884,16.259284,28.249571,26.511666,0.297103,56.585165,0.910157,77.202094,19.084050,89.724711,46.529804,93.807484,76.234327,88.724598,105.929767,78.512224,134.239309,69.399661,162.600345,63.335199,191.897800,56.482250,222.094432,33.494739,237.189601
Type02,R,235,32.144243,239.230158,4.983881,229.125360,4.894741,201.422747,13.032111,172.095821,21.963929,142.776468,21.139644,114.161076,8.905805,86.412485,5.490441,57.370925,16.146442,28.900003,26.351636,0.395446,56.744560,0.731390,77.565954,18.925779,90.266710,46.731748,94.366740,76.832220,89.157861,106.921642,78.736273,135.646202,69.552982,164.500857,63.513152,194.260190,56.455430,224.410344,33.717547,239.248683
Type02,R,240,33.502196,242.496226,5.638361,233.046042,4.342249,205.389549,12.308461,175.461374,21.764149,145.661408,21.694797,116.446973,9.329842,88.161307,5.475915,58.620527,16.166988,29.544762,26.381133,0.451617,57.194523,0.573330,78.249887,18.922127,91.110709,47.225973,95.214289,77.847763,89.817553,108.431154,79.147093,137.644357,69.905898,167.059415,63.897292,197.346382,56.748300,227.618532,34.091759,242.332309
Type02,R,245,34.672517,246.608747,6.023498,237.499404,3.771378,209.633797,11.618085,179.063666,21.601017,148.716808,22.283027,118.832641,9.771130,89.954940,5.519961,59.871639,16.326694,30.159016,26.620958,0.460672,57.945711,0.459120,79.239197,19.102480,92.225975,48.029169,96.311537,79.278106,90.663509,110.435905,79.714758,140.197030,70.432873,170.226171,64.453542,201.089837,57.319057,231.625931,34.570032,246.312404
Type02,R,250,35.652440,251.355296,6.185343,242.308540,3.210103,214.026182,10.986572,182.790860,21.486037,151.849526,22.897152,121.246179,10.225230,91.740152,5.619766,61.085509,16.617217,30.720354,27.076946,0.418647,58.989443,0.412859,80.495323,19.488439,93.558134,49.141347,97.593849,81.094922,91.632372,112.880674,80.388258,143.231083,71.085935,173.913475,65.125078,205.384077,58.083265,236.274158,35.082259,250.973883
Type02,R,255,36.466873,256.455474,6.202254,247.267386,2.684987,218.434302,10.431916,186.527802,21.426535,154.966471,23.530747,123.618407,10.688851,93.468208,5.767304,62.228583,17.016244,31.209974,27.738241,0.322336,60.297238,0.456561,81.958917,20.090433,95.034027,50.543908,98.976506,83.244736,92.643916,115.679868,81.100524,146.640290,71.799368,177.999556,65.838738,210.087545,58.923825,241.350628,35.544402,256.034434
Type02,R,260,37.161300,261.589177,6.171591,252.157301,2.218072,222.728608,9.962757,190.161253,21.423686,157.978610,24.175976,125.886083,11.158083,95.096936,5.949777,63.273708,17.489652,31.613677,28.577370,0.169420,61.822179,0.606909,83.555194,20.904984,96.568803,52.199118,100.363487,85.651441,93.609960,118.722850,81.775909,150.291759,72.497060,182.335279,66.513820,215.031509,59.706596,246.606281,35.870191,261.173340
Type02,R,265,37.791596,266.431004,6.193457,256.765362,1.824403,226.787788,9.577985,193.584810,21.471363,160.804381,24.821547,127.994333,11.626665,96.591987,6.150633,64.200639,17.995453,31.922612,29.552217,-0.040948,63.502030,0.872291,85.200817,21.913097,98.074288,54.051231,101.657914,88.220859,94.444654,121.881670,82.339204,154.034943,73.101586,186.753451,67.072038,220.030390,60.299269,251.777789,35.983816,266.065326
Type02,R,270,38.412599,270.685726,6.354318,260.902034,1.510728,230.503437,9.267940,196.703355,21.556335,163.372478,25.451550,129.898164,12.084859,97.927259,6.351182,64.995942,18.488991,32.133701,30.609716,-0.307178,65.263744,1.250684,86.811450,23.080166,99.467531,56.029292,102.772691,90.846952,95.074732,125.020413,82.725017,157.712394,73.543853,191.079895,67.447266,224.893623,60.590488,256.611368,35.831526,270.414645
Type02,R,275,39.067496,274.119521,6.713326,264.415930,1.275646,233.783896,9.017120,199.436897,21.659982,165.623992,26.045690,131.563053,12.519357,99.084576,6.532666,65.652430,18.928543,32.249686,31.690791,-0.624151,67.028910,1.728799,88.309000,24.357570,100.678403,58.051471,103.639858,93.419113,95.448256,128.005208,82.886214,161.171184,73.771952,195.145252,67.593734,229.438009,60.506057,260.885122,35.390202,273.984627
Type02,R,280,39.779863,276.582362,7.293601,267.203909,1.111172,236.557216,8.807898,201.723656,21.761322,167.513961,26.581006,132.964752,12.914333,100.052814,6.678530,66.168337,19.280401,32.278718,32.735884,-0.982331,68.719515,2.282749,89.627724,25.685907,101.655339,60.030587,104.217303,95.829859,95.540584,130.713862,82.800145,164.273834,73.757906,198.796384,67.491561,233.499438,60.019575,264.427054,34.671480,276.618731
Type03,R,230,32.904916,238.152482,5.104329,228.401222,1.308447,200.772484,2.864065,171.534958,5.712848,142.388844,5.833168,113.356742,2.108579,84.276839,1.565512,55.189945,8.431431,26.917361,21.127128,2.348094,50.433298,-0.264216,68.275014,21.108761,77.672570,48.589422,80.445395,77.902772,78.263557,107.224970,73.092876,136.172672,67.852589,165.027813,63.828686,194.138771,57.948138,223.405682,35.162051,237.037912
Type03,R,235,32.737331,240.199676,5.288093,230.421037,1.341311,202.855610,2.724155,173.197848,5.670042,143.660356,5.990575,114.240165,2.195421,84.775681,1.603385,55.319047,8.628416,26.680530,21.694024,2.039925,51.380324,0.026343,68.982732,21.845476,78.313807,49.685925,80.979849,79.330370,78.486144,108.981484,73.069797,138.268521,67.793736,167.505853,63.705258,196.995985,57.333250,226.178671,34.315340,239.345081
Type03,R,240,32.540787,243.170651,5.370059,233.208544,1.348956,205.550434,2.571092,175.376570,5.649967,145.355505,6.221413,115.452226,2.329996,85.507954,1.674424,55.589270,8.898684,26.485308,22.335458,1.692822,52.500378,0.396367,69.873633,22.776235,79.200588,51.090433,81.795715,81.152643,78.915791,111.224324,73.202416,140.936748,67.912734,170.649326,63.727478,200.613126,56.861907,229.824107,33.518215,242.563666
Type03,R,245,32.352542,246.986132,5.365342,236.705124,1.333013,208.809760,2.408844,178.038468,5.652203,147.454968,6.519671,116.986371,2.510656,86.479571,1.776119,56.018176,9.230351,26.360953,23.023088,1.322873,53.751833,0.836185,70.917949,23.870613,80.307663,52.756715,82.873834,83.311718,79.549212,113.885535,73.500663,144.098781,68.223897,174.366955,63.908599,204.885508,56.568973,234.236272,32.817851,246.604998
Type03,R,250,32.216584,251.504097,5.303577,240.805796,1.298372,212.556834,2.240573,181.125920,5.672557,149.918927,6.873734,118.820309,2.732394,87.685366,1.902615,56.616673,9.605218,26.335100,23.725376,0.948267,55.084856,1.330580,72.076593,25.085690,81.593807,54.619507,84.174392,85.726217,80.367101,116.868757,73.961385,147.643289,68.726439,178.530071,64.249046,209.666256,56.473229,239.255761,32.252991,251.320119
Type03,R,255,32.178387,256.528466,5.225268,245.363926,1.252534,216.687196,2.068554,184.557195,5.703680,152.687014,7.267229,120.915078,2.987046,89.107354,2.045141,57.386519,10.000139,26.430433,24.409921,0.587814,56.444764,1.859544,73.303543,26.368861,83.004227,56.598787,85.639166,88.296381,81.334693,120.055003,74.567485,151.432613,69.403104,182.979865,64.735327,214.774544,56.574973,244.678655,31.850220,256.508287
Type03,R,260,32.279029,261.823185,5.176491,250.199680,1.204560,221.072472,1.894322,188.228970,5.736256,155.679668,7.680475,123.215210,3.263822,90.713785,2.192861,58.318388,10.389086,26.661594,25.045878,0.259345,57.775751,2.399663,74.548635,27.661795,84.474306,58.605611,87.195799,90.911026,82.404010,123.310614,75.288575,155.311656,70.220583,187.537438,65.340408,220.006915,56.855652,250.270032,31.621501,261.930627
Type03,R,265,32.549472,267.130315,5.202694,255.111603,1.163810,225.566076,1.719025,192.020595,5.760566,158.801037,8.092337,125.650225,3.550142,92.459326,2.334039,59.390838,10.745653,27.032768,25.606196,-0.021818,59.024635,2.925994,75.760600,28.905101,85.934325,60.548905,88.763664,93.455645,83.517604,126.496670,76.083181,159.118471,71.131833,192.015749,66.025686,225.150706,57.279716,255.780661,31.563296,267.327711
Type03,R,270,33.005872,272.190307,5.342449,259.890360,1.138657,230.010605,1.543872,195.799983,5.768114,161.943438,8.482199,128.137558,3.832653,94.286546,2.457358,60.570485,11.045717,27.536346,26.069472,-0.244139,60.144288,3.414196,76.890133,30.043164,87.314751,62.342462,90.260696,95.820840,84.613445,129.478912,76.902337,162.695540,72.080139,196.232379,66.744401,229.998364,57.798523,260.965264,31.657465,272.439439
Type03,R,275,33.646580,276.762403,5.622034,264.333401,1.135383,234.246532,1.370587,199.430844,5.753023,164.993168,8.831813,130.586881,4.098319,96.128764,2.553202,61.813489,11.269883,28.152900,26.421252,-0.400710,61.096449,3.842642,77.892863,31.028532,88.551569,63.911401,91.610401,97.910196,85.630410,132.137208,77.694197,165.900650,73.004508,200.021911,67.446184,234.361356,58.355908,265.600598,31.873878,277.025267
Type03,R,280,34.451298,280.643108,6.051572,268.259236,1.157409,238.121591,1.201749,202.780778,5.712926,167.837298,9.126743,132.905523,4.335454,97.914101,2.614717,63.068322,11.405406,28.852531,26.654678,-0.489584,61.853733,4.194208,78.732021,31.825362,89.591135,65.197389,92.748256,99.646826,86.513756,134.373625,78.409105,168.616341,73.845735,203.246771,68.082179,238.082371,58.894687,269.501534,32.174405,280.882762
Type04,R,230,29.136105,234.794763,4.849379,223.621349,1.437442,196.663072,4.671946,167.711669,5.863915,138.624152,4.196646,109.474872,1.780069,80.458501,2.348887,51.478052,9.421364,23.558168,22.815206,-0.172934,51.777108,2.967324,68.058712,25.201606,77.960156,52.516530,81.268098,81.351708,77.735076,110.092472,70.617778,138.361721,64.716926,166.824397,60.774319,195.667911,53.935941,223.154356,29.507815,234.498290
Type04,R,235,29.312077,237.784029,4.998119,226.721558,1.477892,199.781995,4.794184,170.358636,5.788612,140.822019,4.053676,111.207853,1.842326,81.720852,2.414852,52.278679,9.558580,23.903782,23.313633,-0.078910,52.651352,3.299335,68.911952,25.847266,78.831971,53.530740,82.021252,82.767761,78.159167,111.883923,70.880972,140.533526,65.083044,169.434339,61.100357,198.685070,53.880478,226.213436,29.243617,237.460406
Type04,R,240,29.327190,241.692089,4.879792,230.504683,1.531786,203.343406,5.043064,173.384680,5.861463,143.325068,4.006576,113.189256,1.950895,83.169254,2.561108,53.202798,9.804173,24.318271,23.905645,0.052756,53.706895,3.540645,70.016522,26.455743,79.996854,54.596739,83.094370,84.338998,78.903882,113.936749,71.455735,143.040284,65.756441,172.429778,61.750307,202.159905,54.219028,229.980448,29.220624,241.344582
Type04,R,245,29.209804,246.348340,4.537698,234.843011,1.601516,207.255880,5.408344,176.711703,6.098185,146.069246,4.081502,115.368183,2.107402,84.768288,2.785243,54.228679,10.152847,24.791988,24.567401,0.206539,54.913723,3.683080,71.331330,27.012155,81.405986,55.687054,84.437767,86.021476,79.934852,116.192642,72.316155,145.812422,66.704398,175.728649,62.688424,205.997176,54.910313,234.328816,29.413443,245.990792
Type04,R,250,29.004890,251.521999,4.041237,239.571137,1.689299,211.412298,5.869656,180.247848,6.498565,148.979824,4.293712,117.685404,2.310067,86.476053,3.078255,55.329991,10.591331,25.311785,25.270077,0.363672,56.229256,3.732832,72.794889,27.509818,82.986574,56.776357,85.974262,87.766477,81.187455,118.581268,73.406528,148.764752,67.866571,179.232696,63.849222,210.082128,55.875370,239.088614,29.773805,251.177444
Type04,R,255,28.768302,256.941640,3.477462,244.497668,1.796584,215.694741,6.398072,183.891737,7.045014,151.974787,4.644388,120.076169,2.553380,88.246013,3.424826,56.476889,11.098725,25.861456,25.982152,0.504657,57.600893,3.709392,74.330234,27.949674,84.648153,57.842078,87.606162,89.522856,82.572515,121.024056,74.646030,151.800930,69.160254,182.832468,65.143641,214.286423,57.005982,244.058325,30.236417,256.639429
Type04,R,260,28.559667,262.319016,2.940411,249.419427,1.923418,219.980072,6.958585,187.537347,7.703598,154.968672,5.119428,122.473271,2.828161,90.029110,3.804302,57.637346,11.647614,26.422466,26.671974,0.611912,58.970032,3.642131,75.852177,28.338511,86.291537,58.864488,89.225349,91.239518,83.985715,123.438892,75.937043,154.819084,70.488753,186.413322,66.468515,218.475287,58.176982,249.020219,30.726850,262.090901
Type04,R,265,28.434900,267.374296,2.519744,254.136606,2.067902,224.145824,7.513283,191.079166,8.427530,157.876630,5.690503,124.810167,3.122057,91.776016,4.192376,58.778653,12.205992,26.974953,27.310270,0.672146,60.277084,3.565143,77.275927,28.686353,87.819180,59.826363,90.725046,92.867877,85.319435,125.745282,77.176075,157.718120,71.751800,189.861939,67.718060,222.515261,59.260789,253.757636,31.170356,267.250080
Type04,R,270,28.439352,271.859779,2.290223,258.467225,2.225896,228.076007,8.024853,194.417313,9.162618,160.618417,6.318273,127.023945,3.420451,93.439374,4.563306,59.868976,12.739880,27.498958,27.872319,0.678043,61.466781,3.511345,78.525785,29.003551,89.145391,60.712483,92.011510,94.364128,86.475231,127.869451,78.265684,160.404094,72.856550,193.072774,68.795714,226.281878,60.142149,258.072197,31.500476,271.863219
Type04,R,275,28.602481,275.579446,2.303384,262.259426,2.391086,231.666453,8.460061,197.462247,9.853807,163.122065,6.957219,129.057979,3.707711,94.975899,4.892444,60.878890,13.216419,27.975792,28.339532,0.629034,62.492986,3.506986,79.542600,29.298166,90.204883,61.509170,93.013855,95.691171,87.375001,129.748858,79.125608,162.795995,73.727586,195.953889,69.624629,229.666566,60.731046,261.798950,31.666328,275.725028
Type04,R,280,28.934671,278.402390,2.582384,265.400459,2.555442,234.829354,8.792797,200.138770,10.451739,165.327006,7.561285,130.864127,3.968653,96.348196,5.158740,61.782760,13.607070,28.389406,28.700329,0.531043,63.322339,3.567624,80.288914,29.574113,90.958410,62.204083,93.690562,96.820097,87.969115,131.335650,79.701385,164.830345,74.314486,198.431646,70.155314,232.582188,60.972055,264.817762,31.637717,278.693439
Type05,R,230,31.466864,241.324212,6.406079,231.996656,3.365482,204.849328,4.514471,174.801674,3.176925,144.958401,2.812429,114.578742,2.501312,84.304301,2.981340,54.137848,9.143163,24.954104,22.494204,0.093616,52.602367,2.052712,68.686762,25.390604,79.137282,53.637529,83.303815,83.397357,80.879905,113.260209,74.972352,142.947159,69.198194,172.587824,63.426549,202.093612,54.647821,230.063648,31.654379,241.322032
Type05,R,235,31.664207,246.731426,6.019875,236.881409,2.771774,209.047633,4.981609,178.354151,4.541184,147.691552,3.610766,116.719473,2.644833,85.835097,3.194240,55.044826,10.064635,25.298745,24.044510,0.211340,54.796440,2.688011,70.876471,26.499444,81.360065,55.449999,85.310183,85.816654,82.001773,116.241790,75.310183,146.391484,69.752385,176.732112,64.549962,207.117878,55.040316,235.644468,31.013065,246.619348
Type05,R,240,30.759209,254.920976,4.130072,243.029718,1.761273,212.663244,5.939947,181.349548,6.786234,149.866954,4.821555,118.400340,2.832385,86.964896,3.649488,55.651533,11.580004,25.843334,25.870389,0.729146,57.388319,3.169928,74.120734,27.623000,84.762785,57.510978,88.557718,88.827305,83.970156,119.993997,76.074296,150.496650,70.879604,181.474482,66.845867,212.868518,57.102442,242.878590,31.348541,254.500872
Type05,R,245,31.679636,257.968121,4.735507,246.636321,1.552709,218.182533,5.937569,186.226026,7.326478,153.891621,5.299807,121.579110,3.010576,89.448629,3.614143,57.332421,11.987294,26.092802,27.004884,0.576174,58.796619,3.633983,75.016147,27.929884,85.797334,58.185384,89.582291,89.685960,84.680654,121.256113,76.391938,152.353891,71.223039,184.132703,67.296995,216.369507,56.480536,246.843076,30.167356,257.654094
Type05,R,250,32.515983,262.257792,5.287318,251.428545,1.159203,222.846181,5.988598,190.089863,7.936672,156.807054,5.719849,123.868808,3.090603,90.991901,3.716023,58.114895,12.603299,26.025157,29.071071,0.133743,61.760815,4.839649,76.982156,29.996937,87.612616,60.905473,91.006572,92.883144,85.514696,125.044781,76.839517,156.794881,71.752049,189.355370,67.768833,222.468575,55.595581,252.818322,28.498502,262.576843
Type05,R,255,32.910187,267.190447,5.035234,255.943023,0.606631,225.447031,6.091957,192.141484,8.530941,158.306209,6.010638,125.063379,3.048555,91.732585,3.874625,58.470921,13.052485,26.368062,30.057622,0.269415,63.618723,5.281786,78.784417,31.542734,89.468242,63.061316,92.708836,95.688352,86.910734,128.462884,78.007821,160.636279,72.926271,193.591871,68.933230,227.282017,56.515580,257.843022,28.526629,267.920021
Type05,R,260,34.210668,272.720493,5.066466,261.018630,0.011327,229.387876,6.004017,195.632491,9.070524,161.415167,6.275334,127.644781,2.938230,93.881867,3.841948,60.229012,12.947023,27.904835,28.916733,1.392969,62.964655,4.212700,79.522442,30.984159,90.811518,62.981068,94.501306,96.321403,88.977038,129.749288,79.998158,162.371454,74.721395,195.689769,70.710821,229.934869,59.002781,261.375854,30.319129,272.972573
Type05,R,265,36.877576,278.393014,6.351231,267.309420,-0.525193,236.134229,5.645965,201.721457,9.519008,166.856592,6.537733,132.194958,2.787830,97.707606,3.618117,63.295491,12.511807,29.986173,27.310883,2.664193,61.820398,2.900018,79.832316,29.848409,91.861610,62.340122,96.130801,96.401518,91.076925,130.563574,82.083144,163.919965,76.498923,197.931094,72.225625,233.000579,60.628848,265.340642,31.618275,277.887451
Type05,R,270,39.401701,283.022295,8.116960,273.240526,-0.968071,242.647769,5.230831,207.463825,9.830710,171.745675,6.680414,136.322560,2.581442,100.998543,3.445348,65.690253,12.293488,31.236554,27.291182,3.078804,62.548789,2.803930,80.654464,30.218586,92.972140,63.241506,97.374756,97.917561,92.538015,132.768926,83.563127,166.950004,77.738859,201.766564,72.929979,237.728879,60.108633,270.471893,31.011684,282.539374
Type05,R,275,39.866993,285.451910,8.562101,276.061221,-1.313045,244.975715,5.019201,209.379323,9.980527,173.159222,6.602532,137.574219,2.321371,101.826153,3.487378,66.067561,12.486694,31.173431,28.589285,2.728177,64.481410,3.588147,81.705750,31.593753,93.897375,64.921180,98.131956,99.906056,93.373971,135.159932,84.512655,169.772485,78.561647,204.932719,73.260006,241.342439,59.086381,274.405906,29.885077,285.866064
