Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,280,68.429848,282.326793,47.204563,278.339485,34.458887,260.568184,30.371663,239.093364,28.486978,216.755894,24.272112,194.724124,18.978530,172.890102,13.919817,150.996841,8.420240,129.202484,2.840680,107.410372,0.863836,85.252655,4.663458,63.287500,11.659724,41.965373,20.094041,21.589880,34.793623,5.351598,56.541423,-0.206763,77.244888,10.859320,85.656703,30.008443,91.095421,51.647858,95.752414,73.954843,96.269703,96.259422,94.046647,118.509283,92.802635,140.871689,92.146472,163.204941,93.597121,185.579580,94.364204,207.959810,92.853322,230.404175,92.942194,252.648450,87.931155,272.959849,68.958109,282.298741
Type01,L,230,50.951345,258.352159,30.840448,255.106462,20.030929,238.646073,16.413275,218.610936,14.103421,198.092121,12.109500,177.522355,9.688434,156.998038,6.529887,136.578142,3.025313,116.224759,0.539931,95.782764,0.608163,75.195857,3.641181,54.848873,9.506423,35.035441,17.430308,16.141337,31.916983,1.475182,52.418622,0.029401,67.815933,12.123640,77.518552,29.633060,82.673337,49.564877,84.560769,70.039572,85.028355,90.689374,85.633719,111.449121,86.703964,132.215556,86.528074,152.935683,83.786372,173.659410,81.565777,194.355932,80.982143,215.016801,78.282931,235.532606,70.765504,253.233239,51.185372,258.046652
Type01,L,235,50.954909,258.369271,30.842691,255.123964,20.032427,238.662654,16.414524,218.626285,14.104639,198.106169,12.110684,177.535095,9.689486,157.009481,6.530703,136.588306,3.025811,116.233660,0.540092,95.790400,0.608038,75.202197,3.640894,54.853900,9.506218,35.039120,17.430012,16.143501,31.916890,1.475774,52.419693,0.029355,67.818115,12.123959,77.521089,29.634505,82.676414,49.567552,84.564376,70.043482,85.032395,90.694580,85.638210,111.455675,86.708663,132.223453,86.532607,152.944890,83.790607,173.669952,81.569719,194.367816,80.985838,215.030003,78.286844,235.547225,70.770068,253.249324,51.189029,258.063732
Type01,L,240,50.958409,258.387701,30.844811,255.142580,20.033944,238.680170,16.415847,218.642438,14.105910,198.120916,12.111835,177.548439,9.690485,157.021422,6.531506,136.598852,3.026323,116.242830,0.540267,95.798196,0.607901,75.208589,3.640669,54.858892,9.506219,35.042687,17.429939,16.145459,31.917168,1.476155,52.421251,0.029325,67.820836,12.124373,77.523995,29.636235,82.679804,49.570644,84.568303,70.047912,85.036729,90.700409,85.642918,111.462947,86.713474,132.232159,86.537298,152.955003,83.795185,173.681491,81.574068,194.380793,80.989843,215.044413,78.291050,235.563146,70.774840,253.266767,51.192706,258.082144
Type01,L,245,50.961588,258.403330,30.846815,255.158434,20.035359,238.695122,16.417031,218.656244,14.107061,198.133525,12.112890,177.559856,9.691378,157.031650,6.532187,136.607902,3.026728,116.250715,0.540398,95.804912,0.607788,75.214111,3.640461,54.863218,9.506176,35.045793,17.429778,16.147165,31.917268,1.476465,52.422445,0.029279,67.823019,12.124690,77.526415,29.637631,82.682643,49.573193,84.571649,70.051598,85.040494,90.705284,85.646985,111.469045,86.717590,132.239471,86.541299,152.963513,83.799101,173.691214,81.577835,194.391737,80.993351,215.056572,78.294705,235.576601,70.779031,253.281536,51.196010,258.097739
Type01,L,250,50.964816,258.420439,30.848743,255.175800,20.036727,238.711490,16.418217,218.671361,14.108177,198.147351,12.113944,177.572382,9.692335,157.042877,6.532972,136.617844,3.027257,116.259388,0.540589,95.812324,0.607646,75.220233,3.640163,54.868037,9.505988,35.049278,17.429588,16.149193,31.917373,1.477028,52.423682,0.029285,67.825364,12.125072,77.528998,29.639177,82.685746,49.575978,84.575255,70.055608,85.044437,90.710587,85.651367,111.475692,86.722190,132.247455,86.545802,152.972797,83.803332,173.701823,81.581680,194.403686,80.996866,215.069841,78.298484,235.591268,70.783417,253.297652,51.199429,258.114837
Type01,L,255,50.968423,258.437646,30.851007,255.193411,20.038228,238.728182,16.419458,218.686821,14.109368,198.161504,12.115060,177.585226,9.693335,157.054414,6.533781,136.628088,3.027749,116.268361,0.540745,95.820024,0.607525,75.226629,3.639946,54.873126,9.505905,35.053024,17.429411,16.151428,31.917359,1.477705,52.424863,0.029212,67.827754,12.125343,77.531599,29.640677,82.688837,49.578727,84.578805,70.059608,85.048388,90.715889,85.655721,111.482342,86.726672,132.255447,86.550079,152.982097,83.807481,173.712450,81.585686,194.415648,81.000636,215.083128,78.302481,235.605969,70.788013,253.313808,51.203074,258.132035
Type01,L,260,50.971606,258.454661,30.852942,255.210505,20.039660,238.744208,16.420818,218.701583,14.110774,198.174964,12.116369,177.597393,9.694443,157.065300,6.534621,136.637705,3.028253,116.276724,0.540896,95.827130,0.607419,75.232445,3.639792,54.877655,9.506005,35.056258,17.429419,16.153165,31.917771,1.478022,52.426451,0.029187,67.830284,12.125788,77.534372,29.642303,82.692033,49.581608,84.582448,70.063723,85.052395,90.721294,85.660131,111.489081,86.731241,132.263514,86.554531,152.991462,83.811781,173.723131,81.589734,194.427658,81.004362,215.096456,78.306433,235.620671,70.792352,253.329855,51.206445,258.149021
Type01,L,265,50.974749,258.471767,30.854778,255.227901,20.040913,238.760610,16.421823,218.716727,14.111738,198.188804,12.117309,177.609923,9.695274,157.076526,6.535270,136.647642,3.028655,116.285383,0.541034,95.834511,0.607300,75.238526,3.639562,54.882437,9.505913,35.059703,17.429302,16.155142,31.917820,1.478479,52.427691,0.029145,67.832699,12.126155,77.536866,29.643911,82.695068,49.584456,84.586084,70.067800,85.056518,90.726669,85.664647,111.495795,86.735803,132.271553,86.558865,153.000801,83.815918,173.733794,81.593615,194.439656,81.007886,215.109781,78.310118,235.635414,70.796639,253.346032,51.209752,258.166090
Type01,L,270,50.978627,258.488845,30.857373,255.245292,20.042902,238.777034,16.423438,218.731922,14.113226,198.202711,12.118650,177.622540,9.696401,157.087860,6.536110,136.657708,3.029137,116.294195,0.541185,95.842059,0.607134,75.244776,3.639200,54.887378,9.505693,35.063313,17.429012,16.157256,31.917807,1.479012,52.428831,0.029123,67.834875,12.126487,77.539436,29.645376,82.698132,49.587165,84.589672,70.071741,85.060458,90.731902,85.668971,111.502367,86.740327,132.279460,86.563333,153.010013,83.820271,173.744326,81.597774,194.451517,81.011790,215.122961,78.314289,235.650017,70.801630,253.362126,51.213788,258.183171
Type01,L,275,50.981912,258.505906,30.859382,255.262560,20.044308,238.793298,16.424633,218.746939,14.114393,198.216428,12.119756,177.634957,9.697356,157.098986,6.536837,136.667557,3.029575,116.302779,0.541323,95.849375,0.607035,75.250798,3.639012,54.892097,9.505598,35.066684,17.428779,16.159120,31.917852,1.479406,52.430067,0.029075,67.837225,12.126916,77.541976,29.647009,82.701173,49.590037,84.593268,70.075845,85.064525,90.737296,85.673374,111.509089,86.744712,132.287497,86.567555,153.019340,83.824435,173.754967,81.601727,194.463486,81.015481,215.136246,78.318249,235.664680,70.805948,253.378195,51.217180,258.200181
Type01,L,280,50.985789,258.523184,30.861871,255.280487,20.045966,238.810324,16.425952,218.762768,14.115717,198.230950,12.121029,177.648170,9.698482,157.110900,6.537722,136.678191,3.030130,116.312149,0.541516,95.857480,0.606884,75.257605,3.638687,54.897591,9.505340,35.070823,17.428418,16.161740,31.917632,1.480445,52.430913,0.029040,67.839420,12.126989,77.544544,29.648190,82.704189,49.592469,84.596796,70.079521,85.068541,90.742266,85.677820,111.515402,86.749297,132.295146,86.571989,153.028297,83.828681,173.765251,81.605732,194.475107,81.019164,215.149194,78.322204,235.679055,70.810762,253.394110,51.221192,258.217426
Type02,L,230,64.297038,237.889024,45.730453,233.641443,36.197566,217.677062,31.138240,199.125833,27.188154,180.230659,22.919970,161.410477,17.725031,142.826037,11.259527,124.654747,4.965296,106.425552,1.128027,87.601931,0.877505,68.405189,4.251659,49.469940,10.662650,31.341618,20.543106,15.229763,36.362883,4.522211,55.111972,0.177194,71.043472,11.097742,79.531792,28.040049,84.294919,46.693133,88.346717,65.596234,87.094380,84.506897,80.707751,102.649974,74.633274,120.913719,73.427772,139.806900,77.369835,158.643128,82.952045,177.136490,87.485168,195.882914,88.351143,214.882256,82.053886,232.101754,64.516373,237.522026
Type02,L,235,65.095686,242.416656,46.596198,237.481415,36.723093,221.213718,30.498781,202.648883,26.686830,183.528372,22.647627,164.473113,17.372482,145.697015,10.885425,127.323968,4.709386,108.863991,1.118857,89.782294,0.721716,70.368707,3.758941,51.180861,9.893393,32.758511,19.946675,16.550952,35.542258,5.614232,54.450768,0.127452,69.995469,12.464320,78.401195,30.010894,83.812069,48.781777,89.077934,67.872597,88.489701,87.011763,81.683874,105.319101,75.087314,123.736321,73.513343,142.875965,76.906240,161.972672,82.972335,180.624005,87.920972,199.529541,88.662087,218.767574,82.519844,236.457268,65.123142,241.948541
Type02,L,240,67.153765,246.714684,48.379251,240.676937,38.217545,224.331828,32.246357,205.467420,28.099713,186.114938,23.769040,166.834937,18.549143,147.774639,12.194913,129.101762,6.049157,110.363832,1.942502,91.083805,0.530032,71.499865,3.623422,52.149147,10.447936,33.652615,19.718854,16.812598,36.073993,6.038479,55.213979,0.342075,70.673159,12.726136,79.453206,30.309298,84.941987,49.312920,90.372472,68.663863,90.070535,88.088718,83.222203,106.653702,76.380188,125.304736,74.852450,144.710796,78.453639,164.052908,84.174046,182.967225,88.594696,202.140630,90.707755,221.374118,83.112543,239.015188,66.751845,246.008392
Type02,L,245,67.190958,250.046707,48.084152,244.622241,38.330327,227.794170,32.836509,208.416109,29.022168,188.673850,24.759642,169.043240,19.178933,149.716286,12.288107,130.816021,5.578112,111.855515,1.442420,92.257286,0.872296,72.285896,4.428021,52.590387,10.685647,33.535247,19.760388,16.347540,36.095434,5.121910,55.694935,0.123468,71.673386,12.894909,79.817791,31.081713,86.606439,50.180046,92.054844,69.648010,90.496749,89.314344,83.148695,108.156616,77.043310,127.180251,76.082227,146.938680,79.526607,166.635599,85.510712,185.899839,90.573468,205.419003,92.232718,225.155521,85.404597,243.213323,67.405672,249.545652
Type02,L,250,69.825665,253.635321,50.586410,247.530350,39.800850,230.567343,34.118767,211.013693,30.448183,190.869095,25.958411,170.906318,19.896555,151.299726,12.542557,132.122895,5.616814,112.827231,1.513368,92.835313,0.929591,72.495398,4.698815,52.423588,11.528027,33.165979,20.904668,15.503396,38.398586,4.969912,58.253000,0.235287,74.286166,13.007554,83.556181,31.126558,89.729189,50.720586,95.048593,70.735291,93.955857,90.828116,86.767714,110.078970,79.974487,129.465788,78.593335,149.555718,82.526319,169.590541,88.512709,189.238008,93.560143,209.140667,95.128073,229.281758,87.719386,247.318879,69.674407,252.862172
Type02,L,255,68.073672,256.877359,48.502811,251.230240,38.602891,233.839295,32.888008,213.978179,28.859583,193.726760,24.531088,173.559800,18.965534,153.679868,12.133732,134.214631,5.553076,114.674131,1.455509,94.520204,0.934367,74.020327,4.530638,53.777640,11.037874,34.266735,20.817996,16.711581,37.596381,5.198971,57.703485,0.222993,73.803626,13.382809,82.370303,32.010370,88.283362,51.864195,93.406928,72.021950,92.203162,92.262606,85.153353,111.686662,78.675383,131.253173,77.344911,151.529766,81.010990,171.746630,87.145082,191.533349,92.147348,211.581164,93.257376,231.891702,86.199647,250.286690,68.038671,256.228587
Type02,L,260,67.575946,261.661151,47.919427,254.953490,39.091580,236.963113,33.730086,216.918776,29.590654,196.679394,25.194676,176.519840,19.468523,156.670946,12.470663,137.231937,5.735157,117.714576,1.594838,97.574957,1.499390,77.076895,5.652917,56.900872,12.500030,37.415707,22.478639,19.929905,40.012097,8.953402,60.595764,4.627119,76.211203,19.052275,84.172173,38.195066,90.153164,58.086176,94.934511,78.233592,93.136972,98.429643,85.614004,117.833068,79.256585,137.423348,78.269072,157.716830,81.931964,177.934827,88.236863,197.711019,93.575195,217.742693,94.510463,237.957031,86.339244,256.013920,67.710246,260.877176
Type02,L,265,68.255899,265.514726,48.030173,260.036946,38.738999,242.197077,33.146521,222.220357,29.370416,201.934505,25.265055,181.731864,19.787603,161.822140,12.914127,142.343150,6.299886,122.789458,2.134232,102.633389,1.558247,82.140944,5.362174,61.894064,12.128610,42.325097,21.789074,24.563188,38.916333,12.838092,59.834185,8.634310,76.181621,22.249042,84.075056,41.214784,90.141403,61.110911,95.805513,81.224841,94.524789,101.471241,87.428559,120.963541,81.009959,140.606030,79.559274,160.910335,83.120007,181.138685,89.339622,200.929963,94.199980,220.986531,94.550008,241.342048,87.401316,259.645138,68.295011,264.875642
Type02,L,270,70.632154,269.960073,50.219525,264.626508,39.991651,247.360551,34.498151,227.483542,30.092826,207.343131,25.683146,187.235099,20.182774,167.385471,13.414728,147.931047,6.690109,128.449391,2.255418,108.415888,2.314146,88.025872,6.317370,67.761136,11.906847,47.992841,22.824303,30.597432,39.958046,18.376295,61.050977,13.224417,77.582969,26.201993,86.258047,44.810245,92.261722,64.653977,97.129345,84.701445,95.198893,104.871545,87.899244,124.316737,81.455606,143.928551,80.056610,164.183389,83.783874,184.336379,90.348550,204.032125,95.441604,224.014559,95.943874,244.361745,88.925500,262.875493,70.354956,269.153786
Type02,L,275,68.084785,256.946446,48.509210,251.297426,38.608853,233.901130,32.893384,214.034562,28.864182,193.777967,24.535270,173.605778,18.968805,153.720703,12.135983,134.250340,5.554371,114.704703,1.455896,94.545631,0.935075,74.040616,4.532625,53.792810,11.040170,34.276558,20.821279,16.716235,37.602777,5.199382,57.715258,0.223212,73.817663,13.388406,82.384859,32.021663,88.299708,51.880645,93.423843,72.043470,92.218877,92.289267,85.168119,111.718476,78.689804,131.290214,77.359133,151.572068,81.025186,171.794181,87.160854,191.586007,92.164426,211.638956,93.273555,231.954906,86.214636,250.354293,68.049503,256.297109
Type02,L,280,71.640687,277.870667,50.477218,272.239083,40.044827,253.517192,33.733757,232.115909,29.455503,210.301636,25.030922,188.546229,19.250581,167.093573,12.235627,146.047053,5.610582,124.897219,1.520640,103.131598,0.820590,81.029585,4.468783,59.224364,11.525643,38.199140,21.401379,18.978701,38.830195,5.870753,60.492227,0.321276,77.608243,14.575124,86.859632,34.654277,93.049432,56.077837,98.088298,77.845819,96.975605,99.696146,89.931868,120.720094,83.113632,141.857599,81.454510,163.716011,84.994137,185.533524,91.440361,206.883830,96.846885,228.482788,97.991375,250.485091,91.022038,270.354596,71.553415,277.203046
Type03,L,230,56.201763,258.318622,36.170719,254.894935,26.486050,237.816576,21.125954,218.145715,17.930253,197.916430,15.092809,177.619084,11.577264,157.430461,7.196810,137.422473,3.044460,117.382041,0.573215,97.100287,0.671973,76.653329,3.805180,56.498822,10.125713,37.097001,20.043529,19.468028,34.295162,5.656346,54.196229,0.332463,70.628733,12.667605,79.478302,30.764470,83.177497,50.807951,84.618972,71.274265,84.152571,91.716670,81.195161,111.947392,77.859919,132.143523,77.569393,152.481680,80.105838,172.811591,82.360388,193.143765,84.283514,213.527333,84.351881,233.524709,75.150607,251.243803,56.686432,257.652629
Type03,L,235,56.206930,258.340263,36.174005,254.917347,26.488224,237.837924,21.127793,218.165524,17.931882,197.934622,15.094606,177.635599,11.579131,157.445309,7.198307,137.435739,3.045274,117.393798,0.573421,97.110506,0.672123,76.661951,3.805508,56.505807,10.125970,37.102272,20.043973,19.471583,34.296128,5.658159,54.198663,0.332450,70.632368,12.668513,79.483210,30.766517,83.182706,50.811566,84.624376,71.279515,84.158086,91.723542,81.200487,111.955875,77.864926,132.153606,77.574238,152.493372,80.110755,172.824918,82.365332,193.158728,84.288767,213.543900,84.357659,233.542975,75.156574,251.263878,56.691519,257.674100
Type03,L,240,56.211989,258.361426,36.177223,254.939267,26.490358,237.858805,21.129603,218.184901,17.933482,197.952418,15.096372,177.651754,11.580965,157.459835,7.199778,137.448720,3.046074,117.405304,0.573621,97.120509,0.672271,76.670393,3.805833,56.512648,10.126220,37.107436,20.044401,19.475067,34.297068,5.659943,54.201036,0.332439,70.635922,12.669397,79.488011,30.768513,83.187802,50.815095,84.629659,71.284644,84.163476,91.730256,81.205694,111.964163,77.869820,132.163459,77.578970,152.504799,80.115558,172.837942,82.370164,193.173351,84.293903,213.560093,84.363308,233.560828,75.162413,251.283502,56.696501,257.695096
Type03,L,245,56.217132,258.382930,36.180497,254.961535,26.492514,237.880019,21.131436,218.204582,17.935116,197.970489,15.098175,177.668155,11.582832,157.474579,7.201278,137.461891,3.046895,117.416971,0.573832,97.130647,0.672422,76.678943,3.806161,56.519568,10.126477,37.112651,20.044843,19.478573,34.298033,5.661711,54.203469,0.332423,70.639540,12.670298,79.492899,30.770543,83.192990,50.818685,84.635049,71.289861,84.168978,91.737087,81.211008,111.972596,77.874817,132.173484,77.583802,152.516427,80.120463,172.851196,82.375097,193.188232,84.299142,213.576571,84.369071,233.578996,75.168359,251.303462,56.701566,257.716433
Type03,L,250,56.222206,258.404199,36.183725,254.983556,26.494641,237.900994,21.133234,218.224044,17.936715,197.988360,15.099940,177.684376,11.584662,157.489162,7.202746,137.474918,3.047698,117.428513,0.574036,97.140675,0.672569,76.687401,3.806481,56.526416,10.126731,37.117814,20.045285,19.482049,34.298990,5.663473,54.205874,0.332407,70.643116,12.671195,79.497727,30.772560,83.198110,50.822245,84.640368,71.295030,84.174409,91.743850,81.216252,111.980942,77.879750,132.183403,77.588580,152.527930,80.125309,172.864307,82.379967,193.202952,84.304315,213.592869,84.374759,233.596964,75.174225,251.323202,56.706562,257.737536
Type03,L,255,56.227335,258.425597,36.186989,255.005724,26.496805,237.922113,21.135078,218.243639,17.938351,198.006356,15.101744,177.700712,11.586534,157.503849,7.204248,137.488042,3.048517,117.440145,0.574243,97.150787,0.672721,76.695934,3.806813,56.533330,10.126984,37.123030,20.045713,19.485563,34.299939,5.665263,54.208275,0.332396,70.646713,12.672083,79.502588,30.774570,83.203274,50.825805,84.645722,71.300207,84.179869,91.750632,81.221530,111.989317,77.884708,132.193362,77.593367,152.539481,80.130171,172.877473,82.384863,193.217736,84.309518,213.609241,84.380484,233.615016,75.180145,251.343046,56.711613,257.758766
Type03,L,260,56.232436,258.446930,36.190235,255.027819,26.498950,237.943161,21.136900,218.263168,17.939968,198.024289,15.103529,177.716990,11.588384,157.518484,7.205734,137.501118,3.049328,117.451731,0.574449,97.160858,0.672870,76.704430,3.807139,56.540210,10.127238,37.128219,20.046148,19.489058,34.300892,5.667039,54.210678,0.332382,70.650299,12.672975,79.507432,30.776583,83.208416,50.829364,84.651059,71.305381,84.185315,91.757404,81.226791,111.997677,77.889654,132.203301,77.598149,152.551008,80.135025,172.890612,82.389746,193.232488,84.314705,213.625576,84.386190,233.633026,75.186038,251.362838,56.716637,257.779933
Type03,L,265,56.237537,258.468263,36.193481,255.049913,26.501096,237.964208,21.138721,218.282697,17.941586,198.042223,15.105313,177.733268,11.590235,157.533119,7.207219,137.514193,3.050138,117.463318,0.574655,97.170928,0.673020,76.712926,3.807465,56.547091,10.127491,37.133409,20.046584,19.492553,34.301845,5.668816,54.213081,0.332369,70.653885,12.673868,79.512276,30.778597,83.213558,50.832924,84.656395,71.310554,84.190761,91.764177,81.232052,112.006038,77.894600,132.213240,77.602931,152.562535,80.139879,172.903751,82.394629,193.247240,84.319893,213.641911,84.391896,233.651036,75.191930,251.382630,56.721660,257.801100
Type03,L,270,56.242679,258.489775,36.196752,255.072194,26.503260,237.985433,21.140560,218.302389,17.943216,198.060307,15.107112,177.749683,11.592101,157.547876,7.208715,137.527379,3.050952,117.475003,0.574860,97.181084,0.673168,76.721493,3.807792,56.554030,10.127748,37.138643,20.047018,19.496076,34.302801,5.670602,54.215501,0.332356,70.657498,12.674763,79.517159,30.780622,83.218742,50.836508,84.661773,71.315764,84.196245,91.771000,81.237350,112.014463,77.899579,132.223257,77.607742,152.574154,80.144764,172.916995,82.399545,193.262110,84.325119,213.658377,84.397645,233.669192,75.197871,251.402585,56.726724,257.822443
Type03,L,275,56.247740,258.510930,36.199973,255.094102,26.505386,238.006303,21.142363,218.321754,17.944821,198.078090,15.108882,177.765825,11.593936,157.562388,7.210190,137.540345,3.051760,117.486492,0.575066,97.191069,0.673319,76.729917,3.808118,56.560852,10.127998,37.143788,20.047454,19.499543,34.303751,5.672368,54.217887,0.332342,70.661058,12.675652,79.521965,30.782624,83.223842,50.840043,84.667068,71.320900,84.201653,91.777722,81.242574,112.022759,77.904491,132.233118,77.612495,152.585590,80.149588,172.930029,82.404394,193.276744,84.330268,213.674581,84.403308,233.687057,75.203716,251.422214,56.731707,257.843433
Type03,L,280,56.252920,258.532564,36.203270,255.116509,26.507564,238.027649,21.144214,218.341560,17.946467,198.096278,15.110698,177.782334,11.595820,157.577231,7.211703,137.553606,3.052588,117.498243,0.575277,97.201282,0.673473,76.738534,3.808453,56.567831,10.128255,37.149050,20.047896,19.503088,34.304720,5.674172,54.220325,0.332327,70.664698,12.676559,79.526881,30.784666,83.229061,50.843653,84.672485,71.326146,84.207183,91.784590,81.247917,112.031239,77.909514,132.243198,77.617352,152.597281,80.154518,172.943354,82.409353,193.291706,84.335534,213.691148,84.409101,233.705323,75.209697,251.442287,56.736808,257.864899
