Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00,L,280,60.316100,278.347819,43.682990,273.561203,34.258604,259.015699,28.877336,242.702204,26.131918,225.675786,24.081776,208.543326,21.271010,191.533257,17.349257,174.729416,13.205044,157.976077,9.243702,141.183800,5.699214,124.293157,2.527482,107.328865,0.601085,90.212468,1.492664,73.111835,5.854715,56.451624,11.989951,40.306673,18.847241,24.496889,28.018646,10.269697,42.984044,1.386699,60.257086,-0.036892,75.334105,8.597684,83.802306,23.189090,89.107827,39.640672,92.599459,56.517652,94.587219,73.637224,94.071354,90.820934,92.284125,107.997337,90.944928,125.218338,91.795919,142.377222,94.398680,159.467887,95.784326,176.632744,95.485986,193.898669,94.868635,211.163735,94.555080,228.440584,93.328763,245.579879,88.099427,261.972784,78.575636,275.859209,61.332660,278.121889
Type01,L,230,47.105047,231.735145,32.749751,229.792879,22.495705,219.721816,17.834831,206.436100,15.480995,192.142672,13.763032,177.757273,12.171960,163.355298,10.290546,148.991700,8.045077,134.679567,5.506902,120.414132,2.961599,106.149226,0.996961,91.802680,0.311543,77.362899,1.313193,62.928320,3.861815,48.693029,7.988489,34.821956,13.625267,21.511668,21.389402,9.464079,33.653007,1.777920,48.010757,0.101790,60.444638,7.082699,69.167294,18.316173,74.818913,31.552100,77.699968,45.691823,78.600367,60.131908,78.632825,74.619799,78.459677,89.107990,78.327373,103.596793,78.485460,118.085718,78.615940,132.572487,78.017824,147.033219,76.782298,161.463273,75.992229,175.920160,75.620417,190.400347,74.342680,204.821726,70.426907,218.384257,61.050237,228.977024,46.880507,231.628563
Type01,L,235,49.019969,235.626071,34.385569,233.964344,23.721569,223.999211,18.644552,210.562964,16.192696,196.039914,14.728610,181.367428,13.198823,166.697595,11.084391,152.108002,8.548106,137.583615,5.812756,123.092424,3.197373,108.579232,1.184503,93.976947,0.294076,79.284029,0.902041,64.571960,2.998785,49.994890,6.778049,35.773928,12.522209,22.228618,20.396548,9.958197,32.700112,1.837918,47.311084,0.092031,60.310413,6.643420,69.706345,17.664803,75.487629,31.053435,78.285743,45.471923,79.117645,60.171849,79.011648,74.917507,78.925105,89.671387,78.976440,104.426112,79.083892,119.178432,79.108750,133.931858,78.788417,148.667805,78.105092,163.382618,77.603414,178.111936,77.237078,192.851796,76.030722,207.538857,72.292971,221.479001,63.203388,232.652618,48.888957,235.488292
Type01,L,240,50.949218,240.535940,36.007107,239.009242,25.108647,228.894210,19.645200,215.225441,16.996169,200.432072,15.613261,185.438940,14.055123,170.459193,11.741896,155.583478,8.959878,140.783773,6.044903,126.007783,3.358298,111.190460,1.301356,96.276820,0.263294,81.273706,0.638521,66.239769,2.566787,51.317477,6.241818,36.751115,12.115669,22.923459,20.173951,10.414761,32.595876,1.903710,47.512392,0.075694,61.063182,6.334112,70.828779,17.451334,76.630303,31.129347,79.387162,45.878168,80.206497,60.889129,80.001132,75.947677,79.873176,91.014367,79.958833,106.082758,80.052345,121.148343,80.089742,136.216386,80.028806,151.278035,79.818822,166.329982,79.623161,181.385804,79.277224,196.439831,78.129073,211.446421,74.528385,225.773651,65.523309,237.425408,50.956868,240.411697
Type01,L,245,52.847045,245.894147,37.601539,244.358931,26.607116,233.919311,20.837040,219.973777,17.927545,204.900685,16.431042,189.594774,14.725638,174.306562,12.239594,159.125882,9.275043,144.024793,6.216924,128.941639,3.463073,113.803299,1.359380,98.563666,0.235117,83.233348,0.560794,67.874800,2.639054,52.650571,6.480396,37.791822,12.491161,23.667984,20.741388,10.906896,33.295492,2.031385,48.523421,0.058102,62.562496,6.147728,72.368356,17.640195,78.112594,31.693829,80.893868,46.778790,81.760217,62.112676,81.492082,77.498930,81.173479,92.884094,81.105678,108.272727,81.214797,123.661196,81.415905,139.050128,81.608674,154.443706,81.738056,169.840262,81.792430,185.234167,81.485932,200.617758,80.413607,215.959739,76.933878,230.650395,67.869677,242.668653,52.996767,245.797337
Type01,L,250,54.686573,251.251935,39.157953,249.610682,28.128144,238.787309,22.160175,224.554718,18.982619,209.211040,17.216706,193.623833,15.251652,178.056486,12.599425,162.584190,9.511862,147.185740,6.353461,131.801521,3.538140,116.354471,1.378600,100.804800,0.221668,85.159946,0.652609,69.501425,3.137279,54.036334,7.360165,38.954845,13.504711,24.545481,21.897889,11.512452,34.538744,2.260408,50.050979,0.048235,64.489790,6.060527,74.089120,18.102943,79.742801,32.560538,82.608568,47.957392,83.567549,63.598500,83.253808,79.296925,82.613880,94.977823,82.221288,110.665200,82.353873,126.358240,82.857442,142.045678,83.329766,157.745198,83.656408,173.460459,83.831904,189.172337,83.586892,204.872265,82.641575,220.538044,79.290974,235.557143,70.124775,247.872104,54.944151,251.158861
Type01,L,255,56.398639,256.395879,40.604077,254.618763,29.523712,243.449551,23.472723,228.936820,20.078435,213.332884,17.974267,197.495795,15.684794,181.682538,12.860698,165.944517,9.692831,150.266597,6.471763,134.599596,3.599229,118.867745,1.373028,103.035743,0.224895,87.100197,0.851880,71.172207,3.860691,55.511981,8.560169,40.258123,14.832891,25.583749,23.298564,12.255972,35.957862,2.586974,51.718333,0.055783,66.463227,6.058443,75.763161,18.684046,81.326127,33.529750,84.300762,49.208467,85.371641,65.132313,85.003418,81.115246,83.969807,97.061713,83.155160,113.019160,83.292666,128.990381,84.175551,144.946351,84.978725,160.914943,85.393218,176.910404,85.515375,192.907909,85.351550,208.900183,84.598257,224.867670,81.388152,240.188070,72.169757,252.793207,56.712561,256.256638
Type01,L,260,57.854451,261.360969,41.794851,259.477480,30.610506,248.039565,24.579785,233.249716,21.064060,217.382474,18.653362,201.307402,16.050341,185.263182,13.058065,169.275997,9.835655,153.331805,6.576403,137.395331,3.645976,121.396409,1.345503,105.302271,0.235605,89.092478,1.074711,72.911532,4.560894,57.062922,9.691653,41.642961,16.092869,26.719889,24.583668,13.079638,37.220280,2.959134,53.207679,0.087038,68.173821,6.149574,77.242611,19.266723,82.723204,34.467609,85.782589,50.414004,86.956760,66.605052,86.505349,82.851727,85.088267,99.046372,83.866560,115.258013,83.973365,131.491995,85.217963,147.699321,86.396834,163.911424,86.842240,180.158021,86.741898,196.416905,86.666122,212.684490,86.145985,228.937281,83.062282,244.549952,73.884362,257.488690,58.182911,261.123737
Type01,L,265,58.910573,266.338448,42.568592,264.405406,31.236156,252.750700,25.307611,237.668412,21.782084,221.516037,19.169836,205.188400,16.340438,188.899164,13.217133,172.655592,9.959129,156.440998,6.669836,140.232951,3.672623,123.968187,1.294447,107.613155,0.238714,91.127581,1.244568,74.686238,5.031002,58.612691,10.440061,42.985563,16.981717,27.818144,25.503894,13.860984,38.141990,3.297935,54.362337,0.141397,69.482819,6.354345,78.494469,19.806779,83.888444,35.339365,86.974703,51.564015,88.225824,68.024705,87.658134,84.533228,85.948649,100.982375,84.449702,117.455784,84.493845,133.958268,85.988075,150.423695,87.537051,166.879194,88.003245,183.371925,87.576193,199.889086,87.569425,216.432049,87.259368,232.968147,84.244619,248.881742,75.179803,262.211010,59.242062,265.974892
Type01,L,270,59.489494,271.516274,42.839170,269.579127,31.354524,257.697144,25.585713,242.288918,22.148176,225.817170,19.457017,209.204192,16.535924,192.632350,13.364200,176.101084,10.095398,159.593759,6.768946,143.097592,3.685885,126.553183,1.226701,109.920701,0.221879,93.141789,1.315036,76.412671,5.171883,60.050839,10.668878,44.147585,17.374881,28.729676,25.989071,14.467379,38.724106,3.533640,55.206480,0.210249,70.438774,6.680118,79.583461,20.322237,84.869750,36.185250,87.928583,52.715703,89.229470,69.463042,88.525174,86.250385,86.667522,102.981142,85.100490,119.744131,85.076739,136.539062,86.648428,153.290428,88.477554,170.014889,88.977437,186.774211,88.230782,203.568155,88.238531,220.402093,88.028112,237.231771,84.987160,253.463640,76.044592,267.214812,59.847229,271.036072
Type01,L,275,59.641047,276.918414,42.664716,274.984254,31.064369,262.808994,25.489062,247.038592,22.201019,230.216780,19.513418,213.287181,16.636519,196.390966,13.535676,179.531069,10.293672,162.702202,6.912165,145.898890,3.715342,129.058372,1.165891,112.127145,0.182695,95.034816,1.278653,77.986811,5.010430,61.276644,10.444058,45.033795,17.344139,29.358434,26.136527,14.815973,39.105119,3.637120,55.882771,0.279049,71.212089,7.097835,80.612789,20.851471,85.767777,37.059250,88.789528,53.919461,90.127563,70.970963,89.290410,88.060995,87.439071,105.105707,86.031768,122.190586,85.975595,139.305290,87.447704,156.375881,89.378322,173.406701,89.920068,190.466081,88.984926,207.564640,88.918139,224.708191,88.618147,241.842259,85.446523,258.405042,76.566843,272.560007,60.069916,276.366835
Type01,L,280,59.539577,282.310774,42.245102,280.344091,30.582772,267.797167,25.212191,251.649402,22.090399,234.469820,19.414966,217.216374,16.675636,199.974879,13.773935,182.759178,10.606119,165.593021,7.147828,148.478793,3.806433,131.340728,1.148616,114.103851,0.130546,96.694534,1.161049,79.314412,4.667960,62.230343,9.976295,45.623026,17.094731,29.695912,26.134000,14.906264,39.461735,3.629765,56.547515,0.331941,71.984097,7.537384,81.652456,21.407749,86.672490,37.968748,89.714174,55.155539,91.097794,72.510829,90.157030,89.915420,88.435083,107.289989,87.370515,124.711835,87.355039,142.156572,88.599205,159.563171,90.395789,176.927150,90.964676,194.311739,90.066301,211.732057,89.816438,229.188896,89.200677,246.622577,85.821975,263.510684,76.907697,277.999890,60.082938,281.751817
Type02,L,230,62.830598,231.838573,48.228419,229.863278,38.379709,219.217581,33.066614,205.695891,29.633513,191.361282,26.559940,176.939438,23.332925,162.551912,19.653718,148.275031,15.363630,134.172619,10.375706,120.303171,5.471632,106.403804,1.836617,92.145862,0.156473,77.548576,0.764388,62.854742,3.447919,48.395459,8.078509,34.426727,14.713320,21.345958,24.033729,10.143903,36.935198,3.110292,51.318127,0.135829,65.249771,4.962626,73.698617,16.706373,79.676599,30.128379,82.753298,44.482135,85.572950,58.950916,86.430078,73.584382,83.144467,87.794633,78.045841,101.627179,73.285958,115.572843,71.447081,129.961835,73.383404,144.536388,77.154718,158.784292,81.412084,172.900419,84.956666,187.196999,86.707930,201.781900,84.876822,216.126943,77.491598,228.512951,63.271682,231.743821
Type02,L,235,63.208243,235.146009,48.332180,233.721595,38.779584,222.701020,33.653808,208.910543,30.288065,194.369862,27.293412,179.747383,24.058495,165.178077,20.275472,150.742094,15.983535,136.448621,11.251370,122.303644,6.573832,108.139805,2.803417,93.720389,0.596469,79.001283,0.792881,64.155575,3.595225,49.550227,8.441751,35.455384,15.082994,22.167534,24.355638,10.707983,37.188917,3.250121,51.721665,0.163278,65.714312,5.347246,74.093990,17.284251,79.707794,31.023925,82.733514,45.590333,85.384246,60.273510,86.237426,75.105646,82.889090,89.461207,77.540903,103.389436,72.392606,117.404297,70.358393,131.915800,72.392298,146.674503,76.083627,161.126518,80.523724,175.374234,84.493904,189.724772,86.389361,204.494267,85.043407,219.103346,78.098213,231.764199,63.746839,235.121617
Type02,L,240,63.652338,239.714231,48.508816,238.525293,39.161611,227.058722,34.109343,212.957544,30.823640,198.139325,27.964598,183.232432,24.738179,168.404262,20.846999,153.735420,16.479294,139.198608,11.874892,124.742872,7.347336,110.263230,3.454866,95.605673,0.876438,80.676964,0.797154,65.596159,3.683124,50.759551,8.689771,36.446473,15.383624,22.897845,24.720290,11.170552,37.579417,3.289043,52.358310,0.167919,66.430979,5.844316,74.842634,18.020810,80.068651,32.154721,83.113328,46.994628,85.674206,61.951686,86.486021,77.051787,83.006617,91.615384,77.395158,105.712631,72.025079,119.915769,69.906985,134.660986,71.949433,149.681944,75.535180,164.417798,80.081152,178.895206,84.422788,193.396994,86.548774,208.394198,85.500542,223.300772,78.745905,236.217957,64.197630,239.733299
Type02,L,245,64.158743,245.145616,48.778004,243.822704,39.487550,231.905077,34.375111,217.483389,31.169620,202.339502,28.463350,187.092566,25.244606,171.952163,21.255808,156.993174,16.757684,142.176173,12.133248,127.402460,7.648367,112.586632,3.668826,97.630785,0.944564,82.415780,0.781913,67.033471,3.710499,51.897354,8.806828,37.291588,15.612027,23.457127,25.123517,11.474616,38.110705,3.217538,53.215290,0.149069,67.388534,6.386173,75.932860,18.828604,80.820714,33.389426,83.947129,48.541334,86.517056,63.807923,87.256635,79.221706,83.588456,94.040055,77.725178,108.367705,72.339822,122.869088,70.282153,137.946460,72.247640,153.286218,75.721248,168.360905,80.282639,183.150085,84.879768,197.898703,87.285708,213.151446,86.297032,228.360658,79.429386,241.493338,64.626580,245.168184
Type02,L,250,64.757693,251.007876,49.167080,249.246355,39.758344,236.937020,34.473321,222.206180,31.335700,206.711667,28.737823,191.102994,25.495224,175.625313,21.428590,160.338638,16.790814,145.213577,12.032452,130.127243,7.484760,114.976976,3.464260,99.682847,0.818872,84.124745,0.763588,68.397920,3.709138,52.918864,8.844698,37.976147,15.829348,23.857815,25.593265,11.634114,38.792547,3.063081,54.275788,0.114583,68.576496,6.897996,77.321274,19.618936,81.986550,34.599279,85.223998,50.083304,87.890889,65.674986,88.545120,81.424119,84.653334,96.525476,78.556664,111.123423,73.332071,126.001876,71.476840,141.482244,73.318567,157.172371,76.697011,172.613482,81.205122,187.768196,85.918904,202.842064,88.598828,218.370588,87.463533,233.873385,80.214081,247.188739,65.107728,250.989975
Type02,L,255,65.494475,256.886652,49.696246,254.549105,40.009075,241.955248,34.496456,226.934812,31.404868,211.085487,28.806102,195.127449,25.474437,179.316180,21.351625,163.685770,16.623502,148.229136,11.695032,132.833557,7.013231,117.361922,2.995693,101.711795,0.582065,85.781037,0.765096,69.694135,3.732904,53.858379,8.904200,38.572229,16.136931,24.192919,26.172978,11.725791,39.627006,2.882929,55.508592,0.078679,69.970750,7.314451,78.926590,20.318717,83.525702,35.681557,86.853280,51.504289,89.665883,67.421850,90.245962,83.506237,86.126593,98.899734,79.805301,113.779909,74.825371,129.065890,73.275486,144.980812,75.009249,161.027368,78.331278,176.835836,82.767667,192.373138,87.480299,207.819008,90.368487,223.641863,88.985520,239.429062,81.202021,252.926768,65.754257,256.791096
Type02,L,260,66.394935,262.402644,50.359977,259.563689,40.287338,246.814279,34.566457,231.523780,31.494736,215.334452,28.741516,199.069047,25.233489,182.954027,21.071939,166.986800,16.353884,151.181112,11.312050,135.472170,6.478910,119.696861,2.494729,103.697106,0.350647,87.396495,0.806840,70.963173,3.835503,54.788226,9.092516,39.190772,16.628696,24.587040,26.891274,11.853281,40.589649,2.744510,56.853091,0.056972,71.512255,7.593246,80.626704,20.879904,85.320729,36.570234,88.668452,52.726458,91.621809,68.958778,92.161987,85.359028,87.843020,101.034462,81.289712,116.178811,76.518393,131.847268,75.311675,148.182967,77.017136,164.567309,80.335009,180.719543,84.740622,196.616940,89.387490,212.439935,92.371614,228.573313,90.778581,244.642003,82.469005,258.360485,66.659035,262.208091
Type02,L,265,67.432803,267.208191,51.114014,264.123425,40.625270,251.341673,34.780890,235.800707,31.704304,219.305331,28.638941,202.796829,24.869054,186.429615,20.679321,170.156811,16.095645,153.999231,11.069667,137.971965,6.122251,121.915812,2.182722,105.598439,0.230991,88.964877,0.897732,72.227394,4.046302,55.760256,9.474622,39.916091,17.341131,25.132386,27.732610,12.099286,41.615997,2.701187,58.210045,0.060685,73.092436,7.721770,82.265547,21.280489,87.183696,37.233880,90.452506,53.703697,93.492608,70.226444,94.040983,86.905124,89.576059,102.832785,82.774183,118.196211,78.072906,134.171918,77.175617,150.870499,78.972755,167.550607,82.339643,184.000772,86.800082,200.199640,91.378883,216.360702,94.327615,232.810316,92.681009,249.159345,84.002774,263.159846,67.835205,266.913558
Type02,L,270,68.516768,270.989741,51.876144,268.002277,41.018893,255.284145,35.170458,239.519378,32.070439,222.772015,28.577440,206.098202,24.489974,189.546410,20.276872,173.023551,15.938074,156.537518,11.081869,140.201265,6.093173,123.898430,2.191897,107.321034,0.281133,90.422679,1.030282,73.448339,4.355233,56.760215,10.041030,40.754735,18.224838,25.840069,28.624703,12.487809,42.602977,2.773554,59.447627,0.092506,74.557890,7.715501,83.673567,21.519497,88.886969,37.666239,91.980493,54.409660,95.025687,71.181348,95.630177,88.083594,91.086718,104.214912,84.027416,119.732656,79.209819,135.906555,78.530907,152.874678,80.540217,169.787499,83.997178,186.470188,88.610101,202.884923,93.165967,219.306829,95.962325,236.056038,94.473694,252.673489,85.674431,267.008821,69.186508,270.612843
Type02,L,275,69.506388,273.494657,52.543027,270.917859,41.424738,258.321152,35.686462,242.374926,32.553145,225.448865,28.594927,208.691930,24.185253,192.032407,19.951448,175.335994,15.920032,158.579363,11.356833,141.972912,6.407351,125.475739,2.527002,108.717930,0.493889,91.646189,1.182102,74.520317,4.713768,57.697997,10.706584,41.622993,19.151920,26.629153,29.450928,12.973191,43.428409,2.943868,60.425153,0.145817,75.738165,7.609713,84.699304,21.609994,90.211876,37.876514,93.067756,54.829870,96.037730,71.789068,96.732337,88.844537,92.177667,105.115000,84.877711,120.712957,79.778351,136.964632,79.198014,154.088137,81.500025,171.154169,85.066709,187.988774,89.904966,204.519986,94.500640,221.100752,97.070064,238.101425,95.925628,254.951410,87.260384,269.633696,70.523731,273.065997
Type02,L,280,70.251651,274.579424,53.017614,272.601153,41.774826,260.145726,36.221930,244.080156,33.054186,227.062825,28.683339,210.300645,24.004211,193.611564,19.754006,176.831370,16.026255,159.895505,11.807401,143.093603,6.958237,126.474580,3.079272,109.629806,0.806389,92.486950,1.323168,75.302659,5.051341,58.437471,11.340192,42.377220,19.956333,27.356836,30.083616,13.459287,43.982484,3.165074,61.027476,0.207447,76.488278,7.447898,85.242901,21.573317,91.000067,37.883898,93.609141,54.962112,96.450078,72.029505,97.246276,89.157509,92.735647,105.492837,85.247248,121.098650,79.776959,137.318531,79.178704,154.480011,81.788195,171.610992,85.460005,188.508873,90.545236,205.058003,95.230271,221.688431,97.554675,238.860300,96.850730,255.876858,88.507452,270.858826,71.621520,274.133637
Type03,L,230,50.691145,231.828723,36.381395,229.475618,27.086217,218.641678,22.157873,205.183380,19.089646,191.007539,16.938150,176.660827,14.715913,162.321325,12.017122,148.064986,8.963108,133.877888,5.861641,119.703910,3.008729,105.479211,0.987015,91.123191,0.156548,76.647525,0.856867,62.183059,3.364271,47.918802,7.824990,34.162901,14.278786,21.209713,22.978519,9.854011,34.810540,1.772896,49.098892,0.512755,62.552036,6.088400,70.333487,18.288053,75.180341,31.883476,77.558641,46.168827,78.448080,60.642910,78.490218,75.153831,77.125571,89.571648,74.803084,103.894306,72.467416,118.219976,71.640200,132.652197,73.043639,147.059397,75.285973,161.395490,76.960813,175.808874,78.228982,190.265059,78.530553,204.712516,74.624274,218.145936,64.849065,228.740415,50.727182,231.733480
