Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,R,280,33.082068,290.648954,19.485573,288.416164,7.412527,280.037387,0.723959,267.830332,3.055828,254.593869,7.015772,240.689540,6.626792,227.109164,4.717800,213.839427,3.682422,200.495993,2.722872,187.115468,2.144696,173.713707,2.320419,160.285498,4.015818,146.832483,5.420895,133.286601,4.597239,119.798040,2.609571,106.420063,0.898514,92.998078,0.110978,79.499352,1.112957,66.010270,3.204696,52.622421,5.670261,39.429935,9.634103,26.588497,16.585490,15.370226,26.413969,5.806967,38.705089,-0.376455,52.217736,0.674247,64.065983,7.401094,72.954367,17.586868,79.395028,29.264951,84.533794,41.830617,88.629557,54.803223,91.497729,68.096684,93.527668,81.510654,94.304174,95.042367,93.589382,108.655303,91.513211,122.229089,88.643258,135.378369,86.131148,148.110136,84.062934,160.977680,81.314034,174.369298,77.954323,188.075410,75.078378,201.634329,72.551871,215.022695,70.135598,228.133791,68.397999,241.177069,66.550291,254.450941,65.008694,266.897360,62.602531,277.977280,50.936141,287.958737,34.244778,290.481999
Type01,R,230,33.996400,230.751489,22.981040,230.232101,13.086726,225.222743,5.667177,217.498632,2.135536,207.348792,0.368943,196.621618,0.360046,185.753029,0.851137,174.866212,1.963636,163.830351,2.694017,152.949280,2.950541,142.051614,2.634247,131.156566,2.199604,120.269725,1.686414,109.384201,1.108374,98.502623,0.527021,87.619776,0.240816,76.722823,0.423451,65.825892,0.890727,54.949103,2.116201,44.138761,4.494368,33.535428,8.053678,23.261741,13.357245,13.761498,20.444979,5.579664,29.700839,0.070775,40.559665,0.130086,50.819157,3.577085,58.934885,10.706824,65.531553,19.330354,70.306487,29.103130,73.882151,39.395747,76.289255,50.018436,77.697711,60.824275,78.288422,71.707065,78.191767,82.607000,77.525433,93.486088,76.438821,104.332595,75.131064,115.154504,73.586709,125.943802,71.801850,136.696753,69.948607,147.437337,68.041850,158.168682,66.047106,168.883418,64.059663,179.598972,62.212997,190.337998,60.393869,201.084454,57.658642,211.616982,52.814774,221.264453,45.016370,228.880164,34.145236,230.444298
Type01,R,235,34.067846,234.847513,22.915173,234.341712,12.821188,229.623068,5.869909,221.263273,2.252370,210.984167,0.482086,200.034707,0.488628,188.922414,1.157844,177.819016,2.176689,166.722399,2.777300,155.591269,2.586245,144.457387,2.029210,133.313669,1.384095,122.144692,0.771819,110.971218,0.405191,99.813067,-0.011976,88.847302,-0.076919,77.878275,0.429744,66.922582,1.411259,55.962392,2.836149,45.034062,5.147778,34.265572,8.305393,23.622245,13.851470,13.989483,21.601746,5.970687,30.741651,0.207173,41.717370,0.392276,51.860318,4.337981,60.114737,11.361470,66.817713,20.083327,71.539783,30.153520,75.007468,40.683677,77.502414,51.451072,79.040270,62.350228,79.780188,73.352437,79.619765,84.433515,78.637092,95.460983,77.455122,106.472184,76.108748,117.546178,74.775337,128.582831,72.697323,139.438136,70.888343,150.384748,69.018511,161.345664,66.818777,172.200684,64.609400,183.021607,62.795789,193.857348,61.128424,204.773199,58.648753,215.580027,53.318887,225.213695,45.032489,232.645837,34.307412,234.501043
Type01,R,240,34.631825,239.902908,23.286515,239.494025,12.838522,234.988477,5.938283,226.033511,2.385428,215.478329,0.685638,204.314867,0.694230,193.014453,1.413294,181.677696,2.312029,170.443918,2.778804,159.051010,2.282701,147.675672,1.511108,136.282323,0.759727,124.833248,0.141930,113.371535,-0.045244,101.933878,-0.300676,90.808962,-0.229436,79.693213,0.411022,68.597506,1.413688,57.448797,2.991034,46.305083,5.431327,35.343305,8.427149,24.387288,13.986596,14.471592,22.208725,6.405459,31.436592,0.205507,42.646062,0.483518,52.883580,4.703507,61.286109,11.780681,67.885540,20.786022,72.620540,31.115064,75.995065,41.907030,78.545892,52.854141,80.095892,63.898213,80.863322,75.054969,80.627822,86.329707,79.532148,97.537945,78.259157,108.772513,76.850781,120.125540,75.656166,131.447573,73.447385,142.514444,71.565395,153.705851,69.610215,164.922507,67.252323,175.996548,64.962350,187.014236,63.244480,198.025045,61.625692,209.131827,59.278310,220.193118,53.763061,229.925304,45.458077,237.175348,34.985288,239.650299
Type01,R,245,35.373946,245.226581,23.814657,244.919412,13.009170,240.430805,5.891567,231.042622,2.531355,220.130207,0.928173,208.757382,0.951609,197.300430,1.618056,185.735495,2.430171,174.299821,2.829148,162.662748,2.172004,151.063614,1.215528,139.447958,0.422077,127.756915,-0.155331,116.044343,-0.243392,104.358866,-0.392421,93.009685,-0.290178,81.678981,0.381692,70.368366,1.147886,58.963897,2.772015,47.549825,5.393694,36.379435,8.534990,25.238401,13.956848,14.996337,22.410867,6.757128,31.866490,0.150520,43.364754,0.397697,53.867081,4.703267,62.400919,12.007341,68.852208,21.356703,73.680296,31.884823,77.018152,42.937752,79.575938,54.108614,81.034562,65.361140,81.712669,76.715354,81.405731,88.189265,80.388964,99.603234,79.006257,111.073835,77.511016,122.676991,76.318479,134.267624,74.155904,145.619042,72.102750,157.056258,69.947667,168.515727,67.512190,179.854431,65.314113,191.129746,63.724623,202.368319,62.051658,213.671658,59.633289,224.952180,54.114152,234.877882,46.100961,242.063193,35.841441,245.194345
Type01,R,250,35.931942,250.372136,24.171839,250.075529,13.159656,245.357692,5.811935,235.751105,2.683126,224.498672,1.156111,212.899939,1.223034,201.268461,1.809517,189.484715,2.611794,177.798244,3.049259,165.940155,2.339484,154.136245,1.231424,142.329348,0.401958,130.441631,-0.167770,118.524698,-0.266546,106.630717,-0.391626,95.007853,-0.348689,83.406666,0.363373,71.820806,0.953519,60.136278,2.508738,48.441941,5.219796,37.051150,8.777889,25.863885,14.072126,15.381146,22.544234,6.953548,32.242249,0.135474,44.023974,0.185597,54.872313,4.507667,63.509277,12.178936,69.946834,21.807857,74.925151,32.495697,78.308767,43.796829,80.831434,55.245391,82.163009,66.776969,82.693857,78.383656,82.334102,90.072496,81.484525,101.717716,79.979292,113.400773,78.380102,125.192053,77.030083,136.999531,75.032713,148.659443,72.764104,160.322814,70.340890,171.996918,67.902880,183.612082,65.918847,195.164647,64.470630,206.655303,62.693605,218.162872,59.958708,229.636895,54.385376,239.803990,46.696380,247.131257,36.483018,250.621626
Type01,R,255,36.084865,255.254777,24.156471,254.816382,13.163485,249.676975,5.792015,240.031551,2.831578,228.537752,1.339480,216.676888,1.465927,204.810228,2.028319,192.806852,2.907476,180.837860,3.482492,168.766962,2.786065,156.762058,1.565876,144.777763,0.658394,132.719337,-0.005879,120.626470,-0.223788,108.546073,-0.395802,96.618421,-0.454971,84.709588,0.374991,72.809476,1.066730,60.851248,2.490632,48.897489,5.130113,37.271544,9.235547,26.118025,14.570035,15.564812,22.929195,7.006131,32.771052,0.209475,44.796869,-0.062277,55.974804,4.340347,64.693786,12.445788,71.341200,22.229487,76.469622,33.086373,79.972378,44.624375,82.446451,56.400840,83.705388,68.272200,84.116690,80.189121,83.731305,92.124624,82.991138,104.028026,81.395642,115.889788,79.694265,127.810691,78.064468,139.782236,76.248376,151.732292,73.786787,163.604741,71.097155,175.477486,68.689148,187.358035,66.926157,199.170514,65.633635,210.915559,63.783126,222.649394,60.510136,234.314316,54.618832,244.716562,47.039783,252.396943,36.667172,255.750296
Type01,R,260,35.872927,260.072843,23.800646,259.359497,13.001269,253.742510,5.869910,244.134148,2.971181,232.514140,1.487977,220.355214,1.655309,208.185740,2.290618,195.949047,3.308790,183.684162,4.076430,171.387663,3.433454,159.167072,2.142723,146.995262,1.092909,134.762169,0.208035,122.491541,-0.204620,110.219528,-0.455427,97.976969,-0.596618,85.746863,0.420193,73.519975,1.490721,61.305266,2.816432,49.121912,5.264600,37.243892,9.843794,26.097645,15.436053,15.624770,23.660308,6.988944,33.520841,0.349214,45.752243,-0.251803,57.180629,4.361704,65.978764,12.878866,73.004899,22.724667,78.215931,33.808495,81.864721,45.581308,84.307893,57.710235,85.607540,69.949519,85.990199,82.215356,85.602265,94.433302,84.807955,106.614298,83.210008,118.638358,81.434597,130.666516,79.493187,142.779564,77.777183,154.981606,75.197640,167.065112,72.311586,179.148044,69.911219,191.276546,68.258732,203.313157,67.145621,215.301177,65.313711,227.294092,61.393378,239.170204,54.865331,249.774486,47.098029,257.918695,36.440016,260.699521
Type01,R,265,35.576479,265.073420,23.349594,264.061408,12.759909,258.060781,5.996319,248.443538,3.103791,236.750782,1.646581,224.284641,1.809881,211.782379,2.585307,199.296623,3.756955,186.743336,4.720767,174.198647,4.166012,161.740431,2.836436,149.357334,1.583571,136.925489,0.387087,124.453253,-0.243449,111.966393,-0.566286,99.423345,-0.718671,86.886040,0.478857,74.349330,2.005268,61.892229,3.354373,49.501520,5.616436,37.361285,10.400898,26.089487,16.349575,15.711871,24.521764,6.983738,34.361203,0.470037,46.784631,-0.325325,58.381087,4.585175,67.270707,13.418954,74.674256,23.332507,79.856870,34.720656,83.614558,46.734252,86.053066,59.197025,87.490875,71.782580,87.933863,84.392571,87.548027,96.908042,86.539413,109.363903,85.040854,121.563358,83.244874,133.724130,81.071251,145.998331,79.328426,158.419645,76.725588,170.735489,73.755814,183.061816,71.306948,195.427215,69.608150,207.657657,68.686419,219.866608,66.966682,232.142043,62.486118,244.262545,55.170522,255.059507,47.032184,263.609766,36.123082,265.698270
Type01,R,270,35.564303,270.287135,23.127177,269.113572,12.577672,262.911847,6.058850,253.156108,3.234965,241.338948,1.870407,228.600914,1.998947,215.803212,2.892698,203.069098,4.178510,190.258707,5.309589,177.455195,4.880615,164.749562,3.522219,152.138875,2.027004,139.487725,0.505604,126.791205,-0.312552,114.070954,-0.687139,101.269321,-0.766443,88.468317,0.509688,75.668093,2.301836,62.979443,3.827423,50.392891,6.048804,38.000537,10.659219,26.415381,16.808426,15.948355,25.085595,7.028463,35.015969,0.469129,47.644709,-0.285592,59.375479,4.872743,68.368818,13.897161,75.955549,23.985343,81.003338,35.730904,84.784083,47.988889,87.217243,60.721015,88.796457,73.579264,89.314592,86.471635,88.908738,99.255183,87.648530,111.949178,86.288739,124.355499,84.539613,136.706042,82.301009,149.189241,80.426613,161.815862,77.879785,174.388188,74.944111,186.988683,72.399608,199.587907,70.559044,212.003583,69.789011,224.397112,68.208403,236.942994,63.487264,249.339854,55.565661,260.386863,47.112924,269.126398,36.147517,270.828873
Type01,R,275,36.097286,275.378079,23.366830,274.319436,12.570709,268.090881,5.949357,258.056967,3.364302,245.979340,2.190881,233.048765,2.314228,220.060601,3.203319,207.111288,4.520872,194.099514,5.784704,181.058749,5.514648,168.125564,4.115001,155.299046,2.369540,142.435794,0.595161,129.518765,-0.343476,116.574888,-0.765610,103.583353,-0.719689,90.589002,0.465970,77.596618,2.156083,64.695721,3.965898,51.923901,6.377121,39.320835,10.451300,27.260060,16.375744,16.354209,24.938296,7.101387,35.198485,0.277137,48.054334,-0.189940,59.951048,5.012379,69.042474,14.116347,76.503005,24.528578,81.361938,36.623404,85.072770,49.111716,87.448948,62.016524,89.044632,75.036939,89.543407,88.099034,89.072695,101.068238,87.706224,113.928234,86.401445,126.563307,84.762273,139.157310,82.655336,151.892846,80.615163,164.723764,78.166355,177.555424,75.353888,190.429572,72.714170,203.257170,70.776511,215.869977,70.039097,228.392032,68.522741,241.144563,64.063582,253.833687,56.057096,265.257803,47.572894,273.895548,36.826254,275.845343
Type01,R,280,37.195259,279.695220,24.100761,279.076048,12.780754,272.911717,5.630665,262.522824,3.477871,250.038943,2.591711,237.021929,2.815125,223.988539,3.518215,210.894086,4.765631,197.756767,6.137502,184.540627,6.041848,171.436494,4.579768,158.443685,2.612501,145.415620,0.715291,132.322675,-0.265325,119.205540,-0.759287,106.112662,-0.598535,93.014139,0.318490,79.917178,1.537301,66.845363,3.639366,53.912595,6.464137,41.173423,9.777195,28.572978,14.913202,16.841942,23.904387,7.145709,34.754598,-0.107648,47.841739,-0.117428,59.976067,4.833320,69.133100,13.948647,76.172708,24.793483,80.863451,37.155485,84.448949,49.829701,86.672433,62.801023,88.066407,75.861809,88.368185,88.955008,87.781732,101.987946,86.599173,114.917770,85.146218,127.766070,83.657673,140.617547,81.840732,153.610288,79.678869,166.637595,77.330017,179.691587,74.682840,192.789905,72.007030,205.822186,70.156575,218.646091,69.266573,231.221433,67.658067,244.070121,64.008794,257.037881,56.614569,268.988487,48.478068,277.274583,38.189505,280.173259
Type02,R,230,26.457347,230.883741,15.471748,229.768373,5.785057,224.313550,0.958974,214.645203,-0.009916,203.732302,1.395725,192.760807,3.699948,181.944206,6.765824,171.309612,10.065587,160.734490,13.049563,150.064839,15.320361,139.222374,16.372698,128.205207,15.781407,117.178337,13.518784,106.335121,9.577027,96.057216,4.103045,86.427031,0.167555,76.442522,0.501129,65.394447,1.948339,54.448227,5.012163,43.817069,8.570024,33.334880,11.429412,22.671668,16.324494,12.774370,24.100142,4.880012,34.231515,0.564491,45.182693,0.805930,55.494352,4.698173,64.418823,11.189833,71.612771,19.534100,76.940001,29.198297,80.902131,39.541116,83.980797,50.183509,85.956013,61.068274,86.679050,72.122356,85.972524,83.149252,83.735533,93.996759,80.709489,104.655942,77.264745,115.207264,73.457492,125.802607,69.675141,136.211812,66.205515,146.727483,63.113489,157.356548,60.516959,168.120672,58.078307,178.926790,55.868931,189.779572,53.314369,200.551557,50.093323,211.126966,45.639488,221.155327,37.314616,228.484746,26.489523,230.951498
Type02,R,235,27.105056,235.210099,16.099865,234.365705,5.869552,229.090052,-0.015294,219.284373,-0.801767,208.203786,0.757434,197.016835,3.066540,185.955413,6.427039,175.201749,10.108962,164.516005,13.350753,153.649827,16.011157,142.584990,17.479986,131.284857,17.262900,119.915086,15.268997,108.668344,11.393147,97.994477,5.266649,88.434330,0.447454,78.515398,0.352997,67.241329,1.662616,56.042011,4.758796,45.158807,8.329915,34.389931,10.966676,23.399870,15.736170,13.163189,23.702148,5.169251,33.948057,0.593849,45.062390,0.329382,55.723236,3.517192,64.623229,10.268836,71.896081,18.851979,77.340679,28.736347,81.490938,39.251126,84.788740,50.063235,86.961308,61.158520,87.753232,72.461031,87.051647,83.770381,84.800748,94.874032,81.800499,105.763958,78.411749,116.548896,74.653477,127.299107,70.793131,137.947975,67.052922,148.627631,63.835783,159.437805,61.234899,170.419008,58.819685,181.457727,56.526390,192.536157,53.609064,203.447965,50.532463,214.119543,46.825006,224.608708,38.773010,232.681011,27.662947,235.460790
Type02,R,240,27.938485,240.440388,16.999070,239.445226,6.179944,234.346392,-0.923538,224.435647,-1.650624,213.146021,0.071244,201.726789,2.296177,190.398417,5.618970,179.402659,9.391772,168.492878,12.803926,157.407991,15.801957,146.140014,17.689208,134.606809,17.842707,122.960455,16.144263,111.398481,12.502334,100.372899,6.166309,90.646098,0.691583,80.653063,0.200794,69.138967,1.422796,57.681426,4.592872,46.549889,8.139376,35.494289,10.616192,24.196515,15.397768,13.684471,23.537520,5.510328,33.929369,0.608525,45.276564,0.160374,56.194344,3.259061,65.278394,10.122743,72.765395,18.862868,78.350704,28.992488,82.629197,39.729379,86.037578,50.766312,88.264413,62.128423,89.044804,73.716857,88.288677,85.335221,85.989375,96.722079,82.950164,107.833586,79.553730,118.849431,75.760856,129.790485,71.778389,140.673498,67.927414,151.581020,64.726101,162.620874,62.294031,173.857780,59.990059,185.150079,57.617956,196.466077,54.573630,207.563829,51.774544,218.339930,48.421819,229.092791,40.405120,237.786754,28.995715,240.587692
Type02,R,245,28.817657,245.825545,17.993145,244.430579,6.597545,239.472621,-1.683894,229.456219,-2.462530,217.936359,-0.575757,206.298871,1.462024,194.706955,4.466835,183.390732,8.099089,172.195248,11.615011,160.906354,14.879074,149.477131,17.133009,137.778843,17.606532,125.935276,16.198301,114.157565,12.902642,102.857930,6.737614,92.792725,0.875810,82.613588,0.061553,70.875010,1.259240,59.186714,4.533970,47.841017,8.115241,36.540551,10.581844,24.999595,15.458486,14.302223,23.676847,5.847649,34.218610,0.605298,45.824194,0.285810,56.910908,3.753104,66.301116,10.617609,74.081044,19.439634,79.802642,29.814121,84.143607,40.789766,87.554196,52.073362,89.707815,63.718322,90.418902,75.591954,89.562551,87.508134,87.175002,99.166395,84.035908,110.463717,80.539465,121.667789,76.610887,132.796213,72.491921,143.883982,68.676018,155.045838,65.584136,166.324616,63.392297,177.809802,61.237214,189.341127,58.847891,200.888330,55.915030,212.197549,53.490269,223.084974,50.138561,233.922494,41.946398,243.055722,30.255151,245.688470
