type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type00, L,280,68.454983,280.841844,63.585318,281.066582,54.316915,279.489590,39.974591,270.662397,31.447471,256.905940,28.612673,242.373221,27.072113,227.081108,25.837518,213.133521,23.535924,198.489176,20.415050,183.856677,17.280366,170.060167,13.341217,155.092348,9.783674,141.049424,5.600026,125.698643,2.823113,112.501835,0.000000,97.906283,0.497008,82.151525,3.649973,67.615331,8.209538,53.304741,13.290610,39.171266,19.791569,24.962289,29.044205,11.897956,42.613424,2.853830,57.041595,0.000000,71.099987,2.646942,84.407016,13.015875,90.855504,27.287231,95.063047,42.125949,97.400620,56.364067,99.897209,71.916430,98.667027,86.689008,97.434777,100.586533,96.209740,114.256746,96.015173,129.687427,95.996291,144.240338,96.886924,159.878128,97.948120,174.226792,99.098788,189.845350,99.487257,203.923951,98.895815,218.327462,96.629642,232.865904,95.557919,248.421875,93.498909,262.927252,82.847620,276.534647,73.735398,280.516641,68.270414,280.430826
Type01, L,230,45.913024,230.800602,41.784724,230.353600,34.372328,229.363708,22.710739,220.907884,17.862456,209.214517,15.480526,197.112206,13.918195,184.993119,12.489923,172.754882,11.263938,161.211236,9.819762,148.622137,8.000066,136.921866,6.050935,124.798527,3.816827,112.966861,1.819728,100.836269,0.194268,88.345970,0.000000,75.260831,0.936784,63.430504,2.827935,51.740311,5.998593,40.063687,10.026911,28.523583,15.356728,17.147349,24.074976,6.656458,35.724704,1.292041,47.814731,0.000000,59.765464,6.011856,68.056483,16.414976,73.477786,27.905020,76.453118,39.384798,77.959832,51.564697,78.295479,63.939248,78.352673,77.184099,78.127187,88.889263,78.031881,100.899363,78.022043,112.445391,78.400072,123.912028,78.192345,136.412810,77.615557,147.853609,76.115926,160.506784,75.496126,172.005572,75.245674,183.868479,74.757950,196.197916,73.252597,208.147887,68.875519,220.411904,58.066412,228.607964,50.063789,230.440300,45.378837,230.562823
Type01, L,235,46.911133,235.818006,42.693088,235.361287,35.119553,234.349876,23.204451,225.710229,18.250770,213.762659,15.817059,201.397254,14.220764,189.014709,12.761443,176.510423,11.508806,164.715828,10.033235,151.853053,8.173980,139.898428,6.182477,127.511538,3.899802,115.422662,1.859287,103.028362,0.198491,90.266535,0.000000,76.896936,0.957149,64.809428,2.889412,52.865100,6.128997,40.934637,10.244887,29.143661,15.690570,17.520117,24.598345,6.801164,36.501328,1.320129,48.854182,0.000000,61.064713,6.142549,69.535972,16.771823,75.075129,28.511651,78.115142,40.240989,79.654611,52.685669,79.997555,65.329232,80.055992,78.862014,79.825604,90.821638,79.728226,103.092827,79.718174,114.889856,80.104421,126.605768,79.892179,139.378306,79.302852,151.067818,77.770620,163.996062,77.137346,175.744824,76.881450,187.865620,76.383123,200.463088,74.845045,212.672841,70.372813,225.203467,59.328725,233.577702,51.152132,235.449872,46.365333,235.575058
Type01, L,240,47.909242,240.835411,43.601451,240.368974,35.866777,239.336043,23.698162,230.512575,18.639085,218.310800,16.153592,205.682302,14.523334,193.036298,13.032963,180.265964,11.753674,168.220420,10.246708,155.083969,8.347895,142.874991,6.314019,130.224550,3.982776,117.878464,1.898847,105.220455,0.202714,92.187099,0.000000,78.533041,0.977514,66.188352,2.950889,53.989890,6.259401,41.805586,10.462864,29.763739,16.024412,17.892886,25.121714,6.945869,37.277952,1.348217,49.893632,0.000000,62.363962,6.273241,71.015461,17.128671,76.672472,29.118282,79.777167,41.097181,81.349390,53.806640,81.699630,66.719215,81.759311,80.539929,81.524021,92.754014,81.424571,105.286292,81.414306,117.334321,81.808771,129.299507,81.592012,142.343802,80.990146,154.282027,79.425314,167.485340,78.778566,179.484075,78.517225,191.862761,78.008296,204.728260,76.437493,217.197795,71.870107,229.995030,60.591039,238.547441,52.240475,240.459443,47.351830,240.587294
Type01, L,245,48.907352,245.852815,44.509815,245.376661,36.614002,244.322211,24.191874,235.314920,19.027399,222.858942,16.490126,209.967350,14.825903,197.057888,13.304483,184.021505,11.998543,171.725012,10.460181,158.314885,8.521809,145.851553,6.445561,132.937561,4.065751,120.334265,1.938406,107.412547,0.206938,94.107664,0.000000,80.169146,0.997879,67.567276,3.012366,55.114679,6.389806,42.676536,10.680840,30.383817,16.358254,18.265654,25.645083,7.090575,38.054576,1.376305,50.933083,0.000000,63.663212,6.403934,72.494949,17.485518,78.269816,29.724913,81.439191,41.953372,83.044169,54.927612,83.401706,68.109199,83.462630,82.217845,83.222438,94.686389,83.120917,107.479756,83.110437,119.778786,83.513120,131.993247,83.291846,145.309298,82.677441,157.496236,81.080008,170.974618,80.419786,183.223327,80.153001,195.859902,79.633468,208.993432,78.029940,221.722749,73.367401,234.786593,61.853352,243.517179,53.328819,245.469015,48.338326,245.599529
Type01, L,250,49.905461,250.870220,45.418178,250.384348,37.361226,249.308378,24.685586,240.117265,19.415713,227.407084,16.826659,214.252398,15.128473,201.079477,13.576003,187.777046,12.243411,175.229604,10.673654,161.545801,8.695724,148.828115,6.577103,135.650573,4.148725,122.790066,1.977965,109.604640,0.211161,96.028228,0.000000,81.805251,1.018243,68.946200,3.073842,56.239468,6.520210,43.547486,10.898816,31.003895,16.692096,18.638423,26.168452,7.235280,38.831200,1.404392,51.972534,0.000000,64.962461,6.534626,73.974438,17.842365,79.867159,30.331543,83.101215,42.809563,84.738948,56.048584,85.103782,69.499183,85.165949,83.895760,84.920855,96.618764,84.817262,109.673221,84.806568,122.223251,85.217470,134.686987,84.991679,148.274793,84.364736,160.710445,82.734702,174.463896,82.061007,186.962578,81.788776,199.857042,81.258641,213.258604,79.622388,226.247703,74.864695,239.578157,63.115665,248.486917,54.417162,250.478587,49.324823,250.611764
Type01, L,255,50.903570,255.887624,46.326542,255.392035,38.108451,254.294546,25.179298,244.919611,19.804027,231.955225,17.163192,218.537446,15.431042,205.101067,13.847523,191.532587,12.488279,178.734196,10.887127,164.776717,8.869638,151.804678,6.708645,138.363584,4.231700,125.245868,2.017525,111.796733,0.215384,97.948793,0.000000,83.441356,1.038608,70.325124,3.135319,57.364258,6.650614,44.418436,11.116793,31.623972,17.025938,19.011191,26.691821,7.379986,39.607824,1.432480,53.011984,0.000000,66.261710,6.665319,75.453927,18.199213,81.464502,30.938174,84.763240,43.665754,86.433727,57.169555,86.805857,70.889166,86.869268,85.573675,86.619273,98.551139,86.513607,111.866685,86.502700,124.667716,86.921819,137.380727,86.691513,151.240289,86.052031,163.924653,84.389396,177.953174,83.702227,190.701830,83.424552,203.854183,82.883814,217.523776,81.214836,230.772657,76.361988,244.369720,64.377979,253.456656,55.505505,255.488159,50.311319,255.623999
Type01, L,260,51.901679,260.905028,47.234905,260.399722,38.855675,259.280713,25.673009,249.721956,20.192342,236.503367,17.499725,222.822494,15.733612,209.122656,14.119043,195.288127,12.733147,182.238789,11.100601,168.007633,9.043553,154.781240,6.840187,141.076596,4.314674,127.701669,2.057084,113.988826,0.219607,99.869357,0.000000,85.077461,1.058973,71.704048,3.196796,58.489047,6.781018,45.289385,11.334769,32.244050,17.359779,19.383960,27.215190,7.524692,40.384448,1.460568,54.051435,0.000000,67.560959,6.796011,76.933416,18.556060,83.061845,31.544805,86.425264,44.521946,88.128506,58.290527,88.507933,72.279150,88.572587,87.251590,88.317690,100.483515,88.209952,114.060149,88.198831,127.112181,88.626168,140.074466,88.391347,154.205785,87.739325,167.138862,86.044090,181.442451,85.343447,194.441081,85.060327,207.851324,84.508987,221.788949,82.807284,235.297611,77.859282,249.161283,65.640292,258.426394,56.593848,260.497730,51.297816,260.636235
Type01, L,265,52.899789,265.922433,48.143269,265.407409,39.602900,264.266881,26.166721,254.524301,20.580656,241.051509,17.836258,227.107542,16.036181,213.144246,14.390563,199.043668,12.978016,185.743381,11.314074,171.238549,9.217467,157.757802,6.971729,143.789607,4.397648,130.157470,2.096643,116.180919,0.223831,101.789922,0.000000,86.713566,1.079338,73.082972,3.258273,59.613837,6.911422,46.160335,11.552745,32.864128,17.693621,19.756728,27.738559,7.669397,41.161072,1.488656,55.090886,0.000000,68.860209,6.926704,78.412904,18.912907,84.659188,32.151436,88.087288,45.378137,89.823285,59.411499,90.210008,73.669134,90.275906,88.929505,90.016107,102.415890,89.906298,116.253614,89.894963,129.556646,90.330518,142.768206,90.091180,157.171281,89.426620,170.353071,87.698784,184.931729,86.984667,198.180333,86.696103,211.848465,86.134160,226.054121,84.399731,239.822565,79.356576,253.952846,66.902605,263.396132,57.682192,265.507302,52.284312,265.648470
Type01, L,270,53.897898,270.939837,49.051633,270.415096,40.350124,269.253049,26.660433,259.326646,20.968970,245.599650,18.172791,231.392590,16.338751,217.165835,14.662084,202.799209,13.222884,189.247973,11.527547,174.469465,9.391382,160.734364,7.103272,146.502619,4.480623,132.613272,2.136202,118.373011,0.228054,103.710487,0.000000,88.349671,1.099703,74.461896,3.319750,60.738626,7.041827,47.031285,11.770722,33.484206,18.027463,20.129497,28.261928,7.814103,41.937696,1.516744,56.130336,0.000000,70.159458,7.057396,79.892393,19.269754,86.256531,32.758067,89.749312,46.234328,91.518064,60.532470,91.912084,75.059117,91.979225,90.607421,91.714524,104.348265,91.602643,118.447078,91.591094,132.001111,92.034867,145.461946,91.791014,160.136777,91.113915,173.567280,89.353478,188.421007,88.625887,201.919585,88.331878,215.845606,87.759333,230.319293,85.992179,244.347520,80.853870,258.744409,68.164918,268.365871,58.770535,270.516874,53.270809,270.660705
Type01, L,275,54.896007,275.957242,49.959996,275.422783,41.097349,274.239216,27.154144,264.128992,21.357284,250.147792,18.509325,235.677638,16.641320,221.187425,14.933604,206.554750,13.467752,192.752565,11.741020,177.700381,9.565296,163.710927,7.234814,149.215630,4.563598,135.069073,2.175762,120.565104,0.232277,105.631051,0.000000,89.985776,1.120068,75.840820,3.381227,61.863415,7.172231,47.902234,11.988698,34.104284,18.361305,20.502265,28.785297,7.958808,42.714320,1.544832,57.169787,0.000000,71.458707,7.188089,81.371882,19.626602,87.853875,33.364698,91.411337,47.090519,93.212843,61.653442,93.614160,76.449101,93.682544,92.285336,93.412941,106.280641,93.298988,120.640543,93.287225,134.445576,93.739217,148.155686,93.490847,163.102273,92.801209,176.781489,91.008172,191.910285,90.267107,205.658836,89.967654,219.842747,89.384505,234.584465,87.584627,248.872474,82.351164,263.535972,69.427232,273.335609,59.858878,275.526446,54.257305,275.672941
Type01, L,280,55.894116,280.974646,50.868360,280.430470,41.844573,279.225384,27.647856,268.931337,21.745599,254.695934,18.845858,239.962686,16.943890,225.209014,15.205124,210.310291,13.712620,196.257157,11.954493,180.931297,9.739211,166.687489,7.366356,151.928642,4.646572,137.524874,2.215321,122.757197,0.236500,107.551616,0.000000,91.621881,1.140433,77.219744,3.442703,62.988205,7.302635,48.773184,12.206674,34.724362,18.695147,20.875034,29.308666,8.103514,43.490944,1.572919,58.209238,0.000000,72.757956,7.318781,82.851371,19.983449,89.451218,33.971329,93.073361,47.946711,94.907622,62.774414,95.316235,77.839085,95.385863,93.963251,95.111358,108.213016,94.995333,122.834007,94.983357,136.890041,95.443566,150.849425,95.190681,166.067769,94.488504,179.995698,92.662866,195.399563,91.908327,209.398088,91.603429,223.839887,91.009678,238.849637,89.177075,253.397428,83.848458,268.327535,70.689545,278.305347,60.947221,280.536017,55.243802,280.685176
Type02, L,230,62.834220,230.866846,58.987861,230.523337,50.568833,229.429579,39.669727,220.868983,34.310326,209.233109,31.004718,197.298067,28.522622,185.133896,25.876998,173.049201,23.237485,161.152071,20.184243,149.098364,16.564825,136.856462,12.653748,125.484722,8.012708,113.508101,4.139677,101.834404,1.244184,89.644417,0.000000,76.886882,0.384069,65.209353,2.103262,52.837749,5.273627,41.112314,9.859214,29.073915,16.377162,17.729199,25.831068,8.072877,37.205274,2.497827,49.629099,0.000000,62.061140,2.617476,72.072153,12.370920,77.418368,23.897240,81.640566,35.550768,83.402667,47.398972,85.862953,60.290676,87.056721,71.666300,84.193596,84.371074,79.999389,95.946310,75.361303,108.419630,71.757803,120.273906,71.734717,133.561122,73.814229,145.434158,77.179528,157.525124,80.915688,169.753442,83.903737,180.880263,86.279186,192.828070,86.944753,205.091533,84.232220,217.931426,75.318194,228.606481,66.564560,230.636608,63.174722,230.936536
Type02, L,235,64.200181,235.885690,60.270206,235.534714,51.668155,234.417179,40.532112,225.670483,35.056203,213.781655,31.678734,201.587155,29.142679,189.158546,26.439541,176.811140,23.742648,164.655377,20.623031,152.339633,16.924930,139.831602,12.928829,128.212651,8.186897,115.975668,4.229670,104.048195,1.271231,91.593209,0.000000,78.558336,0.392418,66.626948,2.148985,53.986396,5.388271,42.006060,10.073545,29.705957,16.733187,18.114616,26.392613,8.248374,38.014084,2.552128,50.707992,0.000000,63.410295,2.674378,73.638939,12.639853,79.101376,24.416745,83.415361,36.323611,85.215768,48.429384,87.729539,61.601343,88.949258,73.224263,86.023892,86.205228,81.738506,98.032099,76.999592,110.776578,73.317755,122.888556,73.294167,136.464625,75.418886,148.595770,78.857344,160.949583,82.674725,173.443734,85.727731,184.812443,88.154820,197.019985,88.834856,209.550045,86.063355,222.669066,76.955546,233.576187,68.011616,235.650447,64.548086,235.956895
Type02, L,240,65.566143,240.904535,61.552551,240.546091,52.767478,239.404778,41.394498,230.471982,35.802079,218.330201,32.352749,205.876244,29.762736,193.183196,27.002085,180.573079,24.247810,168.158683,21.061819,155.580902,17.285035,142.806743,13.203911,130.940579,8.361087,118.443236,4.319663,106.261987,1.298279,93.542000,0.000000,80.229790,0.400768,68.044542,2.194708,55.135042,5.502915,42.899806,10.287875,30.337998,17.089213,18.500034,26.954158,8.423872,38.822895,2.606428,51.786886,0.000000,64.759450,2.731279,75.205725,12.908786,80.784384,24.936250,85.190156,37.096454,87.028870,49.459797,89.596125,62.912010,90.841796,74.782226,87.854187,88.039382,83.477623,100.117889,78.637881,113.133527,74.877707,125.503206,74.853618,139.368127,77.023543,151.757382,80.535160,164.374042,84.433761,177.134026,87.551726,188.744622,90.030455,201.211899,90.724960,214.008556,87.894490,227.406705,78.592898,238.545893,69.458671,240.664287,65.921449,240.977255
Type02, L,245,66.932104,245.923379,62.834895,245.557468,53.866800,244.392378,42.256883,235.273482,36.547956,222.878747,33.026765,210.165332,30.382793,197.207846,27.564628,184.335018,24.752973,171.661989,21.500607,158.822170,17.645140,145.781883,13.478992,133.668508,8.535276,120.910803,4.409656,108.475778,1.325326,95.490792,0.000000,81.901244,0.409117,69.462137,2.240431,56.283689,5.617559,43.793552,10.502206,30.970040,17.445238,18.885451,27.515703,8.599369,39.631705,2.660729,52.865779,0.000000,66.108606,2.788181,76.772511,13.177719,82.467392,25.455756,86.964951,37.869296,88.841971,50.490209,91.462711,64.222677,92.734333,76.340189,89.684483,89.873535,85.216740,102.203678,80.276171,115.490475,76.437660,128.117856,76.413068,142.271630,78.628200,154.918994,82.212975,167.798502,86.192798,180.824319,89.375720,192.676802,91.906089,205.403814,92.615063,218.467068,89.725626,232.144345,80.230250,243.515599,70.905727,245.678126,67.294813,245.997614
Type02, L,250,68.298065,250.942224,64.117240,250.568845,54.966123,249.379977,43.119268,240.074982,37.293833,227.427292,33.700780,214.454421,31.002850,201.232496,28.127172,188.096958,25.258136,175.165295,21.939395,162.063439,18.005245,148.757024,13.754074,136.396437,8.709465,123.378371,4.499649,110.689570,1.352374,97.439584,0.000000,83.572698,0.417466,70.879732,2.286154,57.432336,5.732203,44.687298,10.716537,31.602082,17.801263,19.270868,28.077248,8.774866,40.440515,2.715029,53.944673,0.000000,67.457761,2.845083,78.339297,13.446652,84.150400,25.975261,88.739746,38.642139,90.655073,51.520622,93.329297,65.533343,94.626871,77.898152,91.514778,91.707689,86.955858,104.289467,81.914460,117.847424,77.997612,130.732507,77.972518,145.175133,80.232858,158.080607,83.890791,171.222961,87.951835,184.514611,91.199714,196.608982,93.781724,209.595728,94.505166,222.925579,91.556761,236.881985,81.867602,248.485305,72.352783,250.691965,68.668176,251.017974
Type02, L,255,69.664027,255.961068,65.399585,255.580221,56.065445,254.367577,43.981654,244.876481,38.039709,231.975838,34.374796,218.743509,31.622907,205.257146,28.689715,191.858897,25.763299,178.668600,22.378182,165.304708,18.365349,151.732164,14.029155,139.124366,8.883655,125.845938,4.589642,112.903361,1.379421,99.388375,0.000000,85.244152,0.425816,72.297326,2.331877,58.580983,5.846847,45.581044,10.930868,32.234123,18.157288,19.656286,28.638793,8.950364,41.249326,2.769330,55.023566,0.000000,68.806916,2.901984,79.906083,13.715585,85.833408,26.494766,90.514541,39.414982,92.468174,52.551034,95.195883,66.844010,96.519408,79.456115,93.345074,93.541843,88.694975,106.375257,83.552749,120.204372,79.557564,133.347157,79.531969,148.078635,81.837515,161.242219,85.568607,174.647420,89.710871,188.204903,93.023708,200.541161,95.657358,213.787643,96.395270,227.384091,93.387896,241.619624,83.504954,253.455012,73.799838,255.705805,70.041540,256.038333
