Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00,L,280,62.507242,273.790685,40.665233,266.989367,27.502975,249.250627,21.858887,227.596121,18.786412,205.090398,15.135326,182.664510,11.420242,160.178101,8.153758,137.534214,4.955328,114.893587,1.921256,92.314283,3.554601,70.180717,10.681627,48.605371,19.972685,27.870323,32.292119,9.435565,52.574333,0.004851,74.443711,5.602227,87.978575,22.676110,92.922235,44.415441,96.727284,66.932678,101.513307,90.073293,99.737187,112.870566,96.422615,135.057588,100.106831,157.504052,102.751292,179.940174,101.084855,202.685734,99.527133,225.460030,93.923468,247.826015,83.926557,267.620675,63.167760,271.138805
Type01,L,230,46.732138,235.192243,27.985117,231.147841,19.028207,215.024761,15.535652,196.080661,13.201327,176.809438,10.977029,157.526361,8.255881,138.314830,4.815268,119.212054,1.655790,100.065775,0.270702,80.769240,1.897357,61.491003,6.412293,42.636976,13.323815,24.597389,24.093989,8.864427,41.540444,0.387196,59.550242,6.827533,70.627807,21.923749,76.971543,40.078620,79.075616,59.294899,79.226851,78.690819,78.875855,98.093338,78.965416,117.499309,79.152150,136.901570,78.050095,156.250692,76.455960,175.573989,75.952835,194.978294,73.668286,214.085409,65.458774,230.442622,46.975844,234.885678
Type01,L,235,51.664356,236.644426,32.313616,233.894761,21.803222,218.368024,18.247801,199.426737,16.140055,179.948856,13.351714,160.565256,9.858278,141.302489,6.057443,122.087326,2.677546,102.792554,0.649672,83.347136,1.179286,63.852325,4.981929,44.717183,11.813048,26.413031,21.975863,10.042792,38.905477,0.248119,57.711794,5.035780,70.606547,19.185119,77.563995,37.117499,79.733589,56.491572,79.569865,76.074203,79.211963,95.649813,79.326791,115.228820,79.628685,134.810969,79.348992,154.375308,78.604235,173.930978,78.105494,193.516132,76.243727,212.923830,69.269574,230.270408,51.499921,236.210641
Type01,L,240,53.034616,240.848301,33.340264,238.279738,22.458188,222.459044,18.542432,203.235453,16.741857,183.354701,13.915611,163.606779,10.055019,144.026282,6.069350,124.468186,2.677914,104.801773,0.601696,84.976469,0.771387,65.071965,4.093599,45.459913,10.889194,26.776208,21.369081,10.182784,38.628909,0.164723,57.913924,4.921828,71.540060,18.994739,78.237007,37.278093,80.267102,57.059263,79.996674,77.010474,79.776605,96.967722,79.916031,116.928796,80.084704,136.890424,80.268172,156.850968,80.114646,176.809518,79.683081,196.766660,77.952453,216.560288,70.952852,234.346237,52.926741,240.365849
Type01,L,245,51.970765,246.569909,32.173127,243.268057,21.847549,226.538965,17.399688,206.857790,15.723771,186.508946,13.158812,166.265630,9.308590,146.211236,5.297281,126.186683,2.022904,106.039014,0.298071,85.719965,0.815028,65.345730,4.180815,45.241745,11.074177,26.167490,22.415126,9.633681,40.508746,0.140081,60.012655,5.883677,73.242131,20.721963,79.189206,39.739988,81.039960,60.039810,80.842405,80.443089,80.665900,100.871054,80.787505,121.304927,80.807897,141.735235,81.098736,162.165278,81.198775,182.591889,80.887763,203.011758,79.054502,223.209176,71.210129,240.966671,52.240517,246.115969
Type01,L,250,51.738700,252.452573,31.821345,248.309781,22.049306,230.710103,17.127709,210.556260,15.141886,189.792491,12.619519,169.086122,8.847712,148.551983,4.823524,128.061661,1.594015,107.445581,0.114632,86.646801,1.220134,65.859410,5.240648,45.403104,12.441200,25.984784,24.405601,9.369531,43.130916,0.137897,62.929555,6.480136,75.299827,22.451098,80.781195,42.210554,82.659304,62.989227,82.539585,83.839621,82.011135,104.708817,82.020246,125.590497,82.224880,146.471481,82.580360,167.350676,82.732012,188.229884,82.549495,209.110785,80.640452,229.728427,72.193617,247.478140,52.331300,252.034236
Type01,L,255,54.673688,257.734012,34.378611,253.372065,24.387424,235.444433,19.232155,214.904970,16.507141,193.817933,13.463111,172.770511,9.536200,151.847302,5.383669,130.962270,1.991049,109.954344,0.296746,88.757224,1.746221,67.648813,6.810866,47.007914,14.501591,27.286453,26.328638,10.131938,44.997125,0.121716,65.423434,5.748965,77.266420,22.651276,83.046053,42.880712,85.257461,64.026051,85.050079,85.276019,83.696068,106.504017,83.468604,127.757633,84.336118,149.018304,85.052339,170.282885,85.218335,191.570706,85.114756,212.865892,83.419726,233.943126,75.335541,252.135720,55.244592,257.267672
Type01,L,260,59.924782,262.525912,38.994766,258.627345,28.078472,240.875137,22.950236,220.018117,19.381750,198.647006,15.411047,177.344875,11.072671,156.112068,6.688834,134.888661,2.980965,113.545446,0.732669,92.010768,2.164234,70.619144,8.226043,49.849005,16.442892,29.821931,27.559513,11.765637,45.625510,0.091153,66.914061,4.115149,78.864277,21.476034,85.455386,41.925291,88.143519,63.366882,87.659311,84.977323,85.286225,106.513310,84.725936,128.093840,86.502638,149.679794,87.937456,171.277999,88.103039,192.947155,87.990136,214.619139,86.844242,236.188400,79.812744,255.252412,60.167733,261.885454
Type01,L,265,64.262607,267.499031,42.666282,264.182497,30.887549,246.619893,25.929130,225.408286,21.836684,203.700990,17.075001,182.112461,12.324642,160.558199,7.733827,138.983040,3.744172,117.291048,1.061296,95.405236,2.366407,73.675114,8.979859,52.665879,17.583743,32.288975,28.124585,13.382963,45.666145,0.079952,67.685641,2.978385,80.075425,20.458786,87.260765,41.133526,90.273847,62.906963,89.453145,84.877571,86.335871,106.749036,85.442933,128.686414,87.913119,150.604619,90.156768,172.532879,90.211619,194.592489,89.996457,216.644795,89.503655,238.697141,83.243084,258.646318,64.174641,266.600663
Type01,L,270,65.086981,273.215181,43.021766,269.993415,31.146909,252.168025,26.368213,230.476085,22.266994,208.326714,17.316224,186.322136,12.441180,164.348503,7.771212,142.350684,3.663772,120.242071,1.006696,97.932314,2.364112,75.750589,8.955966,54.298679,17.733714,33.516012,28.419185,14.162154,46.064441,0.120495,68.402719,3.395530,81.069658,20.978453,88.114012,42.114601,91.130764,64.330712,90.075576,86.697482,86.807120,108.990472,85.719062,131.369460,88.324664,153.684956,91.088530,175.991524,90.882846,198.478624,90.495629,220.950943,90.394779,243.441894,83.905150,263.902269,64.940662,272.081115
Type01,L,275,62.638646,279.549709,40.346075,275.814376,29.159448,257.226126,24.524723,234.941288,20.757463,212.275364,16.255033,189.729540,11.621699,167.234528,6.978239,144.752780,2.874460,122.172018,0.614075,99.375774,2.221053,76.655095,8.404321,54.604713,17.216001,33.389278,28.749182,13.989867,47.164191,0.211616,69.462077,5.149143,82.025482,23.026635,88.344784,44.853705,91.141364,67.600437,90.023897,90.401549,87.154213,113.190443,86.124931,136.081837,88.322950,158.868755,91.098999,181.620585,90.612748,204.567462,90.019201,227.497307,89.777221,250.379034,82.248032,270.951762,62.722028,278.310686
Type01,L,280,59.478910,285.557420,37.077322,281.083017,26.764912,261.596419,22.277558,238.727206,18.810218,215.577556,15.033768,192.478199,10.849723,169.452784,6.222825,146.509605,2.086765,123.484292,0.184248,100.224377,2.001174,76.982272,7.725228,54.339606,16.573571,32.729702,29.116042,13.404981,48.525927,0.318563,70.724505,7.012691,82.966995,25.341549,88.618864,47.855566,91.235689,71.105309,90.183999,94.330306,87.937479,117.602800,87.249615,140.989886,88.810341,164.262566,91.137899,187.485458,90.569620,210.873273,89.772665,234.242885,88.832281,257.473195,80.327510,278.043875,59.861849,284.395479
Type02,L,230,63.306614,233.015306,44.363451,228.876694,35.056715,212.412201,30.214050,193.332081,26.107630,174.002349,21.546829,154.775341,16.012045,135.815702,9.289518,117.247179,3.356517,98.445555,0.436047,79.005817,1.511988,59.395133,6.235286,40.258454,14.357962,22.460545,27.127165,7.834591,45.102172,0.181042,64.710755,2.570897,75.781024,18.594962,81.756919,37.177917,85.933679,56.493490,86.888533,76.105146,81.455910,94.780008,74.474390,113.241120,71.973962,132.434898,75.307932,151.802173,81.004164,170.721008,85.880248,189.846980,87.211302,209.312678,81.531152,227.053138,63.563366,232.780352
Type02,L,235,63.804545,234.763704,44.764356,231.296240,35.650495,214.724203,30.831856,195.456473,26.684261,175.977439,22.033066,156.616191,16.553222,137.475762,10.113059,118.651049,4.279787,99.647608,0.907953,80.101084,1.644179,60.393637,6.563447,41.150352,14.819492,23.210745,27.439383,8.266925,45.351425,0.198345,65.105436,2.752422,76.046324,18.887788,81.917510,37.667446,85.916214,57.179547,86.894782,76.951366,81.442777,95.760716,74.060969,114.238683,71.341574,133.491968,74.780083,153.025198,80.543025,172.074574,85.771457,191.242575,87.228926,210.948111,82.185234,228.913698,64.131807,234.848695
Type02,L,240,64.701008,239.508136,45.463705,236.761038,36.524986,219.864646,31.771236,200.166311,27.627628,180.299551,22.830962,160.587565,17.347908,141.046858,11.263631,121.701774,5.543522,102.250671,1.537085,82.392527,1.819187,62.381762,7.028227,42.824583,15.527519,24.537023,28.065568,9.034972,45.992307,0.233510,66.055520,3.316798,76.867540,19.754452,82.516450,38.998418,86.328595,58.937850,87.311483,79.088729,81.694096,98.208019,73.750514,116.873411,70.782935,136.398708,74.309327,156.340900,80.120277,175.755271,85.920382,195.133825,87.684135,215.298218,83.389135,233.713584,65.090020,240.013584
Type02,L,245,65.444449,245.392582,46.063766,242.787917,37.114936,225.457522,32.450369,205.281940,28.466509,184.935247,23.582793,164.798211,17.946652,144.841018,12.019616,124.975306,6.337269,105.039992,1.902004,84.792879,1.902685,64.386096,7.280931,44.419999,15.966149,25.717877,28.620126,9.735009,46.673173,0.273249,67.048921,4.117972,77.857180,20.919863,83.238983,40.694402,87.031209,61.083351,87.976705,81.658562,82.079137,101.127416,73.800053,120.127333,70.716502,140.051579,74.183190,160.473377,79.941692,180.347118,86.225182,200.036483,88.399154,220.621901,84.377653,239.484812,65.795096,246.157507
Type02,L,250,65.753687,251.498051,46.312387,247.984399,37.023279,230.168287,32.454871,209.574324,28.781231,188.741583,23.914141,168.176846,17.953074,147.882301,11.793426,127.646650,6.001228,107.306157,1.668068,86.639963,1.809349,65.786690,7.119795,45.371453,15.868692,26.270794,28.951944,10.082920,47.306025,0.304997,67.918456,5.041132,78.938100,22.216411,84.087348,42.475692,88.147653,63.225710,88.995935,84.184379,82.700221,103.964303,74.578002,123.449698,71.686818,143.887902,74.888143,164.767869,80.455189,185.128268,86.887285,205.225641,89.475988,226.056084,84.804495,245.228510,65.928449,252.121511
Type02,L,255,65.938894,257.967709,46.351075,252.840150,36.473336,234.510780,31.987297,213.512756,28.546198,192.198984,23.700893,171.187446,17.403591,150.548979,10.764072,130.012689,4.751908,109.295866,0.972140,88.145712,1.619726,66.777921,6.769714,45.878299,15.591493,26.394176,29.327566,10.160415,48.150483,0.322636,68.990741,5.948517,80.356020,23.543181,85.368363,44.270528,89.868299,65.358328,90.581984,86.707649,83.793612,106.778875,76.140072,126.850729,73.753156,147.928890,76.633780,169.268597,81.965421,190.152498,88.248259,210.774350,91.134484,231.788130,85.169027,251.194122,65.908286,258.082333
Type02,L,260,66.561187,264.569627,46.547963,258.229502,36.158046,239.486787,31.720853,218.093549,28.135848,196.393769,23.166158,174.979405,16.792057,153.933964,9.840380,133.060958,3.645761,111.970875,0.415600,90.340533,1.578304,68.488191,6.773312,47.175055,15.875634,27.375574,30.174600,11.006195,49.492120,1.072635,70.652339,7.335481,82.262610,25.353687,87.259184,46.514445,92.050572,67.962146,92.652502,89.705238,85.390551,110.026598,77.998789,130.563276,76.191903,152.254935,78.972310,174.014589,84.204561,195.370316,90.308370,216.503436,93.256507,237.792888,86.276311,257.445456,66.489622,264.137328
Type02,L,265,67.702890,269.727600,47.047746,263.494437,36.526391,244.834287,32.114597,223.423763,27.990857,201.834429,22.750143,180.463432,16.686268,159.308477,9.882469,138.368149,3.682996,117.259462,0.628322,95.588709,2.007995,73.726569,7.587024,52.480075,17.197817,32.765314,31.701793,16.280335,51.349750,6.183445,72.880599,12.509120,84.449908,30.584133,89.512633,51.762147,94.211398,73.244154,94.755471,95.005323,87.182628,115.220079,79.514091,135.637284,78.051240,157.409891,81.053772,179.153029,86.390912,200.498892,92.473882,221.656750,95.209970,243.033021,88.170570,262.687617,67.834248,269.049256
Type02,L,270,68.741285,271.375197,47.543357,266.077451,37.220732,247.517342,32.771773,226.023872,27.998268,204.511694,22.459516,183.142681,16.848005,161.791987,10.457189,140.662274,4.363612,119.454504,1.088825,97.731792,2.329063,75.864414,8.358604,54.674588,18.404578,34.997047,32.717448,18.211118,52.407435,7.839122,74.193088,13.882321,85.540819,32.026312,90.741638,53.253652,95.116506,74.871102,95.702591,96.718916,88.116990,116.929485,79.902621,137.165316,78.480342,158.936868,81.895271,180.702289,87.485231,202.036501,93.703378,223.198913,96.126470,244.840607,89.830622,264.625112,69.178941,270.775149
Type02,L,275,68.985518,268.854712,47.657768,264.470473,37.637299,245.966337,33.115358,224.393154,27.981959,202.890148,22.314097,181.486515,16.996735,159.987298,10.926015,138.702011,4.941278,117.399400,1.364149,95.633955,2.341099,73.755917,8.569759,52.577566,18.711786,32.884019,32.660514,15.862605,52.152259,5.359135,73.919796,10.972109,85.059949,29.160012,90.404391,50.422730,94.499155,72.169490,95.178529,94.107965,87.831205,114.396583,79.264112,134.526381,77.671135,156.253703,81.391664,178.056048,87.193627,199.387042,93.509944,220.559968,95.687947,242.441699,90.200801,262.365735,69.620814,268.469324
Type02,L,280,68.379017,263.725651,47.335201,259.718454,37.527904,241.207237,32.929165,219.598618,27.837482,198.045167,22.250369,176.589214,16.954425,155.050409,10.929244,133.725027,4.985781,112.382329,1.257641,90.591833,2.050081,68.693636,8.144811,47.478902,18.036292,27.734976,31.668314,10.671206,50.865268,0.278476,72.372355,5.495839,83.435453,23.690683,88.886558,44.952196,92.898070,66.758609,93.669020,88.750278,86.664615,109.152438,78.137462,129.303972,76.321593,150.984645,80.107309,172.817016,85.983342,194.155854,92.258989,215.359118,94.334787,237.340627,89.230510,257.336722,69.022650,263.517207
Type03,L,230,51.111264,234.815073,32.435048,230.340433,23.846962,213.757876,19.355653,194.932805,16.647152,175.689094,13.417353,156.532446,9.420312,137.511114,5.283517,118.519876,1.898841,99.394815,0.268487,80.059451,1.309301,60.720160,5.660140,41.863320,13.476877,24.194466,25.168175,9.133619,42.084356,0.323622,60.865290,5.434070,71.782830,21.196998,76.904549,39.692998,78.955207,58.997274,79.124331,78.414994,76.955327,97.683904,73.576952,116.827562,72.331391,136.100639,74.526209,155.359257,77.247199,174.555998,78.888471,193.913026,78.893184,212.846783,69.905845,229.326218,51.768145,234.382357
Type03,L,235,51.903294,236.994643,32.859473,232.842365,24.836753,215.995919,19.847320,197.048504,16.523117,177.740186,13.389636,158.394192,9.654705,139.156851,5.272803,120.071784,1.722500,100.836204,0.309341,81.334693,1.567076,61.831485,5.908440,42.818179,13.647538,24.909990,25.238897,9.775100,41.691583,0.526638,61.322443,3.730668,72.228449,20.151724,77.505487,38.722300,79.236963,58.229082,79.121333,77.815945,76.961795,97.251169,73.499003,116.546541,72.221069,135.958558,74.466452,155.383168,77.170800,174.739309,78.980629,194.230327,79.033012,213.333659,70.276666,230.424788,52.494089,236.400496
Type03,L,240,52.737160,241.579939,33.349279,237.475690,25.260069,220.299441,19.854933,201.077288,16.286619,181.462263,13.203426,161.754323,9.597327,142.137025,5.142997,122.720193,1.598743,103.143050,0.321596,83.283614,1.626410,63.424059,5.966263,44.078755,13.926504,25.864954,25.614239,10.471542,41.935511,0.520984,62.160150,3.274068,73.114304,20.274838,78.446706,39.169799,80.077068,59.039268,80.022854,78.977712,77.781064,98.733270,74.233101,118.354459,73.169325,138.114311,75.420822,157.896112,77.958657,177.614684,79.832102,197.441652,79.964026,216.887049,71.089081,234.441277,53.261144,240.867992
Type03,L,245,53.299429,247.106999,33.724920,242.745721,24.934881,225.285363,19.359902,205.718037,16.015748,185.649077,12.920799,165.523184,9.249752,145.488208,4.920267,125.607319,1.565450,105.563478,0.298715,85.266422,1.441428,64.970937,5.797202,45.227403,14.240082,26.748693,26.149830,10.962007,42.785590,0.313420,63.094272,4.340553,74.146686,21.608534,79.414092,40.979205,81.212603,61.251191,81.542616,81.609589,79.140569,101.736714,75.543636,121.754404,74.863758,141.960442,77.065108,162.175512,79.358602,182.341474,81.172097,202.598840,81.392290,222.449427,72.081681,240.147538,53.784984,246.365939
Type03,L,250,53.750595,252.546998,34.060674,247.875977,24.362846,230.196411,18.848708,210.252535,15.926056,189.696793,12.804104,169.159783,8.947772,148.733916,4.776962,128.377166,1.620077,107.857769,0.259215,87.127368,1.144137,66.397058,5.542786,46.255890,14.499909,27.530139,26.567626,11.239588,43.831250,0.079415,63.910700,6.102082,75.151671,23.340607,80.351207,43.206258,82.451707,63.858883,83.205880,84.630804,80.628721,105.132834,77.017071,125.552990,76.644398,146.208622,78.766367,166.851702,80.900498,187.456944,82.629565,208.150348,82.951120,228.409036,73.194593,246.106226,54.236299,251.841388
Type03,L,255,54.562660,257.799785,34.604150,253.106022,24.317295,235.207029,18.939900,214.840053,16.229459,193.828816,13.133798,172.871450,9.115370,152.058248,4.919856,131.276285,1.737189,110.332012,0.231641,89.188048,0.944233,68.033733,5.411849,47.487871,14.640942,28.414461,26.653637,11.516755,44.574355,0.021601,64.577949,7.281313,76.156396,24.414549,81.446347,44.709084,83.772362,65.742529,84.670371,86.921689,81.977897,107.825662,78.349121,128.657292,77.968511,149.737667,80.029605,170.796042,82.222230,191.813830,83.974757,212.926479,84.433627,233.609780,74.572235,251.515794,55.073271,257.128088
Type03,L,260,56.067419,263.329375,35.532147,259.039745,25.172635,240.853841,19.856239,219.994346,16.963997,198.550788,13.973668,177.117706,9.912132,155.862694,5.432534,134.689457,1.901528,113.358552,0.231159,91.791550,0.966501,70.190412,5.510207,49.187440,14.639255,29.576994,26.433005,12.010427,44.793951,0.189528,65.209813,7.180057,77.287652,24.359056,82.886990,45.015234,85.250323,66.484843,85.930412,88.106808,83.222669,109.482848,79.533999,130.770053,78.797117,152.278420,80.851345,173.777979,83.304416,195.220024,85.231091,216.765409,85.874306,237.931425,76.354037,256.458687,56.600630,262.643004
Type03,L,265,58.137869,269.349975,36.771590,265.722138,26.610221,247.185578,21.237556,225.789238,17.943481,203.899649,15.095626,181.931420,11.097480,160.165024,6.207197,138.585955,2.116994,116.868166,0.249904,94.853965,1.174261,72.769043,5.769561,51.241750,14.507833,30.943162,26.154547,12.753080,44.651404,0.436878,65.922470,6.120597,78.591076,23.565870,84.621701,44.563988,86.891207,66.538553,87.212129,88.655645,84.578086,110.568376,80.773009,132.359829,79.535500,154.326241,81.640402,176.312403,84.390104,198.221973,86.553961,220.238142,87.406491,241.945813,78.453548,261.377608,58.668315,268.607434
Type03,L,270,60.236268,275.239097,38.018171,272.201040,27.917871,253.330372,22.434497,231.442429,18.861010,209.099453,16.118740,186.610878,12.207859,164.331963,7.007300,142.328838,2.379493,120.226398,0.267830,97.784993,1.427769,75.230138,6.024723,53.172627,14.286663,32.195217,26.088037,13.568208,44.475321,0.554330,66.698372,5.000324,79.914106,22.830440,86.317128,44.170853,88.504568,66.651505,88.643610,89.261598,86.127760,111.693298,82.172376,133.974097,80.570750,156.397145,82.759678,178.866689,85.651896,201.252891,87.973889,223.741546,89.011453,245.974650,80.500786,266.242756,60.732557,274.442865
Type03,L,275,61.725211,279.630510,38.904589,276.863497,28.532616,257.779557,22.972912,235.564828,19.452648,212.845046,16.730551,189.979041,12.858960,167.315645,7.594199,144.949032,2.646167,122.536197,0.270828,99.784776,1.599119,76.882038,6.146889,54.414461,14.035689,32.963295,26.314392,14.188058,44.468089,0.444385,67.358290,4.514290,80.937809,22.673637,87.516044,44.303261,89.726858,67.164258,90.012531,90.149021,87.611447,112.952704,83.518697,135.592065,81.846074,158.371894,84.118252,181.209901,86.924555,203.975526,89.242600,226.834917,90.390555,249.449456,81.982008,270.168622,62.169499,278.821043
Type03,L,280,62.196753,281.162435,39.188707,278.314256,28.352387,259.203300,22.798268,236.913854,19.608533,214.013820,16.826608,191.026123,12.931662,168.225508,7.830884,145.676591,2.842252,123.129844,0.259378,100.281509,1.642250,77.259667,6.115207,54.627379,13.822001,33.036983,26.687769,14.408563,44.595668,0.180600,67.667240,4.750600,81.345628,23.049674,87.878399,44.817386,90.202000,67.815738,90.857568,90.941162,88.536433,113.861991,84.365657,136.622444,82.872297,159.546408,85.199768,182.523366,87.770121,205.449718,89.947462,228.461978,91.105792,251.201445,82.492638,271.883019,62.595397,280.385644
Type04,L,230,55.101825,233.845257,35.690604,231.839818,25.785038,216.243725,21.792416,197.233886,18.856041,177.817511,15.274230,158.490463,11.332770,139.234289,7.111794,120.034916,3.049031,100.802600,0.413042,81.387837,1.389919,61.870921,6.055407,42.829056,13.795596,24.844888,24.773519,8.756167,42.576430,0.450204,61.732693,3.868109,75.264822,17.218586,81.452110,35.193724,82.491685,54.761020,80.863123,74.306738,78.841101,93.841598,77.488306,113.450718,77.405439,133.021655,79.558185,152.558371,81.435271,172.117280,82.472181,191.745364,81.478294,211.210692,74.546250,228.407291,55.842082,233.500018
