Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type02,L,240,68.459798,233.508330,35.668380,192.090188,13.510437,126.080389,2.100401,56.664721,23.506032,6.483471,95.093696,0.291406,89.789917,67.969606,76.823344,138.534264,94.838721,203.469548,62.829774,234.863638
Type02,L,245,67.855552,236.458506,36.121219,192.471284,12.935663,125.851968,1.508095,55.425220,23.270239,5.548719,95.653823,0.142400,89.948388,70.395397,77.239163,141.992541,95.496607,207.383333,62.384437,237.858305
Type02,L,250,67.620644,241.102937,36.872986,194.348990,12.654117,126.829890,0.921208,55.093243,22.918977,5.157623,96.422084,0.048898,90.489919,73.039719,78.023806,145.994023,96.370574,212.177191,62.490749,242.443384
Type02,L,255,67.907210,246.935284,37.845144,197.765463,12.818918,129.179790,0.465434,56.043010,22.473570,5.579322,97.262272,0.050251,91.396573,75.364679,79.105743,149.792857,97.301983,217.032623,63.291513,248.089885
Type02,L,260,68.813429,253.410611,38.962464,202.570112,13.491814,132.823180,0.241913,58.335025,22.031619,6.871535,98.159065,0.160074,92.661435,77.056128,80.429506,152.922707,98.264726,221.396572,64.822567,254.263720
Type02,L,265,70.345325,260.086236,40.174600,208.418263,14.605957,137.404230,0.294355,61.628755,21.758251,8.817024,99.250608,0.356713,94.293776,78.160486,81.975054,155.388066,99.403434,225.193448,66.979402,260.571209
Type02,L,270,72.394218,266.662142,41.454148,214.796269,15.971992,142.337084,0.595479,65.244727,21.838616,10.965611,100.769103,0.587479,96.292968,79.051141,83.741707,157.623142,100.971230,228.789696,69.520196,266.789264
Type02,L,275,74.741682,272.918094,42.773526,221.079411,17.330071,146.932197,1.058362,68.369861,22.405108,12.777105,102.907524,0.786316,98.602199,80.230234,85.703951,160.226857,103.185811,232.719914,72.110966,272.779267
Type02,L,280,77.096255,278.608912,44.077015,226.623763,18.429026,150.565826,1.567309,70.327899,23.470521,13.809119,105.677761,0.897758,101.070386,82.061979,87.766394,163.607247,106.074248,237.318322,74.402054,278.354888
Type03,L,230,55.806189,233.352487,23.887214,192.673056,10.134014,125.647023,2.289580,57.490635,21.084161,7.547253,89.839195,0.258665,83.775521,65.533452,76.846933,134.158344,84.960579,202.195324,52.154520,233.050637
Type03,L,235,57.778128,239.483730,24.987483,197.439752,11.204941,129.140507,3.155177,59.899864,24.690563,11.634696,94.094179,-0.184961,85.315126,68.782057,78.817465,138.167894,86.780840,206.947604,54.053679,239.055405
Type03,L,240,59.267907,245.069714,25.396035,202.168499,11.685982,132.328358,3.542702,61.708752,26.288353,13.355747,96.876228,-0.544672,86.790998,70.886463,80.572832,141.418749,88.454411,211.425578,55.384202,244.534174
Type03,L,245,60.205947,249.654504,25.245688,206.430654,11.623163,135.003571,3.453180,62.893117,25.897492,12.841759,98.028008,-0.756343,88.055976,71.701331,81.873436,143.606676,89.773434,215.141502,56.091221,249.038073
Type03,L,250,60.878302,253.543237,24.958024,210.363363,11.347441,137.446281,3.089702,63.864492,24.273033,11.144667,98.087991,-0.796466,89.173813,71.628951,82.766022,144.979859,90.775609,218.138386,56.485423,252.880563
Type03,L,255,61.771724,257.534714,25.029157,214.518947,11.319529,140.231195,2.758485,65.242239,22.496944,9.692699,97.962136,-0.683461,90.371297,71.381868,83.549917,146.153048,91.708027,220.877806,57.081195,256.874913
Type03,L,260,63.310840,262.391506,25.772582,219.480957,11.906380,143.866765,2.722591,67.507475,21.437474,9.577356,98.432009,-0.464344,91.900865,71.607207,84.617555,147.746401,92.884869,223.917156,58.327956,261.803966
Type03,L,265,65.627245,268.345829,27.160599,225.458222,13.205947,148.464347,3.085351,70.726925,21.374484,11.060714,99.773562,-0.195169,93.885603,72.578647,86.248562,150.048839,94.512165,227.557469,60.376692,267.918020
Type03,L,270,68.478768,274.906500,28.845933,232.075769,15.006914,153.614273,3.760002,74.491021,21.974471,13.547108,101.679725,0.075328,96.227420,74.110063,88.459926,152.879475,96.568702,231.648908,62.999772,274.729230
Type03,L,275,71.349538,281.047572,30.338746,238.464741,16.892318,158.523874,4.530606,78.085067,22.581176,15.981226,103.489613,0.313649,98.623068,75.706607,90.982369,155.696542,98.798981,235.640794,65.692658,281.190588
Type03,L,280,73.665466,285.647970,31.231551,243.590024,18.421190,162.330629,5.161044,80.787827,22.615314,17.405488,104.557915,0.501600,100.675150,76.839040,93.366198,157.866452,100.814012,238.826004,67.889874,286.135831
Type04,L,230,56.934927,224.991407,24.486773,190.547684,11.470048,125.044915,2.136234,58.654857,14.997068,4.748638,82.814757,1.326509,85.484390,52.963743,77.327169,119.366358,85.551892,186.987633,54.098454,225.624567
Type04,L,235,58.898497,230.428918,25.388937,195.323406,12.032738,128.546865,2.337498,60.800028,15.198075,5.944901,84.220026,1.208201,87.170800,54.269784,78.666484,122.178198,86.849483,190.927818,56.699800,230.649045
Type04,L,240,60.386965,233.589870,25.947201,198.572705,12.536569,130.976349,2.634519,62.420136,15.501077,6.870900,85.239305,1.140999,88.357150,54.785710,79.592912,123.571415,87.808305,193.019680,58.513038,233.541167
Type04,L,245,60.101735,236.587751,26.385700,198.970218,11.980119,130.706340,1.969498,61.218081,15.179256,5.962169,85.767018,0.901282,88.722491,57.189062,79.866658,127.043828,88.286279,196.959485,58.574462,236.568143
Type04,L,250,60.364940,241.230665,27.067814,200.874333,11.627527,131.660949,1.363895,60.921618,14.793099,5.605485,86.509182,0.681829,89.488176,59.777386,80.486658,131.074103,88.939806,201.788336,59.445584,241.070964
Type04,L,255,61.273687,246.998903,27.913507,204.324286,11.619332,134.016607,0.965451,61.896826,14.388899,6.066832,87.337991,0.544010,90.590335,62.016293,81.412006,134.914085,89.647896,206.681326,61.178784,246.504215
Type04,L,260,62.867305,253.340154,28.853146,209.166820,12.022885,137.699570,0.878727,64.198080,14.069211,7.394587,88.240588,0.503788,91.995214,63.593377,82.606393,138.095555,90.409794,211.084784,63.720136,252.335330
Type04,L,265,65.104435,259.813633,29.849112,215.055640,12.797641,142.350064,1.127090,67.482851,13.978213,9.357080,89.349623,0.516928,93.716018,64.554093,84.049611,140.622180,91.373439,214.929821,66.900805,258.193631
Type04,L,270,67.844930,266.132667,30.892934,221.476437,13.797777,147.369907,1.642871,71.074495,14.258323,11.488845,90.885367,0.493009,95.784054,65.270518,85.723185,142.927778,92.774909,218.594089,70.445085,263.899585
Type04,L,275,70.848061,272.101648,31.980051,227.803902,14.814778,152.052337,2.290915,74.166543,14.991056,13.239710,93.027186,0.334930,98.185660,66.247809,87.577078,145.609720,94.807192,222.621596,74.000525,269.372343
Type04,L,280,73.797812,277.507975,33.078495,233.392492,15.643955,155.756852,2.915486,76.090823,16.147948,14.168017,95.777622,-0.013980,100.801452,67.861768,89.499256,149.071791,97.482027,227.347448,77.191242,274.486633
Type05,L,230,61.242399,238.480084,27.622088,202.955386,13.897441,134.352718,2.964704,64.319210,15.819311,1.610669,89.153771,0.366511,86.138464,59.848634,75.285477,131.634566,88.406949,203.272380,55.938955,239.457938
Type05,L,235,62.327016,240.596401,27.775105,205.345413,13.921549,135.844962,2.870474,65.007050,12.343814,-1.050159,86.786368,0.752770,87.492509,58.214997,76.564280,130.811874,89.122207,203.360506,57.551424,242.013049
Type05,L,240,63.669999,244.738701,27.964460,209.453199,14.278002,138.597813,3.105217,66.518458,10.262996,-2.261211,85.998557,1.268491,89.113538,57.746745,78.056196,131.481506,90.344540,205.329900,59.191818,246.365804
Type05,L,245,64.698112,250.124444,27.976024,214.413827,14.736131,142.011524,3.441905,68.486901,9.577064,-2.229948,86.667428,1.700586,90.649147,58.364526,79.423399,133.399475,91.649476,208.755904,60.318313,251.726199
Type05,L,250,64.944861,255.704439,27.671693,219.061589,14.960733,145.194586,3.559973,70.256532,9.724220,-1.834080,88.188725,1.830452,91.811078,59.665715,80.408172,136.019133,92.676606,212.909171,60.591859,257.122775
Type05,L,255,64.424388,260.662639,27.154523,222.559327,14.762217,147.470449,3.270613,71.288315,9.946365,-2.023959,89.817051,1.555883,92.543113,61.148651,81.010965,138.765555,93.367307,217.085186,60.167580,261.861777
Type05,L,260,63.871359,264.878117,26.856695,225.068370,14.359026,148.972499,2.735499,71.703289,9.754842,-3.010965,91.052730,0.983261,93.117650,62.461359,81.599175,141.295625,94.062444,220.889596,59.832226,265.925757
Type05,L,265,64.612859,269.039757,27.445323,227.970599,14.441729,150.888982,2.510310,72.557321,9.213493,-3.804373,91.851142,0.424275,94.070291,63.532596,82.834328,143.594729,95.366757,224.320765,60.819872,270.036466
Type05,L,270,68.024707,274.269613,29.539436,233.335014,15.920085,155.048035,3.331237,75.524597,8.870045,-2.514067,92.546942,0.277520,95.962520,64.521678,85.392710,145.864584,97.824583,227.614900,64.301869,275.267062
Type05,L,275,74.803869,281.417445,33.365227,242.797833,19.444803,162.950935,5.730930,82.043138,9.392320,2.653124,93.567482,0.844480,99.075641,65.639824,89.593744,148.289674,101.580075,230.966541,70.769930,282.371668
Type05,L,280,84.459595,290.427901,38.546220,256.470210,24.973731,174.781288,9.700587,92.385579,11.146369,12.270729,95.130882,2.175670,103.203624,66.969351,95.140799,150.840627,106.220332,234.308395,79.650333,291.211920
Type06,L,230,56.125321,229.911007,24.503523,191.456497,9.785857,126.136795,1.025044,59.153218,11.279063,1.815577,79.915115,1.798163,83.932457,59.668960,77.924196,128.200016,83.612731,196.128414,52.933429,230.501052
Type06,L,235,57.068750,232.093925,24.642863,193.847360,9.809610,127.629045,0.931584,59.841162,7.837252,-0.888682,77.555769,2.230921,85.137922,57.922804,79.218300,127.401609,84.320961,196.261717,54.547270,233.055296
Type06,L,240,58.137064,236.315413,24.808714,197.956162,10.165409,130.381981,1.168022,61.352307,5.771805,-2.125767,76.778256,2.762040,86.711607,57.314109,80.697310,128.099283,85.415955,198.304656,56.190004,237.407168
Type06,L,245,58.809605,241.757006,24.791896,202.916776,10.622727,133.795800,1.506916,63.320371,5.085534,-2.103120,77.455498,3.180893,88.295505,57.794753,82.028066,130.042718,86.501021,201.806512,57.319379,242.766957
Type06,L,250,58.689720,247.341167,24.460979,207.562720,10.846573,136.978916,1.626967,65.089868,5.227707,-1.705435,78.979055,3.280807,89.567136,58.988959,82.963216,132.680497,87.262724,206.016551,57.595824,248.163386
Type06,L,255,57.845062,252.254536,23.923806,211.057442,10.647516,139.254731,1.338763,66.121975,5.452219,-1.892510,80.601665,2.974257,90.426479,60.401936,83.514060,135.437809,87.687233,210.227960,57.174092,252.902615
Type06,L,260,57.016649,256.424647,23.611629,213.564740,10.243968,140.756686,0.804115,66.537548,5.273105,-2.881843,81.825840,2.377437,91.113994,61.659163,84.054407,137.978531,88.139733,214.068793,56.840923,256.966775
Type06,L,265,57.483507,260.625970,24.183643,216.470289,10.326216,142.673188,0.579884,67.391833,4.741761,-3.681986,82.613100,1.802852,92.156963,62.642671,85.245943,140.300540,89.223849,217.575763,57.830777,261.076952
Type06,L,270,60.544875,266.068408,26.247030,221.846597,11.803584,146.832593,1.404136,70.358186,4.382138,-2.396094,83.305879,1.642438,94.128688,63.461889,87.761024,142.618282,91.467847,221.019120,61.315585,266.305677
Type06,L,275,66.840462,273.645618,30.018619,231.331149,15.326424,154.736329,3.811134,76.874034,4.839489,2.777247,84.337375,2.189211,97.327919,64.302536,91.915533,145.122238,95.003253,224.602152,67.787463,273.406806
Type06,L,280,75.884211,283.270169,35.121305,245.032944,20.852541,166.567996,7.792381,87.212019,6.472633,12.416119,85.926660,3.489387,101.556648,65.264692,97.413448,147.777443,99.422264,228.231521,76.672615,282.242284
Type07,L,230,59.978537,247.986383,23.862154,210.069411,8.572729,142.035761,0.030224,72.790028,12.822131,12.843013,82.847168,1.436121,88.446123,58.619545,83.274448,129.369315,86.701342,200.145902,60.385114,249.203301
Type07,L,235,62.081596,252.432755,25.648987,214.307846,10.590358,144.467879,0.898493,73.511998,13.664159,12.529484,85.574323,1.591486,90.047524,60.748545,83.989587,133.191310,88.347861,205.669860,61.537830,253.506419
Type07,L,240,62.386057,254.780584,26.109893,214.785714,10.389943,144.086717,1.040553,72.172534,14.616045,11.302150,87.475639,1.486374,90.636647,62.187556,84.174071,135.395237,89.080600,208.680446,61.756579,255.791758
Type07,L,245,63.145250,257.421282,26.834261,214.904307,10.218337,142.736260,1.576136,69.258539,16.418738,8.915301,90.758748,1.251347,91.560186,64.532441,84.173175,138.895352,90.105231,213.350228,62.180225,258.402777
Type07,L,250,65.839394,262.365646,28.638794,219.526031,11.710327,145.500762,2.480506,70.278543,17.600599,9.325076,93.585980,1.502101,93.362099,66.800814,85.380932,142.727672,91.943276,218.735700,64.215369,263.229579
Type07,L,255,69.502528,268.892932,30.973671,227.060096,14.032871,151.144217,3.405211,74.247119,18.143738,11.866154,95.698045,2.097608,95.607440,68.766940,87.488396,146.383239,94.233640,224.074590,67.194505,269.571119
Type07,L,260,72.504687,275.724062,32.945149,234.609820,15.901026,157.102252,3.921304,78.757985,18.261705,14.707484,97.194148,2.717685,97.676768,70.378480,89.819892,149.536484,96.467592,228.810965,69.803028,276.217749
Type07,L,265,73.232818,281.418882,33.668466,239.189506,16.155380,160.587653,3.707297,81.060401,18.259096,15.668415,98.404207,3.002220,99.008377,71.709425,91.608572,152.084665,98.173467,232.699485,70.613753,281.827962
Type07,L,270,70.822817,284.865094,32.647024,239.003964,14.286042,159.825986,2.697633,79.330753,18.368362,13.259438,99.654962,2.716961,99.316769,72.857340,92.319807,154.075694,99.081641,235.743933,68.740854,285.376060
Type07,L,275,65.562390,285.639307,29.989162,234.141390,10.637233,154.786052,1.114272,73.475288,18.652445,7.395510,101.068780,1.859183,98.680020,73.852405,91.855481,155.586984,99.192638,238.039160,64.270314,286.470653
Type07,L,280,61.957902,285.894024,28.304823,230.849970,8.719583,151.115290,0.252497,69.020842,18.861520,2.694798,102.414500,1.201993,98.340663,74.726830,91.257027,157.075526,99.322317,240.313895,60.830397,286.969731
