Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type01,L,235,49.242576,236.727579,32.378735,234.248216,22.013740,221.147248,17.523821,204.948268,15.312035,187.968147,13.509414,170.933330,11.135020,153.980626,8.147695,137.116136,4.993696,120.277227,2.118084,103.390058,0.391366,86.376623,0.504711,69.282928,2.864494,52.368477,7.435270,35.888057,14.225244,20.288453,24.616640,6.928069,40.373143,0.236125,56.931033,3.980408,68.592413,16.009579,75.594847,31.337220,78.790138,48.090753,79.509679,65.174411,79.307551,82.305886,79.095081,99.435357,79.148217,116.564026,79.374565,133.693780,79.040839,150.802208,78.271094,167.896774,77.889911,185.023723,77.234927,202.139623,74.470170,218.764809,65.776139,232.753518,49.369322,236.488411
Type01,L,240,51.125296,241.530590,33.936343,239.061558,23.414313,225.690198,18.612369,209.208043,16.275949,191.903098,14.310746,174.544449,11.692359,157.281281,8.493054,140.104907,5.209706,122.941055,2.282136,105.715329,0.484787,88.359666,0.534099,70.927074,3.001610,53.690672,7.752435,36.908694,14.695958,20.995998,25.174188,7.303853,41.109111,0.198106,58.092850,3.681666,70.014051,15.961996,76.960756,31.665005,80.174717,48.776818,80.906788,66.201537,80.545853,83.669452,80.073385,101.127788,80.031839,118.592328,80.429448,136.054598,80.484195,153.501446,80.040390,170.948271,79.727040,188.417575,79.200289,205.883669,76.612306,222.898177,67.992186,237.326474,51.318593,241.263235
Type01,L,245,52.877589,246.519700,35.356036,244.045140,24.690513,230.384996,19.634503,213.596267,17.171343,195.956102,15.044040,178.263496,12.216196,160.674516,8.834286,143.171254,5.425409,125.671754,2.432922,108.099682,0.563831,90.392982,0.565285,72.611289,3.145736,55.042072,8.080454,37.948654,15.189307,21.716823,25.771103,7.686152,41.900196,0.175319,59.299607,3.454901,71.450994,16.006730,78.331980,32.099282,81.573869,49.576329,82.323612,67.349123,81.802653,85.162977,81.092842,102.961353,80.970520,120.772816,81.525272,138.578482,81.935218,156.373104,81.777776,174.180051,81.510885,192.001155,81.084972,209.825191,78.638431,227.231496,70.080020,242.089365,53.133641,246.215054
Type01,L,250,54.476081,251.651202,36.617069,249.153905,25.823885,235.187443,20.577213,218.071120,17.987068,200.088493,15.700713,182.054866,12.701680,164.127550,9.169153,146.285354,5.639604,128.442732,2.569377,110.519912,0.627862,92.456770,0.597725,74.319082,3.293752,56.409065,8.413220,38.996979,15.698085,22.443289,26.399783,8.070812,42.737528,0.168554,60.538146,3.304497,72.888627,16.144970,79.694754,32.637520,82.974166,50.483289,83.746481,68.607810,83.066191,86.773876,82.146439,104.920370,81.959401,123.086578,82.654205,141.243399,83.380362,159.392056,83.466501,177.563618,83.224722,195.742615,82.869054,213.928983,80.525858,231.726508,72.015477,247.001557,54.791520,251.301227
Type01,L,255,55.900393,256.878211,37.701723,254.339963,26.798599,240.050768,21.428915,222.588596,18.713423,204.259592,16.273608,185.881107,13.144684,167.606038,9.495545,149.416091,5.851123,131.226285,2.690725,112.951826,0.676541,94.530383,0.630845,76.033282,3.442414,57.777553,8.744449,40.042398,16.214683,23.167538,27.051888,8.453585,43.611188,0.178292,61.794493,3.233322,74.312149,16.375987,81.035331,33.274995,84.362045,51.489390,85.161507,69.965818,84.324508,88.486984,83.226497,106.986385,82.992688,125.511741,83.807777,144.024172,84.806122,162.529872,85.090679,181.067051,84.853156,199.606528,84.534478,218.156131,82.254537,236.341205,73.777425,252.018972,56.272416,256.476039
Type01,L,260,57.133557,262.151377,38.595697,259.553342,27.601799,244.926385,22.179684,227.103224,19.342341,208.427372,16.757124,189.703539,13.541871,171.074637,9.811498,152.531572,6.058840,133.994060,2.796483,115.370644,0.709833,96.592667,0.664050,77.736330,3.588432,59.133195,9.067829,41.073524,16.731260,23.881633,27.718524,8.830196,44.510411,0.204692,63.054121,3.242664,75.706826,16.697138,82.340212,34.004862,85.724028,52.584138,86.554811,71.409132,85.565638,90.284799,84.324757,109.138461,84.063679,128.023814,84.976979,146.892867,86.199246,165.755268,86.635543,184.655505,86.382345,203.554449,86.065364,222.464623,83.807420,241.030472,75.348154,257.094732,57.560038,261.691375
Type01,L,265,58.162355,267.419657,39.288408,264.742792,28.223867,249.764709,22.821442,231.568834,19.867543,212.549168,17.147306,193.482913,13.890726,174.497609,10.115202,155.599673,6.261674,136.717539,2.886457,117.751427,0.727993,98.622328,0.696741,79.410580,3.728561,60.461654,9.377180,42.079062,17.239921,24.577695,28.390432,9.196422,45.423800,0.247582,64.302234,3.332199,77.058245,17.103913,83.596372,34.818277,87.046945,53.755041,87.912752,72.921741,86.777795,92.147778,85.432476,111.353536,85.164823,130.596101,86.152368,149.819272,87.546935,169.034623,88.087666,188.291792,87.800193,207.545553,87.448254,226.810052,85.170730,245.746830,76.713669,262.179885,58.641920,266.897465
Type01,L,270,58.977552,272.631135,39.773197,269.856621,28.658610,254.516003,23.348104,235.939354,20.284636,216.582412,17.441897,197.180080,14.189579,177.839441,10.405015,158.588592,6.458589,139.368531,2.960727,120.069503,0.731561,100.598298,0.728331,81.038606,3.859680,61.748857,9.666601,43.048012,17.732892,25.248049,29.058192,9.548168,46.339571,0.306461,65.524056,3.500003,78.352570,17.590042,84.791482,35.704578,88.318141,54.987844,89.222146,74.485943,87.949562,94.054698,86.540532,113.606841,86.287784,133.200182,87.324185,152.771428,88.837042,172.332576,89.435145,191.937029,89.096496,211.537347,88.672310,231.146386,86.334168,250.441243,77.863898,267.224195,59.509613,272.043666
Type01,L,275,59.574026,277.733875,40.047435,274.843555,28.903374,259.131230,23.755674,240.169603,20.591180,220.485365,17.640348,200.756678,14.437598,181.065459,10.679461,161.467403,6.648595,141.919662,3.019639,122.300900,0.721331,102.500105,0.758256,82.603504,3.978876,62.981238,9.930624,43.969870,18.202702,25.885363,29.712429,9.881534,47.245797,0.380508,66.705119,3.742609,79.576775,18.147641,85.914110,36.651512,89.525682,56.266826,90.470483,76.082688,89.070065,95.983063,87.639546,115.872366,87.423541,135.806443,88.482491,155.716222,90.058247,175.612663,90.667760,195.551342,90.263045,215.486433,89.729437,235.426787,87.291015,255.063974,78.792778,272.176969,60.158784,277.079290
Type01,L,280,59.950796,282.676780,40.112528,279.653593,28.959053,263.562906,24.042296,244.216076,20.786695,224.217852,17.743789,204.175799,14.634774,184.142438,10.937235,164.206597,6.830753,144.344850,3.063772,124.422762,0.698331,104.308226,0.785988,84.089194,4.083514,64.145984,10.164338,44.834818,18.642343,26.482778,30.344018,10.192892,48.130660,0.468597,67.831550,4.055097,80.718872,18.767399,86.953905,37.645507,90.658541,57.575120,91.646125,77.691967,90.129144,97.909546,88.720008,118.123360,88.562499,138.384640,89.617294,158.620006,91.200219,178.837999,91.777087,199.094599,91.293684,219.349304,90.614350,239.604467,88.038159,259.565482,79.498262,276.987919,60.589197,281.954433
Type02,L,230,62.986777,230.701206,46.226601,227.875252,36.644647,214.347732,31.688245,198.145406,28.053183,181.441749,24.417105,164.739245,20.247008,148.168904,15.227623,131.838502,9.382332,115.782420,4.068001,99.556185,0.921593,82.818358,0.636764,65.802171,3.382408,49.001579,8.651544,32.782274,16.643131,17.897819,28.607911,5.996886,44.505577,0.064757,61.619767,0.621619,72.705620,13.445767,79.766261,28.844599,83.250515,45.533733,86.559761,62.315590,85.543910,79.102820,80.347590,95.339021,74.328375,111.333838,71.577174,127.851924,73.686469,144.689220,78.312260,161.129000,83.129583,177.528677,86.440157,194.276710,86.197522,211.116301,79.434974,226.148251,63.397646,230.500033
Type02,L,235,63.358515,235.077113,46.512380,232.548314,37.076988,218.805073,32.038014,202.325992,28.593352,185.282466,25.091076,168.239920,20.818843,151.378101,15.665823,134.760230,9.936497,118.337469,4.679957,101.780485,1.189974,84.808723,0.510461,67.512762,3.216815,50.411699,8.633257,33.904073,16.649509,18.680461,28.776573,6.476951,44.797249,0.080154,62.137445,1.373288,73.301098,14.469315,79.852362,30.289858,83.373972,47.281323,86.554158,64.362718,85.434864,81.407801,79.998128,97.818995,73.735912,114.072711,70.918227,130.969011,73.061829,148.185944,77.621377,164.970269,82.613442,181.631275,86.273692,198.569395,86.116111,215.617291,79.479800,230.574701,63.436430,235.039071
Type02,L,240,63.795582,240.083908,46.751263,237.603092,37.396889,223.483114,32.322826,206.674454,29.054280,189.269450,25.637073,171.878303,21.259412,154.706941,15.976821,137.784701,10.323516,120.990738,5.107812,104.082682,1.372877,86.831828,0.431629,69.229258,3.134456,51.810676,8.697001,35.000990,16.798276,19.448085,29.101255,6.944432,45.271011,0.096966,62.841997,2.101136,74.127674,15.435792,80.253413,31.690541,83.837384,48.999604,86.941042,66.403238,85.745433,83.744265,80.051345,100.365808,73.595107,116.895693,70.750716,134.166634,72.864432,151.768254,77.327348,168.922906,82.469116,185.871568,86.491096,203.028052,86.506542,220.342446,79.954820,235.465868,63.750082,240.135755
Type02,L,245,64.316600,245.549978,46.991816,242.896999,37.633895,228.307084,32.562789,211.130514,29.431146,193.352568,26.031681,175.612431,21.549943,158.116750,16.160414,140.871766,10.542439,123.706520,5.342749,106.433760,1.467485,88.861206,0.404855,70.929041,3.141522,53.180295,8.848084,36.059289,17.097519,20.193720,29.578943,7.386037,45.926616,0.114888,63.744260,2.763174,75.193190,16.320027,81.006877,33.013014,84.665365,50.657652,87.745282,68.405529,86.489444,86.079781,80.518781,102.944232,73.922965,119.764392,71.115479,137.400295,73.162320,155.375172,77.513476,172.912902,82.776291,190.175491,87.135386,207.589390,87.370388,225.228414,80.823470,240.710402,64.315677,245.621634
Type02,L,250,64.943004,251.260846,47.288161,248.271155,37.827345,233.193980,32.784919,215.628991,29.727781,197.477250,26.264566,179.395257,21.684013,161.564011,16.228177,143.976486,10.609325,126.442844,5.396188,108.799361,1.480802,90.869344,0.429999,72.589588,3.237514,54.502072,9.088060,37.065719,17.548189,20.908802,30.200801,7.786843,46.758350,0.131812,64.846507,3.325243,76.485782,17.107260,82.119627,34.232438,85.848381,52.230855,88.951985,70.340683,87.640738,88.376411,81.375146,105.509156,74.691320,122.630313,72.000197,140.623341,73.977445,158.950976,78.220724,176.872830,83.575948,194.472828,88.210521,212.188951,88.664298,230.199510,82.018028,246.162426,65.095962,251.289551
Type02,L,255,65.696836,256.973220,47.695575,253.558966,38.023132,238.055516,33.020171,220.101810,29.956368,201.585698,26.340324,183.175271,21.669254,165.000862,16.202822,147.050229,10.555627,129.152818,5.298298,111.140838,1.428609,92.828370,0.502056,74.188952,3.414698,55.757539,9.413284,38.007220,18.142500,21.582240,30.952328,8.130684,47.755068,0.143836,66.140823,3.764957,77.973040,17.794211,83.564831,35.334342,87.341732,53.701771,90.506006,72.183272,89.133752,90.591644,82.559215,108.006812,75.828733,125.436368,73.339730,143.788088,75.282262,162.447086,79.442405,180.744637,84.864493,198.700010,89.679021,216.762796,90.301676,235.169640,83.443591,251.647942,66.042161,256.906193
Type02,L,260,66.598064,262.432612,48.265830,258.595315,38.269649,242.801555,33.299859,224.480244,30.136109,205.618376,26.278596,186.897562,21.527495,168.376039,16.116233,150.042216,10.424584,131.786664,5.094011,113.416939,1.333195,94.710839,0.611615,75.706264,3.658340,56.928648,9.813816,38.870694,18.863012,22.199848,31.813838,8.400800,48.900458,0.145560,67.608323,4.074215,79.603604,18.388657,85.282878,36.314883,89.068910,55.060085,92.316510,73.911731,90.868978,92.680153,83.979103,110.377367,77.227914,128.119754,75.023267,146.847067,77.002544,165.822794,81.124746,184.480923,86.593283,202.801770,91.464709,221.248870,92.159731,240.045468,84.985076,256.974699,67.097824,262.227900
Type02,L,265,67.661729,267.392796,49.042655,263.225731,38.613276,247.343800,33.651909,228.697229,30.290973,209.515713,26.112345,190.505324,21.293164,171.636304,16.006333,152.901446,10.266087,134.294237,4.837131,115.585939,1.220241,96.490571,0.745858,77.122219,3.947785,57.998300,10.272990,39.642974,19.682710,22.744379,32.761312,8.580773,50.173526,0.130640,69.219394,4.259899,81.311076,18.907554,87.186337,37.179792,90.928969,56.301728,94.266061,75.508396,92.722698,94.596234,85.521341,112.558688,78.757679,130.615895,76.907306,149.754351,79.025965,169.044904,83.173181,188.044689,88.673611,206.731583,93.460263,225.588006,94.091155,244.730623,86.516667,261.944777,68.203333,267.018308
Type02,L,270,68.895270,271.635006,50.057668,267.314909,39.093843,251.599495,34.097432,232.689593,30.446817,213.219929,25.884428,193.941733,21.010055,174.728287,15.913137,155.578831,10.130746,136.627777,4.583443,117.607970,1.115349,98.143470,0.889985,78.419541,4.258258,58.950983,10.767870,40.311064,20.566238,23.196279,33.767555,8.655714,51.549281,0.092535,70.935005,4.342598,83.019795,19.373983,89.168369,37.942167,92.806917,57.427348,96.222984,76.959246,94.559711,96.296676,87.062581,114.490829,80.277749,132.862992,78.832479,152.466885,81.215145,172.086495,85.463336,191.407823,90.986389,210.451027,95.538548,229.724623,95.938995,249.130557,87.912785,266.368743,69.300620,271.066095
Type02,L,275,69.939859,277.431328,50.692731,272.411171,39.250545,256.298108,34.280779,237.009286,30.538913,217.176045,25.723994,197.574039,20.777618,177.991504,15.696065,158.455730,9.779593,139.160037,4.121958,119.788044,0.890362,99.910104,1.050240,79.787672,4.580484,59.938439,11.212912,40.970292,21.400304,23.625686,34.833374,8.802134,52.979238,0.067673,72.645156,4.717670,84.883168,20.008277,91.147271,38.943001,94.842402,58.781245,98.386919,78.660727,96.660180,98.309220,88.851596,116.776432,82.145395,135.518845,81.046224,155.617758,83.425329,175.637276,87.628829,195.366856,93.119717,214.800325,97.684859,234.453990,98.147098,254.159593,89.655268,271.878706,70.528639,276.600592
Type02,L,280,71.008703,282.630764,51.448287,277.174230,39.552413,260.892944,34.580959,241.269116,30.686454,221.098891,25.587485,201.190964,20.572972,181.250690,15.568353,161.319319,9.570243,141.673736,3.807981,121.959959,0.742608,101.688048,1.187535,81.188161,4.868781,60.976247,11.649925,41.695107,22.204075,24.114854,35.815632,8.960090,54.308051,0.045051,74.284803,4.994970,86.625940,20.594519,93.036461,39.881655,96.726259,60.083778,100.367219,80.311018,98.550638,100.263514,90.432655,118.991767,83.747253,138.075035,82.997801,158.632227,85.472999,179.009575,89.681294,199.108569,95.177769,218.917020,99.689121,238.964314,100.111483,258.978189,91.191979,276.993502,71.645076,281.595223
Type03,L,230,50.534939,231.704113,34.174934,228.352586,25.321086,214.698472,20.496008,198.740732,17.625423,182.225152,15.141004,165.617880,12.095060,149.111895,8.610550,132.691844,5.071020,116.287337,2.082087,99.784955,0.438418,83.108102,0.591380,66.358209,3.098241,49.821466,8.093058,33.872647,15.956005,19.130306,26.827131,6.812268,41.898858,0.172410,58.544086,2.805733,69.266085,15.954199,75.006201,31.514665,77.622719,48.059987,78.534944,64.821873,78.062845,81.590036,75.852999,98.186201,72.918756,114.713171,71.695823,131.397815,73.215616,148.054105,75.777915,164.626638,77.442520,181.325550,78.619579,198.065278,76.761890,214.119804,66.948710,227.506730,50.918183,231.440103
Type03,L,235,51.644668,236.450392,34.799271,233.213599,25.617908,219.332036,20.650759,203.093944,17.580597,186.285446,14.923654,169.359106,11.905067,152.508849,8.449392,135.753449,4.840592,119.031582,1.868578,102.202230,0.357097,85.194419,0.570473,68.111194,2.994357,51.241581,8.103867,35.004658,16.145148,19.978120,27.033760,7.277126,42.256586,0.137104,59.281512,2.629900,70.037904,16.212914,75.934897,32.098330,78.460024,48.972310,79.452630,66.025710,79.011487,83.106112,76.615968,100.029206,73.667920,116.862237,72.699670,133.826112,74.318794,150.784736,76.678686,167.738943,78.262912,184.779245,79.689348,201.795416,77.645104,218.223197,68.088285,231.998297,52.046927,236.145631
Type03,L,240,52.879656,241.368793,35.507350,238.279496,25.964714,224.167368,20.896691,207.628429,17.650802,190.507396,14.829871,173.248699,11.832233,156.042582,8.392156,138.940101,4.704855,121.888412,1.717115,104.723025,0.297546,87.374505,0.567855,69.946488,2.928816,52.731364,8.117930,36.182624,16.307077,20.845253,27.234163,7.749102,42.619113,0.104947,60.029016,2.477196,70.874801,16.456572,76.942761,32.676969,79.401620,49.892309,80.475245,67.246705,80.061340,84.655413,77.496470,101.926220,74.525844,119.077891,73.777893,136.326886,75.491740,153.600099,77.665166,170.950871,79.183686,188.346354,80.852964,205.654202,78.659864,222.478189,69.345419,236.650064,53.298085,241.019811
Type03,L,245,54.232943,246.410492,36.297511,243.501764,26.361675,229.160731,21.235003,212.303651,17.838880,194.853239,14.864814,177.251777,11.881201,159.681447,8.443530,142.223140,4.669311,124.832074,1.632096,107.324809,0.261481,89.629070,0.584759,71.848014,2.904573,54.277928,8.134703,37.395631,16.439079,21.723150,27.427350,8.224759,42.982467,0.075179,60.780275,2.346790,71.770792,16.681195,78.022354,33.243608,80.440829,50.810023,81.595078,68.472163,81.205075,86.222390,78.489559,103.858793,75.487205,121.338796,74.922710,138.876141,76.726468,156.473317,78.731160,174.232126,80.198994,191.993519,82.101198,209.605756,79.797819,226.844803,70.709211,241.416194,54.662394,246.014230
Type03,L,250,55.695248,251.523735,37.166591,248.828331,26.808018,234.264971,21.664912,217.076086,18.145120,199.282570,15.030886,181.331041,12.053996,163.391564,8.605893,145.571865,4.737365,127.834969,1.616551,109.983318,0.250141,91.937220,0.622014,73.798275,2.923713,55.867151,8.153549,38.631969,16.539070,22.603006,27.612539,8.700620,43.342646,0.046923,61.528921,2.237312,72.718607,16.883227,79.164659,33.791519,81.568801,51.715517,82.802277,69.689246,82.433346,87.791055,79.587872,105.807650,76.544454,123.622590,76.124962,141.448794,78.013754,159.376232,79.868820,177.550891,81.300960,195.685639,83.422968,213.612174,81.047857,231.280525,72.166424,246.248079,56.128243,251.077533
Type03,L,255,57.255054,256.654720,38.109898,254.204432,27.301976,239.430258,22.183617,221.899886,18.567205,203.752966,15.327643,185.447353,12.349947,167.137355,8.879228,148.954005,4.910208,130.868075,1.672050,112.672926,0.264255,94.276785,0.680011,75.778620,2.987381,57.483889,8.173746,39.879327,16.605646,23.475918,27.789152,9.173201,43.695686,0.019230,62.268632,2.146928,73.709777,17.059618,80.359187,34.314351,82.774631,52.599060,84.084982,70.885198,83.734909,89.345256,80.781701,107.753010,77.687889,125.906250,77.374215,144.019092,79.343233,162.279867,81.068721,180.874355,82.479772,199.386439,84.805495,217.634135,82.396284,235.740992,73.701700,251.095154,57.681829,256.156293
Type03,L,260,58.898747,261.748544,39.121218,259.573549,27.840776,244.604898,22.786316,226.727617,19.100241,208.220660,15.751777,189.560361,12.765680,170.882106,9.261082,152.336240,5.186760,133.901420,1.798647,115.367062,0.304015,96.624667,0.758682,77.769536,3.095734,59.112211,8.194519,41.124989,16.638107,24.333030,27.956801,9.639039,44.037741,-0.008892,62.993203,2.073433,74.734757,17.207896,81.594134,34.806253,84.045532,53.451301,85.429520,72.047566,85.096781,90.868954,82.059127,109.674921,78.905806,128.166479,78.658904,146.561038,80.703518,165.154907,82.319981,184.169246,83.723819,203.059056,86.234503,221.631543,83.827067,240.180733,75.297826,255.905784,59.307371,261.195949
