Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type00,L,280,59.159823,280.889160,45.480579,277.099215,36.373394,265.696936,31.110890,252.708355,27.973399,239.021903,26.536001,225.110327,25.177746,211.199413,23.264015,197.381660,20.461926,183.721857,17.053109,170.184051,13.631308,156.656633,10.343421,143.104331,7.178765,129.522473,4.294992,115.878156,1.832339,102.153301,0.393725,88.299345,1.076901,74.438321,4.186881,60.843132,8.747499,47.646914,13.864105,34.664742,19.505044,21.926579,26.975955,10.335219,38.606565,2.240020,52.378243,-0.813110,66.322321,1.504533,77.244861,10.544583,83.940313,22.736453,88.438176,36.029637,91.607212,49.614471,93.892237,63.370813,94.759108,77.287204,93.681513,91.190575,91.991208,105.057611,90.864244,118.991094,90.592152,132.939176,91.990495,146.825168,94.136304,160.631793,95.331517,174.511742,95.340433,188.480552,95.135883,202.433081,94.552354,216.402563,94.386651,230.372022,93.952327,244.259446,90.772214,257.843878,84.629883,270.271602,74.380449,279.911250,60.119328,281.034897
Type01,L,230,47.424084,230.946567,35.921847,229.623770,26.122641,223.420633,20.063332,213.730184,17.001147,202.603898,15.209683,191.130036,14.002677,179.581036,12.823736,168.026310,11.530193,156.484451,9.850270,145.000251,7.926407,133.549476,5.857885,122.122537,3.751781,110.701481,1.934539,99.231233,0.619739,87.699868,0.203638,76.113341,0.771324,64.524843,2.220764,53.022962,4.797179,41.707960,8.316529,30.658251,13.172871,20.127262,19.485930,10.486769,28.687134,3.415737,39.824310,0.157402,51.307610,1.490788,60.792340,7.883523,68.110814,16.739188,73.175899,27.091279,76.242514,38.247498,77.717411,49.737801,78.129967,61.336036,78.155465,72.951956,78.134479,84.571602,78.186571,96.191908,78.294195,107.808831,78.415024,119.422851,78.372245,131.040633,77.900908,142.655123,77.111340,154.240217,76.409611,165.818611,76.144336,177.431426,75.742339,189.035896,74.821960,200.596981,72.552440,211.887137,67.454663,221.952355,58.410557,228.905122,47.020925,230.728938
Type01,L,235,49.313783,235.559877,37.572116,234.325065,27.643924,227.939124,21.457114,218.078371,18.139948,206.790864,16.201821,195.118115,14.922476,183.350782,13.647426,171.581476,12.159068,159.839033,10.293362,148.153220,8.212344,136.499521,6.032745,124.862259,3.879096,113.218985,2.028314,101.524453,0.682407,89.767079,0.188928,77.954810,0.709209,66.139947,2.244673,54.422720,4.923247,42.903413,8.561266,31.653391,13.479636,20.904568,19.897670,11.062146,29.096997,3.659971,40.395303,0.157827,52.120452,1.317711,61.996388,7.578126,69.384766,16.660035,74.446385,27.265168,77.522062,38.659779,78.992866,50.379997,79.424395,62.208255,79.379150,74.047985,79.191733,85.887397,79.060947,97.724995,79.050591,109.565088,79.192731,121.403846,79.326753,133.240621,79.129872,145.076248,78.648004,156.894190,78.139946,168.708598,77.924976,180.547967,77.609933,192.383291,76.831034,204.186277,74.717325,215.750340,69.686237,226.131199,60.619423,233.453384,49.001731,235.409865
Type01,L,240,51.111906,240.377775,39.126238,239.220267,29.064969,232.646310,22.758750,222.601541,19.223892,211.132855,17.151734,199.248759,15.791389,187.254847,14.417998,175.261805,12.752811,163.306938,10.725131,151.406734,8.503248,139.538131,6.218048,127.680386,4.012012,115.806682,2.118235,103.880408,0.738028,91.888536,0.175075,79.841382,0.660449,67.791345,2.284688,55.849673,5.069786,44.117096,8.832207,32.659105,13.823677,21.686820,20.352976,11.634227,29.566066,3.902224,41.036720,0.164936,53.009830,1.164215,63.248488,7.337454,70.701055,16.657451,75.747484,27.528280,78.826357,39.170877,80.306170,51.128190,80.758668,63.194043,80.638264,75.266225,80.288798,87.334367,79.987928,99.399209,79.871740,111.471906,80.036243,123.544672,80.333881,135.610022,80.395033,147.675417,80.195333,159.733710,79.857002,171.792175,79.680000,183.867234,79.436817,195.941597,78.777811,207.992337,76.795684,219.830889,71.823300,230.521439,62.734689,238.206293,50.884588,240.285515
Type01,L,245,52.792838,245.360609,40.560126,244.267518,30.363087,237.499489,23.948235,227.257145,20.238018,215.588346,18.046961,203.482214,16.597955,191.255601,15.125579,179.031678,13.304536,166.854324,11.141353,154.728782,8.796921,142.635188,6.412556,130.548884,4.149453,118.438773,2.203444,106.275500,0.785746,94.042901,0.162106,81.753925,0.625140,69.462084,2.339185,57.288832,5.233184,45.335766,9.124269,33.664040,14.199789,22.465046,20.846023,12.196348,30.088967,4.139554,41.741813,0.179045,53.966677,1.032696,64.535528,7.165848,72.046757,16.733153,77.066465,27.879978,80.142664,39.777995,81.645213,51.977419,82.120387,64.286212,81.921001,76.597350,81.416301,88.901102,80.961625,101.201105,80.754122,113.513681,80.941745,125.827544,81.386902,138.129028,81.685604,150.430832,81.738578,162.734824,81.544561,175.043029,81.392859,187.360633,81.204642,199.679991,80.641241,211.982180,78.764360,224.093917,73.841872,235.087229,64.730748,243.126117,52.644743,245.316562
Type01,L,250,54.333173,250.465441,41.851859,249.421916,31.517657,242.452887,25.007413,231.999663,21.168489,220.113153,18.875926,207.776280,17.331757,195.313111,15.761386,182.853333,13.808093,170.445425,11.538072,158.085657,9.091107,145.759101,6.614849,133.438428,4.290243,121.088309,2.283167,108.685109,0.824840,96.207961,0.150024,83.672593,0.603093,71.134654,2.406202,58.724816,5.409404,46.545950,9.431837,34.656751,14.602018,23.230276,21.370114,12.742007,30.659112,4.369120,42.502394,0.200352,54.980388,0.925097,65.843504,7.066245,73.408196,16.887215,78.390099,28.317743,81.457902,40.476277,82.997318,52.920535,83.496559,65.475261,83.215046,78.029572,82.564283,90.573570,81.975319,103.114441,81.693152,115.671841,81.904343,128.231548,82.478281,140.774533,82.990314,153.317251,83.263029,165.870006,83.186960,178.431139,83.047803,190.995708,82.896153,203.563637,82.401815,216.118707,80.602305,228.500452,75.720415,239.788865,66.584447,248.171651,54.259914,250.460518
Type01,L,255,55.712225,255.646661,42.982179,254.636186,32.510593,247.458384,25.920379,236.781346,22.002885,224.661156,19.628170,212.087010,17.983631,199.385796,16.317898,186.687488,14.258180,174.043142,11.911665,161.442527,9.383522,148.877336,6.823339,136.318898,4.433123,123.727655,2.356731,111.084014,0.854743,98.361013,0.138812,85.577169,0.593844,72.791294,2.483488,60.142123,5.594082,47.734186,9.748892,35.625907,15.023797,23.973714,21.917815,13.264984,31.268837,4.588241,43.308991,0.228932,56.039024,0.842871,67.157762,7.040119,74.771171,17.118050,79.704875,28.837193,82.758856,41.258855,84.349439,53.948290,84.873810,66.749501,84.507785,79.548803,83.722339,92.335321,83.021525,105.120408,82.683199,117.925119,82.918089,130.732945,83.599754,143.520471,84.297583,156.306360,84.754252,169.108572,84.769330,181.923225,84.630139,194.736619,84.495477,207.554216,84.041904,220.361263,82.290961,233.007987,77.440231,244.583342,68.275546,253.298773,55.710745,255.672315
Type01,L,260,56.912472,260.856662,43.934926,259.861400,33.326754,252.466297,26.673825,241.553017,22.730457,229.185084,20.294559,216.369449,18.545845,203.431141,16.788999,190.494014,14.650440,177.609682,12.258894,164.764034,9.671879,151.956984,7.036292,139.159903,4.576773,126.328962,2.423566,113.446833,0.875050,100.479252,0.128430,87.447416,0.596672,74.414302,2.568570,61.525406,5.782644,48.887274,10.069164,36.560504,15.458089,24.686900,22.481120,13.759448,31.909566,4.794439,44.151042,0.264723,57.129536,0.786947,68.463275,7.087444,76.121201,17.422443,80.997234,29.432159,84.032399,42.116969,85.688372,55.049485,86.238600,68.095247,85.786501,81.138887,84.879783,94.167748,84.092077,107.197939,83.717618,120.249892,83.976021,133.305557,84.742429,146.338243,85.595684,159.367232,86.198319,172.417167,86.277826,185.483282,86.126435,198.544730,85.988376,211.610544,85.546056,224.666294,83.814575,237.571157,78.985790,249.424989,69.787096,258.461070,56.981207,260.904958
Type01,L,265,57.919917,266.046568,44.697392,265.047750,33.954284,257.426204,27.257330,246.264914,23.342340,233.637326,20.867462,220.578420,19.012249,207.406423,17.170089,194.232627,14.981528,181.107213,12.576957,168.014910,9.953918,154.965330,7.251850,141.931309,4.719828,128.864658,2.483218,115.748464,0.885530,102.540177,0.118827,89.263436,0.610624,75.986353,2.658819,62.859749,5.970420,49.992508,10.386280,37.450065,15.897559,25.361858,23.051626,14.220064,32.571996,4.985480,45.017125,0.307529,58.238038,0.757717,69.744920,7.206706,77.443787,17.795613,82.253795,30.094801,85.265712,43.040125,87.000971,56.211176,87.577448,69.497058,87.038590,82.781878,86.025805,96.050419,85.178231,109.324070,84.788815,122.620599,85.070232,135.921225,85.896895,149.197209,86.872924,162.466856,87.582020,175.760336,87.699822,189.073198,87.524720,202.379268,87.362449,215.689280,86.901237,228.988084,85.160447,242.142491,80.344958,254.266194,71.105729,263.610534,58.058889,266.110220
Type01,L,270,58.724354,271.166998,45.260587,270.145338,34.384865,262.287796,27.663581,250.867559,23.831732,237.970765,21.340892,224.669308,19.378385,211.269471,17.458157,197.863602,15.249155,184.498534,12.863517,171.160596,10.227435,157.870436,7.468059,144.603774,4.860906,131.307934,2.535351,117.964534,0.886130,104.521988,0.109934,91.006021,0.634547,77.490800,2.751521,64.130931,6.152773,51.037914,10.693927,38.284834,16.334739,25.991248,23.620724,14.642082,33.246315,5.159414,45.895202,0.357016,59.350085,0.755041,70.987776,7.394948,78.724665,18.231336,83.461597,30.815778,86.446502,44.016307,88.274364,57.418922,88.877152,70.938039,88.251764,84.458385,87.149648,97.961455,86.270777,111.474368,85.888325,125.010202,86.191957,138.550315,87.053351,152.065243,88.117817,165.570729,88.893072,179.101161,89.024087,192.653435,88.814625,206.198050,88.607308,219.745693,88.097021,233.279568,86.319097,246.673238,81.509153,259.058180,72.221857,268.698304,58.935205,271.239387
Type01,L,275,59.319538,276.168846,45.619407,275.104970,34.613895,267.001724,27.888519,255.312614,24.194016,242.139610,21.710615,228.598853,19.641559,214.979400,17.651824,201.348467,15.452119,187.747730,13.116738,174.167860,10.490309,160.641696,7.682899,147.149258,4.998625,133.633212,2.579750,120.071821,0.876973,106.403967,0.101677,92.656990,0.667117,78.911972,2.843949,65.325679,6.325215,52.012457,10.986002,39.055947,16.762206,26.568485,24.179792,15.021409,33.922420,5.314599,46.772892,0.412720,60.450989,0.778254,72.177409,7.647856,79.950073,18.722090,84.608314,31.584457,87.563209,45.032231,89.496163,58.657083,90.125005,72.400167,89.414253,86.147947,88.240766,99.877947,87.360169,113.623395,87.006921,127.390702,87.331688,141.162283,88.201738,154.909332,89.319252,168.643498,90.120286,182.401931,90.240922,196.183750,89.987503,209.958255,89.714688,223.734482,89.125704,237.493182,87.284360,251.114235,82.473397,263.751835,73.129762,273.675438,59.605494,276.244007
Type01,L,280,59.703251,281.004064,45.772706,279.878951,34.640564,271.520428,27.931408,259.553729,24.426835,246.100194,21.974207,232.325902,19.800872,218.497335,17.751336,204.650684,15.590294,190.820803,13.335291,177.005370,10.740528,163.250382,7.894314,149.541516,5.131628,135.816591,2.616321,122.048664,0.858355,108.166839,0.093973,94.199507,0.706887,80.235441,2.933443,66.431893,6.483524,52.906235,11.256766,39.755584,17.172755,27.087854,24.720392,15.354674,34.590151,5.449721,47.637740,0.474046,61.526123,0.826197,73.300149,7.959876,81.106993,19.259240,85.682477,32.389151,88.605193,46.073632,90.654664,59.909147,91.309004,73.864671,90.514996,87.829444,89.288994,101.776417,88.436658,115.745207,88.134736,129.733682,88.479302,143.726258,89.331881,157.696209,90.466657,171.649624,91.253734,185.624859,91.342263,199.623951,91.036505,213.617223,90.678525,227.610616,89.982371,241.581744,88.053394,255.416800,83.236282,268.298559,73.827590,278.493706,60.069014,281.076664
Type02,L,230,62.651805,230.584571,50.921347,229.300830,41.466565,222.288029,35.665173,212.225199,32.024347,201.036159,29.423490,189.538185,26.943054,178.009402,24.421086,166.490417,21.676456,155.024797,18.572050,143.652397,15.055431,132.401352,11.104584,121.295208,7.070562,110.215045,3.603088,98.950965,1.187463,87.417974,0.075877,75.710895,0.479336,63.942002,2.197851,52.307065,5.273071,40.936330,9.475297,29.946781,15.138261,19.657179,22.567372,10.622738,32.335334,4.098456,43.514966,0.427038,55.307766,-0.061504,65.784265,5.372434,72.918408,14.614431,77.856906,25.275235,81.432989,36.516987,83.355485,48.131913,85.535266,59.716787,86.247432,71.434785,84.028994,82.963578,80.262047,94.136529,76.123179,105.177146,72.587519,116.394276,71.276824,127.957290,72.445200,139.637776,75.084017,151.107686,78.382240,162.423908,81.756970,173.724961,84.536226,185.187353,86.239897,196.848287,85.919528,208.591754,82.432639,219.690469,74.640315,228.531459,63.019737,230.673467
Type02,L,235,63.073447,234.817339,51.248715,233.783425,41.943779,226.578775,36.153258,216.363343,32.499150,204.986772,29.933985,193.276039,27.619203,181.500251,25.183288,169.746343,22.404152,158.069103,19.201354,146.499607,15.594359,135.047645,11.701807,123.692574,7.790395,112.353062,4.315561,100.884288,1.699514,89.194513,0.259053,77.324107,0.409383,65.347965,2.112934,53.498737,5.287512,41.935885,9.556802,30.738608,15.224662,20.212172,22.754694,10.972045,32.589921,4.164530,43.929817,0.278255,55.937594,0.130908,66.439109,5.956703,73.542121,15.430992,78.169369,26.407306,81.523197,37.907885,83.566476,49.709594,85.612029,61.519011,86.235597,73.414980,83.911619,85.066217,79.958359,96.368954,75.628075,107.567811,71.968983,119.008783,70.640578,130.868421,71.883475,142.812595,74.479375,154.529232,77.762267,166.072817,81.253384,177.555331,84.295772,189.152063,86.138531,200.963721,85.873761,212.840754,82.443081,223.992703,74.810243,232.764260,63.151500,234.812983
Type02,L,240,63.556195,239.671702,51.539435,238.744555,42.300673,231.193804,36.515103,220.742486,32.862754,209.140579,30.351421,197.194171,28.175729,185.163085,25.797891,173.167445,22.969867,161.269637,19.675472,149.489448,15.979043,137.826416,12.112874,126.222836,8.289266,114.619589,4.808392,102.925119,2.046347,91.045772,0.382531,78.981401,0.368200,66.784629,2.078006,54.710672,5.337660,42.939103,9.692096,31.528807,15.403953,20.769536,23.060056,11.329729,32.972613,4.238803,44.491151,0.160268,56.716268,0.344403,67.266527,6.509393,74.371516,16.211890,78.758989,27.499715,81.922954,39.268516,84.101760,51.269708,86.057334,63.314429,86.616635,75.416773,84.199437,87.231827,80.051817,98.686707,75.547871,110.060535,71.828986,121.733541,70.494037,133.871391,71.746454,146.078920,74.268816,158.058040,77.519552,169.846838,81.101767,181.531167,84.389534,193.281667,86.424688,205.258966,86.270664,217.316251,82.899059,228.624517,75.323918,237.528179,63.506669,239.600473
Type02,L,245,64.111596,244.976095,51.833028,244.022275,42.578414,236.037552,36.774481,225.297771,33.129878,213.442688,30.681420,201.243333,28.597328,188.955846,26.235454,176.717631,23.343902,164.593577,19.972496,152.590302,16.201889,140.704678,12.334815,128.854242,8.557817,116.987914,5.067935,105.050444,2.218715,92.949903,0.443409,80.662488,0.358572,68.234445,2.097751,55.928507,5.428859,43.934842,9.888019,32.310418,15.688438,21.329823,23.485604,11.693414,33.482861,4.320335,45.197604,0.081265,57.642464,0.557928,68.273948,7.004619,75.415579,16.935129,79.650867,28.524806,82.668284,40.569663,84.980102,52.785517,86.894878,65.074059,87.410512,77.412415,84.903868,89.431524,80.553048,101.058632,75.895699,112.622104,72.188083,124.533270,70.878516,136.925276,72.094667,149.384286,74.527939,161.630147,77.736904,173.675128,81.385764,185.580552,84.880797,197.511119,87.134490,209.676076,87.118085,221.960878,83.779468,233.512170,76.141019,242.688751,64.068828,244.871315
Type02,L,250,64.752723,250.515879,52.175617,249.428547,42.829269,240.999708,36.968170,229.954534,33.328419,217.830848,30.941376,205.368265,28.883146,192.830258,26.483415,180.354222,23.514318,168.001244,20.086869,155.763883,16.271621,143.642477,12.385362,131.546409,8.612401,119.421792,5.107063,107.229601,2.228007,94.881139,0.446620,82.346157,0.380595,69.679231,2.172835,57.137117,5.565832,44.912268,10.150218,33.076893,16.086495,21.892759,24.028056,12.058160,34.115038,4.404723,46.043040,0.044114,58.710976,0.749337,69.458474,7.424295,76.666664,17.586611,80.843711,29.463631,83.763941,41.788779,86.186941,54.235521,88.109633,66.773116,88.597067,79.372156,85.997039,91.627851,81.434582,103.442260,76.642918,115.206887,73.014576,127.362245,71.779535,139.987094,72.940578,152.680372,75.288266,165.188015,78.455311,177.493348,82.151018,189.635901,85.797586,201.776688,88.263193,214.154788,88.379581,226.706420,85.025043,238.558975,77.197475,248.072549,64.809417,250.411979
Type02,L,255,65.492695,256.047577,52.615911,254.760793,43.112563,245.960146,37.142790,234.630915,33.496343,222.237436,31.158245,209.509245,29.047049,196.732772,26.548206,184.028405,23.489262,171.446391,20.031050,158.965571,16.212974,146.593764,12.301144,134.251679,8.493057,121.876758,4.963272,109.425323,2.104372,96.810563,0.403993,84.010727,0.431397,71.100519,2.299185,58.320787,5.750928,45.860548,10.480879,33.821247,16.599765,22.455487,24.677804,12.415557,34.858378,4.483970,47.016540,0.045864,59.912136,0.898676,70.805135,7.760678,78.098760,18.161618,82.307346,30.307385,85.180225,42.911271,87.673737,55.604153,89.647294,68.391709,90.115773,81.264907,87.412468,93.775704,82.631918,105.784994,77.720841,117.758298,74.227027,130.165753,73.127444,143.012809,74.246095,155.924464,76.532737,168.682816,79.668409,181.246453,83.398565,193.636956,87.127656,206.018226,89.763501,218.633973,89.975294,231.475377,86.540682,243.648117,78.409831,253.476494,65.689936,255.973895
