Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type01,L,255,56.356403,255.830160,41.719649,254.387523,30.760000,244.738387,24.488161,231.650644,20.812197,217.371849,18.633797,202.776232,16.720192,188.138950,14.311371,173.571626,11.548639,159.056677,8.567051,144.584900,5.635608,130.103831,3.103752,115.548539,1.136538,100.912144,0.170084,86.182326,0.698803,71.458033,3.312682,56.957602,7.422697,42.797054,12.824075,29.066615,19.956022,16.240244,29.925280,5.538846,43.664852,0.151034,58.330343,1.034271,70.233656,9.666607,77.516639,22.190449,82.065237,36.199114,84.457586,50.733514,85.303159,65.469744,84.956635,80.231682,84.008512,94.966763,83.185721,109.704627,83.090274,124.465078,83.802224,139.206679,84.632846,153.947575,85.164183,168.719219,85.422247,183.496456,85.400653,198.272933,85.180102,213.043391,84.114401,227.759766,80.314011,241.667991,70.931966,252.749442,56.548995,255.793381
Type01,L,260,57.837998,260.586445,42.951311,259.066752,31.861110,249.166146,25.632973,235.831980,21.854981,221.303025,19.463584,206.479990,17.227623,191.630015,14.594335,176.841579,11.734873,162.088024,8.711754,147.367197,5.751756,132.635125,3.144397,117.836851,1.130189,102.953028,0.192389,87.970479,0.918712,73.009570,3.957402,58.327868,8.490765,44.017538,14.080322,30.084153,21.232404,16.974119,31.162528,5.902244,45.030293,0.150818,59.966796,0.742877,71.857711,9.739648,78.977134,22.676230,83.482358,36.975978,85.965096,51.756982,86.905715,66.740998,86.470632,81.746189,85.191730,96.712481,83.959664,111.683851,83.749125,126.688147,84.723881,141.667563,85.929931,156.632868,86.677147,171.630909,86.764034,186.653241,86.638822,201.677034,86.576556,216.704570,85.715438,231.689687,82.006717,245.869503,72.639121,257.272822,58.024787,260.453888
Type01,L,265,58.923375,265.428051,43.777727,263.863228,32.500498,253.783875,26.372558,240.190567,22.604060,225.388671,20.099159,210.323680,17.626050,195.248890,14.832606,180.228402,11.894595,165.233293,8.844512,150.260622,5.863228,135.276232,3.164435,120.238509,1.110528,105.106905,0.209674,89.871801,1.101247,74.669285,4.402915,59.775590,9.203259,45.274488,14.963587,31.132802,22.149191,17.743813,32.061961,6.300749,46.065923,0.200996,61.253445,0.642159,73.148216,9.928376,80.237701,23.180827,84.657176,37.770200,87.188046,52.806179,88.196247,68.038361,87.641803,83.284811,86.107355,98.486302,84.595531,113.698137,84.279252,128.948967,85.408730,144.173279,86.944600,159.365102,87.932347,174.583240,87.770670,189.850154,87.480030,205.118635,87.561486,220.402380,86.884474,235.652995,83.205578,250.113558,73.965135,261.923647,59.109617,265.194117
Type01,L,270,59.527301,270.581257,44.103432,268.999454,32.628348,258.746435,26.630407,244.859259,22.978079,229.750198,20.453262,214.414991,17.871235,199.082624,15.024544,183.797263,12.056411,168.536483,8.989312,153.294617,5.974702,138.044407,3.169617,122.754681,1.074264,107.360621,0.207671,91.857317,1.195577,76.390174,4.553897,61.229961,9.425606,46.470508,15.335887,32.098740,22.616552,18.446314,32.595394,6.668416,46.784144,0.300364,62.214313,0.782312,74.168939,10.278679,81.350622,23.766229,85.632904,38.665694,88.174247,53.979372,89.219966,69.474212,88.529911,84.977551,86.858748,100.437309,85.274220,115.915557,84.898956,131.432865,86.040630,146.926688,87.782102,162.370116,88.990466,177.827522,88.601017,193.356795,88.131274,208.885116,88.283336,224.437616,87.688508,239.960566,83.959796,254.718217,74.879777,266.978386,59.752249,270.272702
Type01,L,275,59.692101,276.066060,43.974404,274.471873,32.342366,263.982409,26.478151,249.760559,23.026944,234.312602,20.526246,218.682539,17.953890,203.057630,15.177774,187.468473,12.260903,171.908113,9.188460,156.375679,6.111790,140.845083,3.187636,125.285862,1.032102,109.612613,0.181359,93.821654,1.184279,78.062977,4.426580,62.584242,9.213153,47.504538,15.259150,32.879258,22.720065,18.988742,32.877011,6.939681,47.319970,0.430975,62.993009,1.124632,75.066941,10.786445,82.400058,24.472794,86.513407,39.708867,89.065454,55.319983,90.130839,71.093768,89.312987,86.876295,87.632881,102.622826,86.198971,118.397796,85.844339,134.206024,86.873216,149.996882,88.637665,165.726624,89.972604,181.456992,89.470999,197.272034,88.866325,213.082369,88.957238,228.918409,88.272947,244.720427,84.426281,259.786604,75.444342,272.469747,60.010785,275.730944
Type01,L,280,59.587044,281.603772,43.579578,279.973736,31.862638,269.158191,26.111779,254.580220,22.914099,238.782276,20.413766,222.855616,17.917286,206.923644,15.318827,191.008135,12.551981,175.124697,9.489836,159.293157,6.313922,143.482388,3.261764,127.648211,1.009290,111.694037,0.137174,95.609925,1.081581,79.548245,4.122535,63.729219,8.759059,48.304708,14.936113,33.419041,22.650393,19.324099,33.076014,7.074967,47.831251,0.564654,63.746497,1.551658,75.975687,11.377360,83.439558,25.269950,87.398373,40.850417,90.015462,56.755513,91.101864,72.809512,90.188044,88.882683,88.601977,104.930359,87.495546,121.016483,87.256609,137.126069,88.106886,153.224720,89.695618,169.264207,90.993260,185.295591,90.557284,201.406966,89.909543,217.510997,89.772287,233.631545,88.799785,249.705406,84.807648,265.075220,75.797923,278.087302,60.045601,281.292920
Type02,L,230,62.790507,230.852126,49.273637,229.198386,39.465968,219.954429,33.954194,207.747465,30.494338,194.590977,27.651146,181.274794,24.746826,167.971170,21.589249,154.725712,17.957582,141.605247,13.749295,128.659656,9.056270,115.880397,4.681681,102.996157,1.549866,89.768091,0.096304,76.274474,0.637602,62.696073,2.921399,49.306325,6.920030,36.312330,12.532754,23.955502,20.297581,12.915762,30.976692,4.594463,43.864629,0.297460,57.482919,-0.013655,68.584130,7.819547,75.435578,19.327161,80.465540,31.963534,83.008650,45.275952,85.579994,58.637222,86.403477,72.140362,83.517014,85.315564,78.979598,98.150590,74.273000,110.929417,71.576340,124.105050,72.232699,137.637365,75.148559,150.923427,78.981175,163.989252,82.784526,177.059631,85.621559,190.360845,86.604768,203.873361,84.098750,216.994571,76.453996,228.024383,63.215817,230.798180
Type02,L,235,63.158170,234.136985,49.387524,232.983743,39.785300,223.393670,34.484770,210.925161,31.094695,197.572542,28.337742,184.069944,25.453967,170.592506,22.249013,157.187793,18.519464,143.922313,14.402040,130.771557,9.982864,117.726372,5.756957,104.617913,2.453746,91.252850,0.496401,77.649141,0.642518,63.926744,3.004235,50.395938,7.218083,37.291215,12.876163,24.763228,20.591531,13.494482,31.197794,4.843799,44.124428,0.223921,57.922829,0.081430,69.021927,8.163325,75.709779,19.894200,80.423759,32.814549,82.953376,46.314059,85.351653,59.877106,86.183366,73.564863,83.244484,86.874320,78.497191,99.808215,73.454307,112.649807,70.465328,125.914997,71.191346,139.613573,74.083811,153.081112,77.913915,166.315123,82.036777,179.462981,85.176035,192.848867,86.325362,206.541843,84.321924,219.921620,77.045420,231.230508,63.660204,234.045963
Type02,L,240,63.597008,238.761671,49.568177,237.834705,40.121349,227.814375,34.914824,215.047864,31.575156,201.439198,28.952174,187.673977,26.127867,173.946881,22.872337,160.314805,19.025278,146.839814,14.902416,133.444095,10.640550,120.099686,6.512724,106.712764,3.060757,93.137586,0.752537,79.340749,0.632519,65.398805,3.050694,51.650213,7.417926,38.346680,13.144984,25.588409,20.899841,14.067247,31.541883,5.103583,44.583701,0.149314,58.607814,0.362193,69.775890,8.728474,76.344620,20.743821,80.729364,34.019447,83.322782,47.760865,85.617907,61.581816,86.412273,75.519554,83.365826,89.025645,78.373159,102.116072,73.119069,115.128268,69.995973,128.596038,70.743993,142.531608,73.565541,156.254627,77.358284,169.736915,81.707657,183.060131,85.165844,196.600319,86.523821,210.517532,84.788092,224.176902,77.688043,235.747320,64.092129,238.656875
Type02,L,245,64.103809,244.318154,49.836152,243.293023,40.448022,232.823034,35.190489,219.755080,31.876676,205.851755,29.401478,191.772671,26.649038,177.744146,23.338580,163.835581,19.376564,150.099404,15.158750,136.436596,10.910059,122.788362,6.808461,109.095072,3.257548,95.250118,0.817755,81.187291,0.614864,66.966287,3.066228,52.939513,7.509128,39.364174,13.335592,26.340644,21.227108,14.569618,32.011987,5.334808,45.247901,0.087010,59.525823,0.786304,70.828344,9.443586,77.351951,21.776083,81.453273,35.439379,84.173677,49.458714,86.457823,63.570720,87.175092,77.801551,83.974558,91.551879,78.723521,104.845037,73.415755,118.126509,70.356003,131.900825,71.083929,146.125175,73.800622,160.155812,77.529298,173.945895,81.977950,187.533669,85.717810,201.293868,87.294195,215.462320,85.544236,229.395629,78.374657,241.182812,64.517594,244.221577
Type02,L,250,64.707782,250.337576,50.222853,248.944271,40.765780,238.074496,35.325627,224.723950,32.019200,210.506218,29.655523,196.091401,26.941440,181.739339,23.564226,167.527406,19.514293,153.492448,15.156330,139.548051,10.798718,125.605872,6.651169,111.599641,3.063569,97.443329,0.708339,83.060689,0.604515,68.522678,3.078533,54.180000,7.538744,40.287346,13.506137,26.989950,21.617061,14.984775,32.615061,5.510361,46.115654,0.047359,60.663390,1.261117,72.141035,10.198072,78.705656,22.854059,82.618231,36.901457,85.488291,51.219538,87.847798,65.635994,88.468392,80.179943,85.085524,94.204094,79.576406,107.729386,74.347324,121.349244,71.531974,135.507152,72.226324,150.050248,74.832201,164.415761,78.489880,178.547033,82.923549,192.463985,86.863998,206.499832,88.632252,220.935990,86.636699,235.127911,79.163451,247.088096,65.008993,250.258932
Type02,L,255,65.451518,256.352768,50.754418,254.466451,41.096265,243.304095,35.394148,229.698589,32.091704,215.161769,29.751841,200.418582,26.991909,185.751286,23.525843,171.231898,19.435185,156.875812,14.960841,142.634829,10.437536,128.408811,6.192883,114.097275,2.625364,99.609458,0.499083,84.879568,0.619322,70.011372,3.128029,55.341366,7.594661,41.121426,13.754127,27.565682,22.131923,15.341908,33.350648,5.620956,47.166347,0.034994,61.992992,1.667384,73.648215,10.867299,80.330500,23.832601,84.174875,38.233340,87.161657,52.859812,89.650186,67.579351,90.183724,82.435314,86.614854,96.743396,80.851745,110.510153,75.758874,124.492391,73.299545,139.069427,73.989352,153.938870,76.513188,168.641708,80.118819,183.119327,84.478623,197.392890,88.515868,211.743043,90.418552,226.458363,88.079888,240.899862,80.146264,253.015102,65.673213,256.282416
Type02,L,260,66.357491,261.933084,51.430728,259.614497,41.465002,248.298959,35.495898,234.465190,32.211670,219.617924,29.773448,204.579563,26.847931,189.632431,23.263857,174.823403,19.189461,160.141802,14.691293,145.588228,10.029984,131.082093,5.671972,116.482318,2.161106,101.666975,0.295252,86.593629,0.672914,71.408138,3.250823,56.426747,7.768482,41.906792,14.171625,28.127327,22.816417,15.693237,34.195198,5.674355,48.345809,0.047955,63.454498,1.896072,75.249288,11.344278,82.097615,24.590007,85.991477,39.296045,89.010410,54.230132,91.633623,69.239716,92.118411,84.387916,88.385393,98.969951,82.371909,112.966339,77.377152,127.284035,75.285251,142.266705,76.039273,157.448058,78.539895,172.467373,82.135571,187.268849,86.437920,201.883382,90.470698,216.562376,92.432599,231.563865,89.821555,246.258757,81.389860,258.546519,66.594506,261.842483
Type02,L,265,67.396639,266.699517,52.209961,264.168679,41.880716,252.840609,35.711169,238.802331,32.471769,223.668191,29.810023,208.388442,26.595791,193.217865,22.866374,178.157301,18.861489,163.167902,14.473924,148.293208,9.773856,133.508616,5.322620,118.646982,1.878235,103.533925,0.192760,88.153382,0.768283,72.688984,3.461456,57.438055,8.113863,42.677459,14.797781,28.722054,23.663236,16.081007,35.091006,5.688891,49.559494,0.078862,64.942913,1.884410,76.809122,11.567274,83.833669,25.053183,87.866152,40.006535,90.804241,55.233473,93.521662,70.507865,94.014149,85.911494,90.159500,100.737399,83.902020,114.931622,78.888639,129.512926,77.077975,144.840499,77.984634,160.297830,80.535421,175.591473,84.175011,190.669363,88.500832,205.568777,92.451905,220.561326,94.397146,235.845996,91.723607,250.804731,82.878209,263.307582,67.778327,266.549707
Type02,L,270,68.476473,270.338735,53.008009,267.893490,42.322038,256.666892,36.064597,242.449971,32.898112,227.070895,29.920314,211.617887,26.329027,196.293585,22.440020,181.037297,18.541592,165.783329,14.396958,150.599993,9.789786,135.548976,5.291210,120.464607,1.899386,105.108943,0.243585,89.486566,0.895037,73.804174,3.743462,58.347264,8.619362,43.426729,15.591242,29.350601,24.597835,16.510842,35.947968,5.684634,50.680802,0.117570,66.313722,1.636562,78.172400,11.533658,85.346642,25.209021,89.562869,40.345458,92.313135,55.830762,95.055673,71.329583,95.613510,86.935999,91.691167,101.956851,85.207404,116.300723,80.027241,131.044885,78.347623,146.620332,79.484914,162.297657,82.152681,177.804867,85.885693,193.091506,90.344298,208.189906,94.172382,223.449020,96.040494,238.995052,93.573442,254.219157,84.486134,266.979499,69.124419,270.093767
Type02,L,275,69.457324,272.629643,53.715644,270.542894,42.738690,259.487438,36.514426,245.127495,33.438525,229.565602,30.111904,214.014827,26.119980,198.611528,22.079108,183.228615,18.300035,167.778484,14.484614,152.331288,10.085680,137.049466,5.593665,121.797575,2.226776,106.275422,0.440591,90.497483,1.031754,74.674522,4.052350,59.089830,9.208293,44.097550,16.436061,29.958172,25.491791,16.944194,36.660607,5.676123,51.575399,0.154249,67.408985,1.220606,79.191765,11.295483,86.463708,25.099535,90.862695,40.350169,93.356981,56.035954,96.052344,71.701604,96.717353,87.444678,92.781752,102.596366,86.109286,117.031140,80.639981,131.829710,78.927425,147.537142,80.334652,163.362120,83.160527,179.007976,87.017182,194.422437,91.700815,209.620023,95.401076,225.070900,97.157565,240.830803,95.127651,256.296370,86.000524,269.328259,70.444432,272.269599
