Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00,L,280,60.367039,278.150230,45.221796,274.271505,35.750752,261.679155,30.154791,247.276918,27.009660,232.054291,25.102164,216.636885,23.058887,201.236651,20.104765,185.990460,16.460381,170.880250,12.724839,155.794311,9.206619,140.659965,5.969806,125.457491,3.091844,110.185369,0.932590,94.800076,0.749888,79.356858,3.444234,64.104009,8.355577,49.359311,14.097814,34.911947,20.615438,20.862169,29.724746,8.520045,43.642398,1.221421,59.200074,-0.022768,73.346199,6.659431,82.053691,19.213180,87.575782,33.735555,91.167920,48.846331,93.775292,64.156346,94.641890,79.639037,93.630174,95.125486,92.007917,110.583774,90.938371,126.096044,91.730246,141.573122,94.086012,156.965243,95.627731,172.399473,95.650998,187.948323,95.146603,203.498426,94.615998,219.044847,94.457156,234.574835,92.207676,249.937790,86.750182,264.387338,77.090270,276.304759,61.392118,278.060439
Type01,L,230,46.970864,231.579502,34.022903,229.942883,23.871224,221.758776,18.677596,210.195923,16.044958,197.433893,14.402235,184.487759,12.904535,171.519408,11.435594,158.550035,9.639734,145.626830,7.560133,132.740556,5.265900,119.891212,2.970473,107.041592,1.093166,94.125952,0.173509,81.132758,0.613446,68.101119,2.294466,55.178756,5.325266,42.496912,9.516143,30.148482,15.084705,18.391674,22.765091,7.960112,34.202084,1.702181,47.119970,0.090498,58.714127,5.714676,67.175327,15.359544,73.089758,26.902867,76.564581,39.425611,78.118053,52.360523,78.486786,65.402518,78.413246,78.455713,78.250262,91.507962,78.153321,104.561012,78.307342,117.613324,78.447190,130.664081,78.041181,143.701932,77.010186,156.705349,76.029326,169.712533,75.694300,182.762382,75.097424,195.797833,73.410187,208.704415,68.806779,220.535515,59.403383,229.253247,46.570178,231.453878
Type01,L,235,48.916051,235.454831,35.725169,234.038414,25.216928,226.017042,19.609195,214.332804,16.809091,201.394687,15.266873,188.203972,13.985934,174.977423,12.455007,161.781925,10.406325,148.662948,8.079812,135.585466,5.611833,122.533087,3.253223,109.460840,1.342178,96.316557,0.279898,83.096320,0.405835,69.829111,1.704043,56.626548,4.322042,43.617479,8.368122,30.988413,14.075470,19.039169,21.842734,8.405131,33.323855,1.736219,46.463793,0.081545,58.510241,5.357150,67.657372,14.705484,73.785509,26.322993,77.245372,39.085488,78.728098,52.255338,78.996188,65.531347,78.840851,78.816328,78.798218,92.106348,78.859127,105.396362,78.952509,118.683919,78.992893,131.974105,78.764233,145.255025,78.211278,158.512336,77.622748,171.772065,77.358980,185.053845,76.777202,198.322287,75.212313,211.477952,70.749534,223.680172,61.713828,233.052967,48.685717,235.407667
Type01,L,240,50.893981,240.340871,37.421294,239.058379,26.712159,230.915901,20.762866,219.023917,17.723041,205.865862,16.147953,192.399719,14.949724,178.882021,13.316054,165.416972,11.064796,152.043537,8.525489,138.718077,5.897280,125.409000,3.474936,112.062497,1.531071,98.638736,0.360772,85.139001,0.283377,71.588438,1.409752,58.083047,3.887699,44.757545,7.921236,31.833444,13.779101,19.646187,21.708309,8.801151,33.297127,1.751884,46.716854,0.067722,59.226234,5.061948,68.799999,14.423614,74.982779,26.275160,78.429366,39.337151,79.885576,52.787477,80.114609,66.346549,79.871053,79.911225,79.809592,93.482330,79.905468,107.054573,79.977191,120.624283,80.027553,134.197229,79.983769,147.767604,79.829716,161.327582,79.624865,174.886238,79.448916,188.451242,78.896637,202.002625,77.407323,215.453842,73.064855,228.022955,64.114147,237.874011,50.832623,240.367343
Type01,L,245,52.846948,245.661532,39.086398,244.418603,28.296847,235.954753,22.110735,223.809424,18.797977,210.413059,17.063342,196.674413,15.780004,182.872062,13.984682,169.132531,11.580481,155.482549,8.879610,141.885405,6.123269,128.298817,3.639982,114.662015,1.658323,100.944756,0.415692,87.149394,0.258942,73.304193,1.453043,59.513618,4.094709,45.926118,8.260260,32.733743,14.251930,20.285543,22.352727,9.214982,34.056829,1.801543,47.771507,0.053274,60.716380,4.812071,70.415723,14.481485,76.523061,26.681941,79.981628,40.058233,81.469584,53.797943,81.720051,67.653651,81.376895,81.509635,81.132600,95.367569,81.107151,109.230432,81.191139,123.092851,81.389148,136.954557,81.556431,150.821214,81.691286,164.691663,81.783474,178.557329,81.689049,192.420566,81.194347,206.270013,79.770039,220.029827,75.543101,232.934095,66.468566,243.096923,52.915667,245.727587
Type01,L,250,54.734412,250.966063,40.700693,249.689204,29.876015,240.832789,23.563587,228.427079,19.994032,214.790647,18.020241,200.801292,16.502044,186.744448,14.484462,172.751965,11.958448,158.833349,9.146206,144.967774,6.301883,131.108436,3.760842,117.192415,1.730835,103.195456,0.447523,89.115506,0.316015,74.990785,1.775949,60.953837,4.820824,47.171139,9.235058,33.757311,15.326211,21.042875,23.552163,9.722322,35.328998,1.928950,49.319750,0.045269,62.649091,4.595952,72.230778,14.769386,78.194937,27.369809,81.694343,41.042638,83.266205,55.055662,83.577840,69.195389,83.115833,83.327561,82.545588,97.452008,82.254624,111.588035,82.364606,125.727761,82.833669,139.858684,83.262455,153.999413,83.591519,168.156964,83.829363,182.310278,83.784232,196.459164,83.388649,210.596080,82.062243,224.653897,77.955451,237.856335,68.685103,248.241887,54.873481,251.018678
Type01,L,255,56.476914,256.045370,42.188913,254.699197,31.299336,245.494958,24.957306,232.842360,21.194496,218.967047,18.972947,204.748408,17.136821,190.468660,14.860620,176.250850,12.223764,162.085067,9.337489,147.966932,6.442405,133.850747,3.844972,119.677829,1.754122,105.426083,0.457911,91.083116,0.416765,76.703122,2.244300,62.455246,5.793361,48.522611,10.513204,34.927825,16.670153,21.951847,24.955185,10.354027,36.744446,2.144269,50.977691,0.051348,64.628878,4.430942,73.979251,15.161456,79.798285,28.154207,83.345019,42.096105,85.028464,56.359752,85.409206,70.760721,84.804824,85.144141,83.831662,99.507638,83.191473,113.891708,83.315061,128.284825,84.119525,142.658805,84.869605,157.041333,85.343529,171.450104,85.545911,185.862310,85.497814,200.272855,85.245712,214.676537,84.073463,229.012818,80.082484,242.488201,70.678881,253.106548,56.631050,256.032078
Type01,L,260,57.942529,260.945026,43.409298,259.531581,32.385624,250.079347,26.087273,237.189491,22.229362,223.066955,19.818507,208.624816,17.672144,194.135967,15.148991,179.706487,12.406755,165.309268,9.469386,150.950670,6.548890,136.589517,3.892806,122.176852,1.730618,107.689067,0.446218,93.098393,0.517359,78.479279,2.697982,64.032678,6.691432,49.951540,11.703453,36.189271,17.911950,22.959455,26.214703,11.066809,37.982273,2.416340,52.431225,0.076562,66.338829,4.365127,75.490756,15.572237,81.204870,28.915880,84.767402,43.112173,86.559447,57.613976,86.987119,72.259244,86.221293,86.876437,84.861603,101.462885,83.881766,116.079938,83.988123,130.711210,85.105447,145.313588,86.214084,159.915479,86.829436,174.547470,86.835769,189.198337,86.726434,203.852150,86.643894,218.507273,85.665252,233.107016,81.758896,246.848779,72.357418,257.780794,58.084182,260.834392
Type01,L,265,58.992674,265.869688,44.207716,264.412194,32.990423,254.792387,26.783344,241.653277,22.944048,227.260156,20.438316,212.579878,18.068417,197.869983,15.366958,183.217550,12.541162,168.585324,9.568386,153.983427,6.630557,139.376036,3.908261,124.725711,1.667351,110.003989,0.412768,95.165069,0.583727,80.304938,3.006860,65.641532,7.262893,51.368242,12.497995,37.418591,18.774829,23.941963,27.106949,11.755682,38.878307,2.687043,53.536940,0.120649,67.640424,4.453285,76.732868,15.980289,82.389438,29.631053,85.905213,44.091092,87.783006,58.836635,88.218217,73.724369,87.285924,88.575796,85.646952,103.390791,84.433788,118.245622,84.492686,133.118199,85.816225,147.955472,87.263070,162.776843,88.034967,177.626045,87.756688,192.514412,87.539511,207.409477,87.609293,222.314938,86.805619,237.174654,82.922193,251.191903,73.644383,262.530633,59.133101,265.663453
Type01,L,270,59.560162,271.018342,44.506194,269.538752,33.081839,259.762533,26.988475,246.339119,23.277229,231.641570,20.762352,216.695733,18.292247,201.733683,15.525660,186.825185,12.670339,171.933549,9.680603,157.069794,6.715209,142.202731,3.912744,127.302571,1.586334,112.333071,0.363836,97.231255,0.601365,82.111635,3.109616,67.191613,7.406335,52.657455,12.772625,38.477534,19.164652,24.761144,27.587820,12.300822,39.453250,2.899682,54.336612,0.177085,68.588400,4.719920,77.790571,16.411114,83.416861,30.345388,86.821737,45.097110,88.765609,60.105471,89.169654,75.247747,88.085630,90.351100,86.333447,105.419699,85.061578,120.534671,85.065348,135.668211,86.438293,150.765116,88.124806,165.828881,89.047437,180.913446,88.502870,196.056186,88.157849,211.206933,88.301946,226.374479,87.575439,241.500171,83.639175,255.808393,74.524835,267.601517,59.743517,270.749779
Type01,L,275,59.706018,276.419142,44.367993,274.920827,32.777064,264.927139,26.795367,251.177443,23.300760,236.144678,20.815583,220.909697,18.351935,205.663291,15.647618,190.459868,12.848809,175.275200,9.869631,160.125568,6.851781,144.983862,3.949622,129.818371,1.527688,114.582692,0.314116,99.201338,0.576120,83.799425,3.022070,68.581607,7.186192,53.725215,12.605096,39.271500,19.175265,25.326851,27.769083,12.621805,39.856896,3.025302,54.988084,0.234594,69.360328,5.131914,78.795206,16.895076,84.390637,31.113000,87.656733,46.183536,89.673089,61.472632,90.023094,76.884503,88.820983,92.263127,87.131156,107.615946,85.993331,123.017593,85.970842,138.435645,87.237730,153.820892,88.993810,169.160331,90.010542,184.511827,89.328315,199.931822,88.868609,215.358512,88.949698,230.801914,88.135235,246.199312,84.086156,260.808972,75.073992,273.028107,59.989459,276.138865
Type01,L,280,59.612090,281.833873,43.992886,280.297083,32.310537,269.992705,26.415486,255.893774,23.193936,240.515666,20.715577,224.990262,18.308356,209.447886,15.771875,193.927303,13.129724,178.426805,10.196603,162.978929,7.094687,147.561621,4.071763,132.128091,1.539666,116.620231,0.283816,100.957699,0.527257,85.264180,2.816151,69.729742,6.781335,54.528260,12.211590,39.781329,19.016803,25.630461,27.835279,12.709591,40.264910,3.072736,55.655112,0.280634,70.141089,5.598766,79.839056,17.428050,85.386438,31.938452,88.547971,47.330186,90.678580,62.898767,90.974244,78.582414,89.699770,94.247716,88.209402,109.901117,87.362987,125.601248,87.377921,141.313206,88.432528,156.999875,90.051264,172.638513,91.050561,188.282483,90.436912,203.990680,89.904625,219.702565,89.751229,235.422108,88.658604,251.083470,84.480247,265.989503,75.439476,278.534720,60.041009,281.590130
Type02,L,230,62.919220,231.537096,49.732242,229.966962,39.960571,221.145605,34.386967,209.338145,30.900693,196.542064,28.118754,183.559598,25.299570,170.583886,22.280602,157.653309,18.826240,144.834981,14.856555,132.167241,10.333879,119.688101,5.902954,107.176448,2.430430,94.378052,0.484645,81.282725,0.365059,68.034571,2.009129,54.888803,5.284878,42.044464,10.092732,29.696919,16.694164,18.265116,25.726906,8.685297,37.545730,2.709014,50.530498,0.073365,63.342620,3.561025,72.079040,13.349458,77.855953,25.187728,81.846717,37.834102,83.993105,50.909636,86.420572,63.953525,85.931778,77.014024,82.395353,89.765107,77.805205,102.222318,73.476708,114.768217,71.564314,127.729627,72.801476,140.907228,75.888788,153.812241,79.668705,166.541096,83.310143,179.304343,85.933569,192.303789,86.670118,205.490247,83.984546,218.238147,76.263781,228.839304,63.333208,231.488518
Type02,L,235,63.065045,234.929157,49.634869,233.841920,40.039575,224.689159,34.676800,212.623607,31.269803,199.632351,28.565722,186.469058,25.781844,173.320407,22.724044,160.233077,19.175485,147.272648,15.236931,134.423529,10.966504,121.689868,6.733938,108.942267,3.197100,95.988675,0.836747,82.786331,0.224659,69.411360,1.788272,56.117385,5.288380,43.162528,10.196241,30.674526,16.785325,19.044513,25.750633,9.199200,37.529496,2.849127,50.651209,0.080273,63.532126,3.909246,72.277218,13.855992,77.741739,25.966585,81.554037,38.837794,83.656025,52.090247,85.933588,65.328167,85.485491,78.571826,81.853084,91.445388,77.010166,103.976942,72.341279,116.587982,70.212281,129.658308,71.549515,142.997649,74.574356,156.086048,78.398128,168.966688,82.386433,181.794178,85.265232,194.891601,86.190557,208.254959,84.005861,221.261116,76.632604,232.145545,63.551003,234.812395
Type02,L,240,63.365535,239.559896,49.683264,238.695048,40.226510,229.120442,34.959375,216.761257,31.601804,203.518746,29.020076,190.100907,26.313785,176.704584,23.217955,163.393081,19.562510,150.225778,15.577992,137.150903,11.438471,124.132522,7.339750,111.100901,3.733746,97.925564,1.071137,84.536702,0.128576,70.957441,1.639944,57.443344,5.293595,44.293480,10.299105,31.594716,16.926374,19.723069,25.942192,9.621756,37.757140,2.887128,51.102641,0.076457,64.075774,4.364626,72.900271,14.516557,78.077007,26.962195,81.702298,40.127491,83.875370,53.603244,86.015271,67.097200,85.557376,80.592753,81.771592,93.640071,76.673331,106.316444,71.822423,119.104227,69.594463,132.383256,70.960861,145.954305,73.891211,159.297260,77.715745,172.410727,81.958797,185.398988,85.130114,198.655460,86.266481,212.240676,84.336942,225.520609,77.136137,236.671342,63.841385,239.414031
Type02,L,245,63.844048,245.018521,49.923906,244.066675,40.524842,234.043387,35.209313,221.388174,31.865954,207.859446,29.421416,194.136969,26.805378,180.442534,23.667875,166.858693,19.911093,153.433279,15.817418,140.103221,11.666383,126.796139,7.609336,113.460322,3.941096,100.013008,1.145219,86.367641,0.098886,72.520160,1.603326,58.731125,5.321569,45.315523,10.420409,32.355493,17.149474,20.226132,26.329760,9.897870,38.265410,2.815695,51.905213,0.063725,64.994793,4.861283,73.958276,15.250530,78.930794,28.057094,82.390879,41.557225,84.737709,55.286221,86.780029,69.075244,86.261007,82.867529,82.276074,96.127398,76.947177,109.010121,72.105606,122.077011,69.930773,135.653419,71.256368,149.507361,74.077782,163.153808,77.862103,176.562569,82.228145,189.801554,85.679752,203.272768,87.016103,217.107868,85.050280,230.650914,77.793071,242.021768,64.237395,244.884659
Type02,L,250,64.520742,250.869435,50.380634,249.572159,40.926208,239.144340,35.429530,226.213456,32.074630,212.381399,29.738045,198.331749,27.175617,184.318623,23.980631,170.437119,20.145540,156.717973,15.922079,143.111107,11.647109,129.522947,7.539502,115.883445,3.826026,102.132350,1.069383,88.178165,0.139703,74.019109,1.690962,59.922089,5.404077,46.194718,10.603137,32.949452,17.504218,20.570251,26.921143,10.035217,39.052431,2.665924,53.031541,0.048156,66.267108,5.323316,75.397598,15.970812,80.290122,29.131682,83.630079,42.979500,86.201975,56.980577,88.205513,71.081566,87.589713,85.188903,83.377227,98.686456,77.849605,111.817831,73.176312,125.235986,71.202506,139.174056,72.448371,153.340063,75.171574,167.314407,78.893599,181.055371,83.259224,194.612115,86.930984,208.345244,88.426789,222.446724,86.188066,236.234496,78.651424,247.777724,64.802087,250.773625
Type02,L,255,65.395998,256.705895,51.040509,254.942499,41.407329,244.215670,35.646513,231.038780,32.275454,216.899688,29.971974,202.527736,27.372983,188.205795,24.089743,174.024730,20.211635,159.993250,15.896661,146.090347,11.457682,132.226428,7.235102,118.295218,3.499202,104.227628,0.903856,89.936908,0.235552,75.448423,1.883855,61.034298,5.571934,46.981270,10.897129,33.455631,18.035995,20.851082,27.692764,10.098608,40.067208,2.498847,54.399268,0.038296,67.816195,5.682588,77.097803,16.601315,82.045288,30.086826,85.320822,44.271701,88.093059,58.557353,90.120917,72.968389,89.400966,87.383855,84.953327,101.130258,79.247018,114.525749,74.812212,128.321030,73.143543,142.650083,74.322528,157.134579,76.984213,171.437452,80.652044,185.518397,84.946664,199.423618,88.744153,213.453064,90.340333,227.830938,87.732069,241.854297,79.759674,253.545683,65.599179,256.646644
Type02,L,260,66.432450,262.164297,51.847135,259.990770,41.929071,249.107452,35.893570,235.713489,32.526119,221.275054,30.149764,206.610205,27.387015,192.016159,23.974695,177.555798,20.092893,163.212482,15.778987,148.997596,11.223969,134.855376,6.867547,120.649923,3.132370,106.272973,0.735803,91.647476,0.356691,76.839788,2.137013,62.123733,5.840081,47.765649,11.333666,33.991220,18.757882,21.194798,28.583847,10.179589,41.209996,2.384141,55.875478,0.042034,69.509242,5.894754,78.883579,17.089475,83.999442,30.856600,87.262987,45.349392,90.135670,59.925996,92.240060,74.629229,91.440322,89.324086,86.771550,103.315759,80.885781,116.960935,76.646879,131.106716,75.316867,145.815471,76.495023,160.602599,79.150495,175.212830,82.802886,189.612134,87.031371,203.853487,90.847891,218.195022,92.481221,232.853547,89.581220,247.119305,81.124122,258.969002,66.651846,262.110471
Type02,L,265,67.545845,266.915155,52.706027,264.539496,42.439584,253.647133,36.190046,240.061609,32.863416,225.344772,30.304317,210.436631,27.247454,195.627549,23.667054,180.927991,19.816107,166.295195,15.624412,151.763660,11.071375,137.338531,6.609006,122.881788,2.893029,108.223676,0.646136,93.296356,0.469265,78.207583,2.393404,63.227956,6.196106,48.616576,11.903185,34.645929,19.629379,21.694979,29.500512,10.354729,42.346361,2.374520,57.295071,0.063430,71.170208,5.948449,80.552041,17.411213,85.903529,31.409772,89.193558,46.166218,92.019587,61.028729,94.230618,75.991309,93.399795,90.919113,88.543679,105.136216,82.462121,118.989137,78.282012,133.412159,77.248700,148.449551,78.525373,163.502198,81.234773,178.378849,84.929739,193.048282,89.164239,207.572358,92.904717,222.216824,94.521239,237.149773,91.550770,251.673675,82.673904,263.717796,67.909329,266.815779
Type02,L,270,68.612704,270.659563,53.502515,268.364422,42.882201,257.584894,36.526789,243.834179,33.281301,228.877212,30.456757,213.790376,27.012061,198.835705,23.240995,183.953493,19.443836,169.077189,15.486144,154.247061,11.078930,139.546232,6.570592,124.871420,2.884464,109.981866,0.680263,94.814310,0.546163,79.506931,2.600910,64.322316,6.598151,49.532137,12.547513,35.430738,20.553961,22.364630,30.331323,10.651655,43.333021,2.486650,58.490765,0.100892,72.608644,5.864936,81.910472,17.568698,87.508512,31.743374,90.844798,46.705848,93.475146,61.829677,95.796647,77.003393,94.992260,92.104293,89.997987,106.509619,83.705138,120.508218,79.404755,135.104808,78.568307,150.387518,80.042217,165.649378,82.854743,180.734091,86.650464,195.604459,90.995975,210.327164,94.595846,225.236400,96.159648,240.419401,93.400204,255.209082,84.254296,267.486375,69.239982,270.461815
