type, side, size, x1, y1, x2, y2, x3, y3, x4, y4, x5, y5, x6, y6, x7, y7, x8, y8, x9, y9, x10, y10, x11, y11, x12, y12, x13, y13, x14, y14, x15, y15, x16, y16, x17, y17, x18, y18, x19, y19, x20, y20, x21, y21, x22, y22, x23, y23, x24, y24, x25, y25, x26, y26, x27, y27, x28, y28, x29, y29, x30, y30, x31, y31, x32, y32, x33, y33, x34, y34, x35, y35, x36, y36, x37, y37, x38, y38, x39, y39, x40, y40
Type01, L,280,58.934556,281.554144,53.21948,281.488948,41.362088,279.688115,28.007857,265.280241,24.195566,248.106175,21.085669,231.374507,18.895519,213.616071,16.148112,197.485597,13.417965,180.038095,9.930952,162.999026,6.899843,146.658273,3.28835,129.464581,0.986149,113.052171,0,95.227417,1.130937,78.920793,4.33632,62.258861,9.051913,46.611726,15.990108,30.310901,25.368841,14.71212,40.334356,2.77058,58.098723,0,74.644046,8.702473,83.884574,25.041109,87.170704,41.211248,89.913529,58.454343,90.967866,74.605055,89.452879,92.249038,87.838885,108.626497,86.790007,125.79972,86.882479,143.186005,87.864936,159.938177,90.343006,177.088689,90.744563,193.134321,89.301634,210.42852,89.431487,228.099534,89.091203,245.107847,86.887734,260.830473,76.838675,277.655306,64.419092,280.95599,59.457115,281.196945
Type01, L,290,59.987181,291.523079,54.176853,291.631014,42.178444,289.378857,28.420191,274.224302,24.833521,256.660361,22.42336,239.637556,19.083516,221.639711,17.014103,204.923741,14.707954,186.825298,12.160958,169.871918,8.245914,152.637546,4.50763,134.463843,1.297165,117.01204,0,99.301792,0.631357,81.267635,3.92349,63.896059,9.099193,46.631536,16.856074,30.017889,26.642137,14.234101,42.221952,2.61293,60.016632,0,76.935227,9.034129,86.177999,26.040926,89.577827,43.123025,93.276692,60.554527,94.493053,77.798999,92.543886,97.030827,91.566239,112.30005,91.436504,130.632885,91.930735,148.731367,92.753961,166.478802,93.47924,183.431017,94.01849,201.063743,93.995914,219.209653,93.239687,235.413462,91.38117,253.381513,88.655913,270.728036,78.907681,287.421256,65.233088,291.116873,60.757531,291.261453
Type02, L,230,62.915815,231.265888,58.577545,230.924495,48.310233,229.307179,37.249225,217.673765,32.661529,203.851884,29.433301,189.846943,26.514624,175.671287,23.429089,161.93728,19.839465,147.770559,15.604715,133.841878,10.665746,120.462261,5.485581,106.60306,1.807425,92.838561,0,77.929319,0.537737,64.279695,2.835014,50.029734,7.0914,36.312245,13.375262,22.57475,23.199521,10.254701,36.364706,3.072458,50.624052,0,65.344375,4.489339,74.811361,17.472406,80.229896,30.882859,83.185842,44.473077,85.611655,59.297125,87.426344,72.848703,83.413194,87.250363,78.45455,101.07177,72.967726,115.139357,71.327552,129.971296,73.510685,144.389119,77.352795,158.222463,81.689609,172.345277,84.984049,185.343505,87.147633,199.429765,86.082315,214.201411,77.714694,228.044122,67.183517,231.159669,63.322707,231.210204
Type02, L,250,65.347417,251.521244,70.077126,251.43977,81.765791,247.569122,88.541949,232.276781,88.392435,217.234612,85.659112,201.942916,80.788595,187.89129,75.839397,172.353613,72.861112,158.02545,70.445258,142.377401,71.866248,127.046833,77.837169,112.071131,84.515491,97.190042,89.035339,81.804414,87.684198,67.02181,85.469184,51.296265,82.316715,36.691829,78.710264,21.26257,69.638026,6.964378,53.530331,0,38.111839,3.197332,23.986627,12.759068,14.173208,26.489814,7.583168,41.295843,2.637429,56.117115,0,71.270962,0.849375,86.306878,3.879705,100.651278,7.72268,115.281687,12.214927,130.131503,16.69432,145.53977,21.487238,160.934252,25.312101,175.456165,28.766841,190.924285,31.275523,206.786918,34.180027,221.345061,38.219149,236.08766,48.957189,250.372534,60.566809,251.631851,64.88704,251.604881
Type02, L,260,66.22379,261.320707,61.550931,261.529025,50.466769,258.137522,39.132271,244.100538,33.802623,228.779327,31.039239,212.779614,28.686533,196.582989,25.493002,181.803232,21.49453,166.305286,16.528375,150.124297,11.060637,134.773639,5.962595,118.671208,1.916055,103.295988,0,87.134311,0.702494,71.286419,3.082106,56.098729,7.878269,40.397197,14.944585,25.390446,25.709289,11.828713,40.519056,2.435088,56.317872,0,72.227284,7.632038,81.750004,21.777891,85.699302,37.654924,88.954936,53.138343,92.155162,68.81169,92.974129,84.890394,88.586435,100.066081,81.454255,115.189194,76.891381,130.502772,75.773099,146.845788,77.238267,162.940822,80.372459,178.2569,84.459378,193.991639,89.08822,209.583024,93.021973,225.733442,92.009239,241.77848,82.730725,257.223882,71.35712,260.940281,66.256271,261.234156
Type02, L,270,68.618488,271.495388,63.154319,271.441069,51.144976,268.760511,39.324425,254.254403,34.492951,238.218311,31.941291,221.566759,28.129554,204.916729,24.061731,188.905072,19.782285,172.384508,15.865147,156.624956,11.214572,140.571184,6.228608,124.791261,2.383361,109.058648,0,92.199121,0.362926,75.658417,3.452906,59.217633,8.788969,43.023368,17.073956,27.64702,27.768676,12.873804,42.921715,2.678662,59.647707,0,76.519834,8.100873,85.18508,23.827401,89.721889,39.956733,92.236275,56.089984,95.208138,72.377979,96.386544,89.803778,90.657872,105.803858,82.715394,121.593636,78.140125,137.899832,78.148131,154.417359,80.430802,170.979741,83.860976,187.439805,88.536215,202.819326,93.142399,218.772223,96.145815,235.180229,95.588143,252.218189,85.65244,267.829484,73.008833,271.206966,69.39132,271.180258
Type04, L,240,55.117246,241.400142,50.468296,241.375482,39.793795,239.20172,28.909902,226.936892,24.834725,212.558115,21.82827,197.735943,20.120401,182.96115,18.940883,167.233613,17.005108,152.365865,13.442777,138.165767,8.243513,124.155092,3.052442,110.425156,0.284598,95.767406,0,80.317353,2.302705,66.043907,6.011976,51.294299,11.462254,37.102049,17.946152,23.212914,27.82042,10.077025,41.004074,2.311321,56.723377,0,70.688603,8.768838,74.912551,24.016374,80.324346,37.63424,83.501825,51.66446,83.604895,65.897204,80.858984,80.752998,76.68354,95.059508,72.463695,109.646685,70.176337,124.178307,71.121229,138.814328,73.22009,153.033364,76.481006,167.373167,79.948906,181.69269,83.276809,196.190579,83.697836,210.52511,80.480193,225.529149,70.33867,238.54136,59.461615,240.815483,55.718673,241.615733
Type04, L,260,58.27953,261.033555,53.809893,260.695915,42.30458,257.67418,32.795095,242.43431,28.882348,227.729428,25.538607,211.86553,23.940962,195.220835,22.306157,179.962961,20.270694,164.141303,15.883632,148.074433,10.866436,132.816026,5.702008,117.668565,1.646512,102.389909,0,85.379531,1.407335,70.932846,4.784577,55.102402,9.999248,39.800127,16.745116,24.756745,24.803338,9.367425,40.260071,1.144423,55.211953,0,71.012558,9.196278,77.4463,24.811229,82.292295,40.219086,86.20676,55.923421,87.848314,72.085288,86.425712,88.642707,83.090942,103.63045,79.158456,119.258986,75.890219,134.572686,75.118903,149.464688,76.910881,166.740786,80.145507,181.707783,83.511407,197.355404,86.762039,212.548959,87.916495,228.020829,85.478974,243.455868,75.392515,258.388203,63.540376,260.56868,58.531865,261.14635
Type04, L,280,64.253601,281.663999,69.770834,281.245449,81.755696,277.000407,92.311393,260.418021,93.264593,243.88832,91.056643,226.769041,88.066758,210.246753,84.474595,193.247735,81.13485,177.192176,79.057732,159.801398,79.969855,142.735595,83.228899,125.790805,88.033168,109.36202,92.365577,92.652809,93.142114,75.782157,90.855044,57.78376,86.009806,41.697511,82.818085,25.503347,74.695322,8.219922,57.722289,0,40.020286,2.620946,24.906775,14.086895,16.049282,30.498171,9.373378,46.690981,4.144141,63.532926,1.053976,80.266717,0,97.757222,2.028695,114.782348,6.362842,131.2972,11.622582,147.006146,17.163355,164.163673,20.697967,180.860792,23.819189,198.254653,25.47081,215.098263,27.258847,230.723513,29.840446,247.13317,34.741636,263.823421,46.621294,278.990038,59.221577,281.771905,63.910376,281.56339
Type04, L,290,68.001487,291.178433,62.921267,291.641878,50.20866,288.945459,37.326264,273.828787,32.034399,256.370871,28.184835,239.442609,25.655566,221.584951,23.709025,204.09213,21.484422,186.123878,17.605867,169.070304,12.188571,151.67851,6.282849,134.282994,1.828561,116.58738,0,100.120719,1.00779,81.430603,4.516381,64.160302,9.644179,47.304908,16.420434,30.218695,25.464515,13.749127,41.841163,2.14316,58.892332,0,76.694269,8.314405,86.252832,25.527235,90.681395,41.980295,94.764686,59.672925,97.669122,77.085976,97.406123,94.681543,93.016607,111.646435,87.779678,129.265755,83.896188,145.481231,82.414329,164.91437,84.584328,183.423883,88.183821,200.320313,92.105012,217.862704,96.102496,234.707134,97.789655,253.325546,96.930171,270.241132,86.672238,287.060487,73.11248,290.538383,68.35731,291.227619
Type05, L,230,52.069011,230.346655,47.712841,229.870123,37.680681,227.004086,27.4561,214.992922,23.035552,201.414029,20.706282,187.737666,19.341865,173.041208,17.01259,159.940436,14.030861,145.810015,10.318432,131.636111,7.110851,118.377458,3.709892,104.066167,1.336965,90.534936,0,76.035175,0.956897,61.81125,3.520569,48.030304,7.879015,33.794089,13.451172,20.428345,22.668596,7.523945,35.928452,0,50.588774,0.105227,63.924589,8.234251,71.324168,21.292116,75.618333,34.81783,78.934144,48.011219,80.436437,62.236293,80.154174,76.726412,79.109695,89.687917,77.277922,104.227889,75.708153,118.101595,74.794284,131.998601,75.130287,146.615197,76.786911,160.487533,78.74604,174.724498,80.122249,188.106596,80.460656,202.330069,77.989512,216.733663,66.572661,228.437017,56.667236,229.973336,52.081565,230.342753
Type05, L,240,54.222497,241.385834,49.365412,240.96761,38.862763,238.331327,28.584827,225.945931,24.375632,211.61796,21.06617,197.089203,18.867117,183.379796,16.504739,168.204391,13.706813,154.205418,10.71574,139.573965,7.189369,126.97748,3.427308,111.602414,0.704532,97.354525,0,82.771229,0.736311,69.101657,3.130542,55.271819,7.069469,40.693937,12.491868,26.951969,20.008613,12.865445,32.889058,3.037169,47.486394,0,62.604756,5.970252,71.673424,19.48406,77.184859,33.571638,80.275551,47.298488,81.699905,62.454521,81.597606,76.966346,80.480855,91.639092,78.585529,106.481145,76.708487,121.885846,75.902631,135.924471,76.403718,151.660637,77.885661,165.782945,79.660276,180.843192,81.524366,195.97657,82.020831,210.458352,78.689551,225.028857,69.060942,238.579201,58.418628,240.865989,54.805213,241.411868
Type05, L,250,55.247003,250.903149,50.532725,250.796798,39.766817,247.921468,29.035979,234.727942,23.136086,220.421878,20.176199,205.247803,18.718315,190.109759,16.311494,174.618215,13.337605,159.426368,9.92312,143.97567,6.615626,130.242876,3.289753,114.919866,0.982553,99.283713,0,84.949389,0.568964,69.568308,3.027081,54.359232,7.445162,39.494419,13.930727,25.156207,22.716682,10.967208,36.575551,1.091836,52.103904,0,66.854025,8.335371,74.483385,23.042129,79.849526,37.253578,82.823815,52.883964,84.489787,68.340573,85.155249,82.972278,83.635972,98.19815,81.050359,113.615956,79.901477,128.251269,79.667739,143.628249,80.189334,159.433401,81.464133,174.200868,82.649406,189.497405,84.693026,205.201227,85.015983,220.40916,82.341212,234.996453,71.110103,248.679706,60.010768,250.296094,55.495225,251.104597
Type05, L,270,61.267933,271.646038,56.23392,271.686984,44.442872,269.849765,31.401302,256.328101,26.921941,240.538018,23.75961,225.071741,21.474498,208.048444,19.260632,192.298346,16.753423,175.775415,13.375783,159.532886,8.807445,143.2545,4.761008,127.261568,1.235679,111.215279,0,93.745832,1.053332,77.818232,3.756064,61.211615,8.307219,45.512835,14.045201,29.644171,22.534576,13.833876,37.38315,2.968463,54.192532,0,70.034962,8.483966,79.527044,23.845876,85.292214,39.749439,88.570689,55.617591,89.852037,73.675398,89.520433,89.992159,87.771098,106.525042,85.780815,122.394932,83.793355,138.491413,82.742011,154.54184,83.347597,171.047819,85.117347,187.712569,87.128367,203.877915,89.125735,219.685789,90.079514,235.562632,87.840303,251.772014,78.155568,267.369771,66.10158,271.061247,61.845057,271.469915
Type05, L,280,64.506435,282.09439,59.089877,281.900817,47.610875,280.363784,32.726132,267.154919,27.455393,250.108072,24.642414,234.250574,22.462062,216.205139,20.735958,200.136689,17.763363,182.476676,14.578254,166.415745,10.273707,149.84843,5.671494,132.161665,1.947043,115.901882,0,98.795687,1.464793,81.63827,4.524222,64.898874,8.108139,48.231768,13.406594,32.690228,22.554525,16.245995,36.729345,4.512088,54.315987,0,71.285315,8.86127,81.971062,24.438724,87.930152,40.72505,91.147022,56.741311,92.822518,73.882323,93.357694,90.555747,92.116689,107.686459,89.828396,124.3678,87.448614,141.810423,86.461474,158.978793,87.01416,174.761052,88.458697,192.538799,90.298713,209.215801,92.223036,226.574622,93.482764,243.553267,91.856339,260.761414,82.342245,276.901445,70.390952,281.949084,64.573573,281.623129
Type06, L,250,59.628794,251.346697,54.461099,251.003929,44.071299,249.702988,30.772267,237.73362,26.36179,222.933682,22.914522,207.629636,20.41498,192.839853,18.420955,177.320328,16.019328,161.754815,12.611392,147.317978,8.609042,132.674058,4.750285,118.083182,1.799423,103.445493,0,87.923052,0.833502,72.42091,3.81679,57.798689,8.829865,42.676708,15.71792,28.35892,24.077384,14.114515,37.394546,3.201118,52.447345,0,67.875137,4.877516,78.490825,18.860284,83.016977,33.585212,84.990434,48.790583,85.680533,62.772427,86.664809,79.687679,85.036843,94.329941,82.923231,109.033557,82.712435,124.445608,83.220399,141.202252,83.148983,157.458323,83.441914,170.899571,84.108176,186.284235,85.654527,201.512086,86.649107,217.563362,84.808956,232.493219,75.574464,247.414286,64.667742,251.101241,60.203061,250.948709
Type06, L,270,62.094677,271.046666,57.025525,270.910293,45.673096,269.4575,32.759403,254.799133,27.275654,239.53569,24.771331,221.812506,23.400324,206.973894,20.62333,190.363761,17.464422,173.746386,14.026236,157.828379,10.09001,141.591902,6.33869,125.775762,2.392928,109.620867,0,92.353846,1.342958,76.077953,5.383107,60.324475,11.122393,44.288882,17.754875,28.839704,27.168428,13.507921,41.722325,2.229162,58.214134,0,75.621392,4.846395,84.203707,21.509892,87.563241,37.020272,91.139995,53.891512,91.602323,70.380297,90.809923,85.992315,89.824439,102.714759,89.156148,119.0448,88.835286,135.386754,89.067119,152.334399,89.460959,169.02576,90.34849,185.576126,90.917161,202.029881,91.567094,217.641089,91.439929,235.711973,89.897192,251.274107,78.946373,267.095819,67.492186,270.5852,62.727577,270.545061
Type06, L,280,62.893816,281.551484,58.133072,281.065057,45.562718,279.388163,32.380214,265.185555,27.589938,248.830933,25.176664,231.688997,23.518043,214.316843,20.75691,197.356156,17.676807,180.884549,14.089947,163.37164,10.304986,147.105504,6.401547,130.123145,2.349943,113.677833,0,96.656958,1.283113,79.410974,5.700146,62.753273,11.086325,46.292378,17.294772,29.665312,26.86309,13.510415,42.528499,3.014243,58.715112,0,76.584699,6.733764,85.28271,23.826286,90.49924,39.588985,93.251198,57.560333,93.682693,73.629983,92.912611,91.095756,91.195166,107.485447,89.566748,124.463361,88.486325,141.66814,88.08799,158.34677,87.547682,176.135316,89.167185,193.803695,91.254844,210.67804,93.250016,228.160703,93.751766,244.949603,91.885258,261.962344,81.226523,278.596163,68.819591,281.158708,63.026291,281.45511
